t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,29.249385966666168,29.249385966666168,4.874897661111028,0.5708328104116992,0.20802595349504482,0.27459085328961574,0.7290085113791135,0.20417343418646205,0.9972231890675912,0.2252617888548365,0.8385122825121368,0.5974249727060148,0.17149790011531252,0.11268435248699582,0.4852643866407137,0.6679957568186345,0.24076134775904168,0.08812504098072804,0.6576693407153332,0.8474679079784527,0.677277669777077,0.28240773376054595,0.4790516563759708,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.948133246765791,41.688799480594746,6.948133246765791,0.8051559980614716,0.24091172197240107,0.6908175119938939,0.5243802315535863,0.6751585353825225,0.9618134746662635,0.8169563730557915,0.9396566403816772,0.47463370486237455,0.5847782596992407,0.402639881471732,0.15033514320164132,0.6820278067038485,0.41760685544083676,0.999385460237998,0.9545015604450426,0.9262819927877286,0.8943402401833382,0.6519487614265691,0.9138456975191407,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.194957883716955,31.16974730230173,5.194957883716955,0.4449894892810268,0.5091092552258762,0.5168284812309822,0.08547308080323168,0.6689529475109007,0.41384088713901257,0.5946625446181183,0.09961896702259998,0.7932133453643396,0.19497883982043274,0.9360461052557795,0.6108530565104708,0.03576454201156354,0.9285356274625941,0.5514107397432417,0.2573422904817668,0.5412270999109756,0.6692486085371492,0.9046415929151623,0.5928021812945764,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.859793355616109,35.15876013369665,5.859793355616109,0.7955067164775911,0.778498152079615,0.8509551319814104,0.39654858563191053,0.9120423727379877,0.17299380397767217,0.8645590790630431,0.48490312211152375,0.2797396384494798,0.17951677496345786,0.8492808693382594,0.8821568793550445,0.5496022037315375,0.5174930539216649,0.7659624445797933,0.9300417749273239,0.10539900994648943,0.6109031950748043,0.11361442327584836,0.5581158670335564,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.389160648325105,32.33496388995063,5.389160648325105,0.8841059868649385,0.5357353969323081,0.18898993858170665,0.2787363026681102,0.16225825164515828,0.5509007863290181,0.9509944397278386,0.5847494659830134,0.9180808894789808,0.15803628077521592,0.43511262365912595,0.035860117895811894,0.9115634986551789,0.2105730804223498,0.5194750040448146,0.7812414425467411,0.02540220881922961,0.5575121358926418,0.46220716496308356,0.6668760130720949,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.466752264075236,21.466752264075236,3.5777920440125395,0.20548493764055342,0.04781800189508889,0.04462208080793717,0.21990899893835492,0.9296613777937617,0.5845615420941978,0.9781970784305262,0.23193731488956737,0.4699468480263709,0.11366370515038848,0.061257560178269777,0.20702494966779295,0.5329985501102311,0.836146323866272,0.7953610939312619,0.28259408146881726,0.15612119763795507,0.3158079573202305,0.7464275672465835,0.42050502698233916,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.194519717342487,25.194519717342487,4.1990866195570815,0.6323803940064906,0.016858067520332587,0.9265173068024659,0.33869602319677394,0.8491746125487358,0.19048988819631407,0.4382760251798873,0.12823342075671995,0.032597611985920594,0.9110591590413728,0.05455087742807685,0.5648543738196427,0.6578974198955102,0.6069225960341224,0.08976095188397204,0.6679989659866181,0.09023345403847949,0.08461563355853885,0.7827821075561121,0.8789380466952254,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.310317402318549,31.86190441391129,5.310317402318549,0.870575419416298,0.08757753346164343,0.5022690358349191,0.29606483373614656,0.4854528214922369,0.9505887033763651,0.4392045997822801,0.359212241338829,0.732121460404806,0.4778784679093002,0.1546714057803893,0.5050215035203872,0.06075597042800085,0.8087196452835343,0.5048926231358124,0.7001527565442159,0.1621127775627349,0.13465440748164348,0.9815699940036325,0.6323615323574615,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.138500677570394,36.83100406542236,6.138500677570394,0.9517522443377068,0.41227710186609157,0.6882597946747437,0.4358278719596128,0.3610629179947811,0.1428966224922088,0.6798824988542002,0.4469334783851274,0.9556843074176213,0.9799663690001588,0.09337563603574972,0.5920053034739121,0.8638728654230836,0.8214052873814368,0.110738903985938,0.8511290699238242,0.6459197248410988,0.979042203192909,0.6870693408469495,0.638065381885524,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.373347713325798,38.24008627995479,6.373347713325798,0.36109290738112876,0.972204266113373,0.7889051344792665,0.3146181161472772,0.28304230426986166,0.7147515917118198,0.6620543137620812,0.2461795264560086,0.9380414031807027,0.004647209877593039,0.6461420049493979,0.8377101646590661,0.07937716796364813,0.8388934604466904,0.20535617244977467,0.692699785101035,0.9109574213535178,0.01922532019560086,0.1817923925673529,0.980231487374082,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.894260510159217,23.894260510159217,3.9823767516932027,0.19798281493486614,0.7415667996304878,0.41124298873022946,0.37972913858006496,0.6244203902430346,0.004002067116468111,0.13579955857139359,0.6951836420342793,0.0669414951867825,0.9543020838874726,0.3844453563562985,0.2958049766123282,0.4435650839158971,0.1598158800652546,0.7618316367771013,0.37636534905462726,0.7593149432839956,0.7116660753040241,0.19913223432973348,0.14779726858169762,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.389701357309011,32.33820814385407,5.389701357309011,0.9548850476214822,0.6125249555281885,0.7647333631209394,0.7884091481082053,0.8031226275259504,0.512960550835647,0.6386728780352287,0.4144478103493744,0.06912895510475758,0.5262916335633487,0.06787498002642567,0.8909836549428084,0.8020184372511724,0.08611186080699706,0.8145131118609561,0.7041960195026553,0.08640478639063975,0.5798933467435543,0.5023889617095277,0.09247857117281388,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.42949047970323,27.42949047970323,4.571581746617205,0.7450205344955512,0.3752104878233872,0.13473691583923864,0.2776522445002454,0.11533143699877835,0.3880675415481365,0.4035014040587592,0.15163612497606227,0.2557325374597933,0.4324297647370453,0.6267104862905708,0.5876499803241375,0.8322907817155596,0.600439752945983,0.914140973651245,0.17916332363708287,0.791819940310188,0.02791696845611724,0.8169171405664183,0.479796700733491,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.236249347592487,31.417496085554923,5.236249347592487,0.8516244077291188,0.2298684428696094,0.017624295398011025,0.15447657309331664,0.09470573153582096,0.9176085123515785,0.6686776928570781,0.6454477145684213,0.46894757884888494,0.5823117637786795,0.6239771449750324,0.08622247983154818,0.5966469093673542,0.26731096265740506,0.743021451552385,0.19384802379017863,0.3672068250694036,0.9884510807968828,0.9111334497024396,0.9904221138513167,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.755764822980434,34.5345889378826,5.755764822980434,0.9336690832827048,0.9542105550583284,0.1703551835543231,0.6377601226017373,0.869701274173227,0.9173977739921964,0.6128246404945172,0.1828178886253986,0.18774127886763947,0.8976302720787102,0.04092111031276391,0.6998713293530586,0.6879242639115354,0.9837756479474636,0.5659354300222902,0.10603812262150825,0.9044157817963008,0.9237964908363943,0.4524987487345036,0.28173918487136185,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.6623289530117225,33.97397371807033,5.6623289530117225,0.7839928754861245,0.5503376786555463,0.6135994869122653,0.8159104889880436,0.9038569031272826,0.22255567917284813,0.020453623659258846,0.3136036305774178,0.7845253880192393,0.5539649261895894,0.9682385142368181,0.8088844633635602,0.21985254986453706,0.19851024851888532,0.3981561965259246,0.0189485609385035,0.23074914444169503,0.22089957395784698,0.8543000859502727,0.779848233543885,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.3866023286140825,32.3196139716845,5.3866023286140825,0.7147151923334442,0.9691622859244071,0.86044430311289,0.4155837796885855,0.7826871329361458,0.16048732940803512,0.1042469457323385,0.9275632677878627,0.2237385944924094,0.9510847264180812,0.9112327292865892,0.32967369464349805,0.4383868100427838,0.45525193244651496,0.07686323346328561,0.480860897307262,0.014336232185943043,0.9011372795109468,0.6413806358847095,0.5762510597580277,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.202983856569645,25.202983856569645,4.2004973094282745,0.4996666270879895,0.24398414316032868,0.3231859769711347,0.7870191999538587,0.9304962606696179,0.8743712406440418,0.04861202120083552,0.21375223364822526,0.45223592633635556,0.020701308162637377,0.2691845635722213,0.3391919827964245,0.12389682134110991,0.8740557890546475,0.2938788314508096,0.15959104547526348,0.7191408598585167,0.7750407439260094,0.9261492325260613,0.02309106325870791,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.360047520493524,30.360047520493524,5.060007920082254,0.277983868238897,0.006574747063881392,0.6014324566482587,0.7267581485950764,0.7836294946858609,0.08512451364913176,0.2871945589519076,0.041745656045030444,0.7254063455405705,0.1821689594054431,0.7385870896713178,0.6547856448784232,0.853983367140305,0.8490849211854276,0.7978688025357499,0.12170102028559093,0.8689033934609586,0.5243493724008416,0.5430903058555433,0.850813731008757,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.368416348463747,32.21049809078248,5.368416348463747,0.4199477930167458,0.6251454589290283,0.9798288738190305,0.5636834593759603,0.4401773925032044,0.4456026576374923,0.48126467826929364,0.21985269872795532,0.8190597034822218,0.2901723305949583,0.6713495077152244,0.7309552835382029,0.24848996155681313,0.3579029284463664,0.0385568549992692,0.8521036061872623,0.5492646630286434,0.6181489877384848,0.1514426914573095,0.279222687117347,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.974687389248352,17.974687389248352,2.995781231541392,0.5127637734194826,0.15974706195054145,0.3780793798361558,0.2804284460929799,0.7187813415334747,0.04471659087950497,0.09689729884383336,0.06323239701376704,0.13855556678744463,0.09790844692494172,0.31953737653495895,0.03650240959459772,0.37396784792784166,0.8281515284134229,0.6345076177041991,0.03563720157589678,0.18998793138790382,0.4923377136119633,0.9830567607990364,0.3215324044070266,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.398762976006473,28.398762976006473,4.733127162667746,0.37214303696215734,0.2241418604517197,0.50908345847267,0.4540174806610028,0.22553418167187844,0.9474991968470259,0.519772816300586,0.3183465675458633,0.7572527021054359,0.22710987504245528,0.5708959123242037,0.8151547662133827,0.2807094081643955,0.25240643251396666,0.01595813559863346,0.9372259041084029,0.59605251177214,0.661331242057197,0.4879997344527991,0.1071976030510221,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.147174570959474,36.88304742575684,6.147174570959474,0.16582813737555036,0.5257812714897829,0.8478148699715645,0.8395330793878177,0.09199524893872668,0.26857198999606735,0.2649109909718155,0.8812189771014435,0.4532115714841567,0.35331598283887733,0.5651051100342791,0.5573148338487607,0.7853490541410013,0.6841792019899071,0.9278029362539313,0.9546333527883442,0.8663988422076052,0.8320784583878349,0.6570077081720236,0.6765595108493305,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.393811610517382,32.36286966310429,5.393811610517382,0.4641634490626687,0.6917607482098729,0.793615064180111,0.19001416207006805,0.5086401556954886,0.5140135698338957,0.9416658511223438,0.6321504054475625,0.15310361543567919,0.8570417457779415,0.7532517678311593,0.043920683828395424,0.008738661615365517,0.5156981081691374,0.4918518004482051,0.8034161497586273,0.9349869010199657,0.5634453885187474,0.8263579293111097,0.2601529105273733,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.646291567008415,33.87774940205049,5.646291567008415,0.8977190310234487,0.6085229903849191,0.5436993144187949,0.09866542408128731,0.6520260456982445,0.3540393170368401,0.041534240377610776,0.22248000206587648,0.08450696848031347,0.8286492567170118,0.4289341650893901,0.7169206256774076,0.239219013244529,0.22387984917729642,0.9328727761876618,0.9757618430625536,0.8094855004958282,0.8216349661382487,0.7568062507784897,0.7374033732159357,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.3341466603666845,32.00487996220011,5.3341466603666845,0.15920310348732847,0.8737616965933549,0.7149094066994869,0.0400836252009269,0.4338496644342764,0.6783202638940284,0.6687019171514406,0.08653228308016747,0.5566981218670821,0.40783189609712944,0.5462322418452547,0.9026371588900348,0.27874444221705985,0.21995471921347765,0.8986875500310272,0.17677629706852838,0.17741682928651747,0.2534711420367054,0.3734879365403403,0.8727493059648178,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.68197221679148,26.68197221679148,4.446995369465246,0.6403504102978461,0.05498719016140019,0.2820057340717389,0.6355423746833532,0.49966781591446063,0.8133871207009484,0.2642764154462861,0.3686299816089793,0.056739139520841975,0.802854745637567,0.7280167954645327,0.4540468508815064,0.08443723420039739,0.47816031994447594,0.7918256790965286,0.2636337082617466,0.2872001766123353,0.1849552422711107,0.9336358390773192,0.4868338591483422,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.378883204421013,32.27329922652608,5.378883204421013,0.3543356238908777,0.04291083862449674,0.5893307307362633,0.6915135086508519,0.20834313175294827,0.7144234839249002,0.4699612064508578,0.5261054583139764,0.6480240136170401,0.9882477761171812,0.7621395295169517,0.5168442661631285,0.4471516325215945,0.4455675125513119,0.46602619362715536,0.30750054804279237,0.7370491728838421,0.8358843509900529,0.6431972283230082,0.6075837749527003,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.582812594463974,39.49687556678384,6.582812594463974,0.8793655798501756,0.4678954401847064,0.9046060880963608,0.7457376902705102,0.5201129297772117,0.608785824979465,0.02039949932069829,0.4633550739082003,0.7577233796984937,0.23805627352376368,0.9079126674691556,0.1409817036202653,0.932958401559249,0.39128760790352934,0.7380712403079005,0.5470462364056603,0.6863976109603305,0.8729976857860074,0.016638590142371124,0.9721099004855172,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.463757833616995,29.463757833616995,4.9106263056028325,0.4932300468520793,0.4562402755984364,0.9025773384383987,0.09304366020063415,0.19903727957723605,0.04869760781850818,0.4917323032355456,0.3177226597574615,0.5646182883597972,0.5579809326928685,0.7424867671763132,0.117279160649148,0.7662913853106895,0.13344664487944713,0.024993686864048126,0.8181862886040558,0.8101393812543322,0.22020454094764164,0.6421289882252461,0.7500022440238199,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.659058841869311,33.95435305121587,5.659058841869311,0.35424919560108403,0.4410515620489962,0.8287002373648289,0.8577418221016498,0.6864773416745352,0.6586525836109228,0.1274828417865893,0.2790359574960517,0.9541590307384018,0.2800733259109668,0.20635717788482966,0.8870966088717095,0.9188051514141118,0.4274825517509735,0.09226147717663602,0.6411051663885895,0.08536497956743483,0.6534075918736587,0.3717483142282618,0.8129094542333829,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.360374545289859,32.162247271739155,5.360374545289859,0.9871339614870741,0.09438086789387079,0.28788547880318927,0.7343565318203449,0.9691235355981943,0.4162525485253308,0.04223709510347473,0.7806351277603453,0.5355042247343743,0.6285549425528087,0.7115925087219847,0.18046674359921644,0.9597906414180393,0.8048880400296462,0.7455289989442382,0.7874775399999622,0.6226997232879398,0.7581214611465943,0.36971486007130516,0.25488583473685333,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.175761637930026,37.05456982758015,6.175761637930026,0.3236317763002138,0.3632132956082025,0.5208253084618004,0.5466519733154157,0.8672619348574916,0.6237532665612393,0.6684241645726853,0.3183282624142808,0.9751445946024967,0.7524696458884573,0.7291153835606534,0.3636319088351221,0.7805547827730106,0.7051438904773399,0.8452419834707724,0.7936545007991672,0.6654815294791362,0.1963281869108875,0.6098954099390205,0.5858243465684188,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.84820698388537,22.84820698388537,3.808034497314228,0.7691373727935289,0.3490098537552232,0.5190311942171015,0.44825740116912527,0.28141695033284964,0.15710427212907618,0.27088059916787577,0.5808230884000541,0.03573638354302622,0.6430301644765867,0.7467377066555829,0.1902637375770566,0.08479998405085154,0.0027004881091816646,0.2777412123127544,0.9445989055178609,0.18496995440851804,0.9618392238674031,0.14464993486425792,0.13884829883532857,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.852694345253194,35.11616607151916,5.852694345253194,0.9642553497874251,0.7607237877008873,0.3858137953257612,0.7797263456235087,0.1745656801157589,0.9976998473996734,0.39434449645878933,0.3236216828586995,0.7773335175068713,0.12674650787063146,0.29582955713197445,0.15350676957916942,0.8841888902781452,0.013053355460967087,0.6023796205311437,0.30136318583218713,0.37812692411609994,0.10151975443195949,0.7632968826293599,0.4583526914600853,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.15909529181516,30.15909529181516,5.0265158819691935,0.032324428486093404,0.14451958365965922,0.9328023718822177,0.5801444312707693,0.15434074720462876,0.7961588477100157,0.1887078467295712,0.43132418961525953,0.8648437796990037,0.7771216310124653,0.8268983729902641,0.49772743955943066,0.4908803631229247,0.6780673317625144,0.017433130930913476,0.8422052851472561,0.07530630799222171,0.6371509202302171,0.025036813055625107,0.6991457485021766,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.74893503301596,23.74893503301596,3.9581558388359936,0.3038728427042765,0.058087845445702,0.3618679035115393,0.23387881767275653,0.5395234381709296,0.041667012857034,0.7244575276095316,0.11467701270735453,0.5786399567658775,0.010906619097984405,0.8132974970640349,0.32782762438737567,0.7865645495940428,0.5082232554761282,0.7826207628946498,0.5346999729603893,0.040268850492997665,0.9502504369725358,0.1880901703768092,0.6998434123819329,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.83525257191843,29.83525257191843,4.972542095319739,0.22117646146194092,0.6676001125443435,0.05326443982951856,0.7255472204293737,0.83738359786933,0.624218318272153,0.9869939475544743,0.15318908706230117,0.6100669337437645,0.4603483976822027,0.7026772558816632,0.3055908331099325,0.022926743518245196,0.32624545047136544,0.48129640537534535,0.6725724209560244,0.6733750877683805,0.3255581930733433,0.08042448719747519,0.5088786966686808,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.892010817625604,35.35206490575362,5.892010817625604,0.3885207194604354,0.5425684477127692,0.8841157722981187,0.3841121524657629,0.1878422603849247,0.7376056168366416,0.35581791068418256,0.9329533738861961,0.9112106579954645,0.7286831759789724,0.0150678135126463,0.14384320889097524,0.2891699497588832,0.9816827509469471,0.6613764889050116,0.9997928677392958,0.49502210491310317,0.2347723467445585,0.06528164825581939,0.4945248583343377,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.027958368903228,29.027958368903228,4.837993061483871,0.19415549956970712,0.9969812275444636,0.46092475694651824,0.1611098108578508,0.2896207615180818,0.10712467723614083,0.2638435790216225,0.8428279429993399,0.2683721370885285,0.7694203852049807,0.799336569476954,0.7072986875322653,0.06496538614738556,0.24649965113420436,0.942207701244468,0.07488927612530327,0.588455648789592,0.2533339640094693,0.8982445254197097,0.38245404486134726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.977390037830396,29.977390037830396,4.996231672971732,0.3393388718788135,0.10170452958652287,0.8141125860433537,0.6619197144561338,0.8273992369173956,0.8729280374132738,0.7276446387343299,0.5606137602396456,0.47133138769374217,0.31709002329920144,0.7889523281240677,0.08688991084424502,0.7371283220092413,0.37547700942824525,0.6163849711988214,0.7864358117762524,0.47147394994101655,0.22233365154823304,0.025422484513047183,0.2435385111402124,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.52807771301001,28.52807771301001,4.754679618835001,0.1680085388916427,0.33969594083276555,0.22234828086698832,0.8474924089741517,0.38241125319977143,0.7483829252734062,0.34127058622814876,0.08791968030650521,0.444031516142535,0.7321781529852865,0.40492798938998886,0.5292197471417736,0.6120193760751754,0.4283319116960752,0.7285152003126791,0.4923675704009861,0.6654331720115174,0.8656762508273065,0.34034694659534726,0.38855990195883316,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.691146811851375,30.691146811851375,5.115191135308563,0.6979083445454535,0.5962592838640721,0.3281349350048751,0.43998256859578844,0.7272839023530396,0.5855521643982206,0.685435424360112,0.6887543995528347,0.143178376659169,0.8565558312747886,0.00744415896235584,0.655474815436303,0.8366492950052863,0.7150847939556965,0.4300859872729891,0.605954789885007,0.9403519528087204,0.06814657670931668,0.715928551448841,0.21931008234345983,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.578731591489181,33.472389548935084,5.578731591489181,0.28661538214728965,0.6484347025571278,0.5186693743256341,0.5111893017257926,0.9353187130334538,0.7473931541687983,0.13127038650680756,0.46605921221314683,0.7565106052942904,0.055522466612625165,0.6077247278569248,0.3025125639439672,0.3263219846224735,0.06795903295170491,0.5941487988569775,0.3002926695656227,0.5646622057638141,0.4329290153331623,0.9876760913649559,0.829288926305945,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.414783471671336,38.488700830028016,6.414783471671336,0.5395144352139305,0.5438587286827085,0.5648961763427343,0.6403212227073389,0.4852868752586377,0.637371974561571,0.14276460141089597,0.90845221280367,0.7237128502448945,0.16512661928918548,0.44016152311479306,0.0496892938334168,0.03774145614977642,0.40459206545631143,0.7442825952876005,0.964788275820564,0.990081205201427,0.9188183885174507,0.9419207407669472,0.8532075835134129,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.204179849347061,31.225079096082368,5.204179849347061,0.6056370943495432,0.04861886462160747,0.004920255356431369,0.20517425862215877,0.2829554971930437,0.8113166983739973,0.169435024242374,0.7000256694348042,0.8490673591004103,0.37980907940534026,0.06448171309030692,0.9367057199270431,0.4043177884989413,0.6088987790202162,0.7486048541173622,0.6952832766406889,0.8006802721127558,0.7694159314544968,0.05471298133221403,0.9123945486950239,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.56613183314889,33.39679099889334,5.56613183314889,0.3589600247338782,0.5022234924627558,0.6490804740869256,0.9168203362521017,0.9518880437365567,0.8273128139448382,0.8221387411852036,0.5803864410528234,0.9580061686428889,0.9510713632732212,0.8075310760175228,0.6027101857009085,0.5839572518483814,0.41693984457663136,0.02550024344182089,0.30056660387006673,0.04655747568292956,0.4190239968643389,0.4205323715622,0.146951046066349,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.748315014396063,26.748315014396063,4.458052502399344,0.1247883059961199,0.7777904882474433,0.49845716810573215,0.2816782972506302,0.9498381118707311,0.7116439246489052,0.06453855045765788,0.256775107939371,0.3376665310886142,0.44206004460469794,0.23518868770856738,0.33787168129953804,0.5323452968630986,0.3698491588305862,0.9922015812048091,0.1517141240492701,0.5767669097169225,0.4459567108809548,0.8544358766472814,0.02641560767898088,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.7461451432685,27.7461451432685,4.624357523878083,0.42392090356575995,0.33398410861185424,0.35663695825575903,0.8312943800774744,0.5773142198412745,0.5993376081728223,0.4914152492745355,0.6842667112301324,0.31946178319800334,0.5133976845776376,0.27882345321355495,0.836041181528106,0.6091520641830901,0.5007673499371588,0.14807518091903515,0.4566127231017445,0.1786963777529118,0.38743553094593397,0.2224954398368244,0.7148751799662852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.04083625233455,30.04083625233455,5.006806042055758,0.6537661709236533,0.4068494051925754,0.35709524393862835,0.967532308054415,0.49016511727479384,0.7347713508434497,0.6396124202861049,0.8218255432788113,0.2942870657488422,0.3832961914274807,0.4492693330756583,0.04229138984601366,0.19136731772838356,0.20389380442553895,0.5071241093084042,0.18372593901741752,0.14316092216183085,0.7723685345293505,0.5097040535381882,0.7223092118298469,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.55768022634768,29.55768022634768,4.926280037724614,0.8870681974542599,0.35796903441363204,0.1423784848297055,0.0519516122746847,0.7416741218360835,0.6253930512807653,0.9763393092341728,0.6173567137949514,0.2685966634425143,0.028897154376385625,0.8501979513870479,0.9360077516301506,0.2092325599433723,0.30270939185567525,0.8666391247368254,0.2506378453815101,0.732659690402299,0.26925522115223444,0.832617019305036,0.30390435460551923,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.165570304375893,30.99342182625536,5.165570304375893,0.7969819339739688,0.6309009397034576,0.32349830429158755,0.7754055819353821,0.36369524778459084,0.5299534293552498,0.5811882870990875,0.5079134678291394,0.3066957066108954,0.23719375978635426,0.24035906339838764,0.014717257265592143,0.7645108415731229,0.6864224682405594,0.4055561121697624,0.2886454653282732,0.6133099055485348,0.5535044299831874,0.3823763677480937,0.7840569513469378,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.041497249815578,29.041497249815578,4.84024954163593,0.257552277433853,0.6503830560501491,0.9709819867513059,0.012495173176590657,0.6168130376789936,0.5116135477982157,0.2557787815551402,0.4857340357385995,0.1888297751530048,0.7940306633115672,0.2862737852088043,0.9332616238416602,0.021408059868006646,0.0673354761756434,0.6624922527274847,0.7496578222677236,0.640356444955651,0.02714818209690062,0.7915382677928203,0.2242326348949697,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.1766969357684465,31.060181614610677,5.1766969357684465,0.9945551426793595,0.41961446374446865,0.07021961746422134,0.7362829875600373,0.9486500655768674,0.2586180769345523,0.8688521649244171,0.4553555394124261,0.02304420914810046,0.7972983165832016,0.1400741453122264,0.8085859591573294,0.687063289123328,0.9021704253845843,0.2927717876505227,0.11316311179999927,0.7830979888260124,0.588779055396618,0.7880620572060637,0.8795523730812274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.047971015652333,30.047971015652333,5.007995169275389,0.04879469263841574,0.2719987162399701,0.7442665605846784,0.42355043996965325,0.22610820480986615,0.9324621490729296,0.43014236351942603,0.32433194458206016,0.7667960905960476,0.722192192240217,0.3396645001559305,0.9811867663545546,0.30435494772591853,0.7657247707822975,0.2260835505431662,0.28017710222253456,0.9923145501195045,0.755282563441326,0.7440153901717478,0.11389991846887348,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.366005285719385,27.366005285719385,4.561000880953231,0.10190448770556104,0.6458096318054434,0.27369257589932694,0.43204363221080155,0.601512439360061,0.42971249826513236,0.7364681515324585,0.8866865158613069,0.24402370461739908,0.3977911326323932,0.4387102229262043,0.49559036512903276,0.8453806094626989,0.9087274621384409,0.8606055863252688,0.24254034426400506,0.23608934233860335,0.7029214412501483,0.6337639477988521,0.3174242796346821,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.933632492683664,26.933632492683664,4.488938748780611,0.4669426864741755,0.040363877238296375,0.44754186154540476,0.36602741053045706,0.5168050256854623,0.48222703720525506,0.2675913198133275,0.40447373572657286,0.6510587647738555,0.7964483970805141,0.8219061352074013,0.5547773507904168,0.05482308707000816,0.5302456759330447,0.32580318122461416,0.9020832939513945,0.5658397565574734,0.4501831065848828,0.011454191840946093,0.36946301539063764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.542013568820984,27.542013568820984,4.590335594803498,0.18587528305884582,0.1569789329564394,0.7417454712730585,0.06381949277807353,0.9168064322497055,0.16735278038527723,0.6838149977473734,0.205747050814176,0.7875147834938653,0.19493241938819494,0.8358904281759792,0.047990064028466395,0.09775345167961313,0.636238859979478,0.9600316835793472,0.9420482813969284,0.3996685653763654,0.3625426229338674,0.13297356553814854,0.44618854258832474,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.17323263962539,37.03939583775234,6.17323263962539,0.7135441543498687,0.6161857620084298,0.6569848415919476,0.7424681651388233,0.6484225813667266,0.7974583145358306,0.48732028894709656,0.5857511728849969,0.6790948447457925,0.4344060905820254,0.0630986019862082,0.9615142732059897,0.29398377062838443,0.5813106802133975,0.48954578313149877,0.8942636890998339,0.0832793803369245,0.6864215353441161,0.8997380610219061,0.45815068263479397,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.734132244708835,29.734132244708835,4.955688707451473,0.1453755830924044,0.8021316549069579,0.964947885946698,0.8692062933882139,0.5496487014931235,0.4077798553024694,0.08571815645115077,0.5351762590779693,0.11551467508129898,0.4230320247193282,0.182468416927011,0.7555464219214174,0.7921397776123296,0.6156067290090818,0.002508049475301255,0.8579971419135929,0.7958439648034142,0.7699101351898202,0.9350759141766396,0.007159415383486301,0.0,0.0,0.0,0.0,0.0,0.0
