t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,6.433612380769445,25.73444952307778,6.433612380769445,0.6952013277377279,0.6841451118285626,0.3998035951613417,0.10031437904115192,0.38847809342274897,0.5827267718862923,0.8528703446903175,0.6627660523191177,0.7039439672275012,0.9703889029722914,0.7183052696190045,0.9164044873240655,0.8195407162982937,0.8648996803874144,0.677186771264646,0.1415951172793044,0.0,0.0,0.0,0.0
0.0,14.346597355604963,14.346597355604963,3.586649338901241,0.024819251884091065,0.006620212391397096,0.573962004513917,0.597847135678523,0.16086342370008555,0.8274325252887278,0.007310756868112445,0.06269248609532863,0.08537076047165748,0.742748017332125,0.1453085516087418,0.003411259722271409,0.6826003505622094,0.9798161077925891,0.258002876407183,0.30318061881036074,0.0,0.0,0.0,0.0
1.0,5.734928922920163,22.939715691680654,5.734928922920163,0.8653546600267222,0.7971870758216826,0.3714055891451967,0.9823539018708555,0.6640555083150358,0.7322853448281681,0.08841147472238953,0.4824119265061698,0.3699745133679102,0.6751861017970405,0.620275623028649,0.0028775272611891722,0.8274946371895157,0.5672035381284097,0.10034579763473672,0.6956913272164226,0.0,0.0,0.0,0.0
0.0,17.989933294830543,17.989933294830543,4.497483323707636,0.269803113377997,0.35108574833686346,0.7863311823135452,0.15680700524493318,0.4577092662168871,0.4721054617693733,0.624924264332111,0.22077219479766896,0.8419742157235347,0.8745793562097651,0.700220170353224,0.5707457661149337,0.3044570253631681,0.08365319436750818,0.11340312074442438,0.7391246234482939,0.0,0.0,0.0,0.0
1.0,5.835269800335575,23.3410792013423,5.835269800335575,0.8389093460318786,0.9237707622424323,0.12134593435648477,0.8121712122800248,0.17698382911551858,0.4840458219721546,0.7078861569726452,0.08772249419579192,0.6438935443184726,0.9109948017280686,0.5608176283132855,0.9512542246968064,0.04451678338037168,0.7541528273698265,0.5732009754973639,0.08850080942639882,0.0,0.0,0.0,0.0
1.0,6.144352067371116,24.577408269484465,6.144352067371116,0.31551095592364387,0.31600865586533045,0.9786319159523373,0.20374794403288632,0.7554676878372261,0.3310984215982342,0.6299494910294761,0.4066232573899894,0.5814891013449625,0.5913200585575308,0.20299470537584052,0.9319158661455683,0.906976975789122,0.31031268590372885,0.9282891304100392,0.7818266557438596,0.0,0.0,0.0,0.0
0.0,16.98336930090624,16.98336930090624,4.24584232522656,0.29619175912811924,0.30039820706866627,0.056561223693615936,0.8018609780102007,0.7119024981309834,0.39314152116411305,0.2443331604545772,0.6945718912943603,0.5670326388041285,0.7153514705414419,0.007807103801542481,0.6168135190638313,0.49540253109681953,0.13987054671517185,0.1173262595607073,0.5459331057492713,0.0,0.0,0.0,0.0
1.0,6.725934645519315,26.90373858207726,6.725934645519315,0.35571866007679387,0.9548839802228349,0.6604884241580318,0.3441798033632977,0.9887902426521441,0.9179340123886871,0.8298993968594728,0.14634550374710598,0.61492757918904,0.16168821970123048,0.2196296719664781,0.7692513829180193,0.9743075919640791,0.30724563837613184,0.9725727419839041,0.3970323442024005,0.0,0.0,0.0,0.0
1.0,6.88296625872397,27.53186503489588,6.88296625872397,0.8965974844819449,0.7507120539462796,0.8508437221312475,0.5786892011997071,0.00355924682065889,0.618647868272173,0.9395576362273256,0.7771665860034969,0.7380003909605645,0.7474941336921985,0.43235335621020354,0.9826573383358157,0.7985036507389656,0.8539494778830922,0.29253472646551415,0.6845573966114722,0.0,0.0,0.0,0.0
0.0,19.14299199866297,19.14299199866297,4.785747999665743,0.7980024660027492,0.36185817109407437,0.7603960195894064,0.2912519889885684,0.319279760538251,0.03529028583394478,0.43448964868748696,0.5668116365292316,0.6016699263266211,0.7996498327330452,0.336510952062385,0.058995347498802864,0.8245164767376787,0.08579245990280793,0.39912273706869783,0.9358312774220712,0.0,0.0,0.0,0.0
1.0,5.280735318480804,21.122941273923217,5.280735318480804,0.019482198569024778,0.7572631923377456,0.3920928737544974,0.8955823842843427,0.5637926963920242,0.3425506160656544,0.15061064365390486,0.40080124696865027,0.7143267388515444,0.029469609891984883,0.9634745730362642,0.4476948763655354,0.7488264781163048,0.07756517021154952,0.7261840591886657,0.6760675513045021,0.0,0.0,0.0,0.0
0.0,19.829550284439808,19.829550284439808,4.957387571109952,0.5658958836824348,0.5854644514158268,0.06444463716200177,0.6050305547562367,0.6927012710081293,0.137635873132827,0.24522748204913558,0.9345497239844675,0.3638071399705112,0.23869885961777237,0.4871418443361303,0.9264448734508529,0.6516209909242847,0.3775432378443122,0.20680588267904731,0.7492073328965443,0.0,0.0,0.0,0.0
1.0,5.672567807017606,22.690271228070426,5.672567807017606,0.1902784330991032,0.2845730675923841,0.7072452338928668,0.3240790629324831,0.0695226163196041,0.7903833532186954,0.2597128020713012,0.8954467879174492,0.06187731342651026,0.22535689587440821,0.9095939498372798,0.9895956391275703,0.9508550148104872,0.881993253529302,0.9208722723975311,0.6229580643423721,0.0,0.0,0.0,0.0
1.0,5.3488699975382,21.3954799901528,5.3488699975382,0.4298251490721191,0.5025348813466423,0.6773730359220397,0.6362430913857773,0.5080682871602313,0.5446422422660903,0.4441415876763807,0.38004381145645405,0.5289388958480274,0.12243506905075441,0.20688525314289286,0.5007005640860857,0.673389544800193,0.19795859641298696,0.948653803706476,0.3840042404842665,0.0,0.0,0.0,0.0
0.0,18.400419900776026,18.400419900776026,4.600104975194006,0.64535792981117,0.29318134790933725,0.04204771137648344,0.5413619256879292,0.42661385299416943,0.8365148456573208,0.3240369062161489,0.3786801233951316,0.6567707490500666,0.5762369500225368,0.9148146376181764,0.3729392716032309,0.17012855112964864,0.19632874750957863,0.438781757523638,0.9374430014840606,0.0,0.0,0.0,0.0
0.0,16.283245355217986,16.283245355217986,4.070811338804496,0.010930960541583823,0.49350858150440113,0.0967779844636838,0.14312425107323323,0.7653357328776905,0.07326383962166638,0.889851381393682,0.2254130411008286,0.16933319825322257,0.9826485014972844,0.6876089629571421,0.3537936530111856,0.10097662560636067,0.609260335233583,0.8398695075690987,0.1432183540264016,0.0,0.0,0.0,0.0
0.0,19.656298356512426,19.656298356512426,4.914074589128107,0.49088901130388973,0.7839462555181258,0.15810642135726394,0.25583177656255573,0.6191668763508102,0.08306634131263857,0.1835056406087886,0.5380230227557269,0.7969015545651357,0.8664047864577474,0.6096925106679698,0.14289872537101045,0.4662576950367918,0.060607415130815356,0.5919294634602532,0.9753268119954165,0.0,0.0,0.0,0.0
0.0,15.293288177156755,15.293288177156755,3.823322044289189,0.14216568028523857,0.32011784633040974,0.7537620098546064,0.374632830202003,0.24855065136448307,0.9811762390255777,0.942950109601617,0.45531838570720673,0.1429159045885443,0.04836054530405565,0.8195749507061744,0.7236537948876489,0.15818722499120486,0.26348300173150896,0.04827570836549444,0.560371824991579,0.0,0.0,0.0,0.0
1.0,5.699457593819868,22.79783037527947,5.699457593819868,0.5319103899216108,0.6893576256473432,0.11650069518955675,0.161141815323672,0.42828737154581165,0.019443221169018754,0.2054498470328583,0.8785106275297779,0.6893775302729108,0.8381337229777803,0.04350691708281074,0.8655641165599798,0.6917735170281102,0.7897632903780369,0.9160314230112238,0.3553483610235465,0.0,0.0,0.0,0.0
0.0,18.93226808050358,18.93226808050358,4.733067020125895,0.33319041669239235,0.45212999005523224,0.7576552423665276,0.005016405792736878,0.4769305042508767,0.7004426868096558,0.8651920904635034,0.5080468527524237,0.3941154013102932,0.9436214771454617,0.7426395469889081,0.3812584761181944,0.30938532590678314,0.7006268740165418,0.3171556801985925,0.18829132100508694,0.0,0.0,0.0,0.0
1.0,5.66337054678365,22.6534821871346,5.66337054678365,0.9334912680912689,0.36193680261299344,0.21459689525170877,0.9124725578154601,0.7818849840934283,0.22060584238981695,0.7887362917625795,0.8726861714224114,0.6548608103025264,0.5595746972684283,0.6976008169382926,0.06633782250623077,0.8729504924356726,0.3892312092916448,0.292887429364847,0.8186613902098216,0.0,0.0,0.0,0.0
0.0,16.907733144389876,16.907733144389876,4.226933286097469,0.5826380091312182,0.5531420245034849,0.21327012562108782,0.6303725929834725,0.48712675402009276,0.019238630970664583,0.947328730229359,0.46944316212158455,0.4801193410001655,0.2704739013405677,0.9226626070536217,0.08142170047954334,0.1355198147048895,0.31878826183714704,0.5404433607516318,0.41338112000476246,0.0,0.0,0.0,0.0
1.0,5.736190204653066,22.944760818612263,5.736190204653066,0.9756684899457803,0.7251177375198752,0.47390587439066134,0.21564452347196406,0.49459637186975725,0.7867649349276722,0.4726386383949398,0.6358455274145208,0.20917567126649306,0.07266632318452515,0.7999673045037995,0.9751236889137167,0.5400082378623199,0.34642800724469747,0.6939986520125137,0.4746643395244412,0.0,0.0,0.0,0.0
0.0,14.137641192015954,14.137641192015954,3.5344102980039884,0.20728857197645556,0.1975221093993188,0.5176390071116429,0.20671220695223746,0.8533239767406496,0.020999431406798053,0.6972325548136264,0.2076653523111902,0.05945545455137646,0.5258352150967289,0.6317554637958441,0.4180882414657331,0.33499309368552055,0.2105902898646933,0.41519474751605634,0.3160892866909051,0.0,0.0,0.0,0.0
1.0,5.809443729662544,23.237774918650175,5.809443729662544,0.7965628100926256,0.8867152484524817,0.21141127019605943,0.2235388213126529,0.6526324950513315,0.7331016089397371,0.84655615655698,0.817522626456523,0.08643032878561863,0.5984663348371807,0.8865174062094384,0.3620354048100689,0.8483167117689641,0.7675631994495368,0.5789213584146355,0.15801164500217746,0.0,0.0,0.0,0.0
0.0,17.113457033061636,17.113457033061636,4.278364258265409,0.619086901889883,0.29565773455325917,0.4671042065907254,0.3598801552965961,0.6098107675859332,0.5095586020082036,0.5583307954779054,0.3595117112615266,0.5055870217309887,0.22112262033157393,0.16961342193084306,0.4558660967322269,0.19029892993871844,0.2937850089978248,0.493085034401031,0.4527051588029771,0.0,0.0,0.0,0.0
0.0,18.406795443178318,18.406795443178318,4.6016988607945795,0.31389528020294577,0.21383653966827465,0.6760714680812455,0.7418212734200339,0.30625908460584006,0.495274663455725,0.0008791782921341307,0.45882053458969196,0.42290365140152375,0.1899260216343519,0.49389918057212123,0.042435374833399764,0.6443086333997193,0.28976372704363307,0.9679782772612084,0.5215802164306308,0.0,0.0,0.0,0.0
1.0,5.537739016985682,22.15095606794273,5.537739016985682,0.80553999408964,0.7975380797965307,0.5565161010819039,0.039050765198995196,0.551115465539782,0.19122702249514878,0.6748859838900959,0.4050246672957025,0.4979572320079242,0.4637636279409436,0.7836983999418181,0.6727334468629242,0.3776794593031313,0.17833746375725978,0.7451395865613278,0.8849326334934061,0.0,0.0,0.0,0.0
1.0,5.524770307903944,22.099081231615777,5.524770307903944,0.9408568969964104,0.6732772809748161,0.042612517831329466,0.05623128890046758,0.5942459146795255,0.02594282188675623,0.02715693677313402,0.6514769084756636,0.827633412053649,0.5297407516524726,0.8073720199417079,0.2697596016557571,0.720613853123618,0.4859799168500575,0.77662663799,0.9441461686075514,0.0,0.0,0.0,0.0
1.0,5.2398740715374394,20.959496286149758,5.2398740715374394,0.6881203758287427,0.9609516330235053,0.2798394563168526,0.04800292802060002,0.16544887135399644,0.9072444090693564,0.8632399480008505,0.04727480749684276,0.47747982799901956,0.8322420919811678,0.4933832315410408,0.8435954278967707,0.1837567542801608,0.8631826648163029,0.20836966204923268,0.37553059859084237,0.0,0.0,0.0,0.0
1.0,6.283252482080889,25.133009928323556,6.283252482080889,0.9198514832499187,0.01583858973895691,0.5796818995336855,0.5568454836424137,0.8867121905214365,0.6156534406631085,0.6768428064833513,0.32410180475582506,0.9555837185990925,0.8786768577348657,0.8554301389710209,0.8960311421715085,0.4135462944933064,0.05572237452364914,0.7222088317454991,0.7719305675872769,0.0,0.0,0.0,0.0
0.0,20.157058020148604,20.157058020148604,5.039264505037151,0.9682137403827379,0.1543478890254365,0.6378199320171102,0.018136140028452874,0.475231522031786,0.5626207056546141,0.09963795877821513,0.5129500431838314,0.15622063384619345,0.28509205434420826,0.7465530533837444,0.7193361421668081,0.8816027028812147,0.24903042653799756,0.8103827081082431,0.4633976682967743,0.0,0.0,0.0,0.0
1.0,6.475897809087345,25.90359123634938,6.475897809087345,0.712591538782157,0.0003921922314374937,0.7272559290213065,0.6859265543456113,0.8030992601261971,0.3252553453635204,0.06443874122994253,0.1637163165197928,0.9807185471692444,0.6087640610776783,0.8506374044860312,0.9990997070689324,0.4357407163384992,0.3449385258886445,0.9885048869669486,0.9665296541079491,0.0,0.0,0.0,0.0
1.0,5.168409778697095,20.67363911478838,5.168409778697095,0.5172282590837314,0.3090426193607869,0.3668582970463754,0.44016577305545124,0.9479984961877083,0.789941774028682,0.4606547679461348,0.1115242175241935,0.5285028721140896,0.18699581691891898,0.37595139337733774,0.03194519903900872,0.8628635761375292,0.871197526837428,0.6752072897844947,0.06717695948020819,0.0,0.0,0.0,0.0
1.0,5.418318130724601,21.673272522898404,5.418318130724601,0.8540570186519612,0.07591421349182437,0.6275591630954029,0.5397111180608285,0.5418614982782725,0.5632163082074072,0.12310445825488292,0.30083030982804015,0.8427061801139897,0.8313478221526696,0.6817383315865118,0.20936658284073706,0.5386221273672505,0.37916607816163095,0.9236705543076734,0.0904913958003043,0.0,0.0,0.0,0.0
1.0,5.569704557569682,22.278818230278727,5.569704557569682,0.0787916819473008,0.8230409249136426,0.7738424180755221,0.5900461989900172,0.06187030041179942,0.22476628442716073,0.18931043806571413,0.4047777204214784,0.25932319643697666,0.0539965300062355,0.038102411364386635,0.9814845999734452,0.7159916563516423,0.5953413559929485,0.9583934402714294,0.8966451731405573,0.0,0.0,0.0,0.0
0.0,17.374674354476404,17.374674354476404,4.343668588619101,0.12632928793200826,0.3424996221475939,0.23582898290622434,0.34206629847869463,0.8805809481874914,0.9904014617602127,0.709488414170166,0.8771506497813499,0.07444927970162907,0.13907656174707872,0.6651760622628718,0.07120255407987097,0.5777421708078815,0.719393719334183,0.18477646529587088,0.8360095535948138,0.0,0.0,0.0,0.0
0.0,19.27527535824496,19.27527535824496,4.81881883956124,0.5674362674022375,0.26694822906885196,0.8761577759646987,0.4036327002366005,0.6544484696805468,0.5405608243534071,0.9274821856702096,0.7118682818051886,0.5892364783378715,0.5387752963659025,0.11672879029216598,0.058818218806899414,0.2927913408387389,0.31910495913528425,0.27860354723072567,0.9467190613159174,0.0,0.0,0.0,0.0
1.0,5.338018371318154,21.352073485272616,5.338018371318154,0.17208725045613027,0.45249511197169834,0.5979182385953894,0.20924182402284253,0.5003130149579923,0.5959004938624012,0.5584027542634042,0.9229430826134793,0.6610084220350805,0.8083628523326906,0.16960333785436166,0.7157454668846815,0.8026690143446897,0.7131043795564591,0.03735302311667055,0.9084711226189572,0.0,0.0,0.0,0.0
0.0,18.538454188183206,18.538454188183206,4.634613547045801,0.4804125678808341,0.9138581635665165,0.5229465730917504,0.6439640083760763,0.30493089226488235,0.5201791904242558,0.46007477456493984,0.8234957775164027,0.5224515736088687,0.40192063941231926,0.19351254591149292,0.6048904737534508,0.15303432834290598,0.11044342503972993,0.19537017513522192,0.37551827431738716,0.0,0.0,0.0,0.0
1.0,6.052541979780395,24.21016791912158,6.052541979780395,0.46345384506748444,0.29262017968702125,0.6875709343412404,0.8074278986698022,0.4742359888551724,0.8728743697566727,0.22014965885477267,0.1572095081325372,0.9686516891016154,0.2741878880823396,0.7095533893576366,0.8779592394687513,0.047716856337265634,0.9593177504418493,0.5413298776009231,0.8171640055486454,0.0,0.0,0.0,0.0
1.0,6.031515401960398,24.126061607841592,6.031515401960398,0.29174865784861737,0.5500600462720694,0.8571453065753719,0.9669516134873154,0.3824972549165566,0.4921430344146599,0.5013284090994828,0.4623577253529443,0.9791791079241966,0.5865781360987634,0.8540925547444116,0.8135066951772992,0.15437069024466776,0.5842744889406849,0.6328006699492502,0.16518813369424834,0.0,0.0,0.0,0.0
1.0,6.350621417161325,25.4024856686453,6.350621417161325,0.6607378050248924,0.7628203395142796,0.8727025710350733,0.9280097605346769,0.28713564439717276,0.2376416824898977,0.4311530580115842,0.6146701759320659,0.8501702726412398,0.7497849881156701,0.41861338482835997,0.3013908213056713,0.7871099447494928,0.6148545322281882,0.2717262706596021,0.9593376061087018,0.0,0.0,0.0,0.0
0.0,17.936967031868694,17.936967031868694,4.484241757967173,0.15316822072235237,0.06571672020086061,0.7044311208545371,0.7826151331236025,0.27512796220883895,0.6700598813485211,0.004336401778137433,0.4010080253809336,0.9232008764853747,0.33375625163109646,0.374397091675286,0.7855363093021149,0.4208149625948123,0.020024528752306203,0.5136539799078387,0.31867655225424263,0.0,0.0,0.0,0.0
1.0,5.277743643625078,21.11097457450031,5.277743643625078,0.4904190266040668,0.8577818462468538,0.3724799441397766,0.5245222176897975,0.9441360217832515,0.3158199273621852,0.6606102101638212,0.20708657699025224,0.5976138862665956,0.14574709367525895,0.6409255819162814,0.21272514278133026,0.19124803750790353,0.4518963644735865,0.5383442784488276,0.8697958704167084,0.0,0.0,0.0,0.0
1.0,5.61600425846822,22.46401703387288,5.61600425846822,0.21257957451355913,0.4982919596307477,0.7289291456972065,0.7391716382479475,0.8177471757264665,0.6062916912436597,0.05460564789648892,0.38246783064578915,0.6334805968156345,0.3091052290960862,0.5068425849294342,0.8291933265873502,0.5697753939783745,0.3509776712456032,0.7360207963238043,0.05324626873352045,0.0,0.0,0.0,0.0
0.0,17.162070390233005,17.162070390233005,4.290517597558251,0.7755283557812092,0.23285479592213087,0.29189958657979687,0.0038167696565928333,0.0803017061265957,0.6528833413431319,0.7977042769168042,0.39669761420505045,0.18054250306879016,0.32117735234075173,0.27067451955352306,0.42118691534308195,0.8281717146533369,0.7750624558165309,0.2998456212212739,0.7742704512692201,0.0,0.0,0.0,0.0
