t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,6.499188600677339,6.499188600677339,2.1663962002257797,0.4247439752087655,0.27104911641977103,0.606868891507119,0.14049444690329427,0.3928189309823521,0.1700216266957465,0.046782170641450516,0.2078951310630448,0.9895246756346874,0.7355082793550705,0.0,0.0,0.0
0.0,8.219794756121855,8.219794756121855,2.739931585373952,0.2344522608344194,0.7237539888758965,0.6228378212113389,0.22979322304369287,0.8464948447312626,0.08161877179406163,0.6709074555722205,0.24723446478792377,0.83705944669409,0.5162573728646583,0.0,0.0,0.0
1.0,3.3110477903314663,9.933143370994399,3.3110477903314663,0.8179129051203848,0.639271093563491,0.03046052662475851,0.7440832748118464,0.8190514627240875,0.1883121389905854,0.6391861344624147,0.643337170285571,0.024865782713742846,0.08054787718049072,0.0,0.0,0.0
0.0,8.979656879466713,8.979656879466713,2.993218959822238,0.29360844085288107,0.09523952099489508,0.5746065148471253,0.8703623313062598,0.3695786178074728,0.7357407607413288,0.3669755071629268,0.5504611329774388,0.14757718353540017,0.6802750334874325,0.0,0.0,0.0
1.0,3.8224654900310084,11.467396470093025,3.8224654900310084,0.25482018992968636,0.7051917823299988,0.3334243800542841,0.9528065224682428,0.6859488216568427,0.5861476683156701,0.8072720400004523,0.6641124999669828,0.4173088235292912,0.7438884777107186,0.0,0.0,0.0
0.0,6.459138483577657,6.459138483577657,2.1530461611925524,0.23343513478927802,0.3256734677485146,0.6561295132450767,0.7406500549627628,0.14440393396418372,0.9711264665514118,0.04646049767423455,0.18869618589492687,0.6040529039285787,0.11038966389063143,0.0,0.0,0.0
0.0,8.099634369141262,8.099634369141262,2.699878123047087,0.2228478702890042,0.2764025648366004,0.8964268855270474,0.6826993338927271,0.8069651356870653,0.035650387361739866,0.20918976210751805,0.4527051051451322,0.9748440973144366,0.1309744078384063,0.0,0.0,0.0
1.0,3.5260527366371988,10.578158209911596,3.5260527366371988,0.24799990883101242,0.9958284887209075,0.3499880459300386,0.4537873330632405,0.8972172669477415,0.9081672161386196,0.6886288679299509,0.3797628740017649,0.8419421639046363,0.7228262758878596,0.0,0.0,0.0
0.0,8.195478845873197,8.195478845873197,2.731826281957732,0.139652472857012,0.9550896174661078,0.0768050792026912,0.7331583259417288,0.06101655969220798,0.22853834050128286,0.7734805255723403,0.2619751017459728,0.5460395495553729,0.788814744365239,0.0,0.0,0.0
0.0,7.670238789563885,7.670238789563885,2.5567462631879616,0.5362228163241077,0.546025510373433,0.4424797009672137,0.35502734109183975,0.04531392858971739,0.789948948638778,0.38054274621183937,0.30091703498825506,0.7272954384817428,0.5185956496376255,0.0,0.0,0.0
1.0,3.0979591347959263,9.293877404387779,3.0979591347959263,0.7315160580418976,0.4699401262082763,0.9155321579433657,0.4130488455977225,0.10774681440292277,0.455081888999028,0.4126191331307586,0.4407570641045351,0.9882670813107092,0.5545577078655531,0.0,0.0,0.0
0.0,8.381781272079566,8.381781272079566,2.7939270906931886,0.7685088058039249,0.3860625798008265,0.025380311850142556,0.33547222573563296,0.11603452107531387,0.8456328119058718,0.8014776010394645,0.11585964938137783,0.17633300855266565,0.7848429611795361,0.0,0.0,0.0
0.0,8.215334834882544,8.215334834882544,2.738444944960848,0.5679370164800644,0.8239144696996837,0.40600793911163846,0.03588874297986777,0.9726900941891329,0.685780898191821,0.5121631799294677,0.3854407812869868,0.49800869368005374,0.12477872250418776,0.0,0.0,0.0
1.0,4.007997890088106,12.023993670264318,4.007997890088106,0.6016741600488784,0.8234560715435312,0.7844143876888313,0.21392054816748907,0.9441878134305506,0.9238974542667511,0.6509700955349391,0.7314159134798085,0.5763258856867954,0.9079840507693557,0.0,0.0,0.0
1.0,3.2852073802778308,9.855622140833493,3.2852073802778308,0.44292389644295815,0.479846970651828,0.09617305569172463,0.7325190331501163,0.28775336993889755,0.784384337467658,0.9320785992798742,0.7110074592043532,0.44223357385726725,0.33248827876977094,0.0,0.0,0.0
