t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,6.417627189822132,38.50576313893279,6.417627189822132,0.3404480771456886,0.8935227943988062,0.9798337282524346,0.7544363747579443,0.9161027890101519,0.6971887411162773,0.17650102531031564,0.058392879605377646,0.7207299686668673,0.6267594966617734,0.25751239819687044,0.2023847283412552,0.20965280477415205,0.6269479752327827,0.7396858985132757,0.025825202109911016,0.8003602391210155,0.578830507578304,0.5903615306994101,0.4340621217502564,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.741183433559446,40.447100601356674,6.741183433559446,0.9413363127729287,0.811193043827786,0.42223276114234,0.7950617176984321,0.3244978923387615,0.3401273313707418,0.27677603503647363,0.1549813760282961,0.8959638558763598,0.7902522235757147,0.760315064080544,0.6412071187523827,0.2821636100118272,0.9591640112700838,0.9937301740481671,0.29364644261586126,0.22609852209612114,0.8486302959334775,0.7992522278298312,0.23421723540666195,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.121071823159084,36.7264309389545,6.121071823159084,0.7194898403747091,0.30110406636184917,0.5913247887587316,0.9415091454149795,0.6227283776469433,0.49722894103852344,0.15981960322369881,0.38086868957927444,0.7884019102344885,0.06307694740098746,0.2363884198343985,0.6109277192907713,0.6205706677147842,0.98483292802892,0.5670459189698317,0.8936019167482704,0.5593464886425441,0.39118117446175193,0.46758280907248184,0.22593191938883372,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.713932746027574,29.713932746027574,4.952322124337929,0.9396770211170606,0.5968098091908564,0.1755414181433842,0.1672948253769614,0.025855213674126243,0.8653655234093048,0.14046148309635875,0.7945110059673129,0.3982248500506095,0.8570255402153838,0.983946041726464,0.742758134960164,0.740810002905281,0.16049922308543718,0.31818754281002437,0.3742836073884004,0.334636822743413,0.1896913968873799,0.08671098445701098,0.25899154781994904,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.026669024777821,36.160014148666924,6.026669024777821,0.9004641580044388,0.20347183541436786,0.5417023024033806,0.29495310709465816,0.17179299802816583,0.6353092758953829,0.3257267059258391,0.5615650906878715,0.7014178409832615,0.6441182849142387,0.6549217775905689,0.9625659669353254,0.3446192675344151,0.6649564821958862,0.3401266692332052,0.5591922455032317,0.5383557896323499,0.6278220026097855,0.039359726344103785,0.572572508243637,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.83290437593217,27.83290437593217,4.638817395988695,0.3319154373506984,0.1603448005591942,0.9472001555182775,0.08268430398805848,0.5701502551197453,0.03287247090970968,0.35203835058154065,0.6986536141864137,0.15180238958562098,0.14088819001753594,0.371851177866265,0.8379346801708766,0.04547863717961398,0.1348686891268942,0.02920043782378845,0.38238576538327484,0.36033049554953256,0.9707187145171902,0.40305716677335146,0.7989130685257998,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.038553212709573,30.038553212709573,5.006425535451595,0.8433814461978352,0.025413580406052017,0.4582597603228715,0.23462330304157208,0.5742494318253086,0.024709023012017273,0.641051611388118,0.1389292652965074,0.34856950240387574,0.35748582169163823,0.5136414719683099,0.9951365626053698,0.6851022995315063,0.2493592105738457,0.22262632353906775,0.09947941875692168,0.5230545632119756,0.5580924486184745,0.9462574212360723,0.14344791032124826,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.404559528529613,38.427357171177675,6.404559528529613,0.5266315466635934,0.6584081133818245,0.7103802278196115,0.025419488169154403,0.473748974510237,0.666546269779271,0.13542683258072308,0.3132472384324082,0.8145592682663996,0.793903102571036,0.10394776102030623,0.25684542317023085,0.7940223718772284,0.05937302572136238,0.2849338742250581,0.8153858729079303,0.9862414644928258,0.7481634807068275,0.7417543022754362,0.9737841371531367,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.735480295202105,34.41288177121263,5.735480295202105,0.8562311379938283,0.6168555830750672,0.5130524322991493,0.6726328735719486,0.9873340771214628,0.3728167600769724,0.23508942891966023,0.05304826102740867,0.09627610345220805,0.3029630944185393,0.1748859152445379,0.32105800273289575,0.8314820954318608,0.3447511909972144,0.8156884881199085,0.15977518463608453,0.8337547205638844,0.21061944610110106,0.8313339415950851,0.629027682034279,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.219415249114974,32.219415249114974,5.369902541519163,0.4112562356260926,0.904518503019146,0.37633996981885,0.10917520316176554,0.5279968154860313,0.737847611993889,0.05683325501613545,0.940386341421569,0.20894897735237872,0.5512474111540085,0.2590986369627538,0.9003402129449222,0.7011886286529904,0.07427576565060101,0.6518736379584408,0.9247799601593877,0.3299281815964248,0.829119311992137,0.3623748263488684,0.658344862798461,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.600548817777921,45.60329290666753,7.600548817777921,0.6066206454584665,0.15203358838647751,0.9697821146380085,0.4795828613828843,0.9474460745765256,0.99225600026219,0.8629260752569802,0.2581338506912032,0.3803964130900148,0.21804753954333933,0.7957621662844749,0.792661747354789,0.877293798141536,0.972333877705335,0.9808343376468907,0.5039233967231913,0.9821359864990198,0.6873453781533718,0.16886157440594196,0.35681536279629056,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.570410223896346,39.422461343378075,6.570410223896346,0.3516491365234349,0.9643578020903529,0.7816043438495138,0.2911387093746307,0.49228843357913854,0.7473892880338053,0.17629892079901688,0.3778866096385254,0.4934855883455408,0.13196253291535165,0.7743389831053856,0.8361645292063762,0.8342714869100021,0.9317079491282794,0.5508858871108357,0.6457902478950527,0.8449786361780786,0.3253326589175941,0.5732206871028509,0.5025615975482701,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.460061272098,33.460061272098,5.576676878683,0.8966012221191153,0.3839216205750712,0.060563717431985964,0.8061667626355118,0.05342959006906833,0.12955894551508884,0.7356604136864174,0.3397150334703277,0.11684627019226945,0.663432321721165,0.8738118578335526,0.5735664525844271,0.7623480605763651,0.8551768801742048,0.7241478515880043,0.7203886432251689,0.4046178563118953,0.2572026638041782,0.21087552544707,0.4727541655373475,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.438553522788133,38.6313211367288,6.438553522788133,0.9729060532981357,0.13945722945128747,0.39186057155417997,0.5663529909668252,0.6747452287539696,0.7458903856698365,0.9709621271490769,0.5440244519194382,0.595293738397283,0.7362567137514026,0.3695565806107486,0.7305399801721479,0.7382624156358767,0.6144127091658098,0.6159902878091867,0.7380656770528987,0.2104356661931175,0.34146498892713295,0.12801894874206055,0.4435238860065983,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.102964271202484,36.6177856272149,6.102964271202484,0.8856881276788094,0.9786094107562534,0.1120099799383707,0.403953975124577,0.5617564353246349,0.13071625116189478,0.9026826072475092,0.29185683309617805,0.3955134031741677,0.6022087722453996,0.5657670272972836,0.5787730303382428,0.845419447302635,0.3562559977636768,0.99109195889808,0.7598868348098117,0.32548175875744256,0.6482097447716161,0.23344516418229877,0.8359305234664094,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.5169492273690315,39.10169536421419,6.5169492273690315,0.8805353984544229,0.9267201719278334,0.7168487316429488,0.5724110051630837,0.845126125456834,0.5657201261610094,0.879238093101801,0.8839637841238777,0.24908699696482495,0.1992154061829633,0.5444744354939604,0.4107750498426851,0.08351038888209206,0.6087119594513534,0.7336713334925654,0.22901531775052264,0.10349613574711636,0.013633817410932392,0.8768461369321899,0.5845498714402699,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.38939597490764,32.38939597490764,5.398232662484607,0.07875823747951827,0.9915420188148375,0.28340743112150146,0.6620101932669391,0.5481799050809562,0.23016381357600602,0.6790444374419973,0.8352569578254627,0.8305621762232956,0.2152640444005962,0.9645560065150268,0.2478482118967169,0.02470071330418455,0.6111658587833713,0.5054698608603555,0.5698763510176807,0.6489935457154522,0.39514052494803664,0.0606890532380141,0.11649773306046252,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.39290653868825,38.3574392321295,6.39290653868825,0.7019502880376421,0.21131350012500094,0.9204816652280825,0.8174549471054137,0.5132013753301672,0.5899240785461812,0.532801579977377,0.7954331481493508,0.7390050714389083,0.4903488575741113,0.5404249443213035,0.028443813136647345,0.6155516983216383,0.06128509247963909,0.7403646968685874,0.08879786841005488,0.6588281446226475,0.30780269715814856,0.4229513571338337,0.8296495586299678,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.726697557890155,31.726697557890155,5.2877829263150256,0.7835557432679234,0.6971989207953995,0.042573217187918067,0.6430115781896883,0.317525202771471,0.17967100872827368,0.10823929760298323,0.5857439624813814,0.9069335266947988,0.19284633052941502,0.8234167977920013,0.18135554109743557,0.36618065991520776,0.9985226648402135,0.32598220800981326,0.8718183350292782,0.2632908261263125,0.429835076672205,0.10730517229482528,0.2813952679712386,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.77996149133229,40.679768947993736,6.77996149133229,0.34174487564371225,0.8727863182708131,0.6632722257510353,0.7582983849119489,0.6520611214031078,0.33768992478832927,0.718341068035445,0.12046904091236044,0.6485082956954502,0.6135122816163976,0.6089570354968226,0.9920442180686001,0.5072465039393963,0.7901451954842585,0.10634761209387322,0.17092725788848484,0.9796438301138536,0.015047806709176714,0.9444145156433711,0.6295067877650073,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.487102815082554,38.92261689049532,6.487102815082554,0.881252372772451,0.3086072361105716,0.5924807231496577,0.4531709864228429,0.3949556382908347,0.2833931348619918,0.5791910097188578,0.2485006215133534,0.007308102259818483,0.4801811305987528,0.7414052294870862,0.26005424620517203,0.15231371571287455,0.8068150271709204,0.18585017651486124,0.5200805467134196,0.6973151781600656,0.877922580689895,0.8310566783686738,0.9633625574466318,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.267923485121031,37.607540910726186,6.267923485121031,0.6972909341953168,0.5015364414782724,0.8552414826235216,0.34503737777009835,0.27267248101182306,0.6915902306576605,0.6518992842387514,0.5107341194100808,0.8123722056366411,0.63249176305207,0.7634076407781465,0.66159744197691,0.767180787698881,0.6748883152313591,0.3123806198749197,0.4766697245494833,0.007088659199489644,0.3009523145322165,0.3268537123354359,0.5492383684707234,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.90994544894432,32.90994544894432,5.484990908157386,0.8120475291992602,0.9997587065717962,0.8387897923068585,0.8808466090212288,0.7416024616889964,0.1016551197892378,0.4387055555545615,0.06365519748939563,0.05193963360041243,0.018190610645646643,0.6692735962253442,0.38709669699742366,0.08736873502797005,0.2723652263029829,0.8917332990370832,0.4529950186253904,0.7511366200555026,0.6508087825011878,0.6773597033732817,0.005589451199367712,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.662850921755144,27.662850921755144,4.610475153625857,0.37844177992994044,0.06500000238107984,0.38758366729917937,0.5942277361223293,0.640340134880972,0.14973136984413238,0.7711201136335347,0.1460680253535812,0.6189060434787549,0.10183891087065922,0.0791379191636149,0.6084576746707364,0.5442429598873223,0.12099620110452014,0.923207655413758,0.9218901908744243,0.04819610063562607,0.16763042120828575,0.9658425993721607,0.4985521926922454,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.69391086610127,32.69391086610127,5.448985144350211,0.6958515359047635,0.5677610092463761,0.44490003870056716,0.8262797927390946,0.1796091616565283,0.3865195112402622,0.10191237653678109,0.3795650979994787,0.4665912553498368,0.7507906595631759,0.06692553614625152,0.25704200417752276,0.7895061255965535,0.10587624959306963,0.28266014296787034,0.7479082324264005,0.6697964775768529,0.9238945500327377,0.5603699549033391,0.6083169203018769,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.844756603697096,35.06853962218258,5.844756603697096,0.6827010898984122,0.3531101729648426,0.0126114347685361,0.44003433625481203,0.31874293598079195,0.7200215453756195,0.5544537591137776,0.6549689930645574,0.983846755815551,0.006366520787232988,0.341920117626505,0.7640627095219348,0.4443593985011858,0.3962315089198387,0.7417454345412052,0.8059501480641563,0.405965362741619,0.950696690512318,0.25016606105099737,0.9345510694128522,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.379263802640246,44.275582815841474,7.379263802640246,0.9065786345002332,0.9781806187954397,0.2546637812367877,0.560247756355683,0.5690412633410614,0.21539597608067262,0.9335906781044476,0.5449612962910819,0.4174195153662261,0.9334180395408175,0.8680611325464358,0.9638354133751972,0.040830717450672016,0.5942073630154433,0.4371044350466413,0.6924861854350968,0.9937404020388887,0.7017688272086324,0.7910905418533442,0.3600316409579679,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.04938767475726,29.04938767475726,4.8415646124595435,0.13704954470396113,0.26333622773305776,0.29037025165534336,0.41069014485500965,0.5895559697359234,0.9638381133754452,0.4188313075767661,0.29169001428241526,0.09127495527168139,0.47422466012423814,0.1910788830569009,0.001312503255303632,0.9566745413044493,0.09111132770993191,0.19397840139636302,0.3482318247322539,0.9802289099558933,0.35713042449376686,0.2844948798845618,0.9952279958358564,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.48863283792785,33.48863283792785,5.581438806321309,0.3188669235443832,0.8970536923830545,0.9212122428190498,0.034868948000939315,0.8580708849726628,0.4880881842550029,0.1951921663640951,0.4890983163666882,0.5223144665192521,0.9937026400013907,0.9468814336909203,0.37652338231601223,0.06961246729398618,0.33476811138169027,0.8402991908093965,0.5818445691056168,0.022792659748846478,0.23993588494799167,0.2020491943391518,0.4688391846599015,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.2027368582223845,37.21642114933431,6.2027368582223845,0.43141419140487236,0.2444451936152604,0.7747218159750525,0.17771435339248265,0.19638326088725222,0.03401209236208513,0.8549710058115898,0.508381402008574,0.9346075595280943,0.7989295455381044,0.07274875942733905,0.6805636901320916,0.07279060523526071,0.793863271992429,0.6955535995415661,0.7123779318625238,0.4258719033674315,0.20112221981260758,0.8250585166292165,0.6024751324498144,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.132288877052225,33.132288877052225,5.522048146175371,0.6460388866861537,0.9074413861738799,0.9580655227306746,0.15805717503447314,0.4046229737574917,0.0747659980932962,0.5850987877694346,0.40925464180112814,0.5712315765582001,0.05314459282087203,0.0032866934941082615,0.22258099855988467,0.8007958735165954,0.4512722962253244,0.5987915957788181,0.736548794480635,0.3345304720529897,0.2503596604297106,0.753955777798661,0.5027898964370017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.062896164264743,28.062896164264743,4.67714936071079,0.0937858735444449,0.12453763103964932,0.5909994900764816,0.3246709594505657,0.33304335864912626,0.3923704665465856,0.1582145970340011,0.21087894753665248,0.5797889602814462,0.5970375472819505,0.33915135223569737,0.7611512521242219,0.23408870050497588,0.1772261284861555,0.5229128569444406,0.15653469756597183,0.9852342714403617,0.4009933595205969,0.23287643674492708,0.8294738374712206,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.94986096692114,33.94986096692114,5.658310161153524,0.2277371666439153,0.8419776529494861,0.04404870712927689,0.7621653675747779,0.7152042592922735,0.64160792971194,0.8691558279658773,0.5337387598596542,0.470374934368307,0.6653012970509203,0.060677308156790954,0.25710658155959787,0.31811283269550794,0.5991191698303082,0.8685763119914474,0.6747398318558006,0.23968606760208744,0.38326944362568627,0.571992026855461,0.5124507998290073,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.367848921231293,29.367848921231293,4.894641486871882,0.6192058214812284,0.11937479462609357,0.20034303389820884,0.8810662681813332,0.7864828575629171,0.6573183113210719,0.22553629257437025,0.8924054033352993,0.14349852707920796,0.1721287672700076,0.3344872809574003,0.6256331211207445,0.9929154569415009,0.00988932913624263,0.30730588640283485,0.6521566295410791,0.563953719480149,0.030145870247613837,0.6131218050719198,0.36529497011408396,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.243196760814033,28.243196760814033,4.707199460135672,0.361827447608318,0.7370342601293403,0.48300530075654735,0.21551691192450007,0.4143978656450581,0.3408179669621272,0.2390190589207708,0.2907114314149486,0.8280134086289912,0.6040375763444876,0.3100071476677694,0.3861674751221348,0.105398877530955,0.27832495132297397,0.20957436408242236,0.30222692443030386,0.5318660021007373,0.727919536254777,0.5658629143948609,0.06492004379512728,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.546687965054139,39.28012779032483,6.546687965054139,0.8922309333960421,0.1425443052127039,0.73554537685079,0.5841236500657799,0.9735847071034078,0.37946813526290823,0.19217631399404356,0.5736772146716691,0.5494780115665308,0.5863703135558732,0.3574544833111333,0.296130351997975,0.12083322827627851,0.9941177824496765,0.9181442754983177,0.48846024707220603,0.3607956912249186,0.6548962054424182,0.12169323569331536,0.6012109164076845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.251721192033553,37.51032715220132,6.251721192033553,0.8740703019010596,0.4891292322063896,0.8995644359519671,0.7425649494319736,0.5230205432028673,0.2677064954237871,0.7069044528164308,0.9755281617910565,0.115416984142096,0.6939127055444609,0.751859826383084,0.8205966573596847,0.07632781943470324,0.37401519830411845,0.8602023791488588,0.5745831987204765,0.2943754922182067,0.06756302340973908,0.0687524008839544,0.7561109919006641,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.01252569679267,33.01252569679267,5.502087616132112,0.29912922130978636,0.7035989387062657,0.4979664911761178,0.029428054051116703,0.48721098819136854,0.15339898028464094,0.22272351512985367,0.9511242907463644,0.5792060020123935,0.5156016880513968,0.8946354242876609,0.5942103485676311,0.9988341004093536,0.4620841996762738,0.008647324303261317,0.4985741388075624,0.12213409915544549,0.9656347660478317,0.5598032451769887,0.3169523875779181,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.223930693618882,37.34358416171329,6.223930693618882,0.35869602032858594,0.30855586648709254,0.8886040143999157,0.2144306491164526,0.4564586844209756,0.7027431351905318,0.45669176367296627,0.32818037059148,0.9471222321906387,0.9494366384736285,0.8250304478547692,0.23486498027938352,0.9142326783791226,0.06495968075679293,0.7350083482156293,0.5122041903676798,0.34507475971556034,0.316631414152584,0.7846497361594473,0.5412127414776716,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.2688412140956045,37.613047284573625,6.2688412140956045,0.688562302954655,0.46601322376515397,0.4451964740590605,0.21269069678509211,0.4978495635737188,0.2728714846334115,0.3943840487895426,0.9220898184315035,0.7889945644052682,0.5587856180479589,0.36966182065299225,0.38198295436360186,0.0798148832771216,0.9531444933035471,0.30108171167160824,0.3151063504390529,0.5876370727179554,0.7638568750490705,0.46277182349915835,0.35928302546482627,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.982135230184454,32.982135230184454,5.497022538364075,0.06060004030160748,0.932891535043045,0.8981765490214628,0.5056028789634179,0.02956594198303919,0.34398785755414585,0.29790571641992936,0.7178599476060302,0.9011768252810344,0.8981000319607773,0.7518298427882121,0.39511729454874756,0.31209264645167833,0.3168175721416857,0.29802060681844733,0.1778689678727271,0.3027986422587543,0.7981302336511338,0.6788098415314008,0.037441513367130086,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.150730350595244,36.904382103571464,6.150730350595244,0.8068895835067351,0.9655499008933203,0.6887929909911634,0.5565647721748436,0.9717396448551175,0.5435063252448264,0.3092186961027039,0.4487213932165891,0.6239877818173154,0.9702970405885404,0.4460217084665611,0.9558651928210761,0.5251140054817464,0.305579440967811,0.110271069638047,0.5340495025969205,0.08577899857287996,0.725013181230779,0.33593783375888175,0.2603501729591964,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.151509401378604,29.151509401378604,4.858584900229768,0.0563907250306408,0.6201000452354829,0.9895406599379266,0.7263773937314415,0.32978583560960517,0.5351492572549231,0.36807112979042367,0.15177872818971982,0.27618958874941935,0.04785896048515437,0.9965866475438016,0.5935154687569181,0.22668526519665866,0.10857551934301268,0.07704092376732019,0.6810489166652539,0.02670208683627151,0.5617432472350676,0.9549763290447616,0.7714471561923464,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.45511366360357,33.45511366360357,5.575852277267262,0.6775011383846011,0.6680432480845083,0.34719561314281877,0.41550530262702845,0.06597594785688432,0.32760512123643515,0.3505556982866761,0.612889469430474,0.012916974338098575,0.9557810565847203,0.9338517433014811,0.7550170238548232,0.9334182078216242,0.684935222252588,0.8013932249065217,0.33382622866518163,0.01590254643900635,0.323459954537209,0.16312286295417866,0.9208494742904629,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.553876287958182,29.553876287958182,4.92564604799303,0.2952410167076366,0.7477837806377016,0.18494721054642926,0.2431658538023317,0.4143577380800598,0.2597639998149943,0.47239048078785006,0.238850634439417,0.9242854193224646,0.3587216597940339,0.07243027989435413,0.659155077601376,0.8114406576078586,0.7869364504838211,0.3049199642874306,0.8438944857711395,0.04415306346782455,0.19281230465227372,0.7858572422572215,0.32402852945561167,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.897442982935703,35.38465789761422,5.897442982935703,0.8163739328538566,0.7420051363877725,0.38643825205044646,0.3254226029792934,0.0734842907595541,0.6168442176198766,0.9448227934471227,0.8125155613619118,0.3187962351465884,0.4867597156071539,0.27602829708488996,0.5480089624035287,0.7287266933721702,0.5048913846375029,0.8493967981801718,0.030188066830158178,0.8746193548634013,0.31462451193459584,0.018551300607064114,0.4566134163530883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.130415817256107,31.130415817256107,5.188402636209351,0.19727606662730068,0.9390849012117494,0.4299635201618779,0.9917291710757553,0.5740216906966344,0.14111650069553716,0.5999915905721618,0.9500296562918853,0.48715105043918416,0.5705987418286488,0.5404646609416938,0.8752583590227077,0.3200126999446954,0.3021874085673132,0.6497755776432838,0.0480777588025475,0.13091460734103422,0.6159933542369106,0.039637436194964515,0.49386440177651314,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.301882107758836,32.301882107758836,5.383647017959806,0.8990692855479057,0.859508613753324,0.17724672407477937,0.5460179466633351,0.7538331900911162,0.1809565787749028,0.03931200299326776,0.18634142029530565,0.23166479202531587,0.005590440627825433,0.5282667979312051,0.14741939763477563,0.5571098525422986,0.5466721451955968,0.3859099021275384,0.40721412839512106,0.8540828546966263,0.21382414807174743,0.5276507716065398,0.9910503963749091,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.616182757131264,39.697096542787584,6.616182757131264,0.7648092852505959,0.3517598266419155,0.43705868124136993,0.5680944376415461,0.26814524864397526,0.46044224406726575,0.687823464585426,0.2140692794839414,0.22280396760679044,0.6984972883947053,0.6640029755874983,0.03227926009526527,0.7207288855769408,0.7434511873436793,0.8165563279194139,0.9741971732386305,0.8140345290742154,0.5447032963093013,0.510832063713779,0.7114483952889449,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.977127178163613,35.86276306898168,5.977127178163613,0.31369255759813586,0.24888523069870605,0.5073910102947145,0.0943587034640746,0.05122115317123621,0.7615957204825479,0.8221613728054706,0.04079095981859049,0.6436053801804954,0.7053930860165054,0.4910755033573442,0.48168870658358,0.4559142206020774,0.49798004950811214,0.4821728508933707,0.9114876094872885,0.7893411616656391,0.49994203586740216,0.5043472960054839,0.906879104038231,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.17458573069644,37.04751438417864,6.17458573069644,0.8508444456683499,0.16148655845237947,0.5635081402182158,0.6258485395650737,0.8719425933286247,0.7185310987308167,0.5108461321536226,0.07443313690678344,0.03263944953846332,0.6795428784266887,0.11884911269170284,0.38366842041996063,0.3261049171651098,0.09699265037086835,0.40661753009015533,0.1888204097464279,0.7939574076132968,0.8813046484706321,0.9754080741584676,0.9718201365664537,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.477560501830226,32.477560501830226,5.412926750305037,0.6031504139301125,0.32489760346944063,0.7100741779570883,0.9154087086961559,0.24778457197491977,0.12005341190130514,0.05012288030809653,0.5363752817580388,0.2604059176350917,0.6516673958159616,0.40650113789361286,0.19489059174824985,0.1351248108252705,0.9310732349165411,0.7186016471294625,0.5820531479120622,0.24539338453927273,0.05380822119269679,0.5066882802815015,0.6994257895820732,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.792389664034975,34.75433798420985,5.792389664034975,0.9033293869172638,0.3031464110209421,0.2856400407812978,0.5966115370457027,0.5821120618311507,0.2463139734197487,0.04680058670736531,0.3227631471646134,0.9531344398987328,0.3060337523913329,0.7109909815242973,0.14300724242494345,0.8623194202228548,0.20366452880775388,0.4742161354906773,0.9407295186700982,0.6849959653927455,0.31840560557686304,0.347572358473874,0.9011683727875729,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.718642442515673,29.718642442515673,4.953107073752612,0.19421476459613396,0.6598771796359308,0.26357766915634107,0.34399677131945705,0.8619651401410813,0.39396894091959644,0.10166398755012773,0.8349314407949648,0.0014120187092523384,0.49040207087745535,0.37617044891739315,0.5873272755100167,0.3044730287245002,0.013070006566518355,0.9078623539393962,0.8936421311122577,0.9524731127173612,0.5136149133433899,0.31003549513771045,0.3822402358526932,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.990885181603534,28.990885181603534,4.831814196933922,0.5952935363564416,0.7707440676161952,0.055971381704948975,0.4349792329393819,0.6161469785697185,0.4773054342448233,0.3532939855395736,0.43690637321079684,0.7909428959016676,0.06946870323478038,0.4810249959620555,0.13933533183312452,0.5911142620296395,0.304885942772699,0.6884617767895985,0.46195588049216774,0.19111671418616594,0.7028681739896459,0.16229243767081458,0.5540035707658727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.30973843240011,34.30973843240011,5.718289738733351,0.8329010532152167,0.5978320832080783,0.054603512082139316,0.6409369721873771,0.10262036532097718,0.33760051229719135,0.7597652391491901,0.849771855457534,0.3990097772442709,0.5377155034486438,0.2631224875345153,0.17752206776584523,0.7255874376683803,0.5680921153844574,0.05646379395429646,0.6188246072261545,0.7238923843766942,0.37164806097385805,0.22713976211622866,0.7415464855261553,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.3517541915572195,38.11052514934332,6.3517541915572195,0.2132409859168931,0.6530904669155659,0.8581059546896604,0.10270970622976427,0.2569712656993399,0.8081007545647416,0.3537983841593235,0.8790234537779412,0.7780001620688859,0.29768468658380154,0.5251113049483472,0.4444221516201694,0.08635317864853342,0.9654889205408622,0.46414660720940926,0.3470806252341343,0.4123763039028586,0.9675964080205647,0.9253571679202068,0.07050655000428574,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.544611728404973,28.544611728404973,4.757435288067495,0.015311780824360577,0.6133726384109662,0.18807793370254666,0.6891358256005036,0.1461623867460139,0.6139264432099444,0.6585999806827978,0.16257012988143937,0.7859048655332296,0.31387447070806673,0.42863545186910945,0.7643648468463077,0.7350788057949097,0.38849608677748226,0.4429499548910826,0.8321172615736703,0.5729886441137286,0.036154106096739747,0.23079465534032695,0.6285739090133613,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.694865659031684,40.169193954190106,6.694865659031684,0.9270231347460977,0.34237262099504506,0.8197645803331414,0.9654453409402766,0.9577306484099193,0.7544361279142588,0.696478327117777,0.11223052761570718,0.5694227969716666,0.7681695317888624,0.8307314942957518,0.1319304063953488,0.6397154512610354,0.9148759465836644,0.19263147250925827,0.04013677101002733,0.13504533475619418,0.10187643228677701,0.2517364822996301,0.5735084713449271,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.026225395595254,36.15735237357152,6.026225395595254,0.6893941254825595,0.6628309872360604,0.7432990229865167,0.45328762880475626,0.40502690511444916,0.48608746723834273,0.951648963646407,0.6974143766605658,0.3048771373327025,0.44249982244999775,0.756802357070482,0.9273995641637829,0.9950418941013188,0.11736067046823706,0.8758450610168399,0.08691156102825359,0.6522737137254858,0.4267089612326336,0.21851470407966211,0.21609905437288202,0.0,0.0,0.0,0.0,0.0,0.0
