t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,8.076605774661735,40.383028873308675,8.076605774661735,0.6718732603444685,0.27453299755856797,0.9529636336092736,0.6106361800660967,0.4363229395385785,0.6864861882400066,0.4821548029685937,0.9526106172651126,0.8887761483137849,0.4448168796102032,0.06980074306784823,0.97309607667952,0.902951095659687,0.8920463536489398,0.5075942085876503,0.6303193486323833,0.864022863725274,0.5803241364263453,0.0,0.0,0.0,0.0,0.0
0.0,24.53665535353547,24.53665535353547,4.907331070707094,0.26072993775171094,0.11377533820061558,0.6803673197047708,0.6227084337875227,0.7436715741716823,0.09564853020720487,0.8747064417836866,0.5704706870072485,0.37272405081870963,0.10268135223941444,0.8986437303583935,0.844918815037194,0.2747594431932342,0.6784423907012936,0.23449772085111964,0.5971908330093335,0.3970789451874783,0.6311477671670032,0.0,0.0,0.0,0.0,0.0
0.0,28.641663502931117,28.641663502931117,5.728332700586224,0.6466554116626304,0.2027320243275197,0.2329747524271295,0.8212045831607875,0.09585644240330748,0.7947932347538142,0.2871176004045193,0.13701119377005666,0.6553357453328413,0.5000105075412591,0.7638546868078959,0.4374585551547687,0.6290219693966885,0.950124779213825,0.6176869003328715,0.8443242949320862,0.012957386578153707,0.983639279260482,0.0,0.0,0.0,0.0,0.0
1.0,7.882057350258792,39.41028675129396,7.882057350258792,0.981902219925947,0.8076324091038276,0.9361171181219552,0.7146624716776805,0.9315115752587894,0.9687039850597761,0.6650086911284386,0.3317891845712393,0.3736452142294703,0.9693352205039328,0.7526823312343998,0.6700092338169983,0.05328883712617738,0.2046748436314607,0.36102299701475227,0.7701861956050605,0.8847172926648921,0.5776039564922312,0.0,0.0,0.0,0.0,0.0
0.0,25.499406143593184,25.499406143593184,5.099881228718637,0.8271969925201609,0.9354938215810794,0.3496351954544925,0.5172027113881007,0.5955642278546751,0.18655699978804607,0.40244674164103433,0.09220299069320581,0.04325785753143219,0.1716342839140499,0.36018378143076246,0.18186247947993317,0.05545313805145702,0.8411180525831573,0.88518365444087,0.923468585699703,0.2982841343234951,0.9846082664790662,0.0,0.0,0.0,0.0,0.0
0.0,26.483766537683213,26.483766537683213,5.296753307536642,0.15327571823148456,0.6375175963527819,0.6510326157860422,0.7880050570185589,0.055858198161643946,0.8759193802128878,0.054595186016190844,0.012808511504796338,0.3262300872239018,0.5939319923642885,0.35739425006812164,0.13875639880018642,0.2437673824941775,0.1446595796640513,0.1624418625772437,0.09984992873239495,0.9832535687971405,0.6199678031195995,0.0,0.0,0.0,0.0,0.0
0.0,26.294906392182405,26.294906392182405,5.258981278436481,0.21259217501578054,0.7395059454686085,0.495401161502415,0.5265779080788406,0.6915621736509551,0.4385310632020164,0.01866325224650167,0.7416728809494807,0.7011690002261755,0.37469439443934993,0.14656023630254733,0.4738737488319805,0.767777123492399,0.15479238436158205,0.21548111068387388,0.18375590457159907,0.06728996943615584,0.09854647497990787,0.0,0.0,0.0,0.0,0.0
1.0,6.645873725585398,33.22936862792699,6.645873725585398,0.8674483629282268,0.5347633036796878,0.26267605334041366,0.5332492189893479,0.7768005397094208,0.058896169380937224,0.7106525331001594,0.8745134736396246,0.2527269355012818,0.9753024446997749,0.03590826279380421,0.672231150488985,0.47331888463111726,0.3502264738163444,0.8905321708869147,0.3982593022507379,0.34878742249822436,0.7560498861671852,0.0,0.0,0.0,0.0,0.0
0.0,21.095003615007585,21.095003615007585,4.219000723001517,0.3321405416213109,0.35492538149303143,0.04063028565433646,0.5226277046024661,0.046482192329127536,0.4373629582793448,0.22109721028615026,0.02065429980693001,0.1730417919408458,0.15480862543981655,0.5868346736789956,0.2948651963199621,0.46405570973398136,0.6704285094630206,0.9381969812551407,0.06413171845195387,0.5753251955129363,0.42242875904416965,0.0,0.0,0.0,0.0,0.0
0.0,30.04255116350538,30.04255116350538,6.0085102327010755,0.12417812167125741,0.3567492932963984,0.9438654106729759,0.8055120007896638,0.05036925487352517,0.9384010188547637,0.028665906893827198,0.7575029197668548,0.6551959790613195,0.029738170936172925,0.5031704039835201,0.9189663706251707,0.4564194483535222,0.028705066447821004,0.5180784855224234,0.954581841538424,0.3916179630474519,0.09606755270343481,0.0,0.0,0.0,0.0,0.0
0.0,27.233051350385796,27.233051350385796,5.4466102700771595,0.453199424138085,0.05313743493009049,0.560996175172359,0.1509149946405629,0.31274748281662956,0.57531537249479,0.19789608384802948,0.455722968327116,0.6480607530011316,0.4805389056642324,0.4843872085262809,0.6069477369468335,0.7543951258212026,0.5482265827478111,0.607387890817094,0.315754721732008,0.4358837497766104,0.3677591887380042,0.0,0.0,0.0,0.0,0.0
0.0,27.008453465466395,27.008453465466395,5.401690693093279,0.49935802581144073,0.8105422220341421,0.002148971956705936,0.25536951791928586,0.22673671162008224,0.48885806506684704,0.10613574294397898,0.4521557523729629,0.12161968796500144,0.8791076590742021,0.12302039419092281,0.08100123860375874,0.5237827767075354,0.18899398666703815,0.38281915113802467,0.3774225414260247,0.6632435798632179,0.913133417364149,0.0,0.0,0.0,0.0,0.0
1.0,7.51662828942717,37.58314144713585,7.51662828942717,0.22051908448441726,0.5827340887819229,0.807498721797097,0.04011212718201995,0.8290192388222754,0.9343533267930156,0.34344856750501473,0.8377722388431699,0.3343515118153845,0.60358392573267,0.059868181501063655,0.3566467727112318,0.8858670295358931,0.6891136962632891,0.5718012918133989,0.48532611327997954,0.7832051411351149,0.846557845899982,0.0,0.0,0.0,0.0,0.0
1.0,7.763758727953014,38.81879363976507,7.763758727953014,0.8531961755210369,0.9799706364490328,0.06983288884745875,0.45942700870784425,0.621472358423287,0.6966986304534899,0.8525579789902213,0.9076065511041063,0.8647512403961777,0.2974683437024871,0.9845123114594289,0.5690022126187536,0.9393084864303968,0.8814362920302267,0.07706636450462867,0.9256791826414411,0.49053779371839634,0.9827859393018499,0.0,0.0,0.0,0.0,0.0
1.0,6.336804005398276,31.684020026991384,6.336804005398276,0.6025431602751178,0.7751687443562156,0.08564875641774983,0.7108409358621726,0.9190375116914117,0.83837269877924,0.5132068987859391,0.47170222233586434,0.5002961174920566,0.18648616221184122,0.7673459656348077,0.2923203540481498,0.5465734892305475,0.884852139568112,0.326111147208924,0.4877674018748166,0.7263952755507199,0.1754168610536473,0.0,0.0,0.0,0.0,0.0
1.0,6.037977980062062,30.189889900310312,6.037977980062062,0.721132682592054,0.6266711667594672,0.17234046091779653,0.3385479518584861,0.43951165278984194,0.7111952193927145,0.3850565228129269,0.22824687950331746,0.9326444904639027,0.9096759464554011,0.39167547224128296,0.021413748396919008,0.3121919309707307,0.2856718306329833,0.06327498791762387,0.4064898261508638,0.7579776545907315,0.8599691842413199,0.0,0.0,0.0,0.0,0.0
1.0,6.370257731866005,31.851288659330024,6.370257731866005,0.2332315527719615,0.9642065864725896,0.43796620093196215,0.9114301987484602,0.6184969599240696,0.1533688863922641,0.9001156561973195,0.22452519464376308,0.6751153648394834,0.3961317036554338,0.8283091105611917,0.5159140155920591,0.8614921967961071,0.7814574302520281,0.13670934775269505,0.49789201665727034,0.2953989631413937,0.9901194110118967,0.0,0.0,0.0,0.0,0.0
1.0,7.838076767587938,39.19038383793969,7.838076767587938,0.9618283358465981,0.3749099001503985,0.18497773611045143,0.8153775445429983,0.012230724860918585,0.756179634525704,0.9108936450983366,0.3218229687166736,0.6698888237005471,0.9516877296861067,0.26828161887790625,0.1694463427623134,0.9070250452206635,0.4902087868100319,0.9128415240230037,0.7475203738386375,0.9799708777364264,0.09941000596712368,0.0,0.0,0.0,0.0,0.0
1.0,6.431800451560666,32.15900225780333,6.431800451560666,0.5104998036895669,0.6926831236214768,0.22566601127363728,0.09061411589868262,0.8530815304352851,0.41585270512830186,0.6065772069578816,0.16449684254206987,0.5618100465788137,0.9256976425849747,0.6013417569002167,0.6585762305274346,0.9892725348965821,0.8137320229297249,0.0042983158625701234,0.39017409660258684,0.9928551188032233,0.2052908844077913,0.0,0.0,0.0,0.0,0.0
1.0,7.129285395934877,35.64642697967439,7.129285395934877,0.4876207615168796,0.4324496546403852,0.7696131871973267,0.7311001963502288,0.454216917585787,0.29475256712725073,0.9959793385571976,0.24626773735591367,0.9264144907127417,0.0937707091355261,0.7693278585894315,0.6507698428471832,0.8323139943492269,0.2841973858596779,0.8652093374928921,0.5268986375557551,0.9270992247383959,0.2899969092503687,0.0,0.0,0.0,0.0,0.0
0.0,28.02971662045363,28.02971662045363,5.605943324090726,0.7191985355357462,0.16399171030498227,0.24502055057666683,0.857173348218611,0.7507200874599129,0.9137457900838692,0.5107171107724388,0.8724286836487573,0.20918540960162868,0.04814141826826068,0.08140260039619773,0.640133617044754,0.6535969143489974,0.9029793248520416,0.2869845414111619,0.6444979229542683,0.11018695313388183,0.5052463562874474,0.0,0.0,0.0,0.0,0.0
0.0,22.312987091057956,22.312987091057956,4.462597418211591,0.1312544021475518,0.15762499462445045,0.5182265833840045,0.33967095576506834,0.33460906459232465,0.30849830546101353,0.46777165575529933,0.3038712138870273,0.6673896873134256,0.12838209475666962,0.8196117825654335,0.2995034234937852,0.5511766129858862,0.5571669147449447,0.9282468791490324,0.09717564957667979,0.028447576891995174,0.1572977157447415,0.0,0.0,0.0,0.0,0.0
0.0,22.216145880208202,22.216145880208202,4.4432291760416405,0.11911491073555769,0.24295023030366136,0.1520673447393609,0.9691615090390511,0.6534846454310765,0.02600509417520591,0.03883401395555974,0.08748825074644795,0.5621348846781092,0.43069926917685863,0.5594770990920157,0.08926093961580128,0.02085779031505164,0.8457312301915867,0.8249608439164632,0.5333057407308337,0.7768313236929478,0.09005325961348365,0.0,0.0,0.0,0.0,0.0
1.0,6.691008411698471,33.45504205849235,6.691008411698471,0.81006076071451,0.4939020852385889,0.8591188794722918,0.5570329911754323,0.2454323032834923,0.505027017507522,0.10190973869481001,0.05480606548260203,0.8934916397949872,0.656652882100549,0.43824885258058555,0.377902068436767,0.6522257796342178,0.5778686177380054,0.41551894383548993,0.9973276285966058,0.861934642797635,0.3838868924424518,0.0,0.0,0.0,0.0,0.0
0.0,26.645427143947593,26.645427143947593,5.329085428789519,0.6992061534012923,0.272196032411658,0.5487942682499022,0.9005454493803132,0.107496206809651,0.7583436876444584,0.028103500328715336,0.7821428115642619,0.3363400548239651,0.1277542962521917,0.33906277518891126,0.6530018795442158,0.3440509453750915,0.9001219011234989,0.5853408670399508,0.512589494853422,0.17917455731188903,0.271578374271089,0.0,0.0,0.0,0.0,0.0
1.0,6.7323555804388935,33.661777902194466,6.7323555804388935,0.3131517923522993,0.28973932535492974,0.7503001090448671,0.9487456209070934,0.7995970731931665,0.7225573751459338,0.09901119266233005,0.4630513636590673,0.8232095927756805,0.36691881806873194,0.7731272582612384,0.18756475893699953,0.7181099971591225,0.148984224658268,0.8812544143129473,0.819785763326671,0.23229011245364795,0.440058061915662,0.0,0.0,0.0,0.0,0.0
1.0,6.239331685824089,31.196658429120443,6.239331685824089,0.8132204992977892,0.9077338289638544,0.7350568139234464,0.24795186105133216,0.43021889383550804,0.45439144535955767,0.8142253887492731,0.6334703890948933,0.35170146568192007,0.4135866103615513,0.44196499660241984,0.5327762084273743,0.13042109141351055,0.9332372346551185,0.5899791813846974,0.35157144483836655,0.3483302494989077,0.5877647326420324,0.0,0.0,0.0,0.0,0.0
1.0,6.037936834550058,30.18968417275029,6.037936834550058,0.34058617859978857,0.8621846740165099,0.5529382553283168,0.6044500364488746,0.3739843367314324,0.2849338930980625,0.9172066914156675,0.3072585123496827,0.4552821358848177,0.9023673376559843,0.5920457000057426,0.5668377964539648,0.6139719340937886,0.5397917696692822,0.07473553669582722,0.18120399904542717,0.24304311246984345,0.8295665637616767,0.0,0.0,0.0,0.0,0.0
1.0,6.860340432993357,34.301702164966784,6.860340432993357,0.3273323777324615,0.9913652061791387,0.6568457732906423,0.8186468443759117,0.2520077971606305,0.15628364191747257,0.4383861421335087,0.9693859331141462,0.0918294999432705,0.11419983452579585,0.6938717111553534,0.6265251933349328,0.5977628270213736,0.47311997162859365,0.7647120777679034,0.5508127025084463,0.7857710782472178,0.7923382438578361,0.0,0.0,0.0,0.0,0.0
0.0,23.947706036976797,23.947706036976797,4.789541207395359,0.28434337694284717,0.4684618577707407,0.08082303888245124,0.5965207420241881,0.32497291184759936,0.04587806214364787,0.24936890883479668,0.8037737829691981,0.6869726551137831,0.16298682586868074,0.33707058580704674,0.0904423451720422,0.5007812644588581,0.28416573655123945,0.3617205225435999,0.4995595484652082,0.6417227338157397,0.24139935926047051,0.0,0.0,0.0,0.0,0.0
0.0,27.681879935809036,27.681879935809036,5.536375987161807,0.8560503081849731,0.3394621231068934,0.3497562420505398,0.4918229249277646,0.05681208213210853,0.5907195703305933,0.01978705554924809,0.49935736744682313,0.5146600501203957,0.2510933050808636,0.3161992499191464,0.9219611166975503,0.717239774831735,0.2628025397937246,0.6604982544399002,0.3996933534614213,0.28990608808078,0.910964007569441,0.0,0.0,0.0,0.0,0.0
0.0,29.247745919836845,29.247745919836845,5.849549183967369,0.780363559412169,0.5489642423207008,0.23333560177090218,0.9318943463843943,0.5329926255848708,0.4544815826552988,0.35488340796018025,0.8462639553742343,0.46640897948368887,0.0900433740641794,0.13274235818044022,0.9520320537181177,0.28787965738320787,0.323545915178409,0.21050451513530255,0.6360222916645408,0.7962760773560963,0.5546450149697643,0.0,0.0,0.0,0.0,0.0
0.0,28.687601458018488,28.687601458018488,5.737520291603698,0.0683663625429346,0.96649873419776,0.564273563147972,0.2554162535266197,0.1345989102174654,0.06487037807846885,0.567438866033267,0.848965411402903,0.1375057819885016,0.20102749931040897,0.5289182189732354,0.7917943747363947,0.6253977465040224,0.37687762242153666,0.506038659714165,0.22331125294925236,0.6525644440315397,0.767480542523062,0.0,0.0,0.0,0.0,0.0
0.0,29.684648219609763,29.684648219609763,5.936929643921952,0.0481213243503511,0.4455230315944866,0.9107891162857814,0.8169610957306266,0.9067495550673474,0.321217773617532,0.03835647477953841,0.7574394217207392,0.758290893647109,0.7020478322908088,0.5486356869724186,0.0812673296995472,0.47624705165798087,0.9316357557034929,0.03060244437255477,0.4962491520315947,0.39212742091900243,0.17628587610406787,0.0,0.0,0.0,0.0,0.0
1.0,6.361615219683319,31.808076098416596,6.361615219683319,0.5520143699698739,0.5567924588221086,0.6445535961860661,0.3903814865574853,0.08794451485661825,0.05149247016876002,0.9631252642117473,0.7591508327139116,0.462957171638712,0.8480310596104665,0.9818069451402391,0.2072309111708851,0.677736624564613,0.23488473573786683,0.008308429588333444,0.8543141653929991,0.5479765233877514,0.8288010440210439,0.0,0.0,0.0,0.0,0.0
1.0,6.866325575714265,34.331627878571325,6.866325575714265,0.6625913099314392,0.8678704131480424,0.5320106941123398,0.9667962800331898,0.5098918489704777,0.8787908700160142,0.5374001819816289,0.1949016598377209,0.9152175206954573,0.11274968580013733,0.8758876171781211,0.4602771491303215,0.48651525871532886,0.7444847419836875,0.4536375841696857,0.9657947698612893,0.31779934344537364,0.5557980959078092,0.0,0.0,0.0,0.0,0.0
0.0,29.017447018810362,29.017447018810362,5.803489403762073,0.24655125719706672,0.9777547930815427,0.8750088839136637,0.09622026107535919,0.7946824165576487,0.0790419356574833,0.8947594991628398,0.09675211493079017,0.6270818890970975,0.3098495740940258,0.3986778876637056,0.7404840815342487,0.07779262189955194,0.8167321119052235,0.14765164307033762,0.9949728900635875,0.7817005416621923,0.8275606576666589,0.0,0.0,0.0,0.0,0.0
1.0,7.603534449400476,38.01767224700238,7.603534449400476,0.3914298758809496,0.9693121018018382,0.8833335293072142,0.5512323013086384,0.7502160906882618,0.9320072238560203,0.6489742860944961,0.47515426753539236,0.9732615613835109,0.5007989314464751,0.9577194876324219,0.6183543795680603,0.06117284457795069,0.1325829945918362,0.7020164811735877,0.6073518003920862,0.43574845151335795,0.7014841083960268,0.0,0.0,0.0,0.0,0.0
0.0,24.606808219359095,24.606808219359095,4.921361643871819,0.07428675864843515,0.2982422981258229,0.8060342642008722,0.3395434175985105,0.31568645638198156,0.2402077598685035,0.22454736277118448,0.9415314748764202,0.892512390024793,0.5268667820601095,0.23280413479746231,0.007237783442030188,0.2417949727531219,0.31568058399548404,0.3254712187728592,0.8796275779793135,0.0010387560044035071,0.07482943039335566,0.0,0.0,0.0,0.0,0.0
0.0,22.351611729749397,22.351611729749397,4.47032234594988,0.40603061167724097,0.0853714200737572,0.9582483249207034,0.2385292504467611,0.6085721256622687,0.831008392051401,0.15134064545510328,0.04472104405183219,0.821474871400293,0.24612213709185538,0.4169731059864188,0.724221089053163,0.17114075897046221,0.226536323231044,0.44502123363520274,0.20280093555953027,0.04750701898212095,0.45305568420397735,0.0,0.0,0.0,0.0,0.0
0.0,26.786252443419457,26.786252443419457,5.357250488683891,0.45294304543093156,0.7185981774448182,0.06823074041624722,0.11765325329266385,0.46817347679527566,0.8318944660095042,0.215124853546924,0.5200877227068661,0.8089437445939571,0.1954385938155624,0.6617271369584077,0.6206408365398383,0.17073829060982826,0.5669291604933862,0.36842269270033745,0.4712833136361684,0.44723330041170084,0.6915285793252026,0.0,0.0,0.0,0.0,0.0
1.0,6.549705154786106,32.74852577393053,6.549705154786106,0.4246323664965459,0.6469618756881841,0.7476212573085912,0.565900666462291,0.07330279899635694,0.5967865261334343,0.03026915567682853,0.5912089419965658,0.8341931763240913,0.06163558971312266,0.2866643746872012,0.1757250501914358,0.6414878007979995,0.3931095178372863,0.7544992339218757,0.6458886865701321,0.677622770495327,0.8192991162039522,0.0,0.0,0.0,0.0,0.0
1.0,7.234513552263041,36.17256776131521,7.234513552263041,0.964812082239021,0.9547618292276815,0.5711221453252271,0.909042366443516,0.04327086065738672,0.314924397554892,0.7213607676919822,0.44132335159959046,0.11694772369092599,0.9228887478411563,0.599473100765399,0.6003092836023016,0.6436387098229238,0.9776056685911516,0.7964908594868263,0.7593508809158852,0.4195237878560315,0.17453238265757542,0.0,0.0,0.0,0.0,0.0
1.0,6.60499697333249,33.02498486666245,6.60499697333249,0.9360118043697574,0.5330511742151616,0.4581696523746708,0.32288961839212227,0.2991978441305252,0.6179766372511244,0.8892380139025012,0.30481281879013666,0.18398054912889605,0.5440647143661169,0.9697022499258386,0.5963399805681119,0.288798362752976,0.8395317682064402,0.8326902598994531,0.4077979801722593,0.9883280496261614,0.2899009116065918,0.0,0.0,0.0,0.0,0.0
1.0,6.745234172739501,33.726170863697504,6.745234172739501,0.850526466179473,0.22133668838316922,0.7908154638185533,0.0904993937602041,0.7559505173166498,0.15547453509024733,0.9031224156169951,0.8782202030465073,0.6067799633099422,0.60138886526502,0.3163051970519257,0.1602914657199389,0.6891704428782846,0.7866968377570566,0.978400633792515,0.20091224375758177,0.48121128026102533,0.12541926421587757,0.0,0.0,0.0,0.0,0.0
0.0,26.52170643407919,26.52170643407919,5.304341286815838,0.8448404698940066,0.9127716831363764,0.16057565256861261,0.3779980410011974,0.4900179894230945,0.5847103686531676,0.18041821085518028,0.1660561520887509,0.2835062665858117,0.5151649690588973,0.21782120299377483,0.11250830807527945,0.5143885149916865,0.91509643782551,0.12440467953191747,0.07743591993657539,0.7792765379777282,0.50812538364891,0.0,0.0,0.0,0.0,0.0
1.0,6.799673384436067,33.99836692218034,6.799673384436067,0.26549603613150374,0.2821569058669836,0.8628184956116718,0.9927212449508493,0.9964833596007678,0.5516211230729071,0.8402385522249106,0.253085316049668,0.14384945734478138,0.7333433944803431,0.19032401932381016,0.17754855036642792,0.8157611796893719,0.6817089892550215,0.14610204659123294,0.14419598407388834,0.949003814578848,0.9777572493114461,0.0,0.0,0.0,0.0,0.0
0.0,22.183869431291395,22.183869431291395,4.436773886258279,0.02513095729562087,0.13336016630480274,0.9203847625112852,0.39753729939093785,0.4730234719363138,0.3144570045140398,0.1188582674432036,0.7253561953746196,0.14859945069921598,0.07742492998050754,0.7782225191424629,0.3074257457441606,0.35296897388075454,0.1749577266922423,0.45537415631644595,0.3306977100093408,0.5018801127124516,0.31816395623371985,0.0,0.0,0.0,0.0,0.0
1.0,7.943393768619465,39.71696884309733,7.943393768619465,0.29940135080639174,0.9044678994254357,0.37131342302251835,0.30259230806653703,0.017944301532291096,0.8787688936051931,0.5132720068404191,0.4602609752436264,0.5527318305165723,0.9654310754711781,0.3134286562062967,0.20852918443124147,0.8619039126541005,0.5585956258464011,0.9267706420575476,0.43408036746594003,0.9680316579523781,0.5808070480398061,0.0,0.0,0.0,0.0,0.0
1.0,7.252022336353397,36.260111681766986,7.252022336353397,0.6651811398884764,0.8894354583846953,0.7633338412729228,0.20757656386896273,0.1239999231076846,0.3200967991801208,0.24153186452825948,0.7312745129816343,0.8066631012065838,0.6435347818252969,0.9618848907569516,0.9871590865663021,0.1512089777251291,0.2483639380801751,0.9656253583077152,0.9864304403815144,0.8110056408111777,0.16163002920983338,0.0,0.0,0.0,0.0,0.0
1.0,6.822919349470062,34.11459674735031,6.822919349470062,0.0818375717870854,0.38454098421612215,0.9378644060628626,0.8951314397122013,0.4322195787343268,0.12956510811592692,0.4891706821087527,0.01563064765418709,0.9652253280717287,0.2834926686755276,0.626816983846924,0.7000470524579699,0.8479101889613435,0.706589343874429,0.6421794264695406,0.7811275845240875,0.8788616821797565,0.9073025318583723,0.0,0.0,0.0,0.0,0.0
0.0,23.42904027009991,23.42904027009991,4.685808054019982,0.42389647948413534,0.1474641784711328,0.24117618793026074,0.28221480718827896,0.6506031111976428,0.29513169864392386,0.14841879531003033,0.04242059883307259,0.5120147246812803,0.5264050501838761,0.3489829314476388,0.20773984230400233,0.48961017750338676,0.33409956615515124,0.6339922234515962,0.03020171236745317,0.8480060520813147,0.5545004851560242,0.0,0.0,0.0,0.0,0.0
0.0,22.767882492905578,22.767882492905578,4.553576498581116,0.3017400620872315,0.10650141252903289,0.3832883353588743,0.9812994711966752,0.014145586606365779,0.35636481974513023,0.35796946079274594,0.5915543869849395,0.3452887052087604,0.7239299515676254,0.5822439327393302,0.2918667244818165,0.20223594871020256,0.7453306929872746,0.009265034210979906,0.7706543567844198,0.3044328674212795,0.2859120338281852,0.0,0.0,0.0,0.0,0.0
0.0,25.942983453903253,25.942983453903253,5.188596690780651,0.5278670494661611,0.4713487130700684,0.13174347239528938,0.793211445235699,0.4189470363084882,0.024144675826015538,0.5915831292515205,0.14885920691787502,0.04143163891702062,0.917730660005801,0.7376952932232783,0.6645565975782116,0.32370142858194084,0.9676070278601575,0.5719192549140475,0.9194789897754901,0.2864377653483843,0.6363728460548839,0.0,0.0,0.0,0.0,0.0
0.0,28.618766824612344,28.618766824612344,5.723753364922469,0.28447306806592554,0.2662716080330243,0.9407313125198449,0.32809242602589106,0.12286092024027961,0.5184159837184911,0.20038982089868562,0.5468207769858268,0.9957471245894035,0.4617664551137989,0.04156607734094764,0.0233665240148615,0.10924367964115778,0.20382467933653292,0.5401857030363314,0.7717386793945574,0.6815019140350961,0.5197365582445593,0.0,0.0,0.0,0.0,0.0
