t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.8348158000213495,14.504447400064048,4.8348158000213495,0.042124547650462585,0.84967972488625,0.0017458156861686058,0.23292102470068776,0.7877284009188916,0.7862749335348045,0.6171245629878448,0.09111791540100111,0.39555532942041916,0.23256720748598658,0.14688972177875348,0.5399195348442889,0.865546928052602,0.0,0.0,0.0
1.0,4.924804903763284,14.774414711289852,4.924804903763284,0.9777157079475591,0.45972309275332957,0.7396257487569222,0.9346348602513814,0.7481248607477152,0.8467652509591401,0.6405276934311582,0.2632953971009254,0.7992192655678974,0.07130662911508356,0.10004802716152283,0.13681172863492552,0.06868611034450411,0.0,0.0,0.0
0.0,11.255267781336553,11.255267781336553,3.751755927112184,0.6289404307057656,0.38523667517515725,0.07049552465485898,0.12245837114345093,0.222507098542291,0.23305466568834843,0.9130062779247894,0.01429330710290544,0.8128395667982745,0.4126043654355944,0.17917112679829394,0.47746889648796864,0.7586869757359578,0.0,0.0,0.0
1.0,4.6865441268129215,14.059632380438766,4.6865441268129215,0.5879469718195146,0.08169724472061013,0.435329736756791,0.8937649410109727,0.29969059695194933,0.2939946175419791,0.36649313111198467,0.1015314407666249,0.7693754160820666,0.36200361948019333,0.7202015198965188,0.5773369365643783,0.9128489006637567,0.0,0.0,0.0
1.0,5.012757927958922,15.038273783876765,5.012757927958922,0.7867451622129139,0.39024837069889207,0.8925831634406348,0.5955648451903979,0.7507010126387518,0.414497675772305,0.3063245320840985,0.5117397189288447,0.9389711998772506,0.7650419073634128,0.7610895981737219,0.010992412875811763,0.570607716837636,0.0,0.0,0.0
0.0,11.847737458740188,11.847737458740188,3.9492458195800624,0.5076896848263139,0.41876495070744824,0.34672407984545406,0.4405843431832287,0.06451368082074449,0.9029096675950321,0.9325379415195633,0.09286745834971477,0.9270285419852727,0.43067166056478,0.40581823716261933,0.05865811951835087,0.23135016168050382,0.0,0.0,0.0
1.0,4.720942241984829,14.162826725954487,4.720942241984829,0.25947819381451753,0.10309990777735134,0.4178843539601048,0.10647832701415094,0.9598923095850781,0.9298905714380175,0.8010128852720567,0.7108381280245627,0.6785130517472323,0.30667434738441157,0.29446746316799477,0.4420777190330495,0.5708718981820667,0.0,0.0,0.0
0.0,10.919340996791721,10.919340996791721,3.639780332263907,0.4326144004125261,0.140550026176526,0.5180705362210026,0.7055666836973535,0.14801997506387898,0.8949166168676154,0.4486676574264503,0.05947289328295513,0.29142784722240545,0.5861935554095986,0.07267946524584146,0.013522427865637177,0.7398772527043656,0.0,0.0,0.0
0.0,13.177857534447604,13.177857534447604,4.392619178149201,0.8230588900868693,0.20125122133021545,0.34902261491923303,0.5016685488357441,0.1442574203210556,0.460076330188417,0.5148517669972057,0.9583078356489538,0.5825795244797607,0.8811008699659494,0.9526765402409649,0.0679071948059683,0.9418727655683152,0.0,0.0,0.0
0.0,11.875987391752865,11.875987391752865,3.9586624639176216,0.6147978141367452,0.46843780644739197,0.15072012675311186,0.2862753105948306,0.11216398293835961,0.7752336140747464,0.6384228105196245,0.6200685460394896,0.8821674554072046,0.4413011804034572,0.060630928454245,0.41890073314935394,0.17350309253684337,0.0,0.0,0.0
0.0,8.496760133211058,8.496760133211058,2.8322533777370196,0.3103237913411635,0.14284626947780488,0.7241838953518969,0.07323879865362148,0.8522320486689958,0.27837309031099733,0.26645522041167724,0.88182647957945,0.1272050781088696,0.9688739220975536,0.44606699466667543,0.11449329454314294,0.04462136349078172,0.0,0.0,0.0
0.0,12.026686929590676,12.026686929590676,4.008895643196892,0.34600163835185727,0.7108471595442328,0.17055493436714075,0.6790266736359887,0.08381630820374808,0.6839966374144064,0.4369761200289518,0.3850933944714,0.5812132633611358,0.7267484425058385,0.9236190984335674,0.0233530043892205,0.25031138726190827,0.0,0.0,0.0
1.0,5.431989013864552,16.295967041593656,5.431989013864552,0.2942168156155044,0.9163368418279888,0.9145929459141993,0.9738763448420873,0.2885378542649535,0.007094923437728773,0.0996015099942077,0.7144679261568205,0.993279362310276,0.33685565849072563,0.8717467625128683,0.7451209990464313,0.43058214857364374,0.0,0.0,0.0
0.0,13.189525707359865,13.189525707359865,4.396508569119955,0.11317008944129969,0.3149244188480598,0.880227682552637,0.8619877676173766,0.30554861630028707,0.0033288586234523354,0.8319273668172845,0.1642865832977196,0.9832224957056644,0.47894065341527536,0.5855333795857967,0.3908140571864924,0.5186537698019514,0.0,0.0,0.0
0.0,12.146354739741106,12.146354739741106,4.048784913247036,0.5565152812490621,0.4004800979455494,0.34038782188578043,0.13512764766396212,0.7329251162723392,0.07624809083493023,0.11478720187988323,0.6945399021494916,0.6680796538696642,0.5473026138624079,0.2818481849252883,0.37772313612956976,0.8130741685470495,0.0,0.0,0.0
1.0,4.772247782871475,14.316743348614425,4.772247782871475,0.585925794559677,0.31439303164077304,0.361410951501724,0.25069520249250044,0.40193217110741597,0.8224943056900343,0.8414790358949374,0.5985829824078455,0.7160955610873175,0.12252962051300442,0.07762872806405752,0.5778852752720399,0.8262331979343122,0.0,0.0,0.0
1.0,4.898100138337006,14.694300415011018,4.898100138337006,0.6600214109272594,0.9677109851716479,0.39957934699026365,0.7916151084997297,0.1455494496557478,0.014656819350588712,0.9250302275369883,0.5368551490532938,0.2997958648716508,0.639458868210596,0.16099660264942184,0.9757902195995385,0.5956678227321619,0.0,0.0,0.0
0.0,8.41036102933241,8.41036102933241,2.803453676444137,0.9047070484706436,0.49671590571464086,0.11331889830178876,0.2005878627355292,0.31439931402141785,0.14204355210809838,0.14541842032543206,0.49236583049283345,0.7469748621268455,0.4041685288167476,0.508489408347091,0.038217116036660115,0.008359018782765792,0.0,0.0,0.0
1.0,5.232488813231124,15.697466439693372,5.232488813231124,0.8962586033466391,0.7279615478581197,0.08591734820441976,0.2444651759430212,0.7345083372171011,0.2469223284806661,0.9920945351460807,0.04153773113722303,0.9476127734547486,0.39591944217432196,0.1993700975836361,0.9856067039053237,0.47504602717470357,0.0,0.0,0.0
0.0,12.966841180156305,12.966841180156305,4.322280393385435,0.3122776629005898,0.54680786600091,0.025130550056968293,0.5540720461188569,0.423687237289072,0.5892291667370941,0.33983153578626557,0.6046138759175282,0.8760343856630146,0.7493357353028727,0.9088263973598276,0.29456554546827274,0.05787889366686394,0.0,0.0,0.0
1.0,5.606173135567062,16.818519406701185,5.606173135567062,0.3876448033317058,0.25243744815873914,0.953135770613606,0.9263524712657552,0.5202162632595415,0.3973222138010172,0.11506231483583385,0.5740031131889177,0.775299627285312,0.6356869783446668,0.7827352317323262,0.9536147426150293,0.6315076318326486,0.0,0.0,0.0
0.0,10.080583854442036,10.080583854442036,3.360194618147345,0.9728723462752565,0.6075142869012234,0.2016147196680147,0.08261277038507697,0.008016808497974481,0.20976669143365723,0.5966391108239318,0.9718950084057193,0.8237764099740073,0.06657440005269122,0.21596404572839356,0.4713190408484941,0.1486687331222426,0.0,0.0,0.0
0.0,12.879071062897186,12.879071062897186,4.293023687632395,0.12000021451679332,0.935490834552948,0.664359356813595,0.7728286199300889,0.3454092908592218,0.13861286903306524,0.0755592602878612,0.8235896402028382,0.39521826203380805,0.8394479663864894,0.18335163572388968,0.7968551696578154,0.0065059502549590364,0.0,0.0,0.0
0.0,11.231099636304714,11.231099636304714,3.743699878768238,0.026088614453179226,0.5578219961543167,0.9472161772990689,0.7948768851296978,0.0019077354398803203,0.3105913489473633,0.48812018752201325,0.8492253338370049,0.5147092424409202,0.3601573316636931,0.939807859553517,0.11213598843134398,0.2481181807818903,0.0,0.0,0.0
1.0,4.657641555567802,13.972924666703406,4.657641555567802,0.21831524340198716,0.6722249278751712,0.5461514972840849,0.8334523527698381,0.37001906949632946,0.3910381222947137,0.9050933472318243,0.08355819353173854,0.4010239509173943,0.2669981111306634,0.091633362599995,0.29502339685010626,0.9909431503041514,0.0,0.0,0.0
0.0,12.571453850166014,12.571453850166014,4.190484616722005,0.8957550443179563,0.07720615211629756,0.49653637343578627,0.15758627749324605,0.8001598865917982,0.9209602813286333,0.3394205396861183,0.47966883963749596,0.23569319371542363,0.03821871680654987,0.9310157750959949,0.2456332626745339,0.693040466475438,0.0,0.0,0.0
0.0,11.943045394133055,11.943045394133055,3.981015131377685,0.1995252580588679,0.29567157558331025,0.5497587454859398,0.800231013946591,0.6739816115742219,0.06539560917459175,0.5978360517400936,0.583371203573702,0.43647685120546764,0.9573171598404508,0.4530803066451198,0.39027966327668817,0.20534923150208895,0.0,0.0,0.0
0.0,12.639905835251628,12.639905835251628,4.2133019450838765,0.32542447046562517,0.016329665804931448,0.5798016421773099,0.4389583657640864,0.7735692040072706,0.17301758339248852,0.9994248798177622,0.11139707395291554,0.5742377558245101,0.7760684538823736,0.3220901217274509,0.6099669912218767,0.5891534983942335,0.0,0.0,0.0
1.0,5.396898874063766,16.190696622191297,5.396898874063766,0.340756078165401,0.32909743840965844,0.7160334723025835,0.31572002344748484,0.9544578660267731,0.6332528114390593,0.7624828584377332,0.8485713690483822,0.288156794162452,0.832739255395971,0.661387352509518,0.9668795587680632,0.5220109198570777,0.0,0.0,0.0
0.0,13.045096005427052,13.045096005427052,4.348365335142351,0.6706499811684162,0.3017647806989864,0.9985883623960611,0.3940679387467161,0.4610266512948834,0.5665501187839087,0.2917104185660707,0.8242170158116562,0.8252532710205979,0.7697440660311285,0.24629944159660988,0.24385946691569294,0.28877334582491676,0.0,0.0,0.0
0.0,11.120227413217446,11.120227413217446,3.706742471072482,0.04271109634129777,0.014772814593783545,0.45287004625949967,0.8193042104177058,0.19365298128497688,0.3426290712665252,0.6939741787604633,0.382425084793969,0.8845806941937401,0.2574456130712858,0.0015754169565240783,0.5044096204436391,0.33705926681109777,0.0,0.0,0.0
1.0,4.660029525037919,13.980088575113756,4.660029525037919,0.7690735036423999,0.6004591062303956,0.3500272863186493,0.7261099891025509,0.8958552369256072,0.3240794669639877,0.13798834666882798,0.15692196643277923,0.5286642228928876,0.6867202820756259,0.1469398186276315,0.7586868596073568,0.07695090872649457,0.0,0.0,0.0
0.0,9.331623208116586,9.331623208116586,3.110541069372195,0.2973596043994743,0.07747262727108206,0.18583861752394604,0.8329324543323653,0.10849145648644964,0.09991707345259826,0.31457699208245815,0.09539340602554913,0.6184127035479725,0.5095682484173927,0.8180656613492843,0.47030674772089376,0.1627404966281324,0.0,0.0,0.0
