t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,25.299983033300407,25.299983033300407,5.059996606660081,0.6321840954251552,0.043056051002614115,0.639805345958875,0.6768065321236743,0.5819446901572427,0.23676966608759198,0.5012162827803126,0.7445639042818498,0.3536284624330053,0.5896254651682871,0.6704193990727553,0.02338572250336357,0.4701163390277977,0.5207014575450246,0.17675678947169327,0.3158506984404261,0.5213299427388935,0.0,0.0,0.0,0.0,0.0
0.0,27.333590876930753,27.333590876930753,5.46671817538615,0.4550934277833826,0.4904630741902952,0.05994823949183836,0.6698734171670447,0.9973904243067291,0.5023642421849274,0.666421523722981,0.3436631780844932,0.32056477960694685,0.5265000854658561,0.16087755842378004,0.5357743425735771,0.7970032742833877,0.17853395653519788,0.6782366266913733,0.0005933086282871036,0.8256473636322021,0.0,0.0,0.0,0.0,0.0
1.0,5.964189874007749,29.820949370038743,5.964189874007749,0.9119409107927234,0.36922354601145446,0.836379093494552,0.7626345327039092,0.1550758821903524,0.6997006228395861,0.4060347632121013,0.9576989077425279,0.4762334302403386,0.02037450674347774,0.18429773005924455,0.7328634927764399,0.3625684618440943,0.7307532617496286,0.12123987547465098,0.8948978476315393,0.07339895962424159,0.0,0.0,0.0,0.0,0.0
0.0,26.965449817700783,26.965449817700783,5.393089963540157,0.2852798310043767,0.6189876578935204,0.3604554181903281,0.547283380294044,0.0333464295949254,0.2956401804146488,0.2323025650313505,0.7309768006370192,0.7348596802919558,0.21702533311264238,0.998745791673566,0.38753533758661096,0.5956544667467879,0.33123066805264045,0.49010436030033677,0.8943771129227527,0.19323809514419288,0.0,0.0,0.0,0.0,0.0
0.0,27.807295108497243,27.807295108497243,5.561459021699449,0.0453046981267351,0.7766988104314005,0.43012251420288417,0.8639139645731259,0.6337975972104758,0.7552801594960609,0.42760359975607,0.7670748386788598,0.5623928049203304,0.17528400017783408,0.3385992351609255,0.6601604715472656,0.1551158918298764,0.10069377233399701,0.6650120153168041,0.8867401057093862,0.03680904354813008,0.0,0.0,0.0,0.0,0.0
1.0,6.451545057670202,32.25772528835101,6.451545057670202,0.15117343227251734,0.06140726077401726,0.6540437958423244,0.8264142483634975,0.8925134912351481,0.5542102613999673,0.8475122594553222,0.6914645120287057,0.2961733890038447,0.7641080167180387,0.8501218205389993,0.04301048446080091,0.19462431470893204,0.6684920721936595,0.9490397512971981,0.762619907203187,0.9097611736412992,0.0,0.0,0.0,0.0,0.0
1.0,5.889266803529079,29.446334017645395,5.889266803529079,0.14973766788688558,0.30517079177613193,0.9642243017146261,0.5558993618833188,0.5963786509759841,0.28768104971937547,0.24816691457642692,0.02133313060092057,0.1418956327723203,0.6306794770068619,0.6291303836860536,0.22057097039641482,0.5617588617474477,0.9155716156867437,0.9117283159440321,0.6617102006753799,0.7953304035466422,0.0,0.0,0.0,0.0,0.0
1.0,6.259734922751233,31.298674613756162,6.259734922751233,0.48136614452147153,0.7372049274728618,0.8281550885685921,0.6952807075306591,0.36009249176847313,0.43969361454507394,0.9228199169582939,0.6711882717243988,0.4282699954094198,0.4925468309926303,0.8513655899927953,0.4599609057790104,0.055441910732369815,0.8147034682500586,0.07072346449951694,0.8868085312210702,0.4557354493464725,0.0,0.0,0.0,0.0,0.0
0.0,22.136430537927332,22.136430537927332,4.427286107585466,0.4458027424627382,0.0604274307013446,0.3279510655249528,0.6326770716122107,0.136477996340311,0.19381102040142673,0.991003791254364,0.05952653249004436,0.5766350694582097,0.8932783517280078,0.21856067555243586,0.737005858681987,0.1950307894313803,0.24651426600875626,0.029354509218854075,0.2180100543196999,0.6815553685591008,0.0,0.0,0.0,0.0,0.0
1.0,6.4773525266325835,32.38676263316292,6.4773525266325835,0.6208786074182134,0.07521639747623987,0.03722515248571445,0.8400378769271606,0.22483741091376652,0.6474621584945626,0.5418949035190582,0.6278246352875805,0.10499005105619075,0.8086120034876789,0.5836963558636106,0.654478177401291,0.9957207133067315,0.6542336491586275,0.892942155216768,0.5057575762589692,0.6205365010471985,0.0,0.0,0.0,0.0,0.0
1.0,6.086150685158328,30.430753425791643,6.086150685158328,0.8712113652132993,0.5242896277350654,0.6337482662634834,0.877003119504534,0.3668299725582528,0.6215424521222396,0.18943047599285723,0.3851958133618604,0.3761261774749597,0.6175681808486718,0.8599556203099209,0.5100545254620931,0.34715497131555617,0.2982838803720722,0.3320720043437535,0.8427662932774311,0.18908688797216155,0.0,0.0,0.0,0.0,0.0
0.0,24.249588190342305,24.249588190342305,4.849917638068461,0.6577987604450551,0.07723325581627694,0.5614851900975507,0.21757911024520804,0.5574367567773199,0.1574171509427691,0.49778476874612076,0.23639288079711074,0.19610773951463267,0.8252011907346019,0.922503919737569,0.8055659857063754,0.6144363197923562,0.03184527965915629,0.32574547816133115,0.8967975722040762,0.15892539762680435,0.0,0.0,0.0,0.0,0.0
0.0,23.888421309748058,23.888421309748058,4.777684261949611,0.4769256108655754,0.7485386831094213,0.38684641179651413,0.23431543134431942,0.9183899721993709,0.18507589618091158,0.2934484140281354,0.15520092817358655,0.06610450675332757,0.5306757358341566,0.8570553912748471,0.3991387844876453,0.460718463250804,0.2987943034065792,0.9535946735033477,0.613736106587538,0.002076035427696743,0.0,0.0,0.0,0.0,0.0
0.0,26.326051589342658,26.326051589342658,5.265210317868531,0.5569516101555944,0.5499092150697438,0.7928976448542506,0.7722180366207393,0.011998447930733014,0.6831149636672506,0.21004250507579003,0.0625885972426099,0.051093441506931625,0.5498679630481446,0.35824918792950355,0.8987959155835494,0.5666053131162392,0.22160113894682099,0.5152273042748982,0.5635265000832151,0.3184107055364448,0.0,0.0,0.0,0.0,0.0
1.0,5.98532440539884,29.9266220269942,5.98532440539884,0.29445326803896454,0.6815616004921168,0.719519208279046,0.0034691021757601304,0.9680387892051237,0.49801340599831934,0.40716228996147863,0.6076973909851042,0.5999475461205777,0.2566188755424579,0.996476852110354,0.48786107387434163,0.5415287421963484,0.36240824996328524,0.8389976982456527,0.6747336208640987,0.838508420049144,0.0,0.0,0.0,0.0,0.0
0.0,26.905173300177665,26.905173300177665,5.381034660035533,0.2617585438546953,0.3117464358684209,0.4996652611714908,0.21663239581509997,0.8948701554664827,0.6926480348414924,0.03854089619908696,0.5319206594817918,0.05023960942546968,0.47228864572892115,0.9317886382711099,0.6351257278885195,0.11819752381616222,0.4849067359549404,0.29838180141766746,0.9670918943925617,0.9901362864398555,0.0,0.0,0.0,0.0,0.0
0.0,25.420984263392704,25.420984263392704,5.084196852678541,0.3113780800492979,0.8110390727443746,0.32444005762781003,0.6362221239640399,0.4371150621794785,0.6869661498517871,0.9021001209927246,0.09826592021777636,0.40777910598812206,0.20398894883069607,0.13447608192507898,0.4443902302734486,0.02127021260036277,0.4518816877077122,0.9549000992046338,0.41534172217707976,0.6068320408055078,0.0,0.0,0.0,0.0,0.0
1.0,5.725483859633074,28.627419298165368,5.725483859633074,0.2565788174474539,0.9248522683504881,0.917195726498229,0.9240870259199899,0.6478608353854299,0.1750319651808495,0.3651652325293663,0.7293593273885202,0.24995729799711697,0.06417778553829456,0.2701184287838304,0.16044966599349186,0.7118217064331299,0.33086954892858544,0.13542126573407065,0.5728607854996083,0.9085190071386406,0.0,0.0,0.0,0.0,0.0
1.0,7.483270763628715,37.41635381814358,7.483270763628715,0.8630769651884359,0.9892103134784904,0.34259252198706736,0.9958793767250826,0.413194781834193,0.35182448097285723,0.7104597292914284,0.22115210516254136,0.45646630597572446,0.5874269732480968,0.7213114703121721,0.9793330713540067,0.9892102216037917,0.11665673109353625,0.58880924376442,0.7864059520377324,0.9558755039036015,0.0,0.0,0.0,0.0,0.0
0.0,24.906390329968147,24.906390329968147,4.98127806599363,0.04203739827005881,0.9929390230191129,0.9789796005041754,0.4389668665067912,0.40551374026736653,0.5770760452902011,0.4145231995689982,0.4282161301769254,0.1103626999531212,0.19717677040768256,0.2924033662844403,0.9641220125681754,0.7347355336260198,0.04710267530228529,0.9769363784764594,0.3650241599269455,0.13779943439982767,0.0,0.0,0.0,0.0,0.0
1.0,5.746258247840634,28.73129123920317,5.746258247840634,0.7977738784093089,0.10671967185529385,0.29383307144458515,0.7132199532531446,0.5892121223545582,0.8802656115248068,0.9926449670643801,0.5447047885270239,0.8248003732260399,0.005828475596172833,0.2785602342986515,0.4053479803660057,0.023080950265473743,0.8934501021906601,0.014433301032033441,0.3631842369990519,0.9055760538787062,0.0,0.0,0.0,0.0,0.0
0.0,21.6141093732518,21.6141093732518,4.32282187465036,0.23243532343513862,0.35717071350704654,0.27681998359099025,0.6806501409261695,0.05937501861915162,0.1041030971000706,0.3313504168432644,0.2186628349984734,0.48582700261850753,0.5895886157857058,0.7950297401919929,0.45193643020856755,0.7102465735410441,0.04303531700777685,0.7462880802297254,0.27036950428667395,0.1604008395801001,0.0,0.0,0.0,0.0,0.0
1.0,7.172365920229977,35.861829601149886,7.172365920229977,0.9863629434308072,0.21414795936618924,0.810670953493683,0.6129260032661167,0.5958366908260122,0.952970237292271,0.704244371944955,0.8047921788393483,0.42810392703059164,0.9815833790265597,0.5840694848368411,0.8163396047337976,0.04018425061326847,0.7833715563531005,0.7088396015323474,0.4474063908784677,0.8030939473083056,0.0,0.0,0.0,0.0,0.0
1.0,6.289148322498919,31.445741612494597,6.289148322498919,0.5441250816560277,0.3127912746269256,0.30212099551228166,0.1377824135958695,0.790142394574242,0.76240102018971,0.35969602175093807,0.3779688251605443,0.871946621164413,0.5459345796882284,0.4495977584700782,0.7977329761400281,0.81482027436145,0.47880764702160206,0.9626500176436521,0.25936777525606125,0.6362113466550322,0.0,0.0,0.0,0.0,0.0
1.0,5.6792444639631094,28.396222319815546,5.6792444639631094,0.12431436759474557,0.9386946916709324,0.8891198678974462,0.048532541480725055,0.0677642831078692,0.39462276601497936,0.656567839788108,0.1651419981896065,0.6877909103396908,0.9525553897042698,0.9535695927153566,0.36205972958011545,0.26852839626564584,0.8189084895252225,0.6050804368104948,0.5208776814976648,0.11593599847972336,0.0,0.0,0.0,0.0,0.0
0.0,23.21406897236018,23.21406897236018,4.642813794472036,0.6066757226022617,0.478820303911902,0.006243457788133178,0.5029562814110224,0.4073643090616528,0.43103212456150297,0.08171126779506921,0.6639072157217918,0.004108508235323605,0.27386438909183475,0.7302779233280751,0.05773590632282721,0.514482159686696,0.8420889534642235,0.9435443168708392,0.2626654641730992,0.12561979954449753,0.0,0.0,0.0,0.0,0.0
0.0,24.405509946639846,24.405509946639846,4.881101989327969,0.014797933782813577,0.8085965613164044,0.8544518220900988,0.46696822828396023,0.3579527932644142,0.0655237789958617,0.07541944891062968,0.5112936729149473,0.1071404883046887,0.1321858015417472,0.7272933362973569,0.9302314877668336,0.33655393073429285,0.6947782381197898,0.6811900394427196,0.46299227730291004,0.6768782510583219,0.0,0.0,0.0,0.0,0.0
1.0,6.216388700700491,31.081943503502455,6.216388700700491,0.3032360823510105,0.9559238293383509,0.7181354164383561,0.7926157488641717,0.028011869329536365,0.15705952968757242,0.41303925030342825,0.7783199864761234,0.48640002118752,0.33269474151287737,0.9314471125934138,0.6337208547662749,0.7221624205119738,0.5594172611121078,0.3684784374631064,0.5353288857466174,0.7171250214987388,0.0,0.0,0.0,0.0,0.0
1.0,6.061356405581357,30.306782027906785,6.061356405581357,0.6987422264881344,0.8963227622995168,0.21047440403295503,0.3698237883709169,0.7455313524665611,0.43445117145152656,0.12374213245989085,0.4358805377572854,0.8759818356269966,0.9423186991643013,0.5696785871737459,0.1324171511188328,0.19253998759120472,0.6258142128027211,0.16943859222718693,0.2823462699869279,0.538966499472342,0.0,0.0,0.0,0.0,0.0
0.0,20.051866875515994,20.051866875515994,4.010373375103199,0.9896223480414172,0.6211460946791794,0.12094752410842968,0.07363688372553645,0.019111811093654008,0.26930283872869887,0.06055642438431963,0.5286948528136048,0.10793693250708847,0.29286517331133943,0.3301071268046104,0.29321417429490315,0.7236739795874989,0.033206598049630665,0.08124208075391914,0.5833193836937053,0.6506043649915418,0.0,0.0,0.0,0.0,0.0
0.0,23.169301151700246,23.169301151700246,4.63386023034005,0.10300876819949745,0.20865867618718414,0.26079944166418934,0.1557159853937663,0.5822209267978712,0.15501873438663105,0.6483013630325516,0.5078002817610702,0.09722357748934018,0.36636570097164267,0.5869619115835458,0.3545214365554422,0.6977454073871017,0.7787753956681892,0.7578755171941881,0.6261115297230533,0.3506526040938466,0.0,0.0,0.0,0.0,0.0
0.0,24.27880192201675,24.27880192201675,4.85576038440335,0.7065265022838044,0.10555773311720729,0.26072293071820485,0.9418862628819342,0.1011238265919916,0.7378662172077634,0.30906747234217646,0.24193425475505304,0.541186414211019,0.3432046907437263,0.045015277230125106,0.7781524267716369,0.17638262953816763,0.27173548017723814,0.6885030325306003,0.4397756694797732,0.20619711993563183,0.0,0.0,0.0,0.0,0.0
1.0,5.693777986568872,28.46888993284436,5.693777986568872,0.23943148911666057,0.8434343232908709,0.26044454377557946,0.47872338920840796,0.016610728424621857,0.7872917110840794,0.8026205439733647,0.9412115822353446,0.003688409745436272,0.9261290365126434,0.24170902786475323,0.3315403417217788,0.44527531173489765,0.4399359993123211,0.872616237835021,0.45421708871402366,0.5273526612028306,0.0,0.0,0.0,0.0,0.0
1.0,6.612584871728691,33.06292435864346,6.612584871728691,0.21590697855111274,0.7983334317146443,0.08775516238101078,0.6191181390676227,0.9727400117905659,0.1006028980881567,0.7503294561168017,0.7256344080263476,0.881450416887303,0.8245087816465082,0.07199127024779739,0.19849157241101467,0.6745818487927138,0.37232385865557616,0.8518080092187821,0.3475633960981681,0.9179356107429504,0.0,0.0,0.0,0.0,0.0
0.0,27.812337887347315,27.812337887347315,5.562467577469463,0.6449872445677773,0.42897104730137026,0.10907402287045564,0.7265989170343403,0.004973353538831993,0.6325933575885775,0.6036079377955291,0.5364889504411149,0.7142135874820417,0.08419762489337135,0.25064794989295724,0.026793340608184057,0.8964371205830971,0.613231570228649,0.43539608270190133,0.5256703273422552,0.24823068490570876,0.0,0.0,0.0,0.0,0.0
0.0,21.537036364475025,21.537036364475025,4.307407272895005,0.32027314355502967,0.06502519392174222,0.5930663065002442,0.05008194740960792,0.6886054213874415,0.5199419243764787,0.8669257890069213,0.8001583127291039,0.3936948191941214,0.45054668385857843,0.9600483482958067,0.46918660199039997,0.15818651282971696,0.28523373109622296,0.5087712862422086,0.23195733145581987,0.5842293050025832,0.0,0.0,0.0,0.0,0.0
1.0,6.321941715095258,31.60970857547629,6.321941715095258,0.7464775885676729,0.6673197029504837,0.5868600171405288,0.4784704377250921,0.10102880191609787,0.33773203758976866,0.9033921178788104,0.21893325042667744,0.9915237034567892,0.5784068983872921,0.3285042802256889,0.9064297843128148,0.8346308729026158,0.043319094639347355,0.5315475348567861,0.7751984379123725,0.2732658817227689,0.0,0.0,0.0,0.0,0.0
1.0,5.9678342233910895,29.83917111695545,5.9678342233910895,0.6011210886981759,0.6028807459755986,0.3115740315982125,0.36753935450995745,0.8279496400697499,0.0549080360692229,0.37690264904338855,0.40268280803354495,0.2289378837906152,0.4772949968439526,0.9356112654407199,0.9566544126761942,0.4888394494831775,0.8721927291481164,0.9568941049785901,0.757191627012598,0.13089965649103696,0.0,0.0,0.0,0.0,0.0
1.0,6.487402763488438,32.43701381744219,6.487402763488438,0.7296566361533744,0.4272144018574724,0.8851652507345492,0.9904269687654866,0.14528779170038575,0.7940343808616146,0.024050763235384354,0.026368626979397125,0.888159567736507,0.6122704349161183,0.893582257368234,0.2971444813429399,0.30137545908463337,0.5622070462961773,0.8031108084024564,0.43104292382736953,0.35285401478359935,0.0,0.0,0.0,0.0,0.0
0.0,24.2149749265115,24.2149749265115,4.842994985302299,0.863930110855244,0.6244941101648699,0.8105731840434768,0.020202830512362713,0.31397754775174413,0.026665886875440914,0.38986444282231847,0.4175541352299105,0.2553497507791479,0.20281184335784674,0.8145532344841476,0.8044341412453868,0.6490528644387586,0.4778694218568146,0.08162872787272957,0.41549744442138903,0.8466310438694061,0.0,0.0,0.0,0.0,0.0
1.0,8.01765203005248,40.0882601502624,8.01765203005248,0.6647606830481704,0.9411764577005978,0.48829155424760184,0.17758877830616326,0.5800696366512965,0.9567777466380887,0.36645427059450675,0.5773068734512284,0.646963157337629,0.8538961128031429,0.886626523158922,0.7170553044926611,0.8541431450548567,0.848470911608216,0.6279553595327372,0.7490857143276513,0.678971433139688,0.0,0.0,0.0,0.0,0.0
1.0,7.154966022606972,35.77483011303486,7.154966022606972,0.6263369212668228,0.6710648172708717,0.653372269781846,0.8061356725111836,0.532054572670214,0.38686357685119777,0.2551378666242544,0.5392442442146885,0.94147394688772,0.3455966700687916,0.025752778892619288,0.7424451377418364,0.8581152731384696,0.842749655442549,0.3026958503044872,0.5551036961950311,0.5218872779713842,0.0,0.0,0.0,0.0,0.0
0.0,19.14385797528906,19.14385797528906,3.8287715950578116,0.32791025845107236,0.4831789669985851,0.7591598104337909,0.12429949557806452,0.5594902936871825,0.02832545227512473,0.16192122103575646,0.6584309929153427,0.22756138621253386,0.1985411493464122,0.09232419715820428,0.09944099385213212,0.24480327703807792,0.09634028310808207,0.8377771189155654,0.5413234396640103,0.7691434122053089,0.0,0.0,0.0,0.0,0.0
1.0,7.036833925686547,35.184169628432734,7.036833925686547,0.888838753931112,0.8685099463673134,0.40966899584782435,0.6617362998406263,0.9650322773190363,0.5070841738403576,0.6973482660393107,0.6896984888145221,0.970703797255632,0.26227311671615605,0.36280411894773446,0.44096880498393964,0.9724310704697938,0.28358977615505254,0.9917661130466874,0.19660628836229088,0.41970703982695257,0.0,0.0,0.0,0.0,0.0
1.0,5.8561403490968,29.280701745484002,5.8561403490968,0.8236738763353129,0.9567797880768445,0.6732646367197851,0.8454115137882815,0.022814522174094853,0.4355350464222104,0.6813189689055142,0.32886880553472575,0.5557811998689872,0.13869838308984705,0.8992604667637459,0.7011007461486674,0.4776734940176286,0.44191836357126846,0.11207752423911577,0.406859696429144,0.5430203657266418,0.0,0.0,0.0,0.0,0.0
0.0,27.04969610273499,27.04969610273499,5.409939220546998,0.09648935560743577,0.2040676943979296,0.48578095588008985,0.6467917962700727,0.24583561080977123,0.6890103671087683,0.9651085358067183,0.25744654089515606,0.8293431865237162,0.40539355919457165,0.6469171999341946,0.0754655318998293,0.5252266130520146,0.6396399977884654,0.5565278537427955,0.4862324044378432,0.14160122351550142,0.0,0.0,0.0,0.0,0.0
1.0,5.90673335703116,29.533666785155802,5.90673335703116,0.90897776784365,0.9145659197239672,0.19777603996077697,0.5272821088664783,0.09263297395088854,0.5973578728647513,0.12121088624435283,0.3391526970975073,0.1648084902878827,0.8456973706081279,0.4010355243400128,0.23821262298503176,0.029713270719745055,0.702166424462848,0.5155457982575881,0.9263589568262826,0.4657951844581055,0.0,0.0,0.0,0.0,0.0
0.0,26.04926591468061,26.04926591468061,5.209853182936122,0.6158218682553416,0.6450434680018196,0.24491695563070826,0.1667021164582363,0.07098214462626051,0.5489372509924537,0.6600977517069148,0.5623216274231683,0.17247596354543238,0.7012479750263395,0.13836200876996085,0.27934415509496313,0.4237001467292809,0.4232207535226361,0.4271395426144392,0.622290930608959,0.9462790828669532,0.0,0.0,0.0,0.0,0.0
0.0,27.131408397361007,27.131408397361007,5.4262816794722015,0.36093266763171583,0.019194634671282573,0.6040203152208159,0.045283627251583636,0.9153401717510528,0.6719454982257134,0.3698512124403561,0.7164183727556154,0.7061297206953814,0.2948771896069762,0.21549406188106068,0.0718526885305576,0.262414185444938,0.7455808465727068,0.016967726152669615,0.9399494196316525,0.7209969739892639,0.0,0.0,0.0,0.0,0.0
1.0,5.743454161467598,28.71727080733799,5.743454161467598,0.5445427419770839,0.23077144099449998,0.7771322468011491,0.4663310985712794,0.5737388457075213,0.5235769718238209,0.29655839773417536,0.047975050512609196,0.26125164170959636,0.5977792437797936,0.7199043318967631,0.4881203854338262,0.2407315265957486,0.8386108219676944,0.3451209001131931,0.9787694698815317,0.3648344950433918,0.0,0.0,0.0,0.0,0.0
1.0,5.689004963086799,28.445024815433996,5.689004963086799,0.007071483313418225,0.8650167296660501,0.015227763406663097,0.14353107764679707,0.13349562173866392,0.6072712555573845,0.7575269454172092,0.6698629971450155,0.3185682922654036,0.8064635239927345,0.5674933986413658,0.574559414711817,0.5086791224796785,0.8671273994776009,0.20991859721703898,0.6952123620721429,0.3907015935641922,0.0,0.0,0.0,0.0,0.0
1.0,7.435971429264809,37.179857146324046,7.435971429264809,0.729626654840476,0.9757608427308152,0.9337691255613099,0.00799541085438038,0.7595880320296675,0.6218601278246977,0.5008615685739757,0.9550146205648811,0.8252560564338447,0.46534608318871484,0.6325597867378457,0.3352307733076162,0.6153389875834543,0.8561210097312703,0.6921352333854024,0.7493154965855885,0.5863810402183517,0.0,0.0,0.0,0.0,0.0
