t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.946116988267713,14.838350964803139,4.946116988267713,0.6618761471663323,0.12711170092454915,0.8739506478357509,0.3643750225308906,0.1561362267781693,0.7038672026243635,0.5389415668430424,0.11157263880866375,0.4170863110533215,0.9812746218247484,0.7520269547037991,0.11802807614063437,0.5314867014877683,0.0,0.0,0.0
1.0,5.495188186661635,16.485564559984905,5.495188186661635,0.4702616842004361,0.5255017948941247,0.16213728133749883,0.8057839135080636,0.8372495545353081,0.9816573562438893,0.03554825627062552,0.23348521668424038,0.17650510386582197,0.8019522332978654,0.6008337720441348,0.5223531293209396,0.7101928944873089,0.0,0.0,0.0
0.0,10.916490866485157,10.916490866485157,3.6388302888283857,0.10995012993153563,0.5302936090849673,0.07988091187619839,0.800775714391344,0.25426409163606023,0.10724825780386749,0.5043271324108721,0.14203626629177202,0.4979803364963238,0.7840796426939842,0.4124852353279279,0.2028031490032377,0.36614777937220433,0.0,0.0,0.0
0.0,13.836414957104822,13.836414957104822,4.6121383190349405,0.8168778301758676,0.3571674819062015,0.42979934395446884,0.048109913313002184,0.9793604530140221,0.10068274073284744,0.22585198477724577,0.9653529460075427,0.8739017548030338,0.2192526197735658,0.36699952034437944,0.09644485737156983,0.9274831473882591,0.0,0.0,0.0
0.0,12.43883163882305,12.43883163882305,4.146277212941016,0.35636107751697443,0.44452793079070707,0.2654347484806818,0.004574441098358584,0.2755806706401194,0.7088863878175593,0.7446768851594332,0.3832165097756981,0.9596830557692897,0.12183559944976496,0.23670198055300284,0.761776912186164,0.5355406210392906,0.0,0.0,0.0
0.0,13.115500106338219,13.115500106338219,4.371833368779407,0.6268623124083391,0.23732391900790728,0.4533212946066545,0.5326899363453457,0.3980644842139546,0.9191756145172109,0.18907460520161024,0.8215783466587738,0.594753086182277,0.3261889994996363,0.6048058008286797,0.4894630775825285,0.0954157462955334,0.0,0.0,0.0
0.0,14.141438086870082,14.141438086870082,4.713812695623361,0.1460874461763605,0.8086485284334265,0.29032179004578584,0.25621682568168047,0.49635532676534766,0.7925143193703886,0.2749815395022336,0.10974307058201183,0.7489164925076107,0.6220726826770067,0.3605302786360526,0.24417283602801743,0.7367060734894765,0.0,0.0,0.0
0.0,11.72082652119231,11.72082652119231,3.9069421737307697,0.5174535861815446,0.8111258239432383,0.6333121129235247,0.19006822115726318,0.3003440958904484,0.4031435990218364,0.32359210547933503,0.19494835355061813,0.19801254102306354,0.12765199787329706,0.68616806076925,0.37875748476899895,0.14633841675534853,0.0,0.0,0.0
0.0,13.38685589329189,13.38685589329189,4.462285297763963,0.6276841802262311,0.03175427484869897,0.14094158297945825,0.9336169597991268,0.21509055323683546,0.8192789189949119,0.487778662179843,0.8112136552368184,0.4059026152548111,0.6434010815656656,0.08202185875423174,0.9130325081435596,0.5525489004907242,0.0,0.0,0.0
0.0,14.444735403659624,14.444735403659624,4.814911801219875,0.8637209418340592,0.6771991433506234,0.8776503991574137,0.6842519604903782,0.04095643849312358,0.7199817589765866,0.026900470651605723,0.06192181933747132,0.5749101041482348,0.8313226968957225,0.36892807172037456,0.6512841568645046,0.3802765589924407,0.0,0.0,0.0
0.0,13.21955298887028,13.21955298887028,4.40651766295676,0.8907501021802896,0.8920964702814445,0.3179858779783864,0.03548048162070838,0.1787901507738393,0.18441129308872717,0.11866705059434857,0.539321371646242,0.43936778738257554,0.9234698536176933,0.8784274287897071,0.5260526281598565,0.20742046343441678,0.0,0.0,0.0
0.0,11.37867307809882,11.37867307809882,3.7928910260329403,0.19495906636093052,0.7712144652783611,0.008237239887194936,0.49871807110207345,0.2915096934133201,0.02460684366920718,0.8470828055870872,0.8948090643882839,0.7155378980486246,0.03432192820921598,0.2479339098298763,0.398636842266184,0.45005783631444785,0.0,0.0,0.0
0.0,12.82485325355113,12.82485325355113,4.274951084517043,0.09931981195685446,0.4106956336205777,0.04071335737143433,0.7124887117243265,0.7668583399387576,0.7547973310349666,0.5856760767695175,0.5685316664144344,0.19755455121871857,0.007671692310766587,0.8271879750229562,0.1010090920555361,0.06724157599178371,0.0,0.0,0.0
0.0,12.597437954801194,12.597437954801194,4.199145984933732,0.04988856829226307,0.18506913567426364,0.8522099700381811,0.5792513326862205,0.6339015765397766,0.28079324310084275,0.9600282136257221,0.13893621007752543,0.76719465013505,0.09858801338888823,0.6610661712456751,0.10469254217596657,0.08805458768090157,0.0,0.0,0.0
1.0,5.653215801191621,16.959647403574863,5.653215801191621,0.8149345530511836,0.8057114210793691,0.8221209429223539,0.022279103525370436,0.6153309591991185,0.9494731296152159,0.3644205178194191,0.31981621978129493,0.6496266090280922,0.8496462456447641,0.591248566657824,0.768454682880099,0.07507813949506337,0.0,0.0,0.0
0.0,13.120143721886434,13.120143721886434,4.373381240628811,0.3907751021325866,0.38799900248499686,0.5400567833765316,0.9635704666469769,0.1560753529644885,0.06512352777723207,0.21375772332590826,0.4191829693267767,0.8252085715719197,0.46792317622163715,0.38286015494656367,0.8458269801861557,0.8959422865161834,0.0,0.0,0.0
1.0,6.379246694892555,19.137740084677667,6.379246694892555,0.513717137580431,0.8836754606213563,0.9915598155019874,0.48753320964185176,0.01754086602614424,0.7985650385942609,0.901880403739039,0.491034947102561,0.7356947661772558,0.7352952011042366,0.9300031265622927,0.5051034198372218,0.4515671790914444,0.0,0.0,0.0
1.0,5.25226341358221,15.75679024074663,5.25226341358221,0.8138266006834664,0.6830934855113654,0.05880498999396644,0.8819531757341764,0.15201002934251162,0.5770313696173528,0.031915306753866224,0.510898777017899,0.14775961755390887,0.8340122934129951,0.8464514144674853,0.38665727371533953,0.8875918785775097,0.0,0.0,0.0
0.0,10.850913118289434,10.850913118289434,3.6169710394298114,0.7160817207876696,0.4729064622723216,0.2520214231148835,0.9221536401938976,0.12040372944010269,0.5275232467932427,0.15082494643182254,0.1961570509067747,0.9976945755056452,0.29570448240538705,0.17004357379049684,0.6057349909593976,0.11809936390999398,0.0,0.0,0.0
0.0,12.668175752964949,12.668175752964949,4.222725250988316,0.9274122012639413,0.09571448306314323,0.5015312711754467,0.007981838701875077,0.76249081086379,0.468601689707968,0.10145199456394283,0.700813708978638,0.9838911465267717,0.25752066060162404,0.10307813579862857,0.8026119323165418,0.7326518932216023,0.0,0.0,0.0
1.0,6.758271749019175,20.274815247057525,6.758271749019175,0.969347193792188,0.8511291153899716,0.06708420717066599,0.9294383341436391,0.6020129787515682,0.7561113209036846,0.8829380897919321,0.43324776985291147,0.15961358006960458,0.38322264922967186,0.9967430351739592,0.894655924508632,0.6074365279735657,0.0,0.0,0.0
0.0,12.847770402080009,12.847770402080009,4.28259013402667,0.2469815143019214,0.5120930573208743,0.8828299897186693,0.03116561681932606,0.14129236880897778,0.520281898269944,0.5473467526210198,0.7293252390038527,0.13945512773726276,0.38142792451510965,0.4665298952928598,0.8854122435902537,0.4820452613658528,0.0,0.0,0.0
1.0,5.894375431621789,17.683126294865367,5.894375431621789,0.25880180770850936,0.8653913364676574,0.8649492988275398,0.28225954363299643,0.7865631516943657,0.8156504897596185,0.5379859520115274,0.7882342728008709,0.5455732180547475,0.6783710570911323,0.8244794868018736,0.5908486670099524,0.033165157424771774,0.0,0.0,0.0
0.0,11.967310014027898,11.967310014027898,3.9891033380092993,0.8221088055114707,0.48286091396020914,0.04947373797542909,0.2811786433543303,0.2922402171064514,0.1632454686720617,0.36014509879360035,0.1998414685098896,0.23935073977021903,0.25002090974706215,0.6332958290540872,0.9600383952275617,0.6557175448614713,0.0,0.0,0.0
1.0,5.357265818633838,16.071797455901514,5.357265818633838,0.9824718644727374,0.6206395121439313,0.7000378206207032,0.5948767000789134,0.2476374979345498,0.9444534794718799,0.3169537256547623,0.664953408907698,0.07826147791243165,0.48511005745479097,0.4218733592743863,0.327591582630261,0.6071084592527695,0.0,0.0,0.0
0.0,11.781548379316376,11.781548379316376,3.927182793105459,0.39509925107704236,0.808663780543182,0.02145195182690085,0.8738677450047639,0.022484130974866345,0.17913088829152246,0.28063646824990396,0.04389677520389246,0.9726174252738828,0.12115140522939183,0.13046813289659787,0.9685533814168024,0.9030632960924612,0.0,0.0,0.0
0.0,13.036247596066882,13.036247596066882,4.345415865355627,0.35695557728585314,0.9319460035535665,0.8985370140734098,0.22548088243693065,0.30171621768806656,0.1479928307693248,0.35749895946296684,0.8648586370171135,0.9262529737286117,0.30682584262657253,0.5402268705584643,0.39335079266723816,0.1460146379037398,0.0,0.0,0.0
1.0,5.359693442916931,16.07908032875079,5.359693442916931,0.5847193694329675,0.7967138795665003,0.7914131850610819,0.8072256144652954,0.8464489072495753,0.37533424392174586,0.45482529178053444,0.5024349436906478,0.48871850245792114,0.08610715087959908,0.26051646687503727,0.7296437239034433,0.5392787169469041,0.0,0.0,0.0
1.0,5.0568833901391,15.170650170417298,5.0568833901391,0.645604784906005,0.5395976292672133,0.5760056642021006,0.15380279045919854,0.9752937925442201,0.1935942698402483,0.7517338850150884,0.1783982905479029,0.7480175244081898,0.7959801674605721,0.42249652212184385,0.7612886814654465,0.16400352119138817,0.0,0.0,0.0
1.0,5.328892317683544,15.986676953050631,5.328892317683544,0.12643628181882394,0.683087751602104,0.6265638523236744,0.07547404369478905,0.4081042609537253,0.6305874672535284,0.6658009880483448,0.6051214809234452,0.12517190052088767,0.6356685129580181,0.6311661833630282,0.35494800827590745,0.9723034093591955,0.0,0.0,0.0
0.0,10.171426098411331,10.171426098411331,3.3904753661371103,0.42530458434837926,0.9416226806796013,0.055763913341818516,0.05996778121064439,0.06265584900816656,0.8330682041720339,0.04424182990272363,0.4901307664993584,0.6021581849875823,0.11610150866766544,0.3433457627420097,0.27578604665595385,0.2714241818726054,0.0,0.0,0.0
0.0,12.455249010180271,12.455249010180271,4.151749670060091,0.9149338558748872,0.7631077841065945,0.1537223090476778,0.9645824684264036,0.2987083551005829,0.27285852573313263,0.38376129814570203,0.48065955505519187,0.5707229186038081,0.1304174316210871,0.1081865479792824,0.7516774893687556,0.2816697946721738,0.0,0.0,0.0
1.0,4.931116590742609,14.793349772227828,4.931116590742609,0.48468974748426186,0.026401418170619806,0.08384155969887541,0.9827533990014963,0.1801221192276541,0.2214518898015161,0.8750061152230588,0.9338372312860012,0.865720509142858,0.4855497176179958,0.9936236336183104,0.2954987393521724,0.5782696389060202,0.0,0.0,0.0
