t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,27.932989453457374,27.932989453457374,4.655498242242896,0.4705854176837606,0.8932064846524703,0.14863698919933754,0.4108478675362369,0.4481714354275206,0.01219961236871836,0.21778007468119398,0.8635066243555977,0.2765819919773538,0.8208990766549129,0.296154949996703,0.0001177178775758625,0.18918406030118173,0.1550282841480798,0.2634948975301047,0.6016986033387831,0.1545843272148001,0.6294875777660774,0.4871569339167545,0.7214351226372707,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.76552603714744,35.76552603714744,5.960921006191239,0.42904906583918023,0.019208786728075133,0.3476027632074935,0.9379187897060977,0.6518527326898997,0.8664015821613348,0.6583080724805133,0.035273861122893546,0.1612090068410833,0.060686980025944304,0.6308530721697887,0.8881775985003688,0.22541212900320984,0.2458577801538404,0.07428533020359396,0.08252554402123069,0.7233303266823072,0.5533513855257849,0.9248458446963744,0.5164800502112783,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.852764725692541,41.11658835415525,6.852764725692541,0.5359091622180103,0.6432509879250892,0.964530373293428,0.33376683732345647,0.655071034955072,0.528152364585939,0.12995859935416598,0.7842292625745452,0.19831271704498588,0.3710582261993104,0.9147041342137956,0.10425883992286467,0.27267244664323265,0.9874963944399543,0.851301893205319,0.2356574446050116,0.6847290505133129,0.17462054440509345,0.5930649989131778,0.4387134542221459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.12765996499244,33.12765996499244,5.521276660832073,0.4503135705037332,0.0670750475093711,0.951741637495147,0.5593113537938993,0.19031307651277518,0.3505303955744825,0.026053984393126894,0.8504615344756602,0.42150259315509675,0.3263274318904569,0.3000960167110933,0.29288485685780785,0.6360690436868447,0.3364039314954017,0.5857207248603645,0.17820381865316648,0.8603567782150556,0.9566391922367349,0.557095519677448,0.4299338946773825,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.600972055591576,32.600972055591576,5.433495342598596,0.14988818355790645,0.05645204913190316,0.08936098470971965,0.3472469080140057,0.9004132538539393,0.11210827669887613,0.25345128813788365,0.7719200711857201,0.07647539590784136,0.3466160319453869,0.7929364362971916,0.6078385807495247,0.5330692228246857,0.898695551113366,0.2111767587393133,0.017570986822369128,0.7543776641841451,0.8013191785179327,0.030324833224812497,0.5400507939699004,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.142210121692645,36.85326073015587,6.142210121692645,0.07436275915317547,0.8573545557145926,0.30154857501362176,0.31991071677943417,0.6979674622541543,0.8571027197358758,0.510144005723716,0.531715894007102,0.7541654235658837,0.7784816301275692,0.36967778946589125,0.5846732155302331,0.020287037359207116,0.5913022187027174,0.6906923038877607,0.7142794977713853,0.48502766987755386,0.8175152485787037,0.1768585344462551,0.01195598757968852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.22278991189423,33.22278991189423,5.537131651982372,0.15849456021938646,0.33022271727620667,0.061391214328923915,0.5185842474692769,0.6103430631338991,0.030471364319048733,0.4109597155437449,0.8103572358860555,0.7693768987706603,0.8912092435158511,0.7600438076695638,0.6363315304099659,0.30133023669029957,0.2650476343249064,0.8156947260203137,0.3626267995382334,0.9045500516991843,0.03296810904232439,0.04172070940900363,0.5774399475737294,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.466779519947281,38.800677119683684,6.466779519947281,0.9300124787811069,0.8317188910015486,0.13843179563919505,0.30701486584260385,0.596916229324066,0.3624711498067661,0.8665662853927009,0.11894584857912516,0.6709904912370072,0.12847445622436138,0.9302569011422592,0.3321192822351109,0.9191245223301401,0.4324029192390423,0.659966078196729,0.031510735474745255,0.24234233666614435,0.18350245063715198,0.7412151476762364,0.4985491949233244,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.238600250465322,37.431601502791935,6.238600250465322,0.19946141889135616,0.8094057178219399,0.40469922526738433,0.9980440034578784,0.32564261549948326,0.8243089304694796,0.4378547412281376,0.7477986879891648,0.06556021276845392,0.18683794658769082,0.87951218547946,0.22068269055756173,0.07536811197809612,0.0315179311064524,0.3600597409458819,0.8947035808058951,0.381013358062408,0.9731749126324348,0.8458888966347567,0.9732727152587222,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.304380716405643,37.82628429843386,6.304380716405643,0.7228748097409398,0.32453366387605065,0.09296627548754144,0.002616882531045972,0.19353473623616335,0.5391104665173779,0.3251091339516681,0.752916790158707,0.35183634443388667,0.6040461161966867,0.9947553736474337,0.5400918954847176,0.008250948420515769,0.3377458450090359,0.8091709699032522,0.2307598580209762,0.3267818939683179,0.6995456444569373,0.8750484326969853,0.052258277274819576,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.37303817412977,23.37303817412977,3.8955063623549617,0.0935528369608597,0.05068705876444202,0.37742158546597115,0.5271509545489417,0.08964369841301667,0.6968043840816869,0.11249624229046451,0.5758346561841892,0.3573058086781856,0.5562112358197127,0.026791466332156566,0.05271011650970925,0.1590056500345003,0.4969336427657799,0.3234439356872818,0.23143319829280073,0.5774728012314909,0.25012527265297946,0.5326685569549551,0.697669427278971,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.450161036387797,30.450161036387797,5.0750268393979665,0.22465032317207367,0.19090375909350576,0.35235990913628445,0.8537031132026428,0.04922609573263059,0.6777668436670209,0.05578032638024544,0.16273586710461652,0.682247511021049,0.8208186227228755,0.7745419312736063,0.669900020924855,0.7386572290976787,0.2050296247701302,0.8532171717654928,0.305048123439588,0.07791795351738717,0.8637965409072396,0.19824784412685736,0.6511088816560892,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.29680531181453,35.29680531181453,5.882800885302422,0.752917275340878,0.24676041257435466,0.3273156297859958,0.20626279244109536,0.2979972764812223,0.3670704259882882,0.6244088700011196,0.834020401798445,0.9145915752774205,0.6029911384071763,0.8264732855609149,0.6526818023022196,0.15923342895356674,0.1423796821775164,0.006619039362473211,0.31192080377044173,0.80867218878139,0.12315932093863013,0.37850250987652,0.6942920974026526,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.877062045355036,41.262372272130214,6.877062045355036,0.39911159232962656,0.5626454598571956,0.571501680328408,0.7812712958308268,0.5408760302154774,0.030412500447339563,0.8813225843027727,0.6656674104157528,0.22697475816208368,0.9456905751739182,0.8378140720341335,0.18121539015219434,0.6965158851342064,0.2170324266937962,0.9558765364714202,0.41945727051790316,0.6325391787485507,0.2168008299069819,0.8403454502283555,0.6080768134997135,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.428326657981991,38.569959947891945,6.428326657981991,0.33701189903964934,0.86041632085623,0.34359750623274543,0.39568193163333043,0.8867802752148587,0.8475164645795976,0.38431233245012064,0.25540339349963437,0.44696595698620967,0.5817983919601143,0.04642756201040654,0.7201344938366866,0.03278631869007653,0.4069794640631502,0.8273570978685013,0.0738724951734886,0.7414504921917091,0.8856022727900041,0.5128644481988099,0.4760614516993965,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.51407548905911,31.51407548905911,5.252345914843185,0.19517353029256923,0.6509872515678755,0.44447999506576097,0.5715405096514283,0.1761819138146704,0.22654120851338977,0.07293566678547747,0.16195718526703817,0.7830955200311465,0.9885423249026477,0.6681736025288435,0.8872524438526005,0.49698626584557803,0.03350964712443916,0.24678814867349286,0.0036242616779329495,0.18519466713354105,0.8076616454487061,0.6542405092869186,0.7946560660576346,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.166844476771371,37.00106686062823,6.166844476771371,0.2309837685741989,0.9387554022981501,0.4546477600272615,0.3555796036982205,0.7426171776889912,0.45475025993800255,0.37672863890847674,0.9553327732973221,0.45489921636844066,0.13802951585843626,0.3828927785915669,0.1889662191637087,0.13655399654559552,0.9768427423624132,0.13425422745975835,0.09268282807483408,0.6439115834873639,0.36564296523232076,0.923433428337853,0.0021902494365820813,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.443757510026727,38.66254506016036,6.443757510026727,0.47059783845331027,0.37505212613249095,0.04619220433667803,0.6460675056192717,0.8089677521179258,0.9013252639948962,0.6440867961542156,0.8839565525886323,0.78896517807296,0.31803316744878396,0.47672376825674423,0.5268281606131651,0.29548292837510437,0.7164756506655003,0.6677272188695037,0.14155786393092384,0.26066922907371615,0.0001513492139511019,0.6446372142624318,0.17944842609451472,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.755707123633958,40.53424274180375,6.755707123633958,0.3267018227130163,0.20683492702652706,0.3355842582227002,0.8275274633202253,0.6785959746813224,0.8297816740557736,0.0005398662009509225,0.6360024229454939,0.7362552729743594,0.767158853092938,0.5565284457424673,0.896726667566784,0.1394366632176398,0.5302616806303415,0.06104869037396321,0.9523448812782949,0.8031211890560624,0.635066932234213,0.9913953015918566,0.3146894201291265,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.555712292284068,39.33427375370441,6.555712292284068,0.14661650282111194,0.38126046823454274,0.7997547184014633,0.5022218950952914,0.6025963260664285,0.4304876521005703,0.5351340907277357,0.5963152653872383,0.23170130692835078,0.8776555107480487,0.5026237905664468,0.887744088455528,0.392069927456951,0.6492347075299493,0.3890877101835768,0.1529556689644569,0.9990248551270839,0.8561009524071651,0.1663331965101591,0.1894039706635161,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.457033012493767,44.7421980749626,7.457033012493767,0.14373023000444463,0.6572568095315797,0.7741029935638665,0.03964554177586188,0.9934205220456975,0.8219716879782827,0.30877245288693367,0.4463430519727297,0.38675711755944786,0.9587165921233493,0.587330559157814,0.8621315716203184,0.799923477017039,0.6706439647461745,0.08336827158229532,0.5997586394567452,0.5818892923127069,0.6838015588909583,0.7305666954775667,0.9872045790859535,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.296349351670077,43.77809611002046,7.296349351670077,0.07957507402866137,0.3753952615241223,0.3885867460450172,0.057093104190214294,0.835999160986653,0.7114624360732613,0.1832005399491694,0.46303886916439074,0.11765490640344112,0.441427291413631,0.9589649496661258,0.6728413389751591,0.8031659499641178,0.9320747507635379,0.8018577371200489,0.9656515860335741,0.6852645706720598,0.8549634374003319,0.5569738267861407,0.9366768054781276,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.407447886728179,38.44468732036908,6.407447886728179,0.2844437298081465,0.6671731338651574,0.021328816295441477,0.5527472233501665,0.5877135473274588,0.29832798614624856,0.28820553581526276,0.9112848212126236,0.5752009166659293,0.8785045182574693,0.7935980347952581,0.05956373678638438,0.7882905389814643,0.39145940573945703,0.7506569450144219,0.775079655266379,0.5414149283048251,0.5070945256133801,0.6511436759113949,0.8769732954759697,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.309386454242651,37.85631872545591,6.309386454242651,0.44707043267911306,0.009311215821138474,0.36980702959198974,0.24545989814440738,0.7380257641354174,0.6468847809160629,0.20992258077166492,0.3559465833896647,0.47153348216190827,0.8985007375524218,0.051290319035461884,0.9296441322515399,0.5767253571869382,0.9989387305639461,0.4163447895377981,0.9629525740125,0.6423555348105782,0.3728286047566951,0.4819289721266957,0.7512713708536232,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.518938685907944,39.113632115447665,6.518938685907944,0.36074635838142755,0.20249314168574784,0.6527644936910281,0.9062112446272014,0.769799401707886,0.5542584267884507,0.6203514753350722,0.5807548453723931,0.05198738870673869,0.5069121736519531,0.590753525339091,0.8288917324502387,0.21709325165378035,0.2285234849908,0.22152258805247582,0.7837667909646089,0.705476769074006,0.6464854876926783,0.5262675303491978,0.8340941948048852,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.514264063396417,39.0855843803785,6.514264063396417,0.607949470071347,0.11146451719427941,0.696096021598248,0.9947867300579845,0.2679563882742646,0.44431512064109646,0.5235943669247833,0.8620257966820225,0.9139685791212505,0.22996008825535086,0.2970540491766841,0.38297712367300607,0.28981512861484304,0.8910703359621956,0.5955385902669866,0.6729690942970991,0.7022526856930311,0.3511654468903652,0.6550350996436388,0.7349562035884633,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.9519597193791975,41.71175831627519,6.9519597193791975,0.6896913852941633,0.9347677940976985,0.11742486990295442,0.4877383232500361,0.1051341751735193,0.3969407678047744,0.5769858543637257,0.8586352069763266,0.06651131894781415,0.20447935924843863,0.5761938505951804,0.9242211324750802,0.45931481389444795,0.006941310561788483,0.7879254827077442,0.46570476742795563,0.9315046608361677,0.6132524390186361,0.8691430309404574,0.020094866210817464,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.698630445722824,40.19178267433694,6.698630445722824,0.6743521117092812,0.26518994427463505,0.9021602731110646,0.8591872710931133,0.3111175025465506,0.6208105111816917,0.6794444864524859,0.5719785918984587,0.012800424006165434,0.5203901389923425,0.9057147697471725,0.33527550901012626,0.6838063290608584,0.7018800837836142,0.6266183141154397,0.2117028420759498,0.18902072901324607,0.06236896493833444,0.6958990286834148,0.6903979496361087,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.656814893176306,45.940889359057834,7.656814893176306,0.8964506528123759,0.10320403106483,0.9900861382967591,0.848360543246783,0.14075826861244312,0.6937304805846035,0.5841164151134659,0.7558332493337091,0.8716109301986623,0.18074462810166314,0.8444013164527038,0.5461169856574896,0.7897143814323865,0.9860929972560534,0.3934031256261986,0.39051823471758407,0.98239607536654,0.14377984961102686,0.70445865260506,0.607622065283192,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.342933474287825,36.342933474287825,6.057155579047971,0.4243467962650682,0.6130574512990892,0.14455273304570282,0.8185335567300741,0.6385618070998902,0.5177317348264179,0.22685100777606615,0.1224273326888694,0.706468232662695,0.7313418057155652,0.7280110188430571,0.2536018092563104,0.8906932313853162,0.31308002493524045,0.9216876127164503,0.9073932000951405,0.8256413648543682,0.9809491438050859,0.246513111001037,0.20881533352988424,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.480836884973485,35.480836884973485,5.9134728141622475,0.3787649421554464,0.058326373734134185,0.0920297841886415,0.013221327482229706,0.7651653680109449,0.7530253929462328,0.22980152490793226,0.5735132101370969,0.07020765117369498,0.5243704965981896,0.7184583188827228,0.6652064440393936,0.2264899855168211,0.4892989245941297,0.7435182480106234,0.6293033947785023,0.726449879978204,0.7510285581026052,0.015629286487377825,0.996348993284643,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.779341736129795,40.67605041677877,6.779341736129795,0.5129454836457492,0.5001678761588407,0.357642788745016,0.9660377429448117,0.057462118239209214,0.8709519535808413,0.9265447712073531,0.28638643507784245,0.8316208584871392,0.5290323831359331,0.12718763737227823,0.03807686089857942,0.7109825086340903,0.9063504302428457,0.5922756947866497,0.7436279260689426,0.9300285309625895,0.4218021544865651,0.9360121667309524,0.6711071222435475,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.55027309472714,34.55027309472714,5.75837884912119,0.1563809461507084,0.3625175762822135,0.88834549267633,0.12991301418143952,0.6930676794594663,0.3531137498211221,0.2617232728377653,0.923756922801049,0.17161903255402133,0.39179104330589043,0.526105680839663,0.3979417284610335,0.48417525833609854,0.44688938864128025,0.2644001341926453,0.38218243097274707,0.1630713871627979,0.41341971424252877,0.790028373491265,0.8853777869666928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.34271542529669,36.34271542529669,6.057119237549448,0.4020600973259598,0.2481386981558642,0.21474030622021678,0.33369702629384634,0.2141020471516073,0.26557575128996724,0.9476008615222842,0.9163229868430132,0.9563547886860009,0.28805665914219836,0.8282325493520942,0.6434440265161586,0.864891299684167,0.6337526509009346,0.09096387866183164,0.48230481144038095,0.1295721821703737,0.4359176293539331,0.4784903277151069,0.42978516526574184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.775612398134456,35.775612398134456,5.962602066355743,0.06565933070051078,0.36646456379098924,0.30178883226303754,0.40663967244648136,0.30738251475897216,0.9185080638682925,0.9340475136195446,0.12966792351303358,0.2613028478988776,0.39497679760783855,0.9157142104151038,0.448792563942946,0.5151091635766323,0.41998410052693835,0.7411822557207643,0.9026570912927182,0.1372705755802307,0.3240043063402023,0.572270464673545,0.8887545951291408,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.134063415731355,36.804380494388134,6.134063415731355,0.23233812330661208,0.2597328816899833,0.47719157006346824,0.37585863310016554,0.7196227434178465,0.9557509451925055,0.7799005968881543,0.35303116919087363,0.5864127456471225,0.7395480708689428,0.35609970662461354,0.057225354290300734,0.40923672147094703,0.685450777385606,0.821546287505278,0.10073517334926096,0.3305741744411955,0.015820672860723417,0.7670344648902516,0.948325323460223,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.880405642271803,47.28243385363082,7.880405642271803,0.8687811477393375,0.6839036907057423,0.6919514205770526,0.707172348894599,0.8464895213549951,0.6621921276395127,0.5298985628909513,0.9173672233124378,0.6490618250911169,0.6921177578517588,0.9335572084861805,0.6721621553336663,0.32831335842878273,0.1087029067941131,0.8587993462679124,0.07142997924899552,0.7798809506698943,0.07787500427795635,0.7494444999402791,0.08303635555361755,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.1893663302044715,37.13619798122683,6.1893663302044715,0.8013813606512736,0.8440375672901202,0.6792050088372843,0.050628029382152495,0.10539611456795872,0.885772534445288,0.9798734555404532,0.1742572766372964,0.9712515755193539,0.2228400939457521,0.77736255158204,0.4068487546035018,0.09470871461061081,0.44483959140265095,0.19014264570585637,0.23695259870824814,0.22319597521546752,0.2912570039529764,0.7501178173340718,0.1417460342975182,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.94668950165351,41.68013700992106,6.94668950165351,0.9957116980251127,0.09275390434651853,0.9057499410220212,0.39370283706316056,0.4929167073341586,0.8123752840410587,0.7852051888723486,0.5384815950701791,0.017461449212189395,0.1285067058308701,0.5560874819250224,0.1822733470848784,0.13542981626817585,0.8697824907653086,0.872733045827978,0.11647920302090886,0.048234806351515,0.48533897685087135,0.9273156361827063,0.8314579262384407,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.216536201841694,37.29921721105016,6.216536201841694,0.6454004615351737,0.9735652855101878,0.799368971090506,0.8906469010387895,0.6546873137943727,0.009144223352520409,0.10231609096570304,0.17799424577295375,0.0921305013895688,0.15247885607004952,0.22548751790344124,0.6914928465785766,0.2701517340106332,0.5023267879295642,0.45007312544549616,0.1273428843528257,0.7838078177267876,0.6776049969857029,0.9473215571190922,0.5874059888856461,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.618256668077243,39.709540008463456,6.618256668077243,0.2605102085715182,0.9329768503913995,0.6899748487279673,0.8846631897976076,0.13585405712336174,0.9334492343983176,0.8575464929795105,0.0420655751947967,0.29022432778286844,0.7697896288063779,0.333067411761351,0.31554821067568106,0.22631739834785458,0.3944411100656954,0.387617325458783,0.2895142136478749,0.8754849902111612,0.8027317918433716,0.8551145077891172,0.7406772692105015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.13006456978728,34.13006456978728,5.688344094964546,0.739691482295553,0.29983778569902875,0.09838458961076746,0.958787867262668,0.14271162456129294,0.07107632130204311,0.3691940406882932,0.27451821224171413,0.0413155823531004,0.34162042374254875,0.006642063908808504,0.03314825733500559,0.766470864956786,0.6407221599708884,0.9314447738321638,0.44347476804680486,0.9623677196458704,0.7276270016388413,0.9756262321652852,0.9072044722725218,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.474422566832914,38.84653540099748,6.474422566832914,0.32788822491465597,0.8308857325302192,0.721265751305591,0.25406329053865084,0.544664133948269,0.06306424796955623,0.08152220890674866,0.8521090356473289,0.29785932515305347,0.6647545514933806,0.5701376179435588,0.957514503730079,0.7173339603972755,0.23102663055777994,0.6577772017315325,0.3103546771248725,0.10924021942159168,0.8179666113920998,0.8154763745799739,0.08186972134889414,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.531036921443366,28.531036921443366,4.755172820240561,0.031176864124644155,0.5526666995460962,0.2363211483221339,0.5445443352743545,0.3495055314139146,0.46885545265100315,0.1438178807467161,0.6990243822209683,0.6030062271274329,0.829012036324388,0.09375047882550169,0.7368636592954775,0.5353513647593069,0.4514498843773658,0.3835112457581673,0.49472741179111157,0.5071595310765367,0.6197442363497732,0.02756478874815038,0.016680986611175452,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.796691891900956,34.796691891900956,5.799448648650159,0.49704898046752477,0.667717417484708,0.7593700177702261,0.5954825428001989,0.7347766703487525,0.6564109465359247,0.30433707813428434,0.37366206733724994,0.7350608997038119,0.6059912785712479,0.9058456270761746,0.009617303142601008,0.4876446161216582,0.23600262003993366,0.9008699887237122,0.3204617683686033,0.6868559399398794,0.09433801089956173,0.006894940122413096,0.7606101750320451,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.04280507915644,32.04280507915644,5.340467513192739,0.5974495955028601,0.22487557059058805,0.5412912670867502,0.8788331525347574,0.9354126279388671,0.3780940613061906,0.5886836289453609,0.34060098058906974,0.5169315186076436,0.22672837803479584,0.1439327593223103,0.014552614061385416,0.6865785942700444,0.0016717774505413674,0.4395802111648863,0.9052919384091358,0.7767172151705642,0.14464020180621118,0.7526868155756049,0.8233813543622519,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.726558646878369,40.359351881270214,6.726558646878369,0.6438223525306367,0.9566226575337443,0.025164689055740097,0.23007444599331173,0.6915666320341278,0.8881456739143734,0.23532617799414424,0.4810010856325323,0.9152530324183715,0.11044866782006868,0.5550533258709965,0.2065426719979211,0.34340699334523594,0.9993313725714015,0.8556177649617718,0.21289415832063596,0.659684462271207,0.0034235742128754243,0.8163302871907676,0.490373686794893,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.22274690453085,37.3364814271851,6.22274690453085,0.9368499431768986,0.6634548784148179,0.8018382204857738,0.9133343439203792,0.0979058491051007,0.12629332161196904,0.9164049181868043,0.3404308401547582,0.524846216453717,0.697911491157424,0.4120578752238443,0.2794721027840097,0.24389994820812133,0.8811019306948293,0.7309161752172358,0.9212863490696358,0.4237209340860473,0.14234117916823452,0.24972620560812553,0.39217996380582976,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.826909151386438,25.826909151386438,4.304484858564407,0.21104304601637802,0.3308049276377093,0.5085179088782744,0.7289020247612679,0.6299478142861882,0.06874275714572986,0.64428905922583,0.11552353362637657,0.9881080111145104,0.2802648071485464,0.16894925864593668,0.26365042530665883,0.9475659586470737,0.2087578581760331,0.11072789944409922,0.39990409181094,0.11581072331826792,0.06810388680398727,0.8730408206804386,0.328552778104908,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.36996867601951,36.36996867601951,6.061661446003252,0.04372828138475027,0.9970551194048792,0.988440101648075,0.7032546734572385,0.8871589558255873,0.24544285742597471,0.843512544882796,0.5700058975737976,0.6261503103072704,0.1526017215207326,0.1138801253442866,0.3740466762518332,0.6359012129991589,0.672078631788767,0.32753363793175794,0.6697044664613864,0.7354864264080845,0.600601471095513,0.15430199779239395,0.35864973993992566,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.12497721471986,33.12497721471986,5.5208295357866435,0.36282455612278874,0.5416142888667745,0.15278870156415303,0.7590732240717953,0.7661940455048138,0.17980822776433592,0.8798629731692579,0.4922239110590112,0.7545833693679509,0.5476994057486836,0.021598661966468202,0.2941856340455099,0.027467906767113526,0.49108868145016416,0.7052916619853511,0.16392504945996034,0.967933435695563,0.5492484235447467,0.21109264202550304,0.36510997559065106,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.890357328694754,41.34214397216852,6.890357328694754,0.9756089108915931,0.6318055521477809,0.9737207921115082,0.37475514776130703,0.5832021225886941,0.7621377894843787,0.19497338063025293,0.02946203273082526,0.0516144282617087,0.07462269485901529,0.31457184197441135,0.977777439050526,0.5956170799111508,0.3103554469847136,0.5580197341013599,0.35895974240938755,0.9324149396365143,0.5952779042124962,0.6018944724983334,0.9807531165888527,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.380491948796035,38.28295169277621,6.380491948796035,0.15052115229286755,0.985545573632035,0.3200156604150255,0.1993820139720499,0.06525216297416103,0.13478514792654983,0.7642485450512977,0.908800882457477,0.3044747512329926,0.7269770814955812,0.8958780888806076,0.4485564810212177,0.8267803750548702,0.49171075103773587,0.7536968444925733,0.982636978842418,0.3432865339494553,0.3691025033482308,0.25836102191293797,0.7335221473692677,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.99139507535963,34.99139507535963,5.831899179226604,0.26173073396447466,0.08465943943815302,0.7865730272339742,0.28845575131447576,0.10253932198542282,0.376615226831829,0.4818480455370524,0.7293390024460451,0.5020106566700753,0.3500244497830246,0.857559259397215,0.808662715384971,0.12059397488804224,0.6318691464911858,0.48906818219081694,0.9974886287038578,0.5192399231483429,0.01876711217097271,0.44278616332687526,0.443622867751011,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.481510220281792,38.889061321690754,6.481510220281792,0.788788540289195,0.060209715410428966,0.9213179545047001,0.37104437948007296,0.8191908795831342,0.20408443329857406,0.28709489846678937,0.468168159728215,0.6413137073738142,0.27578133359957047,0.040533303415926536,0.5215373162998626,0.47283926235304374,0.4739582738199183,0.9853767881447419,0.5279839805087805,0.7922558860027241,0.717217022347995,0.6661133490636822,0.8985005588626508,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.314436664019084,37.8866199841145,6.314436664019084,0.6236464121253434,0.4899526217493918,0.31133616144192033,0.7193005410248865,0.5779489311424153,0.00856152063804061,0.312317455481094,0.8962490058426466,0.22387458803325122,0.32968002051364675,0.5173859654371623,0.5007164250483935,0.7312923470312617,0.7471708529392207,0.3270738297519875,0.886905807769805,0.7708154991342032,0.5366185901750483,0.5124930463247088,0.40026756990104506,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.734877940591275,26.734877940591275,4.455812990098546,0.32091902890130997,0.11309842623464916,0.6804834610673519,0.3160468955917578,0.46587643474749907,0.9625594324801532,0.505780016095207,0.2123935215706857,0.7869966632402517,0.6588746766913747,0.013812790185570134,0.07130588997553056,0.6867298674120846,0.5988817030848094,0.42889569203353206,0.22614784210587702,0.23871717982779983,0.6842768009949552,0.004440731618314375,0.20565914926133133,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.694545425078712,40.167272550472276,6.694545425078712,0.5503626220764999,0.679090908991218,0.5031167575976738,0.8737114066489484,0.5743952899398745,0.5222927511422742,0.5816767064060184,0.5129537917510135,0.5291089255796634,0.8437881656541704,0.7581022250111353,0.18305876258549447,0.9737861268100158,0.922976195778977,0.9524125428537539,0.40774233915606817,0.032814938321539255,0.6828286656683056,0.026251525435202927,0.6948458502350358,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.908574351263127,28.908574351263127,4.818095725210521,0.3648967580488316,0.1101820361808652,0.30197991030977966,0.7869732149810313,0.01734092137978982,0.35981472822565486,0.5219183859813123,0.13922430596187574,0.048508720572707276,0.18552917259531576,0.49221455002372616,0.9774693428847004,0.6503363366825614,0.19170134738598388,0.6166892376963765,0.12940350005302448,0.4777257989938938,0.9091407607796508,0.07947490831192972,0.6173067885711251,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.947602071836045,35.947602071836045,5.991267011972674,0.27702179235856106,0.4154294391441833,0.7201848517882989,0.0710091920967375,0.09383792571670146,0.6581141014857126,0.573965791172815,0.0303537557400948,0.9143791812696093,0.7686378622823623,0.0842224463643717,0.8721089160326714,0.16373172661525326,0.6299241110442997,0.8953509843644583,0.5278446596816978,0.9246059951554634,0.7604086753916308,0.18155103567375053,0.555229220032649,0.0,0.0,0.0,0.0,0.0,0.0
