t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,7.271602680149197,7.271602680149197,2.4238675600497324,0.17208856069685274,0.3601432995587516,0.7332312842157204,0.4702671948459717,0.2898883248649138,0.02056700120950139,0.32374707429032823,0.9582910799122826,0.1819727140687566,0.3320028557628738,0.5870295995158299,0.0,0.0,0.0
1.0,3.6961199769188497,11.08835993075655,3.6961199769188497,0.6028684443527081,0.19118450372086537,0.26976650778693356,0.3130763308073864,0.9026769861954222,0.8698892802584623,0.5562644118841329,0.8005626548141066,0.31671500970297517,0.9105746404603711,0.253269186048833,0.0,0.0,0.0
1.0,3.984461781302558,11.953385343907673,3.984461781302558,0.3191991706272296,0.8905253015023266,0.6043930448179474,0.5782651512199392,0.4930613223382161,0.8864337368102013,0.8435141962416387,0.009633879109976373,0.7701468115631427,0.873981313354295,0.2612865437446221,0.0,0.0,0.0
1.0,3.4480696810780507,10.344209043234152,3.4480696810780507,0.29643117584418643,0.2889812534345729,0.9410421038579224,0.44328681959235516,0.47194534589359916,0.861402147335095,0.6028879940113047,0.3627304200845408,0.5333485713815832,0.2060790320074969,0.8428209884427158,0.0,0.0,0.0
0.0,9.397872114835529,9.397872114835529,3.1326240382785095,0.04954273837748102,0.5126842352758831,0.8732689859298047,0.029837868498486908,0.010450933524398853,0.7073989578472403,0.4018042731272221,0.7439191503333467,0.8431961643917193,0.9330785773252338,0.7665353974343783,0.0,0.0,0.0
1.0,3.3845994141120745,10.153798242336224,3.3845994141120745,0.27375687283418215,0.8854285218007842,0.02772312213863226,0.9353262521986648,0.6942640845783745,0.957728225346696,0.051431769934951466,0.7225182574388916,0.11622014855008456,0.20365744230055283,0.8679842722343755,0.0,0.0,0.0
0.0,9.739021107972906,9.739021107972906,3.2463403693243023,0.12057126244047656,0.017461609436272507,0.9178035071261478,0.2570267814242785,0.6097690342762043,0.9832111573303374,0.3370779067754469,0.7908817588810665,0.7006321464651882,0.340005921886977,0.35796216711614703,0.0,0.0,0.0
0.0,9.054929251553638,9.054929251553638,3.0183097505178793,0.275114480342724,0.8787535441160053,0.7075196818895904,0.39212253633480976,0.8717608315334172,0.43174837885759154,0.25831383418159115,0.1870201241319307,0.17397513381731888,0.5369131272216399,0.28529639245239413,0.0,0.0,0.0
0.0,6.5410869374212695,6.5410869374212695,2.1803623124737563,0.1183789505088032,0.22381523830068784,0.1899828444073186,0.19837272874427647,0.7526842902291149,0.588483533270599,0.8577401154820115,0.43334426186978203,0.41014163498124223,0.07260083354335622,0.04814601114628725,0.0,0.0,0.0
1.0,3.6260699529012865,10.87820985870386,3.6260699529012865,0.8293749074928083,0.8724862614388365,0.6402230286260935,0.2610695341736319,0.6727264377962714,0.27504251126585144,0.7995256321357641,0.38847339584141194,0.9500878412342505,0.21824430310944454,0.033743000224703334,0.0,0.0,0.0
0.0,7.0481082864417735,7.0481082864417735,2.3493694288139246,0.4284818856484929,0.8541442076219673,0.07559548439801855,0.3498164704752671,0.1957306760443286,0.02580631481430673,0.2039004499961684,0.8304446491692321,0.013273441665745844,0.8029541606724527,0.5980037560934205,0.0,0.0,0.0
0.0,7.7335507648188795,7.7335507648188795,2.5778502549396265,0.31126032729443565,0.13172296018380414,0.011928606643591078,0.14882019022525894,0.9523702665494365,0.2444194359962012,0.4960240923519239,0.3483388600603632,0.8926610298548973,0.36186077398359906,0.4507430736082557,0.0,0.0,0.0
0.0,9.529331076016772,9.529331076016772,3.176443692005591,0.2002710187322727,0.0034110627171748398,0.4993294541966191,0.6829728387600726,0.5073743569850938,0.9875841721341374,0.06749729519005387,0.7908908716804196,0.8204523602703357,0.07561125390377521,0.23709707897216536,0.0,0.0,0.0
1.0,3.69534935474764,11.08604806424292,3.69534935474764,0.617519773333939,0.34651286261241643,0.6975579980880017,0.7685090986804087,0.1354288167854657,0.5400479519427419,0.007185445268595325,0.9404726392934544,0.7236934124676958,0.6379640309222978,0.16440608061300432,0.0,0.0,0.0
1.0,3.9165028739653533,11.74950862189606,3.9165028739653533,0.7868386864134509,0.5961261275760348,0.7168002046539108,0.7834409904183509,0.09906477370839617,0.48059292096092754,0.697655599913454,0.20541277873461083,0.8688444669460488,0.20877480458480613,0.7913207434683761,0.0,0.0,0.0
1.0,3.640635505124641,10.921906515373923,3.640635505124641,0.7774573070280502,0.11816965313163008,0.25924354920877324,0.5477832541199343,0.9895050414692672,0.2459253041004824,0.9580395611795911,0.6601598188720299,0.06073836367138963,0.9698206195048441,0.1593500428372041,0.0,0.0,0.0
1.0,3.883208725758005,11.649626177274016,3.883208725758005,0.979981502600426,0.6824912826902646,0.9055909620559013,0.2717179296077179,0.6189896825287111,0.9111741159037791,0.7044978891089602,0.5833052565694293,0.44951895735875713,0.028608504146690805,0.09646900829325,0.0,0.0,0.0
1.0,3.8944951232955716,11.683485369886714,3.8944951232955716,0.9448211212004232,0.9834514603849417,0.29670014062510985,0.23694862943492068,0.21753186847020822,0.6441866078035564,0.7354025644164681,0.11516249477991913,0.6241790941284797,0.897589478714729,0.9437852189151889,0.0,0.0,0.0
0.0,8.045249633441244,8.045249633441244,2.6817498778137483,0.08471439606772757,0.6229304914498802,0.19124068355996626,0.5764983087997438,0.8386317187292541,0.08541113154192415,0.051153235216930715,0.7229877734269257,0.6945747676581544,0.2737680607099735,0.4972872943465494,0.0,0.0,0.0
0.0,9.237842226462307,9.237842226462307,3.0792807421541024,0.5784114799305733,0.05618566191814056,0.11370325310710205,0.2707303023720019,0.2784151938852476,0.8316760097847562,0.8038903772914399,0.8151760018750583,0.2803787436600218,0.6348336806298422,0.7371510763360034,0.0,0.0,0.0
1.0,3.5747038510950495,10.724111553285148,3.5747038510950495,0.12442628735948069,0.3653635943125533,0.825431084807404,0.6045218083247399,0.2937110839391869,0.9233301238660997,0.835777534347587,0.4869336939181733,0.8531417704778878,0.27054446751152195,0.5168753824499726,0.0,0.0,0.0
