t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,6.6987527649013,40.1925165894078,6.6987527649013,0.13631667356694244,0.7366968134529961,0.8133631616623219,0.5350453638625934,0.14300490721466663,0.6309448322676003,0.2831576948251613,0.7298038764574636,0.13153665361580458,0.9857136972514137,0.8355094134615005,0.5316456088714608,0.8592708490292761,0.6454076855862101,0.28294279397952626,0.9454599015529948,0.7087648651730253,0.8934597451414769,0.028196926824891277,0.2357545412172385,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.2433416090802725,37.46004965448164,6.2433416090802725,0.39348886265062644,0.9860688193966556,0.976601729871359,0.2732872917149445,0.2891267725155575,0.254058889791839,0.35626396929205695,0.9345951686441947,0.8022850692846002,0.7314793396234971,0.03300417692824098,0.5460191501162646,0.4072149326906779,0.23593812893556299,0.03576819810877174,0.6334278681895863,0.8234975103220364,0.4956715116087971,0.587434161764395,0.9675247578782988,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.263043345842237,37.57826007505342,6.263043345842237,0.3087384753325494,0.8689735805729171,0.15732417935929277,0.1651136703112165,0.7200955845248673,0.8868173244261374,0.3740243017805085,0.6488219193587464,0.36586340580700394,0.9649924165715378,0.31792287887014337,0.033337444172504394,0.8845078315582331,0.8221023722050033,0.8046774041085502,0.9052631174176564,0.12180859113275977,0.22908234525512872,0.6144081864209016,0.9312000066409568,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.945503778699706,28.945503778699706,4.824250629783284,0.3928783666487121,0.6317996733204951,0.6833986935935331,0.4626811219828605,0.6775268412039182,0.15482616518382153,0.057120650679941765,0.01612668517626714,0.7243184618211361,0.2787064111438483,0.1708391221182194,0.8626394677467419,0.05747809005033233,0.3343749446630022,0.6566095984833699,0.7501557834314909,0.29504681835464397,0.7145701451575321,0.5683495154766977,0.07553316145836597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.979366632632992,28.979366632632992,4.829894438772166,0.8492323025578619,0.7751527483716749,0.057669740025436345,0.38632002784582176,0.6314790099344407,0.30306303650038724,0.37904022331173104,0.6335243069971491,0.46632944737623483,0.3061791378204122,0.6541623812779126,0.18588255134261045,0.8211682678149947,0.075767286052697,0.37036375093550555,0.8902142193886879,0.2280660266708393,0.21090451664653642,0.9406271903858944,0.9638799358344399,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.984812689421994,35.908876136531966,5.984812689421994,0.8274803462845324,0.6986129150168001,0.32744592693025554,0.05187443988424034,0.5207356234624968,0.619479702656191,0.22993852118728608,0.817220210641248,0.8277370574070837,0.4984553396327065,0.5508924728262304,0.9348408975104042,0.8875680523115066,0.3913363821607049,0.5338818873669305,0.7990562238681694,0.16242630038556705,0.8129033792116466,0.3057431097534766,0.7894573979890158,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.478297396108048,38.86978437664829,6.478297396108048,0.05293215007951679,0.9140586023758565,0.6899417429227162,0.6508655624136919,0.2786091892493132,0.7914422699380274,0.4690487900678355,0.43368034988962234,0.8352586142921403,0.6693458496589898,0.8517775722130573,0.07431277324774688,0.516286028529934,0.8806978683416273,0.5597343997131013,0.9598801296253537,0.47688761967261484,0.0017001896766687397,0.016048515317792833,0.8056279389424101,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.636154176519788,39.816925059118724,6.636154176519788,0.23489627709955918,0.4497083855066816,0.7175124345031332,0.8833553267323884,0.7129272678846282,0.22647330271159682,0.5046638641193378,0.023094947601994487,0.12067979047103539,0.6143583557360451,0.02391647008123965,0.4229559687106563,0.40589777935791704,0.9257563971332604,0.887680698239789,0.5536154255681308,0.9087904280615807,0.8956678609470159,0.4959544638886697,0.5844587143931337,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.558189488406263,28.558189488406263,4.759698248067711,0.3364349071243915,0.7567890775382069,0.029479483784599525,0.5233264359266162,0.4832064474780995,0.5670519726140558,0.6740609030594793,0.5092292290565318,0.19445872272865306,0.17679174540386655,0.8249763622514141,0.12075954547725254,0.7767388437054764,0.3946948383093073,0.40652908748460337,0.9306856594921914,0.2227540735985205,0.5001212757643739,0.9233449586118221,0.23634096600043975,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.657138557592788,33.942831345556726,5.657138557592788,0.5781769127949532,0.22447841409593638,0.7988482222675434,0.5690083096597646,0.3033859887103125,0.8596696021281253,0.08080318509752404,0.890385285785355,0.13397648638649595,0.2963413392380172,0.10500956028913,0.9940477802748188,0.6089456983353342,0.8669103682993958,0.44492026503395465,0.16230984563314288,0.20732211542324386,0.13886882820432278,0.9730479793116519,0.4551094258945587,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.516585655128271,39.099513930769625,6.516585655128271,0.17835944815277616,0.3887071228187303,0.5549023021838025,0.5711160118619729,0.9057781867857796,0.14033448836394125,0.7171302244577341,0.6465776176351309,0.6170696261173936,0.7030350965789598,0.4236462572575356,0.726702540913466,0.3436327865341966,0.40447912501767935,0.8053708485472574,0.24555552257652447,0.9351409722999936,0.08256584339738804,0.8929613256926915,0.80838254383712,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.351787628807266,33.351787628807266,5.558631271467878,0.21722383518197097,0.6317556591488951,0.19271841200702255,0.9189001422630717,0.775569012739863,0.6055271270096356,0.587728477111037,0.3599705941304314,0.9709679892846853,0.12774673288834903,0.16968678119500424,0.5177593720483347,0.816757559228824,0.38969210995494685,0.5839308428562693,0.20574710631714244,0.5833257521241302,0.6184220004536258,0.586589733153795,0.5558093044813103,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.69850530608009,34.19103183648054,5.69850530608009,0.22437622041156757,0.2342455759386396,0.8057067604694221,0.8924893963461534,0.6102952234717635,0.7617845602880922,0.8531424844052573,0.5871499641213088,0.808054348655564,0.04552418411978454,0.001693158558784269,0.17634131692695887,0.6724021849393155,0.28555540036415594,0.3067316145061839,0.6198207301628992,0.7166907046966052,0.4565574255791175,0.5816894866100261,0.7690362960487865,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.391983685187014,29.391983685187014,4.898663947531169,0.7401329604718606,0.6665007289028985,0.6173346039462295,0.07988602975133108,0.6087716312587398,0.07533479544087895,0.44437355689752456,0.9416878898948727,0.8040682308784711,0.7956389788461191,0.3871178443600032,0.5220545463318613,0.27027113208037035,0.12192755804916555,0.9052255486541632,0.44149777618877306,0.0586823067140082,0.056262720479544504,0.6449171487516442,0.35345528310746366,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.136906023716396,42.821436142298374,7.136906023716396,0.39674177419341417,0.4544675870045827,0.7601938926854928,0.9665191762278862,0.7884313879191507,0.417908858595874,0.937680847114345,0.5104693372142289,0.3574613527390449,0.9900040013695325,0.8762192867713932,0.48043447079343304,0.5024267311562635,0.3250858045600823,0.25773424558674396,0.9699003648642481,0.5856278716019581,0.6075704002342888,0.3421056526563586,0.6120046419998777,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.56028939968008,32.56028939968008,5.42671489994668,0.7320992405796652,0.16651441607826223,0.22893423788797584,0.8975892121274813,0.6488541347968605,0.6385693618893755,0.38414393362134935,0.5788500752107625,0.9854454875277103,0.24685903442791857,0.4089059833408937,0.6302760104180811,0.34764715123598133,0.05769740457642447,0.7917941881373107,0.8141863431973788,0.5881740705503409,0.19615503062672457,0.8765585389239776,0.3130791235673367,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.809416608354166,26.809416608354166,4.468236101392361,0.7156740134228063,0.476294454720676,0.042969500309112285,0.497900670855294,0.6943414023215322,0.2549444215192924,0.40431590656486605,0.237152971317644,0.9275105986535499,0.6670406929948794,0.7024560290735021,0.5096389843621588,0.5486183299344967,0.23089870115071331,0.11393451027279233,0.27235982297542216,0.02088386303574885,0.1649445229495352,0.8277425922472992,0.6042416830696744,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.642596042549294,39.855576255295766,6.642596042549294,0.1644250413112407,0.34667968237759395,0.4619393009993903,0.6899390697607468,0.6729924803690157,0.9695020272001748,0.5923498973008693,0.3982358423318436,0.6970262488171646,0.996911096918043,0.4307131461630762,0.9594414400947622,0.7083377452064882,0.6510291696723498,0.43254215351499814,0.04300312141799534,0.41149370641817706,0.9991095323802689,0.6616671905893059,0.1470345920978876,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.28316902358769,33.28316902358769,5.547194837264615,0.27721143285776373,0.7367054396146976,0.18969283189715025,0.6258128772100481,0.5543730242275384,0.2168656878000642,0.8804410183465399,0.45606846662439193,0.8218576733761263,0.1054349317238571,0.2692901752649858,0.6812788961319887,0.5447858384832489,0.14723768763790956,0.2054229755005056,0.8012484893340741,0.6838859085369892,0.7459987733939377,0.3974676559781716,0.7846651002459106,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.787702068866795,34.72621241320077,5.787702068866795,0.788505772008179,0.8667016347846281,0.7653242587393095,0.1184750019682077,0.25547439822610296,0.6155271724439779,0.8772830539418928,0.6916844431864587,0.4025792416063836,0.4338634129267227,0.005145967591448919,0.24532683533976118,0.824668006979936,0.3252642235016383,0.5468129308309734,0.40324922971284916,0.7046581396966697,0.7540212340184104,0.533168551636604,0.4883801480934018,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.637724787729184,26.637724787729184,4.439620797954864,0.429315511626398,0.29421183844586674,0.024051937535808365,0.39990094317809266,0.8467007975693961,0.6898152242230566,0.04818363586446317,0.5286846952473553,0.1249230544945038,0.3236598350099821,0.044589319709356645,0.21915865328718365,0.07663734399392841,0.9663565903078913,0.6600975670149084,0.1905285022299844,0.4039079591317165,0.5637768405846593,0.9862561441102575,0.02554648348597044,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.616498872332714,33.69899323399628,5.616498872332714,0.19787668840366446,0.5310921417725457,0.021058484537886057,0.2093055112009019,0.08366106981541988,0.27122706773159744,0.29961983631400124,0.8358524987454168,0.3261482426005242,0.48504105378738294,0.9407586884782054,0.8737059607196255,0.5670860217764784,0.5124201002489198,0.6583319035429922,0.6231337746255057,0.9309064376366865,0.18417260298309912,0.9978187338898573,0.5876559609201246,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.34251711218765,31.34251711218765,5.223752852031275,0.24548950135450842,0.35554621176060186,0.42691100370861423,0.06371194588563289,0.18753683446540848,0.18729152123211845,0.8435503602593949,0.7588170681665852,0.8544719458664823,0.37967069458927494,0.42358429718937685,0.7775346265817654,0.727852202946832,0.3217386649422086,0.2350178870059122,0.3253133079388356,0.8322753822687373,0.008030270605839718,0.8933568914291443,0.6006531456182613,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.986446288668398,35.91867773201039,5.986446288668398,0.24634771592875349,0.13568497171864224,0.09745758371273472,0.8642991451052476,0.8475835459914124,0.9126634390781665,0.6286752313900196,0.7558072659770576,0.35903138720319583,0.3205109049589474,0.359217342884134,0.8878869080780329,0.6135632262793512,0.9690187858751191,0.10192323122376812,0.488862283249095,0.23974833695144993,0.33211983522544564,0.9370433074085788,0.030696188102866673,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.89818143703497,27.89818143703497,4.649696906172495,0.6842896374465636,0.10387545125395214,0.3816833871542781,0.2631686826071742,0.23931353625006713,0.6444304988010581,0.4716861842480282,0.9341164240755344,0.49152824408641993,0.12566443977742803,0.8179526295617674,0.6951390793337716,0.9338879477472174,0.140756777810224,0.6297135650827185,0.9755148958765096,0.040697922802805264,0.7473647443835971,0.1935951244179409,0.3171618942571772,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.757901776183723,40.54741065710234,6.757901776183723,0.011374759345848418,0.9373113424756772,0.4388100702090919,0.9336772116802955,0.45309329637700413,0.9720943376581201,0.4183581324762664,0.04629813006268013,0.08298656529509152,0.9082613306450124,0.9518272292399287,0.7814991300264795,0.07409793535233489,0.44067460251881085,0.26112543421180245,0.300555080540329,0.7613413092268765,0.6503916155570322,0.7407643238988654,0.7231307616652908,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.08207131791889,32.08207131791889,5.347011886319815,0.6648463103636519,0.20242413056327258,0.6534321023410345,0.5372863472761895,0.15915366402227837,0.07301950816563074,0.755434938029697,0.6386717937106169,0.8764246298994951,0.41821786580504616,0.608169261815751,0.7964989347533535,0.23384283278821583,0.6643375516669621,0.3875818085907735,0.7706712999887831,0.22379499141505366,0.17558422318721745,0.4166215319049059,0.31086738560498783,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.251442522903616,33.251442522903616,5.541907087150602,0.2618373478625664,0.4682771449702732,0.6000152500199467,0.40630313887073066,0.055041665847671783,0.4706954541275814,0.4985128662945669,0.25756153611059696,0.8151127236177571,0.198056909825982,0.2148639498308248,0.6524691999476873,0.44567944131597426,0.8393693541229575,0.85081212283442,0.45937140148027134,0.5758758700470347,0.5620890545664313,0.5517127175363167,0.6827958303330112,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.96696182909053,32.96696182909053,5.494493638181755,0.30090743224519423,0.9922192699053204,0.4903356052305815,0.033843297799681316,0.8905745903100428,0.24666930346060512,0.9016370601350161,0.3454018917102366,0.4874894692962881,0.23077684259233167,0.08392334179724714,0.3832771847165328,0.8150510841694193,0.9145088853693676,0.9234530156885994,0.1958108085806014,0.33607181030460165,0.4701718609946556,0.8779137860346589,0.028556147918793573,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.52285723646454,29.52285723646454,4.920476206077423,0.9928893405356528,0.6136881823522786,0.46074206512443094,0.9683188802074143,0.35568900680901183,0.5214838580649074,0.18165711481004998,0.1348005447877476,0.8924561875851287,0.16155632995788904,0.8118040541793539,0.29992973628568376,0.7189427365737727,0.6794206919653482,0.17773314784855598,0.007602718325846691,0.21969758726371424,0.25766200051248345,0.8636200423945392,0.6827433455633346,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.888290737900476,29.888290737900476,4.981381789650079,0.28609526634617743,0.3343762709565645,0.14563711127977796,0.36527443918644387,0.36502153364340306,0.086480618134542,0.8293589286074857,0.4731761769031104,0.7165438320568062,0.3751572400798767,0.8487250642854867,0.04143196015083328,0.3321131731493069,0.5634210673171364,0.09007163825032005,0.840416225015575,0.9734336327024953,0.495026099163546,0.8274863606907474,0.3502243212029478,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.611011909011503,33.66607145406902,5.611011909011503,0.3888030399350708,0.6823107527736442,0.25087970703150964,0.21790784140647934,0.09790625275902032,0.49979488340656986,0.8248468914305398,0.36067054053246295,0.9796532892891704,0.8832848312122812,0.5743663343822232,0.6774549965028156,0.47614163556333544,0.4302795692870237,0.6485714587504582,0.2963150512902609,0.17264002903282627,0.5035549994869187,0.5649828505570975,0.9444461847297269,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.190550490512507,25.190550490512507,4.1984250817520845,0.5938883964519852,0.6688147121972133,0.7208573651017268,0.05664468348705576,0.9660532448918857,0.15977563348297974,0.1563991943977453,0.42303742655458254,0.13329215843643605,0.030755982303560803,0.2420856217416134,0.17096062605272866,0.07958681922288158,0.21773712634998,0.19137355981280302,0.9569376571874297,0.42864900115981197,0.27433032580847205,0.15551612200507603,0.6596691600852568,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.9640837500195945,35.78450250011757,5.9640837500195945,0.1707968083021597,0.6959484074805344,0.8091854950883914,0.6102774509335321,0.6435810379451672,0.6117378675337206,0.42049281820409945,0.13924307794157265,0.9177011392839121,0.7164153957308285,0.15462614485845683,0.44728336279249825,0.31024168176271794,0.5833140338347074,0.9311667960521115,0.5986219410869893,0.019796469215129564,0.747292124556326,0.693063407546118,0.6695624377423033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.328089620158345,29.328089620158345,4.888014936693057,0.6032609036870035,0.44822521924895564,0.7063209688631353,0.7805725264253147,0.20551780657732455,0.21302032957456685,0.48760096176748235,0.570429392765129,0.7303785568546944,0.03938912125364524,0.9903746393034408,0.4136923905282869,0.2869062329513634,0.9008097317081343,0.4802364646478541,0.5450088786548979,0.15001937263747034,0.4761780284880178,0.17862033557826462,0.1674472035397646,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.990000573207375,32.990000573207375,5.498333428867896,0.5806743317235394,0.9224172604088442,0.6826887122122254,0.5552557585885033,0.24989729629804236,0.5609856477522507,0.8539281080240162,0.2872108834981393,0.4875155198897869,0.2778273242169996,0.2524430462415793,0.2441849049327076,0.04662087271780091,0.33032159888268686,0.05000802265484916,0.40353345735439716,0.7988598715619027,0.6963755116716603,0.11437639211067141,0.8960915739953746,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.848356777088521,35.09014066253113,5.848356777088521,0.7820195771746198,0.506609106313622,0.4541016738999697,0.31731006497773384,0.24283981952081302,0.563428244458114,0.7208218550679246,0.28024424612808985,0.32538067007131055,0.8285447225787596,0.31047710015682795,0.5022842915164254,0.36419469978579966,0.596617777123736,0.020664253271482802,0.21045971490418913,0.948132247381336,0.13325117549950927,0.9645648214730572,0.3821550648131413,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.3945289619925605,38.367173771955365,6.3945289619925605,0.9613311676983701,0.8246658668074239,0.9003814619715813,0.7006946932221243,0.4705143701557405,0.6175500205770618,0.08559129676562993,0.593582571833899,0.37629926344845166,0.8858207022756861,0.8118983765694976,0.21358762923232555,0.11884552913395041,0.3657372933507471,0.5091310338355156,0.9896517515154049,0.6454574529310554,0.29598173044810194,0.8378016119220864,0.21986529125500065,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.70889746155685,32.70889746155685,5.451482910259475,0.47965922777217185,0.5989102177364252,0.5629813521999515,0.7257646392352289,0.3445495044055197,0.7380061779329915,0.3356194981385038,0.48668101026378296,0.9953973105058422,0.7710962908259912,0.44258917524121144,0.11450020593842325,0.7210748645767681,0.13010719219451594,0.01604432423143476,0.11080274897219222,0.8748481211418917,0.4884074432617942,0.0022866629413953454,0.7878168669433703,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.947822656929881,35.686935941579286,5.947822656929881,0.42255502201133255,0.8303608632530325,0.3349542124058008,0.8814424190513803,0.40444207682699196,0.13540315061950559,0.7805536130988205,0.09145918511858642,0.4967312699331665,0.07799024535142152,0.7827369398678768,0.3173912054555422,0.4336871433137611,0.9097471637704287,0.4790083685504485,0.8407578595151186,0.5470625781174491,0.8520554750549075,0.5419085593520078,0.7384267747104715,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.366241988894916,38.19745193336949,6.366241988894916,0.4097688807329838,0.32162940045552013,0.9685895308705978,0.5955686514348139,0.6452262739260561,0.864300247072771,0.7199173680901013,0.6584738231020586,0.8813210803360934,0.14410194959448364,0.4059877531117052,0.9809349026348333,0.86864743840684,0.2465286761898785,0.4814404887318362,0.023175821116676043,0.6860004303633978,0.6435820546795024,0.4409634260661669,0.6966371442222915,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.649639064770653,39.89783438862392,6.649639064770653,0.8306955832108769,0.22223283900582325,0.2121180893368927,0.9832687334838263,0.4578391285428405,0.24769710697156122,0.9562951731755377,0.1903682825689671,0.7393332795573642,0.845368271490722,0.7900091880065493,0.7647838571500013,0.25419142044414533,0.3304723675944795,0.38051296247026856,0.6580014138626906,0.8775414952016205,0.460155073454386,0.9418617063545661,0.5987109192416381,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.503570500891519,39.021423005349114,6.503570500891519,0.3418457450769904,0.12849904881926233,0.9101312245359716,0.6399599158643398,0.9198018481575623,0.31381690959274544,0.5409429939131786,0.4911213488160614,0.8212349239985169,0.919196825445307,0.16171326985184198,0.291163574463858,0.08744989424790761,0.9703116486546915,0.1759734724557287,0.0997847451076449,0.7818864707181994,0.6068227945939273,0.8156865388890301,0.8120288990557548,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.469685716356758,38.81811429814055,6.469685716356758,0.06967798326343244,0.9926431213275153,0.9146619650673282,0.3276694155515788,0.4087608200934896,0.6785252711329802,0.9512231930383616,0.5541579253466783,0.5947826048092549,0.3037008486705306,0.2582212186679844,0.056980665167238986,0.7826900645417887,0.9657743240341219,0.7187334040517296,0.7422826837610584,0.601758284487683,0.6634389489864605,0.0025430224877298624,0.47208637824505684,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.665316921216411,33.99190152729847,5.665316921216411,0.7834502805696308,0.8247546256171145,0.4216976223932267,0.03484743350857766,0.9073786257354414,0.9388903590665413,0.14198228561829696,0.9395353200415462,0.9664724111628615,0.022603253526335854,0.33830752081892757,0.9418660745438043,0.7248685091451595,0.16238746043664987,0.5496288481851428,0.19598891533064333,0.6346605789793816,0.6965035746562322,0.03303962486220047,0.5104496019729646,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.043869964587973,31.043869964587973,5.173978327431329,0.1473834949663949,0.5590125438518837,0.7069884902454601,0.2675628090781492,0.6331691806864564,0.9090779730778755,0.23753204938461425,0.052134381868661483,0.5245716863196033,0.5020438135489845,0.7245631564006824,0.2074971847149688,0.26738612661923455,0.9600461095622973,0.4017119324837354,0.7057617780209586,0.06526032619080635,0.3126720534702806,0.0732989357267344,0.39534278643689547,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.19407745329914,33.19407745329914,5.532346242216523,0.050251522012090044,0.7103505400164343,0.3893081569268927,0.7292427325025135,0.00037680697772601857,0.7452749427057394,0.8793662548476509,0.8081861449092781,0.15828684118128966,0.5016016795352307,0.12678968768194243,0.13140461108898593,0.2671557529976639,0.9342083236458304,0.7489419515939266,0.39389755551991645,0.4325227397743381,0.5237043695554945,0.4542650817949754,0.26408954926857164,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.627797254264856,27.627797254264856,4.604632875710809,0.20091989047109826,0.39387941180667074,0.20110201884635726,0.9091513579586086,0.23273710328012442,0.7139109558888491,0.8252507301747636,0.5256431514048038,0.5330800059435766,0.2858624912443106,0.7029155906617385,0.14321571142000122,0.49671209550429274,0.01075301178434751,0.7164493356782393,0.13808310466236584,0.5221965254795812,0.7359978546033187,0.7590157836964071,0.5295713010675169,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.81243042477704,32.81243042477704,5.468738404129507,0.7586849785814688,0.6914554883120976,0.23242866880458102,0.520183413513303,0.8687623722776626,0.8083287233119036,0.8861719848051891,0.5190170221090321,0.19302888310751765,0.8691385921114682,0.4035641586683152,0.018184250301050864,0.6239391752109108,0.09227262864067631,0.9128247034170657,0.04576297306818955,0.6480606906571248,0.15836160759673112,0.1190599415441107,0.11039086952992971,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.633245159397507,29.633245159397507,4.938874193232918,0.2076715218575942,0.16282257258647248,0.8339574525762353,0.33133035836657476,0.6312887972232009,0.518368423799686,0.3761701030205199,0.9349148185566298,0.5595707547368879,0.5890023586553883,0.38138316385957105,0.8788072409115132,0.6185430158026229,0.30135519696985014,0.055096139491781604,0.20732205733563047,0.05967295057947786,0.10049566672207799,0.44807605885852086,0.4310676604908459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.103151217487166,29.103151217487166,4.850525202914528,0.8246792256890979,0.7824808828940946,0.5741514593968431,0.19529214599533884,0.5681778676009489,0.7689855033100981,0.8131109122693946,0.11666570783911268,0.6926882249491448,0.10927985328579193,0.1945546222717962,0.2795268462453967,0.42222951209765314,0.2755875312021384,0.31965927678133765,0.47302437122035057,0.37331883911052,0.2643321830212366,0.6980063943006622,0.3199771194395217,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.780296667147777,28.780296667147777,4.796716111191296,0.47243170432737225,0.19075579945884624,0.705007365569122,0.844295786069494,0.8513779406468972,0.8674639366821842,0.20216364049329894,0.2654650124195226,0.9444767145495978,0.10353922805368998,0.6024828887303011,0.4058634787511143,0.907311315932216,0.17702258222148115,0.3515609479670426,0.12786522612356077,0.132864270337532,0.9680349319734215,0.02995727998060793,0.7234502514216755,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.211810304046296,32.211810304046296,5.368635050674382,0.15738784491038815,0.061408502067430426,0.12067101850779127,0.8403984375901979,0.1873998717115697,0.2697327897762236,0.843996990298956,0.9562478865162594,0.13869563288156395,0.8546475397443065,0.0942112110348916,0.37298670298760694,0.9478063704319861,0.960705742815787,0.6490584123012857,0.3298453386668697,0.19114879980568455,0.4286073082063957,0.09606375251428889,0.3808289548309506,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.43795116465676,26.43795116465676,4.40632519410946,0.05161746201485207,0.12566619303235893,0.41184215734673457,0.6705861473567823,0.61006631064305,0.3413798700419105,0.7755391187747642,0.12439417917795148,0.8485131615560345,0.007574365192959953,0.38109270184439936,0.16176316717641392,0.3686885151400717,0.3856740981861986,0.38803371648132245,0.8423610711303303,0.38282350630866735,0.8369992392476945,0.5402343875638855,0.40962321144239633,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.887944675054896,23.887944675054896,3.9813241125091494,0.17850731207214843,0.5536933294930458,0.4609282983524112,0.3118459231065678,0.4091948512708814,0.6324543413662833,0.5786986742154601,0.07342091381310889,0.5013612168406861,0.23432914071016675,0.7459517709241262,0.4042587169384092,0.19320131671012264,0.08458651413293783,0.33402346285487805,0.3588973057445838,0.0021794169468826174,0.8218107350923527,0.4865770669857802,0.7329880825813738,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.846112615350705,28.846112615350705,4.807685435891784,0.8735213405487826,0.10143227033249369,0.5613643762602966,0.371648876915739,0.7286658973056517,0.3178938131237654,0.345365071871642,0.5206962701827389,0.19714882092234143,0.20870745252323575,0.6727111233094366,0.531565974926182,0.34698707155880715,0.17073811613322676,0.07331882024785275,0.7525333744106476,0.7512989886255738,0.47430166505776505,0.6157534409180326,0.1892242153121706,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.119595367578168,42.71757220546901,7.119595367578168,0.20795559553885645,0.9326200035513216,0.4520428288221191,0.8393716933694707,0.6496638606245416,0.5065498408656343,0.5078645732993619,0.24769050427855244,0.37854460566229886,0.6437833896318207,0.6783457013646078,0.9978084405145584,0.10487281970884343,0.5380728950995246,0.23922573481322706,0.8096402266454529,0.9350042314396724,0.018682588182905135,0.8602471676803547,0.5677456616916083,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.279515940233959,43.67709564140375,7.279515940233959,0.7573681086404316,0.4929637356774109,0.6900920345975305,0.3179947248733467,0.7881945261263369,0.9891285500376933,0.9117343032737093,0.11635808998199104,0.03785898218443684,0.47383032842374584,0.88478659645687,0.950781536531395,0.018700517192649535,0.9538274139020821,0.33675938621082846,0.8012110937895209,0.33542242661672494,0.9547802789227594,0.12605037293493704,0.988933700169021,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.8461673721363,28.8461673721363,4.807694562022717,0.04481032252474193,0.7812466554452724,0.0011107614381467013,0.6078994314659824,0.20964449744956992,0.32212817257862325,0.978807804151868,0.4305136745729543,0.9750660214787059,0.879504621246722,0.9196751552406602,0.2025036567709706,0.23977007047663534,0.015670380084509272,0.39230702681006435,0.8742700591818449,0.29710559914934487,0.21849258394574567,0.4085817978488284,0.21347151816635346,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.95928688010014,35.75572128060084,5.95928688010014,0.3319335744035089,0.8418791255079546,0.26328866177494437,0.8237607001174639,0.9600887363977131,0.24501468943044802,0.08459050901037757,0.36025476432607284,0.06895332866389015,0.8504083402134819,0.36792303218250666,0.48159022534849427,0.8791986859670834,0.027361942685761753,0.4836053265589225,0.7195753485225546,0.8874157785638069,0.16286108823425705,0.5143474126972061,0.432734304132236,0.0,0.0,0.0,0.0,0.0,0.0
