t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,9.04212256926894,9.04212256926894,3.01404085642298,0.6721025938152849,0.48266480694755154,0.7286651629689919,0.4520181245860567,0.2875620208206703,0.3216273861482686,0.07028604308328312,0.7243816418441165,0.26618949040578255,0.6202242937976934,0.0,0.0,0.0
0.0,7.0856444074809,7.0856444074809,2.3618814691603,0.05851565628108912,0.044626627011041364,0.6431959142922042,0.5322587590005593,0.6907449763889884,0.5417952400978168,0.32460762004150057,0.7687712832700629,0.39698966874078756,0.07691900035235766,0.0,0.0,0.0
1.0,3.4531874192265506,10.359562257679652,3.4531874192265506,0.06852774367554226,0.8398980976848105,0.8276515053532991,0.8241124886583727,0.34663892280920816,0.15631166241659,0.5083481129838284,0.9503542937352307,0.6733999033687542,0.10869957803367636,0.0,0.0,0.0
1.0,3.7612986734193252,11.283896020257975,3.7612986734193252,0.9397048237634323,0.7387161072126399,0.32768543640416226,0.6936494178804421,0.3615899350627826,0.6921771453387309,0.5534087640020641,0.48649068081836944,0.4479054542370179,0.019253668371637334,0.0,0.0,0.0
0.0,6.8984353567151375,6.8984353567151375,2.2994784522383793,0.5330164555121463,0.25102701068679434,0.25517337779703764,0.9362499685524862,0.0759863813338778,0.15801901158211118,0.24857647484857337,0.05110400299719897,0.7681376966747272,0.776116855232494,0.0,0.0,0.0
0.0,8.741890629028582,8.741890629028582,2.9139635430095274,0.4383171802658492,0.8052413053182419,0.2771330228467751,0.014278975650622083,0.018590182754101514,0.3202629941495444,0.7026470139609056,0.03175615199671633,0.7985008835152011,0.9631227517833592,0.0,0.0,0.0
1.0,3.5042348455763404,10.512704536729021,3.5042348455763404,0.5177416806539963,0.3459446092127546,0.8383947113053972,0.588471783205671,0.6082028848252137,0.843205872407687,0.5552956147716192,0.12330092324168418,0.921231570366806,0.8772074029752086,0.0,0.0,0.0
1.0,4.416793814775275,13.250381444325825,4.416793814775275,0.4980324909299557,0.8224181674779053,0.3288947507634399,0.8589623143050119,0.9858313165122461,0.9641834324861728,0.7472707129829416,0.863563586991324,0.08614855194392557,0.9294449317214948,0.0,0.0,0.0
0.0,8.312875882382023,8.312875882382023,2.7709586274606743,0.12564290056843908,0.6743487924383261,0.42119518558081703,0.7440096961068914,0.9318597933495566,0.11124215572570262,0.19245525657621843,0.5965834343784606,0.28047769698598435,0.8577356066132691,0.0,0.0,0.0
1.0,3.6768304900719335,11.0304914702158,3.6768304900719335,0.15851398212887546,0.7655537603524804,0.6736733397320602,0.012325139564538956,0.9729611506793111,0.4820626134351209,0.8519472197096619,0.5911229977432421,0.9629202770706496,0.23209939913523125,0.0,0.0,0.0
1.0,3.412272046484732,10.236816139454195,3.412272046484732,0.9798934068862223,0.42899836666175284,0.8233281971130076,0.745222201067284,0.08200617716971104,0.40406346816887506,0.01311418069180903,0.8829102400876846,0.3149879522062664,0.24652232106330974,0.0,0.0,0.0
0.0,9.285345938996786,9.285345938996786,3.0951153129989284,0.38504226547729337,0.608094207084501,0.07094926514930122,0.23922648447875539,0.24622869906134226,0.39226182046944946,0.7111494419663924,0.5576553307126191,0.9070312536324234,0.05568104834761478,0.0,0.0,0.0
1.0,3.262841209299039,9.788523627897117,3.262841209299039,0.056026575642593945,0.7940487774881769,0.019578505887429598,0.5125369230298973,0.2148628004896702,0.7367197225844847,0.6192868621745634,0.7808865472610533,0.5809844289578987,0.2746776698807536,0.0,0.0,0.0
1.0,3.3364196618112096,10.009258985433629,3.3364196618112096,0.4920547024034756,0.8018663626676217,0.2217586726621107,0.6458679369885552,0.8462286941174137,0.19596974229937292,0.22578235763009225,0.8204251258729928,0.5396460316870454,0.02956884560025863,0.0,0.0,0.0
