t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,3.5340380086294716,10.602114025888415,3.5340380086294716,0.3338595547246681,0.22053229227740712,0.4860524746163014,0.5712370923849449,0.32398782936843973,0.19647148738866194,0.9378010083655137,0.9305679044014864,0.1253972773943366,0.12073401271943573,0.7182846236837338,0.9985910334080466,0.0,0.0,0.0
0.0,7.32260478888978,7.32260478888978,2.44086826296326,0.030888060708246012,0.6423020663438552,0.34561752838003457,0.659737384719081,0.10151176647348847,0.22218421117967024,0.21479023717641355,0.04381591669147311,0.8017164645574294,0.7118703636624132,0.15643242995663653,0.30615048664007727,0.0,0.0,0.0
1.0,4.08596764047565,12.257902921426952,4.08596764047565,0.6328044550781531,0.2573290823680747,0.32617750909772003,0.7524467158722674,0.38617697138859997,0.7943812763921577,0.7605086919465216,0.8120398689684649,0.38860135808206286,0.5230506723905848,0.030999281001615087,0.7208507969857352,0.0,0.0,0.0
0.0,9.165544353842957,9.165544353842957,3.0551814512809856,0.6929765199052152,0.29771257223562675,0.3031698606243357,0.47610812195471586,0.9963798989427705,0.020138664948903373,0.06715631049867465,0.7260345338788152,0.6726113202834957,0.17769612612879115,0.3784084165262397,0.5347363676104945,0.0,0.0,0.0
0.0,9.187307038232738,9.187307038232738,3.0624356794109127,0.04399715909276147,0.8217286076548044,0.6174150317429911,0.3378376030643878,0.96534272059865,0.5750480083432699,0.6155643605319298,0.3934353993443255,0.19148030196314436,0.25176379535302174,0.7557395214399114,0.34618544263568873,0.0,0.0,0.0
0.0,9.758292919493314,9.758292919493314,3.2527643064977716,0.00439401801381345,0.6070855319705195,0.6920970781386786,0.35813752492761763,0.8269292981904306,0.3271993515520697,0.5798803759186382,0.5297185638266533,0.6424426103876315,0.20529117621113224,0.45559024183493513,0.48855950247833213,0.0,0.0,0.0
1.0,4.368879079610042,13.106637238830125,4.368879079610042,0.1922276496647195,0.8247013882806091,0.9003859799142254,0.4973941478471484,0.9393403813754021,0.7354250467003249,0.12385884291143878,0.7958126729590111,0.882748747055508,0.4101922562535246,0.8987390450568856,0.9631256023408417,0.0,0.0,0.0
0.0,9.801090221159644,9.801090221159644,3.2670300737198814,0.009902365924113643,0.3613318291873464,0.7104482640037241,0.6297801027864002,0.8797628823613308,0.6499049258422704,0.7580794076577941,0.3204611143300944,0.268097774703574,0.35351229698929876,0.7461016078215543,0.4071114674135353,0.0,0.0,0.0
0.0,9.303383191381995,9.303383191381995,3.101127730460665,0.6300297526013316,0.47940471245378946,0.7125114415368726,0.543362185048832,0.2974635349734309,0.5245693771995497,0.3579860163319777,0.29075156693367166,0.4626043113831365,0.3398370022016124,0.1377236908563565,0.8100196785613688,0.0,0.0,0.0
0.0,7.9080619169397774,7.9080619169397774,2.6360206389799257,0.4102823957466739,0.19051038146198118,0.4025967790439978,0.9953665850798546,0.9401758479566588,0.7426697917300504,0.011564124920192986,0.3165042989025323,0.053768788494998776,0.5005891457868582,0.1754865723626603,0.7513314475542873,0.0,0.0,0.0
1.0,3.719590785299571,11.158772355898712,3.719590785299571,0.7794896178217002,0.28703460977375994,0.8052806506532574,0.8358937029508978,0.35027115968139433,0.5789403232736832,0.21348534021322174,0.6497798988348586,0.43364376135670046,0.9041401715449258,0.36180945398523245,0.1026155523592085,0.0,0.0,0.0
0.0,6.945386497616208,6.945386497616208,2.315128832538736,0.40889760848072554,0.4539834293436317,0.2871702018414697,0.28873487149677834,0.06734289736495547,0.256033743418722,0.9404516830940756,0.009766390742489306,0.05052149965156638,0.553763146843339,0.25973193316250887,0.14881544645689626,0.0,0.0,0.0
1.0,4.283508177990114,12.85052453397034,4.283508177990114,0.9088553116392488,0.2378429322756539,0.08723520414546315,0.46034435380650385,0.35337009484396975,0.8670898799331312,0.14457124668954846,0.8319760447626754,0.9651980230501446,0.5006163001051414,0.5775953320091275,0.7557776900274727,0.0,0.0,0.0
0.0,8.25156127302845,8.25156127302845,2.7505204243428167,0.24886294895372119,0.8228464955314136,0.4572589061573139,0.0526912826376591,0.5553776791067474,0.29379619561551285,0.6386379212998415,0.40817331781389,0.08129663059648007,0.5396962800174897,0.5815800346251082,0.23277241666612714,0.0,0.0,0.0
0.0,9.977517088731819,9.977517088731819,3.325839029577273,0.3725205294945928,0.6475311899308455,0.9124839054466951,0.6025325030290111,0.023188618871581967,0.4083007576685319,0.4549466080298117,0.9714585889196715,0.053760557586342905,0.7842579374989279,0.15077124247115214,0.07035391605095076,0.0,0.0,0.0
1.0,4.34137136072154,13.02411408216462,4.34137136072154,0.30741997046809244,0.6838073404045477,0.7892854925748165,0.4364601758068213,0.14003554911525484,0.9239579329223393,0.9528967541880443,0.44364016009099827,0.45067090773923923,0.6784666599200092,0.63064743699829,0.9825654945891629,0.0,0.0,0.0
1.0,3.8175909574576417,11.452772872372925,3.8175909574576417,0.4016094895042138,0.6905367805087496,0.7998064039745703,0.42839181485842914,0.3472037930448556,0.0844866969080077,0.8169016218275177,0.4593900241222404,0.5874985566711429,0.7164311686164567,0.3557477950130117,0.8346609670532483,0.0,0.0,0.0
1.0,3.7190798452659397,11.15723953579782,3.7190798452659397,0.31685923356573176,0.67795386060322,0.78136515939085,0.3407645545308694,0.9182733886757266,0.8007102276751722,0.16458630841065303,0.8344583823253429,0.6900843971053409,0.53262961513374,0.0457228009159647,0.025374355407888682,0.0,0.0,0.0
1.0,3.822580992257565,11.467742976772694,3.822580992257565,0.33157699174042976,0.9142060348145701,0.6803863339258508,0.8416188316730049,0.7216601770197365,0.787589663462442,0.16723543723869494,0.6759554598693613,0.5948610799499618,0.6306729943291558,0.12593971621245437,0.37009665288896976,0.0,0.0,0.0
0.0,10.189162416291854,10.189162416291854,3.3963874720972846,0.23303113207273063,0.41982735700277785,0.2327167191393723,0.3325991161131624,0.21677598364505102,0.037451967619898,0.9655814338279896,0.4058748258947351,0.7371766037146144,0.4583520300005821,0.472737566485947,0.7309368242071037,0.0,0.0,0.0
0.0,9.668673579786997,9.668673579786997,3.2228911932623325,0.7416632968417604,0.2149452850509438,0.6860304081227334,0.5930544653841591,0.037307962564266384,0.8661921938542968,0.13335242288474358,0.28527544741807254,0.6858654273114443,0.5522907626394433,0.24165089197494338,0.2619121671761677,0.0,0.0,0.0
1.0,4.085485094994516,12.256455284983547,4.085485094994516,0.31250348921687254,0.6625647897888144,0.9653504274511667,0.6264428753618739,0.4706356721909385,0.23509621417897741,0.6887270454453724,0.6909675109491515,0.4991231291051197,0.6491167429180248,0.9338684969890343,0.567707074075038,0.0,0.0,0.0
0.0,8.858244124345834,8.858244124345834,2.9527480414486114,0.9019640109336001,0.25400656654890474,0.1670542418167824,0.8618795534381296,0.03779930600187964,0.37774597712276625,0.13920842380766774,0.1944268969473939,0.8198399398475984,0.6791422426662835,0.0761788905393368,0.08319532274752162,0.0,0.0,0.0
0.0,9.651343189406926,9.651343189406926,3.2171143964689755,0.44646530076969815,0.6980597782597836,0.18024620864882868,0.38752947808982563,0.8012506778161327,0.5977383775984687,0.5861641198302125,0.5983723812870515,0.12463289156750401,0.25809919383596336,0.13648847026043187,0.9156546538693588,0.0,0.0,0.0
0.0,7.926851026878142,7.926851026878142,2.642283675626047,0.0011450801107425468,0.7422155985580027,0.2659993483391945,0.35279588951483143,0.3345006944994908,0.9748857658625464,0.07094074507066639,0.4620281790795032,0.42830324203168035,0.4621415998945042,0.052282088944794136,0.41889601674069254,0.0,0.0,0.0
0.0,6.545401332472602,6.545401332472602,2.1818004441575343,0.7000639016743845,0.09690595660284274,0.09746781041933883,0.15726738769359094,0.0003194411772746708,0.046362116800709896,0.28866390769161265,0.097426486903473,0.2896604304507482,0.6504853316604603,0.9633157021641403,0.4090498590068038,0.0,0.0,0.0
0.0,6.862859514488473,6.862859514488473,2.2876198381628243,0.17988013263595548,0.4620839234253362,0.9425491341468188,0.45193821430644543,0.8872794607197689,0.04102983981315711,0.5245868918237852,0.008119432443753571,0.30031688392420297,0.41973680138328406,0.03447736375363386,0.30416824589645164,0.0,0.0,0.0
