t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,15.831243549442496,15.831243549442496,3.957810887360624,0.5923766472948423,0.44826142991164153,0.4341479091061241,0.7835494019479057,0.41129800496939606,0.08191014775923122,0.9762941528632018,0.19317899813062378,0.2815748487906413,0.9354390131435703,0.46221222738757406,0.18883089858871838,0.31570656839755196,0.8725520790051972,0.3627532703738693,0.11150365010082952,0.0,0.0,0.0,0.0
1.0,4.579589589549113,18.318358358196452,4.579589589549113,0.7920311518617927,0.11313160215279405,0.521101136691871,0.5377738260712942,0.595509810172415,0.784255603513003,0.7890058699464766,0.4156108302393299,0.4096045929125972,0.012161161605039106,0.923040086132466,0.6525150793468083,0.9209955881047501,0.12361794864961584,0.9314988068195463,0.01822545934332087,0.0,0.0,0.0,0.0
0.0,15.043474239854191,15.043474239854191,3.760868559963548,0.8329960888009138,0.053746976732455876,0.08392026268865571,0.5541562616152509,0.21006105247429374,0.3085315359113514,0.39085474159006783,0.5351857936226733,0.8480185494020545,0.4093255846670839,0.7981582780049253,0.4864303564278102,0.053584179955195266,0.20371755095455368,0.5524242936940255,0.8496721726868757,0.0,0.0,0.0,0.0
0.0,12.318095441735341,12.318095441735341,3.0795238604338353,0.041522790724598524,0.3071087204398497,0.356695596514248,0.9722166947269629,0.9320919046482408,0.27626742062343657,0.028636320820011107,0.022681553512882924,0.3097631233756646,0.7644508463954364,0.08047192961208904,0.2987041995012517,0.34380760060927684,0.977648753091549,0.29904308642987065,0.19898279901161808,0.0,0.0,0.0,0.0
1.0,4.467706918121988,17.870827672487952,4.467706918121988,0.739881127565788,0.3167817970107534,0.0951233524692019,0.857614539735334,0.0013941609445512482,0.7911218497837701,0.35783557554282974,0.524961879267394,0.8524506066082399,0.38093435242705875,0.01861211071838076,0.4672948375170032,0.0030535747990177997,0.698464526121666,0.8578730675705355,0.9245695999902135,0.0,0.0,0.0,0.0
0.0,15.528200365224773,15.528200365224773,3.8820500913061933,0.9596721810836333,0.08145532499301755,0.17142330361365687,0.4144884599555092,0.24011265117706426,0.7925388739468471,0.6162527911043186,0.22942169840976412,0.03665315230648003,0.4360663509465931,0.33986630781945537,0.6436728596952371,0.15676840150786697,0.5568477319568599,0.9133883133042464,0.3976110710355105,0.0,0.0,0.0,0.0
1.0,6.360077849288805,25.44031139715522,6.360077849288805,0.12010842772839136,0.5518782794301437,0.8516035670839889,0.622905186776013,0.9573153288250899,0.618550375704727,0.9598863303765119,0.60713232378389,0.44864776291488906,0.30835708101019466,0.928333817246498,0.7955961195289488,0.6886372421581363,0.9385908395668886,0.7855247826218614,0.9037483423211713,0.0,0.0,0.0,0.0
0.0,15.648248155664426,15.648248155664426,3.9120620389161065,0.11624658311352665,0.006298248893453873,0.679281778167934,0.5387320888981063,0.8554233543557218,0.1933313356081653,0.3765371694438693,0.3937672423579083,0.752058552826453,0.17117672502654013,0.2788087981807431,0.5567205691275794,0.15095919214543374,0.7227331089212671,0.7007186294752716,0.5102447203868803,0.0,0.0,0.0,0.0
1.0,4.605511233095196,18.422044932380786,4.605511233095196,0.3612423868757655,0.782911302496822,0.12635008963894512,0.027305395095625906,0.09527288469150552,0.08516410900610816,0.9355349898130554,0.7721177304406115,0.8299979836233005,0.7826919432120555,0.7830465842681006,0.9521913661297567,0.7963198549253501,0.4266306027574801,0.2744957858592558,0.7634750897131983,0.0,0.0,0.0,0.0
1.0,4.9175518545570736,19.670207418228294,4.9175518545570736,0.4127818704500983,0.6705257667557577,0.413140181761372,0.7726443176736856,0.731424035945631,0.9683243570130482,0.9633384024675026,0.312873876030489,0.22834789134052225,0.1242054629042354,0.9025626321104815,0.3477890655910215,0.6428390868621189,0.4412923826506151,0.8322299433642646,0.23288711442438093,0.0,0.0,0.0,0.0
0.0,16.941204718587038,16.941204718587038,4.2353011796467595,0.10917693832618569,0.6693874816338217,0.20866124449328527,0.9430823667384605,0.42799311669554485,0.5973562393801141,0.5315904660183541,0.2546887887813265,0.947056125818124,0.8767890010055733,0.97106872657734,0.4548752816225211,0.03622622071118997,0.36354972717719114,0.02940398312996495,0.7918369520980231,0.0,0.0,0.0,0.0
0.0,17.448054284337342,17.448054284337342,4.3620135710843355,0.7721076940853413,0.520243411442038,0.14745346274106874,0.9506910142905809,0.17259615524857974,0.17330387572897066,0.8572763595881948,0.9289444971317128,0.663407120900129,0.18129818842590817,0.012124433524637546,0.31399559022132906,0.3848148042254641,0.45256553558166424,0.9652930822904667,0.7423582235269189,0.0,0.0,0.0,0.0
1.0,5.113837515899382,20.45535006359753,5.113837515899382,0.5699114820935309,0.5022345211135375,0.7714033795636305,0.8779868849556646,0.037811140981368285,0.5912680827157833,0.6805352412538226,0.5573268913186481,0.570501635433378,0.37936294661240433,0.8025050180512411,0.9297915665677506,0.16517548172679175,0.5377570885944795,0.9609358727732394,0.41191309825689915,0.0,0.0,0.0,0.0
1.0,4.519966443570288,18.079865774281153,4.519966443570288,0.024816977790913186,0.9633068059395998,0.5989749827746673,0.8031824812554303,0.5379476917562991,0.49778808025032784,0.0698947176737974,0.6496970168601185,0.5739868348520802,0.4390710122755709,0.2514236287672055,0.280505669111888,0.9485780672057795,0.7593285948128511,0.07752824038643191,0.5991903404569484,0.0,0.0,0.0,0.0
1.0,4.603553787387572,18.414215149550287,4.603553787387572,0.3756161059805545,0.06024233143798052,0.7922794425843211,0.7717578903954915,0.44829553086937113,0.42608183965655644,0.12254392518039758,0.02302418288095176,0.5648066801208691,0.8678609716781488,0.8133139382497265,0.5571485956954841,0.8753958530482908,0.7878751826819894,0.9595169045213693,0.3431591954260159,0.0,0.0,0.0,0.0
0.0,15.670573456982726,15.670573456982726,3.9176433642456816,0.5322227984335011,0.2101786683659279,0.8825806873241708,0.2740601836021226,0.5307351029141122,0.10144355305550423,0.9694301031742613,0.10254906112563322,0.22028107318081935,0.42678080936658025,0.7377615339468437,0.28547490729004366,0.057049363712963874,0.840711054883372,0.1686464974004478,0.055063025181121716,0.0,0.0,0.0,0.0
0.0,9.744231933927503,9.744231933927503,2.436057983481876,0.07098589314843717,0.14963665070730037,0.05765478609519992,0.9159788130422185,0.8650973183647057,0.15717005443564003,0.14959279189260377,0.0640702097016731,0.10409025199582489,0.4730161055383474,0.5644188559622664,0.30886820610451615,0.2411537504932183,0.7094962072685103,0.6550229082498098,0.02568041091362705,0.0,0.0,0.0,0.0
0.0,15.917355051089483,15.917355051089483,3.979338762772371,0.5342829635716736,0.7877849348575157,0.5347026076038013,0.5261525510672419,0.3423019012257579,0.13905636199434013,0.40758623446368303,0.905488604799574,0.18553045455750972,0.4846375713764425,0.1411276637303821,0.3517496344268858,0.9247838254593415,0.6383807226935354,0.35393825438527926,0.1038523673853563,0.0,0.0,0.0,0.0
1.0,5.485205967401508,21.94082386960603,5.485205967401508,0.8994254489848662,0.27352818547946345,0.11986945706266616,0.12702459523964815,0.2746238340006276,0.7802484021695711,0.8870490118110124,0.7291847098592813,0.7518467153400396,0.43040788233869864,0.5662394969873875,0.6115264848761943,0.5418732022433167,0.7837383162493851,0.7337215204517239,0.7956985910570273,0.0,0.0,0.0,0.0
0.0,16.30762607862103,16.30762607862103,4.076906519655258,0.21049071626846594,0.0628744974091614,0.7436208406348516,0.6277726211486107,0.31407767453463586,0.18741040971753542,0.6572199648163738,0.2803451249775194,0.7989425120389945,0.1304881579713646,0.1867462070878384,0.5309328092546152,0.6172888196859934,0.7974719089058729,0.1925067875379649,0.36510970472912485,0.0,0.0,0.0,0.0
0.0,15.829948317150844,15.829948317150844,3.957487079287711,0.012754957749968487,0.9854973146800006,0.7578083418655807,0.276334701166835,0.8660468630210438,0.22915924036155944,0.11942357383060187,0.5466738921300152,0.5649877060812928,0.9258010865904317,0.7706394596677532,0.1247868971248286,0.22389189537068777,0.562959996057537,0.4064993010443122,0.30081046825447577,0.0,0.0,0.0,0.0
0.0,17.103218595634445,17.103218595634445,4.275804648908611,0.8820651901000924,0.11412855767361763,0.6509817702664644,0.9780487823472849,0.5323875941259764,0.7641301366020258,0.21554338732616884,0.15731979927618545,0.3827648722382333,0.9724529875858298,0.06795677532705169,0.6040531757377359,0.27037458001098513,0.6108171251211943,0.13324960330151325,0.4467564572479864,0.0,0.0,0.0,0.0
1.0,5.511579034498785,22.04631613799514,5.511579034498785,0.7656358252548536,0.7903659888376126,0.7050539450941085,0.051148065716376645,0.3925074218968688,0.8568291186278616,0.8925083588889533,0.8659513893172116,0.9745554094097855,0.16367928168106982,0.8719292061714028,0.10146189358966362,0.08267158889427784,0.7167672418973976,0.32669088358703025,0.14696602537663883,0.0,0.0,0.0,0.0
1.0,5.083681952629554,20.334727810518217,5.083681952629554,0.09765211354159509,0.5477054852847394,0.5944338649665453,0.5495002487141267,0.06401524763118838,0.8423235017858722,0.844068695288775,0.03627306960889565,0.5196803512396713,0.9863524574910325,0.8533006073413232,0.24574346562891125,0.9465780525042711,0.8630825356751183,0.8919624841847046,0.12488042264221288,0.0,0.0,0.0,0.0
0.0,13.788570282117455,13.788570282117455,3.4471425705293637,0.42850037268335994,0.9717310963113294,0.20241753022904796,0.7423524275151899,0.36427641485178053,0.9101819716566526,0.4060750565928588,0.24656254463535054,0.5430259810398667,0.041354617806054095,0.2820793301750495,0.17083090959865177,0.3722940270777988,0.20604031766469566,0.6338172485932801,0.1266453545342684,0.0,0.0,0.0,0.0
0.0,14.963946352579477,14.963946352579477,3.740986588144869,0.7680033948849035,0.683831126320322,0.6890112349994395,0.4240575117987261,0.6363456149964227,0.25924838117844784,0.5464770456639321,0.8710105702760311,0.16478511768694115,0.2705449534715484,0.12251905405946772,0.11759622493092059,0.3538296652404632,0.29302494984510696,0.4494468303341884,0.11541617169064311,0.0,0.0,0.0,0.0
1.0,4.408931935729659,17.635727742918636,4.408931935729659,0.3594719911226123,0.16473358497696367,0.8255775164303679,0.2874368291677427,0.9855510729678694,0.5143404754462001,0.6868936970828334,0.6031247626592585,0.2960413385005397,0.02381472605324164,0.15461449286372064,0.8041654387442486,0.7655372668686898,0.09669469919063267,0.9049419463376421,0.5657492741549082,0.0,0.0,0.0,0.0
1.0,4.927749211501531,19.710996846006125,4.927749211501531,0.6286844491067143,0.4220767453818228,0.9730759501017796,0.4731491473977133,0.5484260150351885,0.7035937823574699,0.1381018573054924,0.7760268483223947,0.2829045565916056,0.09152118881681293,0.16378186869056788,0.5410658862355863,0.23370400516190215,0.7701647674954547,0.7861425625413148,0.5669138082645419,0.0,0.0,0.0,0.0
0.0,15.222764655773505,15.222764655773505,3.805691163943376,0.9835231304084839,0.6417680430861602,0.3085988957312331,0.08006916842614442,0.3327838300791518,0.33065992097414765,0.39670628960202015,0.8950014617426539,0.6641057491896207,0.4334920234766325,0.10642618804330328,0.7374580188264446,0.08244841933246194,0.3690342126757069,0.8009769600260565,0.20497142211559993,0.0,0.0,0.0,0.0
1.0,5.277474588755803,21.109898355023212,5.277474588755803,0.7300294571319061,0.7501731634919385,0.607724273218535,0.6515914882131545,0.6552461529845682,0.6431496375767579,0.9106052145127552,0.27084370445787953,0.9287285692244428,0.14392444578191477,0.9434901890881232,0.07262655587377453,0.10339746274103578,0.7334620584656919,0.7350068745439264,0.40278256126902534,0.0,0.0,0.0,0.0
1.0,5.569983164807892,22.27993265923157,5.569983164807892,0.5694714483645934,0.35875968807487857,0.9739661179449426,0.12442759705980444,0.7546569235088613,0.46386123988826655,0.6154159395996464,0.9223862049986931,0.8633129737118607,0.8605582979528646,0.11037127172044903,0.9543520841938723,0.7709256880760003,0.4148145479015065,0.8431249996656275,0.5773054160986576,0.0,0.0,0.0,0.0
1.0,5.6064407621300045,22.425763048520018,5.6064407621300045,0.7514602203983872,0.11084039935565781,0.5445675349098793,0.9190147079808854,0.9498943703407536,0.46565610814569647,0.9488447423235792,0.8391713353078606,0.10251955406441493,0.33637531647741026,0.9115049389346148,0.28274817480625825,0.7918569501119792,0.8035448346000317,0.12905224910035995,0.6546774533077172,0.0,0.0,0.0,0.0
0.0,16.95897092423607,16.95897092423607,4.2397427310590174,0.5946470155253076,0.16453007946655307,0.5698487744975372,0.7377621778163048,0.8348229580656266,0.18826255838967743,0.021615356228261162,0.30950398544148994,0.6867384250767022,0.613482762657983,0.4623036175340719,0.7500233891007418,0.7083312520301522,0.43806773217611006,0.5831040843809432,0.8643768557176313,0.0,0.0,0.0,0.0
1.0,4.875149239866165,19.50059695946466,4.875149239866165,0.5120439284666424,0.9997673621584899,0.9062997656606562,0.044318347797310254,0.5714755900826085,0.8798157108031073,0.49142155716546765,0.2038332681111945,0.5480622191688055,0.43974044476258456,0.9068325214925866,0.9913413979999024,0.8124151924393381,0.33516829861892705,0.21377447933053328,0.036857346012578285,0.0,0.0,0.0,0.0
1.0,4.8591873112166954,19.436749244866782,4.8591873112166954,0.7073374061181211,0.27286934838204,0.921601415402174,0.8966369864266253,0.44397730638176003,0.48734219177728777,0.32294989097552573,0.5970359406798182,0.6437108176887736,0.7514408226310123,0.24272619597565703,0.22374114671810508,0.83103317048412,0.6229258293848081,0.8788542004349352,0.07739300404528338,0.0,0.0,0.0,0.0
0.0,11.355075428286193,11.355075428286193,2.8387688570715484,0.03334539207801046,0.4847527747507423,0.016475543352247546,0.6869873514176466,0.4706186801397466,0.7776555060390523,0.23520662211311372,0.2021826322706608,0.1486223825284806,0.5233432866164227,0.46507864785410646,0.6335598989518583,0.49431847911013027,0.04217500192108237,0.8855621601132566,0.24337650158473756,0.0,0.0,0.0,0.0
1.0,4.424102514983205,17.69641005993282,4.424102514983205,0.5489714957714367,0.001015273062241251,0.2894651750524221,0.5336431638379131,0.08605798317501878,0.7291120790451019,0.30076802641113176,0.1402517929706093,0.9577134322931519,0.9351790804379977,0.2824975527029675,0.5993612602223616,0.05914911685818647,0.9174272496805844,0.2522193634403871,0.8417310890825859,0.0,0.0,0.0,0.0
0.0,15.849430776804725,15.849430776804725,3.9623576942011813,0.32464646967170363,0.8131471925873984,0.11720688737890861,0.34152919222961176,0.34458037046105516,0.1415348727151733,0.9613845662032969,0.8077224340872844,0.5515844843867602,0.2811808723217273,0.05210400987149599,0.06022383111765395,0.5475377013814834,0.5512197516678712,0.4845048965597285,0.6751173476617027,0.0,0.0,0.0,0.0
0.0,16.42022131975927,16.42022131975927,4.105055329939818,0.047487415838627256,0.8984816063404268,0.32039336296114573,0.039700232440271654,0.42376363763898905,0.5445133436509935,0.13640689993101085,0.43441700976394115,0.2741186713018192,0.9455571619906992,0.7975637555137798,0.3470241780994938,0.7670807805622802,0.4606888267076137,0.8378721598028217,0.7134890782165633,0.0,0.0,0.0,0.0
1.0,4.8889246195871,19.5556984783484,4.8889246195871,0.8388622381456026,0.9898282992028484,0.9745465449380915,0.3228645232302797,0.9953784219035939,0.6813595485421626,0.7556616389199179,0.31080760877395175,0.5688295241344423,0.7416179764554748,0.6125937763127836,0.12168399202690927,0.045439971243722566,0.5680844379972476,0.10231520924374982,0.01839638920694253,0.0,0.0,0.0,0.0
1.0,5.995003867542237,23.980015470168947,5.995003867542237,0.18335061594216917,0.9999895283987537,0.9481164735766825,0.6082597117141342,0.44608391698436123,0.7474398135334223,0.7320606920233452,0.5289952580451194,0.9530296100547635,0.8056614804198369,0.5970382207550975,0.40345850942817896,0.8099541686472723,0.6532280057490976,0.9257715382117612,0.508580177523704,0.0,0.0,0.0,0.0
0.0,15.01425580484944,15.01425580484944,3.75356395121236,0.036958259919477876,0.2595904942756274,0.4386957705214227,0.9825900803594314,0.6782304998704434,0.8063358549662824,0.8886944036649356,0.28056069058400646,0.27852982156930073,0.10174262392972844,0.05450441894662894,0.9313760529299653,0.5463290058882705,0.19178528971046827,0.2731420282119066,0.23330268969515344,0.0,0.0,0.0,0.0
0.0,15.271012156177964,15.271012156177964,3.817753039044491,0.8165390798431931,0.7578655992535291,0.10791501045712959,0.05288763264736818,0.783979530438887,0.8344024885280649,0.2915496556800402,0.3069412554169185,0.45204357010948637,0.5613647708814816,0.9061660561547265,0.30309391807109654,0.5002594358554434,0.14793570900863273,0.6380790577923253,0.2224132659671304,0.0,0.0,0.0,0.0
1.0,5.3330727746512,21.3322910986048,5.3330727746512,0.7345621369065094,0.5701390686352951,0.03837537109624933,0.2586504681740227,0.3988431750664998,0.9632162831361879,0.810238502673878,0.32421379404702444,0.9234445886355273,0.906892310844038,0.3415397352094588,0.21805903947039296,0.8082644078440067,0.6758000796214128,0.7029136847863244,0.849415929619705,0.0,0.0,0.0,0.0
0.0,11.620945454559749,11.620945454559749,2.905236363639937,0.7203588080320399,0.9863308336197837,0.32415926275383766,0.04501601312861603,0.14953753062091735,0.2050744825316756,0.33271363648551944,0.11134460599669793,0.6383002629688106,0.24330844671806728,0.029484658833086486,0.9197282911918531,0.4609162145403918,0.11810788487885349,0.15964458413759164,0.49923953943004806,0.0,0.0,0.0,0.0
0.0,17.137898486108686,17.137898486108686,4.284474621527171,0.21421684759484205,0.6093530516301944,0.49809657702043575,0.32686495459346177,0.5590184994798296,0.9369765291508502,0.7375411502699594,0.6575702872038797,0.7009320924015351,0.4106876132655516,0.31253931182137284,0.028156321623622138,0.31760491461208284,0.24327303395311883,0.5465630667857133,0.22264992431717034,0.0,0.0,0.0,0.0
1.0,5.595322827666271,22.381291310665084,5.595322827666271,0.8546374598725855,0.8442824737563955,0.7393869535791703,0.9713282281191196,0.8228128180717237,0.6213181326322386,0.6381911115756891,0.7737677843659733,0.0011022208148976365,0.9931187861405054,0.049937503400477534,0.22243787824659922,0.9214729695264293,0.6887829491560561,0.7620433992460932,0.5590461968536745,0.0,0.0,0.0,0.0
