t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,12.9936644617428,12.9936644617428,4.3312214872476,0.3114236843787862,0.5707900699161162,0.15650057762933123,0.6986921943408155,0.42963481717711605,0.6664509111894141,0.47013253357790885,0.4366898067434086,0.7490941995235187,0.7815637028388448,0.7319317312852371,0.11932637982633298,0.0416289414643336,0.0,0.0,0.0
0.0,12.412204433455287,12.412204433455287,4.137401477818429,0.5561549380753571,0.7975942163261452,0.7252364669215328,0.6358052380523541,0.4735278908200138,0.43475129893418407,0.1411587108720601,0.0213638545904965,0.6065814188598063,0.31545832972245136,0.12323876976825521,0.32031001159389905,0.521708314200406,0.0,0.0,0.0
1.0,5.994564766301612,17.983694298904837,5.994564766301612,0.5748582034274882,0.8860728665168615,0.7793502166324571,0.6650273551940357,0.8789929500078131,0.0157756642113952,0.5740462813785546,0.9387954645380698,0.14131199187745358,0.21899847850820187,0.8549614091825253,0.7001623643766127,0.5185393509483398,0.0,0.0,0.0
0.0,13.812347473585751,13.812347473585751,4.604115824528583,0.9329512615025599,0.18570865021793537,0.33302996575855814,0.534652090003263,0.45202985310128707,0.04358088619054479,0.45972479801143606,0.9748676650146056,0.6630639335732821,0.04670634309806343,0.9424168515424934,0.8239699050054389,0.17762184878921528,0.0,0.0,0.0
0.0,13.363084505845439,13.363084505845439,4.45436150194848,0.7516102256233619,0.6509351503518964,0.5932507992547204,0.39340114719560815,0.7590413457859497,0.13695262970268907,0.7589337737611425,0.7155733995729174,0.22482398907831969,0.6404496100826602,0.04504024005237195,0.11837394534046664,0.11066070103285064,0.0,0.0,0.0
0.0,11.538366078616932,11.538366078616932,3.8461220262056437,0.6133471447624923,0.1851672555234517,0.32360229227461934,0.3746825378577002,0.1980498857222529,0.00834895489722487,0.43428695299324405,0.6241272652360171,0.6205566685448731,0.9073353421435549,0.4695182407482581,0.9787357901947447,0.047606441861312354,0.0,0.0,0.0
1.0,5.316231587662885,15.948694762988653,5.316231587662885,0.40390147599489623,0.2752856394751001,0.432018830760302,0.8332510091072544,0.7696257814751798,0.1545100424288588,0.8733392003195235,0.8387628815889885,0.207435401068795,0.5657545488625676,0.26453701762670356,0.3476208792675908,0.6829944139322512,0.0,0.0,0.0
1.0,5.232170295451001,15.696510886353003,5.232170295451001,0.07085504031864132,0.326752788185932,0.5202917582779077,0.5156171877792176,0.14582294027717047,0.022644627782902216,0.8789793833048545,0.923481519569573,0.776486711313608,0.2392757082454573,0.9812476653695049,0.398699592266194,0.8277289651449822,0.0,0.0,0.0
0.0,12.717807035526501,12.717807035526501,4.239269011842167,0.13922216367048346,0.876123215869476,0.46234468773490445,0.24246795329935666,0.7669556957797523,0.27313498122597457,0.38367629110577073,0.2327594545681415,0.7129917351720181,0.19969862597139376,0.015986086063628724,0.9548842170882944,0.6200101303435698,0.0,0.0,0.0
1.0,6.119608014326476,18.35882404297943,6.119608014326476,0.839290588824329,0.671641405062567,0.8696838447124929,0.8515773225468919,0.44864508734375486,0.8315388466935073,0.4598753935700005,0.7703067472564449,0.3777827756347043,0.4649436619293831,0.8320480100519578,0.6701838829218085,0.5281964088212686,0.0,0.0,0.0
0.0,8.367916968977438,8.367916968977438,2.7893056563258125,0.31980441757714295,0.2225156084235813,0.4619702624523261,0.003027522226467627,0.04513437278695853,0.9911782020284982,0.15161857646433008,0.5071338275796189,0.24967061916341116,0.12164467691135805,0.8123918793691136,0.4014603274206756,0.1626644487171398,0.0,0.0,0.0
1.0,4.770627992132245,14.311883976396736,4.770627992132245,0.33573268549981516,0.5034362159796067,0.5776179538271322,0.3272388237971332,0.22328474866139436,0.2811236578977958,0.9993601941173222,0.5925633645061305,0.8057946426714425,0.7124083044715814,0.64021232348108,0.1369465149166973,0.35784769475499734,0.0,0.0,0.0
1.0,5.414478442008928,16.243435326026784,5.414478442008928,0.8812650190924215,0.8982492590893347,0.3266063995849069,0.4806955153679533,0.6577298560962243,0.8090408052833196,0.7069367444084323,0.6867708146781454,0.9414571157742305,0.957736730242025,0.46137175585188206,0.07557535267584814,0.03021439368723222,0.0,0.0,0.0
0.0,13.765987146679265,13.765987146679265,4.588662382226421,0.3030074735218089,0.3408929244510578,0.09265458304953178,0.7421214201327426,0.8058138275195146,0.10606940395583941,0.5535856882061801,0.11541495269923907,0.12559044493479654,0.6076792169361087,0.6044015944786809,0.7680519437707997,0.9521814124046948,0.0,0.0,0.0
1.0,5.307824214299584,15.923472642898753,5.307824214299584,0.46828267712515315,0.7067219485794188,0.43107065847195425,0.9026779654523481,0.9933357071635219,0.6797522073084512,0.7355102864498247,0.37120682939928307,0.15411764880108458,0.8329013286276074,0.06787017033379339,0.614221704756935,0.35736660222114447,0.0,0.0,0.0
0.0,11.22683992931777,11.22683992931777,3.7422799764392565,0.5298813735653104,0.31703542693300435,0.011284930887387135,0.9830660079086018,0.10551668148964954,0.77705833740563,0.14249097218370133,0.5105267501654867,0.8486531311513421,0.3048476664549651,0.6157723116603921,0.2585265217305597,0.12419718949869474,0.0,0.0,0.0
0.0,12.260011596588914,12.260011596588914,4.086670532196305,0.44806941082896046,0.2364813979924627,0.47711687479161724,0.9090470382529753,0.3473394464320657,0.8109593447681999,0.5609355472888486,0.3045312559821126,0.9137966428411566,0.036511489947169684,0.3861469044301076,0.03113914333817025,0.19599862875925955,0.0,0.0,0.0
1.0,4.996411357125858,14.989234071377574,4.996411357125858,0.357022251443018,0.987222212436373,0.9661208465057693,0.10189367779852398,0.10173744054571221,0.7900146691674834,0.07560929646656933,0.9701016408652728,0.4086816147352268,0.7140138410770226,0.6616639081570468,0.3189921348133279,0.4697541510211444,0.0,0.0,0.0
1.0,5.386248332909979,16.158744998729937,5.386248332909979,0.9325723432493991,0.7061644814553688,0.5442743494771041,0.9987033891345295,0.5502442433453499,0.20969731066129849,0.629286005002064,0.626304864889057,0.38472663046231304,0.10276917158574717,0.9473694874134984,0.9204875252585886,0.1322585757281829,0.0,0.0,0.0
0.0,11.409567843040032,11.409567843040032,3.803189281013344,0.2279255446889733,0.2386970927499571,0.08157569081830374,0.8163838406275293,0.7830836775777309,0.35363750943086925,0.7607745162043611,0.2157279296494321,0.3415444429394803,0.03497829021074472,0.36774574579415953,0.4921254119282903,0.3860285950585014,0.0,0.0,0.0
0.0,13.848554488043916,13.848554488043916,4.616184829347972,0.7434195087958049,0.5060504547911651,0.821614497657809,0.7686492274270728,0.5517267882088911,0.28424062320812327,0.1359203844967669,0.3568221935820296,0.9712044915760277,0.45437188445766563,0.1790554362078629,0.262096337717159,0.1897181982121482,0.0,0.0,0.0
0.0,13.45658553232883,13.45658553232883,4.485528510776277,0.22605741034387405,0.7434972661739012,0.8321909208115575,0.1204099259766076,0.7681385710060961,0.28517076934629537,0.16840790037089826,0.6440417390418254,0.0206713893386834,0.32467248672911897,0.5665980547170778,0.9255743153814824,0.4259151240298533,0.0,0.0,0.0
1.0,5.338248223887105,16.014744671661315,5.338248223887105,0.9184633711978079,0.6861294283598867,0.6863482083915942,0.04924681612457049,0.5948143418362012,0.5808300706444491,0.41622728358698124,0.6585250627265083,0.6639212538583698,0.7967981342763906,0.4417748528569436,0.8491503910726771,0.5632652152108716,0.0,0.0,0.0
0.0,10.296480412436665,10.296480412436665,3.4321601374788884,0.3693264738118329,0.8436346050187051,0.7182405848514056,0.7325050687945821,0.011612820904166377,0.7758942685129747,0.36724235305553665,0.024875370593925306,0.6079205422689138,0.010426072169454348,0.01264198251917148,0.10024022840487645,0.3018622654037265,0.0,0.0,0.0
0.0,12.478745303649493,12.478745303649493,4.159581767883164,0.3927610932261826,0.1556754309911853,0.5171614026146555,0.5368398820071736,0.13106160912130627,0.40671389505124766,0.636485059914001,0.41099726463023056,0.37540133037542855,0.12547848454015398,0.3894969186575449,0.9075767146586285,0.8728128922122359,0.0,0.0,0.0
1.0,5.127100146532936,15.38130043959881,5.127100146532936,0.5843183174410015,0.09184229578557879,0.622282013929808,0.5867504188890798,0.6471175023091694,0.8570388906292998,0.9013500173107211,0.8226987990244371,0.4621896025277604,0.1943142344708304,0.664284315440166,0.6918996564733072,0.1945121471758685,0.0,0.0,0.0
1.0,5.588099981734455,16.764299945203366,5.588099981734455,0.6464705885703824,0.6863236554009614,0.8923830461328367,0.14581447020255178,0.9147483302797187,0.9202700693945324,0.7277508537026341,0.7115392527322253,0.6356748371318426,0.3549749669652307,0.7335101784261077,0.3551414572877303,0.19083118288505652,0.0,0.0,0.0
1.0,5.136525122760253,15.409575368280759,5.136525122760253,0.6677188678151408,0.01667374092275964,0.6466978957876419,0.41056018003460804,0.6463676384334696,0.4931725662059997,0.6657558168781361,0.6097472152618714,0.08324949099531975,0.3460601975534028,0.9569592062948779,0.8152958695889104,0.7852907902763148,0.0,0.0,0.0
0.0,13.539787920170438,13.539787920170438,4.513262640056813,0.206809145213945,0.9595020126843619,0.31535050984575386,0.9901599241761712,0.697463437286341,0.042809032501492816,0.3026285835016268,0.3680561313189762,0.06188972836411777,0.758703868751098,0.3492100123997752,0.6848899639737472,0.20944045306585535,0.0,0.0,0.0
1.0,5.2160557398822265,15.648167219646679,5.2160557398822265,0.0162581889964859,0.7789636993823871,0.6694793184526087,0.5451868333040424,0.22011969601380388,0.7421416391634965,0.5281349257471835,0.4895254706511417,0.6779952638618025,0.13401535072016058,0.9894494348602728,0.49511225391450986,0.8015346110545947,0.0,0.0,0.0
1.0,4.7306849180221695,14.192054754066508,4.7306849180221695,0.16623225770846084,0.755695283225749,0.7040209891866072,0.30302131981677716,0.3377293103318353,0.6504491219674211,0.5980607879092896,0.17630263336064755,0.08241250118247623,0.9085023524251027,0.28502496506041364,0.631057474209746,0.9739004541624052,0.0,0.0,0.0
1.0,6.675530541081765,20.026591623245295,6.675530541081765,0.7260722166027668,0.9525560768687703,0.45109005051740025,0.7154084874421485,0.9305042902712171,0.24758332262223826,0.5907513632210475,0.9130666301158087,0.9259081741469944,0.018656312038614287,0.9859434454413458,0.6302245729579118,0.8149574641963694,0.0,0.0,0.0
