t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,6.636318770216006,26.545275080864023,6.636318770216006,0.9705180916760624,0.7071706468992497,0.11973765092996691,0.5609255070571937,0.004613127731649125,0.7886433513296028,0.4704798215126823,0.6495756905306471,0.2045837098701071,0.9621787615606169,0.6000401571404173,0.6381089550296036,0.7544049487336575,0.9154046239943718,0.19126966741277873,0.0,0.0,0.0,0.0
1.0,5.3258988073235525,21.30359522929421,5.3258988073235525,0.07202978416868211,0.08235983999812824,0.2521320488088954,0.6562433894697677,0.31459895998142895,0.9336758932665575,0.22788521969264275,0.17729022114231907,0.8360967563913955,0.7234533222757701,0.36843527347560867,0.6435861458272847,0.7700983885016749,0.8680580878219926,0.22062566165701236,0.0,0.0,0.0,0.0
0.0,18.142267838804678,18.142267838804678,4.535566959701169,0.49135547321394724,0.08183295045610861,0.7043694798009426,0.2790066345425125,0.5179009965640585,0.1401965136840152,0.06476615528987117,0.8782049114528023,0.48700955411567415,0.19883857108935754,0.799630942172876,0.4166191861441131,0.5290737964155693,0.5377298807328477,0.9573775791550595,0.0,0.0,0.0,0.0
0.0,16.232023860674882,16.232023860674882,4.058005965168721,0.15455925189363495,0.777247402736222,0.1839346631660138,0.16616321664099687,0.601725520022102,0.3477303594756408,0.9546346647010258,0.5781350422744743,0.4990265816776943,0.8851699859481311,0.3358052892095462,0.16928570327646464,0.6748171528755751,0.2881670405271338,0.12161181186104442,0.0,0.0,0.0,0.0
0.0,20.3634756112495,20.3634756112495,5.090868902812375,0.6053124687740463,0.27456697991192525,0.3637566033565355,0.675940698654309,0.0814135138452835,0.40448952309688957,0.006348832325101972,0.9308587998786795,0.3754638641448319,0.52243738357873,0.5837921052193227,0.16921970290839217,0.8523350548199188,0.763323348368923,0.2515956439824768,0.0,0.0,0.0,0.0
1.0,6.993566614256171,27.974266457024683,6.993566614256171,0.9940528820975443,0.2233996303423076,0.9206872084302467,0.6123013634269587,0.5026080233988054,0.7720069503454744,0.7066656322243694,0.5288144663737465,0.3922822334368211,0.9432021155217485,0.1608239174416667,0.6947020420686073,0.9466438604806668,0.7515950690229952,0.986539837764806,0.0,0.0,0.0,0.0
0.0,14.066607556917207,14.066607556917207,3.5166518892293017,0.05700511491267257,0.3777563093889096,0.3122786348253459,0.10021677251218764,0.8919511051702484,0.547972470856187,0.6365062821517256,0.2920524261365479,0.1782646266164689,0.34594110477690265,0.49709696055495645,0.530843351563032,0.3309040621629413,0.28858689338134214,0.237990498223288,0.0,0.0,0.0,0.0
0.0,16.381546488796417,16.381546488796417,4.095386622199104,0.10200153475694917,0.7369746325272438,0.6814443529505402,0.3146783161806498,0.1057412960552534,0.010048665947784197,0.8305609188428712,0.02469979554005164,0.8280911645423404,0.6338371920671355,0.2774561831357856,0.4457504746114639,0.1692342641667901,0.5465713924610822,0.7358552075260973,0.0,0.0,0.0,0.0
1.0,6.787458527922707,27.14983411169083,6.787458527922707,0.9404903073551283,0.6632310074571782,0.2864504948102896,0.598547023391439,0.5018869952012659,0.21366781554450998,0.3915267774929887,0.620482150538627,0.920213364794921,0.9596642607492324,0.6980934795673038,0.592069652316754,0.7121540053454013,0.9680189022933843,0.6772287662818013,0.0,0.0,0.0,0.0
1.0,6.283273931663453,25.133095726653814,6.283273931663453,0.9982756808684248,0.46772575124654037,0.5653536390569098,0.7470047659908157,0.9246080440474114,0.7778817670840751,0.3521868672779028,0.3486034222593992,0.7647478097008742,0.008101830004742294,0.9037180763469386,0.831037043304603,0.808143782307389,0.14135097208163094,0.1964119795095859,0.0,0.0,0.0,0.0
1.0,5.969557600864291,23.878230403457163,5.969557600864291,0.7456288966389436,0.33084187322503233,0.771754181209026,0.5052980076762881,0.9756856604652107,0.740703624740852,0.22847646352895545,0.963676219400893,0.6630263400755557,0.30585732002152044,0.17944873055712873,0.7450619137614254,0.5219340167081438,0.4780163218168795,0.7542537535181383,0.0,0.0,0.0,0.0
1.0,5.240367159421465,20.96146863768586,5.240367159421465,0.6218894086233497,0.1480359734409844,0.49383893097085396,0.8206853183488865,0.700041920084403,0.46656126735255254,0.05547523251853237,0.0027277613990287497,0.055600450481541164,0.19187340579017564,0.5793020605376406,0.9863319381679202,0.23532797135890704,0.7054841461777008,0.975679691703368,0.0,0.0,0.0,0.0
0.0,15.30198577321759,15.30198577321759,3.8254964433043974,0.15887232093152404,0.11057536728117112,0.6812684321189286,0.10270246518985404,0.5074842716254769,0.069396855682608,0.037223070851070794,0.7049816333294932,0.3725010791376382,0.2199988527518112,0.6064868589054987,0.483665549872062,0.9828914365676023,0.5402475354243632,0.36200269109770145,0.0,0.0,0.0,0.0
0.0,15.834578893240177,15.834578893240177,3.9586447233100444,0.16934686668736265,0.10180377861773504,0.48818075148294227,0.2027505125170015,0.8655190436885566,0.5549753700831335,0.454646158262469,0.2330657555957164,0.5527449194922823,0.40719881170596606,0.15966884164907724,0.028308720520221264,0.9988026893931701,0.6800696833048876,0.9328257995092234,0.0,0.0,0.0,0.0
1.0,5.638072294105091,22.552289176420363,5.638072294105091,0.04080245118346437,0.8177372332921444,0.413868415441632,0.4957643490996454,0.35031891666591986,0.2818787289929957,0.2663924233958451,0.8584259150951551,0.8263877097650455,0.708026593870871,0.778714509232536,0.6133022711899719,0.6704545872801092,0.7246814799653973,0.44428403484052725,0.0,0.0,0.0,0.0
1.0,5.247527999339024,20.990111997356095,5.247527999339024,0.12850404376342284,0.250150070674257,0.8993418006561502,0.9069021653666645,0.4972837858870244,0.5746818997274729,0.13564474617643563,0.6239993610184565,0.9891847151019927,0.11409455867079799,0.10044617030678382,0.43425437138908984,0.48769636257031856,0.9547590449050013,0.06691868638052834,0.0,0.0,0.0,0.0
0.0,18.963530306028748,18.963530306028748,4.740882576507187,0.19982688025720863,0.12671140780239543,0.3230602181307861,0.7366382903416093,0.004494648606440443,0.7160216560854323,0.3959842028462631,0.9315400128711672,0.8249621764854356,0.5093370568257054,0.7303872443151589,0.3820379898248556,0.4538290244038151,0.1811366759690296,0.21125527592052984,0.0,0.0,0.0,0.0
0.0,16.686529757680304,16.686529757680304,4.171632439420076,0.2270706516945349,0.6393262214511918,0.4252554772528957,0.6119826990042977,0.445252812236803,0.041786753869557436,0.27604239720594625,0.1464390431154834,0.6398132147322797,0.6571911179438217,0.7763511043795805,0.2465372639480513,0.4271782766297936,0.19180925466874887,0.7672552234592113,0.0,0.0,0.0,0.0
1.0,5.939301475537722,23.757205902150886,5.939301475537722,0.8378193907025412,0.17107775969186612,0.2587060779238384,0.6647090190960191,0.056044907293192225,0.8274926239373636,0.19484268563668028,0.08095572934501072,0.6102111680082676,0.052742141661314634,0.9342572239729847,0.8814757254058879,0.44475648486398656,0.8394141022441459,0.7804784894926423,0.0,0.0,0.0,0.0
0.0,20.454411616934706,20.454411616934706,5.113602904233677,0.5227862114146108,0.07568872458812559,0.43928796423556193,0.5089114510164373,0.5350344767189897,0.41868975891348315,0.7771822537743598,0.17751459331853803,0.477683573301354,0.7964717813131037,0.7567611338167858,0.14785431793537507,0.8034827560486583,0.7447702917392836,0.6481561051667664,0.0,0.0,0.0,0.0
1.0,5.412789002334948,21.651156009339793,5.412789002334948,0.33585202908886347,0.020981108994107545,0.08688977089468441,0.8402684932839043,0.822346593232801,0.913906573444302,0.0985495764502533,0.6030866424856384,0.9813277822955773,0.8516634107457166,0.8432003132993615,0.5355007609934744,0.37062227808200865,0.19340505869803548,0.13625096009436355,0.0,0.0,0.0,0.0
1.0,5.325664833315018,21.30265933326007,5.325664833315018,0.8439049846833508,0.2643178350786445,0.2911412344005797,0.7626574128173971,0.020661719245458454,0.7385706166034793,0.8619033540214586,0.8544854868826717,0.6268897376540977,0.196297067458008,0.2296426299297204,0.41323975655276934,0.9675894452209193,0.18900329757981427,0.7884643469296726,0.0,0.0,0.0,0.0
1.0,5.365526187483286,21.462104749933143,5.365526187483286,0.6462475234829146,0.7884523535513387,0.1360994204992566,0.7405318044094562,0.5999334464082706,0.12195222187549903,0.8131335244027331,0.931247434340041,0.07716396962067107,0.7199497614321779,0.8465186149439057,0.5563698896378901,0.8398314864539268,0.0882246783067947,0.26618707616260606,0.0,0.0,0.0,0.0
1.0,5.790868404185405,23.16347361674162,5.790868404185405,0.39331135371966297,0.9770811280859103,0.9992854816050134,0.7777723647504132,0.8885971961772864,0.11075121050124714,0.722356414959532,0.4789490527265736,0.19623731827060076,0.6887252748775392,0.478061321083494,0.7135568002957484,0.8701356455319176,0.037821962801658726,0.899561587315826,0.0,0.0,0.0,0.0
1.0,6.482709147466613,25.930836589866452,6.482709147466613,0.8817487694201506,0.38237016341830066,0.6326062646174275,0.868071883695608,0.7607700984145712,0.4610829877222955,0.9159966620559153,0.10968806654255514,0.7695550060259801,0.2349108243514908,0.7911288466798287,0.9243673704810208,0.6548120476773854,0.42445076673534077,0.8240241794853153,0.0,0.0,0.0,0.0
1.0,5.200775324902082,20.80310129960833,5.200775324902082,0.2775209339414001,0.20893766805931646,0.0876743702668843,0.8755751031059776,0.9015828206881794,0.1831996276307235,0.5978660915200467,0.19934099390119586,0.6283175774091132,0.5144572964069088,0.7509770868126797,0.5205142833291515,0.5563823221676388,0.8745052945528287,0.9241703655665163,0.0,0.0,0.0,0.0
0.0,20.07652830649249,20.07652830649249,5.019132076623123,0.9126122819135313,0.8436136319100035,0.22103298761333523,0.4332561197313982,0.309817471254232,0.029473206335750124,0.7555665686940811,0.917241860993721,0.15432167869569313,0.8877727713793357,0.8670559099965027,0.14074573363399523,0.9078044624045858,0.06370350620111798,0.2748189683954777,0.0,0.0,0.0,0.0
0.0,17.595174460948265,17.595174460948265,4.398793615237066,0.49521184134842855,0.7572049142049242,0.19561252632333437,0.09434349672589515,0.8551862429076196,0.7688051207056059,0.4171916133106429,0.08787723676559134,0.1397368611983436,0.33828957895059497,0.41318047760172893,0.8649334630360956,0.3027295434124938,0.09210845872610884,0.887637308566861,0.0,0.0,0.0,0.0
0.0,20.28920875985056,20.28920875985056,5.07230218996264,0.17103705488417487,0.6424917395839803,0.051444124889239995,0.861473754626734,0.3956594790411567,0.27329485175238455,0.811919769001358,0.9699246367138202,0.1901254807288425,0.7671132990958445,0.3643555870100962,0.20769188355940416,0.9513998931381349,0.7915048811487888,0.16250553502301868,0.0,0.0,0.0,0.0
1.0,6.731295159766366,26.925180639065463,6.731295159766366,0.9383394326828641,0.9675201398419867,0.7391400073231221,0.5125166857725216,0.849075304509586,0.7391681699014321,0.7573928007802275,0.3456243009274601,0.04108208512845679,0.8840526674868264,0.5287885973614852,0.0582615891118935,0.9887760281424967,0.875879261836445,0.7125829121179388,0.0,0.0,0.0,0.0
1.0,5.363386849614939,21.453547398459754,5.363386849614939,0.5720884863398843,0.28308116737029143,0.963239794635224,0.3186434728997223,0.2052821753103966,0.46422599712030577,0.18653600266713288,0.5149849415074965,0.7493483789058789,0.2509481219023362,0.5537077062923274,0.3795603390812806,0.9326439070241385,0.6498307357926535,0.9774482700712791,0.0,0.0,0.0,0.0
0.0,18.73328314248171,18.73328314248171,4.6833207856204275,0.5286539619459516,0.9534877772037347,0.000674693743742516,0.14757931789959944,0.2779755361928389,0.07917611340811137,0.8951151821065071,0.04795839347634978,0.7603515530754033,0.7156522915549024,0.9640702888318334,0.10457066345018584,0.8918706837850393,0.5701068875210116,0.5378282326067011,0.0,0.0,0.0,0.0
1.0,6.37293941368231,25.49175765472924,6.37293941368231,0.9078298027392778,0.9694930815979993,0.5233225680115278,0.6792197302692942,0.14550894168851802,0.389087275156642,0.3759864148642137,0.7297191105580598,0.2335169950760988,0.8131466753727448,0.9157373111188459,0.9331332259096274,0.5636173300638375,0.11757944488657557,0.14405860263149362,0.0,0.0,0.0,0.0
0.0,14.449476958858682,14.449476958858682,3.6123692397146705,0.2632771067767051,0.6291611267715802,0.3701549542096171,0.1720422243635482,0.591646937606117,0.5364604238172539,0.4630495643582859,0.5985781684381172,0.6441099779460517,0.6935124864609897,0.014089796677777211,0.2909128781605512,0.18692963992223388,0.026423113932296016,0.2583268037201629,0.0,0.0,0.0,0.0
0.0,16.635786406320822,16.635786406320822,4.1589466015802055,0.05387753470269474,0.177235004357586,0.6921334273300522,0.15802573126449793,0.8535167792128203,0.38809379173750036,0.5953146264225756,0.3485181139945339,0.9714405100871258,0.5081942272303125,0.41196308374085455,0.23856546783043575,0.5911807751981196,0.5159197909989521,0.5781697080131302,0.0,0.0,0.0,0.0
1.0,5.698121638158291,22.792486552633164,5.698121638158291,0.49849844478347893,0.3616399964080361,0.471795611199325,0.30374661112353907,0.0564468716015879,0.9830759235962174,0.25941089905980186,0.2823738055348931,0.3521936393764076,0.7963062147535234,0.8780045282952499,0.8393677230763399,0.8291932265084668,0.28814438778117324,0.37453602572084044,0.0,0.0,0.0,0.0
0.0,13.211539863749902,13.211539863749902,3.3028849659374755,0.4271492355642307,0.3215824302991789,0.24385042565511694,0.13891756887082563,0.8130281596948448,0.3235998275418063,0.019283067031389933,0.19034224751609652,0.29692306782580047,0.03454368874653668,0.07880450799852723,0.3008859969780793,0.11298012524546008,0.8894667583106126,0.822317048688655,0.0,0.0,0.0,0.0
0.0,20.279014019976437,20.279014019976437,5.069753504994109,0.4360878865697839,0.5934645403642905,0.9839105247095559,0.09853187153882381,0.899990839479133,0.036163374692249506,0.6413853885785133,0.2795637992825015,0.8573688475449283,0.7056933082321051,0.8979577748055757,0.9137156774405824,0.1623650776763681,0.03739342630525355,0.5083949523898385,0.0,0.0,0.0,0.0
1.0,6.037638600429647,24.150554401718587,6.037638600429647,0.47960029888294664,0.6549297095032603,0.9063588866837659,0.5217060943470224,0.592594274183435,0.5391003517789593,0.44808084825670536,0.3267273723918225,0.8809595653489467,0.8377017777183344,0.9757155783884398,0.5675899866022406,0.12678528001734013,0.3504686602376962,0.48295541948536813,0.0,0.0,0.0,0.0
1.0,5.555948163231311,22.223792652925244,5.555948163231311,0.29088787429002716,0.6611345152889463,0.9996859898413801,0.8282962668960289,0.41119699457362624,0.06873884472170722,0.9795478970176761,0.5944310110381239,0.630330992304352,0.6473467151962373,0.4516285865250488,0.7899988924858059,0.3483187245577486,0.3358131353896442,0.15255882984580005,0.0,0.0,0.0,0.0
0.0,20.573371778722702,20.573371778722702,5.1433429446806755,0.7181442714649329,0.9309912236101244,0.4614514228083485,0.2258375415345374,0.7648017015526275,0.595051507227889,0.15913862344200458,0.6683053011180631,0.7431396404797505,0.40539944085623447,0.3898361953705435,0.22263167525580685,0.3610650518938866,0.5971811328194163,0.10599210559858796,0.0,0.0,0.0,0.0
1.0,5.217430552609118,20.86972221043647,5.217430552609118,0.09191524228706316,0.4094552882347128,0.4845092934928924,0.6774007680822806,0.4913676254062518,0.26546836372577587,0.8030484174066875,0.5687564727625488,0.46698969251993827,0.3777929132361961,0.6875257673024078,0.6986344466955298,0.26549260896138016,0.9496115697759192,0.3628572700708991,0.0,0.0,0.0,0.0
1.0,5.159747430258833,20.638989721035333,5.159747430258833,0.29072599422221856,0.9763622758989393,0.40385640451331206,0.4141256286138564,0.26536864423277917,0.1942547120940511,0.3596881275108591,0.16744290381780902,0.09607225094904714,0.838771635713158,0.11893457549555664,0.8800051700977373,0.6317837878255369,0.917603643592342,0.4226997947631873,0.0,0.0,0.0,0.0
