t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,5.497573344673605,27.487866723368025,5.497573344673605,0.9534388982040556,0.49999306914682495,0.13503469327330886,0.5465302228391493,0.5878691762439835,0.3614003843655187,0.9127357379182162,0.8714591198096544,0.0008296845221074101,0.4743392088303918,0.35542599634528815,0.5285777721045622,0.6031582250227366,0.9327281435198637,0.24745468928508807,0.40015599053824435,0.826158466383104,0.0,0.0,0.0,0.0,0.0
1.0,6.806030427758449,34.030152138792246,6.806030427758449,0.6044319370578818,0.6299082442852946,0.8586202004705238,0.4213426143004301,0.28776458172332553,0.3894293562177855,0.8626565471894319,0.632038846162227,0.19118642983770018,0.9639481139476703,0.4240089111561688,0.8736936590975354,0.7912273500775817,0.4411931108126962,0.5679361345596367,0.7294527818845209,0.5212037626131527,0.0,0.0,0.0,0.0,0.0
1.0,6.118708678691858,30.593543393459292,6.118708678691858,0.9929044224180331,0.6945925908243393,0.14312665687822645,0.7203850231191791,0.2917988716384845,0.43129583149922823,0.5699275883995413,0.30491342107626973,0.7645572101306728,0.8494097027158499,0.8558089778555712,0.3280364479957072,0.19184993955102225,0.9579537783021858,0.9776625099731248,0.32725792816720356,0.49915888732153446,0.0,0.0,0.0,0.0,0.0
1.0,6.457582196029816,32.28791098014908,6.457582196029816,0.5642339600065357,0.9700671616058439,0.7662067164565797,0.38873520205454515,0.09250459490712082,0.15771485189550105,0.9305451169916757,0.8712061260524775,0.8980283912729667,0.6993151852571283,0.38730149360392996,0.38306298604566447,0.9068610304658573,0.6447427424820273,0.2518894344334648,0.81500010979956,0.708293645531949,0.0,0.0,0.0,0.0,0.0
0.0,24.14133395750035,24.14133395750035,4.82826679150007,0.010232468677724649,0.5465456535931842,0.603619807933321,0.5017465564821316,0.4688833504962875,0.9985496781753748,0.17796644547097618,0.8027018312185028,0.8596017180503485,0.3336615895016479,0.19700572920067194,0.3958083211385285,0.14421168661269823,0.07399591231272173,0.3835557248834318,0.2927060881238114,0.6957620263485127,0.0,0.0,0.0,0.0,0.0
1.0,5.527943730775042,27.63971865387521,5.527943730775042,0.823778280641424,0.03050443333927244,0.9102213287490928,0.5909545554230821,0.4036545815724558,0.3712378104624634,0.3971054293973797,0.14098107298519558,0.81388852169927,0.94512444228025,0.699540500435595,0.7649729864315502,0.0602049568423243,0.21118610908809388,0.4923323061660255,0.7844481997698893,0.19190788954454685,0.0,0.0,0.0,0.0,0.0
1.0,5.543139648825744,27.71569824412872,5.543139648825744,0.5860635542503738,0.49580175506344004,0.2533730786896853,0.3415196669587127,0.476620548577671,0.7899246401479132,0.09655324375725116,0.2911249911211733,0.7599211436932454,0.8087419195708387,0.413453810655527,0.4659837296337629,0.14097606110359062,0.9686808839848287,0.484488878594431,0.9054053253761565,0.9978081450721171,0.0,0.0,0.0,0.0,0.0
0.0,26.306790708484282,26.306790708484282,5.2613581416968564,0.09365132931687858,0.6413631718305997,0.06568719148862723,0.2838407803109795,0.6847960124482643,0.4457615487422433,0.950049708053997,0.18379171822060802,0.6774034496198892,0.8603063300425198,0.13749162856842456,0.2844646016319472,0.25333994403861093,0.5290754534736744,0.3723390546763836,0.9864590011991528,0.52268761863208,0.0,0.0,0.0,0.0,0.0
0.0,25.549710861620763,25.549710861620763,5.1099421723241525,0.5018681768565935,0.09173345817427747,0.5999362445658306,0.22328616284074065,0.7805794212750794,0.4755026531454931,0.9686306582931895,0.7186232268723599,0.24693667116240658,0.3353903587427991,0.02827657459076438,0.998432332488093,0.7408642235503308,0.4920550651479071,0.4623526891097379,0.09417322294833241,0.8263077876631302,0.0,0.0,0.0,0.0,0.0
1.0,5.513657981652481,27.568289908262408,5.513657981652481,0.9879659758448848,0.7750999037571615,0.2845582502559413,0.22073308093364075,0.025663418318681908,0.014440343364858998,0.7938233549256237,0.6699020153763433,0.8988223003091316,0.3409909903404993,0.10664733324723286,0.8583024914785321,0.19588449572551325,0.6499784726996193,0.3400149361248901,0.8890105940928353,0.40973616117577594,0.0,0.0,0.0,0.0,0.0
0.0,21.276735652841744,21.276735652841744,4.255347130568349,0.8535415705136516,0.47429270245115673,0.14125468197771784,0.003058300910583567,0.3303702646727097,0.7166348118213918,0.09808780697160624,0.9606494752455408,0.522908091324563,0.5789479814338077,0.28525781428854247,0.5410474306785809,0.7242434805557396,0.17064609757634974,0.14877298516002135,0.4587579163857295,0.23735771327654298,0.0,0.0,0.0,0.0,0.0
1.0,5.867621606971189,29.338108034855942,5.867621606971189,0.6288022061028818,0.9641082050946935,0.41618908197022497,0.15275271150569159,0.0920549139296587,0.9056763356976404,0.7612346681055331,0.8561294407173595,0.7463965407723935,0.22881578730315244,0.09013518968627832,0.403458079137786,0.4493138229618494,0.4485638739505201,0.027657400566713952,0.9201685807247638,0.6766790922496096,0.0,0.0,0.0,0.0,0.0
0.0,24.385561639775073,24.385561639775073,4.877112327955015,0.5146216963513189,0.8385443717940262,0.015551181099392908,0.6246924714250703,0.01681725260813427,0.2178823758804932,0.6511960160679868,0.09920872298127259,0.1458957467800418,0.7720373781904386,0.05312802797054106,0.06705073680338036,0.7466221787323446,0.17598690958269925,0.5328366460932283,0.9246115738159822,0.7204824147603405,0.0,0.0,0.0,0.0,0.0
1.0,5.999469822753154,29.99734911376577,5.999469822753154,0.9311777215824247,0.36848070817994216,0.5168342823581115,0.24626552560796522,0.23969715435447614,0.9832790580456399,0.8842743478736848,0.7735969430295335,0.30281612217274045,0.0016959969386745044,0.5510603536003595,0.593679000132982,0.7796199266064704,0.43683381894868367,0.9000449821422949,0.19561653415070546,0.42559991810695597,0.0,0.0,0.0,0.0,0.0
0.0,23.425510980431238,23.425510980431238,4.685102196086247,0.21100925549885108,0.7805486724740114,0.3696796394219536,0.3396214010663372,0.014378133622388267,0.22214103114990436,0.6071576912371327,0.12473473731500173,0.9902867117155564,0.560536272921718,0.056684629537346765,0.40339562974599963,0.8631382310137351,0.7020184307465711,0.37043854303117285,0.5279499167421892,0.5705042876946453,0.0,0.0,0.0,0.0,0.0
1.0,6.13008368381252,30.650418419062603,6.13008368381252,0.22457207356187314,0.4406954854585121,0.7281095971234133,0.8561675047385862,0.7516595833854578,0.08378445307564997,0.9296571810249393,0.8227839896418746,0.08229978643895441,0.734775201738401,0.9602744128543375,0.7310458612034072,0.03389526146666999,0.7894548409166579,0.40699351132882766,0.35436790009206476,0.8224990518033612,0.0,0.0,0.0,0.0,0.0
0.0,22.522667542835585,22.522667542835585,4.504533508567117,0.6999680033866127,0.7425156475910183,0.11510205179475708,0.9266481994091427,0.4191360809289444,0.35408526569802634,0.20027918106074993,0.8250725147627745,0.8037920579639505,0.3681567085745341,0.26343615985879953,0.22540325294628705,0.07974131829977493,0.9542092620354278,0.19658924353502483,0.22442530463060728,0.1469963358914299,0.0,0.0,0.0,0.0,0.0
1.0,5.7584708290569395,28.792354145284698,5.7584708290569395,0.7668088335718887,0.46759396824109756,0.5169174876355505,0.03256470970883518,0.6097972408796992,0.9205157336578866,0.09227511797666499,0.31560576304241916,0.4141962206495369,0.7528107200695651,0.334151156020135,0.6774213453990032,0.19687288077534848,0.7747660141499794,0.6997148832922045,0.912331898009228,0.2450141693011869,0.0,0.0,0.0,0.0,0.0
0.0,22.47176973746752,22.47176973746752,4.4943539474935035,0.7314426509351555,0.4053165787523745,0.07229157058122782,0.549571505124493,0.9712862167955109,0.28820635900071023,0.03172554045719744,0.5302313877848809,0.6027839419325045,0.3270405268745489,0.07402453505789364,0.5279063152601711,0.294239261484845,0.600999208713965,0.5929488397137789,0.6187239235864695,0.93502801244612,0.0,0.0,0.0,0.0,0.0
1.0,5.831193105602374,29.15596552801187,5.831193105602374,0.7599477286284092,0.7327785639019316,0.6734210737290929,0.5409431629963387,0.5143017344192387,0.6919208720002719,0.9593560006244163,0.5050676346237727,0.26632204344245436,0.5755458609199319,0.9877664974370971,0.014074717007078852,0.7796510617431349,0.8560871622073765,0.05398788949071909,0.28674936890527025,0.6085281356870745,0.0,0.0,0.0,0.0,0.0
1.0,5.409972891555606,27.04986445777803,5.409972891555606,0.665694502302157,0.613776541855166,0.3185846550704118,0.711275950998815,0.5156818519092559,0.20312962042506755,0.911168330141207,0.5633748136048818,0.035298158957740466,0.16952120615364397,0.8007878217868736,0.5113587511702042,0.1891724028628753,0.07020929166375489,0.5943641702150139,0.6445216694016354,0.037961664118836946,0.0,0.0,0.0,0.0,0.0
1.0,5.975703890073426,29.87851945036713,5.975703890073426,0.5787266041965912,0.7859227917091262,0.8158420708403008,0.4007633772547389,0.29866959032701235,0.5604155274724034,0.7395716885755574,0.24516542276535713,0.41066727508541745,0.7429688330831842,0.5982284691352265,0.6025053274421504,0.777767878420841,0.5839726580906148,0.5211691909815217,0.14263132971356418,0.8801607317337464,0.0,0.0,0.0,0.0,0.0
0.0,24.05063465855023,24.05063465855023,4.810126931710046,0.613375626277204,0.9157047197873357,0.570527367584561,0.14946554418518454,0.1794059231489441,0.7138373104831155,0.08012439692681728,0.8781980841774765,0.8354926607037685,0.17947432899972293,0.406652681120079,0.3674574743789889,0.683347533306936,0.4918679696895003,0.15501636868384494,0.3939580035110867,0.5125732061294784,0.0,0.0,0.0,0.0,0.0
0.0,23.675333946660373,23.675333946660373,4.735066789332075,0.7587764205034644,0.1487680813911202,0.010404731735418116,0.5377022160998605,0.4163905736640441,0.540856851170583,0.08031151374234002,0.9818664181284869,0.4574465920875527,0.401123954495863,0.7006244741777641,0.640200432383823,0.29340536726839617,0.04812740893934331,0.6129882367462242,0.6738701499883979,0.3068600024564542,0.0,0.0,0.0,0.0,0.0
0.0,21.78654617174422,21.78654617174422,4.357309234348844,0.5059609494425487,0.0877286718627388,0.5425888023057022,0.07095328913045229,0.5559409352877288,0.577148030897403,0.45647599555242,0.8555038292238957,0.8618701586531947,0.4068747967246703,0.5122204149562702,0.06412724658502278,0.3853745463155178,0.25709779603053295,0.1722692756810036,0.7709828224723799,0.6119649983689394,0.0,0.0,0.0,0.0,0.0
1.0,5.425730652744614,27.128653263723066,5.425730652744614,0.4656834462309839,0.9061480891914186,0.3101571057013286,0.725778114006665,0.34807140480612264,0.2925129000468367,0.415523931092737,0.231252554037518,0.807264653610099,0.9847131710163818,0.03528246067013896,0.980703535781447,0.6094330946129072,0.8929606885050425,0.0016678398265829175,0.4354379234874016,0.6051253045372612,0.0,0.0,0.0,0.0,0.0
0.0,21.33879707429771,21.33879707429771,4.267759414859542,0.18554125696201185,0.7613286311193616,0.10376798493028694,0.39283807273355753,0.9934326661888342,0.8650253764701415,0.3824480258705346,0.42578108824137684,0.9427857332608578,0.31137393062613483,0.7926058804922572,0.19855758147213032,0.1294277744823623,0.008602256462973634,0.23729488842472246,0.1434819416323837,0.3596381817990141,0.0,0.0,0.0,0.0,0.0
1.0,5.6526906271274076,28.263453135637036,5.6526906271274076,0.6272944469452093,0.8211277817139921,0.3910041194589515,0.6238251492250971,0.7086646835740926,0.0584521626608534,0.9945992306073593,0.7037031804139173,0.23080242924218008,0.12137237102887166,0.6084042817959624,0.30861919014438843,0.3677323525645664,0.8626082404369101,0.2930901978027184,0.8208701371025556,0.0499216928205255,0.0,0.0,0.0,0.0,0.0
1.0,5.828564939924313,29.142824699621563,5.828564939924313,0.8972568900035969,0.7688456593378165,0.3016745579761406,0.6047113125458169,0.210311638451533,0.4155970414943456,0.3748564779475049,0.644420895526092,0.7866594420907095,0.39660158760173125,0.9533942065829601,0.19940363411313433,0.5844732093355116,0.811119022696521,0.42529801929858724,0.7688610283968123,0.9243235708784882,0.0,0.0,0.0,0.0,0.0
1.0,6.370938855282192,31.85469427641096,6.370938855282192,0.7328756381518076,0.7074136439257508,0.28987765237851526,0.6643441240000337,0.7741433780469454,0.41944098063332125,0.7572728028851446,0.8014134132920808,0.9932104815737344,0.7839356778114441,0.11525015289068752,0.7038078857264245,0.871273321552588,0.2977353924293926,0.40506316207081217,0.7761993105795532,0.2092293060905428,0.0,0.0,0.0,0.0,0.0
1.0,6.585912458685632,32.92956229342816,6.585912458685632,0.20033120974422414,0.8852799106558705,0.9625831654556622,0.7651103139935617,0.29086793255263943,0.506175977113617,0.337229925164513,0.8129075502924542,0.569852805130521,0.6039036252426754,0.27224230761988466,0.40069749826594736,0.7376028921325816,0.9786951939679471,0.4950728732210382,0.7761030905671141,0.6653949198714769,0.0,0.0,0.0,0.0,0.0
0.0,19.00985008667133,19.00985008667133,3.8019700173342663,0.9033868262066531,0.2981918858812347,0.41087994091085267,0.4383238562882402,0.1652613035368664,0.20287691513587525,0.5932735017957951,0.6808684912864141,0.44000557322213274,0.49895599806628066,0.7330728225983854,0.18373792688936896,0.49645703090478244,0.14421045158450163,0.04011844838449363,0.19969182319801382,0.004782741839477023,0.0,0.0,0.0,0.0,0.0
0.0,22.29440398369194,22.29440398369194,4.458880796738388,0.4255159937198848,0.05649394139212616,0.5174973893675732,0.876338179748421,0.2024896911191837,0.012230705614788229,0.8936366347177291,0.6241769933197256,0.4188349286546379,0.6175992306542007,0.931088388030962,0.08452750645056473,0.43672156482491287,0.8825541838320832,0.3451433628201038,0.09320256785477887,0.11572363174169686,0.0,0.0,0.0,0.0,0.0
0.0,26.397649524849697,26.397649524849697,5.279529904969939,0.018470879453368894,0.5818832539996371,0.7715595739333104,0.19845520089598745,0.37559858815107927,0.06357874647784634,0.9224764845255613,0.28309805623395723,0.8405104019175038,0.20246179395921016,0.07910656199398747,0.9219688349241899,0.5235712392629219,0.8381789629290969,0.9571590241158278,0.20811777981327728,0.09576605251108616,0.0,0.0,0.0,0.0,0.0
1.0,6.029574774366184,30.147873871830917,6.029574774366184,0.5906314355679972,0.9908441503085007,0.676582299469235,0.7062175541077838,0.4326088581985733,0.40401739753419896,0.5160098602794889,0.9406158236628738,0.1962248232939714,0.4021600801322842,0.7839562279969062,0.34813438435509036,0.7589452551754804,0.005676004547800928,0.3994667693821433,0.5903729781349015,0.5439471576274082,0.0,0.0,0.0,0.0,0.0
1.0,5.318583778649697,26.592918893248484,5.318583778649697,0.6838035158308118,0.48981662831725414,0.9048898502942002,0.8245574603577592,0.5200458898750848,0.9880732741560257,0.1719061477543361,0.3075829653637798,0.832230583631946,0.035758795541731336,0.16726137395146767,0.9860682911270549,0.23483573265733093,0.7883668901581634,0.12230614066365719,0.1943550603169485,0.002569181329539316,0.0,0.0,0.0,0.0,0.0
1.0,6.4740396811479055,32.37019840573953,6.4740396811479055,0.39262060843014246,0.9886410385457289,0.654829800591659,0.09866678533098039,0.8479958323427315,0.6539885075527784,0.22464022565923547,0.5544635682201727,0.20463074725563146,0.8706259086377978,0.733221275322191,0.9710807705836749,0.19915069752181314,0.6771787937368513,0.5129009492229549,0.7298154596926419,0.7888710136751237,0.0,0.0,0.0,0.0,0.0
1.0,7.067555311368861,35.337776556844304,7.067555311368861,0.4975190325878688,0.5617715210468431,0.9013779578591474,0.9964231692994354,0.9676815446624386,0.666611923806749,0.7860224094070032,0.24849790103440472,0.16820693310051227,0.7647495396179459,0.721824057625058,0.6939350089289895,0.2330980750585906,0.42825681877535005,0.33529780356578376,0.99926188984297,0.5220755813921203,0.0,0.0,0.0,0.0,0.0
1.0,6.433480393432407,32.167401967162036,6.433480393432407,0.1270225362148374,0.9299205943104452,0.39480628331060075,0.92209639479337,0.5736626322318436,0.7948647910142167,0.8583909241163056,0.9350525513166041,0.3241629562608438,0.6689118058410839,0.1758794561072956,0.45836948383442977,0.1906521188622775,0.873540900217725,0.07791414976545075,0.5577576141926412,0.7188163885053922,0.0,0.0,0.0,0.0,0.0
0.0,26.565993268703576,26.565993268703576,5.313198653740715,0.8780494463416344,0.15076466531261734,0.8093705742748852,0.6022645639843441,0.8466268956679567,0.1309021289045662,0.21475380079941797,0.5320871698077851,0.45412514327297726,0.72350610457149,0.849529958003128,0.8448102067280254,0.9083202343902251,0.6473326017721315,0.0160607833625922,0.7961698105382478,0.2712798354645789,0.0,0.0,0.0,0.0,0.0
1.0,6.4656197706824114,32.32809885341206,6.4656197706824114,0.7358424147377619,0.36769157069679137,0.692103967478635,0.7407920114373079,0.6185499215488102,0.6756412271817673,0.8147871919411559,0.19120650358971336,0.9310697533758503,0.09015833705579435,0.9558232352434098,0.5415796443500488,0.7068458980844845,0.9886305878635339,0.9197971198046169,0.3394359499778321,0.38227849170219586,0.0,0.0,0.0,0.0,0.0
1.0,6.039510417602237,30.197552088011186,6.039510417602237,0.6721519245453161,0.016786934692776145,0.40702345827986774,0.021280954592678425,0.7753600747567859,0.44453218468647615,0.7781383547904692,0.9675898349604173,0.49768654243927934,0.6186420536326188,0.735927504006816,0.7392895456301714,0.827060544338825,0.47142551889215856,0.7151827141827232,0.9754086474389593,0.2591193528407152,0.0,0.0,0.0,0.0,0.0
1.0,5.885401408345413,29.427007041727066,5.885401408345413,0.9437878744348512,0.7216153199795982,0.8186946491037733,0.9624322652837822,0.0023383771036494805,0.6343657463697405,0.08602388755755086,0.4024170218737718,0.039923879383261696,0.5304662178846065,0.3179352409972145,0.6306714977687168,0.8596830773063102,0.2012982696693053,0.78946110355282,0.2902716159488016,0.5444872027883223,0.0,0.0,0.0,0.0,0.0
1.0,7.386533943432541,36.9326697171627,7.386533943432541,0.5764821182642543,0.912388601016809,0.6486180879838872,0.8306423503215746,0.5760216740451483,0.39059012327389797,0.8168104105882227,0.7976339531764302,0.9276177755043653,0.027059752561718664,0.5200232385315512,0.9645884454072705,0.3206742492815865,0.9620393924231543,0.9224587520747977,0.6472740469514567,0.2941801983023883,0.0,0.0,0.0,0.0,0.0
0.0,20.673383687966187,20.673383687966187,4.134676737593237,0.34041386107540017,0.7149123259678026,0.5447874979614011,0.15691171760554445,0.18004857584193357,0.4288556402310988,0.49765290412281904,0.5170518457747986,0.6479972473639443,0.48158821956395437,0.7872633231504198,0.13514201078490318,0.13844779085331005,0.17287880746395068,0.058068718155056764,0.4442885985027848,0.043602054205993945,0.0,0.0,0.0,0.0,0.0
1.0,5.44446394009942,27.222319700497103,5.44446394009942,0.32362200965744825,0.6641641962051176,0.8997242127804078,0.32212670631565254,0.9056317449588128,0.15718739268782378,0.7614511390817328,0.16955056236321586,0.18920443170809564,0.47430568353050484,0.36869864230820926,0.0054511807752312125,0.8031477839815021,0.7310079426935542,0.9324441625546328,0.48525482496432515,0.6343928358957803,0.0,0.0,0.0,0.0,0.0
1.0,5.405891326747669,27.02945663373835,5.405891326747669,0.5817477640714042,0.6539493974743592,0.2180006707970915,0.46052463493013507,0.5416853703142606,0.3924630956318734,0.05137230449351082,0.08744177997971425,0.24782396854052102,0.9993606798495076,0.7188969668441673,0.8005148071746789,0.44489453430023995,0.5041832736778135,0.7438566147234572,0.6120178724508476,0.7405324964310271,0.0,0.0,0.0,0.0,0.0
0.0,18.70124905065221,18.70124905065221,3.7402498101304418,0.5700173912909675,0.43817433218012625,0.33180716201094773,0.18338189651210546,0.022757082067221046,0.016438639881751982,0.5533276998773627,0.18295375786725443,0.4750086576008655,0.11376011441381573,0.34675838863610065,0.5345131741596105,0.7277098277633877,0.30457789525114676,0.5517476387769126,0.39710226132351567,0.16016272509209484,0.0,0.0,0.0,0.0,0.0
1.0,5.32784328458118,26.639216422905896,5.32784328458118,0.5268804808661669,0.5176937076259845,0.4814962620011718,0.15659106597604067,0.20302330250402556,0.6878246970985937,0.7678244414030768,0.6035399514252492,0.44698551508425,0.5513864386471935,0.4273919232823853,0.8264949220826981,0.08486267406353898,0.7313466566464761,0.28479828479602787,0.2315954666844402,0.7613156511664377,0.0,0.0,0.0,0.0,0.0
1.0,5.708823398706953,28.544116993534768,5.708823398706953,0.9479628631784893,0.4920865852531019,0.9739008836383145,0.23536936108651652,0.3822510549867827,0.7267280486249795,0.16913460847033956,0.977503688083691,0.02087498683153377,0.7076179163725768,0.2440228350175878,0.9229392487811783,0.49876018168334657,0.480744770164947,0.24138742001341684,0.3162744700178034,0.98451138402001,0.0,0.0,0.0,0.0,0.0
1.0,5.705459413203103,28.527297066015517,5.705459413203103,0.8863996818778548,0.23727326476016808,0.04061827950848296,0.8915397629795853,0.9025788367479649,0.6559788031685693,0.6583497205135078,0.887304333578227,0.6336892975343033,0.6007600395708377,0.7106195015120719,0.629739378030178,0.4120651130670555,0.6690782956265737,0.1451273651193994,0.5573974602798828,0.06435298990537996,0.0,0.0,0.0,0.0,0.0
1.0,5.748672240887254,28.74336120443627,5.748672240887254,0.6322815605027859,0.7447369428022115,0.7653138444799628,0.1335620854463685,0.058097761274934046,0.33660917478510266,0.7039057433715803,0.17615555321951126,0.5416999529852116,0.42149685096446965,0.5558415801575837,0.9022868596105612,0.7854096087801159,0.5091856776911208,0.824173499941601,0.2719477483984728,0.5590623274986716,0.0,0.0,0.0,0.0,0.0
