t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,7.033736087147436,28.134944348589745,7.033736087147436,0.7746397845309185,0.6810967746408298,0.5996849882774474,0.5731800960797079,0.7928287898049456,0.9704985230743414,0.2696989711197997,0.9184420812271639,0.5725155065990282,0.060475119433712976,0.7727169649116253,0.9135918976608257,0.6545538675876248,0.9115053855635673,0.5687770368823598,0.0,0.0,0.0,0.0
0.0,20.718339170581665,20.718339170581665,5.179584792645416,0.05188014755866566,0.6511213438612276,0.11815510786852468,0.5271607861402845,0.7031684097081164,0.2447218483895791,0.7158644630978486,0.4202937071417292,0.43931560051127094,0.008072974181461134,0.4838512071537876,0.05209071599800241,0.5162406866546716,0.7281755431614609,0.9862091757793897,0.0,0.0,0.0,0.0
0.0,17.266022576176688,17.266022576176688,4.316505644044172,0.030405144152786612,0.5878119894507161,0.8517771040775967,0.0671465476812746,0.36200389267507527,0.012261658928018782,0.5521707807023761,0.7218534938886125,0.4727112658381505,0.8080299277989299,0.0014667668435262016,0.47256141574056965,0.6353676197394577,0.2541912221567998,0.2008119167765362,0.0,0.0,0.0,0.0
0.0,17.15335394045178,17.15335394045178,4.288338485112945,0.252427064895256,0.5346913072864653,0.21739321845743587,0.8102062617426374,0.3456680125593633,0.07613757439828406,0.296024677922497,0.38754925247327077,0.8268711300729403,0.2110030210376509,0.7668262272410096,0.8398006241093916,0.15391144619155928,0.10547419716764828,0.3093917463100837,0.0,0.0,0.0,0.0
0.0,20.275945172322892,20.275945172322892,5.068986293080723,0.9119590098915821,0.555462213171745,0.3932243020710394,0.3485217226713033,0.7253234605973865,0.7660814452631828,0.07605816695307044,0.32475453939835086,0.6759893730513409,0.007197001298083872,0.24838901327842233,0.5635554706595132,0.22466393638999538,0.8228838404061275,0.3474740073402798,0.0,0.0,0.0,0.0
0.0,16.11300023427167,16.11300023427167,4.0282500585679175,0.49484855001021144,0.9493087216121376,0.291547924592821,0.42687621186027735,0.2043183195168864,0.9609199989234238,0.04160052527752456,0.22197843367990377,0.29124668753730965,0.052027693700764766,0.5088078503512228,0.0336077449909028,0.07745928774042088,0.7594136532689559,0.2311596223631336,0.0,0.0,0.0,0.0
1.0,5.797391828303361,23.189567313213445,5.797391828303361,0.7530477811158306,0.6768068910088935,0.5568102290872655,0.21514952070943505,0.5088236697891979,0.7426220163363176,0.3706109636520428,0.2598048411531457,0.43792885283679917,0.23483321816693092,0.9002654368414443,0.8946717738893362,0.6531298204951248,0.09026380083934904,0.6926397997940603,0.0,0.0,0.0,0.0
0.0,21.84478464636399,21.84478464636399,5.461196161590998,0.24351383521781567,0.6548127673805464,0.27257835194302393,0.6778184103811873,0.1731842204231736,0.678524753535816,0.9910268457048881,0.9751951603002119,0.5645868850614006,0.21796847018761167,0.714251686775254,0.35376217722451797,0.11544983236222894,0.2085643921060163,0.5834239191121027,0.0,0.0,0.0,0.0
1.0,6.119091839286509,24.476367357146035,6.119091839286509,0.9022775542419332,0.9469678299119186,0.526564954284573,0.9663666228481059,0.4873605560360197,0.7315498819865004,0.8214060999120822,0.28985355246567834,0.7174464140358916,0.32857248150403395,0.5903874323372482,0.4103424104088458,0.2928296150519265,0.3790667749278722,0.03800220872378546,0.0,0.0,0.0,0.0
0.0,21.324349207410393,21.324349207410393,5.331087301852598,0.07578882822047539,0.21217272672399934,0.015471596966613599,0.1643664724959386,0.7446249032449859,0.511796570087996,0.7483943535528638,0.5401437029824395,0.953638304162132,0.2843867376755471,0.84962906513019,0.23355346546551536,0.5615637453393029,0.18153958852881946,0.7077080036140878,0.0,0.0,0.0,0.0
0.0,20.59327268495899,20.59327268495899,5.148318171239747,0.8534328644346996,0.5396965036308612,0.50237698953595,0.16339044133469294,0.6975012396485005,0.9927862009679801,0.4133581687870759,0.7019937177632792,0.21217710986709848,0.49106204084581573,0.03020419562632959,0.22807174646795547,0.840840182616871,0.4413489517687358,0.025825813377202134,0.0,0.0,0.0,0.0
1.0,6.000440383768634,24.001761535074536,6.000440383768634,0.7949535441322007,0.9785953237090922,0.024935067785021525,0.6434305276140138,0.3027972552751864,0.6517984188271232,0.9881078380735491,0.15247599790820798,0.6656524573397011,0.6348072244611778,0.845373940277544,0.009792970838826354,0.9421571235419839,0.17606608831393855,0.10400239266499411,0.0,0.0,0.0,0.0
1.0,6.848983473965929,27.395933895863717,6.848983473965929,0.563839900267773,0.9595482184975264,0.892656275085301,0.35452292803662944,0.9372249507966143,0.3078578773689973,0.5845103074157496,0.055740336682943425,0.34255095173116823,0.5205136328356295,0.6779608711850211,0.9162923985369618,0.6600873437211686,0.5087021323800223,0.8467399783135525,0.0,0.0,0.0,0.0
1.0,5.728427111394295,22.91370844557718,5.728427111394295,0.22791011631315838,0.8094282114532592,0.11345796005281283,0.5332131921337924,0.42385068888537203,0.9346605606249373,0.38879206802778277,0.9321870688879822,0.3539573556478336,0.5234458267787682,0.9819624909244768,0.13068723808405325,0.6039887643124734,0.845492882763253,0.1205127026716265,0.0,0.0,0.0,0.0
0.0,22.06598047242156,22.06598047242156,5.51649511810539,0.5292350094322986,0.523138554010448,0.019479257661157212,0.520381986849067,0.07002456836653614,0.9682205986936869,0.9009390614340496,0.806216211270333,0.8760828536393657,0.6183655199688234,0.6276030607764752,0.19248413622763427,0.36604206897145763,0.049847774814665846,0.29426824932095186,0.0,0.0,0.0,0.0
1.0,5.925073149042411,23.700292596169643,5.925073149042411,0.6775272567676937,0.8455076615717196,0.8183141727554586,0.5468882254449534,0.760908178134535,0.053811559697658384,0.8661087399164444,0.3538591203778072,0.6089781449838757,0.02802153632331006,0.8488335423059116,0.6533289773979886,0.0332010899356755,0.6403065312540308,0.31101537927651235,0.0,0.0,0.0,0.0
1.0,5.967089354583408,23.86835741833363,5.967089354583408,0.589293541391657,0.6844317672267439,0.7773561602542761,0.7941081104112494,0.33082683173569283,0.6837916377603395,0.812211574475255,0.25029943293428414,0.1905677068476599,0.6391179755639799,0.3468811545951451,0.0680660690895254,0.07944525898341692,0.885862966818832,0.6646738759918214,0.0,0.0,0.0,0.0
1.0,5.622062207521116,22.488248830084466,5.622062207521116,0.10000325175445735,0.39029858721847055,0.33871289633296087,0.8935560161574201,0.4245044058516759,0.22681948226102067,0.739539734613565,0.82195634721111,0.5228122091895113,0.41583209067019045,0.8096173292901152,0.07194038195804742,0.8535753695270396,0.7463323295629207,0.45540307883502396,0.0,0.0,0.0,0.0
0.0,22.35975567104512,22.35975567104512,5.58993891776128,0.47071168718872636,0.8692602319410135,0.8995266044852905,0.09269174237844591,0.057736748843013164,0.10513218689098458,0.6027043792464568,0.684646235868964,0.9345499862979073,0.5419054348338628,0.6726408455581494,0.7980782810163035,0.4467341618182735,0.72032515166582,0.09728877489735643,0.0,0.0,0.0,0.0
0.0,17.47888141916944,17.47888141916944,4.36972035479236,0.9280599741630452,0.8833454345224494,0.7003699791273467,0.39235327310370693,0.44795198125691327,0.34056192837763355,0.3474850186782904,0.003605862220888989,0.16159615549566053,0.4144915423472171,0.10389281331254019,0.4861192944797611,0.532118137962762,0.36587277566991094,0.01501172790677674,0.0,0.0,0.0,0.0
1.0,6.808390002983215,27.23356001193286,6.808390002983215,0.9707299446838719,0.9461690071640317,0.9076893896400556,0.28023144426505586,0.8514071379920833,0.6210165681820606,0.4247912690290121,0.22508992417748708,0.0685355191818009,0.9809439225798423,0.17513251533527507,0.3789240172369569,0.8370128398598764,0.28972027172490444,0.933295996088602,0.0,0.0,0.0,0.0
0.0,21.589053255615845,21.589053255615845,5.397263313903961,0.5252514096348843,0.7615902706744925,0.885288000131639,0.6268374728089383,0.959077395732977,0.202352820759501,0.47995374259043344,0.9408437634559772,0.6423485362198679,0.4881778771763309,0.23013509354405026,0.15931380058263034,0.639576678775882,0.011713952461157806,0.06408037805622058,0.0,0.0,0.0,0.0
1.0,5.793616323496878,23.174465293987513,5.793616323496878,0.2063006586800913,0.47383199802679987,0.29722075624225797,0.07217366657533064,0.2524407860839645,0.7824542349572481,0.6957755153849786,0.9013532753872112,0.5751551081824601,0.2128521292110095,0.13403800302116897,0.6710262179460951,0.905007069877521,0.9983452886333034,0.8315634311769141,0.0,0.0,0.0,0.0
1.0,5.986121604437802,23.944486417751207,5.986121604437802,0.5240702883779019,0.8709303533088666,0.3175066407364203,0.8624956450305525,0.313625100094612,0.5128114243237871,0.27144393731515626,0.0809709341090612,0.9051905519167669,0.3793934576332255,0.5411442562912362,0.14284465574139782,0.747627422349627,0.957896380968475,0.7119040190210024,0.0,0.0,0.0,0.0
0.0,21.985572431663677,21.985572431663677,5.496393107915919,0.6112669670561968,0.4096830925798245,0.9234243407468542,0.1813333909940128,0.28848592587110045,0.1688811937548388,0.41580905978377136,0.9567107455655854,0.20615348260000765,0.5316836260145944,0.5324482473832715,0.2227832575956582,0.3586140912439284,0.6603182652146518,0.9974181467318406,0.0,0.0,0.0,0.0
0.0,22.02629704701331,22.02629704701331,5.506574261753327,0.32913423357735017,0.13827675164954412,0.4232347771607802,0.2965558679809932,0.8983344765320396,0.4895977742080402,0.7269317513196842,0.9550957506280457,0.24404929378162743,0.6988364512534015,0.1161176994921711,0.7587408732901929,0.019405513657165696,0.08328957506126611,0.9056061954621138,0.0,0.0,0.0,0.0
0.0,20.39639066743878,20.39639066743878,5.099097666859695,0.03959622879084734,0.0757815865518634,0.742387119945713,0.7763167293852453,0.5835303925675429,0.27984758322454184,0.03897092657860435,0.5904140063900213,0.10315356809836085,0.2530431130610442,0.6769531070320363,0.835108824102378,0.5564284231581658,0.8016468057530692,0.9904915235737031,0.0,0.0,0.0,0.0
1.0,7.496099685741359,29.984398742965436,7.496099685741359,0.1597426621485406,0.6969409592027063,0.8641482633005504,0.7829765142880395,0.9258809828174822,0.5666017899983387,0.9586592360202155,0.41012519997029073,0.40952069098160004,0.7612034853683541,0.43465035331153234,0.4434725877097314,0.742588722716278,0.9140693694104517,0.8425559687529838,0.0,0.0,0.0,0.0
0.0,18.434320944388887,18.434320944388887,4.608580236097222,0.2640809801084093,0.6809018356371064,0.34536194123520214,0.7914916400788532,0.8477887076272047,0.24598896056637298,0.1241730459761744,0.07167646961471119,0.3149349780506796,0.2924645500391818,0.6405916179010325,0.3442247220919258,0.9627698305037663,0.5282267376265853,0.08034779827479221,0.0,0.0,0.0,0.0
1.0,5.983280937063267,23.933123748253067,5.983280937063267,0.7688736185746918,0.2583279141635193,0.4431921029300959,0.45908732706453803,0.3518048624813491,0.637980038597545,0.47816835894711973,0.742386756660596,0.9094305482908493,0.8916647279778372,0.31817060549862075,0.5825330481481394,0.8770297829705126,0.4788923839790348,0.18077214694182364,0.0,0.0,0.0,0.0
1.0,5.667173712774506,22.668694851098024,5.667173712774506,0.36168883384178874,0.6314513946477127,0.1929079514238241,0.8393220093806284,0.6004277743470942,0.5859374990710341,0.7169892818308536,0.8087201772359376,0.18026393273457808,0.09687515958432491,0.2511303447638662,0.5868396819557063,0.9902996354189262,0.6539105010811225,0.5455498896996449,0.0,0.0,0.0,0.0
1.0,7.327247601316624,29.308990405266496,7.327247601316624,0.9163552442187896,0.03117539416172188,0.7291333757458015,0.9298617724033641,0.4340411284497372,0.9459572756830636,0.849984519820735,0.734729509642832,0.16110277150100527,0.5290436111375486,0.8857667366004841,0.8983287130077403,0.8300353205252466,0.5447246648621994,0.839322430975663,0.0,0.0,0.0,0.0
0.0,21.45990218451242,21.45990218451242,5.364975546128105,0.5585341991291538,0.007106549778594706,0.31262795409476274,0.01589885608860353,0.6227908216477204,0.7398901605503495,0.555354603951255,0.6057510471759497,0.01588844555316804,0.4621979104888503,0.9687142659288557,0.9418161945208788,0.08186273468505256,0.48062302708730453,0.667586330737085,0.0,0.0,0.0,0.0
0.0,17.415155014987977,17.415155014987977,4.353788753746994,0.530085296794408,0.07262967962843403,0.7511288927763121,0.05058720045681031,0.5636226214530301,0.5074015445363992,0.005692893414478872,0.3657628370048921,0.3447490213929978,0.1267845329543661,0.8048291027785065,0.09341998758974901,0.5557110564365675,0.9282837321135302,0.35839993585974717,0.0,0.0,0.0,0.0
1.0,5.6417368172513225,22.56694726900529,5.6417368172513225,0.870578083577855,0.651884363771735,0.9020758683779836,0.6578188766924092,0.46362330743815805,0.10732677976722382,0.2959256185284602,0.596576730256549,0.3147708005384975,0.46557706719716263,0.6467880342785248,0.6773191362974811,0.12367578454728789,0.5342643098867675,0.5936683471362332,0.0,0.0,0.0,0.0
0.0,21.69287340862173,21.69287340862173,5.423218352155432,0.5415311399621401,0.7569148039566964,0.6388009647185777,0.4546474613101932,0.160904667202584,0.9071158507580288,0.13617825074959045,0.7344342022677163,0.1324352860049275,0.7533727089515897,0.5272425258617248,0.7976226215071975,0.4463458120012791,0.3703007665874346,0.41018191450097186,0.0,0.0,0.0,0.0
1.0,6.946403098292446,27.785612393169785,6.946403098292446,0.8425480348652703,0.4138335793943331,0.7590938639040252,0.7333190913850778,0.9351502838698934,0.5834633519268084,0.4952222617287487,0.5607599804143695,0.6689005720426745,0.5523486131917011,0.8060870111087296,0.28964715403022745,0.8377681208641146,0.47945350352579175,0.5276732945554894,0.0,0.0,0.0,0.0
1.0,5.693600358207201,22.774401432828803,5.693600358207201,0.023470923300442315,0.08965211003574136,0.4311548180939395,0.6701507859410728,0.7501390059376347,0.5797065824289847,0.8814474907608933,0.06035599892452104,0.8252465006212991,0.43019296922202355,0.6383944370841893,0.7037290884561931,0.2831564198227583,0.03448229840329553,0.9143326977619427,0.0,0.0,0.0,0.0
0.0,17.705043783977473,17.705043783977473,4.426260945994368,0.0011711105144087686,0.4669784671790307,0.8921005113201733,0.17405657767298033,0.7032632586952877,0.06580178922421454,0.5754912591427696,0.1986388282434841,0.5635745387731091,0.825575139154195,0.47109223869150063,0.18339175445218747,0.25765082655773286,0.29921561018726706,0.06813672395168846,0.0,0.0,0.0,0.0
0.0,16.724605621001377,16.724605621001377,4.181151405250344,0.11507041185471445,0.1536076205659851,0.36683132734635326,0.20324241898834472,0.7955029902714512,0.28949470980538583,0.41964147737659785,0.15874664829683627,0.1703549891245415,0.25514228188572285,0.63529113767073,0.5430962167731225,0.2555131347513111,0.5173114928419831,0.5363020112410838,0.0,0.0,0.0,0.0
0.0,21.18929917617901,21.18929917617901,5.297324794044752,0.6616406804013506,0.5921656690921474,0.38722230257168067,0.3444913505159818,0.461161030533636,0.8919543239934119,0.26968253691541844,0.8212425229501806,0.9502649283574793,0.23535155040337974,0.2716169043359119,0.7791432978878334,0.22352441877430906,0.2612451617023397,0.3316519789303446,0.0,0.0,0.0,0.0
1.0,5.9800490766654715,23.920196306661886,5.9800490766654715,0.9191341972455396,0.8732361794522092,0.7205133811473549,0.6435776756359026,0.31350496664699434,0.36949331222619985,0.9059498509301616,0.3902273751735861,0.07924951459965146,0.7783351446254843,0.3593666815767058,0.6746450316255194,0.5459711714709053,0.027912103115373288,0.5234978057744375,0.0,0.0,0.0,0.0
0.0,20.809459760565495,20.809459760565495,5.202364940141374,0.8406928763629952,0.38594208660555385,0.7229229578370839,0.0958531022168706,0.8715855818829151,0.5175137315492172,0.7588342857289567,0.2853338381636693,0.21174102174608844,0.7517193618935821,0.31583791845568077,0.2636804408571827,0.10453037422826617,0.1387864841544949,0.27617976482886053,0.0,0.0,0.0,0.0
