t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,8.552750230210702,8.552750230210702,2.8509167434035674,0.34467260862011695,0.7644592439774821,0.4376900074302107,0.11639194358168459,0.130493809058,0.5508796261181694,0.6436111501390974,0.14439883977248047,0.19252294777036028,0.49977458725012847,0.0,0.0,0.0
1.0,3.5763311740085926,10.728993522025778,3.5763311740085926,0.9766366896488268,0.15444324456831382,0.6443707628668963,0.5306165765590042,0.5856214935977748,0.13013048426148577,0.7014475082881495,0.549743819304846,0.5006706439625699,0.8683624925378847,0.0,0.0,0.0
0.0,8.802161932184262,8.802161932184262,2.934053977394754,0.4196000925400849,0.7124627280030802,0.7550567940448744,0.6846183542209155,0.7011142787406291,0.22747592017653073,0.3246591180830729,0.4897538308898989,0.13832467985997354,0.08221485862354327,0.0,0.0,0.0
1.0,3.6351020660185482,10.905306198055644,3.6351020660185482,0.5343078467857696,0.39500277624694347,0.2572312979050271,0.42420956610230776,0.10986421239484034,0.9216476629941156,0.2350831449682972,0.11404765351377466,0.6523353836926497,0.9474872812569535,0.0,0.0,0.0
0.0,6.941209178787869,6.941209178787869,2.3137363929292896,0.41625756994675844,0.11547676027434306,0.4130110737755245,0.21673147171245155,0.5474861473302458,0.6785615365041106,0.6849250662240994,0.0032828546379467527,0.16902895118568428,0.26884439184157094,0.0,0.0,0.0
1.0,4.022755269218739,12.068265807656218,4.022755269218739,0.801467059044195,0.7855641990876187,0.8112245985760588,0.4016967764566125,0.2853208156305601,0.3006650742568169,0.688150160388621,0.5331055880903908,0.8335052573226515,0.3861487383905028,0.0,0.0,0.0
0.0,9.284703996428604,9.284703996428604,3.094901332142868,0.6256568434548431,0.9131625914007377,0.5277245395999347,0.5368818653499257,0.17011343700560388,0.31650403479655875,0.10103332657889874,0.35450450525682553,0.3170901829178203,0.4253921899916192,0.0,0.0,0.0
0.0,9.43202824390843,9.43202824390843,3.1440094146361433,0.029648301862303827,0.4947235836485747,0.20109926042159731,0.605455719416701,0.07114670181129357,0.5277311299482831,0.27096358306547386,0.8038671744438918,0.4256122643114253,0.6765111441618454,0.0,0.0,0.0
1.0,4.177383806409128,12.532151419227382,4.177383806409128,0.17937663991503194,0.8408602618274909,0.4692484775074869,0.338047435578239,0.24109905974949442,0.394574796316819,0.9347262907200736,0.6264992262998299,0.5962566999346782,0.9704107505544836,0.0,0.0,0.0
0.0,8.502385601771312,8.502385601771312,2.8341285339237707,0.06914561640941552,0.2942131418942395,0.40610392682511987,0.5519106553028238,0.014582848775944734,0.39099799749819364,0.1001384911955645,0.5370899474564595,0.46829420432446645,0.8017071205325873,0.0,0.0,0.0
0.0,10.3545554858886,10.3545554858886,3.4515184952962,0.5185783774517896,0.9944437633516878,0.30983408075910346,0.06488402932042892,0.7965967053491737,0.40078067227377034,0.6925311285866563,0.8836456713640883,0.10955925651046405,0.19468598639240875,0.0,0.0,0.0
0.0,7.505748408095796,7.505748408095796,2.501916136031932,0.06416837079019899,0.4975700371847318,0.45916947633882366,0.8471555228582243,0.16143919063210088,0.02900195300765107,0.8431870786682127,0.3117546255377859,0.22769024111977743,0.5412413856084195,0.0,0.0,0.0
0.0,8.272967965945067,8.272967965945067,2.757655988648356,0.6119668415390667,0.30393306309669743,0.10977820737877486,0.8705855916052171,0.20701684706945722,0.6507971645639234,0.6146138759137895,0.6758863836521184,0.05346500555950706,0.38861769367530274,0.0,0.0,0.0
0.0,9.802142965002579,9.802142965002579,3.267380988334193,0.29393852608611293,0.8386675828955422,0.2915407260310694,0.5180553016585926,0.6462869089604789,0.16434240700719438,0.41618970265584765,0.44546703619139916,0.5389600925941175,0.39381994824852284,0.0,0.0,0.0
