t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,4.532816239921683,18.13126495968673,4.532816239921683,0.5291255241053585,0.7072716122720694,0.31655817895042426,0.36988449819153746,0.9436682324299447,0.41416899553648434,0.011689169549426448,0.07182388572918086,0.7471451188822366,0.2280800628826698,0.06491608128294946,0.713994391542933,0.9505671575163535,0.1908848948510442,0.0,0.0,0.0,0.0
1.0,4.661440823176932,18.645763292707727,4.661440823176932,0.06266635984682822,0.7254630083154145,0.22394265955918802,0.3491326943203904,0.8030252626036496,0.4576585732837488,0.22821195222205282,0.5180503042555097,0.6937091921440245,0.12875556236191277,0.66000186144118,0.974702894521444,0.331450229044454,0.8119716775293232,0.0,0.0,0.0,0.0
1.0,5.7400715175247665,22.960286070099066,5.7400715175247665,0.8129748433471348,0.7728724060325549,0.9124800558035245,0.16760750157146664,0.011823815668183024,0.8919350316116238,0.6232116827480965,0.6058813190883225,0.34557750602244397,0.6801249671737974,0.2372834745434359,0.7943473842124359,0.8768285278642249,0.6985134958933934,0.0,0.0,0.0,0.0
0.0,11.886907017092124,11.886907017092124,2.971726754273031,0.17966435764707178,0.23171925643950364,0.5398628109885599,0.02746957580606002,0.753035721989482,0.25634424493984886,0.8832695492153839,0.9017697621425655,0.024952098511821452,0.09884111661298645,0.6161593602427387,0.15761504773656432,0.4403751915952875,0.1762499596726168,0.0,0.0,0.0,0.0
1.0,5.204966221771552,20.819864887086208,5.204966221771552,0.49208946857198443,0.5018954161054354,0.850899683508388,0.2950769450597237,0.34082473946863656,0.13586482767435393,0.48259381801733237,0.437574665244423,0.5599596743204394,0.8786992457320459,0.6913423322287422,0.9766628578788048,0.48226650137018423,0.7724115473744123,0.0,0.0,0.0,0.0
0.0,17.274123821414864,17.274123821414864,4.318530955353716,0.8195415167600852,0.5090399891746316,0.042423584229768996,0.47945763338470404,0.6896686827961833,0.50658877759769,0.4607948505262942,0.5052284929083913,0.7395943669634982,0.13035831460477265,0.26902344098891584,0.5672228730056831,0.45941164149171865,0.14716883592970442,0.0,0.0,0.0,0.0
0.0,15.37207559269789,15.37207559269789,3.8430188981744724,0.40713560989084585,0.3249891842803063,0.26216098794593656,0.61699271438679,0.7543834498976175,0.17476335400381893,0.11830657107173637,0.8432492902440001,0.2776083891362908,0.7742171005748558,0.5903960574665088,0.009823025209656056,0.7838375567493667,0.8869581942894129,0.0,0.0,0.0,0.0
0.0,14.756693245964655,14.756693245964655,3.689173311491164,0.026027243940824785,0.026346488019079572,0.9609329605597013,0.7530568682669602,0.5196489542297801,0.4359095778792972,0.3344275519376142,0.5336207131808416,0.691395212091433,0.3372270671438411,0.010415709496093606,0.4506628013093894,0.08613654608979093,0.14058246667017948,0.0,0.0,0.0,0.0
0.0,17.83189342700352,17.83189342700352,4.45797335675088,0.31065119074618264,0.10387946676919357,0.8321876935403755,0.05301871066453023,0.8149408758936615,0.03966621694485417,0.38806228840938795,0.4714011233960108,0.7030837096722757,0.7964191630388118,0.37239923673726183,0.8232518522519316,0.21869075405948102,0.6290549664177878,0.0,0.0,0.0,0.0
1.0,4.7552416577493135,19.020966630997254,4.7552416577493135,0.8396424014560186,0.18322026889125131,0.8287384668613327,0.7693834434110841,0.34821235590218214,0.3364817140416917,0.18213339821537655,0.1427471853544422,0.8913177573894706,0.6763628400825478,0.9079355654042206,0.24416020569808894,0.9370718462343188,0.35287901491019436,0.0,0.0,0.0,0.0
1.0,4.526352586753889,18.105410347015557,4.526352586753889,0.40838819528616055,0.6517124062992462,0.04187427554506418,0.9401592828668168,0.21578381572197458,0.8915085342669532,0.898548952410193,0.9145614090245922,0.5549233263562874,0.9889387532673762,0.5815171972305067,0.11873241528835365,0.9308855791537405,0.06883176459630347,0.0,0.0,0.0,0.0
1.0,4.6134974372110005,18.453989748844002,4.6134974372110005,0.4289018355963051,0.11776857952724906,0.27790729188998464,0.01220182277934323,0.9963266348531321,0.4560389334907119,0.8643428430450081,0.8073002768902087,0.8555505095270993,0.032817686829155646,0.5712431857532527,0.7684553505595051,0.7316361283667544,0.6431237773882832,0.0,0.0,0.0,0.0
0.0,16.08017806492329,16.08017806492329,4.020044516230823,0.245896020881337,0.5486310995684887,0.20330304832551593,0.11282013367960675,0.9259290378912871,0.03555422428778021,0.8542082125803973,0.39952669637528415,0.3640283804496385,0.5432367775285634,0.8708010147149278,0.8253681930205035,0.2312690859185803,0.37170208073649014,0.0,0.0,0.0,0.0
1.0,4.926654140443972,19.70661656177589,4.926654140443972,0.8775339346504974,0.8933301534559731,0.4316411942860887,0.8530400344001815,0.3742982499242582,0.0923658818778933,0.04494220247478886,0.48968314626556597,0.2654617981932694,0.10551384777381423,0.739991736728106,0.6072850258724566,0.6612264389096857,0.964221551868929,0.0,0.0,0.0,0.0
0.0,14.006807944692852,14.006807944692852,3.501701986173213,0.3604381183904223,0.5682111820501484,0.1789155095469932,0.8146080743345029,0.760147802597738,0.35820347746216397,0.4375816445902394,0.2673262232535689,0.02633293828876515,0.5138816776780184,0.5194278730733554,0.1665435130978059,0.0805937316892259,0.6235433987101864,0.0,0.0,0.0,0.0
0.0,14.819532006356383,14.819532006356383,3.7048830015890957,0.10106512640299659,0.029796707847915105,0.4495634367269994,0.755161277899418,0.831707338303881,0.7995669656473211,0.6422607169894355,0.7328896192198804,0.1263671713755795,0.22481142060553438,0.9039135007218283,0.25246604392013205,0.7597437538009377,0.24169985691099916,0.0,0.0,0.0,0.0
0.0,14.834227257954195,14.834227257954195,3.708556814488549,0.2918354788932983,0.7289457214249491,0.7992270114164803,0.3995790445239874,0.16654835122577205,0.15458869759177063,0.8509153667105148,0.016263275847553937,0.12842783919104872,0.0942079216794326,0.7507939997101252,0.37657747230062544,0.7977291644517637,0.6398254214063277,0.0,0.0,0.0,0.0
0.0,13.930088294473286,13.930088294473286,3.4825220736183216,0.008812186987593895,0.5966105465465138,0.609694881377835,0.9453387131283378,0.0626213672749556,0.29708979554854453,0.3516108255591348,0.8188084957672588,0.3066529641405136,0.055093741088864556,0.5728090275327317,0.16389464332868708,0.8599010526966276,0.496072037430654,0.0,0.0,0.0,0.0
0.0,12.216477179005267,12.216477179005267,3.0541192947513167,0.08882251809592312,0.9801713610364134,0.068599163079621,0.21953356339532448,0.3282885158146418,0.2920943243100218,0.4251117768931335,0.2635276321968264,0.010400970622010508,0.559517773982842,0.278311501107797,0.30891699405531003,0.44667547283071996,0.6514144558572693,0.0,0.0,0.0,0.0
0.0,17.234288598325524,17.234288598325524,4.308572149581381,0.19523426587283887,0.9616625612573131,0.7263302445283301,0.575564640268295,0.37355917594413024,0.08627622100247379,0.49146678105904185,0.4888946582210614,0.6568271669193578,0.41151995737388003,0.8522563619871236,0.42830179348232034,0.1489682224808765,0.09676778445545886,0.0,0.0,0.0,0.0
1.0,4.8066547006387275,19.22661880255491,4.8066547006387275,0.5415659051039994,0.9024260708799099,0.32258354008986767,0.6167024295350112,0.04193330270413642,0.9611227354671421,0.868232240748544,0.3681625428782541,0.6013815440821524,0.22578989740278965,0.39118408119387293,0.49986617249378384,0.9892251422238227,0.3387940488630107,0.0,0.0,0.0,0.0
1.0,5.166894554076471,20.667578216305884,5.166894554076471,0.06535987613458616,0.8393842790064294,0.1597496157268662,0.6396951727992145,0.3943198013569542,0.564013354233633,0.9694493150555233,0.9008580423187903,0.5914072689026958,0.8810354489338962,0.5265856564971926,0.9537594464209428,0.27135655101937706,0.6673876114974215,0.0,0.0,0.0,0.0
0.0,15.901606645265687,15.901606645265687,3.975401661316422,0.014660867139959732,0.01286344433253972,0.28147364574644906,0.8982010972653913,0.0666003487102802,0.9094030804025018,0.6273682045102619,0.7854790873498153,0.2832984805265757,0.7235314335374586,0.46721016072754395,0.8202464106363383,0.16940314940594214,0.764159346988694,0.0,0.0,0.0,0.0
0.0,17.250333641568226,17.250333641568226,4.312583410392056,0.38233366254620327,0.520701557326536,0.693015563722491,0.9136141225729013,0.4594217802948072,0.5121581233424423,0.3541600348303138,0.09838370719711409,0.3556615127323668,0.012641728553408837,0.7325581965747685,0.49465067758718495,0.14180927899715978,0.8139984603403133,0.0,0.0,0.0,0.0
0.0,17.18597918971929,17.18597918971929,4.296494797429823,0.7583371654828843,0.7280529000055821,0.5075631380471337,0.8945385529626795,0.19515651622403785,0.06731503433011299,0.006046302338184373,0.6389836316989745,0.4285028745114433,0.7439441346754964,0.901994267299439,0.0251678359841081,0.17938393911913053,0.6971073045063106,0.0,0.0,0.0,0.0
1.0,5.01824909023623,20.07299636094492,5.01824909023623,0.24567766083384845,0.606868492137617,0.8759237933528402,0.7167947856150451,0.4028074670168734,0.7822676565276064,0.24693184225543818,0.824816668402815,0.27271573508802294,0.288598571022351,0.19415932446967832,0.44698296321826037,0.9296658195699369,0.9833175552508369,0.0,0.0,0.0,0.0
0.0,17.133207406740155,17.133207406740155,4.283301851685039,0.5603822160042711,0.24347095475137293,0.18513886994441686,0.7439832704918429,0.6618191011684211,0.5727006559661808,0.3920728398617763,0.6723023606197978,0.5085555217072939,0.5176079063763096,0.060659229070309295,0.5828428922012473,0.5466364060783172,0.3747431443114667,0.0,0.0,0.0,0.0
1.0,4.6476589144032925,18.59063565761317,4.6476589144032925,0.13138160294603218,0.8179260889042462,0.10095514394133864,0.7873099967163197,0.40924905816633383,0.7955367866017482,0.9738321293523832,0.6228308728526638,0.4905080627485381,0.5815664550299053,0.5468916347946834,0.3158733477800151,0.8681942270801897,0.8339382801758737,0.0,0.0,0.0,0.0
1.0,4.6699931521856355,18.679972608742542,4.6699931521856355,0.6401987452745125,0.8253625821029369,0.6614640747883128,0.0787675633909708,0.1853957252954742,0.5653932145941973,0.591475940583755,0.2166437542517261,0.31242416499981085,0.8578654421784949,0.6357851521457095,0.6055683817286025,0.023609768058535985,0.501266889033126,0.0,0.0,0.0,0.0
1.0,5.54176065387616,22.16704261550464,5.54176065387616,0.5612737119988235,0.5394142708867151,0.9926498773973257,0.741254766191166,0.9537376972492406,0.24445226898617567,0.3409329245317061,0.4279049798161142,0.5841153931199476,0.037870696425470585,0.3096891950323608,0.8828610868148202,0.4793632776646821,0.6856422334767817,0.0,0.0,0.0,0.0
0.0,17.26892486298702,17.26892486298702,4.317231215746755,0.9197391295278801,0.3762272030324192,0.5769894774310473,0.7789748176584784,0.5961832808359192,0.04089675280864913,0.9904811220840052,0.5188005349986323,0.1179130433004364,0.024415987298702313,0.7723518754373572,0.35195772954635707,0.3415712277131362,0.6777522844275332,0.0,0.0,0.0,0.0
0.0,12.842780631536026,12.842780631536026,3.2106951578840066,0.43619364717274023,0.08576094907822684,0.4033658672958914,0.723263560768436,0.15490066821334558,0.170893963475104,0.9819641251494713,0.21903914502318345,0.1903975777637097,0.32882421800120154,0.0009175832577859033,0.49927569325408283,0.4901855549686044,0.7902491325071395,0.0,0.0,0.0,0.0
1.0,4.6260387230430915,18.504154892172366,4.6260387230430915,0.8028654276590481,0.97043981836612,0.15612261046701992,0.09455440961860506,0.6008425157909077,0.7270604519202292,0.7619555746841963,0.4564050214358589,0.254301403346739,0.5555980160837494,0.11586528682565067,0.5330771373409203,0.30031151472661277,0.258137266576709,0.0,0.0,0.0,0.0
0.0,13.697633059588718,13.697633059588718,3.4244082648971794,0.19135423842143862,0.9582314347802379,0.007384642263168928,0.7458286490728937,0.9452791524341403,0.2717734328011966,0.20788074085924746,0.24343996567075132,0.12710694938319256,0.27237015971215495,0.41361374399213835,0.45327307552350216,0.07536488004527253,0.0020219889857399087,0.0,0.0,0.0,0.0
0.0,15.507834762761476,15.507834762761476,3.876958690690369,0.5793157559664405,0.8908863411388476,0.13230996997997246,0.9598987134750325,0.8237841337876843,0.4384080870850984,0.4580231170157232,0.1632728090684492,0.3014308958697878,0.1865551671175225,0.2931259563787959,0.0004077660723342813,0.2654773023028386,0.3846031624420103,0.0,0.0,0.0,0.0
1.0,5.281835597965693,21.127342391862772,5.281835597965693,0.7670324950235049,0.47663502239146194,0.6481146105933541,0.5190022319445011,0.19136034146278114,0.8706340310567096,0.4522431551443483,0.6202004132557308,0.6739627805925781,0.7755542872246105,0.9983868435160337,0.5073033174636471,0.06272798601895258,0.4901286505548381,0.0,0.0,0.0,0.0
0.0,17.112428254385957,17.112428254385957,4.278107063596489,0.30576616057461736,0.426142805556443,0.5591019718382333,0.38232091560429704,0.8281441940914673,0.3192575324200606,0.6126051254692881,0.12174450286296745,0.2358141633833808,0.2412960646972594,0.1221824613691006,0.8963700397661695,0.5232232561694581,0.7322614322112423,0.0,0.0,0.0,0.0
0.0,17.62601573964379,17.62601573964379,4.406503934910948,0.026366862181883,0.659629538106607,0.5517580277109432,0.09364298462569687,0.40923160753760335,0.4950491222022082,0.45303813805324544,0.3816166506442217,0.7764818612817287,0.48323900907118245,0.09979765695940268,0.7897055872040694,0.3927947310456348,0.8056300455123364,0.0,0.0,0.0,0.0
0.0,16.822370177199307,16.822370177199307,4.205592544299827,0.5631632418789885,0.6349514203483227,0.2738693076811557,0.6505857762438852,0.23130683860853118,0.24442665452510437,0.21543844648908927,0.41292084455584943,0.3263057290841306,0.22614398633796118,0.20696219156028328,0.9467528018200605,0.17818363230664558,0.7807099695002461,0.0,0.0,0.0,0.0
