t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,15.454885193692363,15.454885193692363,3.8637212984230906,0.18320828936377465,0.23970394922649585,0.16152829465189478,0.4101604004631071,0.5305841634392562,0.16620213136953388,0.16745145016721108,0.948313769303677,0.5762801022526958,0.7140564861254293,0.7390187007378589,0.9214958199103906,0.024719668504520342,0.7140073170094189,0.0,0.0,0.0,0.0
1.0,4.176346827411224,16.705387309644895,4.176346827411224,0.1692136219949163,0.09869795599886744,0.347879944984428,0.6064248597242602,0.6982918336364007,0.9830226643881459,0.9772390177177016,0.41879985851733326,0.9131036604385732,0.22898388498732447,0.9005290550209631,0.019080444732952007,0.6281281735789033,0.5306964113274925,0.0,0.0,0.0,0.0
0.0,14.46271820716697,14.46271820716697,3.6156795517917426,0.4139036246747877,0.1046748437602012,0.7257099601193693,0.9402914316124782,0.7099482786507221,0.19878280109847235,0.1779209255742199,0.6716923312557075,0.6861985897054346,0.040965607177825714,0.2519587256801262,0.1809581584860066,0.7533997251882494,0.5017608457539408,0.0,0.0,0.0,0.0
0.0,15.812879898170245,15.812879898170245,3.953219974542561,0.33062773163215253,0.1197400782413186,0.4018371283620433,0.5381350079520191,0.7554840371467557,0.9390622427397735,0.43436151953749913,0.46697272278188784,0.6885158188212752,0.7353468956667942,0.9804071120529225,0.3852256822422411,0.26946310837763554,0.08581398363734838,0.0,0.0,0.0,0.0
0.0,13.599494622885384,13.599494622885384,3.399873655721346,0.6332048476738473,0.026151513661447412,0.20282502566209004,0.21342101636490318,0.7703791068287466,0.9539969282479104,0.0927104035984675,0.11578672260663092,0.8076846437917216,0.043494014994005514,0.6034694976438055,0.009622750125391377,0.4824541741562782,0.5099215664819523,0.0,0.0,0.0,0.0
1.0,4.7688583725141855,19.075433490056742,4.7688583725141855,0.5335942838664451,0.4185543090908901,0.9132704432749528,0.5681846541665496,0.5932664221432994,0.9060559919394635,0.6896163956225624,0.9699889576274894,0.8345422710104325,0.5701700105905776,0.6545913640210884,0.1311914365559098,0.3088252944295733,0.03507920202201886,0.0,0.0,0.0,0.0
0.0,16.35693615770233,16.35693615770233,4.089234039425582,0.2371712195762794,0.4996554695402381,0.015308426288784704,0.06845738836305648,0.7966830682331187,0.785666606433126,0.9078985887413874,0.15719103761421582,0.6027306073859025,0.1592573314510446,0.7800682769018747,0.27298751430580703,0.8626429171322647,0.7627933461111039,0.0,0.0,0.0,0.0
0.0,15.494395086202022,15.494395086202022,3.8735987715505056,0.8197403542083743,0.013050162967480072,0.16285403222946782,0.15822176834030466,0.8953616068760263,0.47457536520932364,0.8855277221024607,0.5080934810912702,0.14320859645559092,0.9120523615223907,0.25230834501896726,0.36488096172387785,0.7994913863145419,0.5000813559442203,0.0,0.0,0.0,0.0
0.0,16.335502664515143,16.335502664515143,4.083875666128786,0.4962899531051621,0.8756786245320751,0.6149165195280955,0.6210318624230869,0.5493138693185404,0.38894510607786537,0.14522490464321747,0.050604679316683554,0.3506064901046332,0.057228764309753766,0.08745480668418415,0.8605516312959994,0.46513482880022006,0.33489843875304903,0.0,0.0,0.0,0.0
0.0,14.97937546414527,14.97937546414527,3.7448438660363177,0.6389220937625851,0.18210124289770657,0.9514635363161869,0.8055992760352856,0.6242200910231571,0.7380447874586229,0.3850910626431583,0.14951877141409453,0.018053440328403392,0.2368150247999129,0.031701429037337525,0.07619318213804316,0.7680997224013285,0.3143793118553736,0.0,0.0,0.0,0.0
0.0,16.321338125466,16.321338125466,4.0803345313665,0.7083689391713303,0.37030065501084897,0.5340836956786063,0.4490023984399416,0.19273466428500108,0.7411826167673853,0.8762200628063607,0.09524089329506835,0.1690683892550663,0.08505258531994686,0.3703248451674036,0.509352072412685,0.5347340589826698,0.4603034740729509,0.0,0.0,0.0,0.0
1.0,4.721897061182759,18.887588244731035,4.721897061182759,0.5843996647179028,0.6423503070978402,0.5366458447855612,0.6050491269841934,0.539913333871938,0.4572983959594549,0.03970950958735331,0.5946931611719212,0.6241864208431551,0.9090950026282507,0.6376813386573726,0.5744707938451762,0.031322594513637725,0.7883813192977109,0.0,0.0,0.0,0.0
1.0,4.247949098570791,16.991796394283163,4.247949098570791,0.7839659926527683,0.04688643590698982,0.6289524062714258,0.232059721906129,0.9820502750861024,0.6110141420277411,0.8232191062660361,0.1887192574027189,0.7195367331215877,0.4955435202046544,0.38868187543348587,0.3766966369837572,0.7621112403239297,0.18178481646277667,0.0,0.0,0.0,0.0
0.0,13.652176080481293,13.652176080481293,3.4130440201203234,0.22300383468953022,0.17861720964037398,0.298807019852979,0.7276690040307744,0.8117668020173089,0.027513156571991604,0.6128905631382637,0.37034507142819106,0.6042459993207847,0.35151558585048726,0.18766644601841986,0.34893150713423715,0.9310311742823965,0.6874817828158942,0.0,0.0,0.0,0.0
0.0,13.052479472578234,13.052479472578234,3.2631198681445586,0.4477942280719053,0.4826968136251478,0.7947694953901834,0.9754339013772104,0.25516805026434297,0.39226346541537727,0.24888869350747755,0.02475820309907617,0.04032986344124978,0.36944186451702044,0.3260078824445085,0.49887713180853943,0.5117832420644313,0.04910236650080302,0.0,0.0,0.0,0.0
1.0,4.899837599071001,19.599350396284002,4.899837599071001,0.6802310048376917,0.9907838291035242,0.2810813364252467,0.8714449610458902,0.7720842877263577,0.08148802501932628,0.9385980893936596,0.45283259088322625,0.9477064156634128,0.7309964341792872,0.6527186172421693,0.7525997664553061,0.976361881798468,0.16791618031542666,0.0,0.0,0.0,0.0
1.0,4.2757015305927135,17.102806122370854,4.2757015305927135,0.4655873631494357,0.34207665838327206,0.17001747012413948,0.16475118962815438,0.3748503387923413,0.6881004628789132,0.7413268926728451,0.6680851758601382,0.38520176542214113,0.8474389047549599,0.5135808683301184,0.5820165322583083,0.01848559915116177,0.7590228223419904,0.0,0.0,0.0,0.0
0.0,15.25972696898786,15.25972696898786,3.814931742246965,0.9488997167402085,0.1932233812718953,0.0005030997358596023,0.4787181806849923,0.9767830258101463,0.29285272662117523,0.5770417223776496,0.13098501082451885,0.036115921637377646,0.9791029868795278,0.562346694927697,0.19428938094437664,0.9422077785268357,0.8696374608568662,0.0,0.0,0.0,0.0
0.0,9.673590378094659,9.673590378094659,2.4183975945236647,0.3540979902613225,0.11146615161410223,0.045503602773400154,0.8194051316118462,0.270329101507929,0.6868919461555731,0.4697638069794031,0.5964947950575417,0.12048923198281913,0.2126268760728992,0.2738149739553948,0.18508285190364315,0.1352266301209505,0.06293921658036061,0.0,0.0,0.0,0.0
1.0,4.325913812351017,17.303655249404066,4.325913812351017,0.20326487886865496,0.908400939413289,0.7348950661493938,0.6583153140220092,0.08886560574790514,0.9438989668924515,0.7374093357381829,0.05073442658932448,0.27209205290616423,0.07810641613667657,0.45946105322270314,0.39484541168871534,0.9467216187663803,0.30832319288126675,0.0,0.0,0.0,0.0
1.0,4.674270034089636,18.697080136358544,4.674270034089636,0.0431175401235282,0.08419508645718088,0.26035796383762744,0.9254131322184009,0.6164334616708851,0.7750249770054144,0.6176788188846737,0.9748722407085092,0.9934513358948994,0.65449443739875,0.6198253499581272,0.29352782068237393,0.4827468126823746,0.9780369409847915,0.0,0.0,0.0,0.0
1.0,5.343057121929992,21.37222848771997,5.343057121929992,0.617060027012828,0.39436924821704433,0.9675155842616856,0.9869876098541792,0.5114937725920056,0.21688139900207992,0.47054338002458007,0.5143526605150622,0.38366548817220714,0.9687542497784961,0.195197621208009,0.8360074844909343,0.5489307140862443,0.9490854983692285,0.0,0.0,0.0,0.0
1.0,5.051619786752421,20.206479147009684,5.051619786752421,0.681459605375675,0.851105552967255,0.7570886813982733,0.7607629786344807,0.8819773377702435,0.288134793506016,0.651620359791842,0.5973816056589427,0.24731548053215024,0.9721918951587647,0.4700989416468748,0.2371145584370017,0.6615886126611379,0.7145498857520286,0.0,0.0,0.0,0.0
1.0,4.475381429040525,17.9015257161621,4.475381429040525,0.9855811221280129,0.07673014809740808,0.9199356024513745,0.6605072564724903,0.5341467037884642,0.8355403956949174,0.05218200079582802,0.736685696031637,0.7712506560097313,0.6613876603239696,0.4980168989424443,0.0025945201048811484,0.15557989759100566,0.37957200147497894,0.0,0.0,0.0,0.0
1.0,4.239119735708972,16.956478942835886,4.239119735708972,0.01424912509138232,0.5793004850301109,0.7288429589484144,0.04938885752824196,0.12276402363588279,0.5372162433586097,0.551011303666116,0.9271523659767315,0.9635177766274369,0.07055093106090227,0.2593696794271103,0.3103364734049827,0.21721153280211414,0.7862088672481695,0.0,0.0,0.0,0.0
1.0,4.282519784143663,17.13007913657465,4.282519784143663,0.7718882046712402,0.905373395004656,0.31497072230777334,0.3742290248738275,0.7200234545209182,0.3943494444388935,0.5815959138927185,0.08469287131201808,0.44769901596203776,0.8665079769394111,0.23678180266802507,0.8438368575452393,0.38506273900831867,0.0887655463785928,0.0,0.0,0.0,0.0
1.0,5.283701771625632,21.134807086502526,5.283701771625632,0.8607433376407304,0.772239745610743,0.7053278933329624,0.38761677966125085,0.3528642928929685,0.7989327813601893,0.310014467393565,0.6858253348614892,0.6732612691852066,0.9035978136159111,0.41073701286345465,0.06637232838413953,0.7213199042817611,0.8715308963375263,0.0,0.0,0.0,0.0
0.0,15.156295461602074,15.156295461602074,3.7890738654005185,0.09123910650652045,0.03298343128590753,0.5284550904060377,0.22192289677644605,0.20868941624843929,0.4695192137249774,0.22911186721169252,0.7550952951862184,0.5978855640647992,0.39939624917054695,0.19042319750195402,0.5228638837540742,0.6926260951641195,0.9035855931622666,0.0,0.0,0.0,0.0
1.0,4.9959168596635095,19.983667438654038,4.9959168596635095,0.4625251082119949,0.9257815260022403,0.509748805742666,0.3155135437588681,0.8283733966394532,0.13089561303205677,0.650848238420106,0.2629529433687352,0.9166770486558308,0.5952045731420282,0.36537667683070396,0.8164061600767047,0.16424624805735033,0.8081252311621059,0.0,0.0,0.0,0.0
0.0,15.196285327482205,15.196285327482205,3.799071331870551,0.6569809704575069,0.23708622065273444,0.009461095993480106,0.858510946397154,0.01734421399108399,0.28197765127058316,0.15199050856452134,0.4605782665900272,0.43719604914139665,0.6205105534537665,0.8529895684573593,0.9418437976179166,0.5463135151479952,0.6421027286483066,0.0,0.0,0.0,0.0
0.0,16.511244148334043,16.511244148334043,4.127811037083511,0.9782798799087737,0.6953302973093392,0.3312907740406853,0.8385460969063983,0.6757460884259328,0.863807794262996,0.4731220618775829,0.026865776706637146,0.0030832822800953563,0.7362085588975088,0.3290838885709121,0.06204818108738408,0.6817074774730875,0.37966154467176016,0.0,0.0,0.0,0.0
0.0,16.659659050768795,16.659659050768795,4.164914762692199,0.733284679885392,0.5889903390245022,0.30847237435326347,0.5432916723713148,0.2192890920834759,0.3659694091413611,0.333097407752586,0.9677887476796269,0.889379979973831,0.7974815174005985,0.5498030831135434,0.4450459281524295,0.5986920375534934,0.226626095508227,0.0,0.0,0.0,0.0
0.0,14.204681434330421,14.204681434330421,3.5511703585826053,0.013982037436540584,0.5768439848722878,0.524315919293119,0.5688130898585751,0.8641561894961909,0.15633965211458278,0.36682158455863534,0.9637142153664137,0.09673092478937806,0.7544329531150287,0.044912098730187755,0.07809548207884487,0.08339365979521685,0.8407003808843765,0.0,0.0,0.0,0.0
0.0,13.407512041086937,13.407512041086937,3.3518780102717343,0.9532299741601089,0.03831384466404597,0.07598999052781552,0.5314370426190467,0.8540692987569377,0.25186670435680636,0.9590603103069225,0.20498876601050442,0.5189234801960917,0.48522649680067576,0.15242867678078342,0.3642682042397265,0.4134844276276949,0.2519301584369912,0.0,0.0,0.0,0.0
0.0,14.575729463845086,14.575729463845086,3.6439323659612715,0.15112955636711345,0.9880886589340663,0.25172504654816286,0.4015685192617895,0.7974839423158597,0.009302173101945255,0.11538517325528752,0.23266646556378556,0.7543687551270819,0.3513274191607101,0.36708126291326915,0.462949934401652,0.1967998932322944,0.7863951086606036,0.0,0.0,0.0,0.0
1.0,4.478550344923611,17.914201379694443,4.478550344923611,0.763746377837443,0.9182641842606832,0.5354157037062202,0.05693572022320159,0.06682345385340172,0.7176794554585583,0.026881335538572304,0.4887361119633681,0.364478299685456,0.04963768185762074,0.8338685862734553,0.19698326369433905,0.36872400172410946,0.9662129024509025,0.0,0.0,0.0,0.0
0.0,15.155901254453873,15.155901254453873,3.7889753136134683,0.5183382455945397,0.35512330001240044,0.2742557755056828,0.6979319828672121,0.8873375611971129,0.1580342759237785,0.3825971385394803,0.12278715004030005,0.07944975830992052,0.8215327889248306,0.1555862254653243,0.7368412298370648,0.4606276145337683,0.6947424161505468,0.0,0.0,0.0,0.0
1.0,4.257528408124237,17.03011363249695,4.257528408124237,0.7487122449075821,0.9065183414596042,0.2818812086994372,0.6649243745694149,0.1621669443861038,0.37205845780747404,0.21150637221985724,0.6230394695103646,0.9437287958223903,0.8487062209133492,0.3709457157003807,0.2830789848882971,0.4053795360586413,0.5363770641738348,0.0,0.0,0.0,0.0
1.0,4.4217318733211854,17.686927493284742,4.4217318733211854,0.8245541107221274,0.9220569382825233,0.7401412517516682,0.4509264523143418,0.16248730759307883,0.11206640261238943,0.008228708804102758,0.7290842451642956,0.5830854612190397,0.5173968529862867,0.9257784604321515,0.2359349690953687,0.9296506726588868,0.5762499921200963,0.0,0.0,0.0,0.0
