t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,4.1137768148796,12.3413304446388,4.1137768148796,0.5989278399455709,0.6188872152404357,0.9589722861533441,0.4803848660982013,0.224064419072717,0.5055125219983283,0.48684305903445,0.7051707095836972,0.27687180873546957,0.36010122518561993,0.6825275627649131,0.0,0.0,0.0
1.0,4.313532220249399,12.940596660748197,4.313532220249399,0.6689439842764906,0.17549047889796832,0.7630760162449701,0.02388938203956026,0.29893289552655067,0.970081737102286,0.6585039419017087,0.6028757661692806,0.8128933047032408,0.7963636587387901,0.1892701036771436,0.0,0.0,0.0
1.0,4.984646833849045,14.953940501547134,4.984646833849045,0.5758554421461854,0.3176116299093851,0.31297083894390565,0.8104482361826205,0.3295492975843234,0.7206205975497,0.5535259212276213,0.8386323903652686,0.9796603190355173,0.9326767040820886,0.27460165911265755,0.0,0.0,0.0
0.0,10.79943574695296,10.79943574695296,3.599811915650987,0.5269677371908699,0.7863373497473882,0.8836097415667269,0.07304308118939251,0.7350555837488758,0.18746004724353815,0.2552558050702356,0.7797101661196919,0.04300081525984489,0.6450081992929197,0.47395175551783464,0.0,0.0,0.0
0.0,9.838560494541852,9.838560494541852,3.279520164847284,0.16334882068773826,0.31806055109548526,0.1494464412215839,0.20920598962137504,0.14134115462707175,0.4421182241439756,0.6780691766931735,0.7508358925773607,0.32182109618038435,0.1574912865419854,0.9040851249662136,0.0,0.0,0.0
1.0,4.600337193875618,13.801011581626856,4.600337193875618,0.8463562756219181,0.4568426186582838,0.7116433932107274,0.8665709039890458,0.863592778065671,0.21004441146367703,0.30483938836719005,0.9296257597384113,0.43655253473371414,0.384996931948283,0.5499938042196942,0.0,0.0,0.0
0.0,11.260824339157253,11.260824339157253,3.7536081130524175,0.02276847426822881,0.31636335761381373,0.6017725904839539,0.4654395484032534,0.6442251647306251,0.40267113084487227,0.629587900533064,0.9036840504710493,0.6178596278803944,0.8390729033476849,0.05692350891493414,0.0,0.0,0.0
1.0,4.249075850542566,12.747227551627697,4.249075850542566,0.35184189644816466,0.9786416633771222,0.8309611181476598,0.9568689212529803,0.7219379608482871,0.710451000861109,0.8791908181943358,0.5233750887522827,0.505407419478987,0.14377502820942722,0.35162481648339283,0.0,0.0,0.0
1.0,4.180978647252739,12.542935941758216,4.180978647252739,0.7243534526053418,0.609554113207536,0.06488318896709988,0.6740889527798369,0.8440303385465083,0.8847832766076161,0.018187245858659717,0.05779019403701324,0.7796684968098158,0.3291017317191466,0.9924254072802365,0.0,0.0,0.0
0.0,9.341447408916896,9.341447408916896,3.1138158029722987,0.6894232109073083,0.027136931094151273,0.026667381262207357,0.2617461988398746,0.6667193254222393,0.18698081261869248,0.7546567113536745,0.19501235781259607,0.8947153443581605,0.5170573689128395,0.07341560796642044,0.0,0.0,0.0
0.0,10.324319240218124,10.324319240218124,3.4414397467393747,0.15389882947365396,0.13048551134927366,0.5640713765670379,0.47700397692094176,0.7274120661344358,0.5005284100427807,0.34202302747517077,0.7405667949826084,0.270989998460604,0.13105772537758376,0.8815631369556145,0.0,0.0,0.0
1.0,4.0473716791526355,12.142115037457906,4.0473716791526355,0.28477260870871346,0.7717184018740574,0.6957376987294653,0.5048583736631418,0.38197068830187164,0.9916269854499765,0.799656705080525,0.5440045546182437,0.01819853779805558,0.8078719200994436,0.25135326476330344,0.0,0.0,0.0
1.0,3.8859901475459693,11.657970442637907,3.8859901475459693,0.048358359530515926,0.76322496545345,0.6523519180289624,0.8768439835210696,0.3681930308472591,0.6416792329042407,0.9199578960668435,0.45944583738613254,0.2492881019250256,0.7567720053813112,0.23497783085999902,0.0,0.0,0.0
1.0,4.232659110072078,12.697977330216233,4.232659110072078,0.93533059060067,0.8809592651746059,0.3484605604843114,0.2204015042091314,0.5655915141103168,0.9644189075245289,0.2635186711765256,0.9507380513466349,0.21661830377090563,0.39381951181518604,0.24446225193244808,0.0,0.0,0.0
1.0,3.9418548943113323,11.825564682933997,3.9418548943113323,0.802631912887942,0.5732898330068761,0.4700814672106822,0.446532094357157,0.10431303348433119,0.5382856884543383,0.039583930699837455,0.7671036046838545,0.0670685958605407,0.2750671421767119,0.9868439170809448,0.0,0.0,0.0
1.0,4.25600584432071,12.76801753296213,4.25600584432071,0.7784825633002699,0.6770313660535978,0.5621248809354387,0.8491762144687725,0.4629549635079153,0.5454664493253885,0.4533141146740668,0.5051462488748546,0.2859120220138024,0.7022557194637873,0.2801717088614616,0.0,0.0,0.0
0.0,8.821929193442331,8.821929193442331,2.9406430644807773,0.5107697754835657,0.5262755896673699,0.748956066497334,0.8835132933707623,0.4667813788763939,0.5050302398108689,0.2285772444376104,0.5387422294850269,0.12818565915177105,0.09731258206962545,0.04960984124818413,0.0,0.0,0.0
1.0,4.956500089202693,14.86950026760808,4.956500089202693,0.9361394716992552,0.38270962896135907,0.34152443935500554,0.9135332290877894,0.26968062222206957,0.4806230877016474,0.6334236198787989,0.8931907760342509,0.701334461891979,0.22915906087345994,0.7474296180427725,0.0,0.0,0.0
0.0,11.19677338370466,11.19677338370466,3.73225779456822,0.4054901203561091,0.29845183848099677,0.5035949563634773,0.6243897672825306,0.5751060657672313,0.010696347509931758,0.9500509889168337,0.4940132859301196,0.035998375727859355,0.5744849692940206,0.7184614791592983,0.0,0.0,0.0
0.0,11.414826465805831,11.414826465805831,3.8049421552686105,0.13605663620230657,0.026489850315721375,0.827572888671213,0.8197555317082035,0.3025556524108003,0.0746144747792794,0.9546783549067434,0.3813783825738172,0.7946323270087646,0.5381397334831689,0.6013741469414122,0.0,0.0,0.0
0.0,10.147273939440378,10.147273939440378,3.382424646480126,0.6187862004279796,0.09174689049738405,0.9696868365800798,0.5008469748122292,0.6282001067675381,0.21918361387442498,0.7364027043042219,0.3640290154614897,0.23903985890763624,0.004198037594730808,0.701884680448584,0.0,0.0,0.0
