t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,18.874969918048677,18.874969918048677,4.718742479512169,0.24818114249969847,0.6487584932824345,0.07001711806887634,0.27484657446321015,0.4605362103718933,0.038361631559725384,0.12061733182930523,0.772109989787371,0.6965186788938651,0.9681456199842122,0.7402298609620286,0.4510586049748687,0.482577973335123,0.8006229906206873,0.05975209958344807,0.1547778902847331,0.0,0.0,0.0,0.0
1.0,5.598935183643668,22.395740734574673,5.598935183643668,0.5696080822889351,0.9924114359853199,0.9086252798328315,0.68364188892688,0.7339330431258267,0.3667900040881312,0.6636865671877715,0.022989878607590386,0.8182633567542271,0.0041824673144543745,0.5841205951625298,0.1675686204672472,0.41326361500851083,0.59362056179067,0.9400837756218906,0.7553582356026565,0.0,0.0,0.0,0.0
1.0,6.125578169846883,24.502312679387533,6.125578169846883,0.733743676299632,0.964341532452523,0.04990933786606677,0.4371351351876467,0.42474452671392426,0.9185848092885158,0.47974335707242544,0.4987336570217282,0.5182717028532909,0.9344304614276375,0.9794893515286734,0.150370855266161,0.5217159035264934,0.5767253423111727,0.6916524465057718,0.17720927715766777,0.0,0.0,0.0,0.0
1.0,5.696073912212645,22.78429564885058,5.696073912212645,0.2621381228483184,0.21732354287147837,0.6306953917176137,0.701653731398446,0.8514203297824071,0.4727589074854732,0.7696873589951717,0.04112291498405174,0.32720884178210397,0.9767697022098595,0.3384011375488718,0.42026498853212035,0.6755903356913923,0.5721480391223829,0.11020374339071293,0.2713462011658003,0.0,0.0,0.0,0.0
0.0,18.70896508405999,18.70896508405999,4.6772412710149975,0.5110697701054938,0.06313092539644849,0.6095058175440496,0.15435659652260936,0.4935983394825637,0.35084679046627565,0.6823282562721629,0.18794439775751548,0.00826301239982119,0.8785116815332321,0.3248053869597676,0.5792023595078934,0.53606665579526,0.4047603448837629,0.6017532245382983,0.0029846396373375272,0.0,0.0,0.0,0.0
1.0,5.734780068001543,22.93912027200617,5.734780068001543,0.18619981195659407,0.7363743179819311,0.48327911031907,0.8289369440660586,0.7351535789518131,0.14798748301635678,0.7074372670749336,0.8147267251445788,0.2911095747056548,0.739775687078402,0.477066978560035,0.45691309770121447,0.009696648655339257,0.6434833074365509,0.9437432225810536,0.24797273807969245,0.0,0.0,0.0,0.0
0.0,21.481567295316857,21.481567295316857,5.370391823829214,0.40495939892122523,0.2883669167484303,0.22655524230964708,0.9155648974988334,0.8300163019087308,0.8373296483290771,0.2767867818895323,0.44845097433682535,0.04871781798304098,0.9756198265932615,0.9320516425875441,0.13259099138988395,0.1702738660531996,0.23031959154508386,0.15932090474616267,0.4353711774426512,0.0,0.0,0.0,0.0
0.0,20.99869547517786,20.99869547517786,5.249673868794465,0.8050542680314802,0.9778442198511296,0.7071994753394878,0.013004345897954628,0.5442179892862212,0.9380909388305214,0.9672153969531578,0.09285659819181591,0.1052869768642517,0.8285030042262658,0.13927669521431285,0.2039513410837096,0.023543517604705966,0.10426193925767524,0.002191281577415438,0.8944328217165837,0.0,0.0,0.0,0.0
0.0,20.577162462241883,20.577162462241883,5.144290615560471,0.663873573091049,0.4337409319595805,0.4463015739672067,0.412916476513576,0.5028270741967229,0.9176391531872492,0.25551904695956995,0.19463161143426766,0.6736073190834297,0.7159701274805678,0.5936395038419389,0.8304345760974416,0.07192831664509114,0.004066565173042047,0.7108517338177341,0.14776022690539592,0.0,0.0,0.0,0.0
1.0,6.20849736312815,24.8339894525126,6.20849736312815,0.45684658596570493,0.27671650871643905,0.10720845269312518,0.9908432640520797,0.8054008052100471,0.8124388842788188,0.6800389195487092,0.03549737258928365,0.3722106191867727,0.3354831994542382,0.6606883816331909,0.7520085233729817,0.3207080975643747,0.6232577372992811,0.4851485759555524,0.9558598537426187,0.0,0.0,0.0,0.0
0.0,21.31050501175241,21.31050501175241,5.327626252938103,0.2792045393225816,0.05518863145736874,0.568636241739275,0.26489937753913373,0.9150873174414605,0.6383301419005388,0.05633790608037226,0.6664457996988382,0.21333558811422138,0.4500526346731757,0.38548327616655065,0.9069791042408776,0.035029530191234226,0.9200637490899777,0.3789767615541688,0.9611790677443671,0.0,0.0,0.0,0.0
0.0,18.13099184079817,18.13099184079817,4.532747960199543,0.2646222935788204,0.5916494332630864,0.45281456299729417,0.09099408570001022,0.42665268987698346,0.6573358165074363,0.759412363998161,0.38135449187126536,0.1465026734605258,0.05830103890041727,0.4214725903274388,0.5614667092076455,0.7142551215444823,0.33168783417136527,0.9655318590670812,0.11444454198196274,0.0,0.0,0.0,0.0
1.0,6.489616043691761,25.958464174767045,6.489616043691761,0.7169470464218665,0.3099378506438316,0.7603608799257754,0.8928650612625642,0.18332522207508772,0.48457169423619284,0.851587890963438,0.655134823688586,0.6521977712907723,0.5655923787837169,0.046614230466158424,0.4769535541105838,0.9105525563229804,0.9431932168625923,0.04654931750899327,0.30563339684275426,0.0,0.0,0.0,0.0
0.0,18.166667624001214,18.166667624001214,4.541666906000303,0.31975548643430596,0.28458733723232355,0.9851249648724152,0.02520805313517349,0.8528554074035611,0.004404637404241907,0.4902432547844924,0.49393755053153354,0.6230830205501758,0.39977817179782815,0.515709596448268,0.9333240069735065,0.9513317797295933,0.09090779628501056,0.24520152215770874,0.03416800027559619,0.0,0.0,0.0,0.0
1.0,5.769254687166828,23.077018748667314,5.769254687166828,0.9050601303435017,0.9272723149137085,0.5533666066042183,0.7950591060677905,0.9775360982896686,0.3158100314342469,0.2141224167680087,0.22889311125529843,0.6573545955947099,0.8132007484674663,0.39432049404456027,0.37998568307645875,0.10323782003692661,0.6843604536848461,0.8165517581360026,0.32171724180322847,0.0,0.0,0.0,0.0
1.0,7.244221873471714,28.976887493886856,7.244221873471714,0.15377764874360478,0.30925860778844283,0.8776469598842331,0.8961348917066452,0.9694824734307966,0.6653658021491854,0.7692113379172557,0.7240403948801195,0.6303186904813355,0.99944543549405,0.041350725522177334,0.4392318132900912,0.8098456481658777,0.9207055171741033,0.6218985213680557,0.6219854811530119,0.0,0.0,0.0,0.0
0.0,20.206198215617547,20.206198215617547,5.051549553904387,0.887538731180189,0.4702559835199337,0.22304850643227103,0.254454339959967,0.6620737980480916,0.983077043411947,0.42080967263830493,0.5921714574233388,0.5714285032829852,0.7430421855098629,0.037918573751521634,0.01718929947391179,0.48712209545539265,0.273180181880446,0.7389789872899541,0.9048141298948359,0.0,0.0,0.0,0.0
1.0,5.705498641005969,22.821994564023875,5.705498641005969,0.9675399899448542,0.1615225534317818,0.9486858318669646,0.5378553143692978,0.43004806983499033,0.18887775796587558,0.7859449266282258,0.8723026373567568,0.9935639711676262,0.5012464081354592,0.03688180024055232,0.2358550732614766,0.8675721691908271,0.5753294146248057,0.5189516453481482,0.44220885078077743,0.0,0.0,0.0,0.0
0.0,17.514926527112326,17.514926527112326,4.378731631778082,0.8399290694198038,0.39430641990203685,0.19309398074990947,0.14326531507578055,0.4311739762353638,0.1670508509801446,0.7127503485895907,0.5786266403975594,0.30582528904339,0.6882816373717341,0.3399775485023486,0.13356732332902577,0.28107233941181875,0.48992512065335125,0.613579514864668,0.5189509184755918,0.0,0.0,0.0,0.0
0.0,21.21552106987461,21.21552106987461,5.303880267468653,0.1130530580925384,0.887113845456555,0.01539780873412977,0.15703037450631663,0.3552930756382059,0.7334457335002696,0.2969456397230493,0.6378289204163117,0.22607862173182836,0.42057627541907816,0.520888496099321,0.7240556793266573,0.8615487212382282,0.8724709717426279,0.30606602286978524,0.4510183239275898,0.0,0.0,0.0,0.0
1.0,5.563246522088287,22.252986088353147,5.563246522088287,0.9097793536945119,0.17264259751093514,0.6056726949966756,0.26401575975841995,0.9357580091346779,0.5284489189239298,0.9831789272635606,0.8839709893908267,0.6389473266105313,0.13471468466427838,0.24760582118562735,0.2981993482793238,0.6654931662322908,0.6095418128824962,0.10364503522763846,0.7393150740441121,0.0,0.0,0.0,0.0
1.0,6.109479439320863,24.43791775728345,6.109479439320863,0.09399575129667415,0.411515372073634,0.7585908457760022,0.8458801959130655,0.9124161279268508,0.9189442428499267,0.1621267855416576,0.4897532649483397,0.7265431693372867,0.4182623503713776,0.08263242999755083,0.8040019955381034,0.1748774618832586,0.7937027606674074,0.4036500194317134,0.8798407946684881,0.0,0.0,0.0,0.0
1.0,6.285071462301762,25.140285849207046,6.285071462301762,0.3001876121543179,0.5679011806101656,0.0939254520122157,0.963325581820036,0.20636303063965922,0.7189704587654023,0.5584727291850037,0.893405042435821,0.21319453524361676,0.43521862343827067,0.9398294923157846,0.5891877539635357,0.9656896543342132,0.47882535441815277,0.8479689294219467,0.17056276774359114,0.0,0.0,0.0,0.0
1.0,5.977188655194407,23.90875462077763,5.977188655194407,0.6235078263896194,0.39184465927907053,0.5376277910814419,0.9133015985186976,0.2613603695170884,0.0831816660565119,0.6161333052978508,0.09547866545010142,0.2922195552126805,0.8775467129835243,0.7411689637481953,0.48933756732798406,0.44695204933875143,0.796325287256324,0.6985186995413023,0.3006973906694951,0.0,0.0,0.0,0.0
1.0,6.761913243149534,27.047652972598137,6.761913243149534,0.9795127095243323,0.96284281855713,0.5916256945292951,0.8759660937778395,0.12633929307981373,0.7477247855660807,0.8603397798321971,0.49654983019210963,0.9256903050072708,0.9693962007304147,0.08316905148691911,0.12225395684784324,0.8386343180774732,0.2641053610353249,0.855329567198712,0.6008427527014027,0.0,0.0,0.0,0.0
1.0,6.590710324564976,26.362841298259905,6.590710324564976,0.09224120598063801,0.11197749886940955,0.7251139714599711,0.41833495514803754,0.0197718599048462,0.6318452276998535,0.851211452668529,0.13288323497347976,0.09295360740412906,0.9987150927516797,0.6449121736763223,0.9049704430742657,0.7359958451542202,0.8981757696034646,0.42099103412600636,0.37991951383861433,0.0,0.0,0.0,0.0
0.0,21.24267072723771,21.24267072723771,5.310667681809427,0.9694152671029327,0.012105021911474778,0.15743285811435603,0.28394966311678704,0.5062756002279102,0.29599578483141287,0.7561187292081251,0.8632311878105817,0.07481677100891737,0.20810479433984697,0.7692304837115399,0.6173818988391003,0.26974728353032296,0.7926946275054302,0.4498836411505609,0.6928625886495994,0.0,0.0,0.0,0.0
1.0,5.423331602032738,21.69332640813095,5.423331602032738,0.26438112508120293,0.41345571168080586,0.5478990104924735,0.7280646937446578,0.30560830516130677,0.2387872878346421,0.9115597992879444,0.12505613662171877,0.8998743145282462,0.2127320608771851,0.9685505241625729,0.2878345296424746,0.619678727617066,0.7087190401139984,0.017853361700621795,0.36235438738521886,0.0,0.0,0.0,0.0
0.0,19.42348716567406,19.42348716567406,4.855871791418515,0.8782441404428711,0.27555636123536786,0.12005297194328601,0.25858028764269325,0.29215583344224805,0.7997464662525532,0.2992079535992209,0.18504678439566546,0.7131435720046062,0.9300812353786501,0.7998566084113828,0.13379300932562666,0.6149724251570996,0.09490984880986897,0.914040149596508,0.38575212153511673,0.0,0.0,0.0,0.0
1.0,6.1673642416109224,24.66945696644369,6.1673642416109224,0.9562319296208401,0.47318118805802967,0.4874760170881933,0.06078150211446576,0.7532605056878722,0.23582687353288623,0.8783982900385368,0.5968520549455605,0.3531792205992802,0.9132618917749871,0.8153681326794708,0.10670385365646318,0.9271121012023169,0.6217262911099525,0.6415462029592326,0.9196946156658273,0.0,0.0,0.0,0.0
0.0,17.973815055758607,17.973815055758607,4.493453763939652,0.11697828212259731,0.6779441081785724,0.1089525035403428,0.75052236806603,0.41509285779628136,0.41438628584768555,0.11536433666043133,0.6341164250640611,0.314414700369706,0.32586383684651354,0.13235463685279647,0.25830284640372925,0.7820891446197853,0.6267977874395011,0.9652493386633938,0.5839654863621062,0.0,0.0,0.0,0.0
0.0,18.449421465126207,18.449421465126207,4.612355366281552,0.5524059502197789,0.3169023252262151,0.6425606605010868,0.6209645719576482,0.6132570283824547,0.39481652001499423,0.33002316542111587,0.966303644040647,0.13255443163432934,0.2539660808053591,0.6211289211251048,0.17138448332982525,0.6151521170544264,0.1245715168728615,0.0461064700017898,0.6910006817698544,0.0,0.0,0.0,0.0
1.0,6.4154300030427915,25.661720012171166,6.4154300030427915,0.6509037526932683,0.32214820142723566,0.5343979546686167,0.8695815714602757,0.1233667088328273,0.8608449518480314,0.7677034420049684,0.6284851592069829,0.28665169612099217,0.43144688985014423,0.771613984409123,0.03361662337942184,0.8212042243005387,0.6832105768171058,0.7256630310585848,0.5884519311148495,0.0,0.0,0.0,0.0
0.0,18.351613548273622,18.351613548273622,4.587903387068406,0.8074005024331027,0.12454666244932633,0.6023080942413823,0.26944514972488276,0.3933748599467165,0.6123328358974903,0.14564882415558256,0.3035674541257004,0.4520942549967266,0.3734590799894155,0.5620463785196717,0.5207747940608037,0.015714999525562545,0.3125779884585619,0.6516948651946172,0.9609861118190354,0.0,0.0,0.0,0.0
1.0,5.530450980273641,22.121803921094564,5.530450980273641,0.004964838197425436,0.4637763933378889,0.3696671637007751,0.6860934739316129,0.7639462790088297,0.7114973505460906,0.49815421440192087,0.6710951789184264,0.5823588608937925,0.3372613569683809,0.05386005932325044,0.2574718969649198,0.7907389499795324,0.7985443812469952,0.9186481702936229,0.7845137623600069,0.0,0.0,0.0,0.0
1.0,5.41700765477865,21.6680306191146,5.41700765477865,0.05459998441749703,0.4662292749260677,0.41266491822676277,0.6619423714957575,0.8311195940836085,0.8327358835457221,0.17443893514646858,0.3331100077189686,0.8459290031488063,0.930877802334493,0.3007086660237408,0.05097764808350935,0.3901828078218902,0.6889486440465483,0.30295088149902993,0.8499905496263992,0.0,0.0,0.0,0.0
1.0,5.594056276623485,22.37622510649394,5.594056276623485,0.8036252719358996,0.113575095065093,0.428824459379069,0.8087774634074404,0.8327184535012626,0.43384448775080986,0.11608375168775809,0.07369029414291572,0.5140545094507597,0.6877358149427167,0.03994246330853357,0.9631625006071993,0.5730261099958729,0.6898230841406213,0.05441995160243607,0.8215947357254649,0.0,0.0,0.0,0.0
0.0,19.456527655209772,19.456527655209772,4.864131913802443,0.07623071662047565,0.24797936846848978,0.6179185543234691,0.7406001487873426,0.7984697295371747,0.3424073308242934,0.26823114388495506,0.45864506566843877,0.3918542956073885,0.2972698695922824,0.7004699835287687,0.5945732481686229,0.26718365447665804,0.34021546280633064,0.9518030658456307,0.462984261969715,0.0,0.0,0.0,0.0
1.0,6.5863268322706,26.3453073290824,6.5863268322706,0.1630989903434532,0.38029418950514204,0.550153496639441,0.947156261697119,0.743760958580994,0.7935905077945413,0.981334022690256,0.852399613513085,0.14127947618069014,0.21019386712763222,0.6799693650767205,0.42545241225349195,0.47741672016908665,0.7324698923297762,0.7796948756681674,0.4414982754356299,0.0,0.0,0.0,0.0
1.0,5.43576438750712,21.74305755002848,5.43576438750712,0.9545599541972473,0.22262800630976565,0.31986303915377945,0.8939609535795173,0.13277966412417175,0.5028987608930707,0.32423713978826996,0.11354907607022235,0.7221180123199606,0.3227388500855074,0.6845894143139142,0.811243033568852,0.3744351415011564,0.5700433013541436,0.414681477305061,0.2146442613209909,0.0,0.0,0.0,0.0
0.0,21.150824349939242,21.150824349939242,5.2877060874848105,0.9808658617147068,0.27671974467845417,0.7460923708094284,0.23114722676660648,0.5460127055664125,0.8582713211152402,0.5416678701006561,0.82913196640019,0.06893144301737086,0.6493368728173984,0.09408239386873218,0.1639216439248764,0.530343811704812,0.4115278807211292,0.4912591486434138,0.43324136394880497,0.0,0.0,0.0,0.0
0.0,15.855984657007465,15.855984657007465,3.963996164251866,0.6953451568979443,0.13229580011187958,0.5072111573926238,0.07564991918844577,0.15537909359423996,0.10029646246506263,0.17916213835605,0.311953019798883,0.05777848679205899,0.7435657029253087,0.5553547553984639,0.9143554981917869,0.003513456452501451,0.26068361836609133,0.5110008615132471,0.2815301261206281,0.0,0.0,0.0,0.0
0.0,19.344510327794616,19.344510327794616,4.836127581948654,0.2719938950055676,0.12274150335850986,0.6520444285993023,0.12046432220183045,0.37723362621103107,0.3262328941348126,0.537655424973417,0.26040519302451925,0.09270314869848995,0.5334008854964688,0.6563266761636963,0.607895133789096,0.7045917963348476,0.40055041555105775,0.7346485114247066,0.6952753235688858,0.0,0.0,0.0,0.0
1.0,5.488181853387472,21.952727413549887,5.488181853387472,0.9975184550522133,0.6983533347077944,0.38370895196519605,0.8572271796682847,0.050826176533259715,0.7748869766002642,0.04022724540150502,0.31874433856985374,0.3866738939084051,0.4824756664579867,0.5531122863931086,0.1964743575724126,0.22693632066234437,0.7151841319486092,0.1331720846291008,0.9112922074117747,0.0,0.0,0.0,0.0
0.0,18.041453638211465,18.041453638211465,4.510363409552866,0.14336758296716412,0.23929096670679284,0.3349760891216301,0.3562763598230997,0.5615730161657704,0.9264326356516628,0.23817234459024705,0.41555724576565545,0.032785553375544896,0.02055375527106229,0.25103060989155546,0.6382059508753973,0.46284212239758493,0.9222499403935943,0.06042294906577461,0.3494861202350852,0.0,0.0,0.0,0.0
0.0,21.345430725841503,21.345430725841503,5.336357681460376,0.12803932256716533,0.7107598668734898,0.6524918320941349,0.8873346220000498,0.6496864216059204,0.5701106853289676,0.26262985857276133,0.801518871071304,0.9313235336852416,0.014203650115220845,0.510509429629417,0.12300650725292195,0.6704603913588226,0.6582937477858118,0.3255647216226265,0.63298953789628,0.0,0.0,0.0,0.0
1.0,5.977740126903029,23.910960507612117,5.977740126903029,0.7565840525150581,0.8837053214976371,0.1277224713907309,0.8177225878945864,0.8787729096341113,0.6571572263826793,0.9555028219312268,0.02625269503513694,0.3033269087521079,0.3179381728911649,0.8355384940820515,0.6865544998505003,0.586265967859924,0.00684189302204119,0.9509708923721275,0.30781100936555716,0.0,0.0,0.0,0.0
