t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,8.086883260697167,8.086883260697167,2.6956277535657223,0.3258268177536253,0.2110720998382326,0.16975049588308677,0.4688094993874692,0.4739933090467564,0.9866333351971533,0.4353452181100129,0.2430478344539273,0.256473654220576,0.3857270898200653,0.10039615748377628,0.0,0.0,0.0
0.0,7.173578241900733,7.173578241900733,2.3911927473002446,0.1332194631983541,0.10429368877786549,0.50935436328166,0.18491796070194755,0.8150749086491578,0.4659794886931966,0.16509305687870945,0.2178522014760148,0.798089958811318,0.7342849294013601,0.5654280600602175,0.0,0.0,0.0
0.0,7.223730681883187,7.223730681883187,2.4079102272943955,0.36666988295479375,0.4055471932624821,0.8385539154664957,0.18465359442912332,0.510899946868954,0.5770901132039344,0.03412933233484361,0.22233028651886,0.5724670797054017,0.3825081767332056,0.9885584415105996,0.0,0.0,0.0
1.0,3.969878184364679,11.909634553094037,3.969878184364679,0.5530197101609223,0.34139353819312235,0.9173679162788159,0.09991186320274303,0.9377173934431163,0.7537855852232759,0.7606297575301454,0.6750997089439785,0.7996456834182945,0.9114732312300934,0.41803051437284977,0.0,0.0,0.0
0.0,7.3614817045742615,7.3614817045742615,2.453827234858087,0.359458185612031,0.8157171803842779,0.23470722270766553,0.023259452340995024,0.15526245915164527,0.3633994886915318,0.9090022598415294,0.19865415889596683,0.4697462893515796,0.24220417505657976,0.6680912650857299,0.0,0.0,0.0
0.0,7.609230676097988,7.609230676097988,2.536410225365996,0.3410047025266285,0.41663027097314587,0.9775159714942053,0.022307515970377723,0.6280445037887262,0.17470122809081823,0.8400640042584229,0.015478334424776086,0.6724635716025832,0.5594900765168836,0.26616967756905796,0.0,0.0,0.0
0.0,7.964751433164054,7.964751433164054,2.6549171443880177,0.1485472757815377,0.07664437442502281,0.11878771666048626,0.6448178475129572,0.09874544428528276,0.13656207591302572,0.8501359721452589,0.7618918892065721,0.7056500550902753,0.2705387880848479,0.6735787169374051,0.0,0.0,0.0
0.0,7.952067602130536,7.952067602130536,2.6506892007101786,0.2887273213307502,0.2563235499918788,0.03695913947672691,0.3280367015705522,0.30694117418776234,0.3242305811905909,0.7322503002878497,0.8894060079763656,0.215804651196575,0.6934239937367066,0.24261853449321802,0.0,0.0,0.0
1.0,3.2636668886363034,9.79100066590891,3.2636668886363034,0.7943469304595819,0.331809194873788,0.8414655725521669,0.897161000954504,0.6356895465187604,0.6140570108471533,0.428139355469899,0.09595993522976975,0.4492876850507326,0.18269157351209375,0.8071896451033209,0.0,0.0,0.0
0.0,8.548462448226918,8.548462448226918,2.849487482742306,0.4564752153177969,0.8833426701027217,0.26697599227878865,0.6963206010521861,0.1478013256701597,0.96509350041575,0.1600288975927322,0.08921628830113526,0.16194270251999854,0.9615990022774416,0.5760832416577613,0.0,0.0,0.0
0.0,7.701148257462614,7.701148257462614,2.5670494191542046,0.5890901714997938,0.7211943686113501,0.7062015730894564,0.08701629448087012,0.5235456517908841,0.08215955624205362,0.5987966730567759,0.23493634257976714,0.1490568779446424,0.9349756805300291,0.8667643201878107,0.0,0.0,0.0
1.0,3.992718314511716,11.978154943535149,3.992718314511716,0.3487733835964144,0.9120923812871558,0.7527481914880082,0.5591920566537574,0.33348179320797444,0.7803878187015496,0.9435600835065721,0.5800240774786374,0.5137959612199738,0.45849935761290284,0.8750061070255895,0.0,0.0,0.0
1.0,3.0550273099628527,9.165081929888558,3.0550273099628527,0.14466143480221805,0.17463857966313012,0.7643446670832291,0.9201761165652403,0.9698145562207289,0.045296714899485946,0.4532939552454551,0.677086938236544,0.2879387600009,0.5987959052572434,0.5647753506019881,0.0,0.0,0.0
0.0,8.831278074094351,8.831278074094351,2.9437593580314503,0.06112556730699081,0.7865083312511661,0.4929277223414682,0.30807845674212475,0.06108059738707672,0.8924797024088639,0.2871856861214098,0.7649784901199423,0.9886976026840439,0.5174067222322574,0.177340874189317,0.0,0.0,0.0
0.0,8.443161022613868,8.443161022613868,2.814387007537956,0.08737840530023333,0.42122699241030004,0.09071012376674814,0.7000869705861062,0.6997281846533776,0.6086192922250955,0.07550358887932374,0.6682310781292569,0.049517840526416945,0.8533673976621362,0.7524991528972937,0.0,0.0,0.0
0.0,8.014718009502882,8.014718009502882,2.671572669834294,0.5574015656636491,0.6053968099157003,0.889833149715521,0.7181169404221464,0.7999468195613217,0.6668505670985082,0.019265239609241314,0.053685937516658955,0.11312744907211636,0.08900433281643516,0.5581078871959578,0.0,0.0,0.0
0.0,6.672343952312145,6.672343952312145,2.2241146507707152,0.2519838194082423,0.13091815216518177,0.6003153033786933,0.7045568788784313,0.14842167239246684,0.31139358603269107,0.10653994797786959,0.9064855175495415,0.33380390565166207,0.5498297727038135,0.03276425933199001,0.0,0.0,0.0
1.0,3.154248689416925,9.462746068250775,3.154248689416925,0.8090096890465751,0.5234170636748591,0.7544065077047143,0.9170759109782708,0.7581231132900857,0.7516835476075965,0.09969001853452397,0.08917455690738374,0.10177654017209703,0.7003016282500779,0.4909667786246099,0.0,0.0,0.0
1.0,3.0205644345568707,9.061693303670612,3.0205644345568707,0.02792145585583261,0.039255406809351134,0.7134953702075326,0.8505476987331506,0.09476698041242271,0.713529950084899,0.3948458885446503,0.6543542650261144,0.6592415383750151,0.8825642785102119,0.21474984968064537,0.0,0.0,0.0
1.0,3.051647890768501,9.154943672305503,3.051647890768501,0.5910670718875616,0.9901953113295481,0.6598916896810224,0.6752256305740012,0.36322444829673806,0.9479566102182818,0.26496105806648607,0.16168421247657128,0.4613317079143089,0.4100406433073187,0.0033956606368193976,0.0,0.0,0.0
1.0,2.992034286062859,8.976102858188577,2.992034286062859,0.09883095044515056,0.8909298086175896,0.5877655423516629,0.3019125555728771,0.8918554330046253,0.6430112310808412,0.08323656371185861,0.29098905652381823,0.40330037386518525,0.863924222988982,0.9830944853392656,0.0,0.0,0.0
