t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,7.813420705156104,46.88052423093662,7.813420705156104,0.36638070645645904,0.19687381144191762,0.7493356212841934,0.7684750167402328,0.7490494284795604,0.2521846792640242,0.9847505486540655,0.906391037187277,0.34636969044794397,0.3093295536415519,0.45162648783336845,0.5032022581178579,0.7581290113632425,0.41992661127080144,0.6946335371216702,0.9272557214451785,0.3468844825460313,0.8817268367560787,0.9631715651457678,0.7897154843950541,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.704261522133564,35.704261522133564,5.950710253688928,0.1970457299960391,0.6367832985184204,0.6261434777306922,0.5610939891838493,0.1609649668831934,0.6539064856187166,0.835023920577418,0.3214636636181678,0.6922300947126937,0.8322746018464747,0.031330552438120995,0.3145970387171294,0.0045802044623464155,0.7510791997436256,0.4279841943336826,0.03477871334219862,0.1035819830983713,0.5277942587774139,0.5038682536302986,0.738794558186619,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.073272138470706,39.073272138470706,6.512212023078451,0.010822121932436146,0.5319500039161863,0.9678292284206356,0.7492338521583042,0.9648462262789762,0.5413889774231122,0.4219958795763007,0.5760619077006772,0.29336934596246067,0.77521674162866,0.6731236122666916,0.6300347428167844,0.8494180972665192,0.24743649756759145,0.13140086811936946,0.010880155783232648,0.8874954374939633,0.5255447881879235,0.12270446723910056,0.6279205322247544,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.6436690946901455,45.86201456814087,7.6436690946901455,0.8441368619234995,0.41141838513674256,0.43238191438827345,0.028189193272053936,0.6630868498520148,0.06632287548840632,0.9906910640643969,0.4735659685477196,0.29654517574524863,0.49987448998766537,0.6736777570841259,0.8122841508672503,0.2166900540549761,0.8771862617927257,0.8040165312433972,0.45216326718699773,0.8586791990278948,0.4563392215326165,0.5969918312236395,0.19364921745065822,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.941242976014576,41.647457856087456,6.941242976014576,0.5023999001351882,0.8443127596540948,0.6852068572302152,0.12657985732043353,0.591166058053176,0.33836989502725734,0.376657456502022,0.41816337101630907,0.1707473913412647,0.8619631017848036,0.34550594843161186,0.6873842522706157,0.9761113521364824,0.26060239432057286,0.33310705598285184,0.8680177624709114,0.7107051835435013,0.4696469144784513,0.691155371281656,0.3709053911382134,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.800256059872986,36.800256059872986,6.133376009978831,0.3856614186260684,0.7122225824147402,0.811673088329611,0.10286926512804762,0.8878456150382179,0.09907531108524625,0.41129985772579936,0.6895883827456095,0.3675020972445753,0.6566795115027114,0.9742796654199073,0.3071121743704217,0.2577855824031088,0.3990605685228743,0.8659185797937983,0.4828137668953405,0.014240177750259986,0.5066425974898277,0.4084258019169802,0.1367578661886315,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.60100561213953,34.60100561213953,5.766834268689922,0.1049288781062615,0.3039190040342614,0.5029943110580334,0.300627268567057,0.5969290882416786,0.16652936724727496,0.5194318330021641,0.5868935869059881,0.5164785365270688,0.6390844496835342,0.14634832715578328,0.40442908572252523,0.64574796767135,0.26693249795303564,0.8727483273183445,0.5333717043720372,0.8463197222343505,0.7894862773375511,0.9178359011553704,0.16353136291554426,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.76051805979599,33.76051805979599,5.626753009965999,0.5814712635762165,0.6857133124717788,0.8971007588983807,0.29118565571087396,0.929879737929365,0.15719198126648048,0.4893326388394149,0.5063281906895551,0.38349769517433807,0.41770319459133676,0.48015804634572035,0.2501673487929029,0.4462649532102957,0.5722363078325821,0.5298935029936126,0.33878544099715524,0.007247050737436589,0.8038122784838758,0.13202740668412083,0.01154797887403769,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.313669806434663,43.882018838607976,7.313669806434663,0.5307064750723198,0.23887143802178157,0.6805257916404062,0.010019746924794348,0.29467387949000834,0.8568134960945201,0.5960071235105254,0.6091609763244478,0.4837535671317379,0.4883575059155809,0.6989278808719156,0.8415344235777712,0.8547070305510869,0.5259158528641452,0.8702328403820965,0.029914805774704845,0.4289967836102926,0.6836847394581814,0.5405836369076724,0.8300682299269474,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.522469581869125,45.134817491214754,7.522469581869125,0.625779404090685,0.7607523555105307,0.4410610513789037,0.30251394855398805,0.39451059616205886,0.8557921028052901,0.8049537059269328,0.7841022283939235,0.30780993840723114,0.14230945142341844,0.7305367851462709,0.07828025257804516,0.15713311285035347,0.6240061459028787,0.04076377053623592,0.4982189289845197,0.9932393538624451,0.4371808721714764,0.5312888005105832,0.7401515218364968,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.5542966306342,34.5542966306342,5.759049438439033,0.4745022591960044,0.10274878425644285,0.6841990505844175,0.748683670794505,0.6539485208757132,0.8911095452998444,0.35663105415958296,0.21894934537367872,0.054584011835509316,0.3577772993297039,0.20970393051814273,0.40382658101142554,0.5171685524189186,0.7994124678735816,0.9688547917454838,0.2761788610558433,0.11485818959628913,0.704485085773904,0.6993152749508356,0.07383547967216442,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.415387286178348,30.415387286178348,5.069231214363058,0.18909984520006984,0.25668971217012715,0.9628405376986617,0.7302562859278574,0.1649544903694068,0.46126645711190273,0.23158679699228502,0.6566029068716936,0.3389762690726493,0.5660255542601378,0.31301659216765143,0.5517792713724923,0.5626965887260371,0.2950637908681478,0.12019692474898136,0.21605757488574584,0.16507165535653978,0.8059018129819774,0.6037135116744382,0.45326769056064486,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.36857804991443,36.36857804991443,6.061429674985739,0.9220248008030711,0.15061246226972724,0.8398132634056221,0.32192207884327706,0.32201091808112536,0.30079451685927483,0.6804681729598487,0.5311304388413893,0.3507359828498351,0.5628245631205651,0.4333883411489242,0.189725427179242,0.06741138508281097,0.8629967425822805,0.6589597418981531,0.2494480281271274,0.06858616540431306,0.006103021616382209,0.05694326797638993,0.6344146363029476,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.71464509532098,34.71464509532098,5.785774182553497,0.7749487301969835,0.3032994760065517,0.0010898899597819867,0.3545322419689061,0.48050103529885746,0.984353978333679,0.08415244715272296,0.031423059472696524,0.006289569215320201,0.7602022354170861,0.4971975879822773,0.5307906573484539,0.9649818888542516,0.3325960751360737,0.046661216641124104,0.8496828809265795,0.19916765369350387,0.7184730042377832,0.360922076081415,0.6335209071449155,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.31774147227143,38.31774147227143,6.3862902453785715,0.9853319697273994,0.16200364331884198,0.6967071879870631,0.07080876266685088,0.7236207822336403,0.6407914025384813,0.5168295302414253,0.4438689798060025,0.24118556550977144,0.5803302770200104,0.8972351117308921,0.005891385166363339,0.7191130966048308,0.06254022916964663,0.04993249217836149,0.5249313818966714,0.8272548128023595,0.38856358870628915,0.39890853025916173,0.28201944405225743,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.37550172848115,38.37550172848115,6.395916954746858,0.6705500947432698,0.8296201536165388,0.8886990805491287,0.18518235171744624,0.03508108249506359,0.37860908821867856,0.35714841724623647,0.8082770986046565,0.4009195898518165,0.5815069824821105,0.37331286928001095,0.2848013014838493,0.24829689709991565,0.5502932969290616,0.41357379732475785,0.2175952296566671,0.7094329328330168,0.3693708773195379,0.35246322397390684,0.6035163956281868,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.025066794959656,39.025066794959656,6.504177799159943,0.7644588296526349,0.9723359204413723,0.4815434152637965,0.7045655062798035,0.8700814734762373,0.2548265234593762,0.4540741487333494,0.8139966248607763,0.07206259415051275,0.837150178369116,0.17964901672811684,0.43777621049451854,0.9212368094853993,0.47433681598135347,0.13953199752950352,0.2358098610541789,0.8008488403609726,0.45847424911483436,0.7527037561102973,0.018772287469258075,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.0644618366803735,42.38677102008224,7.0644618366803735,0.8928185931674393,0.49529911648712877,0.32289035049360415,0.45555542426530327,0.3932951472390672,0.2884226864545104,0.8769687789988628,0.9282763497817443,0.15773368287889122,0.4341421944525522,0.547989600758102,0.1761486144165254,0.8777320697712054,0.5772565716106592,0.6445087694447083,0.9335342889577676,0.17487576432733598,0.963756683090365,0.06483840118021278,0.7087380224665755,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.69437340607827,33.69437340607827,5.615728901013045,0.280225746079819,0.5020144304381597,0.8860047893895235,0.5433479001735539,0.8583764391186529,0.310747008166107,0.10370789419720716,0.4218439965540566,0.5657799278043404,0.363138526314174,0.4085080055559036,0.5745866098108218,0.5052159994161624,0.034037957182285195,0.8553846833122094,0.07325619409964579,0.023104173464132516,0.8443195882054085,0.8848891326633823,0.5507525435325957,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.38607613480874,50.316456808852436,8.38607613480874,0.45059368071349204,0.13087592425222339,0.9236527362316012,0.29245157810269384,0.3337474590212315,0.8466781771033856,0.7593366333651167,0.9302654482596124,0.8748031994842318,0.705887179785398,0.8836239784185753,0.9329276172469092,0.8117856990031492,0.683903588901822,0.71701492377961,0.5513933460251351,0.028998577056286168,0.5607656332842264,0.8240501117981698,0.6957510393094617,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.29231108152193,36.29231108152193,6.048718513586988,0.5685154279385316,0.8507478892900199,0.360405294411262,0.7698017384345113,0.4163777267451082,0.5858992551545281,0.9387642318470405,0.18636810121343939,0.17680168768940419,0.2978192618662818,0.1665600971625063,0.5406083627184907,0.17343165401065164,0.7582297575525058,0.6201799508845011,0.23768892685968768,0.13441460310959463,0.6038125429977028,0.44162658844554337,0.0997849253500468,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.474074624478455,31.474074624478455,5.245679104079742,0.21595489617953234,0.1925509750446548,0.1469466581252531,0.09562532100015164,0.09307283489756457,0.09940973189588376,0.3052155433177255,0.7563220122631711,0.9939643010271527,0.28763211110327747,0.42284803407668414,0.7103401227695977,0.850920347899479,0.7426237373695627,0.7424180049260535,0.01094230635491511,0.47961171051723483,0.7667148251249454,0.5605524851289772,0.3738326549138429,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.59382997019886,38.59382997019886,6.432304995033143,0.4300024356654566,0.0346895817777535,0.05199003711825634,0.63738029225872,0.9265277025702008,0.4835681571987184,0.47845937533571503,0.8069869025758577,0.9900783029734675,0.12893124239252207,0.882798720970393,0.3871925052930534,0.49701427858798475,0.42965025781387667,0.8465144579832369,0.7146626519313406,0.08386481605091256,0.2884960754534589,0.313442396252515,0.6990035945048776,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.4337837987633,33.4337837987633,5.572297299793884,0.9167611570721839,0.38512142061385213,0.6665511458771245,0.481697462846418,0.20200910766019342,0.15485640916665344,0.11792615099737003,0.42162925073481883,0.3278518342706489,0.10077356218858624,0.14935142030537474,0.025283089496958233,0.23159837727895316,0.5524264187789257,0.002282715282698411,0.527124324006987,0.5395564756555005,0.8059292209237141,0.31784613201619727,0.9965258857377577,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.820189898233402,40.921139389400416,6.820189898233402,0.8978561724344232,0.9546573478968609,0.7566467109282083,0.2928933211187197,0.8297191936644007,0.07020345917528725,0.6813786938788406,0.01436730901748573,0.45929681729990335,0.9469770307596244,0.6242342708549518,0.15477531856735294,0.5046505614221513,0.5602562600055995,0.2688287750412588,0.6116019401665462,0.0018310863101186348,0.8712276437410889,0.1491679298601747,0.3617239353435572,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.65043284115459,33.65043284115459,5.608405473525765,0.6759521319440672,0.15294984602528883,0.5143119794670215,0.6150947048076219,0.8918112438549229,0.7217724311273125,0.7229327132790248,0.28977214782107785,0.24256759711570952,0.250097607532516,0.024648180544589393,0.07562198755942873,0.774676347117671,0.25979719180087335,0.906724857087857,0.3400727507900547,0.44941487978010675,0.6691480319281825,0.5785915802852659,0.06679861111708896,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.061926523966111,42.37155914379667,7.061926523966111,0.8387960504397086,0.5778023699213239,0.18342168314025165,0.6103666294043916,0.2576562132236925,0.4780472452140454,0.41267161314940715,0.5619768267837547,0.567428469732486,0.8280967774102254,0.35453351205616856,0.7130115804504312,0.5723311353086562,0.4462777519482921,0.5296710193626546,0.6427566412721,0.9783943737222368,0.013877244382942244,0.674037438701863,0.33731915302009086,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.657022803760257,39.942136822561544,6.657022803760257,0.05501068219653593,0.6315807627828001,0.6478886072586196,0.12881190565811973,0.27638295327460727,0.9490532478593932,0.5107091336389594,0.07112073358192872,0.3727820541338963,0.2292939855284516,0.7162772108843471,0.5120206475497521,0.7844655578190802,0.9836003686766285,0.08877650530077141,0.09758698918782904,0.05771027429807263,0.6273521770079216,0.9941360445646693,0.6927398626536453,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.883362194977027,41.30017316986216,6.883362194977027,0.49710629894648684,0.6771384903479873,0.7421863270370826,0.7187067238975313,0.5009796040983027,0.6379743421678331,0.5303409574877966,0.37427905619233326,0.22106630657254078,0.40520648456050834,0.9452312217815961,0.12696591017120162,0.7777686050184969,0.48637583516232674,0.5240551189912347,0.7214486193565093,0.5160999268737633,0.08835605948411873,0.31175780192681424,0.15839773713950944,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.752882923103347,40.517297538620085,6.752882923103347,0.5954595078101669,0.1760787454343522,0.6906320328908027,0.04981529340774249,0.2840528425665283,0.8801743755790695,0.550842583770599,0.3606092046114775,0.775420668002664,0.8154948235251445,0.6880279827980496,0.01868891620959867,0.9434948429720262,0.3945697882148681,0.8139480583144091,0.3810596066152886,0.44813286955018383,0.16008012212652667,0.14428389258547958,0.7888715666516042,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.862290612778772,41.173743676672636,6.862290612778772,0.44443535474143914,0.1431669172982235,0.6693389430348659,0.9406589712245625,0.7279675713974675,0.16961096930028896,0.5894162941348712,0.3786987952226183,0.8568243572663077,0.8002992988684755,0.38303491273504153,0.33268920585405914,0.17439535075864887,0.9836386608112335,0.6726431831483366,0.769350048731571,0.6699785541701067,0.44126182773749156,0.342183988716659,0.11841836172990661,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.305671267106711,43.83402760264027,7.305671267106711,0.9267637255356231,0.18799156579621434,0.4168577714005609,0.40667539044480616,0.7947677710370519,0.7465069970169431,0.290314536952182,0.3224107615697608,0.8017116877166083,0.9386804670545427,0.7867023386710167,0.45466406984815433,0.6181240940672624,0.5109812220583743,0.5764802398953668,0.12218598218317078,0.6549568037646559,0.5910546256482043,0.6929185289939404,0.4833055463132767,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.638200020861629,39.82920012516978,6.638200020861629,0.6442152002331714,0.916852386711324,0.7131209029649603,0.829002759610604,0.42943529584557805,0.1411831928505426,0.007357249879698546,0.5205345554927094,0.8856511898661787,0.14030591133662274,0.39386036185708284,0.02187019871535234,0.7174757128791727,0.7439260083110579,0.6713032589473601,0.7454585289182034,0.09524505022385665,0.6527330421791019,0.07940237089781443,0.8773057017058651,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.611818517467531,45.670911104805185,7.611818517467531,0.2248617319918066,0.9162982576760724,0.7439354621266571,0.5905637623049642,0.507049016507703,0.9035062353452074,0.28114324083835796,0.7564125301819807,0.28265073190715495,0.8451910984781114,0.8094100518846523,0.950441248805686,0.10026820323946628,0.1618992923293031,0.9171653406367397,0.3597274311102514,0.6182805496709455,0.03325283145302793,0.6538081379184572,0.7670812424180916,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.7206450907605,32.7206450907605,5.453440848460083,0.2862654098637005,0.2666158065134693,0.3897352913057258,0.21178680140498107,0.10796728650348009,0.21505331888315216,0.6881995989996874,0.4175997324920965,0.6188005009576177,0.811928404747871,0.26896799545448136,0.04277019636183077,0.643506283456976,0.4947368277672094,0.799148988372284,0.240880918665915,0.6101141105898801,0.8485774145971613,0.004779483988005762,0.7543521686890103,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.5978334999385,32.5978334999385,5.43297224998975,0.5759320583481637,0.6044334602977799,0.2893545671767481,0.4279717093860351,0.02022840302014961,0.21562128358718635,0.653608305386937,0.3266319371798482,0.7156491877847083,0.731074433335625,0.2344469821675289,0.07435350417667208,0.5496145226842124,0.0029454189728300717,0.29406813422768496,0.9146891342455081,0.2551581439802736,0.8584977799755512,0.5054453690915696,0.4340152552829515,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.84990254326556,36.84990254326556,6.141650423877593,0.35753228313520213,0.19912845822172387,0.17840672027725157,0.83556093690506,0.9529660471661839,0.2023353969588163,0.5138015589635021,0.9965948501267935,0.9958665128678535,0.060246429105336174,0.7312484699620557,0.31852122652748016,0.12319985643731313,0.44416296318715287,0.6846413839749014,0.9724486895127475,0.08147271657365296,0.2143274697194102,0.14081538569764696,0.6026835558911651,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.4310057254105,30.4310057254105,5.071834287568417,0.2843957782488886,0.12239677349325528,0.4004720057312695,0.0055264325161665795,0.1093378113799367,0.5429988387677805,0.051993964534499004,0.7919665916683228,0.2610727887368295,0.05455884002864286,0.4297575362137891,0.6077633643466017,0.013413825205771834,0.7578228690565927,0.27228860321109594,0.5437130826813831,0.9144217153303033,0.5759991451091256,0.17047159180261762,0.44236170482943915,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.83449495033354,41.00696970200124,6.83449495033354,0.5754762196445373,0.5759775567788986,0.6997213353779448,0.46019181159481604,0.3485479533872875,0.6469426987070416,0.18741288873604323,0.27538100379338903,0.48143571585670175,0.10404390466579316,0.3391737702337575,0.06382418216682706,0.6899489137209658,0.6616123607590666,0.7507100717607068,0.6030304085064142,0.7192834035674758,0.22361809290798373,0.7226306039115054,0.658635870964507,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.396534918699768,44.37920951219861,7.396534918699768,0.3574644621858216,0.8674076030971615,0.5477378073264485,0.2983624706358067,0.6961873473471493,0.019109284906767665,0.670037737465405,0.5339091828946108,0.7757314097007039,0.10360387721965181,0.3417268440570461,0.7717450432772566,0.9964155000244296,0.9181377062877673,0.9323188518016825,0.042723424345390226,0.8083732165825229,0.3182899087140115,0.9150595662300114,0.2730779273152677,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.63328924381891,39.79973546291346,6.63328924381891,0.7589382180289137,0.17106149372466295,0.9662698013443637,0.8803141749312516,0.14796165015094942,0.14110627676176168,0.84685533338514,0.8942571640349866,0.21765704783867024,0.9422046151221529,0.5960695625337046,0.560564096855909,0.05572124887783292,0.5519231952007586,0.46254051297000065,0.48616207947031276,0.14594176692056315,0.5495415129664285,0.9264084095007209,0.038795063417754294,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.925702630139068,41.55421578083441,6.925702630139068,0.8408799661235524,0.08398654662107197,0.8291803134199418,0.1662148119235456,0.9895120831968057,0.5599825348261013,0.5852339265406816,0.5869959197256664,0.6110071546121906,0.7848635114174032,0.46450488537578316,0.09279703429834052,0.6091460925754033,0.21768624444586537,0.4078265214932345,0.6261204600245407,0.55478533589515,0.3825888249199395,0.18377467457561925,0.8287890894883922,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.107210108832888,29.107210108832888,4.851201684805481,0.1474485575555542,0.42611666702934115,0.08535613233345896,0.034571743922630516,0.41830983402556876,0.4186598551420927,0.1589603527018737,0.28405723183358367,0.11681828889703405,0.9763875716519681,0.38232723886602304,0.0728724675385517,0.5592142482982972,0.9750685968283025,0.27534362189666284,0.42192668436898695,0.07375837967274212,0.13677507685071788,0.11170483908022522,0.9471748330280582,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.630641559365934,34.630641559365934,5.771773593227656,0.09476685698553,0.5280752040095211,0.45633176214017757,0.5491161877888027,0.44825115430474993,0.08028651867525627,0.07610839554495485,0.14890904384592807,0.5245101208981943,0.9148520591211642,0.2583149257727435,0.7568029969390112,0.05478380803508198,0.3065893477755234,0.08128886049479189,0.7666100384160253,0.7251692171103842,0.4401578301497421,0.8766792835049001,0.6985394511762059,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.971605087731388,41.82963052638833,6.971605087731388,0.9469203835258999,0.4911353136784783,0.36895642378021576,0.0018559508269997416,0.43193982760414085,0.05260732071570351,0.8356775775394372,0.03511372217247366,0.23515585351671697,0.3603952079916163,0.8376870615702303,0.0920244145138166,0.9368995417783195,0.9967497043932771,0.5070871225387052,0.006730170888643694,0.3259340800850268,0.17356939710416053,0.8416295759298922,0.6481773409944317,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.52181142209534,33.52181142209534,5.586968570349224,0.524136344338943,0.8525219721235301,0.5638190342881259,0.4535139201706412,0.9491286959299389,0.59167469320269,0.16565769844449207,0.5937534563772544,0.07725722431535043,0.8839702890588594,0.33331682816592934,0.2204699725485585,0.30916477991397917,0.4300538674440648,0.050256315126884,0.307544554045056,0.3448110417906536,0.9916847330813489,0.21028993548876462,0.37682311694596626,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.347000058438764,44.08200035063258,7.347000058438764,0.4505456054348762,0.5260216770750125,0.511023906116172,0.9356301277129562,0.5520485472918696,0.6438615527360425,0.6509453648853358,0.4645120874489389,0.32346054628237264,0.15187177852504508,0.9941023247576161,0.08780768187066279,0.22729005769438682,0.8765025815276767,0.9962792496258639,0.12778873796870138,0.26523071176872004,0.676878948445281,0.748515174690348,0.6320037159681657,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.78113683485235,38.78113683485235,6.463522805808725,0.20227469646942464,0.4114825587711164,0.2976566636568009,0.9170440135596789,0.30674543128996623,0.9492496055852625,0.1747234858777018,0.0831252985511366,0.25736462255452797,0.8092011129168735,0.6780729631109954,0.05867974299069412,0.3228790257547349,0.5265655524196373,0.5242252945748085,0.9273419214744755,0.32790330666669,0.4345683682334853,0.814025860164654,0.7167709238788066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.2506211949557295,43.503727169734375,7.2506211949557295,0.32220159652807534,0.5069111012306659,0.8415473498588121,0.6152847915923366,0.23948062688399174,0.8216763668057794,0.626559791708693,0.382667753390622,0.074140025485399,0.023800573665751612,0.9000540711352251,0.07275192034570799,0.5948154809296967,0.9788950074466904,0.2614269196005209,0.9402913672106097,0.10275771772197773,0.9628328216232958,0.6408194723838679,0.4834151112118853,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.69762489976672,34.69762489976672,5.782937483294454,0.7854980068923169,0.09292938125930228,0.9960203974705766,0.040554778772559974,0.19407041807803838,0.20114198328980182,0.5331934158213737,0.23854147448935314,0.6068308486434342,0.8589085297560677,0.9381572271286954,0.48580839778248974,0.10236221905286058,0.3180883010888327,0.40993872647003804,0.34835564303003186,0.039155036027871626,0.5698579104654258,0.6139233725732128,0.03627257849436549,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.212829654983478,49.276977929900866,8.212829654983478,0.7861410873639797,0.7189323985214493,0.9240821382280568,0.9542363982172607,0.14890585062340145,0.8103752607258828,0.7079315253804772,0.48193641024184297,0.6338102994807953,0.007728879135893929,0.8623757634009032,0.806860050848939,0.8358182541596912,0.7717349961424727,0.7359505923318213,0.3262581789890945,0.3204448921104157,0.8990395631362885,0.4245123819668488,0.22662593650837048,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.429794222247609,44.578765333485656,7.429794222247609,0.9709003876771991,0.8492016745955369,0.048929926909992094,0.656180731249774,0.8398099509692382,0.7623724615453494,0.09890772911333401,0.8743839742629784,0.49254801782310453,0.475122880939689,0.7384224368623887,0.3752398752293724,0.5796247017452383,0.41231187227684263,0.4082401924750504,0.43331223476448044,0.8830377196360961,0.21529375106566895,0.12973951305513587,0.8967277936761462,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.606073609971162,39.63644165982697,6.606073609971162,0.5876577051069173,0.5344029904174789,0.23874211007083512,0.8430986579808807,0.9704462644219356,0.3213837092304862,0.8007912629828181,0.563199497776025,0.6494125940716085,0.12591316520507712,0.02549517269884516,0.01578267665746469,0.6375848302359705,0.6406584548153357,0.017353577603223314,0.9129222853803456,0.17011131940917512,0.3291570581654407,0.4974666111791909,0.9453689000783527,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.2907738624098455,43.74464317445907,7.2907738624098455,0.9443316374118841,0.8372629189031041,0.8362612772227018,0.5504252424204271,0.42324127858011373,0.5121564845753659,0.23923831965165698,0.22997214883271289,0.8239142723541312,0.27737319150786577,0.9701079516194892,0.26215487039837226,0.20790667823089193,0.5059521004285452,0.15414702015663218,0.6061776544025029,0.37164289322931066,0.9511880657433216,0.3829291610049238,0.40744986415330553,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.813488376107926,46.88093025664755,7.813488376107926,0.4373247082586714,0.11008315406358216,0.7274513508999768,0.8073606294825512,0.9842251117020452,0.9930681378600339,0.6723703921013505,0.06337213408804399,0.6224837486058953,0.3738454524690239,0.7843321761407399,0.5336936050096581,0.8310739001482006,0.13632039852226818,0.9305765001559535,0.5878567818149625,0.8830017227490919,0.2110327474597118,0.03888249155620105,0.8305802156714587,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.930488155596552,47.58292893357931,7.930488155596552,0.3558125418324859,0.8265882972201709,0.9087499881517866,0.1587557924002756,0.8223380537928673,0.9833580212276928,0.2780433557196391,0.7388377884613525,0.5193594937008268,0.1092725918687717,0.20815488114527247,0.6203083610023511,0.21438412982849342,0.985700089067097,0.725952990057868,0.8827512535537807,0.6745580678541642,0.39810028212697823,0.851566235575882,0.3379634184051705,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.8766982109325525,41.260189265595315,6.8766982109325525,0.571575405967651,0.4103949670437411,0.6008942172160066,0.1117294083274254,0.29329730022422595,0.02182009656234918,0.23821877116077972,0.9718427595644119,0.27977576579672936,0.7438251091189975,0.4468464603320006,0.6156578785778001,0.9248056317985377,0.4267032763227925,0.4858370188633999,0.9888859577680393,0.7867768917691915,0.7222754722618037,0.27256233632514937,0.8589392638467801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.90730213290913,38.90730213290913,6.484550355484855,0.9169590816424742,0.5293090243790681,0.43189840956304804,0.7776714580520951,0.1506102173636531,0.0858085186614671,0.3598513026627924,0.23898390737003083,0.5564135067647367,0.8537407285814504,0.9406789424880391,0.26951610006897275,0.3706143898306039,0.1799253314695517,0.9265442899895094,0.09040749269926218,0.6405894849955321,0.8114660743604093,0.3294497892129056,0.5612478860602692,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.2846445570244756,43.707867342146855,7.2846445570244756,0.8718674691842133,0.6077868679422195,0.15067459616911738,0.28940483114463955,0.4940281970922864,0.5148680230918639,0.20556354660944332,0.5208968974857888,0.7512775810027545,0.9392653136096962,0.7627131315536948,0.910876754728151,0.19041553169590453,0.5052117770424644,0.01722437710207847,0.7733150035598384,0.4611950613542172,0.11625625928231453,0.9905439746851208,0.45713402756675336,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.72540459763805,46.3524275858283,7.72540459763805,0.4186307365943409,0.18150637608577458,0.8010122775753904,0.3197824047459841,0.9615794843176436,0.9837821757406675,0.840527515438317,0.685180934488176,0.031250808630225,0.3111405802032434,0.37542343018734836,0.43631179732541847,0.4252172786478339,0.1310510902497417,0.27108081199751044,0.9133348514236977,0.9712311991252225,0.47354902036556235,0.8760884192573205,0.8626223439636275,0.0,0.0,0.0,0.0,0.0,0.0
