t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,13.092611365946844,13.092611365946844,4.364203788648948,0.8188514299850213,0.9872419791937259,0.37734125756808423,0.7196382116225768,0.6597833921131795,0.4906626118198466,0.008109846144045196,0.13781878421313587,0.01056351321618143,0.03751612693887474,0.47935620931791656,0.4991962290937215,0.0,0.0,0.0
0.0,12.111910060870137,12.111910060870137,4.037303353623379,0.43005919206596954,0.8673859689777809,0.3929324500967939,0.8801483831648157,0.24106555997994705,0.16083747695560224,0.3162660033722712,0.01348417794352097,0.8109977264687421,0.4429240861198177,0.058004713823363696,0.6657374975170155,0.0,0.0,0.0
1.0,4.988608385381465,14.965825156144394,4.988608385381465,0.004783298974426753,0.5204804796750713,0.6517219906284055,0.880403615351499,0.5357036932267222,0.5566500526612261,0.9938509698402344,0.20649297791126453,0.3095573645951235,0.8416717726194238,0.5021993425402067,0.3913185388922146,0.0,0.0,0.0
0.0,12.76479064554374,12.76479064554374,4.254930215181247,0.8725532576847037,0.6701960050019726,0.4971138471326412,0.6279714988313153,0.3683465032742461,0.024004723467993316,0.9388428949247927,0.15030293350734025,0.07750102376644863,0.03603576315676238,0.4653694946656458,0.5133356913156804,0.0,0.0,0.0
1.0,5.55614217646756,16.66842652940268,5.55614217646756,0.5210132893463427,0.3845897405887906,0.9447577138805091,0.7452937815538403,0.8058152150852613,0.7649631041903813,0.36963980219881254,0.00690114002022435,0.6489757008223187,0.20462993942983032,0.9292912711193518,0.4859408725175527,0.0,0.0,0.0
1.0,5.266209970867783,15.79862991260335,5.266209970867783,0.05051331105709245,0.7004060915016134,0.862798236002028,0.6121388627785798,0.7477173024797009,0.7055474814010038,0.8848271754051377,0.38611917932652784,0.4323977293458152,0.8405580682930787,0.018897205456574917,0.3530186372487668,0.0,0.0,0.0
0.0,10.306815661293127,10.306815661293127,3.4356052204310426,0.3677526800077968,0.2701940068250748,0.14753533229966898,0.6465602733813074,0.6648853982626334,0.11980718772711951,0.20528279612532374,0.2595961153333052,0.10646292763033938,0.3472519557848215,0.9095824676745504,0.0781759058580036,0.0,0.0,0.0
0.0,11.262390164879012,11.262390164879012,3.7541300549596706,0.047928506993099584,0.10378579806538779,0.6250548956371252,0.9050955211440731,0.8019005087975314,0.05854376542028694,0.14729278455809125,0.3590870161957237,0.38766552068736426,0.8770817732386152,0.029957824667416255,0.49749427390723944,0.0,0.0,0.0
0.0,14.046908747470537,14.046908747470537,4.682302915823512,0.6056275615449539,0.38062918835375803,0.8044149703442194,0.5996934016883606,0.8962285661632159,0.40237768495121895,0.7580897838873705,0.324920024561427,0.02179862915954256,0.03537101654649988,0.3567663258857343,0.597865107073958,0.0,0.0,0.0
1.0,4.959453596547551,14.878360789642652,4.959453596547551,0.7495121180190888,0.5479732193904984,0.9072744278072151,0.2559556473417388,0.4956935970181683,0.34064861133323376,0.32337327289537565,0.4908840161041491,0.5013128809928287,0.33791272167928577,0.2855733761929755,0.6690745996640222,0.0,0.0,0.0
1.0,5.239909454701522,15.719728364104565,5.239909454701522,0.9212391336167746,0.7028333178959417,0.37913652715355417,0.44539606956643607,0.7125106834652363,0.30175765611004834,0.4591222837153327,0.618743863895597,0.8799721341398355,0.030313088063362192,0.8239481856304128,0.022598805670328237,0.0,0.0,0.0
1.0,4.813537630834824,14.440612892504472,4.813537630834824,0.5718885555917204,0.8674283122147067,0.19105205849512263,0.21030230388685356,0.4550938965268094,0.06884095551451674,0.6161286281005842,0.6199262938713196,0.36670816016354624,0.6314770137654944,0.5317796258970638,0.5704720629224665,0.0,0.0,0.0
1.0,5.185050321926432,15.555150965779296,5.185050321926432,0.5699925756757994,0.24522271970333276,0.7952917164539781,0.3566762432318735,0.5928020756438112,0.18533301377367306,0.35089749781822277,0.7020232493819111,0.7684827159398273,0.8969108082523284,0.10824948067387596,0.7797968197553888,0.0,0.0,0.0
0.0,13.105486413305675,13.105486413305675,4.368495471101892,0.014301620482739752,0.11798885856226293,0.34082124237062505,0.5604565499205183,0.44230282470834403,0.267604237159753,0.907113570015168,0.8997412097245674,0.5287719598202469,0.844727351247891,0.1218727039306775,0.8462620530190328,0.0,0.0,0.0
1.0,5.230191040803031,15.690573122409093,5.230191040803031,0.34800001994966145,0.3660350285256102,0.9412441552149418,0.15253297560642232,0.8225980493671239,0.7637311812515016,0.44414745792242916,0.46923537891784006,0.4570286161655922,0.5458952713630838,0.21523844028183126,0.7763609920905937,0.0,0.0,0.0
0.0,11.859733804487396,11.859733804487396,3.9532446014957987,0.1966532642411638,0.2229938795134554,0.47032569694615345,0.5399348217987606,0.10119072667825779,0.6584182967166864,0.5660740898539207,0.6134884225315643,0.870983858244745,0.7142116490393414,0.01370338731772025,0.3723169183932632,0.0,0.0,0.0
1.0,5.177415137810589,15.532245413431767,5.177415137810589,0.9975898624546482,0.9471775217898283,0.41460147817340276,0.7085571677058194,0.5574527054652222,0.836072595232866,0.08670764811767573,0.6190175904879983,0.19229716282691756,0.1708131449696132,0.22623191034075008,0.7069491914073199,0.0,0.0,0.0
1.0,5.295365518309089,15.886096554927269,5.295365518309089,0.24386053609571878,0.9564323722236702,0.7173815248246196,0.7454115063597316,0.5959973022233518,0.571143621735503,0.34514333524169505,0.054026259120694475,0.2712652922247418,0.29317115511350067,0.8328877501950726,0.8691680549472339,0.0,0.0,0.0
0.0,11.958716618293055,11.958716618293055,3.9862388727643516,0.3457154766048006,0.08096589618719874,0.04085733993915419,0.5794204459841502,0.305367344903301,0.9294440202904383,0.6050631751292125,0.7169078746271098,0.061788235292700944,0.27924586130473694,0.8344662099816978,0.5465175874336573,0.0,0.0,0.0
1.0,6.352238678958675,19.056716036876026,6.352238678958675,0.3234546892697592,0.9698613676911534,0.448733778232,0.7064358830902342,0.7217148474313027,0.6368212218879967,0.24551541860036197,0.866266287292913,0.9192199817300396,0.5457160170409779,0.9643310269737166,0.5465995774232213,0.0,0.0,0.0
0.0,8.993578026398188,8.993578026398188,2.9978593421327293,0.7078173743063758,0.06307222023868597,0.1487017676565463,0.3285381186072156,0.2644407788097243,0.0005365703615780593,0.06447447782466553,0.6564467347242974,0.2911814800437731,0.38315839137350494,0.49667038683186404,0.22408931211612027,0.0,0.0,0.0
1.0,5.01331294589533,15.03993883768599,5.01331294589533,0.3120608469529259,0.2410080341334323,0.9860312693379188,0.3890186392547028,0.9343834881561536,0.1767399790478209,0.840117959362874,0.745877431105956,0.2090955764053759,0.47868315663549144,0.03797367978456434,0.8684184407928859,0.0,0.0,0.0
1.0,6.483134749935098,19.449404249805294,6.483134749935098,0.5692390769103818,0.6539470755143652,0.9480340036730728,0.2115897012979796,0.9830507704747514,0.3941442962376954,0.8538721736851425,0.9936645955599429,0.7671872259201946,0.5328605110112875,0.6123331489047604,0.1608421031177535,0.0,0.0,0.0
1.0,5.071904937081668,15.215714811245004,5.071904937081668,0.3779272650363469,0.9323042443233848,0.9863018242936437,0.42012370068677685,0.8985300328974423,0.05883558271906142,0.40533395907030567,0.07996929741595038,0.3286818439562439,0.9439550704522792,0.036480029400153824,0.2617271725126771,0.0,0.0,0.0
0.0,8.61129234213179,8.61129234213179,2.870430780710597,0.015857315647937242,0.008356246257702704,0.8483413070908087,0.5964194741737161,0.24271724841670284,0.19394829099817967,0.5631456493046657,0.43933904440095295,0.21800608906096608,0.14991223336263415,0.11392604725228339,0.524331763172168,0.0,0.0,0.0
1.0,6.031831170701334,18.095493512104003,6.031831170701334,0.5562639447504095,0.7351633630183037,0.08322869109977948,0.08364251878210005,0.7834892191450402,0.8726649241917417,0.8226094078396545,0.19632135861866962,0.8661397350001796,0.8822249358218008,0.8647978251671132,0.39043810250703537,0.0,0.0,0.0
1.0,5.534148563831376,16.60244569149413,5.534148563831376,0.4114027070950359,0.7172770263818413,0.18459490347722207,0.8570953439950922,0.9240026812392099,0.0871477714944685,0.37044527263794624,0.7457633074161097,0.322498904671888,0.9811116288121305,0.5847926861498641,0.6420474677961502,0.0,0.0,0.0
