t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.066779023433335,20.26711609373334,5.066779023433335,0.15510857547961932,0.4297347031490575,0.8786482070960742,0.7545523947299845,0.9000728175569044,0.29769777511264195,0.7702059918279464,0.15184666694132254,0.7345829272135818,0.21576809046607304,0.8468597887614373,0.8470366253796591,0.7832452688259742,0.3757567885192402,0.3348719045724372,0.0,0.0,0.0,0.0
0.0,16.001934438294345,16.001934438294345,4.000483609573586,0.10679843523560661,0.3913121336118581,0.7474102196824389,0.6950295542296173,0.5622063207656086,0.5643500500794185,0.025044625519977437,0.38058165419383105,0.2316521744005472,0.5671917451631946,0.47039620756334677,0.26065969303760417,0.6417217373591491,0.6331485746544955,0.4898948703762602,0.0,0.0,0.0,0.0
0.0,15.3455115984125,15.3455115984125,3.836377899603125,0.000666006413207243,0.09123485262983821,0.4711004013166661,0.7732498251903701,0.3327595025211414,0.798498831543926,0.9172953010925526,0.020388501941904114,0.47495305903583696,0.33986700072914067,0.8511550104034246,0.471438719145327,0.5463535460674572,0.13863636895622278,0.16087865579443217,0.0,0.0,0.0,0.0
1.0,5.448488467028659,21.793953868114635,5.448488467028659,0.478697916565047,0.18194295085214984,0.9654231960307594,0.7191094203115332,0.7242033568945975,0.6100234353588576,0.44574875363708455,0.957644619179092,0.5474046912604866,0.9458607984727363,0.37351438125148295,0.48253929730535394,0.43026737946433213,0.11040558469763628,0.6198580980143324,0.0,0.0,0.0,0.0
0.0,18.140384045762104,18.140384045762104,4.535096011440526,0.2162310440749866,0.7628716185674652,0.3058848931624124,0.21333508921744582,0.2527924311762032,0.6136668419791744,0.788473885123905,0.5905002342598988,0.15476719770166436,0.22843403186333167,0.8937649265535035,0.34837242585089034,0.3734607174635498,0.71642437513973,0.5689894729544741,0.0,0.0,0.0,0.0
0.0,14.243131170255419,14.243131170255419,3.5607827925638547,0.19636613800848657,0.12374823174828042,0.21802395230359228,0.23223657827682131,0.6830794806742312,0.2764318318219289,0.3755306794580625,0.9016597716311328,0.8550966432475504,0.2441891106311176,0.6419891912442187,0.2516222489901204,0.19196937041429774,0.44717990448915457,0.1617683013599075,0.0,0.0,0.0,0.0
0.0,12.443854871933867,12.443854871933867,3.110963717983467,0.1786845682347563,0.6239499973290461,0.026410068064975367,0.4150321314110521,0.12337297397974922,0.6731372036822487,0.21754467322149573,0.37622217661186674,0.9159157548495616,0.8303395673516393,0.4622358173319919,0.4389796431595918,0.036439002834776746,0.258872741333242,0.46658030953881646,0.0,0.0,0.0,0.0
1.0,5.7497888153899375,22.99915526155975,5.7497888153899375,0.8935057983003935,0.21941467018295024,0.5452897921986348,0.14091043491529576,0.21301618986695436,0.9513732751528163,0.9742224966717308,0.9530895369861966,0.12335785841705249,0.8318312197764295,0.7693967751238899,0.3630980911003795,0.1364669941393415,0.10247912609684828,0.7645789800145842,0.0,0.0,0.0,0.0
0.0,18.461393341339168,18.461393341339168,4.615348335334792,0.9343684217117241,0.7254446294387937,0.16845938412790518,0.6769986797499749,0.07664116783037012,0.752028631429405,0.7310083388480292,0.18038681076206875,0.7373552080557043,0.28179058385244804,0.5786729843442695,0.33078444682903974,0.9620810787855968,0.07631943495379123,0.302575439251181,0.0,0.0,0.0,0.0
1.0,4.73407847848047,18.93631391392188,4.73407847848047,0.6323238498254222,0.6574575853702898,0.5631758664097021,0.5504638770603599,0.9972529566541013,0.1829380595823994,0.5773417270812781,0.34677167960658106,0.9841595942245046,0.3639722191148431,0.9378355187376013,0.40876192335781225,0.17582113248488696,0.48637240520892033,0.09191794919779228,0.0,0.0,0.0,0.0
0.0,15.937481543720725,15.937481543720725,3.9843703859301813,0.17240019415381636,0.23041893916583212,0.6982072879901805,0.341771430083437,0.4888078225428417,0.06488315879369178,0.06242353364281161,0.5259699408628815,0.2466988050940766,0.20676364185177198,0.7345769685244877,0.7001563587331838,0.5856498976671064,0.873061139597792,0.5225223665521695,0.0,0.0,0.0,0.0
1.0,5.692583570130519,22.770334280522075,5.692583570130519,0.6215118423951514,0.30041201596371103,0.7624682575936051,0.6676805604828198,0.9577326317913185,0.6656549746831344,0.635650116141236,0.26919140879496184,0.6494174261916422,0.977917874337079,0.6475209690036815,0.039839234614230334,0.3804522445077626,0.9477755990963439,0.46238594445425485,0.0,0.0,0.0,0.0
0.0,16.642881111933526,16.642881111933526,4.160720277983382,0.5944989646137054,0.986652546365001,0.02628382360729631,0.5093917757041022,0.10032012658621503,0.6094186496178327,0.06848171331660924,0.7783174589859064,0.6584471925174378,0.09275837124660302,0.8228318257976244,0.6766502124282334,0.10838381172703704,0.25642063733096343,0.9335525541736148,0.0,0.0,0.0,0.0
0.0,14.851828185390765,14.851828185390765,3.7129570463476913,0.20665475705516845,0.07133862391785573,0.36543723426902786,0.7409035426738406,0.4816903776522171,0.5710366821952847,0.23421849414060802,0.5222213167198642,0.3780243616473131,0.28030305760510354,0.56578482864652,0.4669609288845481,0.8699205397094208,0.31481101722260885,0.17091082961173942,0.0,0.0,0.0,0.0
0.0,16.2647795266399,16.2647795266399,4.066194881659975,0.03752769615463658,0.9995558045421752,0.8124102199913255,0.497076672471751,0.12452568174309664,0.16395476579327395,0.8839187290698648,0.842987748819603,0.7226565311975849,0.15025321615719056,0.18254323838998665,0.5620401782840164,0.09638089127384697,0.34653638539514287,0.5749081409753934,0.0,0.0,0.0,0.0
0.0,12.538416257949553,12.538416257949553,3.1346040644873883,0.600919249831143,0.20036308378119372,0.20675313691955777,0.49420428048436826,0.45324590245797547,0.9504634238124354,0.03333427310527293,0.10221390285595355,0.742684969474019,0.28460558524173296,0.09175001881460354,0.5527675747857146,0.22368450626220293,0.4633876465699104,0.3453816361248896,0.0,0.0,0.0,0.0
0.0,15.052511863327064,15.052511863327064,3.763127965831766,0.5804771666291889,0.18622116207253925,0.3345761713766231,0.2468537711929445,0.4061347931065443,0.7112936582069951,0.026336468450367634,0.17999653702432417,0.7060139438945645,0.2439031197866829,0.18096841913708583,0.09618628144183217,0.9351019243118577,0.5882548913597054,0.5481863227077216,0.0,0.0,0.0,0.0
1.0,4.699077465588241,18.796309862352963,4.699077465588241,0.9819296655460424,0.3532203891558856,0.24518971398789835,0.4966325151039267,0.9349812296344038,0.4073307384904754,0.8273091335192198,0.25358666092563564,0.5992902974193696,0.3671386411156857,0.40160941196058897,0.8419723264128371,0.15931934843846352,0.03534451539658645,0.41613806328835756,0.0,0.0,0.0,0.0
0.0,17.625265026368474,17.625265026368474,4.406316256592119,0.5587312707175208,0.2297467187955028,0.9354619987695768,0.4085370096682013,0.7502012230755435,0.06253221570765277,0.718496579766162,0.3787607051352505,0.8700214731780964,0.5161634908946859,0.20986599100459336,0.014259591347031919,0.32999065750179357,0.9793472618906515,0.01621529199966376,0.0,0.0,0.0,0.0
0.0,14.284866179141051,14.284866179141051,3.571216544785263,0.5573625515514568,0.7644746968264884,0.115213220737165,0.7163469342461056,0.16772915934474386,0.6439366519508318,0.16656090918246402,0.24206075874055744,0.2750878749893386,0.6400071422786909,0.6874505548601308,0.01621762347952216,0.20621750444634468,0.00995161774034048,0.6933101970843405,0.0,0.0,0.0,0.0
1.0,5.369021034776727,21.47608413910691,5.369021034776727,0.7472550342170321,0.39863370972085643,0.9783829875591108,0.025051043229447734,0.3986625078537246,0.3350209971384136,0.8794313492078915,0.401306305037452,0.7564045506751864,0.09193449461005554,0.7996294684379006,0.5851780043165726,0.4097573056777579,0.6218827453648423,0.5357947748851729,0.0,0.0,0.0,0.0
0.0,17.159368791794865,17.159368791794865,4.289842197948716,0.12961507478442447,0.5889771796814117,0.3675457730724089,0.9922871776703442,0.5371338454971644,0.8987675672579748,0.2663871298419903,0.0971658646160588,0.44674275959366627,0.7879598501007912,0.9153842119565615,0.6382926191569569,0.7540353011416333,0.38476841269071316,0.1880683970590974,0.0,0.0,0.0,0.0
0.0,15.784013668306835,15.784013668306835,3.946003417076709,0.8841217365412971,0.7755176988167389,0.8969717739998412,0.35807592004874467,0.153015505482184,0.1487313902944276,0.12564228261747057,0.025545809525932328,0.853318418702093,0.46861687272284425,0.5311209948818064,0.06626782483421634,0.7672616907064095,0.41096533946202374,0.12835080013071476,0.0,0.0,0.0,0.0
0.0,17.185982244363217,17.185982244363217,4.296495561090804,0.05046344035347361,0.23899156312657122,0.7127750501308664,0.47828240774162456,0.03865368308314854,0.4310322466533004,0.8126759875557966,0.4487484681989463,0.7065638234132424,0.4921047601351448,0.7494559003446551,0.40859668842764296,0.12658897436546646,0.8880826283000155,0.5124711378677216,0.0,0.0,0.0,0.0
1.0,6.005614398231348,24.02245759292539,6.005614398231348,0.6370669312211118,0.5991433175933405,0.45133139457475646,0.6862524724329776,0.4405158716977169,0.647812540024044,0.5498950356504919,0.5797047161070794,0.6913526944638714,0.8422142731750222,0.38557657439284154,0.949352120734928,0.7820767269581709,0.7781126963659342,0.9736535624730405,0.0,0.0,0.0,0.0
0.0,14.65689208244391,14.65689208244391,3.6642230206109776,0.07577367088113607,0.17663484589145717,0.9406279508414035,0.29741297186470617,0.1360738635511578,0.43018869519240843,0.5897754774037185,0.24039422258586007,0.8294639023961191,0.3659694102332586,0.7249662581170709,0.320566195418865,0.23574201699915842,0.5219943559844489,0.22522492865729005,0.0,0.0,0.0,0.0
0.0,16.669247484093756,16.669247484093756,4.167311871023439,0.0237986915956373,0.06473103224614196,0.8418146354625754,0.1476693176274565,0.4303589037868212,0.2720528149925956,0.7550221961971146,0.8452660866060954,0.9277544143242114,0.6037385276635375,0.17229729932322746,0.21119881296371168,0.2701114771830059,0.6877771612522886,0.3489820352148011,0.0,0.0,0.0,0.0
0.0,9.534686863035654,9.534686863035654,2.3836717157589136,0.12302348390573403,0.18685249509103297,0.2391326798713408,0.04543681550780687,0.22459514908210843,0.11553367123946057,0.46270864530228795,0.24825355939199856,0.0480338217184334,0.20269674909683377,0.1478669576047993,0.4794303637900673,0.17672284601520727,0.7430493535855544,0.29993293158904144,0.0,0.0,0.0,0.0
1.0,5.417254268167127,21.66901707266851,5.417254268167127,0.041003421804289064,0.268089475430204,0.11367579695681074,0.98621722578437,0.7906427560242777,0.6595375683384783,0.4822773504600367,0.9780005706779322,0.42164154971901036,0.5841344972560135,0.9236780744967314,0.9655760016829789,0.943065964279114,0.9669195270795671,0.3164992645854814,0.0,0.0,0.0,0.0
1.0,4.718963465766496,18.875853863065984,4.718963465766496,0.8867159581457119,0.5888768333781279,0.6306269398725719,0.9948825425825367,0.34959980446467,0.835896097304959,0.39686576733607326,0.5730167260528937,0.3520554159504191,0.020738837130847232,0.07106595283888961,0.5935249423016863,0.8929228043095913,0.19830949360378614,0.38765042205776024,0.0,0.0,0.0,0.0
1.0,5.022982544921172,20.091930179684688,5.022982544921172,0.5782658227307192,0.857111807688159,0.6655219771819897,0.2965778339248052,0.2307095524134818,0.5249299323730593,0.6089060070242953,0.40681272830730064,0.5487532649252795,0.4924411832045591,0.4215827918994971,0.7738723534828899,0.6688837501414776,0.3819671258860873,0.7219296794712114,0.0,0.0,0.0,0.0
0.0,17.432173110477677,17.432173110477677,4.358043277619419,0.6810062460926781,0.06253119176590749,0.4815397666441176,0.8592261543974709,0.15977093108477658,0.7279898817706553,0.4900025181251012,0.6382971850577823,0.19165755609972168,0.642135137012914,0.35962654305067343,0.9177055022913239,0.6894195386397044,0.48554877520320905,0.004927041911854224,0.0,0.0,0.0,0.0
1.0,5.1884577719878315,20.753831087951326,5.1884577719878315,0.5344724304462405,0.961338529066336,0.7558213561113973,0.044691273445924384,0.5120483332467929,0.6680795822782842,0.10854044207277003,0.5759867962983215,0.895901021539345,0.3643732942290838,0.9028045586324802,0.28903481883130333,0.9135908734076544,0.3402771409990355,0.5661495417224075,0.0,0.0,0.0,0.0
0.0,15.818945686765643,15.818945686765643,3.9547364216914107,0.2846705291926458,0.7271961645970789,0.2464499713037629,0.5928736449146489,0.041234669269035074,0.6703365814706825,0.11895735031037236,0.19715227939199176,0.16417306853995384,0.8580219510724705,0.10214127664027473,0.7633680474769821,0.6708506389394197,0.6398765501955435,0.9617166427785152,0.0,0.0,0.0,0.0
1.0,6.16497569823356,24.65990279293424,6.16497569823356,0.2922938047430286,0.3583077470073113,0.6523624523465237,0.955228026222499,0.37704399216717777,0.291686402475432,0.8105880804950548,0.9683341187864395,0.2499901694208032,0.9733299478417987,0.6583888664115475,0.19806243973605087,0.9340179506413072,0.6701708783496082,0.961492567800645,0.0,0.0,0.0,0.0
0.0,10.240265724764775,10.240265724764775,2.560066431191194,0.046645948682661476,0.8630317128549182,0.7946181438876643,0.06288406839200689,0.6344232285290858,0.22184636454669449,0.040816418948749544,0.02132880392737746,0.03525049992039708,0.2002649489555156,0.03270258337997212,0.7896118154440466,0.6426559765035003,0.2801454622725742,0.08948459934884823,0.0,0.0,0.0,0.0
1.0,5.448331354715742,21.793325418862967,5.448331354715742,0.783356275153079,0.5967423317110375,0.1271160522563548,0.1280200108992473,0.6147223534379714,0.035673793502405404,0.8472450987003799,0.641644626036129,0.4296333340750417,0.798524685116589,0.14444764835996837,0.9199169168549715,0.5642539806891974,0.6524202532030973,0.9867039709814462,0.0,0.0,0.0,0.0
1.0,5.098869127449005,20.39547650979602,5.098869127449005,0.48122504725110393,0.2048988316634872,0.7113635560153887,0.7157334792842783,0.33566828684019046,0.9637078005738717,0.36836959457202234,0.3320608837855866,0.05317523461977003,0.056582157369901354,0.7565440278324425,0.269808267450226,0.5602164613272504,0.9896359500324439,0.911517666532686,0.0,0.0,0.0,0.0
1.0,4.988179004492788,19.952716017971152,4.988179004492788,0.8650727377974311,0.34807251018326724,0.14727947263384578,0.3818303852243713,0.5071649750759359,0.8085351425489723,0.936824874936396,0.397829308328961,0.9697243259654365,0.9094144024529682,0.3046765874390689,0.269641635901551,0.3704692495362466,0.12143605439498961,0.4787066829812958,0.0,0.0,0.0,0.0
1.0,5.640866622648216,22.563466490592862,5.640866622648216,0.7570925297786205,0.0077975525697362436,0.855691594975494,0.4823521601053645,0.17317164788551587,0.9803640757650203,0.11390118514814163,0.8575016059918636,0.595338110866904,0.7322350880084004,0.8440600234764873,0.2808575667363946,0.6526685503873768,0.972599294578589,0.5483672639382948,0.0,0.0,0.0,0.0
1.0,6.017545238384413,24.07018095353765,6.017545238384413,0.9156991434293583,0.5150218817746836,0.9244840954017337,0.6956778371572145,0.9981626866329308,0.07564721649776918,0.6553597367087848,0.2803452666264209,0.5993630736615037,0.5984012374398218,0.7110303167024468,0.20997542750619858,0.6583017079900585,0.9658954538156911,0.4422617943295357,0.0,0.0,0.0,0.0
1.0,6.119041286904479,24.476165147617916,6.119041286904479,0.958470050041659,0.7446695930528149,0.8926069044839636,0.45149446285138195,0.3893915363594963,0.6200599385230323,0.49935749967681364,0.26378711406929967,0.6665164554624026,0.7079599056019529,0.9593686907677906,0.8814696044140935,0.28803655041938325,0.9283397143885247,0.7521033319091281,0.0,0.0,0.0,0.0
1.0,5.143599425077568,20.57439770031027,5.143599425077568,0.9020823848903206,0.6584128618988352,0.7881137334017445,0.9563552714139266,0.3909012690915238,0.2906222570465873,0.6511259179356602,0.03878821104179242,0.37627564744363173,0.9137292475917066,0.6535739095372894,0.7504982912605139,0.5572004371985592,0.3288555299412209,0.31696891675442085,0.0,0.0,0.0,0.0
1.0,5.415486149120736,21.661944596482943,5.415486149120736,0.32947173005333763,0.4201386815568431,0.4765833995724672,0.7093933083056138,0.9141425106308751,0.7485881340009523,0.3605863864606962,0.9820104072087279,0.39288144196279384,0.8517418611261443,0.36172136714006975,0.49771195436350646,0.015227642749703785,0.9158204414372341,0.900057472300965,0.0,0.0,0.0,0.0
