t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,6.4075469388326285,6.4075469388326285,2.135848979610876,0.06182711934298368,0.2339091648600914,0.06200441030114556,0.30889487616108224,0.0510532731808685,0.5170702759276992,0.018867914600845248,0.987175951818716,0.4737534257909891,0.25163758707401396,0.36070313367940865,0.0,0.0,0.0
0.0,9.913198458413238,9.913198458413238,3.3043994861377457,0.690323157479297,0.0367908475167984,0.5005043775698109,0.22667867152299503,0.5408262294524308,0.4405245705123564,0.6979223472719663,0.8759513915813674,0.02250782806645535,0.8846555873898957,0.31761817279229176,0.0,0.0,0.0
0.0,11.321117385174162,11.321117385174162,3.773705795058054,0.21689184756012314,0.8519321484267453,0.0624457024381776,0.07299773367947782,0.9342717700628863,0.0701808471425015,0.18499873027046843,0.5743305507915164,0.17637079421496693,0.7578732102266593,0.8124372210169799,0.0,0.0,0.0
0.0,10.881958437065185,10.881958437065185,3.6273194790217285,0.8477154802843675,0.41121524075272575,0.11168339789583182,0.30540469673895587,0.2390516978177395,0.29862600198739186,0.5882199270957541,0.907623100499735,0.4448707444494898,0.2353978611254416,0.7762635979418737,0.0,0.0,0.0
1.0,4.2670383681440684,12.801115104432206,4.2670383681440684,0.17599686905571077,0.9878034803085168,0.9808064240421285,0.5903223511871447,0.5530548010292671,0.890874472034401,0.3372048982372008,0.1304714168104426,0.5696576084863345,0.6596913923042678,0.2781158364097427,0.0,0.0,0.0
1.0,4.554692878252992,13.664078634758976,4.554692878252992,0.9616230535669201,0.11025953273056921,0.5674578045686361,0.8420105370294588,0.49623316381621585,0.6183411223378482,0.8514917846926461,0.5285362802678332,0.9134069633454249,0.19374803782313965,0.6649275825589256,0.0,0.0,0.0
1.0,4.425564964702577,13.276694894107731,4.425564964702577,0.3185706967105939,0.6666032835714658,0.7913083620990528,0.7477085939017898,0.6775061437286093,0.30385331374325397,0.06548099620362025,0.1814071989554361,0.9951236394930595,0.7158494422735309,0.41628802073553084,0.0,0.0,0.0
0.0,7.952784665864474,7.952784665864474,2.6509282219548247,0.5549120639545273,0.016548038329622372,0.540269248805901,0.22539831247183983,0.6439097529857897,0.47301795122326895,0.09982856765869186,0.59892716382722,0.22923701897789783,0.5530067947214261,0.2986991172598491,0.0,0.0,0.0
1.0,4.771372126980961,14.314116380942885,4.771372126980961,0.8404638743819519,0.27783314204129916,0.2820572904877592,0.9702201908317103,0.9670869116169788,0.8934762876571269,0.9359129327603537,0.2720883828838053,0.22605597837322677,0.601902463524304,0.7072506163052383,0.0,0.0,0.0
1.0,4.946769134673271,14.840307404019814,4.946769134673271,0.49034843150122487,0.44119080815383693,0.6023243422918666,0.8535257119086406,0.9443704735102456,0.9651903698684292,0.824746181270649,0.2972128631419314,0.3069142534365259,0.7267380292612727,0.7750229865937199,0.0,0.0,0.0
1.0,5.3619183321718715,16.085754996515615,5.3619183321718715,0.4795483323458076,0.7974508823958707,0.007519556577879394,0.5829557163397716,0.8903323279770846,0.9931163267200138,0.8466486085558853,0.8940044090944562,0.8334821155201575,0.2562486273398331,0.9768666193061946,0.0,0.0,0.0
0.0,11.085603371871898,11.085603371871898,3.695201123957299,0.27686396910254263,0.6047927228767127,0.6177550589462083,0.22150300868096306,0.6340026318024726,0.867655169273115,0.018828228878288722,0.7185026397193924,0.7502517340031076,0.7855526989194269,0.052501119868968216,0.0,0.0,0.0
1.0,3.885823127662397,11.657469382987191,3.885823127662397,0.014410310554401451,0.7731176832797951,0.7590974680784952,0.2600496035457215,0.7060574692605277,0.8244423238028863,0.6395020433026145,0.06995132280913752,0.5798474880884315,0.17334156305034376,0.7283397372381435,0.0,0.0,0.0
1.0,4.124112463831399,12.372337391494199,4.124112463831399,0.670403906355452,0.9021276288720265,0.03536158742519968,0.8221615282304262,0.29097677472731653,0.48539659760422016,0.817966754437981,0.12889330157930745,0.8643552917422983,0.05669080450543873,0.3500489340079427,0.0,0.0,0.0
0.0,11.364618465045652,11.364618465045652,3.7882061550152173,0.00470146994564391,0.271804680203121,0.35118240420909075,0.9736883507699227,0.9601187789333767,0.17730795668525112,0.7681094131695952,0.2792451779816838,0.1377759733295567,0.9305626850096043,0.3744056283019004,0.0,0.0,0.0
1.0,4.110153796126549,12.330461388379648,4.110153796126549,0.02955952685089902,0.8304834134896697,0.42932053689315697,0.5833810336730437,0.07646877228149684,0.5443647769672393,0.8437677562047972,0.4245200768318904,0.48400677850567764,0.8301253720504883,0.4773517091764605,0.0,0.0,0.0
1.0,5.461813187896991,16.385439563690973,5.461813187896991,0.9805508371781294,0.25295999565582916,0.86212107308522,0.8116348487270464,0.8992721647669016,0.9889947894618742,0.8335255260621209,0.6482425939229983,0.9089629636046155,0.13951067565806807,0.9772711496656493,0.0,0.0,0.0
1.0,4.382087621127312,13.146262863381935,4.382087621127312,0.9136481957204053,0.10830002234967895,0.8540139553973513,0.9977758553453985,0.3419051189497022,0.36207507406200723,0.9337114224906399,0.38993207443373823,0.8854207505471894,0.4346635443679422,0.293669207560705,0.0,0.0,0.0
0.0,11.048855192539314,11.048855192539314,3.682951730846438,0.628135274046896,0.21443631621663128,0.4867877498554418,0.20859483734393047,0.31855017749889314,0.30992650973327984,0.8307375685114196,0.33194888977255954,0.929425982877623,0.6422325364943999,0.19662394053659693,0.0,0.0,0.0
1.0,3.8556211910478115,11.566863573143435,3.8556211910478115,0.3050974097344312,0.9590372481968232,0.13035050294594075,0.741134806892187,0.9853338055639893,0.1288157489327908,0.13714866878194376,0.9259825628331437,0.08148036408686243,0.8507824852402388,0.1234616946382272,0.0,0.0,0.0
1.0,5.370465877310647,16.11139763193194,5.370465877310647,0.7320961779289735,0.9351429072064283,0.4288011305805933,0.5810796750385248,0.83451514449672,0.6870895022179088,0.9263420196170287,0.6114704270114563,0.3988079998044891,0.9029822522565683,0.5083903533856762,0.0,0.0,0.0
