t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,5.007543091248792,30.04525854749275,5.007543091248792,0.12087601817112514,0.7651218295840727,0.06912928926382189,0.2802941715714232,0.5749069056573133,0.6702143034452493,0.41875309746194367,0.37492442347217403,0.7385550534015016,0.7375958011738585,0.9727803048435331,0.5196066553047489,0.3960456266531699,0.2354276521776184,0.5926555969276839,0.7211654670002252,0.3214979932393258,0.2519280674481066,0.15856347300360996,0.6402342432886846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.40595801048262,28.40595801048262,4.7343263350804365,0.1020072737406954,0.17804519440025557,0.5063313548151616,0.9971862864626267,0.19669676887828624,0.16265411877096103,0.886843190286125,0.060819961559427815,0.39080233605004466,0.7547602190495141,0.6861734131459888,0.27195625522192934,0.35143192157804193,0.13619467823128806,0.2717276626729308,0.03251488359963095,0.492031382424023,0.6035372206664676,0.08628221907408873,0.9502785239935998,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.806861075874863,29.806861075874863,4.967810179312477,0.02056141919122645,0.970218374960274,0.18491461499509465,0.785688441353116,0.4454812124998051,0.9438914457526546,0.3643689972706453,0.0076205449090064326,0.2627992421287356,0.19128190412007295,0.6787875545185496,0.7638823054241286,0.30723150485248674,0.7076894663656124,0.7798012756960222,0.8588793675798796,0.8644844762370393,0.2743141290589156,0.9648281893957643,0.3338295045116585,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.72148079808674,25.72148079808674,4.28691346634779,0.774365054072248,0.8975563973645495,0.6213803127664083,0.6133889804720543,0.6174875806558232,0.34059004311164054,0.0858592933351583,0.5678853207868375,0.34046828464293,0.28388282811253873,0.3816610207170492,0.4248776316362216,0.2551685888727332,0.645408999527397,0.16193252721158935,0.6907060010795278,0.01330509689826287,0.2722047315473647,0.26880425677763753,0.6435292822458122,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.478470927826078,32.87082556695647,5.478470927826078,0.1868672917631956,0.41155311893119273,0.06951529734285222,0.8591060777098951,0.3575452210901827,0.3719080483153565,0.8711035376080115,0.3331699887592481,0.9347144118303096,0.133492203865211,0.6142836517492817,0.9289123142276078,0.09395913279830403,0.0076528721570929825,0.1959797431629685,0.9352269002168463,0.7055467507804276,0.5225982443074364,0.5676486444966506,0.5773628725132669,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.626819420173814,33.76091652104289,5.626819420173814,0.7178603731435907,0.6423713428080386,0.910479489466823,0.6766515015272353,0.8226657609160107,0.29887079780132775,0.31287665316239877,0.06630795517766763,0.2689578037448209,0.6260955826217032,0.7372749646250396,0.3888159349725474,0.5258175633947958,0.4170303266325158,0.42347972728203287,0.921464266679193,0.8728645699285479,0.5732117478295804,0.1669483644578822,0.1424570343909608,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.805849658330224,25.805849658330224,4.300974943055038,0.6361426092986338,0.11266130325255608,0.044667548187291684,0.6515105355180789,0.019729230597776648,0.47984859970367144,0.39982353639836843,0.3857853515553349,0.7521706884616097,0.08443322169358713,0.9114415327618419,0.2932908702029815,0.2095241893638613,0.7341039430559225,0.6982537231743914,0.5602079086608673,0.572163875410021,0.33520853227953173,0.4074764668210248,0.5076034062487835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.24332952169052,25.24332952169052,4.20722158694842,0.8044022492586447,0.45616078851039066,0.08080113278231305,0.07522408000729774,0.9144196571160157,0.6298006441276959,0.010215605680174433,0.41575219421997134,0.8740673175434539,0.41225326312942456,0.35503406068794896,0.9836379033585341,0.7362952963076768,0.7821772829026996,0.16142261885903797,0.14168289824284153,0.09428691322986893,0.609571221952069,0.06765094462677768,0.4421872554653693,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.689719157813027,24.689719157813027,4.114953192968838,0.010558710751759515,0.7675264993535851,0.47005230463024117,0.3429546279934609,0.41584221691599776,0.5963244684347588,0.2075632151728286,0.41795604241372963,0.5724408081068639,0.2225252578699215,0.5605425658321721,0.24559705331522774,0.25134070772511385,0.7627701780848528,0.4545218581154159,0.4563596198574753,0.7744962318282351,0.6782993836212257,0.6424980874215068,0.2424564170486585,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.279979117851092,31.679874707106556,5.279979117851092,0.698222627646982,0.8485308522970076,0.17264139499921405,0.8973691456351409,0.41731439025155537,0.8108279077850331,0.45818046843799165,0.37624446979173043,0.7046532704006272,0.30631390807195014,0.19551876014506275,0.5025590006255799,0.16536427412167942,0.6457095372851727,0.5134529115552053,0.3229555105671629,0.6334984061515445,0.8157247255477614,0.8679851954149632,0.5663099972181194,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.170192787181183,23.170192787181183,3.8616987978635304,0.6483097060748159,0.922354555446892,0.012314623016208892,0.02180088641285227,0.15101526388260655,0.8566691340397091,0.14882198069987185,0.19228911233986168,0.12201276314293663,0.3988856073338167,0.06302095409860853,0.36763962418775475,0.16372984897972165,0.505846075639136,0.15674848133641373,0.9686391506024536,0.5977134934784951,0.1906185326690667,0.05363504001004993,0.6834476757300415,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.114034615326947,27.114034615326947,4.519005769221158,0.8589131763336362,0.29015877331547646,0.5504803215466652,0.08424842220563344,0.08326009668685364,0.7159142257733806,0.4177988784846892,0.5222504341377343,0.09993583412276452,0.5325375567036001,0.12886761999374718,0.7190531000063926,0.1373948133801728,0.3270544211682136,0.6315796804101633,0.44805405987237956,0.8458288206119241,0.38255818587167634,0.4392488576543463,0.7886215194435288,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.578399702690567,39.4703982161434,6.578399702690567,0.797322260033126,0.4252141036760799,0.34051643072462046,0.5257883415571183,0.47808414872816174,0.00931625577555284,0.982176083033211,0.7946414063121159,0.3279767225492283,0.6342192538150868,0.5084236059003656,0.7737337745003764,0.9594841425082522,0.04177629556356366,0.7129365992214721,0.970382639173703,0.38132791075848693,0.872649967041485,0.020538314988092665,0.8975228094742281,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.977933243269195,23.977933243269195,3.9963222072115325,0.37832084882897377,0.7785047223168431,0.2582268579422997,0.44491203641670196,0.3677405965242537,0.8811793167308801,0.4428884367236956,0.21325650627312676,0.04905663490073553,0.48353747027978744,0.22570177906595557,0.5536986600171352,0.49452212264696094,0.5199246858819082,0.7812853170932516,0.08389518488469638,0.8379290056995841,0.18620666973508293,0.8064403531197235,0.4490813688643859,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.5211617099558445,33.12697025973507,5.5211617099558445,0.007700632049765788,0.08568388967464258,0.2571600577667056,0.8960966006585693,0.3750910725201765,0.9141469074843331,0.8303895912558127,0.41353809833784416,0.5002251149287837,0.5378289848641549,0.757893647866403,0.8586163453386159,0.27248446989748765,0.9542888061197392,0.5561125142165866,0.8517934121161148,0.16530536405738827,0.9059353067459784,0.25439669870813075,0.051407138315944234,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.499320572898079,32.99592343738848,5.499320572898079,0.556745150891436,0.8475900581868635,0.029724229937831415,0.18531801851654128,0.37308551108667787,0.6874073698556421,0.8294612694606177,0.6545631724378815,0.10872579139796379,0.9658997636828348,0.9003783218253795,0.40800643882402654,0.7273635346320259,0.9897416482807208,0.5860190738877318,0.6152360158933674,0.2706166486253031,0.4051186250983623,0.3239040086079876,0.2890645436489073,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.44234384571372,22.44234384571372,3.7403906409522865,0.004358780521956596,0.05661747965065633,0.948154912305797,0.7247584225676926,0.5916419645693528,0.4079338195103258,0.8528411701638545,0.4599042961216461,0.083448839844953,0.2191276786630748,0.09682490161173929,0.1913893979870911,0.5279568170130617,0.3686310066331583,0.03341342671682934,0.04679559777116815,0.9106553769097937,0.9148161061403589,0.036688204788011824,0.08353203948555055,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.496974294495776,32.98184576697466,5.496974294495776,0.8213940541894863,0.7475600275362438,0.502599749805691,0.3774532127262352,0.4681698551983533,0.9391843003100961,0.15097644262343168,0.8708130242102545,0.06688752763037109,0.7625705076213273,0.8654501533805993,0.9358091539361638,0.6583102864319289,0.338351866650617,0.49855976915003264,0.007218255121609118,0.1749437714157671,0.9723742034846169,0.7872261321073842,0.5365786438189166,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.8532139664305864,35.11928379858352,5.8532139664305864,0.3209580922759273,0.7463924448401191,0.9626599529166122,0.013905611520816819,0.7504302678629283,0.38315337869266675,0.5381375754750749,0.3674741713752834,0.004339806881885178,0.7206855133462082,0.9199162605056767,0.9554067469398662,0.006404648514150013,0.9880273021795623,0.8689133065242671,0.6845184872037157,0.06079858550013684,0.6728473663460868,0.618694063923874,0.8349203204350308,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.462786183664746,32.776717101988474,5.462786183664746,0.7683557866376317,0.6910579824903877,0.6168889694467956,0.20561607790942815,0.9125029122398928,0.9567296381439554,0.7529123171847968,0.5137035335597663,0.014355453155387887,0.3960714175800578,0.4240114079679034,0.691812889258339,0.47002800707408043,0.5388633134185047,0.40734346982719893,0.747424706788835,0.9441438485984126,0.3496301177722796,0.37928581732567535,0.3371866658409747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.270061214068313,27.270061214068313,4.545010202344719,0.654413155530955,0.8854550140079843,0.7555954778156322,0.8831793836868134,0.10807480764254518,0.9925022994673248,0.7082809655268446,0.3287863419500274,0.7841306373313698,0.17179375655224205,0.10667028489810959,0.2609713713559656,0.4525353392107645,0.07802717979516238,0.8006568343452937,0.6506705635821443,0.029099398479454308,0.5797894366538253,0.4897010538291152,0.17503707939326973,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.467301742427563,32.80381045456538,5.467301742427563,0.6748321745941597,0.1323756833505676,0.14324750807568343,0.4332897864629095,0.760673051222338,0.6622945672935437,0.7106459223428842,0.2502871600267701,0.5673077507272953,0.6522783606204579,0.029885016331447578,0.610448714145323,0.6645117280559549,0.6303627875892946,0.9632475858265843,0.10242090768977341,0.8412669055392153,0.8597824189506311,0.660478305389206,0.6933779419180072,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.127544571322453,24.127544571322453,4.021257428553742,0.29423457406896725,0.9179455497371463,0.44437247469563634,0.8288259316680149,0.12632124347833462,0.7486576070168676,0.059085033865973635,0.22193509111073062,0.08319378614794071,0.9161372949359103,0.11494253963468981,0.6721530351017889,0.7211361136646731,0.1729551366778187,0.5281049633508493,0.527765516867336,0.003969683637910171,0.18037370608580539,0.9238805374069156,0.2171852562712292,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.656543798230302,26.656543798230302,4.44275729970505,0.7905568841651878,0.648043108581049,0.29909410538641534,0.18760479788676354,0.12951069620818223,0.6993310897515121,0.4115392665004949,0.24947371020666165,0.6913375678654997,0.18605648572975586,0.6429875637849948,0.6356834820340125,0.47606175091067016,0.5839242894438391,0.6636128343877102,0.31152653343155556,0.13632053788727672,0.549667268111888,0.8440241839625839,0.49387547683353095,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.752412824863164,27.752412824863164,4.625402137477194,0.25136649548752377,0.6284106234409551,0.09817169775849666,0.7857655734802106,0.8700945779762328,0.32513667373727806,0.4085130113167289,0.9704560847853968,0.6102629469947936,0.05687282522162984,0.5888340930820769,0.5772706110908367,0.8991024651131975,0.5754278551022852,0.6919183409598461,0.25901531730483474,0.9398216425700474,0.1052649848736319,0.6699171181687504,0.7314687348957639,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.73266190868086,26.73266190868086,4.45544365144681,0.12839122142753345,0.12192859552149671,0.989808983132927,0.49237256113525596,0.8919714709134522,0.0779951214108463,0.29236920845561987,0.8573909564049799,0.5062869277196128,0.8349977098293367,0.2701176195660584,0.5870830123889866,0.9098462515947102,0.733412306330452,0.5056489377466995,0.1780135967518549,0.20982331005933386,0.668692068713901,0.5923301585467801,0.1319038167425889,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.39887268057852,26.39887268057852,4.399812113429753,0.21604763836884533,0.5055952503407917,0.3559696071740426,0.11693476136648817,0.9864579891256736,0.8779987489005134,0.4991658581645596,0.5143560982205037,0.060544797583525156,0.8111892058320253,0.6193316205154207,0.5293196989828114,0.30243448194447164,0.9416709391102439,0.9093248461468528,0.12190569094506576,0.44723652185092355,0.37076325816164957,0.664533941018033,0.03385695280679957,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.415411832728243,32.492470996369455,5.415411832728243,0.1928360700237025,0.4688701818493184,0.048375547210251835,0.7383202957278268,0.7011337355693292,0.7180784412057332,0.9641722658530228,0.12558197746291788,0.6799531832073994,0.6511600165773176,0.33371525337927654,0.9015132127251487,0.07950747888960474,0.03848487082312879,0.528146405348025,0.4479162737065897,0.497027323298755,0.6517408767939373,0.3508861868442187,0.5022309610801604,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.347354301609211,32.08412580965526,5.347354301609211,0.5672735402254226,0.5855535685887298,0.8513533054361242,0.7038063938328234,0.799869438257657,0.13566992510908393,0.4874484763704664,0.7914887395284719,0.8268081340117047,0.7430998094814698,0.5239428304543133,0.3061193694798169,0.09307541925450502,0.8975323172017687,0.8145026792889887,0.9516467271238214,0.2587183393574992,0.035131181449263194,0.22946162073155385,0.45748549537258654,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.15371911759761,27.15371911759761,4.525619852932935,0.062252800927236285,0.33337967029416393,0.9066446492423239,0.9648197198366876,0.6230514838184009,0.6485803742465026,0.6164115076717628,0.4292350290820167,0.5825753370489651,0.49905650408584357,0.63175146097156,0.2794030388647998,0.32715401120831433,0.1316265340955486,0.26353307713327867,0.33067443161028687,0.6520955793612635,0.16817735483988627,0.9137552031510904,0.3459728066969079,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.118226563080806,30.709359378484837,5.118226563080806,0.48249911537234347,0.38006262908921784,0.06701880349832945,0.45674003097705573,0.3166314068410201,0.4432764428167175,0.7354536833982136,0.24495134814210584,0.09732006418919903,0.9375915892210887,0.7829876266182335,0.44556105624384146,0.834904107750577,0.6923812860326117,0.9954905534072034,0.660312764381877,0.0308564672751912,0.17282542782652877,0.8083535368109338,0.436725854779231,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.007363624864055,29.007363624864055,4.834560604144009,0.9777698739487493,0.557532913352272,0.087762012625489,0.255406938334949,0.8304305048276835,0.360703692820997,0.28463908602564025,0.7340919273770061,0.92664397349585,0.25460865330743065,0.4795557927096966,0.8032009634012971,0.9462864378186017,0.6774585048175205,0.9135526455055392,0.8295336352638717,0.06486509535164209,0.1763520635846657,0.1268923951410822,0.3470487811189963,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.249276851821009,31.495661110926058,5.249276851821009,0.6431139484870889,0.04647182663184535,0.15742050418170228,0.05609307793656504,0.019256632284308073,0.9942826113655162,0.9342571257171092,0.27526023554706147,0.8318418976850209,0.40644797846679903,0.5536936792403417,0.4316287841275561,0.5869664761244601,0.20525442912077763,0.21540483847128034,0.4227772380104362,0.9512615985927521,0.9599311925143537,0.888007978884224,0.24006343436118271,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.013905721271435,26.013905721271435,4.335650953545239,0.6824056485302814,0.7251753404316877,0.264805945178217,0.6275638451348784,0.008313838136134621,0.3503622716248642,0.024606521795146663,0.5830501349821142,0.25611262394185197,0.8757764034341388,0.41297036024779243,0.37807662829866506,0.5485420100636539,0.20426010457452426,0.911002479697166,0.4946896123328659,0.7742221454180748,0.33300292336190773,0.2423146654065309,0.1536994664414988,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.86914375031218,25.86914375031218,4.311523958385363,0.29260614785595696,0.47151863559784923,0.997141934101404,0.6545480154615028,0.4654500535658582,0.3753367123777903,0.6999253453815387,0.17843176968474517,0.7055018286802271,0.13370570734999232,0.5962415125394359,0.25434954945069355,0.35838447561905096,0.9513854942687872,0.1681897689485259,0.716597307640692,0.3001194051618007,0.4313374239446447,0.04920579790401236,0.15488999948172366,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.709701878618021,34.25821127170813,5.709701878618021,0.3281778308687944,0.6782687282949438,0.6277661792660699,0.4630364723726732,0.8480476642920336,0.2559335202983942,0.3838781813138531,0.7430322777283754,0.7484828261015269,0.8543060007980214,0.7105654914679921,0.5198169713010918,0.30523145712234967,0.9135823302140256,0.6521518739425866,0.5942268336605501,0.4771336857127022,0.6612767041033251,0.34266175442074487,0.391090301794651,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.42308410656252,27.42308410656252,4.57051401776042,0.5042383138402436,0.8513491310445495,0.47654492352865263,0.8151508675995828,0.7632729046631854,0.2494025496540878,0.07420069877878743,0.40044311494157514,0.03210074999557955,0.8293262805437547,0.5619613765734806,0.62472365319211,0.79528882880342,0.5528828988687846,0.28885556652709476,0.44834133226638095,0.9995553744337866,0.02527719380256288,0.34339746381326297,0.03609800991027634,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.06513661753291,30.390819705197462,5.06513661753291,0.2979310194658764,0.4066496736322277,0.040431231085226504,0.23216948237907964,0.7274121955949934,0.09546661912970222,0.9650529752256944,0.39713185665199,0.9262375384841004,0.3872740938051985,0.9641552827868513,0.40917095145968907,0.5741951563184359,0.05076729421156523,0.7280015704522322,0.12529548632907705,0.2698290417836685,0.6766384138340353,0.03953957997866597,0.9588423326391953,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.41527423796284,32.49164542777704,5.41527423796284,0.8442218427079735,0.29014095393103145,0.25612081330121617,0.4061100028030936,0.3225465954210429,0.09015430638092481,0.020297380506312246,0.025583774924847202,0.212283663826335,0.7075521034045892,0.923732918221436,0.5593249890833055,0.39814690898565186,0.9105008929654251,0.7539146183801981,0.9927539551862258,0.32649537574273935,0.3286749670065803,0.7552423694067377,0.8378167873816135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.780306837795152,26.780306837795152,4.463384472965859,0.9916111804937917,0.2991971353247588,0.9846527587655216,0.15835435950804677,0.2970240214861203,0.6330957391250288,0.9135917310890437,0.0009300124832684054,0.3550529859654936,0.23150990392535653,0.8455844350541633,0.19084577960334437,0.4667670787973357,0.8731912204619017,0.38303091257192345,0.08000260068055798,0.008572545238788365,0.8597783119824117,0.17139185470304896,0.2196197572319184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.974420361897593,28.974420361897593,4.8290700603162655,0.929060196584793,0.772622251111913,0.819489982126052,0.20648251458504585,0.888581617064592,0.22120226021073908,0.4536482427169968,0.8201331487749058,0.26146261741348853,0.29704732687196256,0.5889982482464546,0.40519715763373476,0.06573160683254087,0.5723443232936406,0.681373154569898,0.2583668390967053,0.8401400739418038,0.3829057451968113,0.5704034854367845,0.39839265714676775,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.428795524597018,32.57277314758211,5.428795524597018,0.8698523637733623,0.9638682517951976,0.19992005165088034,0.10407649317917467,0.15882392351694108,0.1128718838133087,0.5795198854481398,0.2649607396720811,0.3586070310183711,0.8965805637301609,0.017096577063276053,0.535427305703431,0.3408276242851713,0.7795643290883246,0.2090970971978965,0.6908760115076785,0.7210715482194064,0.45992993311726527,0.7218731105279609,0.8222306456541628,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4.985311988827262,29.91187193296357,4.985311988827262,0.9653835122272194,0.3221162139762188,0.3750308304260176,0.407099510737174,0.08336614427271005,0.5534653811557927,0.8006445834539566,0.6177608542398365,0.7532440046311304,0.8386110021700268,0.024143774179690713,0.17568754542742893,0.31797104476492966,0.44428940868549316,0.6219019906985769,0.5931416285591984,0.6620387900013358,0.12021138437571455,0.0003873969647772979,0.8930662667514151,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.328777088501808,31.97266253101085,5.328777088501808,0.6627436751110505,0.8295639137402768,0.6994406953436432,0.3394054200756532,0.15764989699637155,0.5521007006878061,0.8019227441608588,0.119105818568368,0.5106308128544325,0.770609669016024,0.07335337286437293,0.503276610161182,0.2228321620547733,0.031761092688804005,0.49152551052942794,0.7330709457964792,0.33187570181900194,0.5260017540876631,0.6877628386415978,0.6678156018504487,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.734392629446706,28.734392629446706,4.789065438241118,0.4897311510434077,0.5108330173755389,0.6499606020920929,0.375563948997797,0.8105153456629534,0.11750758239783865,0.11922333109829153,0.07728784714347148,0.9708289465383321,0.7023366786785132,0.4827348822287213,0.3977641835544,0.6889832087276958,0.34423783042979816,0.04098888908439369,0.48054351378532834,0.03286141896030259,0.6912434572762489,0.06026706489678302,0.787682808350808,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.016037150437652,30.096222902625914,5.016037150437652,0.5241168257807894,0.5926298362988497,0.5136078866425505,0.38356054627405456,0.7857523694065056,0.25859798633524467,0.7261975548902394,0.5635763790534565,0.40015511094785916,0.536405066716483,0.7334523975560343,0.35866466702297706,0.20873502165648017,0.1411002891127935,0.6737938221646999,0.33037764697365124,0.4073920983802338,0.37261715984566834,0.1463412251096281,0.8886965551708479,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.597062212985265,33.58237327791159,5.597062212985265,0.4792283336904547,0.3328352537378585,0.9999194624306226,0.7546979375367076,0.44115322984486316,0.6028482794166501,0.9729860434663358,0.9975675845328684,0.053648113845364165,0.5907228532431003,0.1528185166212741,0.08456926589705849,0.6089778278131741,0.9504588645511121,0.4845789285738069,0.6479162151845559,0.6516165835849249,0.8061885519447599,0.2872116894129296,0.5331094562993264,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.180139190619876,17.180139190619876,2.863356531769979,0.4743422121687618,0.2101138098399925,0.09887726134672448,0.08490910048181144,0.35372389908422086,0.9866863772601893,0.5850414394454185,0.5344872216061777,0.35825402976157994,0.34341014074890697,0.14664724416388342,0.03746523909052479,0.6377267197018728,0.5049890902388017,0.8599366559082496,0.058178760203440816,0.2824111016106753,0.13435113626330586,0.6477345716516909,0.05622444384951064,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.057479635742493,30.344877814454957,5.057479635742493,0.7598366644267703,0.6783763096094537,0.6364952203752579,0.682278499092707,0.5106972020861877,0.2017559747727553,0.40320941238861896,0.3077727853496086,0.4656376654426043,0.49485328987243304,0.5884907522548898,0.2118114156458507,0.9592729229759976,0.8899780867894336,0.8602902164735146,0.2051063613577644,0.0923992874821431,0.8838368535596542,0.5332266385885526,0.432784102526914,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.394813228594891,32.36887937156934,5.394813228594891,0.07436467082835885,0.12854538915838165,0.625992013263165,0.8755214199774586,0.8479152168678968,0.906477442549339,0.92416168490467,0.8203602406961426,0.4482207139894471,0.6008197534102947,0.5269775587192826,0.039383756872230946,0.8398408589251086,0.924942772465018,0.8006338443975459,0.015628528376910644,0.6513063771284882,0.9816112196185175,0.5157409948149213,0.3521758349152617,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.104293927475313,30.625763564851876,5.104293927475313,0.14886894517590654,0.12339706147891683,0.379982313024424,0.41210791643862366,0.46292556748220337,0.8173615736490599,0.6370301809051363,0.013972811476274383,0.8143443787304723,0.6231286529240597,0.7171069712907661,0.9914665885921446,0.9655915810652075,0.7752948781825719,0.9498289139111764,0.26352931274111335,0.3176980359753512,0.8156500129021189,0.11241293810171216,0.3019814924149663,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.799870997973855,26.799870997973855,4.466645166328976,0.5038187240168862,0.5898140533567793,0.49574717223610565,0.425596674622575,0.2932937155580344,0.3783753896346347,0.10393123519430048,0.05277156290699403,0.9689637976892296,0.2510045761286114,0.7740056825977985,0.8309636738973156,0.21892636803577203,0.17953853477755666,0.23804240487729933,0.3804728424762316,0.6321295903126691,0.7112719304779396,0.3980690653009885,0.2723437181781938,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.96854302890821,24.96854302890821,4.161423838151369,0.9039471042065411,0.2912735813982914,0.0655324921563889,0.47432045551394275,0.01888793029676905,0.04627147036667878,0.6574661027217015,0.6424587545950122,0.07500736497358129,0.628731661658881,0.760401030502212,0.2341982167811547,0.17304603610371694,0.12994872377564293,0.12958341149665442,0.36111460934476236,0.24233762190516972,0.3650904800689849,0.1639679542204734,0.4344070267147563,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.15132707208233,28.15132707208233,4.691887845347055,0.8121230324077503,0.45336960271864646,0.26313994266743246,0.5679375607993883,0.852992550894656,0.7979621249931109,0.19952366054177717,0.8220885861051948,0.7894875631520267,0.7848925905283604,0.08339449615828265,0.18916423808076044,0.23919005401186333,0.8507240884783418,0.2931809190573138,0.20447739667589837,0.8559886115800356,0.3293940666513321,0.3993128665541502,0.42754491693708674,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.06178446824448,30.370706809466878,5.06178446824448,0.616187658219331,0.07158575785871157,0.4403531363301192,0.558713160384863,0.3765073779883866,0.7746401559723906,0.1352445872739304,0.295290901165256,0.5189213148634196,0.11012661868919993,0.3215220385632931,0.9300702327775584,0.6543792235636154,0.8453617148302731,0.09443253080103586,0.7772535013378071,0.9499355680119344,0.9074441827786607,0.014156582904917725,0.603808819431927,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.857256300309331,41.143537801855985,6.857256300309331,0.6699191818293668,0.8895431731259416,0.7469151250452133,0.5944407081681095,0.1831734540166461,0.6318141344703647,0.8049132472467311,0.5330947448249523,0.7044138198610772,0.8056289112310402,0.895018087871543,0.17998343536635308,0.6077834229448309,0.5974958354017463,0.9367147196726187,0.3591677258258984,0.7435900072363938,0.9806550000566643,0.9267110313323997,0.946948954694001,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.89304064118448,27.89304064118448,4.64884010686408,0.435520666107588,0.3530478521369971,0.020056818201541926,0.3094574901268883,0.8334301450199018,0.00014232874090824854,0.014614382353109301,0.47627831437823376,0.5955168414168275,0.7140034185694365,0.2812996738093887,0.4150801519202295,0.408702055255722,0.14131872397330247,0.8658894348893307,0.7335616964123558,0.9445696931135348,0.051047980527274106,0.4426489824337918,0.9396453321851745,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.684441916826927,29.684441916826927,4.947406986137821,0.025463881005931333,0.5649187757888094,0.8945435949577828,0.259112857959619,0.35826403478495816,0.10477676297227434,0.8746394408937982,0.10389321522968442,0.711537211217825,0.4015594963507525,0.40413128758978756,0.9224641227488111,0.05127536827239443,0.4422518947785832,0.9786340982875169,0.38163077292572,0.2584987976177292,0.6830964869555048,0.9994092451300993,0.5682546656195353,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.928698699781158,21.928698699781158,3.654783116630193,0.6493659897185495,0.7766954112239154,0.5490102873351281,0.5277823992499835,0.09092824246309039,0.9340718863838026,0.31551220742821506,0.8147176171925508,0.4651636922021444,0.4297354372017297,0.08935720500047872,0.17943714658066412,0.8661193952648942,0.13389025062184212,0.37343336291864093,0.11663268770259394,0.3215250168189212,0.29882571829947535,0.6590855630924947,0.3732328191123082,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.388481367549697,32.33088820529818,5.388481367549697,0.16564632788018518,0.35814562561671426,0.5345887351425092,0.618979831157871,0.8811278970640436,0.011525857215922697,0.810754998183636,0.9650790123310202,0.9231046412480685,0.9842054349320281,0.23306211570621338,0.8142918951243234,0.8757667681575275,0.009525151547988386,0.004783216937419121,0.27452766431830566,0.05832123845579307,0.6614946705204376,0.41259755506457796,0.5634464627031432,0.0,0.0,0.0,0.0,0.0,0.0
