t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,13.000999827790775,13.000999827790775,3.2502499569476937,0.7887284632430883,0.7094963968445755,0.46977425245091375,0.18472754165475125,0.16584389557572354,0.007629221284710108,0.9341864004216022,0.15698425118531478,0.011251295987070864,0.17231753267505012,0.7133117382064782,0.9422028768391109,0.2593446482933106,0.15980733790042057,0.0,0.0,0.0,0.0
1.0,4.714845171319934,18.859380685279735,4.714845171319934,0.8285196277233485,0.991232957603014,0.13072806978106,0.9575231530856871,0.6763551279994583,0.8873701427723704,0.16163777231799836,0.5023471266546229,0.6194327580209382,0.5445001356166767,0.5622951731430785,0.5353389964121221,0.575980938672011,0.9011890405134347,0.0,0.0,0.0,0.0
1.0,5.345338472712051,21.381353890848203,5.345338472712051,0.8349603503894136,0.9280983245575618,0.9922702702536501,0.4800727012793303,0.6219960141341699,0.8133775136154423,0.18875636520626005,0.8165892823752533,0.5884597584901838,0.16910904309672758,0.4889986395194892,0.3955829515756213,0.7868288291066953,0.8190034821097508,0.0,0.0,0.0,0.0
0.0,14.954839895969634,14.954839895969634,3.7387099739924086,0.11143067274671858,0.1340109003596105,0.058300073189901824,0.5615392956778655,0.5283313676537008,0.44651173766492414,0.37569575048504456,0.6494836673178384,0.4571457987176246,0.9415805053102669,0.9031233953115028,0.7318447940195268,0.30967144146423553,0.902082637581814,0.0,0.0,0.0,0.0
0.0,13.624306792758205,13.624306792758205,3.406076698189551,0.565561228924691,0.2165565869216376,0.26057699731073614,0.8016417432383122,0.3602703801268863,0.4621171835847042,0.9252559392347787,0.9023770357893798,0.2196008773734932,0.31458270755411255,0.1814281622093309,0.22802842193309347,0.839891253006681,0.664121289237661,0.0,0.0,0.0,0.0
0.0,15.281125426344293,15.281125426344293,3.820281356586073,0.23998128956963338,0.3803009576264397,0.0446206830437742,0.7992159808441849,0.5694071523851006,0.36928064250137715,0.5462531683355747,0.19336526934037446,0.95727545196125,0.47007697243298185,0.17867613653542025,0.9471275335791248,0.6935763818530591,0.8500040347216923,0.0,0.0,0.0,0.0
1.0,4.668919235527362,18.675676942109448,4.668919235527362,0.4801182528856145,0.7199948918864308,0.7705080924952024,0.7937719625106134,0.2968699807030468,0.9975586513996605,0.8927539209242009,0.09653103755834536,0.06643907350842815,0.8254306444511718,0.36552397977019,0.9137688944664198,0.9548502027488954,0.26374420884960903,0.0,0.0,0.0,0.0
0.0,13.842236988571164,13.842236988571164,3.460559247142791,0.5682608388053195,0.5264484355809188,0.05503834419033293,0.263893381414778,0.5408926198715265,0.8025640121146428,0.9979211200526334,0.07956140921175159,0.299123708001539,0.6210190601006242,0.20808059145100077,0.6882778080500339,0.7014427684248277,0.4065321413228442,0.0,0.0,0.0,0.0
1.0,4.911538291344727,19.64615316537891,4.911538291344727,0.7225835111882436,0.7567922167097055,0.6834388272807025,0.20699812864303435,0.8499478960975341,0.7940598306960477,0.8443514237745859,0.20788027168625833,0.8486268838671116,0.8755046028534607,0.03155404228736036,0.8661597070603079,0.6163763098181173,0.5996678506894322,0.0,0.0,0.0,0.0
1.0,3.9331207051178865,15.732482820471546,3.9331207051178865,0.07235430318891523,0.3430531638222054,0.6133369514891935,0.5187763777377403,0.05068426810792381,0.6327575586275375,0.12148540944729835,0.029174878685241823,0.24504877324948182,0.9597293774930316,0.8274254624865286,0.9883064245574223,0.5782567639660372,0.7148244383514556,0.0,0.0,0.0,0.0
0.0,11.858703714849765,11.858703714849765,2.9646759287124413,0.959584853390393,0.0930629791991141,0.19055149722591325,0.41141819137472135,0.47639951782973,0.15200373995842986,0.6717899931879606,0.5406099961980524,0.6186200412917467,0.4801812214983262,0.4104502131279125,0.37369701301420744,0.27769230624477814,0.5285749116755131,0.0,0.0,0.0,0.0
0.0,13.322069251675167,13.322069251675167,3.3305173129187917,0.3581846451731182,0.542464962669553,0.03567254088255167,0.6386377641475269,0.6389731365926737,0.6500517550837401,0.6155492095591831,0.6152185894107369,0.6025211351098327,0.18992243504161632,0.9667609455454323,0.20857701725710998,0.009107525967477659,0.27192565545907754,0.0,0.0,0.0,0.0
1.0,4.400059427704216,17.600237710816863,4.400059427704216,0.6521428662873373,0.08369211088636486,0.14701207512614767,0.6755622172904897,0.880013256975254,0.680611970933141,0.22125907917629672,0.535845112118372,0.08712825204724794,0.8902294300107086,0.8201651818653812,0.9585638252181055,0.8576865344310861,0.5827312096106732,0.0,0.0,0.0,0.0
1.0,4.527826319777429,18.111305279109715,4.527826319777429,0.22399846403409884,0.25306078115993913,0.840396486652864,0.13524338850321405,0.9595679352284555,0.5852957468592845,0.9072297928763889,0.9883547389201081,0.3027666525966266,0.6948790461340724,0.3867871140335215,0.9397652778823747,0.3572981308947073,0.17304832330072528,0.0,0.0,0.0,0.0
1.0,4.209064621873189,16.836258487492756,4.209064621873189,0.8940899201018572,0.11864453509675288,0.653463494028843,0.8660334494565908,0.2392403575026607,0.8765198836017106,0.9164324218582649,0.9729346516118785,0.2918766015280134,0.9909101056470021,0.5545555727334871,0.21511369110604783,0.6664982223310437,0.4450596022602442,0.0,0.0,0.0,0.0
1.0,4.2277727076064755,16.911090830425902,4.2277727076064755,0.052556888803167556,0.29048003872002115,0.5898063071966962,0.1258921892373659,0.8450630365232098,0.9909024944633499,0.6982920956199425,0.3920741676200378,0.5649501794382661,0.755930518698135,0.5900556243982138,0.8663865094552615,0.11563909017752438,0.45023366420725297,0.0,0.0,0.0,0.0
0.0,15.015445897561243,15.015445897561243,3.7538614743903107,0.2845417501175945,0.658625126267248,0.5657487023291929,0.2685481671532747,0.18720230122165304,0.5280255939545332,0.3223694990711866,0.09461158431478423,0.8189655668860634,0.6061413970008697,0.5671474115121238,0.4069932261678262,0.48129537827913316,0.7419272271234165,0.0,0.0,0.0,0.0
1.0,4.451309022668395,17.80523609067358,4.451309022668395,0.08123562995117484,0.579282310891017,0.21814703843187455,0.8458146820735365,0.47396530558210626,0.8741296015829529,0.06069934125180909,0.7266892131298915,0.7741040897623793,0.9085860093172753,0.5761522660430843,0.8111242368363154,0.9351419072465601,0.07973419280229366,0.0,0.0,0.0,0.0
1.0,3.9280101280551363,15.712040512220545,3.9280101280551363,0.9678441902421702,0.9140835195735866,0.6474867812354205,0.04915273230160633,0.5378080706640318,0.8266574646041491,0.4792922706912489,0.6233370769940559,0.2510141303815363,0.2967974000223721,0.3662847789574687,0.22879552121173896,0.38715602768711854,0.3123028478900751,0.0,0.0,0.0,0.0
0.0,13.89677536647722,13.89677536647722,3.474193841619305,0.7134380581068939,0.8877757080010484,0.3211114867817948,0.2402930412777965,0.9104224636107107,0.08785739365792866,0.8945386366751743,0.9177334938921642,0.4352204719028431,0.23236776611206789,0.15748427964358647,0.047100969310207685,0.2580407867449759,0.4337982881703242,0.0,0.0,0.0,0.0
1.0,4.328631796767005,17.31452718706802,4.328631796767005,0.35765151586420574,0.6990312777097238,0.21380525842112108,0.6163226291948957,0.9299205159530067,0.9419798309817823,0.7574204218766557,0.2056322450595639,0.8334236132020709,0.9151382860034625,0.5324833888361176,0.5687230164452286,0.5118958213994774,0.06226993046340901,0.0,0.0,0.0,0.0
0.0,13.130865750642538,13.130865750642538,3.2827164376606346,0.18687025561917658,0.25824765924069815,0.9329417552365408,0.7879603429315748,0.08878875191430469,0.26506067566440705,0.8076445010807806,0.6551941699151358,0.02600632763727706,0.47159773096776214,0.3477286777160389,0.5400448054886573,0.0819720375348354,0.6510788784899186,0.0,0.0,0.0,0.0
1.0,3.9419966294496867,15.767986517798747,3.9419966294496867,0.4976805150047925,0.40644987275927325,0.9098420445186279,0.19180895484185367,0.838659480184941,0.09246251049699816,0.442138158516033,0.407045315706026,0.10710198595001363,0.9415839213169966,0.4666159641179223,0.6678378493611435,0.08278015906269232,0.7275785946402826,0.0,0.0,0.0,0.0
0.0,15.410490972366482,15.410490972366482,3.8526227430916204,0.6057784569329545,0.6953910092965432,0.558973080307029,0.2192810396122653,0.0543769202495441,0.20535737574221335,0.2103640611044757,0.1885436884845102,0.9165285919340568,0.9554486156879636,0.4630203356990126,0.9433363299254132,0.6000065166386858,0.14723691502577496,0.0,0.0,0.0,0.0
0.0,10.884720017271293,10.884720017271293,2.7211800043178234,0.27931545961706894,0.2959073746257006,0.31633254747684725,0.5103527626568553,0.9974165411830175,0.0007812018367531204,0.43412319883480965,0.4558813668061693,0.49724553451079134,0.14632637086154532,0.09595564154898406,0.587788048031187,0.11678828671970065,0.02994407638021468,0.0,0.0,0.0,0.0
0.0,13.14997561203946,13.14997561203946,3.287493903009865,0.9822529487812277,0.31188648139479225,0.24000551198526976,0.37578940625712165,0.4061943950533613,0.3412046963748294,0.7770404843838044,0.7394342768299299,0.9828845103112324,0.09141961279114685,0.23745846104279633,0.05076913803044292,0.8943856225349563,0.06716092534202478,0.0,0.0,0.0,0.0
1.0,3.9447281257228908,15.778912502891563,3.9447281257228908,0.01951690566884201,0.9171736505715028,0.6894079346602545,0.3041915432469452,0.09418388631271146,0.7678517716274119,0.9535572513624816,0.6929358808297774,0.754120933057998,0.5256015470679976,0.36681736712695523,0.36650916065477035,0.17932596948083057,0.5082831217167961,0.0,0.0,0.0,0.0
0.0,13.574250531412938,13.574250531412938,3.3935626328532345,0.5228478751580566,0.23927658299128096,0.5853342784088619,0.5541908563468381,0.08683788136194914,0.42925133784961256,0.9992205497740172,0.32848449483528463,0.03139631781704644,0.3361313195899327,0.9450763551471628,0.39001037103307346,0.6063604095153482,0.21978685787915697,0.0,0.0,0.0,0.0
0.0,9.715191616469191,9.715191616469191,2.428797904117298,0.18770152908116533,0.21872290287451768,0.09283369663280705,0.27196585694092557,0.78239913283678,0.5399126650248334,0.6184648634485076,0.2456229871227581,0.012443736357387158,0.770533401401514,0.19763856690541592,0.2164258721472878,0.3622165737877533,0.28351162820031395,0.0,0.0,0.0,0.0
1.0,4.9313847970521865,19.725539188208746,4.9313847970521865,0.22143665011855262,0.6316760837224917,0.9376161415948545,0.2722503321312062,0.6305535157849651,0.31434190496437675,0.7902928571242126,0.9204639747579378,0.3880973358801608,0.4090234186912822,0.4549560888416546,0.6448716831930688,0.8407879006657216,0.7138645579677092,0.0,0.0,0.0,0.0
1.0,4.684611965630079,18.738447862520317,4.684611965630079,0.6142234103699092,0.9337334904160108,0.8551371074415743,0.8520815843635706,0.4392985353529222,0.4299870272922809,0.36130226490318373,0.44680965902036707,0.8446552492701556,0.8737293292388046,0.5749266082319154,0.44943257253021596,0.19702906242124507,0.6951990829280085,0.0,0.0,0.0,0.0
0.0,10.925822038540321,10.925822038540321,2.7314555096350803,0.8833078819617425,0.09706075679294968,0.33197030626649626,0.17310393703689098,0.4154087189164215,0.34522433143073705,0.01714521661088675,0.06903744574911108,0.2963024809029231,0.21199336248192735,0.2032889938817849,0.3751853962345798,0.55330955228327,0.9792508224451634,0.0,0.0,0.0,0.0
0.0,14.723822264038809,14.723822264038809,3.680955566009702,0.9252896766531892,0.3558264326321503,0.27480631237218567,0.17831330186619843,0.3279826353665489,0.3835365090999099,0.058039061405418035,0.5870475600226889,0.8632544767776843,0.9488529017922558,0.2588124094116848,0.5689350337322763,0.505100823003718,0.8982264892966519,0.0,0.0,0.0,0.0
0.0,12.236958462560242,12.236958462560242,3.0592396156400605,0.517784368648773,0.32277957540592517,0.5020224481195409,0.9798998799770459,0.3844777271681171,0.07820500165247812,0.4818471237101195,0.407354716706573,0.399087064860435,0.8822965942668761,0.11098571774068755,0.020054182808922127,0.9071341738344544,0.180726503082985,0.0,0.0,0.0,0.0
0.0,12.885393997167988,12.885393997167988,3.221348499291997,0.10875441038469846,0.16338872331616072,0.6822839211538009,0.28665933911468156,0.5983767192674088,0.16865058748963235,0.9025754835423426,0.7766152560374563,0.22239825717527406,0.23282840808746097,0.45793081884016906,0.3237950087011955,0.14295124468800147,0.6153924627900348,0.0,0.0,0.0,0.0
1.0,4.457174084564488,17.828696338257952,4.457174084564488,0.10518390500493224,0.7712214539960864,0.43046657287706547,0.06567153166358353,0.30959409525446224,0.35022486592601487,0.09795372303241423,0.6125869333351605,0.6029893579424374,0.4072601206719261,0.9192829961909702,0.7161028824510701,0.8138129718704966,0.8545576263401751,0.0,0.0,0.0,0.0
1.0,4.753869139411071,19.015476557644284,4.753869139411071,0.7406337851600844,0.3549836018443506,0.7429698891908046,0.8756878391065525,0.7592797851331651,0.5135936046539762,0.5186068814601889,0.7048899756953522,0.7282581162358736,0.7054762207958318,0.7617371241142916,0.4148171285184238,0.35740368555552393,0.6825224528453709,0.0,0.0,0.0,0.0
1.0,4.103865339401111,16.415461357604443,4.103865339401111,0.6887583256533694,0.2389657267668288,0.304173293940476,0.780267488355371,0.8215034226507911,0.7355750823586759,0.8565820635972905,0.36086540563212655,0.3702640459033695,0.8105159469156151,0.9679217370001765,0.38957817303767595,0.14083457684166878,0.726412190320564,0.0,0.0,0.0,0.0
0.0,10.732152024193894,10.732152024193894,2.6830380060484735,0.12283686051974774,0.37048537318925456,0.017889320159130806,0.4653353244347921,0.7122465828210239,0.4375567098313574,0.3504289450474506,0.6933068512886822,0.043672798037941774,0.13071477962876465,0.1677834452031619,0.5226127188591436,0.3222494679552619,0.4780366757635576,0.0,0.0,0.0,0.0
