t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,7.794955502595282,7.794955502595282,2.5983185008650937,0.4858942494107126,0.06073706749064911,0.2827059858480415,0.6819149551619696,0.40204123006724923,0.6398662708144935,0.237498700347598,0.15612195459866884,0.3609550107203452,0.3748536631971887,0.2107966006137839,0.8485791894599685,0.0,0.0,0.0
0.0,10.758293073385511,10.758293073385511,3.586097691128504,0.7743307159126003,0.9521623437059019,0.5805521330854032,0.24459025214223085,0.13604019538014533,0.11459491958874335,0.5373563030022223,0.2025338692002926,0.6843274289702093,0.32579157047219076,0.06329553165612467,0.279016010423467,0.0,0.0,0.0
1.0,3.834843102165049,11.504529306495147,3.834843102165049,0.7722056573975098,0.47928552949968417,0.29944494213455963,0.20014831382384635,0.6992067768874112,0.3533764701529155,0.2806399246319,0.798335215094091,0.6153746454477496,0.6098735739574075,0.5170946921955744,0.11274693773100875,0.0,0.0,0.0
1.0,5.086417610546966,15.259252831640897,5.086417610546966,0.07952840250196291,0.9647271740967971,0.715954334004312,0.961914642915451,0.863788542771986,0.5054906831830216,0.3313280195935536,0.9372224857003459,0.7407300849385815,0.865083498249379,0.28803854118638983,0.6321040608404642,0.0,0.0,0.0
0.0,10.012120470630258,10.012120470630258,3.337373490210086,0.9074081550071084,0.43333408328426715,0.7807812876912861,0.6277427501564214,0.3590292275127178,0.6169336408508802,0.1308373408920488,0.2644058519700786,0.10176363405227273,0.01316475020360286,0.991501491195068,0.7080122377165654,0.0,0.0,0.0
0.0,8.313734638738023,8.313734638738023,2.7712448795793407,0.3666221404895672,0.42702645077180046,0.1439185773732593,0.5672377824162598,0.5060993797726228,0.1327093748783188,0.36519949141448327,0.07503357642815578,0.29383334689637275,0.500677942496436,0.8309216848562475,0.9321744715816659,0.0,0.0,0.0
1.0,4.107617307598686,12.322851922796058,4.107617307598686,0.7026948618255051,0.37634426190235726,0.6631943968410003,0.46184834353360726,0.789177321633758,0.3594380657520493,0.18074408295511224,0.7967243921829418,0.986717439743377,0.6958944248784836,0.11229188213766295,0.08221778628896492,0.0,0.0,0.0
0.0,6.233462533506064,6.233462533506064,2.077820844502021,0.26537224100447654,0.2395396537759008,0.05501692124589286,0.30576599446679553,0.8984615166396541,0.29380797531517977,0.13305265159760404,0.16840984890007837,0.4911969161433887,0.2727088160020671,0.1008913080755498,0.5491315120813042,0.0,0.0,0.0
1.0,3.8656357478760968,11.59690724362829,3.8656357478760968,0.577466785655192,0.031288600823369817,0.8065720156544522,0.6503893470750411,0.5629726635127147,0.9573171911920492,0.31823844870081364,0.07476031054537446,0.7679325320890148,0.7732858291942855,0.8595197669470797,0.48601467831479506,0.0,0.0,0.0
1.0,4.656406213596007,13.969218640788021,4.656406213596007,0.9367171508660938,0.6674096231300537,0.022109181127236144,0.2771719985582731,0.2660110834428978,0.3974528002121117,0.7766046120665823,0.6233706153573885,0.929193462746719,0.8264779541688626,0.9983258956067131,0.0016540132760161086,0.0,0.0,0.0
0.0,5.605511272079945,5.605511272079945,1.8685037573599816,0.3268093666659023,0.1190389580679646,0.42192901040068065,0.5792878549654271,0.6867365988493512,0.039521784954528516,0.010720762032843001,0.06104277223431487,0.18334873578363609,0.47775481909080153,0.12547519004008145,0.7428767174286202,0.0,0.0,0.0
0.0,10.022035434713555,10.022035434713555,3.3406784782378516,0.6731689635891324,0.5608801550210065,0.03659566009682669,0.012177769874770705,0.9528108623946439,0.643596165173678,0.16310650246863312,0.34902504977712234,0.5527236714516235,0.4323483360298027,0.698306315440371,0.46283977252135733,0.0,0.0,0.0
1.0,4.333701031101138,13.001103093303414,4.333701031101138,0.5126186427501406,0.8414378989965288,0.38957479303470366,0.2133712972862175,0.896681152109013,0.3856891101914547,0.27037294946230883,0.8984781664139643,0.7957453260326378,0.7965494496728875,0.05686630027834272,0.04296265564778501,0.0,0.0,0.0
1.0,5.994772997973674,17.984318993921022,5.994772997973674,0.6136722414869021,0.9744754771427823,0.4299601490302013,0.6737901146614274,0.6363626059042019,0.9572871062492562,0.9838051970940073,0.7680474423331406,0.9900468339141109,0.686183704996465,0.3976684170227073,0.743213435269023,0.0,0.0,0.0
0.0,11.312920470007192,11.312920470007192,3.7709734900023975,0.05495511908411299,0.658754628122339,0.747351726465076,0.1342285716054632,0.32393222804563393,0.49934119502040775,0.6565159860698323,0.04792591452472428,0.9451106798786651,0.9618676448683077,0.10840861280304814,0.23950874076922146,0.0,0.0,0.0
1.0,5.584100083216778,16.752300249650332,5.584100083216778,0.5370266005204744,0.9622514957802278,0.341259049341312,0.9644285274578945,0.9591642890015389,0.8566250042623228,0.5953204649815123,0.6041627986614428,0.7705740384267384,0.7758227149696565,0.8627330240887864,0.9181553157915554,0.0,0.0,0.0
1.0,4.375995822178765,13.127987466536295,4.375995822178765,0.07693796297584121,0.37962436820453516,0.6701271326739824,0.8498970823559711,0.5767607255849077,0.358009182859929,0.7425083694154997,0.716198545024052,0.93868594312575,0.6539685253142252,0.5384155688737894,0.2524627478899103,0.0,0.0,0.0
1.0,4.302228859142865,12.906686577428594,4.302228859142865,0.08583900098269714,0.026098609112068738,0.8992029731239246,0.6912395733007346,0.227795780979276,0.10069485938939815,0.7647587835868491,0.8930835746014993,0.9954573854895942,0.7906412992730728,0.8380695162917969,0.3540877684381628,0.0,0.0,0.0
1.0,4.604959400571266,13.814878201713798,4.604959400571266,0.9679716822550346,0.8886126643272597,0.3471940719534947,0.179035179207084,0.30089358698799906,0.598590318461246,0.5557505305523965,0.14737009400202317,0.8802255060963078,0.9014474046753077,0.9628849900990482,0.20600661189184988,0.0,0.0,0.0
0.0,11.393590632317153,11.393590632317153,3.797863544105718,0.9509182604481956,0.32194303531419743,0.3376889847629122,0.5449923182109875,0.06840267919212328,0.4553980604386676,0.34841804196556403,0.9267818091988742,0.04540314895524622,0.729295781200859,0.6255525451452133,0.32580595872116147,0.0,0.0,0.0
1.0,5.131435738672394,15.394307216017182,5.131435738672394,0.9959518073368507,0.9095771093334455,0.15079524864096772,0.7684706782133689,0.9783516304073476,0.35582330822724517,0.7603068436694088,0.7964837439747685,0.9161496232918477,0.18806321894624,0.3626037876678586,0.6722116159094367,0.0,0.0,0.0
1.0,4.472382183237905,13.417146549713717,4.472382183237905,0.7143571089222802,0.5652404921171138,0.03637136242873462,0.019911042005362867,0.6215823290963098,0.03635075880313854,0.7654186487918387,0.8953592499200085,0.8003991954740766,0.990031539791031,0.4649633933992542,0.477614681887384,0.0,0.0,0.0
0.0,9.564526624575835,9.564526624575835,3.1881755415252786,0.7401379322180534,0.8330903242117289,0.06867553860147013,0.4216245721704348,0.28625621791539135,0.022200018807605137,0.5502260693152284,0.5686281598234139,0.2618613150219118,0.023680076282621698,0.762413734288676,0.0052886782868959425,0.0,0.0,0.0
1.0,3.9360226591089464,11.80806797732684,3.9360226591089464,0.10413401278316425,0.6415698086883852,0.7239224738201495,0.6188315697527835,0.47337626666729715,0.8639566072808902,0.7516100204762075,0.12300957841031135,0.3256052117980399,0.38592312977269383,0.9003721320930604,0.4598369151791115,0.0,0.0,0.0
0.0,8.045429266850203,8.045429266850203,2.6818097556167344,0.4237828470504086,0.9170933528209213,0.1377282890202871,0.6075503319176626,0.18627316498162083,0.14400948493592036,0.08698125754767305,0.011299185732290051,0.5991355708468631,0.5037537765736336,0.4810593569931533,0.10760508780088773,0.0,0.0,0.0
0.0,8.14632135855643,8.14632135855643,2.715440452852143,0.39244823427270503,0.13370195234973736,0.6896784979781303,0.8092038130071479,0.9545136967020565,0.8867657135388421,0.10534979407738199,0.11980650020611616,0.13678336239294042,0.31587554568178333,0.34680937389191036,0.11611702732680473,0.0,0.0,0.0
0.0,10.279095681107158,10.279095681107158,3.426365227035719,0.26464016771448784,0.986762052229625,0.5201506888809315,0.8845585776510893,0.15828963337422786,0.761660274758184,0.027285463775156393,0.21443141186230896,0.3218170800313376,0.437609918640114,0.045269204382265005,0.8937852220481953,0.0,0.0,0.0
