t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,5.309866202858261,26.549331014291305,5.309866202858261,0.6096536817901326,0.17555411783553576,0.8034393812461663,0.501689101543242,0.14476424456667158,0.25473569789889405,0.6721977725268267,0.18882227430451937,0.9590857436240403,0.5702416746788552,0.9341553328055041,0.7004343958608128,0.36641606292483997,0.10518721127238129,0.6028334460926568,0.5051497757469775,0.707734645098234,0.0,0.0,0.0,0.0,0.0
0.0,24.27673140758744,24.27673140758744,4.855346281517488,0.9226755904737941,0.2816240352713201,0.743506139674169,0.6228822400456051,0.5200249582947759,0.46806082050866105,0.18129630995447166,0.517290737522558,0.740194017490309,0.7532851000747919,0.8315719742650519,0.18989697271489536,0.13235241117701368,0.8769917978717735,0.12867904079844317,0.7351246184109227,0.10779436938591236,0.0,0.0,0.0,0.0,0.0
0.0,20.389277922235,20.389277922235,4.077855584447,0.460572636707132,0.15303799615085767,0.006348281995328664,0.6487646805716898,0.24193147661476488,0.8917320023413899,0.8339894620613386,0.1342732289107702,0.020040444804345414,0.3240135492220193,0.5912391825047725,0.28086554591987933,0.12173166294445736,0.5326371515881435,0.7167886203988182,0.3821791044832772,0.5298958697125701,0.0,0.0,0.0,0.0,0.0
0.0,21.41273845037081,21.41273845037081,4.282547690074162,0.6033775292171426,0.7286083169911843,0.13940705224981997,0.18016023804020376,0.3465560726538043,0.04744512670648848,0.5719475603889302,0.5699188681986275,0.48708994658957305,0.002219452957404222,0.8327633337008862,0.4036540601391202,0.623745478210328,0.7884444908085415,0.6949758902094816,0.019327583117563885,0.08807659541061874,0.0,0.0,0.0,0.0,0.0
0.0,20.262075039626307,20.262075039626307,4.052415007925261,0.03197814119530917,0.33699930925947175,0.9163121072575746,0.10692124948240322,0.8153166526452416,0.2235254982295145,0.09490060453775184,0.7901264368076539,0.13797106832330674,0.5674633754082956,0.6182526101114958,0.5315029808137222,0.37206803956597,0.41307547560662317,0.8607352536226003,0.2690541666550098,0.1857578485935638,0.0,0.0,0.0,0.0,0.0
0.0,24.73490312132815,24.73490312132815,4.946980624265629,0.7448155886107806,0.6293964199291651,0.8986687035245677,0.5738542819033108,0.32928307329033857,0.47969133353569404,0.5924238220158345,0.5503114421444224,0.1932890971984519,0.5900516969256949,0.4280406644050927,0.009290427279041724,0.7364411719553212,0.7812369234349706,0.51331998152444,0.8520016726121309,0.45510579135450624,0.0,0.0,0.0,0.0,0.0
0.0,22.261115435942983,22.261115435942983,4.452223087188597,0.5923932963276175,0.38956262589528345,0.5357911474155047,0.5183473100909686,0.19429934672448312,0.7870549096325701,0.23503813993420564,0.7198835393694457,0.561785405814015,0.7322057919094362,0.2874136892392529,0.13986922496946053,0.02555550385277794,0.7276769944698291,0.5831706067280907,0.5736816529791997,0.30293781156469246,0.0,0.0,0.0,0.0,0.0
0.0,21.349547676108738,21.349547676108738,4.269909535221748,0.21243933395479975,0.4380828315303368,0.1603789243584215,0.7896944707202963,0.04962377796789241,0.6948605208811671,0.8368925467340687,0.8337229497981645,0.3257089448823597,0.6629065626904168,0.8980388386509223,0.12495654662050715,0.07740064311217532,0.922009477391506,0.18579944142694038,0.6969710441066828,0.5462306322198132,0.0,0.0,0.0,0.0,0.0
1.0,5.817482601619149,29.087413008095744,5.817482601619149,0.264416827737321,0.7707914423354119,0.8201632206723244,0.18996294579238882,0.713468550626814,0.5126311257418305,0.310587520893981,0.015797803400265154,0.28440865540999505,0.5304394931403433,0.5138804605827529,0.8980953792819372,0.8679005009288151,0.8307108240600946,0.7656965024949131,0.69028837205464,0.897435983533642,0.0,0.0,0.0,0.0,0.0
1.0,5.658039572564162,28.29019786282081,5.658039572564162,0.5751221623567079,0.4500103911767853,0.730719622723548,0.5155737073408458,0.7187864726631313,0.4652447284732574,0.33018390255106,0.6382532445293303,0.9328774782923618,0.189461648022477,0.9819023203812418,0.8403549155543871,0.19043668481990716,0.2589917595332347,0.8709685221937524,0.34280815706926315,0.09501383408720598,0.0,0.0,0.0,0.0,0.0
1.0,6.7451407944920065,33.72570397246003,6.7451407944920065,0.8153019515628591,0.8121914979748042,0.358891331116448,0.9527208711329805,0.516180450453128,0.4668680456298361,0.8699161554047051,0.8115224037131971,0.8622326051733534,0.6507551552036339,0.12424202182063504,0.18129119232308,0.6410593238113426,0.7779853324670797,0.6528943559186844,0.9843340153925466,0.843345792027908,0.0,0.0,0.0,0.0,0.0
0.0,23.60984132129611,23.60984132129611,4.721968264259222,0.6255842273448807,0.34929454145726546,0.25136762170550697,0.5385688064029677,0.9686254481669829,0.2005669761545058,0.0313096261510184,0.9641219171143733,0.036871170020352784,0.2283025637239351,0.2518121913755398,0.5526694443177184,0.7554036548876389,0.14878789296225436,0.13038380303384078,0.36449938595615716,0.6103672605768438,0.0,0.0,0.0,0.0,0.0
0.0,24.264538135418285,24.264538135418285,4.852907627083657,0.5656312399908987,0.9496060904943777,0.6452827324559427,0.9996907034351843,0.4686622849041078,0.08897110416635279,0.020943890273645294,0.48980050519818286,0.10326422312689254,0.47625486837185593,0.7439015103086835,0.4029549974102189,0.7124174453569367,0.7868904238469282,0.38513161654580264,0.24287983622258702,0.8903625033305305,0.0,0.0,0.0,0.0,0.0
1.0,5.89947703052127,29.497385152606352,5.89947703052127,0.9767645825309286,0.8303773297457883,0.3280852118565103,0.918053984914127,0.5686311766973322,0.7442727199076797,0.6517253552660977,0.517115476118069,0.47057504839803,0.656405336311502,0.9775448123445348,0.2614176019106177,0.9451884444416012,0.027565706699025472,0.6499501119964991,0.49219541798829936,0.015993197399561287,0.0,0.0,0.0,0.0,0.0
1.0,6.069672801015591,30.348364005077958,6.069672801015591,0.8800865452458085,0.06735615725005151,0.5760305715864044,0.5565814091819031,0.6586794168425079,0.8115428294080441,0.3806666631318697,0.2591340207855012,0.6370820638127461,0.8291975037428856,0.8942359192504615,0.13312546126639335,0.8711564491312714,0.9680532978983658,0.8778252298304442,0.6040869907028175,0.16761191335098158,0.0,0.0,0.0,0.0,0.0
0.0,18.246758360710018,18.246758360710018,3.6493516721420036,0.1217349263269415,0.8146795860603839,0.09868733367997973,0.5353442366967199,0.2052356085482876,0.3928648485220796,0.9639719697873423,0.03514077267234339,0.0168292596573264,0.21144581720182543,0.254047157394942,0.7716326543306501,0.3133257237897302,0.10148850066525039,0.26539905672177055,0.11096051757785619,0.7690916814404067,0.0,0.0,0.0,0.0,0.0
0.0,23.888358775181157,23.888358775181157,4.7776717550362315,0.894831372480182,0.31473355301562456,0.49509234099082244,0.3660933636636242,0.8607886012096085,0.35515640068125276,0.9741838200656094,0.2715927880584257,0.011059709819735475,0.46161205548102613,0.21300147212233866,0.3143450244104744,0.859916034430839,0.26412179753225296,0.009060408269245146,0.7770966638876923,0.21871399564566618,0.0,0.0,0.0,0.0,0.0
0.0,21.41560550651107,21.41560550651107,4.283121101302214,0.9706156598633766,0.8142419169079638,0.9006404547749987,0.9035495318622986,0.155639070096521,0.10886442347177894,0.15690686029087086,0.05987959694840517,0.37032329890902305,0.44209890692120446,0.48002818258864866,0.09538167599758618,0.6200905514833494,0.10677327785967139,0.7177025731655033,0.8272250821131218,0.4523852303681508,0.0,0.0,0.0,0.0,0.0
1.0,5.310944719060328,26.55472359530164,5.310944719060328,0.30860523686283337,0.7174659805482215,0.18847024358882525,0.185932613449862,0.696956925189727,0.753601683783633,0.6509308239136566,0.6014922000271894,0.6722032204363554,0.8917352915839514,0.17562008268221874,0.650768439310227,0.18307560477536022,0.6262260872515677,0.31614323414940415,0.5323513929448273,0.3594877183660866,0.0,0.0,0.0,0.0,0.0
0.0,17.849145724064094,17.849145724064094,3.569829144812819,0.7257763430971781,0.09316128362343701,0.08798984144507882,0.6394448406818094,0.25735316789819673,0.07279119546469937,0.24877858718324375,0.2751973275954399,0.3755754645720111,0.392452444395905,0.20720216558038373,0.2554280913195197,0.5157316269497192,0.18309874799425374,0.4495946640617525,0.17788953744525582,0.3768606173031228,0.0,0.0,0.0,0.0,0.0
0.0,22.384069413754595,22.384069413754595,4.476813882750919,0.39440182130280643,0.767596493625652,0.7855192009480257,0.143196946139307,0.46709175840706985,0.36433782121881986,0.7131948435737764,0.5863317043057598,0.8576536821115355,0.500973289781108,0.23421637675868767,0.17372785425763537,0.25021121085691034,0.19198533194142553,0.6336663605432915,0.7191928960977176,0.12077071915854853,0.0,0.0,0.0,0.0,0.0
1.0,5.250640836724955,26.253204183624774,5.250640836724955,0.996720021717763,0.7769662142353669,0.14055300083477174,0.6402266748993491,0.8370412636404793,0.5614722379808579,0.9337433598473844,0.5585110869833873,0.17832192636820254,0.3723368370831738,0.29870428378833647,0.5378526795036083,0.3187746565962297,0.10267268591764322,0.18624440919197982,0.41822946202238986,0.2705288061041763,0.0,0.0,0.0,0.0,0.0
0.0,24.686055192477838,24.686055192477838,4.937211038495567,0.8298560220297843,0.4332912484814826,0.1272826542303862,0.21456186556227907,0.8000034419960466,0.6451261421239657,0.4100454742166346,0.6721054088456281,0.20342168893686963,0.7075746342778567,0.42514630515486074,0.5099493750187697,0.37854991753290357,0.2026080308591498,0.2607480878695879,0.4198649861708965,0.297856786427816,0.0,0.0,0.0,0.0,0.0
1.0,5.578528988913918,27.892644944569593,5.578528988913918,0.7979642261342039,0.38857618058568644,0.6635902471632175,0.7972752145890221,0.3792476196920135,0.6741912413759202,0.4906061692974535,0.019469342799259493,0.41822006428894765,0.3934068484487754,0.7298300740789719,0.47573770930542014,0.8613010510351785,0.21881785384822838,0.9465759271590162,0.9065024691187216,0.3793436388341085,0.0,0.0,0.0,0.0,0.0
1.0,5.517356440591177,27.586782202955888,5.517356440591177,0.4099058178064906,0.9752909505923889,0.5922720101917698,0.9352477079004803,0.6837734463981155,0.9722540322608298,0.0575041940333868,0.5179864524229536,0.27521843158583514,0.8600460714507956,0.4638186047941778,0.03436132257593727,0.49936223446042816,0.5323656858992705,0.8437146347099133,0.29641589007281,0.8608224536469908,0.0,0.0,0.0,0.0,0.0
1.0,5.817293651762478,29.086468258812392,5.817293651762478,0.7632325119660289,0.2238242808672012,0.1502600606572959,0.9209379516369739,0.4848211879440635,0.765474786582518,0.7649058098534294,0.5863643833355767,0.6963003375915534,0.9264436173384535,0.5904789601602786,0.18571369748883193,0.23542271449550356,0.4870524086049812,0.7158910106228751,0.18763856743010177,0.6024965359591453,0.0,0.0,0.0,0.0,0.0
0.0,19.96434168774498,19.96434168774498,3.992868337548996,0.21472043375591054,0.42086498032980246,0.928584039539731,0.21455077221116925,0.6828290917427711,0.15563791920600323,0.8199030788328344,0.08129840054938897,0.2465326652669172,0.00925537200119797,0.14421746415730463,0.307131644219112,0.7341013492246297,0.08068687515045525,0.956198316420735,0.9558294790849909,0.1296585124631362,0.0,0.0,0.0,0.0,0.0
1.0,5.731286343742779,28.656431718713897,5.731286343742779,0.8840888700350823,0.40641812381607434,0.8170203269388838,0.14924385999940315,0.42451403859572867,0.4268328333133373,0.6809829007987934,0.3100941891794792,0.7890307586086902,0.6471357306440578,0.05612534324088725,0.43785866620356584,0.7537994367661425,0.8492365195350089,0.5666322710343233,0.5261981804981996,0.3715796733229665,0.0,0.0,0.0,0.0,0.0
1.0,5.384229380691451,26.921146903457256,5.384229380691451,0.38389728265326784,0.7636980713044107,0.8105590703238873,0.49615438279009505,0.791806902220251,0.775238450269868,0.7796091797389759,0.0660867001712534,0.3502166914750813,0.6047800726959239,0.7083792076082813,0.4855530452426835,0.16927140460466739,0.6382145735624858,0.14904744215679255,0.4494982853970463,0.9727688042677489,0.0,0.0,0.0,0.0,0.0
1.0,5.98947702486022,29.947385124301096,5.98947702486022,0.6798535115872578,0.8211627261901638,0.03368844437348684,0.048675938565139965,0.458062782978811,0.9422498727272816,0.6437159438092497,0.9799914778820554,0.3931431630557364,0.37432816060887786,0.5674146704768023,0.7970398024350003,0.49567728177255466,0.5758319069881033,0.4559623734061451,0.47050576958022305,0.6064317994451147,0.0,0.0,0.0,0.0,0.0
0.0,18.678150005875047,18.678150005875047,3.7356300011750094,0.23189619781737636,0.4054822955462064,0.49805771568337287,0.3690556467380507,0.3610424867185843,0.14864099985005896,0.39400670866553,0.04238556341408706,0.3607260388773593,0.09000148534396968,0.5654415862287911,0.6114905666584332,0.28219880486711557,0.7951120792416279,0.21309920883338762,0.7107562108063564,0.6231159157491359,0.0,0.0,0.0,0.0,0.0
0.0,24.058985145145947,24.058985145145947,4.811797029029189,0.8314753809179176,0.9444993980932799,0.2152695646862236,0.1253262077525471,0.5385542868678163,0.4550248156020713,0.024244299422498283,0.09632615648010545,0.716239591379374,0.05508819103426965,0.1854328922657148,0.8892440258783544,0.2125028911851442,0.8264085559262143,0.14379010068120468,0.8790616792243292,0.3700791948331841,0.0,0.0,0.0,0.0,0.0
0.0,25.306524885091513,25.306524885091513,5.0613049770183025,0.7720793753161115,0.04175335962677884,0.28724442990300625,0.6747509880169107,0.5967430317354983,0.2371906581724621,0.1840180388017717,0.8105946094816228,0.7973147934781989,0.9872837313091696,0.186280533002523,0.09585579909948994,0.35718238755636644,0.604714086303575,0.7827355268550019,0.9153083714651711,0.08073471833943202,0.0,0.0,0.0,0.0,0.0
0.0,18.862694815903925,18.862694815903925,3.772538963180785,0.29983542048401346,0.5901096444535678,0.13814928647801739,0.12227110672242625,0.08858885135540673,0.2805608428033647,0.675498982284414,0.3949450022457033,0.23497930493911823,0.41261145628820506,0.9825847055409708,0.7977602200496297,0.5615673322486153,0.2995830099668265,0.33989114957003275,0.2103504286575265,0.1418081295424295,0.0,0.0,0.0,0.0,0.0
0.0,24.69264828136729,24.69264828136729,4.938529656273458,0.39621587766479416,0.996478629170518,0.6435969468964258,0.8413863624905114,0.6616296374466089,0.2534498621868726,0.7988149876442976,0.5372994567344276,0.19833401962640695,0.6808365068775385,0.18041168334856694,0.5037208080317201,0.3634498289271493,0.8036938914250032,0.7572110877284308,0.6129095598600238,0.015085216470110407,0.0,0.0,0.0,0.0,0.0
1.0,5.338133209252587,26.690666046262933,5.338133209252587,0.6868620521173201,0.6870480383031895,0.002500688813924179,0.08969806662737967,0.8709053368246138,0.49007794143074734,0.571136528566278,0.5779828010662038,0.5325280163449071,0.8530526355775877,0.08184834176254907,0.678199099541197,0.010788151957106362,0.8375054074916702,0.2047783787300932,0.6178387076696308,0.45832200688526037,0.0,0.0,0.0,0.0,0.0
0.0,19.21881450434416,19.21881450434416,3.843762900868832,0.7733510896926481,0.4589509072112866,0.45702416866287665,0.03732314705325224,0.06685820012223664,0.1503216249211079,0.0439626830834543,0.044275412279424775,0.4687913931187534,0.8048402150801056,0.6470932324766558,0.5400912334114258,0.7065614277791687,0.15679959014917866,0.5861325995061943,0.76717106390323,0.04863633759784858,0.0,0.0,0.0,0.0,0.0
1.0,5.255078234683376,26.275391173416878,5.255078234683376,0.507743153211776,0.9937926742746943,0.2739060585195303,0.002378324973839274,0.9862786555370676,0.4411671470148415,0.4150566987027511,0.6902224202788276,0.027912966147368268,0.8182413625863326,0.4998410435844741,0.9542234740278271,0.13508465479482212,0.9659186942274569,0.6602006957771797,0.5570311015225748,0.0988764089513059,0.0,0.0,0.0,0.0,0.0
1.0,5.746293879298762,28.73146939649381,5.746293879298762,0.7113278409151879,0.27207248647435456,0.6542891086348056,0.11439134589501632,0.024999777640010046,0.7198311193307437,0.3710670371703,0.2935851649436376,0.7933710672572595,0.8805384671338344,0.01689604368629749,0.7672607094417178,0.8579167910304106,0.7915191791311542,0.3783643563405671,0.36651523700812727,0.7309900608228026,0.0,0.0,0.0,0.0,0.0
0.0,23.890126098548564,23.890126098548564,4.778025219709713,0.07654759062131111,0.6191828676455269,0.42144046135616897,0.9036891852805122,0.4308098096503957,0.61971101152701,0.44680929412242587,0.8999704287028512,0.544036118873081,0.4650436962074215,0.2869643614473776,0.5447392099904381,0.48358142769566237,0.5085124884433575,0.1568523351772444,0.004000223165975814,0.4748294671241372,0.0,0.0,0.0,0.0,0.0
1.0,5.749096294534612,28.745481472673056,5.749096294534612,0.5579774267738469,0.3851795267949003,0.6152348312104448,0.13702482185307097,0.7362992728612017,0.47489166518165116,0.03420748309935062,0.9126402169415948,0.9078846293437678,0.10621855740412012,0.7702494815364033,0.9237472099130619,0.18049855999789055,0.5304739304832091,0.2422526489274046,0.9178024967659293,0.6727939687004926,0.0,0.0,0.0,0.0,0.0
1.0,5.263481502937866,26.317407514689332,5.263481502937866,0.6188928276659156,0.8285595581475853,0.26135824222798343,0.21803843486146035,0.0493508735707211,0.1663597121005297,0.94422927729726,0.803557318308176,0.9870550416716045,0.10627898896584731,0.5600766847745184,0.6298717993239047,0.07457864293988614,0.7256230468439393,0.1988492709326084,0.34864226370662055,0.9973440233884018,0.0,0.0,0.0,0.0,0.0
1.0,5.214865673286054,26.074328366430272,5.214865673286054,0.57326650042898,0.19916916486662617,0.36625892813461824,0.20103608803169237,0.22960244795337947,0.8458649827189413,0.16482424930686135,0.5477117826399649,0.4221861162981979,0.16930674459771722,0.465508607291943,0.8701939159854492,0.8541717055531945,0.3895922625997251,0.7391857584028949,0.3942777293063956,0.37442167972616913,0.0,0.0,0.0,0.0,0.0
0.0,25.105295999098367,25.105295999098367,5.021059199819673,0.8907601337211953,0.28949255382702666,0.1751700823171619,0.5261915876961456,0.025837109663602753,0.5839275054475719,0.314700272056163,0.7414519187698487,0.5647589250739901,0.32487282673859563,0.10901574778811218,0.6568861185501103,0.7556603319115626,0.2287842443721323,0.1122486086970671,0.748573696631409,0.5171453544676605,0.0,0.0,0.0,0.0,0.0
1.0,5.402937270802517,27.014686354012586,5.402937270802517,0.9579106427385897,0.886564516288984,0.4765572058899158,0.5317428018992667,0.6291173008879187,0.3857641151137904,0.6726243586215653,0.5563139679955691,0.7369252921376512,0.08951334858670246,0.19986804079206666,0.8761093008781021,0.03963486963957785,0.382848360458127,0.09437386711982354,0.448895671294851,0.33068667360572823,0.0,0.0,0.0,0.0,0.0
1.0,5.259723994472557,26.298619972362786,5.259723994472557,0.4549471779471814,0.4749636989252074,0.8908404620544168,0.03655538614016507,0.011862452928389167,0.8952223098640278,0.7382246157671659,0.8083078451558438,0.2379104597437084,0.7284848728273995,0.023891007688023103,0.7821056090194085,0.6745845525259324,0.8189502972802546,0.5842142476250676,0.5821875922908679,0.26329000637778155,0.0,0.0,0.0,0.0,0.0
0.0,24.516339654255916,24.516339654255916,4.903267930851183,0.11950129026517631,0.5525073427639924,0.03277647287114849,0.3574078046576511,0.5855346048708097,0.48735378658322026,0.29416114308220187,0.9862814719844599,0.5576246909174349,0.373076412642083,0.12260810845531345,0.8535514289759057,0.13003041378531743,0.8742900180711257,0.9942930030514509,0.45452532125968037,0.0673925517972338,0.0,0.0,0.0,0.0,0.0
1.0,5.743710390857006,28.718551954285033,5.743710390857006,0.1551325058761165,0.08579090497947695,0.6201239109107785,0.619023751436126,0.9302756305439694,0.2753684243693366,0.4014058589948445,0.03491870273933406,0.951361464439452,0.33651988103268016,0.4884247861296207,0.7622033738289573,0.4690357223733328,0.9823900029600552,0.316577047977849,0.8355934034815652,0.8953913470941587,0.0,0.0,0.0,0.0,0.0
1.0,6.526280999898958,32.63140499949479,6.526280999898958,0.880586606021368,0.72702240599912,0.523554623221593,0.5569955745828484,0.8000003994414319,0.9200217002211176,0.6560230290475157,0.7208516066853258,0.5420835698826163,0.9611708017146191,0.2716537100672489,0.9174449093717404,0.10275801327270795,0.220533384069031,0.9662999968954359,0.08132779016413871,0.18230669346594497,0.0,0.0,0.0,0.0,0.0
0.0,24.36722398243218,24.36722398243218,4.873444796486436,0.9398560957533623,0.41190888603499887,0.3753698521559875,0.08303501663673407,0.06517992033305742,0.528370789873224,0.28754241612195763,0.7092792363427664,0.17580222340447094,0.7409237762057265,0.5074903386522457,0.6474327380612912,0.6520823204862165,0.005809103472248056,0.13623539406295293,0.2692190933618447,0.9703403877039963,0.0,0.0,0.0,0.0,0.0
0.0,22.87574504573962,22.87574504573962,4.575149009147924,0.22719431708076032,0.4056038165926785,0.33339673608284903,0.7402588167707636,0.337092933632846,0.8903519925965543,0.3728532803262249,0.06998518347009264,0.7879309320657792,0.8950353908904113,0.5793111362072542,0.2476709073610046,0.4947704783418708,0.17372361762599742,0.5147675711453895,0.08246684432729046,0.36104435566860804,0.0,0.0,0.0,0.0,0.0
1.0,5.22317280576293,26.115864028814652,5.22317280576293,0.7803294484309816,0.058177095534522216,0.7618787586101687,0.9692984540394424,0.8111833264290782,0.36175901367105123,0.25620385717964334,0.6895282557414213,0.8249287712843323,0.24012523246687112,0.33259682069318375,0.44727312020775,0.32159717084694706,0.7076531001869599,0.007495982423817993,0.5165232536094294,0.17521304277836225,0.0,0.0,0.0,0.0,0.0
