t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,3.2713292193468035,9.81398765804041,3.2713292193468035,0.24694428267771806,0.035814835372039666,0.7377653524923731,0.5109766786542069,0.039826634920745674,0.6861312571654881,0.5257629756993613,0.9612881022517492,0.8419811097761746,0.21674209264714772,0.0,0.0,0.0
1.0,3.501767464415234,10.505302393245701,3.501767464415234,0.24647418364800633,0.7005073325911119,0.5555694786033161,0.12731905519772935,0.11295544192809737,0.920823892481437,0.6507654084545529,0.9367253416429474,0.6206877966934687,0.4723057886349582,0.0,0.0,0.0
0.0,9.362095916926137,9.362095916926137,3.120698638975379,0.5682600800317683,0.3145151722016003,0.20255417852918833,0.9037955725190456,0.17970768770221857,0.723042601606413,0.1782345930824485,0.051365659350130266,0.9306626359790582,0.9993639391133453,0.0,0.0,0.0
1.0,3.846113495440788,11.538340486322364,3.846113495440788,0.4047289486611326,0.2679699327221099,0.3367585249072288,0.8942528751214727,0.3532402921696486,0.8738090241601794,0.5475836190150609,0.8437404037674193,0.5480525517483601,0.9676660406760865,0.0,0.0,0.0
1.0,3.764617470286222,11.293852410858666,3.764617470286222,0.21631482190153484,0.8592311206948867,0.9639318068662917,0.49977561676241233,0.6213371666114683,0.9965504856843376,0.7821537784107073,0.4466690664192834,0.14618586665629807,0.48678725177344384,0.0,0.0,0.0
0.0,8.528551982821849,8.528551982821849,2.8428506609406163,0.4263415250592023,0.041911305063591864,0.022847669351074296,0.7955828061329389,0.7871184537513862,0.5587402969190408,0.9754941681127984,0.6773556537854759,0.05251146010480934,0.34591877688809947,0.0,0.0,0.0
0.0,7.671752731827463,7.671752731827463,2.5572509106091545,0.259237974215473,0.28686634206302497,0.7549659412848823,0.6793333279397274,0.001637366568643217,0.2152240302742956,0.5258311990778521,0.2029817196078384,0.3266606463263798,0.35617985453139545,0.0,0.0,0.0
1.0,3.7580837483826808,11.274251245148042,3.7580837483826808,0.6114042384884769,0.3071510315361472,0.5494015577345932,0.7668651244596103,0.8203968458610684,0.4248892930704139,0.5350646933602398,0.4315070605656016,0.3348557287968542,0.9820053804114794,0.0,0.0,0.0
1.0,3.8889832757915683,11.666949827374705,3.8889832757915683,0.4812653332532455,0.06748760530365461,0.831351341069115,0.5287631063418625,0.7581706306890132,0.9639813245470943,0.7442781287607801,0.7479539409368401,0.5964445815746676,0.3234436798246293,0.0,0.0,0.0
1.0,3.7790251022593715,11.337075306778114,3.7790251022593715,0.20343464806248912,0.34950931028646004,0.8822859657999199,0.21371702720255703,0.920363182113741,0.2955030903375483,0.5477718207234367,0.7919072879144807,0.5253971037802869,0.7421104192510742,0.0,0.0,0.0
0.0,9.384269998745474,9.384269998745474,3.1280899995818245,0.712753980267284,0.5201158655399896,0.7662501055139725,0.8783163687680892,0.2278954444531327,0.9735256479933864,0.44392923118769667,0.32622304075272157,0.3682379171208673,0.11314959520137391,0.0,0.0,0.0
1.0,3.723126061548317,11.16937818464495,3.723126061548317,0.47413678676936977,0.39191897267053777,0.9890837645737662,0.7041330236036163,0.39829752547109876,0.29650201737765924,0.3784478993061695,0.8804009174925079,0.5250712791493637,0.5055712290199157,0.0,0.0,0.0
0.0,7.262801542926121,7.262801542926121,2.4209338476420403,0.1363724249979137,0.8483633141700447,0.17699529788450363,0.8357517098602082,0.12872569976398318,0.1287892557030612,0.22816223198565277,0.8595441663996027,0.75226654503851,0.20311090031543388,0.0,0.0,0.0
1.0,4.158203600692644,12.474610802077933,4.158203600692644,0.3036586314780545,0.22716258828696645,0.9340381538601873,0.9476936153902097,0.6042690788456724,0.10067017027283276,0.6972196021671024,0.6312895353802859,0.9117713328901738,0.6692010272344512,0.0,0.0,0.0
