t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,4.521142973563086,13.563428920689258,4.521142973563086,0.26206200975068317,0.537926488806919,0.3168840209232463,0.732357365586253,0.41406543594923817,0.5545576588454911,0.8651910574760492,0.3047697793982159,0.4047229518183557,0.6566268555403447,0.9140026941776888,0.0,0.0,0.0
0.0,9.569460886247828,9.569460886247828,3.189820295415943,0.694717872173331,0.37089093499168235,0.18264711195278927,0.5163624787787655,0.05829974495153567,0.46880341157789207,0.8226589452317078,0.10054080111310537,0.43578490124390856,0.2262596839595893,0.6292871522736053,0.0,0.0,0.0
0.0,11.57207551604891,11.57207551604891,3.857358505349637,0.9370620093538529,0.05100863332850081,0.5994794899769524,0.8585366175344143,0.046095988089901896,0.849518159753563,0.384609797593952,0.37900386312278866,0.10422764778344173,0.7444707009253927,0.8853684541879987,0.0,0.0,0.0
0.0,11.273253810328377,11.273253810328377,3.757751270109459,0.7386841146842975,0.26538357995843864,0.9950528405363063,0.6712921211457459,0.3267645723410243,0.24203580288264448,0.7970982972096516,0.7949693807955227,0.03182372001741263,0.5682971081654489,0.2416053170404765,0.0,0.0,0.0
0.0,11.65262808350308,11.65262808350308,3.8842093611676933,0.8673892728935321,0.023264534680941362,0.4125080446333539,0.6745926574131149,0.9341757807141543,0.4105603333594112,0.7129577238583746,0.21042428898766374,0.8456360003416249,0.012928579071376012,0.149795015519538,0.0,0.0,0.0
0.0,8.533644186048228,8.533644186048228,2.844548062016076,0.8390919312258754,0.05983617649826034,0.027701932568918397,0.07975062818538925,0.23986714520342267,0.6249534420958661,0.8401531021640177,0.020143498237066182,0.30132128757087606,0.16596362195516978,0.8783754844139033,0.0,0.0,0.0
0.0,11.604991399624728,11.604991399624728,3.868330466541576,0.35953635463862077,0.9450510861036528,0.562578691157518,0.04826977590953985,0.165691126490214,0.7632005978986662,0.25889893667766006,0.1884628581532597,0.5237321949570166,0.8816519391345577,0.2734107297883229,0.0,0.0,0.0
1.0,4.478379205765704,13.435137617297112,4.478379205765704,0.02018626820603675,0.11921793683276982,0.6091605395762187,0.751770501074546,0.28306130237033167,0.31397129936884427,0.5066351183151756,0.8842921438192644,0.7770987763723517,0.6310278805884367,0.9469997166339278,0.0,0.0,0.0
0.0,11.441294797690183,11.441294797690183,3.8137649325633944,0.17592290620627993,0.4423699024109591,0.36414397087467243,0.8717127661126587,0.5312219139427856,0.5431945158967978,0.709403825123371,0.05893796460242251,0.36012122605933405,0.5142700767946073,0.4514590079055284,0.0,0.0,0.0
1.0,4.8391148092955945,14.517344427886783,4.8391148092955945,0.8271312788430681,0.4831699923833759,0.8840146800343691,0.6165700860465871,0.6108991981383125,0.8314440661347093,0.3410750746133224,0.7415865983648278,0.29868351342369004,0.9507152269841938,0.046063794193196284,0.0,0.0,0.0
0.0,11.774847791641141,11.774847791641141,3.9249492638803805,0.07993927855225813,0.6288946572198097,0.09222831516380092,0.5043679006801265,0.250774460047005,0.8193627504445977,0.7019722233945265,0.5527962350579008,0.12316021173136238,0.4351073496584449,0.5974101534784296,0.0,0.0,0.0
0.0,9.79511230692293,9.79511230692293,3.2650374356409766,0.06456850337767361,0.25970823870287085,0.9432726418611947,0.5050208546489167,0.3758217113993869,0.03511832728751252,0.4774140560076081,0.6103345207266409,0.04320997352376654,0.42969923913164254,0.995212273593597,0.0,0.0,0.0
0.0,9.24967333703518,9.24967333703518,3.0832244456783933,0.9730112385387915,0.2860143278808607,0.8937207606930361,0.15049020090545528,0.13693736538713874,0.059855718459027374,0.17687775534254135,0.47605549184141804,0.7075635485109715,0.7786788839392644,0.0857841505952911,0.0,0.0,0.0
1.0,4.2507581474792,12.7522744424376,4.2507581474792,0.3850971545386642,0.4341831160477161,0.9640737266331039,0.2048319083506479,0.7747770307095609,0.9218481917670137,0.146885820219808,0.30227441711932845,0.6417271727243313,0.45797249200592094,0.27964666750461287,0.0,0.0,0.0
0.0,12.040161269747735,12.040161269747735,4.013387089915912,0.3796943410773399,0.72439514807871,0.8056647056611843,0.48651590848719795,0.6661748136540571,0.5952681811166948,0.09024323996027406,0.39124948571217555,0.15495779449273095,0.5318403712085843,0.5207334572669955,0.0,0.0,0.0
0.0,12.550136953377244,12.550136953377244,4.183378984459082,0.7281320462997141,0.6095514550449073,0.49856760682588286,0.18110211147074973,0.44221933591225004,0.7361484065478697,0.7397604931988276,0.47024111174620087,0.5644906846699634,0.38465690220291293,0.12222265237154617,0.0,0.0,0.0
1.0,4.225820214739245,12.677460644217735,4.225820214739245,0.6567905826819029,0.15738072442255124,0.5924465828791468,0.6886837563115418,0.2811114484048489,0.5650087312046156,0.8414406100351809,0.7707922529529625,0.32449603854986875,0.7229813583579209,0.31282222132142856,0.0,0.0,0.0
0.0,9.799886688703754,9.799886688703754,3.2666288962345846,0.22387599243888634,0.11652229554784321,0.48314962885388146,0.8001252974654955,0.9754070715036337,0.29021416479515905,0.3563435757878901,0.28098627006184485,0.17812409669893048,0.25742185972110165,0.3706589528198885,0.0,0.0,0.0
1.0,4.351732879188558,13.055198637565674,4.351732879188558,0.7641886697690462,0.11086990787144324,0.9022440305256869,0.5928648739433364,0.9875143786170653,0.9577999583083567,0.17212614977526508,0.2983058001448933,0.3340808815304236,0.3257700247284284,0.570765530480166,0.0,0.0,0.0
1.0,5.2058676002533755,15.617602800760126,5.2058676002533755,0.3442746600122871,0.9535958181712348,0.6480929696112476,0.573732533597722,0.47931294702150984,0.8649807434375099,0.1681031419901473,0.45641404932546126,0.5868215926267601,0.6086662120201407,0.9504279720865718,0.0,0.0,0.0
1.0,4.3245295541378015,12.973588662413404,4.3245295541378015,0.3169403548881222,0.6043161983761847,0.18741744067475652,0.2924205431078797,0.5646274833815758,0.5308800516672857,0.615935389534536,0.4879151111918333,0.4364194101718044,0.7009435022721414,0.6890786163276801,0.0,0.0,0.0
