t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.060335429554165,20.24134171821666,5.060335429554165,0.5559438624784175,0.602748930431898,0.7989683537405892,0.05251883108616051,0.7644057622418347,0.4697612640073857,0.2517852520871958,0.6332411974216103,0.48853975857880283,0.2852576299960018,0.6628817112986862,0.3151965578035034,0.4543920427892236,0.85878209435492,0.0,0.0,0.0,0.0
1.0,6.123424620751974,24.493698483007897,6.123424620751974,0.8570529891706054,0.6239271829744432,0.3872931070266069,0.48297546174545947,0.9802731885046752,0.4309698852848811,0.8985550110461158,0.15760028904939605,0.3642323504147271,0.8235828263948768,0.7458564192535841,0.6006955850162915,0.016470432644470012,0.7271631630022122,0.0,0.0,0.0,0.0
0.0,18.861854277512567,18.861854277512567,4.715463569378142,0.01401005699961333,0.8479716927719774,0.7160747667145024,0.5221085175655562,0.1360274861683426,0.021300566824025036,0.3063564321286245,0.543028612879637,0.7568824511401036,0.9759532393399337,0.30701970038323423,0.7358531591830547,0.21968382903595507,0.20347361962836996,0.0,0.0,0.0,0.0
0.0,17.587061467628345,17.587061467628345,4.396765366907086,0.37065027600144884,0.05277875144950017,0.3337992845754497,0.1429404887292326,0.5511056916699938,0.18610589284684909,0.46132736619252257,0.5373913375884362,0.9849154387314524,0.17971343751938218,0.7759011974989377,0.8369518871310581,0.2047707641818024,0.2678566031923554,0.0,0.0,0.0,0.0
1.0,5.283802088421884,21.135208353687535,5.283802088421884,0.7286832172394027,0.1658688252219077,0.001969646555885496,0.9762611266141824,0.702933906434655,0.04601345226010267,0.3910715438427298,0.9751463056731334,0.10965906377229373,0.750583939218155,0.8670041686194337,0.6106500504728918,0.15701066161562238,0.12336390250680329,0.0,0.0,0.0,0.0
0.0,14.975083634002562,14.975083634002562,3.7437709085006405,0.1623245175924526,0.4486452658371549,0.875937354451844,0.06878713169615103,0.25182446679853143,0.5217679841027114,0.12965916541364597,0.2568392735252709,0.6350013953670414,0.5840776347053299,0.49546987609140847,0.1102807984650025,0.8372490220858895,0.007586245092088051,0.0,0.0,0.0,0.0
1.0,5.289775562579632,21.15910225031853,5.289775562579632,0.18933497937275057,0.5830580273618515,0.1637577837821358,0.8575689884313581,0.13000276459044602,0.889254865408772,0.7753214800940937,0.48917480640253297,0.6871234280070827,0.3413746443712107,0.4418724891520527,0.8276466110026462,0.8744860292712936,0.408562852564579,0.0,0.0,0.0,0.0
1.0,6.030873762463955,24.12349504985582,6.030873762463955,0.4216920517470343,0.2577640783569136,0.4737300870197263,0.8115545778587138,0.6115623338740992,0.6308554529656712,0.9324431249001813,0.42103421953504294,0.8792545721642208,0.08106530169226855,0.9164181413325524,0.9302289652518452,0.8138551907634897,0.46145342108564225,0.0,0.0,0.0,0.0
0.0,19.693560871687943,19.693560871687943,4.923390217921986,0.7714586030296183,0.29894353672014995,0.8620728775312788,0.5809474714178627,0.16830295269394602,0.9912505068558796,0.9421212526296068,0.16414151272100852,0.03746101252250711,0.8386727532613636,0.014113587630865343,0.7879148394970867,0.8868642077895099,0.012585644168038201,0.0,0.0,0.0,0.0
0.0,18.8054615076097,18.8054615076097,4.701365376902425,0.0645630670635372,0.007440436577361154,0.555811018736711,0.12577171079085736,0.03668669764596766,0.6856396021035712,0.27136623183204844,0.8950463547047918,0.7843575305005077,0.700757392433033,0.6228179591726675,0.8561096453528999,0.9502355560342354,0.17437299799497652,0.0,0.0,0.0,0.0
0.0,18.29585415503987,18.29585415503987,4.573963538759967,0.31534451457972434,0.26684621938871333,0.7261321843241516,0.011846974703463409,0.0949834998107224,0.5357296482126876,0.9300170536176462,0.29628557461318383,0.7494662504642705,0.6950048535219243,0.743441915027303,0.017628050571201648,0.741602343748956,0.21890002227375094,0.0,0.0,0.0,0.0
1.0,6.124662915697956,24.498651662791826,6.124662915697956,0.9853120109740602,0.12716046295062877,0.1849143252065668,0.5429935809075832,0.6778043568917312,0.15240106887789584,0.7882057723901,0.816117819465014,0.9780478270556628,0.5759424669954882,0.9575009262122874,0.6331435032178089,0.09385091088411257,0.2650875343245225,0.0,0.0,0.0,0.0
0.0,17.20826044777887,17.20826044777887,4.302065111944717,0.5037747723009923,0.3291942135733845,0.7643479395149725,0.514991014153815,0.0652481261837452,0.4132524067841653,0.871019163749754,0.07498618633266863,0.6364759027541385,0.1533571624346196,0.29320016998053877,0.5674985873671351,0.5251279442428481,0.8307525340615467,0.0,0.0,0.0,0.0
0.0,14.311947215261036,14.311947215261036,3.577986803815259,0.22019483499733106,0.1036755792311016,0.3124391018252002,0.30067944033326055,0.87607749517008,0.9421781246218591,0.19247411028835615,0.5002812815408932,0.1853395253839386,0.21282608003159975,0.6985596851049838,0.5325966829031203,0.15771036038810704,0.09075401183195175,0.0,0.0,0.0,0.0
0.0,20.01687830407706,20.01687830407706,5.004219576019265,0.17256678406463066,0.31614704528800674,0.33947191583817704,0.741254012809877,0.77226119658938,0.3396579105549673,0.3804719447934013,0.5970691753819916,0.8501312108778182,0.5022553531148214,0.24715814812164205,0.7736820521937996,0.2659532563740725,0.9920123105381855,0.0,0.0,0.0,0.0
0.0,16.067604739209088,16.067604739209088,4.016901184802272,0.18429785038354185,0.07890844722263657,0.8089332351104556,0.22377775028298597,0.7797899349354054,0.3059944237804916,0.09185093001722755,0.8223263332831596,0.34783389455744995,0.04907745017014231,0.7212771606954379,0.9178342414788245,0.13324122625405888,0.5461241321433767,0.0,0.0,0.0,0.0
0.0,19.81790133696684,19.81790133696684,4.95447533424171,0.9696949549292343,0.883207586818913,0.346199421467576,0.19087034285342208,0.10825635511285348,0.8800904817557553,0.25708159853094437,0.28874958175422105,0.23680895282801473,0.761555237184918,0.7313300512584878,0.16632814230299364,0.09610652034965406,0.6833629873172054,0.0,0.0,0.0,0.0
0.0,16.04806730507088,16.04806730507088,4.01201682626772,0.46355688273694573,0.019759309385164903,0.8891755449650361,0.7378062700886817,0.22317105012416938,0.42982014762291587,0.08621534920227802,0.20239466720321708,0.5055860089556051,0.9711854144642875,0.7236146484072048,0.40895737493257467,0.07321350331849352,0.021190095561069322,0.0,0.0,0.0,0.0
0.0,14.56020860805349,14.56020860805349,3.6400521520133724,0.06448732453230221,0.8100221178327687,0.4241406953005534,0.28351559665098136,0.545483129179186,0.7512826826447548,0.3753074361931318,0.43054250859207643,0.2258224681347053,0.07987092724664879,0.10474184593869229,0.3298457943857057,0.3501285263980395,0.904937792978018,0.0,0.0,0.0,0.0
0.0,17.355502883930328,17.355502883930328,4.338875720982582,0.46780382180431423,0.8885470721845234,0.1590327780132993,0.7022485930358723,0.09067982830595223,0.13171117932508303,0.16225260025722354,0.8174298088852563,0.9414158790888297,0.4326102177163268,0.12294112217052566,0.4321110348021655,0.02152385657917122,0.30820689063082385,0.0,0.0,0.0,0.0
0.0,18.696436742912603,18.696436742912603,4.674109185728151,0.5040068226466137,0.7870144842898747,0.43505305735212896,0.41136412625382646,0.1271427223242808,0.22710080062417837,0.4545248567436083,0.5935169433011066,0.3924816049127543,0.41564530108674,0.8984098840360653,0.36995775777348905,0.15176404256984188,0.2615424406581124,0.0,0.0,0.0,0.0
1.0,5.903129099148993,23.61251639659597,5.903129099148993,0.06939707308443699,0.534539546764353,0.7153923952174888,0.6412888052704687,0.3039981529434951,0.9293571109836476,0.7118031514467131,0.5311724333789851,0.8064687973055281,0.6301376235477857,0.8789251193110503,0.5232424610248566,0.6937766926237826,0.7609033814266543,0.0,0.0,0.0,0.0
0.0,18.446567080038385,18.446567080038385,4.611641770009596,0.012457629837400397,0.11713196391487302,0.8506216665034795,0.07154624546002097,0.06986248181996924,0.8938653521590281,0.4183147850864357,0.7265136443624932,0.898696089376133,0.8003049866581514,0.39606763200805095,0.3336141826764971,0.7422472856634612,0.8436966569134814,0.0,0.0,0.0,0.0
1.0,5.92938053553372,23.71752214213488,5.92938053553372,0.5546644240681253,0.8777147934426495,0.737534429567507,0.9326535085573361,0.5035957627133888,0.5594768199101572,0.5147965861047934,0.9802448940860663,0.8242349340200316,0.6171527450078882,0.45048255398631365,0.26621312304465405,0.07677981921456978,0.5287752259860609,0.0,0.0,0.0,0.0
0.0,16.143532077035488,16.143532077035488,4.035883019258872,0.49274121738651055,0.5372793230953968,0.9567793383613764,0.15354970074424446,0.7752018502005379,0.2814900440699929,0.6365197433147822,0.16866970486252453,0.5139289007116354,0.08667347071308851,0.3620950086056951,0.5989426329904837,0.06807648445017656,0.19949463216122143,0.0,0.0,0.0,0.0
1.0,6.413414400562854,25.653657602251418,6.413414400562854,0.8735391097804721,0.35175031453676686,0.2148870617892783,0.7249380141772456,0.8324954428593998,0.5014122322491376,0.8265930921155352,0.9952104187817503,0.6938821269385227,0.829145074257766,0.24128778612112822,0.14512714353999046,0.8824880399527736,0.5886021742550316,0.0,0.0,0.0,0.0
1.0,5.535770856701375,22.1430834268055,5.535770856701375,0.7619953519976023,0.38598372972254,0.8463539818771686,0.9805891291724231,0.8854232058353465,0.37905262176356924,0.36286583515858095,0.08086205016890302,0.5830533094303322,0.7371383887915451,0.6660621689038498,0.02304182166853197,0.8785084093921041,0.15525805609818455,0.0,0.0,0.0,0.0
0.0,19.897217078141544,19.897217078141544,4.974304269535386,0.25968480342292977,0.8529872767286166,0.2800240466091676,0.7321194288543033,0.5633837278172457,0.44917963275808825,0.19611606622475564,0.3255009540167727,0.5142218056971479,0.39664174978639444,0.8581433561154181,0.49512147787936756,0.31337169092831074,0.505399314580721,0.0,0.0,0.0,0.0
1.0,5.8830845096076825,23.53233803843073,5.8830845096076825,0.5984689972400474,0.7296433300589814,0.22723032607050042,0.5782429908211268,0.8335513217275677,0.3767674652100451,0.4967123023390715,0.7934546112522165,0.3544485271079326,0.5145750542646914,0.3854799068434446,0.8650932494244353,0.3777161221650157,0.8481283549152764,0.0,0.0,0.0,0.0
1.0,5.049452050961866,20.197808203847465,5.049452050961866,0.4159619199428626,0.0255483120350688,0.8257270477434233,0.29835714200681285,0.4463493927636647,0.8421983064368631,0.6138847752688933,0.7738547338995299,0.282701029966717,0.9795843865052707,0.5606594910849002,0.5458475222107694,0.09350318612055031,0.8688651033453868,0.0,0.0,0.0,0.0
0.0,14.048115335663754,14.048115335663754,3.5120288339159385,0.4798687314171233,0.438237953964847,0.44657341129324846,0.007550637624117562,0.1881256587835204,0.16777291734635846,0.32587292878323837,0.26953903684751046,0.01147460421603419,0.14893926042490324,0.8420182874539246,0.7265884490822933,0.03769592244595954,0.552260499128525,0.0,0.0,0.0,0.0
0.0,18.10452330341791,18.10452330341791,4.5261308258544775,0.39883552147667367,0.009869883841439941,0.6060021602830682,0.97789224805338,0.7384413263237637,0.08141681123881406,0.4428052125052172,0.583561996776425,0.252368988381373,0.12127821008494777,0.727750334650716,0.23029406763602378,0.7697072362976067,0.6894237759064654,0.0,0.0,0.0,0.0
1.0,5.859670396741983,23.43868158696793,5.859670396741983,0.3733253724105903,0.9198818220311143,0.9256449591555627,0.22123834375819595,0.506108822867316,0.2408108387964245,0.44098900079217973,0.17599329499979965,0.7676117279127127,0.4867229594878225,0.9962185554894724,0.23103748090719756,0.9427914488995371,0.7657794673436631,0.0,0.0,0.0,0.0
0.0,18.426534577163807,18.426534577163807,4.606633644290952,0.24058415445287884,0.5088875790045546,0.7066242197059339,0.8063143902917262,0.245338193545671,0.8299612170319621,0.7862165322667254,0.29768717107077214,0.3743246309450635,0.2297616352563986,0.2882334935600921,0.7548436050041399,0.37353591090268057,0.8558073897708014,0.0,0.0,0.0,0.0
0.0,18.755215693530122,18.755215693530122,4.6888039233825305,0.1177708741854806,0.5571752836796435,0.0995829129424366,0.782636393034676,0.9960371523175041,0.053860337235422606,0.8152409598779251,0.07132874773471787,0.023198336801412367,0.2874746120936158,0.7937191673312268,0.6764003298304864,0.2860164294661909,0.7036370200191675,0.0,0.0,0.0,0.0
0.0,19.731721533457318,19.731721533457318,4.932930383364329,0.3908545483115463,0.020445730011931396,0.6295502727897357,0.09697604097122925,0.8531701559897559,0.6111792569161387,0.11916259867940893,0.7897575610280074,0.5079719358275997,0.8535409562437232,0.7308050127859486,0.3739328985818985,0.42619951047643123,0.5519354753235395,0.0,0.0,0.0,0.0
1.0,5.979604750633845,23.91841900253538,5.979604750633845,0.5999732932233564,0.1979027667700537,0.3100074873102713,0.4461405524120651,0.32767510120751886,0.9052422721598566,0.9976369498779787,0.5416279509945339,0.679350938400488,0.9483724038714206,0.09633912541339795,0.9919674054624625,0.6640113679588244,0.9168643197113917,0.0,0.0,0.0,0.0
0.0,19.12933196436765,19.12933196436765,4.782332991091913,0.6767889365680885,0.402092554514199,0.3158602306571753,0.9083551411919766,0.818312045564179,0.3524955355686845,0.5058118255391202,0.22446607584648992,0.17644635814886422,0.35438263773991685,0.024256738903914665,0.7380001331942149,0.5192986499234226,0.9335885901022433,0.0,0.0,0.0,0.0
1.0,5.59480738779559,22.37922955118236,5.59480738779559,0.147754863120103,0.7664500338247454,0.6884239183902484,0.6280757234697385,0.5980992162621288,0.5721985330719607,0.04889909212083687,0.1826524703889938,0.6704118629752471,0.9302235107355161,0.37318379628925225,0.8338180844072727,0.7542248125076655,0.863845110457886,0.0,0.0,0.0,0.0
