t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,149.71628696840864,149.71628696840864,16.635142996489847,0.43030428128303555,0.4866381172296921,0.8941857616352311,0.9696340446547663,0.8585792090110285,0.234024739255271,0.5691460652721912,0.387890289136812,0.025296386574920948,0.9049956290688929,0.16784589818121154,0.6912406406850634,0.4888652314908307,0.28863348181838777,0.8181495083027165,0.2395877624393261,0.4232052868602977,0.54016464688856,0.22491219538283203,0.5280897769566251,5.383256042244021,7.274817608201428,5.881143393169535,6.334170364391201,5.383256042244021,18.539217043614983,0.4122232736559277,6.334170364391201,11.264399435413555,0.09963939561292201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.602883019048438,167.42594717143595,18.602883019048438,0.5530817700533748,0.9265651120612959,0.8252180912642515,0.891074886347716,0.5703692356858697,0.9269738939852221,0.126040067874007,0.7222905298692612,0.036847752918583554,0.13319377162820922,0.6235593138166603,0.8310152303434198,0.7638787813798089,0.23765162637280302,0.11148653345911852,0.03147283631387798,0.7258295137163766,0.18100804171250107,0.9218618505395562,0.7337016694316033,6.079665469780339,8.341480249822672,6.88156092434042,6.789551856152564,6.079665469780339,21.30270664394343,0.03901778374322096,6.789551856152564,12.961226394120759,0.2741501504221391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.901160185882603,179.11044167294344,19.901160185882603,0.44357588460549113,0.24762157244783212,0.5409540257429604,0.8912185645097129,0.46735093143138295,0.5236392631567197,0.2729244898886055,0.8566636247545268,0.46680009128057653,0.012834164100691492,0.7668499514112082,0.7479682751015913,0.7305657679506123,0.3334655230914719,0.8875502551273785,0.4384106434985898,0.6895530566791822,0.6462549675427954,0.6895565299656068,0.7870410460851373,6.590332384712431,8.038322256057416,6.258938347229946,7.539195743412507,6.590332384712431,20.887592987999792,0.9818044566013525,7.539195743412507,12.849270731942376,0.47371901702172814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.55336943970636,114.55336943970636,12.728152159967372,0.9262486261749683,0.08723833106853818,0.06214132378974535,0.12745149603033012,0.5894880654639248,0.13571266629560463,0.1595573748755592,0.43338323298221026,0.18044473798177796,0.9649501320073665,0.08776475876680923,0.926471630036949,0.8722836727275471,0.959291421280213,0.14130552264795826,0.5587956463464887,0.1021893602900974,0.04445794449407714,0.49856788114077366,0.0479164897065093,2.9242724514929,6.368402610842683,5.295506679883539,4.712472884000276,2.9242724514929,14.588181742219122,0.8777915652348225,4.712472884000276,8.21977913137644,0.8687886736870164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.2950013167877,121.2950013167877,13.477222368531967,0.35658173200573584,0.7959059289121514,0.6284508922136605,0.0055121839266835115,0.1510063139427399,0.1502000952181184,0.06301389111849598,0.6236311489443639,0.14556476140722696,0.6515477816216225,0.5760596673112905,0.3879296461973377,0.2844406206535639,0.7549832964226758,0.9073830446221091,0.00987251867243788,0.756414118389914,0.13855092563734128,0.17119089808478616,0.5490613242153195,3.3888283308345075,6.7266435875340305,5.475096811501038,5.524821391313496,3.3888283308345075,15.590568729869576,0.10828607691470493,5.524821391313496,8.863925142335546,0.6706104835132195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.586059184169844,158.2745326575286,17.586059184169844,0.6517224971043217,0.1274658203000012,0.8254960304354034,0.388279268537044,0.018953786005203255,0.4940427669794911,0.9793492990314641,0.4430735908937775,0.6470178422873776,0.9427128643167793,0.5252284414659603,0.1748257809694348,0.870340882455624,0.3320056074421813,0.7882523660021233,0.020393331457788433,0.185882610314548,0.42746077349877254,0.16623677462850472,0.9583506024213928,5.432628021191566,7.95835089908694,6.693285018169299,5.902552068343986,5.432628021191566,20.084263938447805,0.6852077105175817,5.902552068343986,12.125913039360865,0.5996435924299794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.0495820207639,134.0495820207639,14.8943980023071,0.31554961729813946,0.38498825052172325,0.08051596496967406,0.7977674131793409,0.30406277367997225,0.161808961964228,0.4788364921402134,0.5607170630770436,0.6433632997620208,0.31565477124456687,0.5873269049066931,0.37336643127195646,0.7130495400815338,0.6966081974730911,0.6299473050211223,0.10772419101026454,0.4096228056046064,0.26083895858059436,0.23585425183205633,0.42620994543979784,5.197844151669498,5.872818095584127,4.886806714100786,5.534390757695797,5.197844151669498,15.957468961354412,0.09716091062962307,5.534390757695797,10.084650865770284,0.35244512955059415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.3477000835361,133.3477000835361,14.8164111203929,0.8882464888155983,0.6926511088326817,0.59018255516908,0.4957112993166123,0.057505743594502334,0.6951930497981776,0.2422563294559369,0.6319563917691228,0.2053180800486275,0.3057639546080656,0.04110076274038332,0.6521394164295798,0.33456418634458285,0.8509252625501363,0.2850189763449402,0.9010351544680868,0.09688385913574737,0.27641563296631666,0.9008866692095217,0.0055550803028037166,4.226621838652283,7.204869233386299,5.9433232524686375,5.131244562963876,4.226621838652283,17.37481432450722,0.13721635005469357,5.131244562963876,10.16994509112092,0.8852721247866395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.16263033332464,150.16263033332464,16.68473670370274,0.9963150479231803,0.6564633990579574,0.565638241744825,0.5049193113255496,0.2904302219076933,0.8200969451531332,0.7669237730011087,0.0473576216567666,0.11468226405166848,0.33607324082252643,0.07174566782415503,0.528802166192747,0.29505663100045665,0.5671806974880469,0.5028587837427666,0.07384508794549027,0.9005199250783193,0.8783285341420092,0.5067147262936504,0.029409200163038718,5.408220257500149,7.533756179193762,4.758592672050252,6.381661032696922,5.408220257500149,17.700569108744162,0.6680720036835236,6.381661032696922,10.166812929550401,0.903802149255802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.18521742535887,155.18521742535887,17.242801936150986,0.635808968412272,0.950774460336169,0.948002596283397,0.6021501123472931,0.4205104755958162,0.8002217324453629,0.004019929234218789,0.030327480532500783,0.25753815761459564,0.18975389742097293,0.9357494652839281,0.12046886715161642,0.06963473963019418,0.4309347767230728,0.4616672972454685,0.7109658978030485,0.7558285063315412,0.9466489050019913,0.0739410959392156,0.3984984590457785,5.522856370674253,7.927638681636064,5.589352301890259,7.005923511828207,5.522856370674253,19.039847354200575,0.4683253767298998,7.005923511828207,11.112208672564513,0.11087303645161106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.376512511651974,165.38861260486777,18.376512511651974,0.016821109447432092,0.04954019660366604,0.5996909179106088,0.7011291747623815,0.1281119801702265,0.9441070650357738,0.7351603977112344,0.07494457051205639,0.9643385114484441,0.3890289197413237,0.6832454717752781,0.3210723929547127,0.8166740537224348,0.9253562427053147,0.9133797293485274,0.3100835393098451,0.014994167105316758,0.06823319577035458,0.3823752167494945,0.4235076604138285,6.386294993097816,6.37245990071918,6.272411428396077,6.333466092626514,6.386294993097816,19.03116632221307,0.26262019591256147,6.333466092626514,12.658706421493893,0.9076802956091865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.317551311460083,155.85796180314074,17.317551311460083,0.43340137399743583,0.43862353552514044,0.48232033322309287,0.1977554376166466,0.29396986983006823,0.2543660766336935,0.7386278061420642,0.09083368370137745,0.6506373945844238,0.7676968607705923,0.6272484333416264,0.8587347251298652,0.3582538889433653,0.8007923900076105,0.27589755991691456,0.16960378005021737,0.8880401106433153,0.9506946982609566,0.23901259846460843,0.3341041789593441,5.025087299259508,8.193341875329699,5.921205692427991,6.988957053384182,5.025087299259508,19.1396348670172,0.7788754670627878,6.988957053384182,10.9462929916875,0.4733273250732949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.8856618823541,147.8856618823541,16.431740209150455,0.1508026083104831,0.6003323967210357,0.4590923882244997,0.5606584784831266,0.032059491243202176,0.7696937322074374,0.03044260007338684,0.22999039369262142,0.8766781995441421,0.3299753540825694,0.273880968393842,0.4863481086680451,0.8266351644233741,0.12370347073175536,0.717769866602549,0.10275681216380339,0.49495707551940904,0.6059702039301419,0.40464037053031465,0.7203129346162039,5.698761472152553,6.204894211758609,4.953164323998575,5.784862825294186,5.698761472152553,16.856820007909736,0.518220837979126,5.784862825294186,10.651925796151128,0.9617050299177647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.741919073304167,204.6772716597375,22.741919073304167,0.99205086381188,0.9575608975399239,0.6116429836929849,0.5631838834465156,0.7709388151345645,0.6259636826096528,0.49489996221229593,0.7324369425553445,0.8994087124816961,0.5612425184312168,0.31407619655489094,0.34481352875741234,0.8026824957029708,0.575462208206914,0.6346694871401114,0.5714913292480119,0.8365679964495882,0.927732055357359,0.3469120230042787,0.9626777875398589,7.33802821118426,10.311301448670303,7.554950533051478,8.819536442453554,7.33802821118426,25.20428019290604,0.8023761645970031,8.819536442453554,14.892978744235737,0.17959262722580605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.2523916570139,147.2523916570139,16.361376850779322,0.6822586631800295,0.1553850148780742,0.03032632159420179,0.8566649320862633,0.17133106865121728,0.31237860239421456,0.7596425798023851,0.11399500984825461,0.13304801729655003,0.8399858514074242,0.2646352058822251,0.8731115695755206,0.8977625788552616,0.6385564826603704,0.30448088008197993,0.6032330353673075,0.09488838458509741,0.35067349567862904,0.2611594959583421,0.777210053532328,4.467161871565143,7.394042849241324,6.266222305797569,6.203288951944611,4.467161871565143,18.127427026604035,0.9074479177402269,6.203288951944611,10.733384177362712,0.6618697060267466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.85614267257563,151.85614267257563,16.872904741397292,0.7827535774737894,0.013901176368339652,0.028134655789619933,0.44518290179439024,0.3480893039614188,0.15840869911211453,0.6702954094098629,0.2726858068472683,0.5067808765514803,0.6800546166828124,0.2832863099366064,0.7283779322073275,0.9670681499128582,0.32541622647684876,0.5720186293736779,0.5367346408161194,0.44213993691253517,0.9617235397081659,0.4854174860517586,0.7000082725330887,5.412172482180674,7.5509889501873575,5.364371896092867,6.707468226728964,5.412172482180674,18.3275333284609,0.43759915397305504,6.707468226728964,10.776544378273542,0.433538493569538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.373632388984717,192.36269150086247,21.373632388984717,0.4587964980513768,0.4515372978099579,0.30654130860994344,0.1872728517611163,0.5083422787485025,0.8281028304980192,0.9140292997505319,0.9395219687691518,0.32471065791967213,0.9898765098905904,0.8413295925671036,0.44158243777994177,0.5409575852401153,0.3876518023889187,0.22738925371566954,0.4786883057832757,0.6124082984016104,0.964936741457073,0.8612904792017705,0.6388296948637325,6.649898868669532,9.794790171861342,7.7586486339512835,7.835785419004453,6.649898868669532,24.203337674482157,0.1245614477098077,7.835785419004453,14.408547502620817,0.9058020075819105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.37169713912994,140.37169713912994,15.596855237681105,0.7488423894299284,0.6516172663498796,0.6124296223409353,0.34461279629642383,0.22567346982605696,0.07019156675208493,0.49086618654784664,0.39429708199594604,0.011499820502212543,0.4827308108793379,0.5833829046672003,0.5542169710945617,0.7539428375103572,0.804029699226213,0.05038291618318602,0.2755114790868771,0.7402839818216849,0.5395600979900114,0.4338206087550135,0.27929675522623465,4.155550471380273,7.9811996509191,5.952513181677474,6.018956132282195,4.155550471380273,18.089263303976846,0.4212934810630161,6.018956132282195,10.108063653057748,0.7938265605059369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.49425279418492,99.49425279418492,11.054916977131658,0.09340136533612686,0.1433499083720262,0.4895488364664097,0.756260515567333,0.1939172093164534,0.2751026753637217,0.36317324519810523,0.35223345052683586,0.848983818855346,0.03998728479214497,0.03497561476054334,0.9570685397816335,0.03004479998430154,0.4994963614846636,0.4115932090021096,0.2973280354105674,0.22532764841130937,0.1395685678977343,0.40920095045473603,0.004497804729746369,3.6061705147724106,3.9451041385158696,3.4868065568706994,3.5754436197129156,3.6061705147724106,11.038081210158978,0.7319204967215603,3.5754436197129156,7.09297707164311,0.983844218591195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.31704218827858,113.31704218827858,12.590782465364287,0.7774676274749476,0.16799751029218923,0.11533513156459829,0.5374129201625727,0.2900518730404086,0.7939241589021954,0.31132862053199806,0.5142349786232407,0.34468308631551403,0.7562958417259784,0.07841697719930518,0.007439419697599092,0.31024893228846084,0.3198519686982122,0.38873936629485184,0.6217878328913856,0.9847977238437423,0.24221453638383628,0.05835405603174737,0.4907594454597607,3.5233720374430795,6.4921007055774504,4.487620817874924,5.007558365523945,3.5233720374430795,14.503093560895454,0.16959134928406916,5.007558365523945,8.010992855318003,0.6261194197393742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.8979565563869,135.8979565563869,15.099772950709657,0.16139046691306846,0.6644726729508528,0.5156850088146889,0.01798996271466058,0.5597205072998278,0.17141386220884935,0.5630292925724739,0.0002658800001721362,0.9207531377542384,0.5354139781300851,0.09607059231575599,0.03548349986472299,0.6686569601552697,0.3784678044476891,0.9022374642347208,0.4051919617176226,0.8453132823616963,0.43522947840826076,0.061023339841550395,0.3177644363401736,5.06059727045646,5.793849177201382,4.351915949518356,6.043051814877916,5.06059727045646,15.2063623971762,0.8972420536076383,6.043051814877916,9.412513219974816,0.2979452287578749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.11590912719691,129.11590912719691,14.3462121252441,0.12970512676215984,0.4307265305720783,0.6212163085197625,0.16217466175416295,0.8190588685415646,0.586651911728522,0.052172772557901426,0.4071099084424117,0.7201395660903768,0.13109921551918002,0.06861888794954019,0.2505233590975976,0.4506346607061208,0.6000767901657205,0.4494693016037741,0.7929393096177939,0.9481072960905578,0.019686582882627035,0.6191612020044669,0.606346359085243,4.378494946391135,6.095615019697217,4.998116013961872,6.075012630599041,4.378494946391135,15.472225980050226,0.06575716827442646,6.075012630599041,9.376610960353007,0.33227949479373287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.97409129186184,130.97409129186184,14.55267681020687,0.8582667631296358,0.10359500964456536,0.6832556789898461,0.7374095221781646,0.8489339086070471,0.4494909309616367,0.48020700520443604,0.48318249641361455,0.6797333333543775,0.709241643586329,0.1088040999146862,0.04972565078578739,0.036623051926568895,0.7091166078437655,0.6975926280318477,0.48511543997900264,0.10940547790427113,0.9559549244962692,0.16803944409096994,0.004957285786267307,5.266383858410569,6.226942066566683,4.303314901036506,5.039522021086151,5.266383858410569,15.796640826013759,0.8869943074167571,5.039522021086151,9.569698759447075,0.01633194106541247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.759104889613898,168.83194400652508,18.759104889613898,0.36821072408234845,0.7277196723437528,0.6334693347378626,0.8157169202780388,0.530268952285183,0.334676607352538,0.23684506175608921,0.6258826686570251,0.9474828838837079,0.17678812499791186,0.984890181822128,0.22080633342326172,0.7425026521155278,0.631186307628845,0.2655238777126514,0.15200425180879662,0.20910164409299248,0.49660434765139894,0.5295280431482439,0.9175827848094362,6.611759200349259,7.458270697279915,6.384353981453175,6.449712674802602,6.611759200349259,20.45438387908235,0.6408869267056081,6.449712674802602,12.996113181802434,0.16286947284345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.41083988603767,210.69755897433905,23.41083988603767,0.2671558929640573,0.7808132734693728,0.6552634855721751,0.4471589056558869,0.1324462786614078,0.867857131442425,0.9388129274406526,0.8711520157990171,0.7907149072088163,0.5971339550786832,0.8463390387164982,0.11283103488732704,0.9259637042070225,0.7617331120780666,0.5088809711678566,0.9888313323449274,0.9552914776215123,0.5622041879461632,0.7143920680949504,0.26269248866937833,7.515583394011053,10.394075058237279,8.609423499705544,8.644696958652611,7.515583394011053,26.519081951953872,0.12640019531044633,8.644696958652611,16.125006893716595,0.5135446328402997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.471502453696488,157.24352208326837,17.471502453696488,0.08801912423404346,0.8688933733270824,0.955693864824179,0.2758656851733813,0.5613295430220813,0.5211530242608091,0.6895274503992475,0.21688607835654616,0.6420916867486477,0.20481274803138594,0.4670982217743068,0.22500982056208352,0.872778538991288,0.5532489416725795,0.21689029010850402,0.48179428462951046,0.0077102081759851115,0.06415913744381185,0.6008542629438056,0.4012516869157725,5.780641214192966,6.618036503598631,6.458148033744791,5.930844521283063,5.780641214192966,18.856825751536388,0.9977901498494111,5.930844521283063,12.238789247937756,0.18291494008905007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.347440559874688,156.12696503887219,17.347440559874688,0.33620339071096617,0.21890925093883218,0.34808952655248304,0.4332395377580144,0.7747934543239262,0.10514837624826612,0.5566397343980757,0.4575194115470338,0.42533124060943384,0.5026101946620842,0.737593025162537,0.3385227875603434,0.8319157738349198,0.6720777269593526,0.6392956697878561,0.05520619261152038,0.8619165141285566,0.6002382172702829,0.3193869223473921,0.585803948946327,5.642491202679536,7.208394071531581,5.410035949421776,6.978060672170796,5.642491202679536,18.26092122363289,0.8656690907341532,6.978060672170796,11.052527152101312,0.16430808051798595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.66764405421733,159.00879648795598,17.66764405421733,0.27202476102563566,0.029387676543087937,0.1979003432165164,0.15704143479097976,0.6231425022069161,0.855121149523188,0.7298356533682604,0.9205010339205207,0.3232086856400951,0.2994205984471878,0.9659166519420216,0.06534710321692228,0.6016062054175645,0.6296690150416252,0.38252642272293014,0.2159094079085283,0.3307209379019098,0.5827080064046591,0.8192389538409434,0.36950237090281346,6.069733342400646,7.06557091478044,5.880117209448237,6.381393103100426,6.069733342400646,19.015421466629324,0.7964342635983496,6.381393103100426,11.949850551848883,0.09322578311737906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.38359164508194,144.38359164508194,16.042621293897994,0.693258164916483,0.2718102534832325,0.9770812008932446,0.19936373906042237,0.1108501866758489,0.48646619015771775,0.7628208889767978,0.18074398003504,0.6839115675746121,0.9117737201935266,0.5371026343917017,0.042570351251962735,0.10684017742846974,0.7135236782610145,0.4698706442692808,0.016625352085247624,0.8107061450868532,0.33869387762443137,0.8446415171653994,0.7590572006190095,4.812371676807914,7.609073815404733,5.766415627776966,5.426937580311567,4.812371676807914,18.187861119989613,0.9133052399444482,5.426937580311567,10.57878730458488,0.7504516868553268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.4579374252007,146.4579374252007,16.273104158355633,0.01590408637494034,0.4133216884056551,0.4213578141113147,0.3474341381266318,0.9304493447392437,0.21498165292355698,0.3922592189559432,0.8341432941941173,0.20927420602742064,0.1805308559326234,0.8878648661480029,0.9851353939886834,0.46232095030159526,0.36129313384098816,0.8041870076779998,0.6101869232681809,0.6326879213625106,0.06172421232974512,0.11608155395437014,0.28042221722531124,4.839898839590164,6.754134229363167,6.043818009295972,7.036834531167415,4.839898839590164,17.637851078249305,0.1022911609654178,7.036834531167415,10.883716848886136,0.11923511389585262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.206647763091834,163.8598298678265,18.206647763091834,0.08778894156333894,0.9910524330692047,0.1753321921629496,0.816802086387836,0.8665025338481733,0.2734503365593537,0.3116238346990662,0.9799400533825288,0.16852296990078452,0.6708035728154955,0.6714957831454911,0.7325809737275778,0.8238167280722268,0.4512563969123191,0.2595113940808258,0.7329589041779419,0.39825769545303424,0.11435551467561877,0.09103086052130416,0.10797823200276013,5.3881644749598845,7.522691592418906,6.922289440726915,6.734840760423592,5.3881644749598845,19.833145508105705,0.34986539636020897,6.734840760423592,12.3104539156868,0.975421544954309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.38098481521945,154.38098481521945,17.153442757246605,0.9531794319728911,0.16393597491510215,0.6858239703714579,0.7533150008995377,0.7564941133213473,0.598839234799583,0.9006698757654104,0.40803359462617395,0.9731610734812174,0.9549279913115387,0.09649765907275631,0.1407326318552028,0.5286366882725015,0.7238103550876388,0.3436117348765704,0.019839331696851703,0.06979191712773336,0.41561552995235507,0.7924267993529718,0.3462677219862287,6.323203684709354,7.006601908813424,5.568015029760446,5.104742768729281,6.323203684709354,18.897820623283224,0.4353975554261017,5.104742768729281,11.8912187144698,0.7665009829534705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.87074529192893,138.87074529192893,15.430082810214325,0.203404748484585,0.3427672881117483,0.7043266268449325,0.3721903713989001,0.11123410547849188,0.31364604665085694,0.5593864388800156,0.01842737896613289,0.6307458317190271,0.5511723537661658,0.1973561081331674,0.7072982156806354,0.7875544254637624,0.15674174688455356,0.787409868392435,0.060655320913006516,0.433429268710091,0.9453343658684146,0.35174023324548886,0.19009066184398282,5.399365083342309,6.171590995202051,4.58942261213896,5.592903861011162,5.399365083342309,16.16037869068332,0.9871262479370231,5.592903861011162,9.988787695481268,0.18415955102893455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.1802981793858,134.1802981793858,14.908922019931756,0.5233417480392722,0.5654337197788131,0.8339329253016345,0.9187597206993325,0.2381692617898189,0.12827783310407026,0.5907733320218523,0.2190963759974628,0.7828291391251595,0.40139745066584664,0.7981524082540701,0.02754051353268261,0.15157244938359027,0.4382742355923579,0.03332508721945793,0.6118212205747869,0.46503008903314635,0.35974701299288003,0.42098177083532073,0.281729969438014,4.9880217352043665,6.39612128371048,5.0480024336451805,4.68984713271554,4.9880217352043665,16.43214545256003,0.5938575882607118,4.68984713271554,10.036024168849547,0.8539051975414823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.127440772220307,163.14696694998275,18.127440772220307,0.4752407631597294,0.9359213427111747,0.09554760346554914,0.4737481924075013,0.5665200377598888,0.29797717747244856,0.7362753780296872,0.16106864889961348,0.49672628330554425,0.5525909943610666,0.7613909623051804,0.7084935388472776,0.929059630588019,0.28686822243952204,0.015466801808215913,0.6647213311326177,0.1322905697911394,0.10099440957306105,0.1659946533500668,0.6144094661441154,5.480074869310788,7.452850038920201,6.744324296396272,6.750388868602347,5.480074869310788,19.67724920462726,0.6414303426568397,6.750388868602347,12.224399165707059,0.6308354344079619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.4740209614003,139.4740209614003,15.497113440155589,0.34411619298702645,0.5878269003864174,0.6011866185867921,0.4997701829079533,0.942775479130493,0.1586560856580106,0.12771090842050736,0.015985333748086417,0.5040712329912093,0.5591593673178199,0.82672559753827,0.18324592625192404,0.08273628920056686,0.7862022526367117,0.4582492747722927,0.6487282575864611,0.9196513289950347,0.011437831724296799,0.25612796624729206,0.7836231769547675,4.456087748977309,6.636992067992693,5.3617867142863345,6.517569309255753,4.456087748977309,16.454866531256336,0.37314032740372516,6.517569309255753,9.817874463263642,0.6735389680655648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.30845245612036,150.30845245612036,16.70093916179115,0.7678022662121269,0.4948529741336468,0.7364741439228959,0.7048430232711963,0.6408463980635996,0.7882337533095695,0.7963578044920145,0.39316875062661805,0.8668797467868036,0.1310414009282711,0.7346844635273061,0.18253836825908276,0.19968158102285993,0.2029025418990924,0.15035994490766746,0.9758906948123238,0.0730300311059342,0.23240434372518792,0.2338432499984403,0.0680215120848473,5.842987283238291,6.777084630061776,5.703847989018529,5.539804411343132,5.842987283238291,18.323919902318597,0.3117825891783428,5.539804411343132,11.546835272256821,0.5767659553856515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.224231993238053,164.01808793914248,18.224231993238053,0.6078819258109771,0.19549883993748673,0.2688075569873165,0.8016127241044103,0.42053000143913033,0.6866791805419122,0.5982271374199352,0.14689524569435541,0.06134312706582179,0.8146178278145777,0.5066198743161818,0.4686090041897164,0.5453340564129596,0.7188007328319551,0.8578573170192552,0.6973160257639353,0.6959322985999157,0.1760057136993951,0.5275015839809845,0.7832377744456048,5.3772095559374735,7.910463194466225,6.430643256355936,7.350647956617384,5.3772095559374735,19.718316006759636,0.5641810187540041,7.350647956617384,11.80785281229341,0.5898673438813113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.61573174433363,128.61573174433363,14.290636860481515,0.46000279463053884,0.4480231122621655,0.34042412514480014,0.6854699731240175,0.03604938174779493,0.07722791176176369,0.7482771407555228,0.04914693064951814,0.652664095432369,0.22103755514675894,0.2594979281375345,0.7459930535662791,0.1946433391273995,0.4910829178966962,0.23010075045350764,0.4144706068663757,0.13362358555987108,0.8872026508833679,0.8684182167956532,0.19811322666819897,5.087574500481097,5.668766879056791,4.187937847983013,4.864305605686478,5.087574500481097,14.9442792275209,0.6271009007636839,4.864305605686478,9.27551234846411,0.6443188758487701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.2774700463702,155.49723041733182,17.2774700463702,0.30459983917432376,0.26590801853146273,0.6319757502604137,0.9896252791397769,0.28782399740881803,0.9332412787601696,0.20874773931496293,0.05318007528302582,0.37750611570946113,0.3836584009568529,0.9204547596373971,0.31453214718171296,0.9768255374992977,0.33922883024747175,0.11928966711877931,0.5184980112987572,0.9845481920937069,0.5635048507396535,0.22044184351945229,0.027744044387363,5.863369087379231,7.426647475366571,5.573994593358886,6.460347074219553,5.863369087379231,18.864011156104688,0.7664126350680771,6.460347074219553,11.437363680738116,0.018127054102684892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.9748874782785,135.9748874782785,15.108320830919833,0.048309833366427135,0.9973588227736947,0.6199746140345559,0.5068763442647651,0.157060094835334,0.26140187590341135,0.010824814997940635,0.5753544116150758,0.4563966222883338,0.3037947081703416,0.022368532183308143,0.4850758575294244,0.8797294869120434,0.05687989234074031,0.18605250033728804,0.937231723295139,0.1953504342762289,0.8962836839551038,0.5339676840436584,0.010909484607675823,4.908320462494882,6.300848175961111,5.160904224363351,5.096527203947332,4.908320462494882,16.37007286281934,0.9271058788251563,5.096527203947332,10.069224686858234,0.533591345820446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.463879274573397,157.17491347116058,17.463879274573397,0.7399230722571898,0.49703813013010223,0.45233151071288125,0.20243314899144071,0.7248520400537174,0.4186705118247164,0.8852943039971245,0.6724318906321333,0.5761542743391312,0.6864068211701305,0.129139148762343,0.30078349636478074,0.7768102591630833,0.4974698170548979,0.24541749788738088,0.6346057758296503,0.1979139303236943,0.5655863531825256,0.26471817389129315,0.5639987851971131,5.286113842222859,8.018403806602366,6.514980450838956,6.437580049771129,5.286113842222859,19.81949809966418,0.7248633216873274,6.437580049771129,11.801094293061816,0.2751956635678733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
