t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,54.85030655670727,438.80245245365813,54.85030655670727,0.10922681628758324,0.6924012435008449,0.45632286483855333,0.5947942711492961,0.962111580460249,0.3460433133616605,0.8083162991518287,0.3386042007222648,0.5116756148894972,0.9769127595079392,0.472014748369899,0.9492917557471767,0.3459548890598312,0.6633657412024307,0.16988963123223288,0.39360263382546956,0.7131947074904355,0.3138209640145778,5.159843762272077,5.076435459286979,3.5492011450074394,6.861635913373818,4.057091453783602,4.804588546329043,11.66622445970286,18.59006891289554,20.375269366982376,21.902503681261916,25.959595135045518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.048666381431154,448.38933105144923,56.048666381431154,0.4410725896231662,0.15651349108868495,0.47562738187617226,0.1274145592057666,0.698354649986467,0.6386747050209083,0.7619182081661328,0.2885121432318779,0.1321230499379692,0.23360859343683005,0.848308250343255,0.33017171853437455,0.141417833487386,0.9603214842518457,0.4245563539077891,0.8637320074360842,0.9358008602249092,0.8013052829560456,6.129549576782015,4.81888015467003,4.340596453259544,6.370712892368241,4.737392120537012,4.827972901312021,11.198685793680262,20.11699908602361,21.668831823721824,22.147115525132307,26.884507645669316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,403.5885538776691,403.5885538776691,50.448569234708636,0.09758129068393828,0.4175314508645326,0.11680777065308845,0.8129301134909707,0.23963006861690728,0.6247412523251817,0.7345376397138923,0.6496637740807111,0.26756037187282933,0.8770061494697198,0.837542412058682,0.5859662914882505,0.40686955073655984,0.6332971256794855,0.7242769166207036,0.4832027504158879,0.22434631745400513,0.1923242447218072,4.363966487860466,4.01634745074174,3.0114389102235037,5.832805996463538,4.100466656183241,5.412828264605666,11.245634261069203,16.804581113431375,18.621039659153173,19.62594819967141,23.72641485585465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.94352558009735,471.5482046407788,58.94352558009735,0.34888893652304676,0.7980291138111453,0.30425841782192153,0.5561364649688607,0.8224041513488501,0.3800206990495484,0.09382283197148045,0.7909903876004022,0.8301652069325096,0.39593840141680847,0.38163668226453207,0.892644751735994,0.4828750111586053,0.7828810313919741,0.3694906044869529,0.9282180393703333,0.47599431182137864,0.13245286948439527,5.466454251825797,5.599317701927719,3.6232889637311354,6.890524182373966,5.561627692107325,5.214169986489073,12.104694168863038,19.90323090397372,21.19443738441997,23.170466122616553,28.73209381472388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.94050172465002,495.52401379720015,61.94050172465002,0.4144676987899055,0.7841588769815611,0.5314222680306802,0.8719163995963304,0.8376705208475396,0.4405989364533168,0.36760153248512806,0.4804453693511106,0.3056419016220625,0.879151378021238,0.9589656942278137,0.5207328861843958,0.21340845219611337,0.8282095274755392,0.4646041791833432,0.4950655376266292,0.5041087300195052,0.7278611503628055,5.897379560401884,5.952047437074705,4.654375241749784,7.175483716849331,5.425882284855265,5.375056738006669,12.550540454856,21.87885897723304,23.10229525700767,24.39996745233259,29.825849737187855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.32133722297334,474.5706977837867,59.32133722297334,0.9549837850468944,0.8977215800416664,0.9170303918777232,0.1379249721372534,0.804279399389374,0.9828648458376574,0.5763896552536285,0.29555312901701236,0.5722699016142624,0.04934826521656932,0.23910708926291302,0.2829434939997666,0.9644296045026283,0.7384654850113732,0.022685736940145973,0.6026116656032006,0.07130614565646154,0.24601871742014703,5.044833947736086,5.410085327760206,3.539856721515939,6.781205845126199,4.3747927921796625,6.206517419359011,12.987723264485211,20.201293416371243,21.572413933737238,23.4426425399815,27.81743533216116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.01806256009218,592.1445004807374,74.01806256009218,0.30388797392530387,0.015898546303187433,0.7663523705160707,0.3095307876694079,0.9361984325971803,0.7086026958914086,0.9590499723584641,0.8737895207224967,0.6987160321424036,0.9350344371614406,0.7885769211195703,0.27437653306820786,0.604672152062786,0.8244749971858623,0.7244952684466242,0.9710234218339685,0.8293759829505071,0.8715825361262973,7.8033917782609965,6.11883270940956,5.610396558134008,8.060301594139084,6.513698970649544,6.9646284767488735,15.024930070887958,26.49724952255344,28.438718407282963,28.947154558558513,35.46085352920805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.81476765486656,377.81476765486656,47.22684595685832,0.7904928422741268,0.03286865018147633,0.05970038345354156,0.49677624683241306,0.30912919716621046,0.37315677573228034,0.4601232631947152,0.3169012010079454,0.7756966098946922,0.8687807113373212,0.889733383215509,0.6823738875217791,0.05665401331386888,0.6854098056831122,0.5151793583496113,0.568628527318017,0.06833970296345904,0.20220716551587659,5.157020696234708,3.9327535921748464,3.437055903278553,5.161249870843726,4.660420954042005,4.165423444026752,9.326673314870478,16.69225363571486,17.92074991438374,18.416447603280034,23.076868557322037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.8392916211113,494.7143329688904,61.8392916211113,0.6453018446822014,0.7894169124537456,0.8512348157860128,0.40169001058250964,0.18959922381557093,0.11355951170853673,0.7615230798064304,0.20308705677247618,0.8939880103036268,0.3887676391761783,0.3748431176222192,0.6258781170498965,0.9717974152144971,0.46728357870641524,0.5187492826924287,0.8215437645185404,0.2344443240853863,0.8572844200804179,5.1305215997693026,5.969555022616801,4.152982449006691,7.29175072750413,4.998527192154187,5.945482781066389,13.237233508570519,21.198541852459183,22.520737557346514,24.337310130956624,29.33583732311081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.32629517149877,514.6103613719902,64.32629517149877,0.635434907388443,0.7287788473865882,0.37357300209626376,0.8080960961995431,0.9122369251487895,0.37198511409428814,0.6742655936820967,0.8635181397499889,0.9802753644920538,0.29956158047139614,0.00942759364356005,0.8097542098539918,0.8729881262480494,0.009649202937557222,0.6214236601782474,0.5398693869085863,0.594535197114141,0.689909517556857,5.654880856290359,6.853327844650271,3.5964952660533287,7.519816920534863,6.060413200560066,5.505884644508693,13.025701565043555,21.610588611502653,22.277077687387244,25.533910265984186,31.594323466544253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.30075523533219,434.4060418826575,54.30075523533219,0.5984131333256651,0.5366117261443986,0.06286577389710513,0.8314045295644106,0.9409180802014981,0.25327139234652574,0.05612898203028105,0.35365884471298903,0.3644219755493965,0.5835669657984417,0.1427604639374468,0.8943459952698432,0.7655563073174162,0.5598186376843275,0.6899079920808304,0.1126062439428428,0.7065304205256918,0.7175361249856084,5.526990966440827,6.7111189273792435,3.478229048336213,6.019837453697068,5.168685562047569,3.785002095700717,9.804839549397785,19.501341037857003,18.81005956417483,22.042949443217857,27.21163500526543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.45002426242684,443.6001940994147,55.45002426242684,0.8229413658849856,0.26208660306475595,0.4889238481071203,0.4386086384450555,0.17050104394887988,0.9261541664134514,0.40719200367118635,0.7260339971569908,0.8465005260647167,0.4690870911360865,0.1443575205885338,0.15688749762543275,0.33054645636594204,0.5144362047707443,0.45948486993842685,0.18620671232363928,0.5499568330292214,0.8944893658907561,5.839758179400908,5.289551907403483,3.5186933793091777,5.751471480264165,5.059202724424195,5.105716196141868,10.857187676406033,19.753719662255435,20.21563923511612,21.986497763210423,27.04570048763462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.388908744158215,467.1112699532657,58.388908744158215,0.3018392680436992,0.8549231607984916,0.28645082436531855,0.8907096149648884,0.625899464700715,0.6284665872165316,0.5006782324555478,0.43184525711104715,0.9330936453151244,0.8461811144841347,0.4227753975727563,0.45497146279832656,0.7878509122394836,0.5514186024676244,0.20370209613147927,0.2015022311183805,0.6039923327522837,0.34307290279505687,5.239168245025029,6.096502000208846,3.366412933348075,6.474888825127485,4.483083082648014,5.601204715673405,12.07609354080089,20.303287894255355,20.681674719173994,23.411763786034765,27.89484686868278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.99421938394934,487.95375507159474,60.99421938394934,0.2634639052807147,0.9823020290700099,0.9145946989650086,0.6538086477211065,0.5575012478613742,0.7798216905483437,0.562950689014642,0.14325021957023332,0.14627064921735788,0.03383369634069855,0.7894635919608938,0.9565292736317138,0.3515227426953932,0.5850970867581363,0.5274071123434877,0.64273243776052,0.5782195897408238,0.7216703666505834,4.83601778250204,5.367263377338988,4.2420047537568415,8.030685929542283,4.2412016731635145,5.782680510143506,13.81336643968579,20.227966423741375,22.891388975944672,24.01664759952682,28.257849272690336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.60587509064044,324.60587509064044,40.575734386330055,0.06667896219073577,0.2888423279966208,0.25934685383227574,0.0611350306857702,0.1320941317965445,0.09103213629488027,0.43502047822116163,0.6273464126300061,0.6835837204189287,0.4890207779872874,0.5212007921085362,0.6746377869955374,0.09885085231970225,0.5279744632636775,0.7958630500172013,0.13354689998439062,0.7599649582675184,0.12486517156268606,3.80462427178385,3.5398526685193854,3.04492818299985,4.207942051069674,3.1530878425499407,4.329061087102991,8.537003138172665,14.718466210406076,15.386555592956364,15.881480078475901,19.03456792102584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.151754555625864,449.2140364450069,56.151754555625864,0.7178627843467426,0.10265423612029412,0.7670489952850486,0.15848031843052968,0.5268407396874196,0.28123336878248373,0.0867739187616886,0.652959544720516,0.9844625380198444,0.1612845113084881,0.6484802039073049,0.9162721989587539,0.11381269586356368,0.6888648695139853,0.8611008175110325,0.5561999355620817,0.09293343649795738,0.41418146274329715,5.284964463973332,4.661193898734666,4.890979626667932,6.344113399376459,5.5609530105354485,5.187391188485761,11.53150458786222,20.02452917786169,21.707448678503486,21.47766295057022,27.03861596110567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.45921099038704,443.67368792309634,55.45921099038704,0.7828905393201208,0.23957107484137685,0.8675671200527275,0.6519141536323411,0.059648445889425306,0.9235940274509769,0.5109543872955699,0.524618005097653,0.44709401518526803,0.34850415020628633,0.6096000925412611,0.7938561547564513,0.5337218897771063,0.7481574232809678,0.391091794387447,0.6310755332276642,0.2658680471143744,0.2713261881787228,4.869250164241253,4.391283571607149,3.3944850795158192,6.535850318178937,4.507816098199609,5.795969829910354,12.331820148089292,18.450988645274574,20.595555391846364,21.592353883937694,26.100169982137302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.64366440465365,437.1493152372292,54.64366440465365,0.044182616639595884,0.9393533614954164,0.9546159815157488,0.19254746424756464,0.826678199672454,0.722027616793613,0.5594492034146749,0.6211235978323523,0.4508005849899789,0.5068674377749101,0.6136392616994942,0.9583347719504844,0.28815216317998726,0.5396365397532448,0.36493269025265596,0.10790481300443722,0.7924922536812505,0.017938592910273887,4.373461345472414,4.456714466822422,3.7682418507938507,6.634219820000547,3.1657450993025575,6.053731000927165,12.687950820927712,18.652148664015854,20.829654017193977,21.51812663322255,24.683871732525105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.175397310596715,457.4031784847737,57.175397310596715,0.43903309442751515,0.7874362894724651,0.23464284263004886,0.47077829005959426,0.4666306901920253,0.5764007759437925,0.9137888434087034,0.2308108497094975,0.06372078139633908,0.48078553464380425,0.7957022460025425,0.6931902686321793,0.36742444360532356,0.6265895829319579,0.7348849688165378,0.9529212079632166,0.9485195369479378,0.279373991842392,5.5688601651055185,5.184391669692087,3.2015451038118434,6.800358533289251,4.264743457339075,5.331401623917209,12.131760157206461,19.286198562526657,20.902165426123823,22.885011992004067,27.149755449343143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.89925979010596,471.19407832084767,58.89925979010596,0.07866663839458965,0.3344178143631874,0.43091457726096793,0.8583744828145883,0.06706119410368283,0.7050042829558858,0.3908564435140355,0.6454601136708906,0.3867061434373389,0.7152244098416233,0.45572497443343496,0.251422452532334,0.82191255983793,0.6105644465207337,0.7314807632595818,0.9313491616983611,0.4753234841696903,0.9651635347181664,5.666544059099654,5.329671061619489,3.6476156337339063,6.663315297178864,5.274826478617933,5.513042119253986,12.17635741643285,20.156872873707034,21.49051710926641,23.17257253715199,28.44739901576992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.35719774416765,380.35719774416765,47.544649718020956,0.8842491280807312,0.3812113664534228,0.857720415193181,0.16179354877625274,0.5524412560138119,0.7710804465564562,0.28633227434425046,0.4929772982048408,0.10747874515927291,0.16119164027455368,0.5014857886339044,0.9593994944422193,0.3641946791212791,0.11784954046946028,0.4921442781519132,0.9108389063784731,0.5369424131200118,0.21466779119539814,4.7488841454000825,3.812972746541554,2.8437878148169418,5.812958063134112,3.9344404924301544,4.372474832287981,10.185432895422093,15.77811953904656,17.778104855639118,18.74728978736373,22.681730279793886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.33559827358977,414.33559827358977,51.79194978419872,0.4893323316555437,0.2092330378089291,0.26516946530853347,0.23640528712886733,0.20632778730970724,0.6225041082896966,0.7425420795627696,0.19373659825269673,0.5039905170863723,0.5654856459732391,0.5202460406969523,0.7808437886516053,0.7166115822832175,0.37464780071958403,0.699843758621867,0.7678108389705489,0.9649136034179644,0.341774374393516,5.53663076643804,4.743080080425568,2.9119997441365326,5.751092843851997,3.813869294138703,4.8485249886306185,10.599617832482615,18.04023557963076,19.04824834305719,20.879328679346223,24.693197973484924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.231020334830504,489.84816267864403,61.231020334830504,0.15851165938743672,0.8190596966601256,0.19422369723586153,0.8000775596673924,0.8033972844393873,0.17819598415427207,0.6040687454564335,0.6273079359358406,0.970225116564356,0.9123096019055594,0.3139823632926887,0.3626985837517367,0.8759715175042657,0.5176681694082114,0.6451993313532028,0.31156243624467184,0.5979588786919828,0.3815007588674424,5.476529221016523,6.569569972543802,3.82619672116115,6.587877363803093,5.215450251867941,5.745902557565258,12.33377992136835,21.618198472286732,21.636505863546024,24.379879114928677,29.59532936679662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,425.4150392311627,425.4150392311627,53.17687990389534,0.7662507268791622,0.25400439115305873,0.3580249300145595,0.5804530657990724,0.7530082676870089,0.6082552649017388,0.03372300055304023,0.27403165286866715,0.9032828130191042,0.7479045030393522,0.20868414790852285,0.3445416701065295,0.7566830905694563,0.7595413115219152,0.07213071130700832,0.49765939322828157,0.12388196676343788,0.5393167517424232,5.771231710089433,5.5085530964416485,3.593988933200542,5.703941571033741,5.145674694052643,4.228361313817071,9.932302884850811,19.102135053548693,19.297523528140786,21.212087691381893,26.357762385434537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340.20667411394254,340.20667411394254,42.52583426424282,0.4107579880261846,0.9479761598513926,0.24416716218637557,0.7977008420991051,0.35861403722749585,0.06092509479252717,0.17146220047533123,0.7063539764714507,0.001105070867345681,0.19317855091125435,0.15131931926441344,0.2879571511447747,0.9926852164416793,0.6126478625471312,0.2038804409151549,0.5998115992303212,0.0017505895406445537,0.5168490398281865,2.959520273886246,4.84396724734432,2.088582932836103,4.803096661165142,4.207720857212376,4.092522503812802,8.895619164977944,13.984592957879471,13.943722371700293,16.69910668620851,20.90682754342089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.9806949649364,353.9806949649364,44.24758687061705,0.9593193725230361,0.32080105488353927,0.8090368802818965,0.3452605793485063,0.9758710678019207,0.6040316777644955,0.0550072899041022,0.4312793491477883,0.4723436579989322,0.6719753580765276,0.46413352852408274,0.4586283837180809,0.039838192153125895,0.04706416459051321,0.09126235031059315,0.1507439255137003,0.9798389544208216,0.35665516091055816,5.3091056899110995,4.588254554941546,3.216366810418497,4.68670619302684,3.8297996281455484,3.334798145559069,8.02150433858591,16.44852520083021,16.546976838915505,17.918864583438555,21.748664211584103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.55879400749207,484.47035205993654,60.55879400749207,0.3112487414862726,0.73516708650088,0.3319443910168869,0.27762074560914163,0.9195122722280875,0.3688082876466683,0.4959601802906878,0.13964118901875056,0.13856930429505887,0.40957184850151407,0.5313773613875279,0.9102515128193988,0.772650043823947,0.9953776447469032,0.9943637647877641,0.6374707114326469,0.12091668883285389,0.4680984096801144,5.363937673637883,5.733524701991023,4.379243148142343,7.273144311054238,4.8819027832847395,5.503859253515074,12.777003564569313,20.98056477728632,22.520184386349538,23.874465940198217,28.756368723482957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.99958671054844,395.99958671054844,49.499948338818555,0.8235009765643051,0.13240858412142287,0.23310537044170465,0.08655884512196355,0.6044785066937503,0.3949708385181173,0.7813556642302187,0.11018671096004107,0.15531940721127024,0.13296585117377913,0.981387631669968,0.188499128825227,0.46588806891443746,0.6874503917630421,0.841311008673976,0.14717141157270464,0.20986183222823562,0.7779131477943398,4.774943372193521,4.784690769086743,4.280965464248051,5.030542304967738,4.233890406355393,4.783383676504198,9.813925981471936,18.623983282032512,18.869834817913507,19.3735601227522,23.60745052910759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.48810233298564,435.9048186638851,54.48810233298564,0.05127303576186437,0.09927173034197678,0.7455934835778696,0.6628287247862129,0.48317788003826934,0.6625225985444615,0.5910374869992328,0.7212833067300808,0.5661875564632712,0.23236769342819508,0.7966384751696716,0.4272778226964571,0.7065679089564315,0.3729221639248539,0.6666632738821647,0.9831685843764172,0.04058840229064575,0.2713151431805484,4.330186331890692,3.9207958196262385,3.9024979762366487,6.531966448811736,4.778819669143684,5.928687984590015,12.46065443340175,18.082168112343595,20.69333874152909,20.71163658491868,25.490456254062366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.63843748343295,565.1074998674636,70.63843748343295,0.6099760767390773,0.9029636413286174,0.5467606326057355,0.39349726388431927,0.9871768623751054,0.9082052169446463,0.4875434080026887,0.09373416061489448,0.7312941568574781,0.8236674026102787,0.04778863930287969,0.3753548234091302,0.7853717857686747,0.18343794559473392,0.9228323645306638,0.899827894234585,0.8839632639923614,0.800144608239591,7.750525792118521,7.200657969310622,4.219435209506187,8.139038818007295,5.621921333070448,5.609931951551013,13.748970769558309,24.78055092248634,25.718931771183016,28.700154530987447,34.322075864057894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.57688371508505,358.57688371508505,44.82211046438563,0.5545224982526951,0.08638337047860345,0.452114535535863,0.1778908015134405,0.3158124165238271,0.6177925821446416,0.31752267410640067,0.039796359900244216,0.21490496840876117,0.6713013387485537,0.7138605375961153,0.7421528311646579,0.7257437288847866,0.6365829798063073,0.5822975944332076,0.32380343674169887,0.490800179791415,0.2940459383967774,4.701863933247885,4.078984476489821,3.2096189707008587,4.761304129254187,3.1396569939769594,4.386999331294931,9.14830346054912,16.377466711733497,17.05978636449786,17.929151870286823,21.068808864263783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.88795356837663,487.10362854701305,60.88795356837663,0.1873620254987175,0.22077834800378682,0.727874817323903,0.623305927791036,0.8718893522370293,0.3856595717437462,0.3335425821799034,0.8130353221868584,0.6644099726079012,0.2573253116022616,0.9618777634914982,0.30955952649926943,0.09434650934678301,0.4249858734262153,0.9102683226336751,0.4998509250329589,0.8939358981221904,0.7031827797335257,5.798870032638222,5.59446500940086,5.264488881453748,6.67530799921295,5.698290501147918,5.53677908294427,12.21208708215722,22.194603006437102,23.275445996249193,23.605422124196302,29.303712625344218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.5926877365234,368.5926877365234,46.07408596706542,0.22538419786476682,0.30088236518670075,0.19789995499008617,0.25092556133195976,0.7234876641736548,0.9824770307521781,0.038693137316689996,0.8438023273003956,0.01143389032452613,0.6725915787267984,0.41278374997843836,0.13122784222586703,0.44651727925810425,0.7403631993983025,0.13266235009308758,0.3684274366872571,0.3924951824529138,0.9287056049470487,5.178028135420535,4.152857295031065,3.1473364139051445,4.807186037427358,4.225192232120999,4.1075152845985095,8.914701322025866,16.58573712895525,17.240065871351547,18.245586752477468,22.470778984598468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.43230128298644,523.4584102638916,65.43230128298644,0.8563998922371091,0.4717504007951274,0.35883972170290956,0.905912244636023,0.259061692378981,0.23232680961516028,0.27048382090449985,0.19623925679047316,0.8150279857694263,0.2203639469902956,0.24846339102816672,0.8227357986543492,0.9265244206861561,0.9839809022932923,0.8811075446845444,0.32255447808832904,0.39043668323403835,0.9520671288714039,5.913327064162581,7.4422688955861025,4.498548366728724,7.275848528394047,6.172351125749582,5.384744254269757,12.660592782663803,23.238888580747165,23.072468213555105,26.01618874241249,32.18853986816207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.561917991009494,428.49534392807595,53.561917991009494,0.7603766827652667,0.6748295986883609,0.09768886395978071,0.8412191570659305,0.6018231419380365,0.2042087433231463,0.21242206822214083,0.6411262511410909,0.6156651846744173,0.9835707482988485,0.4143924251406671,0.23211011210517096,0.2560712917706278,0.2017575563028451,0.8396374003227592,0.9724740587747701,0.8305504111139957,0.07881402035036755,6.088877947864454,5.700744444992608,2.8497785926888737,5.572649905727726,5.552893453335484,4.157799383545837,9.730449289273562,18.797200369091772,18.66910582982689,21.520071682130624,27.072965135466106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.82992710284367,526.6394168227494,65.82992710284367,0.44380814766666143,0.9956674688065017,0.7935930462893541,0.42999183883699355,0.5797079940074944,0.37529997361653766,0.857292177354275,0.5429549064537048,0.5178843737583014,0.10830173093835582,0.8692438184248065,0.29356722318766293,0.8672227701902593,0.9030121213220564,0.16329220499751373,0.740004217596212,0.8069769075071237,0.6709297450210027,5.309217416431259,6.378493572113907,4.497663303820529,7.320242384793905,4.99158554965994,6.88546286121331,14.205705246007215,23.070837153579003,24.012585966259,25.89341623455238,30.88500178421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.37073081201197,506.96584649609576,63.37073081201197,0.592735053462534,0.9927132111573016,0.4224778926449375,0.583560021133761,0.5393220830723635,0.4555413500783895,0.7725562870024443,0.6575320721908189,0.5772137949021876,0.1027055509186161,0.9685550765520141,0.058203864159946495,0.4711151157945638,0.7552539352541248,0.805934992557209,0.06420889255130224,0.7781805040517585,0.4082560488467454,5.07935220569523,6.504284760232548,4.477013823829582,6.435242373360711,4.984016893971046,6.87889372813399,13.3141361014947,22.93954451789135,22.870502131019514,24.897773067422477,29.881789961393523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.031941664056966,456.2555333124557,57.031941664056966,0.46461804299077736,0.6673613105564556,0.5374055994970047,0.6922022190786028,0.9833527264505453,0.8925182750961597,0.3084495434860156,0.9068443350341946,0.30344858359342275,0.5849103898274423,0.7112448749024999,0.47016945814386657,0.13221896615490158,0.7139865598079901,0.32041411343199955,0.000691048604791189,0.16659688340458234,0.6406811763876358,5.071217799595346,5.084880581856914,4.210533634071099,6.530680614134489,5.026238805379959,5.493892161560645,12.024572775695134,19.860524177084002,21.306324209361577,22.180671157147394,27.206909962527355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.338259258624085,442.7060740689927,55.338259258624085,0.7396346115433371,0.056177711113682416,0.15950301158637303,0.5266391728262239,0.22606951790129526,0.9772711688737795,0.35596405764135675,0.165834464247678,0.8969886243374356,0.18088532350103204,0.5824133819759277,0.7230568433778068,0.3501989572798956,0.6192730115570924,0.6381939559936922,0.8599216093467636,0.6248221333159614,0.2391260096087554,6.0021859659791446,4.917123705477371,3.3615675129605718,6.278184694164256,4.911680977362273,4.801818344606913,11.080003038771169,19.082695529024,20.443756517710888,21.999312710227684,26.910993687589958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.8188421981235,355.8188421981235,44.477355274765436,0.7312236819365353,0.16373111070615276,0.6604922541103381,0.8021268108231119,0.7299473242024371,0.8922674222110806,0.7395638856054647,0.058370200610664114,0.41086672919299316,0.5353715992480489,0.30426829071524053,0.290488319011561,0.6241047628685095,0.10187093221291033,0.02341892006572166,0.7831075879403029,0.08557857458136109,0.03517206747641355,4.328824839067805,3.7080409140661463,2.266036517976054,5.6330533635584885,3.67610425446109,3.9789545082990756,9.612007871857564,14.28185677940908,16.206869228901425,17.648873624991516,21.324977879452604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.87656486864034,311.87656486864034,38.98457060858004,0.5820472044349483,0.2626184164126809,0.00852847854677452,0.10871142555393942,0.5941722913412665,0.06530594060614237,0.4039092644879183,0.025087510227210563,0.33915765532528763,0.9345680592320003,0.7788886413876064,0.890982049040102,0.05519295965525617,0.3690686728036735,0.35760626899837755,0.309070301337375,0.35812586906902466,0.7799300000648001,4.689052263212896,3.8066307636592542,3.227352008467786,4.489060764518338,3.464851330086878,2.6653638084509277,7.1544245729692655,14.388398843790863,15.070828844649945,15.650107599841416,19.114958929928292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.7462896968345,337.7462896968345,42.21828621210431,0.16030604062450005,0.9608045007015771,0.19750516414905706,0.2706180839667267,0.45843934683346765,0.7153746608242856,0.14620677431358542,0.06182427359227083,0.8722163329573991,0.26035966662774923,0.2629806128352913,0.387411757390703,0.137384041377708,0.09613878616137395,0.02488422349921149,0.5717452522808054,0.2720856924592031,0.6918608926081722,4.1234108948761685,3.944737941189339,2.604025359043973,5.393205775686365,3.2080332325239276,3.4753193704117598,8.868525146098126,14.147493565521241,15.595961400018265,16.936673982163633,20.14470721468756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,416.05871303381275,416.05871303381275,52.007339129226594,0.4146196613733675,0.9500813617328855,0.16813762396200216,0.021320340862654996,0.1353734781423499,0.8571467819567137,0.635504496976164,0.8405261416845115,0.11382729169264227,0.07020292998437994,0.6923839987605886,0.8476965065439496,0.912524070070111,0.5235566010033876,0.3519242869644009,0.3627531809587604,0.044492681064342676,0.9786422123124817,3.8525391054528266,4.4463619852186245,2.9638454928378533,5.9459641631083935,3.742543194994557,6.045612654803407,11.9915768179118,17.30835923831271,18.80796141620248,20.290477908583252,24.03302110357781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.3291367114854,395.3291367114854,49.41614208893567,0.5338871539199825,0.10351142416365167,0.34689171940434316,0.6046321164813474,0.913330405247818,0.9379110023875754,0.2595508205226338,0.16555261001023003,0.35255161706088933,0.25298763432291926,0.7580624316460248,0.5410951220209096,0.11032427180572002,0.851893518986003,0.07469373857920791,0.7503363271674993,0.012421415780921707,0.4430003385000937,5.123013151952909,4.000246000525635,3.74042376942438,6.179398150521971,4.689877825953071,3.960943154566279,10.14034130508825,16.824626076469205,19.00377822646554,19.263600457566795,23.953478283519868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
