t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,32.35374882267849,194.12249293607096,32.35374882267849,0.6025618608525805,0.023635838920341934,0.37952482431519385,0.44929842218223104,0.991132162565418,0.8176288064961134,0.7077068591766017,0.056250898217016454,0.6297905305550355,0.7293882583584623,0.5966136611282971,0.42942632202974884,0.8119457934483729,0.5580849476096301,0.8397073954646073,0.8128035786993648,6.111737188022584,3.4716216307104046,5.35724110948554,7.54988068124388,13.661617869266465,8.828862740195945,17.13323949997687,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.72527128822611,106.72527128822611,17.787545214704352,0.3840532695076304,0.4707486084192406,0.46551851861582894,0.6297277692085923,0.6041202106712827,0.18623985859696912,0.12984165612768395,0.2434133182763133,0.3426420735265999,0.27400877583897876,0.5776057006911092,0.43873852274959124,0.0544665475762417,0.4422674990266493,0.3575459866096865,0.22641920689043205,3.353209640320329,1.659824377374225,3.2247038338836127,4.2624780658234425,7.615687706143771,4.884528211257837,9.275512083517995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.4882156431752,161.4882156431752,26.914702607195867,0.547622196250069,0.04576971278256259,0.9193427020393736,0.19978437705777474,0.17550100529502044,0.25084877852362286,0.8880415726040671,0.5201418250662416,0.6017640241818284,0.21439008661773173,0.9257354598970163,0.24625196660367898,0.44165554464491674,0.9804332896275206,0.8893006481401303,0.05064733861617032,4.847362589175256,3.4014777486892536,5.4162982337841745,5.882410042852804,10.729772632028059,8.817775982473428,14.131250380717313,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.946394248204804,203.67836548922884,33.946394248204804,0.9441063794917433,0.20905669632362656,0.8406911860700331,0.5122111573989382,0.9479393296629138,0.4877670251255094,0.4392105707088423,0.02708556943496976,0.6735751017676621,0.8908680322892416,0.3818340148606594,0.6029819969567324,0.985082210469862,0.4873583091962229,0.2705252744018458,0.9945047538512887,6.391981875063417,3.276395886246529,4.440966332907973,8.530227161348648,14.922209036412065,7.717362219154502,18.198604922658596,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.37668954093419,206.26013724560514,34.37668954093419,0.04995916612186413,0.545080497856233,0.4730356522120083,0.6300627340116829,0.9537686775892366,0.9914880406728063,0.7244742979787855,0.48293160422955383,0.6285225999279312,0.6175255409234361,0.026552196017861296,0.5637588152021198,0.6631780895021405,0.6826435982808337,0.8144569967659906,0.6530912387403737,6.771240065757086,3.5490222482072795,5.020094175002813,8.029457819237322,14.800697884994408,8.569116423210094,18.349720133201686,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.28749778063213,205.7249866837928,34.28749778063213,0.6756277985647039,0.23790349496065077,0.22111975098337222,0.2909337041959438,0.6193292483129726,0.6922347118248504,0.9976706721949427,0.7364302185947982,0.43122885340209816,0.38052242137226444,0.20905192314921162,0.9338438556420313,0.783012242355134,0.6721248692991474,0.4646317593030874,0.6095153083192,6.294019909945678,4.154610691850707,5.11922807849895,7.990563445826167,14.284583355771845,9.273838770349657,18.43919404762255,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.55081356943754,231.30488141662522,38.55081356943754,0.30259769467549436,0.26278503386925234,0.7601630097993659,0.6790675098756762,0.7416017992683327,0.7254365079081326,0.9230977884867559,0.9804746202005391,0.39744074190062584,0.7333253918660315,0.5187301968492571,0.9564769413032639,0.25436612503832756,0.6257712078920759,0.23607065576892594,0.9193167013026275,7.7631047099277515,4.2907032110290295,5.72457157352289,8.582853563510824,16.345958273438576,10.01527478455192,20.636661484467606,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.204051026698973,175.22430616019383,29.204051026698973,0.8125365514514364,0.2544431335420684,0.012170172874832907,0.8873954114304851,0.616928236024197,0.4254532416363114,0.5894566880008079,0.9089832604830116,0.05920489489350178,0.5794397942440817,0.08216582484393986,0.9784533065046354,0.3228732611449803,0.4876734610081709,0.8188976184219948,0.4663994090358672,5.124162464705417,3.8035429968238197,5.59200185152024,6.5140154108439035,11.63817787554932,9.39554484834406,15.441720872373141,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.740127809399326,202.44076685639595,33.740127809399326,0.6263225277805214,0.09627136369646472,0.1675349338641351,0.7375585789708548,0.8913185947614504,0.27682125870400776,0.8301964026838679,0.5787687854044312,0.8617188584342984,0.7806520143816744,0.9184585672242459,0.9413247108256699,0.43935862167104855,0.8448680209886305,0.9405326255678013,0.12478372845657904,6.297987308504745,3.937629009943133,6.534178781706035,7.45993982165278,13.757927130157526,10.471807791649168,17.695556140100656,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.08897616819655,158.08897616819655,26.348162694699425,0.74562422933573,0.27489264258438917,0.5774279088431653,0.5859897973265542,0.5417270274479999,0.4151655967036628,0.23423884323067712,0.41261927101866525,0.8994897797818081,0.5308886233105613,0.7656137146818998,0.1754123235141858,0.04629317869620175,0.6445597577479693,0.17665632802506914,0.5209811664238729,4.952510298022568,2.983096321347266,4.511356161380789,6.01932034863889,10.971830646661457,7.494452482728055,13.954926968008724,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.73588592929394,101.73588592929394,16.955980988215657,0.6663986312124386,0.08852232956745743,0.4414752659777279,0.3195419723385188,0.3042266878218166,0.11606374645308026,0.025825715879343236,0.8253071904423486,0.09269967105361376,0.3275659441607369,0.965915115267094,0.3695436233296846,0.2967671987329007,0.11488540717688411,0.5005719760298422,0.1993483838490221,2.8169416361442576,2.0760466353248317,3.8620756989602865,3.868629795657055,6.685571431801312,5.938122334285119,8.761618067126145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.00705392612574,149.00705392612574,24.834508987687624,0.24832918201825227,0.5414574254083308,0.5230966028680738,0.7559906531253033,0.31038454197408594,0.808230792408408,0.22175718379544873,0.4618123224438315,0.07606592840752446,0.7664529615754373,0.6026476628408987,0.22513645062102094,0.7746270950343777,0.377779559685263,0.3850149401045716,0.5401728112049884,4.310889154984082,2.884362001926641,4.628015257997415,5.8753028574450425,10.186192012429125,7.512377259924056,13.070554014355766,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.81413877384461,196.88483264306768,32.81413877384461,0.6363985379804551,0.3699690326255418,0.42403678392014843,0.6173348780824024,0.800538648225348,0.6345898444070083,0.9702589976696314,0.416612374993242,0.2763313215159451,0.19996550073905262,0.3452805681201452,0.8862672428957236,0.5574609372275732,0.6520602590133248,0.7711517074408112,0.915369796308689,6.176030769688113,3.509885514802714,5.243652668446074,7.739859277521684,13.915890047209796,8.753538183248788,17.42577556201251,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.10777706940989,112.10777706940989,18.684629511568314,0.019022830339147645,0.25797582228910254,0.573934850162973,0.23308746687601523,0.9440018074126855,0.03906109841409389,0.14154709704577695,0.5887897028363076,0.33390919131341934,0.35207501455228585,0.4841802881022854,0.3666347638273676,0.06384884739677366,0.44266461124424283,0.476028587276878,0.18846375608260613,3.9710818928917586,1.5831603544318549,2.7764566966870334,4.311929392916782,8.283011285808541,4.359617051118889,9.866171640240395,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.90561849083855,144.90561849083855,24.150936415139757,0.4901440118834044,0.8067377116657074,0.22475239369036004,0.5707236523375921,0.11225402782360727,0.3464127537303706,0.5398537476866441,0.9888261816179168,0.3748785065509206,0.8841530802423497,0.7284893556764584,0.03447288559681505,0.2329571206683878,0.19998339348392824,0.9103357772193558,0.0901239383795922,3.795710908802504,3.4493731686446134,5.6589219538780196,5.325549753020004,9.121260661822507,9.108295122522634,12.570633830467122,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.8831521447557,146.8831521447557,24.480525357459285,0.6003276556190269,0.21232552392928006,0.14972462779453177,0.3310835092937523,0.9419886362830991,0.10540984030447975,0.7647170269595881,0.11727162484228493,0.613302892858428,0.8466986187641629,0.4771912734591516,0.15477929647870992,0.9725014667376535,0.21723679679944163,0.7509744547350362,0.3343445537774339,4.24547391486216,2.651661563288984,4.210910800776924,6.030628561148118,10.276102476010278,6.862572364065908,12.927764039299262,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.02840422710094,151.02840422710094,25.171400704516824,0.3407807047527135,0.1250931020583521,0.42777205000241925,0.6711791702484532,0.6073735489327762,0.9613750585388783,0.8600055185566013,0.5104719672038139,0.5203278102828152,0.4172068473216707,0.28701316115117004,0.3940338521534904,0.16652613728876275,0.05592599807843801,0.014058773572838579,0.088772098388741,4.843264749459644,3.1457660944521155,4.1180171994245764,5.475664693559472,10.318929443019115,7.263783293876692,13.464695537471233,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.149369495497922,168.89621697298753,28.149369495497922,0.2123514741343825,0.020557157709859553,0.9718859949147118,0.2732703655379516,0.6289415615755002,0.5516822916482214,0.9119260809354843,0.10232414518796618,0.09197126943211531,0.414806812782735,0.8380327232093484,0.40165635728918037,0.5321674259737281,0.8358260043113994,0.5017570144363761,0.6491210786698114,5.560141596747124,3.0289168090001892,4.641976912183865,6.325217654565095,11.88535925131222,7.670893721184054,14.914276060312407,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.66025168940637,120.66025168940637,20.110041948234393,0.2978781533777688,0.1930423335273037,0.649864722229603,0.4883761151257964,0.39269302324307,0.22201453112734815,0.841312066913196,0.0701001293422453,0.6981990015048687,0.04856117418641637,0.47169080133515195,0.5872647749138481,0.5548348581306611,0.15931426872178378,0.5410607271255637,0.2680661443129575,3.9373898364953366,1.639180323668758,3.14030796725527,4.9831451815310706,8.920535018026406,4.779488290924029,10.559715341695165,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.22262660619035,156.22262660619035,26.03710443436506,0.10274366935489687,0.45683486195956213,0.1971606257202565,0.8572311861869346,0.26059820281780466,0.5475395670869397,0.4589993682910609,0.5348816734493891,0.33355961790564626,0.8086613883912123,0.4160187016950678,0.6178451120466719,0.3601163054101415,0.5332050837199483,0.101670085551127,0.6682259618752711,4.9606766013042005,2.9860307502934473,4.360950723726576,5.880371438028801,10.841048039333002,7.346981474020024,13.827078789626448,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.90932049797811,148.90932049797811,24.81822008299635,0.469868471046911,0.4194744994580626,0.04331982256657807,0.20623901303743086,0.4101636402216319,0.48674366145708514,0.0851509895617849,0.7431341698555384,0.7909717599958319,0.0442870255522555,0.8679937149390314,0.5565874436457156,0.5198233356271452,0.7415454644405197,0.49887787050492194,0.6622383742496785,4.56414235154662,2.570729781914095,4.143840380395479,5.973308657678739,10.537451009225359,6.714570162309574,13.108180791139453,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.261148146423814,199.5668888785429,33.261148146423814,0.9168646080560231,0.6760234893524331,0.2652288618908867,0.06548507131318848,0.9564950915439246,0.9692474068957045,0.4589411052695117,0.362231177771684,0.9271198461490024,0.33858067981536044,0.819139168578496,0.19151905697583482,0.8405427234807057,0.9115123107174178,0.7546161740951846,0.27140984628970855,5.652285383319037,3.9573772885257013,5.596617702512571,8.085716204208198,13.738001587527236,9.553994991038273,17.695378876052935,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.011358579780424,174.06815147868255,29.011358579780424,0.015269733703505706,0.18696435453158744,0.6968975593397848,0.48821640258918064,0.24419671922780506,0.3712383047424802,0.9420916010481091,0.22563795760085148,0.5932236105068454,0.7857942366549866,0.8245256254711685,0.6488263487783097,0.142866723737764,0.9663913962843705,0.5747851493267436,0.3547388787456627,5.829036612929205,3.3064232300343033,5.193950407421396,6.174137424902062,12.003174037831267,8.500373637455699,15.30959726786557,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.48828255606637,146.48828255606637,24.414713759344394,0.9231406247865691,0.48641216184352853,0.18011830389142014,0.4130085689621883,0.28359615654210824,0.845535827941008,0.2928497412977782,0.07669880047892597,0.3584831538079931,0.9007636956469401,0.25648931856645907,0.5293091307673455,0.3176765698177586,0.202327690187472,0.9384061833197281,0.28534328302397216,3.955025783584963,3.2413163803386937,4.849220451187069,5.6822551400328205,9.637280923617784,8.090536831525762,12.878597303956477,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.21625534492503,124.21625534492503,20.702709224154173,0.8307307711792762,0.5283036871246106,0.027834011841394113,0.7246989280853529,0.1742470285322496,0.19038061944331752,0.2330394666544524,0.39672049991184366,0.8352360316913132,0.5604934453655737,0.5234916567263247,0.12653043938665376,0.9319706211953458,0.2475557321359121,0.010781829635423623,0.3075152861962922,3.099552561159002,2.4589205346903755,3.7178929491374766,5.390557640658234,8.490110201817236,6.176813483827852,10.949030736507613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.38930289071456,164.38930289071456,27.398217148452428,0.7530106716441775,0.21549359763164666,0.11778720846241153,0.8687457805111262,0.9718435961037313,0.29473365848085853,0.8197513603434823,0.7405158631217403,0.027638826086361035,0.10558764166581491,0.7898692509907509,0.7886289998328401,0.9910072081225711,0.3469438429863765,0.7667500427468068,0.4180511845490741,4.631482181632691,3.06054303824245,5.485908112491134,6.590993659031086,11.222475840663776,8.546451150733585,14.283018878906226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.4189554109205,152.4189554109205,25.403159235153414,0.27307324034692515,0.831735087221953,0.8401622145687835,0.2350357675922672,0.28272082510519236,0.5096592113988211,0.6709734148651758,0.15732795226969454,0.6211698064388584,0.01586027725486372,0.5063140389273076,0.33130876859881764,0.4562902956936409,0.6969496121053753,0.21335056954560938,0.7293446735847713,4.855476756190354,2.3238437082408554,3.2785440843060396,6.4165753794528735,11.272052135643229,5.602387792546895,13.595895843884083,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.749155073852062,178.49493044311237,29.749155073852062,0.7128460264872843,0.6067798735919239,0.8968685252892258,0.22491224049635394,0.37448712478275115,0.9067724323122299,0.46910188045418255,0.2185256191179079,0.5380295165835897,0.5939224951655889,0.4678749875068209,0.6120699205308313,0.017513967882967885,0.7215506412172411,0.05015820629960899,0.20083755137923798,5.532165706832786,3.6227190947544354,4.365664529057218,6.869305574794962,12.401471281627748,7.988383623811654,16.024190376382183,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.683767717487214,178.10260630492328,29.683767717487214,0.7662008821843577,0.3158807904843184,0.18887475626071937,0.4523979060964407,0.9381905199532722,0.5760142553451655,0.0324846093842972,0.3119097158583819,0.7229280640630921,0.6386512733504767,0.5084494454167623,0.7713991753936149,0.2029926793800324,0.9377226430754979,0.18383649719042872,0.54727588345624,5.665450896140757,3.262983379198177,4.4076672279018085,6.950525248189465,12.615976144330222,7.670650607099986,15.878959523528398,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.924517321213557,179.54710392728134,29.924517321213557,0.7116964125610077,0.519909577295376,0.6679461643816242,0.12500975166899886,0.9181862197760766,0.13881158601090116,0.06354068801134438,0.35261365304483006,0.6556751015978906,0.7780858539545754,0.9863168202583042,0.6752599557433546,0.06640009268025993,0.8322411191480864,0.9681332075583375,0.7078112601896426,5.790171601858327,2.876989312730745,4.956449092216386,7.088177684394969,12.878349286253297,7.833438404947131,15.755338598984041,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.625623836613045,189.75374301967827,31.625623836613045,0.12911459535678815,0.3758711346134296,0.5246623368547716,0.8212260137284867,0.4092994093537168,0.27924159211338384,0.5246594782230618,0.8766008110223028,0.6727787820027242,0.8889159918807547,0.12257884571117805,0.8918285434484875,0.5446112876161237,0.8278492429451368,0.12698268105875554,0.29532810205463755,6.1911642898989765,3.526381711541428,4.597169252039848,7.240761307485318,13.431925597384295,8.123550963581277,16.958307308925722,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.44394623113004,150.44394623113004,25.073991038521672,0.23451837058639735,0.5706259944204899,0.12502900180749366,0.6640341179124525,0.024804497028899863,0.9389036631612978,0.9862902127237333,0.5693381637762351,0.1947402310956362,0.3517392845653802,0.6088092395954885,0.41717457097847943,0.11123909304235102,0.4714412003420384,0.4599792881283804,0.2882991931105128,4.367760018589706,3.5522308951550823,5.285053540791403,5.2841434766389455,9.651903495228652,8.837284435946486,13.204134390383734,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.908767510648932,179.4526050638936,29.908767510648932,0.888374869901169,0.7556911347556479,0.3329911404557213,0.2220622517124048,0.6296253534401491,0.7209729762100789,0.6439113940337405,0.01030085107855494,0.7014720068533736,0.5266518991687762,0.2142113545766633,0.5178405625677748,0.7054274821026562,0.4776266440180794,0.6687583789273448,0.6361915255999232,5.197584353426172,3.267838634410399,4.372870619626812,7.547077840185644,12.744662193611816,7.640709254037211,16.012500828022215,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.93468138270791,185.60808829624747,30.93468138270791,0.7542648960909629,0.8939949811376557,0.6261743486450231,0.4121220183031078,0.35649500884724294,0.12620001787011847,0.5663993258135877,0.8716767232822333,0.7718312997034544,0.04109972656598293,0.32637039713022564,0.8930001564027961,0.6404539245723448,0.6964287487761576,0.45565068616327775,0.6521966145142015,5.601501970420798,3.0560694383990428,4.250212539995655,7.890215772221762,13.49171774264256,7.306281978394697,16.547787181041603,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.77828996207722,214.6697397724633,35.77828996207722,0.9814840540536846,0.8086471405024643,0.1992264796599963,0.7008792833119168,0.8407176476220909,0.9815033909932505,0.81489722615465,0.7091331865810258,0.17865195600228823,0.8664509953232983,0.742008100567403,0.15097189433081237,0.964587753301524,0.5899327569818913,0.7549012396975348,0.2774711829112664,5.60895671656057,4.9434016100878,7.141190233664655,8.363675664418242,13.972632380978812,12.084591843752456,18.916033991066612,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.36351365655324,101.36351365655324,16.893918942758873,0.17721824288237542,0.15513127186263964,0.6162986593271862,0.7433579119075676,0.6253831856741553,0.3016611297292773,0.2453593974236037,0.14973260277509226,0.06926083948856232,0.1085457082950958,0.8184605862478064,0.4820108818866111,0.37115445830931837,0.15411616028162123,0.8579121871188179,0.6050319915676705,3.357400556448876,1.1366332413870657,3.556363926661258,4.060904529503208,7.418305085952085,4.692997168048324,8.55493832733915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.09378918730377,149.09378918730377,24.848964864550627,0.5091428686920595,0.026348500101412653,0.7017586816450128,0.19227080792341178,0.6890592039741399,0.21646993039504636,0.9956717760084275,0.5535650327762234,0.3292620653469007,0.1827715825743801,0.9586435715146049,0.8126201361610104,0.4195337953576914,0.050299355531514545,0.6657234693690143,0.266316455108514,4.79779421952117,2.507920545977651,4.324558394784683,5.752819383672333,10.550613603193502,6.832478940762334,13.058534149171154,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.866420563976835,179.19852338386102,29.866420563976835,0.7803178995247891,0.7171979173145743,0.16891918558345542,0.13570616021975201,0.49026319898940884,0.4689505388832349,0.9548913934302203,0.6295818886704548,0.28905325183770914,0.4622242447406638,0.3210552247836722,0.8608828511122615,0.5382581423133791,0.25394660929225554,0.5047519331900673,0.642715544671362,5.221428707211026,3.5499125745416187,4.51142589273511,7.257202666363769,12.478631373574796,8.061338467276729,16.028543948116415,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.49065696494395,155.49065696494395,25.915109494157324,0.3042993609909804,0.8213461217316215,0.6243165765843985,0.4629589211973203,0.8047245622578425,0.2325285810509381,0.6235218005595043,0.27240783596612395,0.008974667421540627,0.608986280501008,0.20660008475878455,0.15035459505274673,0.2574437140233392,0.8747913009737309,0.030371560011757337,0.6218936788307958,4.822499879198629,2.9165351600422857,3.616465726010148,6.205589075944571,11.0280889551432,6.533000886052434,13.944624115185487,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.326240193987033,175.9574411639222,29.326240193987033,0.059669513427458964,0.5031243500594589,0.45374805060110013,0.009121990806589708,0.3151913309399039,0.23337680297894858,0.7512879695671497,0.9413734135242247,0.48812846502923635,0.9388684398894273,0.302491834964816,0.24076342131648998,0.5257562476265942,0.4463960416179361,0.5301160171496357,0.8443890837107586,5.653523019175175,3.3709721810051456,4.2127020239261865,6.742073130288688,12.395596149463863,7.583674204931333,15.766568330469008,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.43261342744609,153.43261342744609,25.572102237907682,0.16246432266145217,0.3151445404416219,0.6003794087848537,0.34596483487315477,0.26934871130416704,0.6744588262997648,0.6109696610014338,0.9449913533008601,0.1131040524132626,0.11131873702947925,0.7946213990768309,0.8221439028809776,0.12147818475633243,0.06581860972512599,0.9982580364665601,0.8854615772393334,5.097994839979258,2.570021510018116,4.708865780434662,5.697081887838664,10.795076727817921,7.2788872904527775,13.365098237836037,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.67178746478544,138.67178746478544,23.11196457746424,0.9930895251594634,0.990625757426635,0.21444846729003275,0.29471521462773886,0.19251065770992448,0.4854552061195597,0.012536779945034215,0.7658124996709366,0.21015548445817533,0.9110018456834821,0.23099686007983977,0.35863948178627836,0.7969365144740239,0.015760770085657017,0.2922985843939211,0.04324075391065274,3.2095619466597336,3.183656626664133,4.001667285765633,5.990213743719855,9.199775690379589,7.185323912429766,12.383432317043722,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.86212176167473,155.86212176167473,25.977020293612455,0.8995511230989494,0.9522363706610002,0.35854299679619106,0.9605166594405403,0.662168250027615,0.21818348582718394,0.4905614257186355,0.3006588695511577,0.6787784219431832,0.23697235354003632,0.8969357134302572,0.09845231131612253,0.6676020022227855,0.5168544968176405,0.20296527477965365,0.6514176185905823,4.212590230128348,2.6627817545536034,4.723199402204055,6.731979726111083,10.94456995623943,7.3859811567576585,13.607351710793035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.94665608116958,139.94665608116958,23.32444268019493,0.3468652222932894,0.9362966006316922,0.37249694490798513,0.2318898336108406,0.20454531787641872,0.5597314117115977,0.03995858803038399,0.38255429219390236,0.20366050009700853,0.6223002573479302,0.9945865592093422,0.6160916057068876,0.34398375311756957,0.906008960147509,0.18618016489651135,0.018946623006771746,3.9262945010263945,2.8574187317246125,4.270075289441307,5.553440077068946,9.479734578095341,7.127494021165919,12.337153309819954,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.63070645347596,225.78423872085574,37.63070645347596,0.8238528816997649,0.3570252178747444,0.971610869476012,0.526081482801871,0.2181492879972715,0.9346297747024944,0.7420570719434735,0.02900307923285106,0.8494242315121544,0.9989826119649428,0.1274965669820588,0.6943905557327141,0.0668637033118541,0.8817185665793565,0.19853154182206778,0.997764235719459,7.317730284860729,4.410243986122882,5.26235357772888,8.565472087747091,15.883202372607819,9.672597563851763,20.293446358730705,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.48974658638506,194.93847951831037,32.48974658638506,0.5372030976814902,0.5534703351821242,0.07269194077566143,0.10276784317184917,0.5770405466780246,0.6049060586199497,0.28643536722177354,0.7164748042852347,0.10035703451802203,0.9270948152119685,0.055882581815222876,0.9765677852174763,0.926737267465618,0.7936041081480396,0.45917462574601153,0.7798541711255125,5.835026631801663,3.865718251168456,4.48354330190154,7.852437332130894,13.687463963932556,8.349261553069997,17.55318221510101,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.74515380934622,153.74515380934622,25.624192301557702,0.9197054033600857,0.23086493715402223,0.38242714235719855,0.9892279612159225,0.4802388833507213,0.4736591602847411,0.1343500636399967,0.31861028131175484,0.7946670790320534,0.4843124879586802,0.8217094534595424,0.33476671990573215,0.4366692096767313,0.622641161517326,0.6827671303876583,0.3524334289717582,4.378106408329962,2.9532785580725847,5.446983103135707,5.965345958520802,10.343452366850764,8.400261661208292,13.296730924923349,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.3941765585917,206.36505935155023,34.3941765585917,0.9612001190436721,0.01304768797750544,0.2748486847830317,0.46656246053382355,0.3642786039883109,0.6299029924692593,0.6826527184539983,0.8168105675373928,0.8199704902459682,0.9443751445405462,0.08347740263929782,0.8069059744605631,0.16516616075027424,0.7467853344069023,0.43337478038795507,0.19902704067818777,6.285557551564161,4.781726876451771,5.765141520012848,7.424971519335613,13.710529070899774,10.546868396464617,18.492255947351545,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.962035748087192,167.77221448852316,27.962035748087192,0.3152439924202717,0.9569314855860316,0.600397126221567,0.858644075728401,0.5636720341520667,0.5183209255598427,0.5754975461056051,0.702441535756545,0.3059241329609512,0.9115095771754517,0.5340472950220311,0.02855954057711585,0.20525491561093823,0.1898508618889424,0.7804292976222995,0.588354416222005,4.984527696620093,3.2128644389066583,5.3859851072793905,6.461958090237335,11.446485786857428,8.598849546186049,14.659350225764086,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.8763794209789,143.8763794209789,23.97939657016315,0.3204892174068059,0.11047686957949987,0.3697911742650716,0.5839728498722565,0.05155232650133312,0.6957423881611939,0.037423918865457706,0.6085259890327418,0.3783663849554838,0.32187304116331017,0.9826510755396547,0.6092695430081742,0.9269150600329048,0.7375054790877846,0.7024717535764907,0.38064245477363745,4.190692699814188,2.721560033717294,4.9906557127056965,5.548573846833399,9.739266546647588,7.712215746422991,12.46082658036488,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.49063958046625,212.9438374827975,35.49063958046625,0.17013897145151047,0.4373346372920168,0.8073264417583714,0.5913386337440146,0.6587173078230665,0.7160380733347602,0.9123499145414626,0.9225538397221099,0.6423796908418357,0.8164357035559745,0.4603791639131408,0.6097988307082305,0.5212203320929801,0.5974327569494057,0.3155686170255313,0.1779630332393456,6.860995592474563,4.134949259555223,5.502235674237909,7.98968953331107,14.850685125785633,9.637184933793133,18.98563438534086,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.728708100327065,166.37224860196238,27.728708100327065,0.8661380210711649,0.644224249744805,0.6493356305175283,0.33472671917736185,0.22987507495001658,0.6128012711115921,0.9528974659526808,0.25646372369105197,0.534407358557902,0.332341388608142,0.07352227677519418,0.24960032950620548,0.2467279010804544,0.3269786170602912,0.4915771618047432,0.7426151798348476,4.8873160397902575,3.347620487494923,4.247446645252222,6.644406211686682,11.531722251476939,7.595067132747145,14.879342738971863,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.57684131362754,151.57684131362754,25.26280688560459,0.793383323708731,0.47109171848504183,0.41538325923161945,0.2580188769140984,0.6739685463372482,0.8056520733044389,0.0731006044616328,0.17460785888393893,0.3120490873254671,0.15456020995348896,0.5694274421190926,0.1404120244088639,0.9713118831978821,0.5347978798468928,0.8259875178069296,0.993912191339528,4.278443735093119,2.5361019501591233,4.189535786999244,6.514230660484774,10.792674395577894,6.725637737158367,13.328776345737015,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.990004235219583,173.9400254113175,28.990004235219583,0.15377627913992686,0.08886497832815665,0.48662583875398047,0.22180813173737357,0.6759654365246893,0.6940315623989405,0.49038764586050176,0.7231963169833139,0.09238216195589077,0.6288404228934781,0.1518357946512413,0.6413677636948586,0.9809153154804008,0.6776310822603773,0.7976838950039364,0.3405000977559971,5.450928329082027,3.3678633095365385,4.53919113092909,6.67448490203051,12.125413231112537,7.907054440465629,15.493276540649076,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.35867490157884,122.35867490157884,20.39311248359647,0.5543073779042587,0.9298478453217063,0.6702832422984178,0.6086811769879166,0.6535899295560937,0.6658994268041643,0.01152304576125196,0.027206461017228123,0.4811478350349331,0.06262854488295666,0.30286951917682625,0.25726582458227043,0.18554957119544246,0.5636426945891835,0.0056324880382560005,0.2660443386455418,3.659231343172041,1.885207550959043,2.802390735162042,5.328936137593448,8.98816748076549,4.6875982861210845,10.873375031724532,0.0,0.0,0.0,0.0,0.0,0.0
