t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,233.34855176821168,233.34855176821168,38.891425294701946,0.6186532855400237,0.07865430210336788,0.315231564939486,0.9725710567537772,0.5331809745152222,0.8196345608884208,0.5925231318001183,0.3790846962623361,0.2066186837969498,0.6514634308230666,0.02863547006091749,3.7840934647951467,3.646498863668831,1.3516557530161133,3.3732394635249543,3.863928367371396,2.2531745084775654,11.294520695835374,7.019738327193785,7.019738327193785,13.057006300466497,16.01941591237644,3.3732394635249543,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.2310138094777,257.2310138094777,42.87183563491295,0.0447177228284632,0.3614554142543154,0.15549503833847012,0.5307922549843628,0.4260542476124666,0.5739448907038208,0.9622513829171425,0.9734743752843498,0.39667959659875085,0.8138608336817371,0.4640958383724224,4.166625321955339,3.9535604569364287,1.5042666302687127,3.9083428279639136,3.917836368447942,2.722378976230059,12.038022147339708,7.861903284900342,7.861903284900342,14.75090758308574,17.450631605572333,3.9083428279639136,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.01402699923991,276.08416199543944,46.01402699923991,0.25967188711734046,0.8276200937116132,0.6679479822906205,0.22976626915856235,0.7343737727316128,0.28690643372033187,0.621321631750802,0.6268161521705917,0.8581206034570845,0.10732999781287689,0.6996223631885095,5.011269121638811,4.697640661865123,0.8565824213291541,3.476509801798577,3.705681179170446,3.390407309619267,13.41459096267438,8.1741504636637,8.1741504636637,16.57582689492178,17.74768318580211,3.476509801798577,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.425527729887875,314.55316637932725,52.425527729887875,0.24482121189207506,0.3894577246506131,0.9645951992995716,0.3571072732547824,0.4202029259240969,0.9811339022978394,0.3222305267156249,0.9994291903806518,0.8291847959154622,0.9013969833007828,0.1528740331183952,5.259069337736431,4.29044515650066,1.3565364636354342,5.185721377567486,4.990815518194712,3.594616009539607,14.540330012431802,9.476166534068145,9.476166534068145,18.329851881344183,21.082587853634724,5.185721377567486,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.776010002961975,304.65606001777184,50.776010002961975,0.08749823493523379,0.5492571504656598,0.7005936487803842,0.9269120809753484,0.6060701529031673,0.6453568711301254,0.5391737002952628,0.9458999598692588,0.26030865231454614,0.4101117214068096,0.5561950724121402,5.042846674062549,4.622651502485341,1.8728120408446072,4.445378006888613,4.82182473997496,3.403378326354888,14.48732291652285,9.068029509373954,9.068029509373954,17.514254509791392,20.80551296425607,4.445378006888613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.67363120629733,111.67363120629733,18.61227186771622,0.730970665515713,0.12811343257420593,0.2412740096465038,0.0007355087746028222,0.017996189464637546,0.29402716956535946,0.17841416592355008,0.3027288122708427,0.2827244769276104,0.2758903711513563,0.027345823100920597,2.0077792894263933,1.782189651624381,0.3034643210454455,1.4247261714371962,2.001085792599505,0.9560836221751998,5.791054733650279,3.206915823061577,3.206915823061577,6.17077873466317,7.519245226132921,1.4247261714371962,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.00595545187707,258.0357327112624,43.00595545187707,0.10560959788432422,0.2833922288943296,0.2735752737596139,0.46753298433483037,0.867391926419522,0.3685394210477848,0.7769054581916357,0.3441390180138013,0.7032434718629089,0.3790146367737063,0.9731598621646753,4.397059000107712,4.511557592631312,0.8116720023486317,3.509204667957321,3.1949630228730657,3.0799184577900647,12.103579615612087,8.020762260588633,8.020762260588633,15.497739718486407,16.42445628591804,3.509204667957321,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.89888562952623,244.89888562952623,40.81648093825437,0.8388351741557992,0.15971725108705692,0.1404626805408039,0.5025026535912829,0.4164468670932888,0.7518603932509649,0.11185825875965671,0.4754948464010136,0.9349268586235088,0.594979572179657,0.24654994455191992,4.309915848224332,3.6670772837172736,0.9779974999922965,3.6467769491391504,3.7104025157584983,2.5791389605742294,11.687395647700104,7.313854232856424,7.313854232856424,14.202909041654987,16.31217009683155,3.6467769491391504,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.3063528151739,253.3063528151739,42.21772546919565,0.599353552222122,0.9338355978447321,0.8476144021113636,0.9854687444924078,0.02594014870467587,0.06543653443998065,0.8624993589976069,0.016060635831504633,0.036325256862509425,0.8991434675440865,0.24521769161119877,4.588959497224601,3.6184797908333897,1.0015293803239125,3.0952667328930517,4.592130626097396,3.9476051604662983,12.799569914155388,6.713746523726441,6.713746523726441,15.250311181417342,16.896366027372352,3.0952667328930517,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.920916192304965,293.5254971538298,48.920916192304965,0.9978050396003967,0.01836120882673964,0.813249831347737,0.7247658002952498,0.9266042650926914,0.17321682845572683,0.5441733418044212,0.5476865544671788,0.6873967135922576,0.045881693416803815,0.40008705631908426,5.16183816295814,5.641768602519017,1.2724523547624287,3.3922844778940378,3.7210540127289167,2.6897423037978716,14.524660778206073,9.034053080413054,9.034053080413054,16.885633547169064,19.18939761086254,3.3922844778940378,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.91857389459731,335.51144336758387,55.91857389459731,0.30854142441641164,0.6895150392486624,0.7873015839732117,0.9925717691513826,0.39306263863298985,0.7410551396771425,0.6853794234788652,0.8074610039479706,0.12048327557162752,0.7050162955976418,0.7474810147820157,5.551434045321914,4.842282133954475,1.8000327730993533,4.901370082700993,5.778943270794439,4.042368978324541,16.172659450070828,9.743652216655468,9.743652216655468,19.33745524030192,22.874062305871174,4.901370082700993,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.90477936959453,287.42867621756716,47.90477936959453,0.752205367017127,0.26959546033565185,0.7099213576003568,0.722964963759666,0.38572760709866327,0.7991029876918083,0.750656115643822,0.17495427098981553,0.7366154907942104,0.4201567345286823,0.4945305926447542,4.666671844768928,4.727575765548415,0.8979192347494815,4.0582463980092935,4.343431734567862,3.3537845996633218,13.737679344885205,8.785822163557707,8.785822163557707,16.80627860798996,18.69384497764398,4.0582463980092935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.78566049746618,195.78566049746618,32.630943416244364,0.2637069368920163,0.661114037589815,0.1514688763062798,0.4846510001424492,0.26033630918257755,0.17537259438127162,0.5255790160061213,0.3418299850527735,0.04978878891724958,0.5383065964569214,0.7794363665308408,3.530638897070923,2.856797279030308,0.8264809851952227,2.520854207787786,3.3958863933523675,2.6647656659435555,9.783322569453599,5.377651486818094,5.377651486818094,11.573056049832573,13.130657762436606,2.520854207787786,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.92267879581084,232.92267879581084,38.82044646596847,0.05688655834111189,0.5245250218977016,0.31457638709078883,0.5993146344505363,0.8873145983194094,0.6372228081939191,0.9964994526079836,0.2900545194021753,0.3826913495021429,0.2810651649404604,0.547237457625083,3.88366569156941,4.074574957339231,0.8893691538527116,3.0521623212051057,3.250882551941776,2.6494100155067133,11.209123200850417,7.126737278544336,7.126737278544336,13.65981298562046,15.150654675908235,3.0521623212051057,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.77690191016004,304.66141146096027,50.77690191016004,0.8248398490599517,0.9519115268490155,0.2014402579997434,0.9756226290604915,0.6997824509318429,0.7839619726090342,0.7902861475222381,0.2573113734734498,0.4162895284516417,0.1711200178880048,0.8599884793303283,5.358306113044469,5.0255607158296876,1.2329340025339413,3.665734258812694,5.026196106270019,3.576372439579225,15.410062935144175,8.691294974642382,8.691294974642382,17.625973527266076,20.30873119649081,3.665734258812694,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.437580695556996,362.625484173342,60.437580695556996,0.9440907658333809,0.2858849687860773,0.47487678246655773,0.8853949526410082,0.6031289620662126,0.3233277638826536,0.8056860201161504,0.47474112474347274,0.9902204719057662,0.9003299713941373,0.8007452539193926,6.3594132537560055,5.978884333691941,1.3601360773844808,4.849636320952988,5.089391583666679,4.337452401112939,17.427689171114626,10.82852065464493,10.82852065464493,21.525386309513877,23.637461569452096,4.849636320952988,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.80369980283334,274.82219881700007,45.80369980283334,0.5437897198563043,0.5951589283882605,0.1534194952635426,0.316929801631998,0.12022344370665294,0.8936417962494958,0.883554018158725,0.7838547752265894,0.5062271287153177,0.9000192496645915,0.615776872788837,4.535399415242094,3.923775255347967,1.1007845768585875,4.1698691195403725,4.802590639069619,3.0875314764525474,13.26176530965968,8.093644374888338,8.093644374888338,15.71657526658298,18.53241900605864,4.1698691195403725,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.64008612135702,297.8405167281421,49.64008612135702,0.8989985601101683,0.9543759616031767,0.6257713393139616,0.6646931762963888,0.8635881439538126,0.9826526621652765,0.7711208247461635,0.606972607895234,0.1290654336492355,0.30085549871645056,0.2653532314662559,5.309673953004684,4.82556331743122,1.2716657841916228,3.575363949502803,5.299673037566913,2.9401146410454695,15.434910308002818,8.400927266934023,8.400927266934023,16.650715860984178,20.281940041697244,3.575363949502803,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.56200933004664,196.56200933004664,32.760334888341106,0.06859872134376233,0.6782143475817226,0.8733324163746747,0.3613722115596144,0.6563185927836089,0.017503849711497543,0.636430533206512,0.4291475748794369,0.14556843054325574,0.1090892189725362,0.2721024313339411,3.5937439453725526,3.442870912024806,0.7905197864390513,2.208116133374957,2.809360771757186,2.439679056365745,9.845975629154545,5.650987045399763,5.650987045399763,11.684410047138059,12.844611548968553,2.208116133374957,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.21888727044092,175.21888727044092,29.20314787840682,0.1523013592891418,0.09860742141671264,0.6280485116153904,0.660134887946615,0.07911364792673237,0.020217906674104946,0.7062625438195449,0.2398024752402248,0.24774871916148977,0.03892692964317246,0.4941941362988119,2.638878088538291,3.207606281297952,0.8999373631868398,2.329073566579809,2.332233628124174,2.167660606082192,8.178717997960417,5.53667984787776,5.53667984787776,10.343218542498244,11.407728927727065,2.329073566579809,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.50097286157435,223.50097286157435,37.25016214359572,0.5511002314260262,0.10450962583912049,0.7604481071550693,0.28357744789988837,0.3781580276642018,0.6988128013101373,0.40023284242002444,0.7952517955537876,0.46008928068964694,0.03621351234512904,0.17905179149848272,3.548399820071353,3.8079095243071275,1.078829243453676,3.213444736452141,3.408965313027641,1.823889765427337,10.765274657406122,7.021354260759269,7.021354260759269,12.393643846257959,15.057548637311939,3.213444736452141,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.417850728727814,308.5071043723669,51.417850728727814,0.5611962889403476,0.7568958185780323,0.0037032221762479667,0.6979362669974919,0.5144182508709907,0.3646689761194061,0.43898130937860635,0.9631792929333673,0.7438978490440235,0.6155891202128593,0.7644750757434612,5.621291185496822,4.687787556084536,1.6611155599308591,4.153449803226857,4.727644061701214,3.582497352752116,15.036722803282572,8.841237359311393,8.841237359311393,18.045025897560333,20.851288166440288,4.153449803226857,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.7535876937214,164.7535876937214,27.4589312822869,0.14218379775417078,0.931034389048359,0.0905388619570695,0.025236926537761883,0.49149009508371944,0.05932263037381447,0.015860697614961117,0.6702036547992463,0.3579295463789074,0.6808486414336653,0.20760377194168567,3.597069684934585,2.001047352067522,0.6954405813370081,2.0916840334221503,2.806972673845773,2.2931921372974484,8.405089710847879,4.092731385489673,4.092731385489673,9.982993207721705,11.19221432560704,2.0916840334221503,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.35729830485325,284.1437898291195,47.35729830485325,0.7060974522523715,0.7062124851030219,0.48693319303068905,0.1733191780228589,0.7793348921838258,0.47168405767204824,0.5003673780473102,0.8851090326172446,0.8803615164681813,0.5873360445170874,0.1586235811044714,5.363327375299752,4.570146223726953,1.0584282106401035,3.6433666034325807,4.175315024319794,2.99278599824631,14.108788623346499,8.213512827159533,8.213512827159533,16.569626200705596,18.810583437419183,3.6433666034325807,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.22200681963042,241.22200681963042,40.203667803271735,0.24661118777532953,0.6780783227845205,0.8197096608432706,0.05691861182022295,0.33611625063314854,0.8228605301858999,0.5272139551280259,0.0003195525088969253,0.7552671538173209,0.10315891285951095,0.9870167729124232,3.983196425954644,3.7291731454386383,0.05723816432911988,3.545251194947545,3.714673551690075,3.4001494350372687,11.427043123083356,7.274424340386183,7.274424340386183,14.657770201378096,15.029532482360022,3.545251194947545,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.9006790515704,317.4040743094224,52.9006790515704,0.8987457942836353,0.9780396406320863,0.8241024279754351,0.6677168059053006,0.10687394102987624,0.4429770478153576,0.8456094452146836,0.6835945600283199,0.8633479958908299,0.35509062262691227,0.19915639054113143,5.576668178913526,5.0891473608692115,1.3513113659336204,4.035985850783287,5.049423289808178,3.8874538835716956,15.715238829590916,9.125133211652498,9.125133211652498,18.58925527413772,21.102536046307822,4.035985850783287,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.076293717574195,300.45776230544516,50.076293717574195,0.8872756629878996,0.8507299182381579,0.6632872244408771,0.6511728315003755,0.0934170315272006,0.5896477263086599,0.978821579540897,0.6308659600277929,0.002071967747615311,0.6967956913778963,0.6429416249419055,5.118557912789721,4.549853882714563,1.2820387915281684,3.876783026345123,5.6127166398235655,3.506999258246828,15.28112843532785,8.426636909059686,8.426636909059686,17.052194080096235,20.43995025320114,3.876783026345123,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.88777305045642,219.88777305045642,36.64796217507607,0.9579387019046253,0.7044661114945869,0.008281078876661407,0.11387963449159821,0.21000518226857223,0.5235747079038803,0.2889709065141174,0.9005488442788859,0.8273151398963045,0.3599019983362062,0.07533724296139344,4.157673934508834,3.3822767311921584,1.0144284787704843,2.8088386467449302,3.643928320247838,2.0891812060567503,11.18387898594883,6.191115377937089,6.191115377937089,12.437970518502674,15.007146111464245,2.8088386467449302,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.75664510798651,236.75664510798651,39.45944085133109,0.08823468370152376,0.3754827556887522,0.18317793099349045,0.5489982772347588,0.22495855754268534,0.6250777876560134,0.638104713728866,0.7581902134233572,0.024314884556090877,0.8265673156587483,0.7726882198069885,3.8026128386063958,3.238667480987761,1.307188490658116,3.7390146293294477,4.178417184163632,2.7312293839388295,11.21969750375779,6.977682110317209,6.977682110317209,13.511524332862434,16.265900623745353,3.7390146293294477,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.93702914377843,229.93702914377843,38.32283819062974,0.5930743141344755,0.27698978666448715,0.7793015698213641,0.27363402726711006,0.9547995091781349,0.623128895359258,0.138285586844748,0.4858127942918027,0.05218989954553799,0.5126560136486858,0.2982891747603288,4.226747089311927,3.575386875843502,0.7594468215589127,3.0250123746940876,3.8428865759475124,2.1930604717075144,11.64502054110294,6.60039925053759,6.60039925053759,13.020206811557031,15.42947973735594,3.0250123746940876,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.75761933616662,274.54571601699973,45.75761933616662,0.5951038983838302,0.6460028062792385,0.7586114973394906,0.38467385641978,0.5237348023301238,0.23630398331261637,0.029562048295766696,0.3274552313309871,0.7334561376270832,0.9920345894513122,0.37713373276183093,5.338206551923676,3.729731204488893,0.7121290877507671,3.8096690282431003,4.317319595279086,3.891912619878735,13.385257351691655,7.539400232731993,7.539400232731993,16.769519404534403,17.907055467685524,3.8096690282431003,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.70574088277919,304.2344452966751,50.70574088277919,0.7826209159657241,0.7047620191454115,0.27599965128319204,0.8646352703571277,0.001188940530428062,0.7477268316811317,0.9252063284986768,0.27501189704555484,0.3209049060682315,0.8161884447103308,0.9861981726001835,5.027510217706185,4.431766082349119,1.1396471674026825,4.286665173745752,5.453143202788657,3.968688464164477,14.91241950284396,8.71843125609487,8.71843125609487,17.714629937965533,20.338731843992395,4.286665173745752,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.86432525333375,305.1859515200025,50.86432525333375,0.8704829255673019,0.3453860216431889,0.10544756121320342,0.3119774464234021,0.8534074777929244,0.8126383004557498,0.9269251775043821,0.7371920369014932,0.9245290302787077,0.14391105295371742,0.8713868349036019,5.16372038767754,5.601348490585016,1.0491694833248952,3.9070822631298756,4.198422180061659,2.7026379474158215,14.963491058324216,9.508430753714892,9.508430753714892,17.374789088808257,19.919742804778988,3.9070822631298756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.10628261722721,258.63769570336325,43.10628261722721,0.5108303847202632,0.7206711374428285,0.5957265893439881,0.02193003418726447,0.15138864286828257,0.31151541646199277,0.9525172366785851,0.9589485907841973,0.6809637046546115,0.7532549480613671,0.17751639873800384,4.5712304308008065,4.049821581975196,0.9808786249714617,3.499855682231425,4.050393499739906,2.950062812428064,12.671445512515907,7.54967726420662,7.54967726420662,15.07097050743549,17.152179819718796,3.499855682231425,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.21612583785313,247.21612583785313,41.202687639642186,0.6004656569764069,0.18093839874318818,0.08592331700929445,0.08732303476960801,0.6034592612077614,0.6529976397665909,0.7585514408574713,0.6043398752567763,0.7511882761749176,0.7964247581242919,0.5563260522832432,4.266388630545488,4.047576914535479,0.6916629100263844,3.534522953384722,3.5647387329294,2.4581238371045435,11.878704278010368,7.582099867920201,7.582099867920201,14.306612335570232,16.10489014142147,3.534522953384722,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.02917546520345,228.02917546520345,38.004862577533906,0.8095805274844338,0.7937794843571768,0.41836128781525117,0.8849312410358761,0.12158450644902496,0.8917838177075207,0.9488064867981401,0.02747791627091478,0.2004764309992223,0.05456616614599996,0.33712200876494924,3.647879569322849,3.748340405617812,0.9124091573067908,2.814718868739734,4.217602449582123,2.6892366191184753,11.613822424522784,6.5630592743575455,6.5630592743575455,12.90017546279887,15.34095045056931,2.814718868739734,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.544703743269196,303.2682224596152,50.544703743269196,0.8992619494392721,0.03229283908596059,0.9050131662146579,0.2441359742286262,0.8778060480419774,0.7441979689843669,0.23832351400118068,0.46368178134720006,0.7278576081824242,0.030450701996779128,0.9686980631974064,5.149198131734304,5.3247781046527445,0.7078177555758263,4.084035264151461,4.287732444494269,2.9084483529058542,14.761708680881318,9.408813368804205,9.408813368804205,17.466459853444363,19.553561700608604,4.084035264151461,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.31291012472778,194.31291012472778,32.38548502078796,0.08749450286127236,0.10293286543964286,0.16761238500103215,0.17376431367244016,0.349144150717541,0.4199739556614871,0.8375410841203286,0.16627772938751284,0.765923305659576,0.47909938810108554,0.7767696573490768,3.06901829818918,3.32452712876878,0.340042043059953,2.9494207348322106,2.37392479747355,2.4661019152228536,8.76747022443151,6.27394786360099,6.27394786360099,11.809068077013025,12.056933002323674,2.9494207348322106,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.57923012406885,273.4753807444131,45.57923012406885,0.5500175066641328,0.8477342341973673,0.5252744034640511,0.20290598280180272,0.5393214652655457,0.4766683605967458,0.017069532977915358,0.09391673990910776,0.9913873522432474,0.9392744224699,0.6672943559923049,5.35712646300746,3.587187339318108,0.2968227227109105,3.89672161747716,4.303086006095413,4.173870751168673,13.24739980842098,7.483908956795268,7.483908956795268,17.0149061709714,17.44094414860905,3.89672161747716,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.1624919926144,276.9749519556864,46.1624919926144,0.670913527057094,0.32698779461427174,0.824601563987884,0.2692415362389142,0.42587869289293667,0.9895630509360506,0.5013071862152166,0.6226616095030763,0.6436041989702549,0.66528811420216,0.17877454819148186,4.627951585658074,4.136982863056859,0.8919031457419905,4.193734622029822,4.548031744730933,2.9084977562049668,13.312966193445865,8.33071748508668,8.33071748508668,15.86716682694972,18.398603961217677,4.193734622029822,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.928438974246795,323.57063384548076,53.928438974246795,0.7056842378547573,0.669605610589347,0.7500325630864766,0.8182958844157434,0.3381028023842668,0.4281927490846015,0.4680477941696448,0.04182947232278156,0.9717175753341477,0.3666355155557134,0.9929463994557042,5.654850060998937,5.086656729023522,0.860125356738525,4.369650159255168,4.773222432365125,4.569233548437132,15.514729222387583,9.45630688827869,9.45630688827869,19.68039049771476,20.744504738381277,4.369650159255168,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.14200969778656,245.14200969778656,40.85700161629776,0.7407787767953613,0.9894405126079453,0.4241468741552089,0.6404659786817841,0.3511892180354146,0.14266789073870922,0.14570752175873458,0.542885447685588,0.8673105060726963,0.2805615207559592,0.0077317782499570775,4.844510613039915,3.7202161014347452,1.1833514263673721,2.905769996339903,3.7686787796705135,3.209657170523551,12.333405494145175,6.625986097774648,6.625986097774648,14.680153881338114,16.422526916852448,2.905769996339903,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.07180096880933,204.07180096880933,34.01196682813489,0.607514562906487,0.3516040183433401,0.1967863290680376,0.0573956796308176,0.5385213107416207,0.06899906699971825,0.865888143133095,0.35963307555432056,0.7295611042968658,0.2838232607915081,0.5800604483056095,3.7048997896386067,3.9353606536368537,0.41702875518513816,2.2762589646468774,2.5058164415998387,2.1992308404361784,10.1460768848753,6.211619618283731,6.211619618283731,12.115750248358516,12.839364604707315,2.2762589646468774,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.98695331000916,263.92171986005496,43.98695331000916,0.46147953631080985,0.19627045608055782,0.15505120229657898,0.6520848429228465,0.18715402679221138,0.7427488169878338,0.23301567186155037,0.5719952000576569,0.9952857644787982,0.4327084692150116,0.6551358221758897,4.307165320330361,3.911202066896342,1.2240800429805034,4.205010118134616,3.867474346047185,3.0865365571696826,12.085841733273888,8.116212185030957,8.116212185030957,15.509914062531003,17.514931894389008,4.205010118134616,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.07600232951663,249.07600232951663,41.51266705491944,0.6136383009383468,0.990583964444596,0.21379716822731598,0.3528006961793778,0.41540906298931635,0.31098751104579025,0.4946301850250586,0.4163879103754249,0.9095743561825038,0.6981046225491153,0.2520068256282334,4.8623029075142306,3.668244505545578,0.7691886065548027,3.1536590901877615,3.848306999388201,3.4168676332111425,12.37885441244801,6.821903595733339,6.821903595733339,15.101074136458712,16.301702109190572,3.1536590901877615,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.87296813550617,269.237808813037,44.87296813550617,0.9365113956027392,0.2597304005494515,0.30471788856650006,0.4237011018216764,0.35156410853936837,0.34987308553590435,0.36289959435546304,0.44651196502847645,0.822486884904365,0.7201735383319889,0.587258915819675,4.85265619916424,4.235651854638263,0.8702130668501529,3.6547233800085865,4.0284782912564125,3.118068729993657,13.116786345058916,7.89037523464685,7.89037523464685,15.861100163804748,17.64172279191766,3.6547233800085865,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.5969611160686,170.5969611160686,28.4328268526781,0.4038660277336107,0.11967579288347097,0.6389846994124926,0.06678855418788232,0.08191339436119471,0.5123455003255001,0.4325761215437628,0.30726917948808186,0.27564851741788243,0.7489497216432329,0.16230152263820286,2.8053974097660515,2.36934801678311,0.3740577336759642,2.7122876951132753,2.9601809983124743,2.0123488081831638,8.134926424861636,5.081635711896386,5.081635711896386,9.899381929845601,11.221271853650876,2.7122876951132753,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.07472721886853,255.07472721886853,42.51245453647809,0.39795441518861807,0.0231951182097615,0.7839251048625209,0.5084539483090422,0.127257866521843,0.45685734271036493,0.9691460372501329,0.566543010107803,0.1606922796222855,0.6005148788018629,0.684324581474888,3.8528612030986245,4.198297243337134,1.074996958416845,3.761311145888767,4.021768399664861,2.7611059112803606,12.07292684610062,7.959608389225901,7.959608389225901,14.573575503604886,16.90923495040623,3.761311145888767,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.41217811378453,177.41217811378453,29.568696352297422,0.2180213175880038,0.3020252802262027,0.5821499178726046,0.2335544932894864,0.030601838418766625,0.1319915251667131,0.09856569243519953,0.3232340557029608,0.0739649900164071,0.39858161788508006,0.8765167637146428,3.038650274714155,2.436609069038072,0.5567885489924472,2.619993363647895,3.066074971445694,2.4667930630044235,8.541334315197922,5.056602432685967,5.056602432685967,10.562045770404545,11.718116227838262,2.619993363647895,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.8099406878023,248.8099406878023,41.46832344796705,0.9662186433017199,0.3091225216827612,0.45104407841034533,0.383748194332753,0.9885700087090781,0.5501929193790763,0.08778306166764238,0.3015305041082327,0.6184855591107138,0.09045982028601429,0.5510769798800714,4.66025630982169,4.3484570295205565,0.6852786984409857,2.9465380555072067,3.6033936613809745,2.403937153702659,12.61210700072322,7.294995085027763,7.294995085027763,14.359188548552112,16.243923754671414,2.9465380555072067,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.70745067923434,358.24470407540605,59.70745067923434,0.37890178839608635,0.596454934006129,0.7592127450681843,0.8979996328447263,0.4219781518493214,0.6838882940436233,0.5686093391529797,0.8674268795412534,0.9246661543840227,0.6277135995333685,0.5640236297331195,6.038377515356212,5.382818320969694,1.7654265123859796,5.3249309351482985,5.375621503166491,4.3700706955695505,16.796817339492396,10.707749256117992,10.707749256117992,21.116197467043754,23.887174787026677,5.3249309351482985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.66601359670497,240.66601359670497,40.111002266117495,0.9544944475799974,0.24632493957431323,0.6735201999469458,0.767407566874144,0.3579357001540915,0.06973298486000179,0.1487032880574981,0.2712245191129491,0.6241556952099679,0.4097252741615711,0.14351828235072728,4.448306624964707,3.9409596992863207,1.0386320859870932,2.959284522516307,3.5359482144606496,2.864651958117669,11.925214538711678,6.900244221802628,6.900244221802628,14.213202804885004,15.923131147215077,2.959284522516307,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.02062191801636,300.12373150809816,50.02062191801636,0.07946401390021673,0.7242273126235055,0.7570038444052368,0.14139420705960282,0.9874350566397757,0.8963877741011254,0.37246263644332656,0.46288443075802144,0.7180444021221595,0.9523418850390293,0.6315790911682546,5.454374243715802,4.150267682496594,0.6042786378176243,4.55963563465343,4.645282559054992,3.9245907424177884,14.249924485267387,8.709903317150024,8.709903317150024,18.088868303283615,19.41383875773844,4.55963563465343,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.3085282467808,252.3085282467808,42.051421374463466,0.7050569912067103,0.8463470510602733,0.5505914587447085,0.583377610758502,0.37176926518799347,0.6945652407608977,0.1070928331253933,0.13407885336938863,0.6310040656651321,0.9711260000334192,0.038625607161763775,4.831976903187892,3.121596685219592,0.7174564641278907,3.603368836493812,4.523768813095664,3.621071793423799,12.477342401503147,6.724965521713404,6.724965521713404,15.178014218325094,16.79816770212485,3.603368836493812,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.23634939316981,265.4180963590189,44.23634939316981,0.538187763597341,0.38570945687341074,0.47859737649986334,0.4479322192048021,0.6295487196833737,0.3530509144828309,0.8328832218909743,0.7763285454080079,0.4677654444699193,0.7947976049938086,0.18148980298632156,4.700356933716849,4.3527330937406035,1.22426076461281,3.4999619080455537,3.9560936840463863,2.7562919050281254,13.00918371150384,7.852695001786158,7.852695001786158,15.309343840531131,17.7334063841622,3.4999619080455537,0.0,0.0,0.0,0.0,0.0,0.0
