t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,55.518077630373426,499.66269867336086,55.518077630373426,0.4752838307023146,0.1386163158639172,0.5072331502375519,0.7381838225701389,0.8732169003489073,0.7074073442942972,0.6674723709163789,0.6850028951981082,0.4203183163684835,0.5702208573252824,0.6973130476516244,0.5503624211604188,0.36717252342923856,0.9577707406658821,0.887076439560279,0.8307082571426982,6.927484685837918,4.692824197834113,4.067753584944174,3.9561294525986255,4.585189497937024,4.879589171715711,5.981263556384901,5.594811340973667,9.550940793572293,10.883614138436544,19.50980637853335,14.136130291509316,14.430529965288004,20.225028547791307,14.136130291509316,29.064736604554103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.10096291504146,318.10096291504146,35.344551435004604,0.39840880678348933,0.36318140020844725,0.06841388549527871,0.27069555770866915,0.1446761289270343,0.24877206266858554,0.8220861914482436,0.6840212685826174,0.16359710618276746,0.16007058043396893,0.8611227914756222,0.41305229291250045,0.5854034440883785,0.3290582041854955,0.37462604751429596,0.6363589956705775,3.3679915043498205,3.050886183980598,1.9005865169939724,2.4837720998022226,2.811590874574305,3.0896401163044387,3.8981034258069283,3.870708597394505,6.354480697196728,5.851763604152043,12.522401825894187,9.166071571771031,9.444120813501165,13.303470306984252,9.166071571771031,18.054401630876374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.26796924179545,389.41172317615906,43.26796924179545,0.6714403812787827,0.9868847195220815,0.8498667014003206,0.10916631793962406,0.7573148750559633,0.6017979319214989,0.6155595899813486,0.5169943305961997,0.12721618324252282,0.23537001198513396,0.9576501288852992,0.6774336314644083,0.8914594656225218,0.016574654536841482,0.4747690127373225,0.20714299609668585,4.064420724254545,4.652764677603679,3.6614250906317523,3.397064457522211,3.9679052483819914,4.22916651061777,4.5134127510578566,3.785652611107967,7.182717068630178,7.461485181776757,16.792408396801516,11.15062231701217,11.411883579247947,16.348894497291713,11.15062231701217,23.554626669319546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.82978706473508,412.4680835826157,45.82978706473508,0.9148225639443602,0.7298729814820184,0.33813594403394276,0.17741741701574598,0.36615623486207227,0.9922354906310965,0.0008928492880374561,0.5361284059917674,0.10463572926425668,0.9351391706315432,0.9104805361539804,0.7083442477607964,0.21077023014204943,0.4918835285723788,0.7415489720452713,0.8820614850752599,4.952693894732869,3.6404463125306696,3.063317473600075,4.215153436854386,4.680103320897299,2.9948924536257246,4.465877237877843,3.580132714891672,7.795286151746058,9.167847331587256,15.316369440888623,12.475389472643357,10.790178605371782,15.90160970215457,12.475389472643357,22.999476637746998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.478739905535015,463.3086591498151,51.478739905535015,0.9883714868102556,0.9433805397359668,0.24047900735409178,0.38033605778187995,0.357744591536048,0.8577600483285152,0.9538742968739976,0.21606984455153266,0.18994407420215398,0.5285993838752661,0.5769757277087907,0.19773521505752945,0.9198003301479307,0.6012517348917403,0.7907085938700789,0.5300127779272181,5.56132200512273,4.8542269852323985,3.898355744610145,3.573935105910751,5.132231318524348,4.560562622633575,5.602569500714722,4.947461120520603,8.521396226431353,9.135257111033482,18.591294214491448,13.653627544955704,13.081958849064929,18.978192712378476,13.653627544955704,27.715115412914145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.94673539659141,503.52061856932266,55.94673539659141,0.5776542369576524,0.0076114952902583966,0.8492261039372125,0.9912299994591347,0.5668130281935995,0.06071652326153376,0.6970505352202674,0.4331193155177574,0.18611254036797953,0.7149179913053273,0.6095867260842296,0.5856253173638742,0.6006436311598514,0.34139306658831814,0.43736069053342097,0.9905720713029925,6.352330263865904,5.418064855868643,3.373090757370055,4.078985661002755,5.073248596000747,5.459302146598689,6.070755652522723,5.198475884399572,9.277461545402328,10.43131592486866,21.02710831599281,14.350710141403075,14.736763692001016,20.766282053793695,14.350710141403075,29.253858697894543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.10127059871877,387.91143538846893,43.10127059871877,0.9245874828172821,0.8349348115972598,0.280885413899581,0.13113270703923474,0.5553138763186689,0.5722635945176778,0.37347949927723567,0.8543994202107045,0.6749945027001208,0.008165031245853993,0.3814779528959006,0.875691079824019,0.2833739598825561,0.9083049469997613,0.4577787092165868,0.5739966838110234,4.888638853325348,3.0412819830714137,3.4102443891344363,2.8643438349807,3.945381037292553,3.797764125745703,4.80923048276728,4.604588576356466,7.468932411337166,7.752982688306048,14.512620426565096,11.41431344862972,11.266696537082868,15.31944487717586,11.41431344862972,23.431552446277138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.1103084908033,377.1103084908033,41.90114538786703,0.04170448623361389,0.5867948582761865,0.25255208371502347,0.02689852556743988,0.7644735489345849,0.7467917339228676,0.3928905017338452,0.1781024290314155,0.2273217625354612,0.5722645673403669,0.5999012099098947,0.10252808165407568,0.9615782422998093,0.9633169342113019,0.5885686018437313,0.9311540524339067,4.761145064549275,4.488606380301163,3.5721938972380647,2.5990020917827463,4.336263750077649,3.5985732034536846,4.261191509692747,4.260118720445917,6.859120812228664,7.3601471563320215,14.94737318523034,11.195384562306312,10.45769401568235,15.608918702222574,11.195384562306312,22.627343172690807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.822476666213,379.822476666213,42.202497407357,0.6484846589425506,0.4417122652780696,0.8972168639211219,0.35410892050336296,0.702141191445262,0.22948936950750998,0.041795497422552175,0.6192644141986491,0.45625412375644114,0.39381702112907047,0.4215668637227262,0.49550244781194364,0.00654936691388508,0.24284230753902636,0.7136948388924163,0.8825508926299422,5.332906316181746,3.7198920192432663,3.2109292276542623,3.4334175692272138,3.867282296857029,3.989101515535118,4.282745794576801,3.49773724959523,6.931154818822444,8.76632388540896,15.425156898582399,10.798437115679473,10.920256334357562,14.933792632642511,10.798437115679473,22.281213653445654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.79247239053612,439.1322515148251,48.79247239053612,0.28508311889670346,0.9990463948248549,0.7098712432487455,0.9990043136874731,0.5455991155519987,0.32385079823272245,0.8601988678982302,0.5177703026977928,0.6879719505176702,0.18466386904122356,0.6761061347929377,0.35528958013108325,0.6402745705196695,0.08766807905304941,0.16292405075967176,0.5653862010081956,5.088370809662962,5.504044575780391,2.4314201780298386,3.5593018098667777,4.470997790279915,5.293389381328687,4.665700025202822,4.500984569313113,8.06028637917989,8.64767261952974,19.022435792178676,12.531284169459806,13.353675760508578,18.230030980163104,12.531284169459806,24.921793754021152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.8755828317853,349.8755828317853,38.87506475908726,0.42374635380252745,0.5771941517633835,0.3644410989635871,0.13531319730837177,0.38966103819969955,0.4616081759861511,0.24702053097910803,0.7545662757894548,0.7533286910914359,0.6624311467317978,0.9686946212849522,0.5593197564512389,0.32477291841966527,0.32578647630158786,0.7712721005370559,0.7619424186500883,4.83494305256526,3.4627765010157017,2.5996799862241233,3.115745865995678,3.5756277619410084,3.4002262474144835,3.91361485141323,3.362809209450503,6.478555075446181,7.950688918560937,13.892363465839093,10.05418283738719,9.878781322860664,13.854946427875113,10.05418283738719,19.967703922439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.47551534126445,472.27963807138,52.47551534126445,0.6597878412438007,0.677085055777375,0.6122706402820663,0.7814651428225174,0.40327149946438257,0.8759435746483699,0.8872362184547061,0.2951482491106251,0.3077091353420711,0.11926955902489367,0.9231710386898586,0.9572564746480312,0.8953669388866938,0.010663729434340019,0.767310875673445,0.5476005483042403,5.096585190046463,4.9235656030168755,3.3486715249847285,4.400238785990854,4.303509455775927,5.094707964800478,6.11895840974984,4.480540167721307,8.88077895371216,9.496823976037316,20.537470763558048,13.184288409488088,13.975486918512638,19.92330296647888,13.184288409488088,27.746626309023135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.870413621519596,403.8337225936764,44.870413621519596,0.46907068212994096,0.5517141781938061,0.26680099038544014,0.8999514822512328,0.7383444465208159,0.07704301056590412,0.8034850275424423,0.22503667372231295,0.5059513267365733,0.3439246716776212,0.12466906344413131,0.3055150212099319,0.09473433807229636,0.5564719078560275,0.4523957009504487,0.8664130950274463,5.902809331077989,4.565368229671101,2.577818065914969,2.703948323804096,4.0490813455938115,4.644751388666188,4.714838245425207,4.653507653122515,7.357455976926611,8.606757654882085,16.628906187566592,11.406537322520421,12.002207365592799,16.63766245202292,11.406537322520421,23.343945022526785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.1099613988381,346.1099613988381,38.45666237764868,0.6524849471051777,0.21620693643303057,0.47612241911618713,0.09263591952161021,0.7178397613710688,0.7788392775465224,0.9636389153030711,0.16018510469556524,0.4914069488373529,0.23599296782528945,0.7667478723395493,0.278752112010614,0.11806535802678453,0.9346484179846661,0.6267055865163385,0.10151111801453072,5.292987001595294,2.9220133956115726,3.525866490120223,2.868341553643578,2.8276680840272768,3.6137053872957834,4.244564793598981,3.741009542022474,6.609351095666052,8.161328555238871,13.648625130149915,9.43701917969333,10.223056482961836,13.775929284876607,9.43701917969333,20.821155850708315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.37596415149133,249.37596415149133,27.708440461276815,0.3181802808175229,0.4479273103733217,0.17239773230676658,0.39685981012455684,0.2345243921985256,0.05666714364570924,0.1232211816805574,0.46136963967030076,0.5480120691817674,0.013749569467760403,0.1414460222154884,0.6514280859186443,0.3976649903101498,0.1835385739855977,0.29240283351927776,0.6945384078081369,2.9774248510904693,2.4808833942697746,1.5987088031378405,1.780089396918181,2.6248566751938123,2.885398864427983,3.23023189647121,2.809897276595348,4.589986673513529,4.7575142480086505,10.376603552087149,7.214843348707341,7.475385537941512,10.301101964254514,7.214843348707341,14.929182912744373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.433884269372314,390.9049584243508,43.433884269372314,0.6493563240679384,0.8822951982880127,0.7971315818367437,0.27414257658894003,0.8121010089662963,0.847247890310728,0.2279062282914075,0.21101876867853875,0.3947284174203155,0.8986003619225521,0.45956419256372605,0.11584025069591186,0.060958383416062745,0.6547709067406454,0.04226143046813191,0.5435359030974335,5.2945347394004045,4.496671242407449,3.0165796354958188,3.57097846846551,4.760791235958329,3.759860423685138,3.365903585203215,3.4337900998472626,7.004768568312773,8.865513207865915,15.193413719761313,11.765559804271101,10.764628991997911,14.867343395923438,11.765559804271101,21.907903448655272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.42605643413349,435.83450790720144,48.42605643413349,0.5506530285423704,0.2852519556024655,0.7162405462036351,0.4584936223396262,0.6215185833424884,0.7473311547427807,0.8948865905919788,0.3075748886780717,0.4644739660549817,0.28811703329645344,0.9826859962318145,0.8574521754999137,0.924377850804982,0.9845134775654916,0.0588257299655357,0.022788958529239678,5.060511536431801,4.211675140710869,3.8561292164245033,3.478193306589467,4.230436472884263,4.653433146409302,5.468231980042773,4.764807000394249,8.243000306983717,8.538704843021268,17.811533573752413,12.47343677986798,12.89643345339302,17.922907427737357,12.47343677986798,26.45123112274456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.11146691096803,369.11146691096803,41.01238521232978,0.8938138063154532,0.13526207088356146,0.5367394697531225,0.7084432253378853,0.3720673253122916,0.1647649266954062,0.2556856929125715,0.6086683074824351,0.35403375724524877,0.4283656011320014,0.4586793781231341,0.0051542382044929,0.9922308968105736,0.1367710157083749,0.3968144410366127,0.10856028532916462,4.191294620082727,3.537354567471172,3.3284369549364285,2.8710010915541657,3.9401863712701366,4.221574459016311,4.034213071408251,4.07624055520875,6.947241646762916,7.062295711636892,14.6641431894499,10.887428018033052,11.168816105779227,14.51880928564234,10.887428018033052,22.47165250339404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.97114450171597,311.97114450171597,34.663460500190666,0.15536782418640427,0.6557712092487361,0.26330525099112745,0.3338241922034576,0.32637242744027806,0.0773753288013046,0.029960978887619283,0.21143386855485358,0.7049758644051419,0.7261789354459676,0.5142000258825133,0.7941351900763446,0.6864133856774723,0.3954112454039097,0.2316589357316856,0.8792815495115481,4.0463372042071395,3.901107929406206,2.058529069430877,2.2233541715763554,4.095553592668623,3.3795014733030486,3.769358552669569,3.0180654718655426,5.241419643441898,6.269691375783495,13.273322126955179,9.336973236110522,8.620921116744947,12.911886125517674,9.336973236110522,18.544362331514016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.029475226346385,414.26527703711747,46.029475226346385,0.22285744578156985,0.564296688510631,0.991455539233896,0.43458434463523943,0.9200724707042018,0.9190739897296181,0.41346928032085317,0.31681639004161466,0.8795250266069524,0.27715235541652394,0.5459810065587567,0.9561887567655575,0.25032066087947447,0.9529882602956078,0.07096523464131532,0.46267006198629745,5.625740019622457,4.314021401687117,3.408659611536065,3.576622387925377,4.15632535673924,4.574954830148484,4.755499584539811,3.9737789146448588,7.550401302570236,9.202362407547835,17.221098204300787,11.706726659309476,12.12535613271872,16.619922288797163,11.706726659309476,24.445840685533838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.2768085254354,452.4912767289186,50.2768085254354,0.558881451164776,0.4760152122097455,0.3153209148384376,0.799080064385465,0.4550448942011217,0.5828610733421116,0.2470282648127985,0.6832865249692059,0.39455346237303546,0.535341451403977,0.6933444055594828,0.35056750148912563,0.835169654867477,0.966086610687701,0.9870388522089268,0.48518717674504586,5.743563142821285,4.148187633464069,4.11754237796844,3.434675086035319,4.971082536302625,4.090265883388158,5.544360491199753,5.029764641833592,8.46443972786891,9.178238228856603,17.2174890940873,13.435522264171535,12.554705611257068,18.156987852532733,13.435522264171535,27.187691016727886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.45222760149113,243.45222760149113,27.050247511276794,0.12369596442167174,0.8053468427602344,0.036137865963618454,0.09408959638395142,0.6703808039266278,0.32479195258371674,0.5381246937889884,0.6489130404182714,0.13607220705402834,0.294266316449151,0.336344399697734,0.998322444500572,0.3936722034211195,0.038870846488212485,0.3342467994436146,0.5539761584793798,2.819861252399244,3.385994481173071,1.5970044836648647,1.4690359375300721,2.340055794367339,2.5461494934393856,3.1111365728911284,3.0617233073282226,4.530759244858295,4.288897189929316,10.512316485033656,6.870815039225634,7.07690873829768,11.027890298922493,6.870815039225634,14.125105589221011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.52515369510937,436.72638325598433,48.52515369510937,0.5981893674187228,0.1694255596833254,0.27417610076469545,0.9760275705828783,0.09199150664692202,0.5622535112552494,0.9853658723661426,0.927584090365937,0.22380051853327942,0.2464265074484625,0.37103733480662504,0.9467728194454053,0.6866899120642294,0.35540824530813553,0.5263908098150116,0.5717731481595899,4.8495496470438395,4.0018761777162455,2.5328459420177167,3.3534570329877607,3.878116411430039,4.40801399653646,5.92079384592481,5.193029712912557,8.546486745900317,8.2030066800316,17.684141053165277,12.424603157330356,12.954500742436778,18.46915676954137,12.424603157330356,25.28625694180934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.931964721947,449.387682497523,49.931964721947,0.8591969731498025,0.527180159319052,0.9158640772980825,0.6056065445649629,0.07200435378251324,0.01201728562414106,0.9016213221107495,0.4459302414058851,0.27965742553423034,0.3244102253519898,0.6640952464856913,0.3202716657991521,0.18479602241218585,0.2635820997818603,0.9267401772229269,0.8730301535349758,6.021713352332093,4.4045128583745115,3.222183703647371,3.929810280657656,4.553666255412912,4.691776872387503,5.850709035874698,4.205767710742935,8.135577991400591,9.95152363298975,18.87680904729437,12.689244246813505,12.827354863788095,18.390799885649802,12.689244246813505,26.453913858723077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.55655150212619,401.0089635191357,44.55655150212619,0.5312316578103674,0.7544932158413254,0.15225223523582543,0.5276125664644024,0.26274190545171117,0.04004086392003792,0.9572217453799038,0.2185822681327122,0.2799238390595802,0.9175550636924239,0.7828054862056572,0.9816495631805331,0.7820979360325798,0.01269471692802182,0.30034917386960214,0.8647295966141249,4.806312500505963,5.218704264712296,2.0413676253281077,2.8986724062504154,4.542666988619071,4.357811482048495,5.10983919151536,4.156912392813823,7.055584799064238,7.704984906756378,17.585027344526566,11.59825178768331,11.413396281112735,17.384128255291895,11.59825178768331,23.107270086575273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.65665777081048,437.9099199372944,48.65665777081048,0.7906152833914188,0.14015636766716455,0.4166019915057385,0.6766506586603076,0.439451313091789,0.6980412117846901,0.800240154253392,0.9194290230924296,0.7408578179723183,0.7584801683702286,0.9861630746804199,0.3223245642603908,0.7735664408288152,0.3858379961380214,0.9466190524686091,0.006432038602572465,5.961786474454396,4.011579132980009,3.752692077424392,3.5745042586251476,3.9483409451642673,4.644415698306352,5.118888180109266,4.792222908058745,8.366727166683892,9.536290733079543,17.349387270020774,12.31506811184816,13.011142864990244,17.497194479773167,12.31506811184816,25.831064067688168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.12461313785894,380.12461313785894,42.23606812642877,0.9187855836722199,0.40741944040366485,0.013808958184163611,0.8297705757968378,0.464765989668773,0.07894413386713406,0.491783228599752,0.4993126781094255,0.32820162309634526,0.022014419569168497,0.424107227591642,0.4613206117184989,0.2606780668793427,0.682319933687783,0.13774076523999124,0.5621793862768766,4.4513704637919105,3.0524200653785787,2.4780992973322737,2.827595865388874,3.696976364470056,3.8699734121743106,4.358387110055466,4.70959544269101,7.537191308079884,7.2789663291807845,14.108376452997229,11.23416767254994,11.407164720254194,14.947998483513928,11.23416767254994,21.940627492111993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.02286858246993,468.2058172422294,52.02286858246993,0.5748995532711833,0.7840257364347298,0.3005819806315597,0.0674146892833466,0.6237742776821382,0.5675315618184366,0.6290256932471183,0.5224359799540808,0.5186209858815349,0.3896676216605206,0.9664434960396335,0.4969577203790525,0.9725487378111132,0.9998946537174821,0.25710244342698696,0.9973363773367918,5.358318276138663,4.7643751140873185,3.7288016465404636,3.4742076583809514,5.086369350146727,4.684202295144786,5.295761849104635,5.387329962303254,8.861537620684206,8.832525934519614,18.218546916717692,13.947906970830932,13.545739915828992,18.92167458387616,13.947906970830932,27.65667276162082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.00514509733375,324.00514509733375,36.00057167748153,0.34079066518384205,0.33084949111548334,0.24285520496545743,0.5401485182270184,0.7803070392042352,0.4717300202969099,0.5818377832531814,0.33941255977384643,0.7481669445126681,0.2726638497938354,0.8019362886350864,0.7719404442890346,0.22212504852157733,0.41660122084343354,0.4819329454828015,0.2621304012557165,4.66743457272219,3.232917336336505,2.484612124201347,2.659591098564031,2.628164399906364,3.7183616051236967,3.8603622320220627,3.4833532362628503,6.142944334826881,7.32702567128622,13.471232272046295,8.771108734733245,9.861305939950578,13.236223903185449,8.771108734733245,18.83444469608035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.1364254305821,321.1364254305821,35.68182504784246,0.5573241882878066,0.2327247947497043,0.9230478972222689,0.2704821571466116,0.9588139708930363,0.2503174653379031,0.19584520619490486,0.16140372574240058,0.08466678706649167,0.6339142347883615,0.3430669941089731,0.27588513107693535,0.6529031273139257,0.4432217753271941,0.17144585976484605,0.014414785631917337,4.253176862323439,3.882146173940731,3.706756818809078,2.358653487735481,3.7280329604677904,3.657498119756963,3.504570127966411,3.2544089365377973,5.613062424273278,6.61183035005892,13.402867909399585,9.341095384741068,9.270560544030241,12.99977872618042,9.341095384741068,20.20992045127352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.963388360654605,386.67049524589146,42.963388360654605,0.7502204018011726,0.8386961375135673,0.5833456029239057,0.24882236385995093,0.7765877333005591,0.8683825804637084,0.5400870866393606,0.36424478360804524,0.9954064027286176,0.2177769330015683,0.3726518412804031,0.05257283949253799,0.24622262233606096,0.7644619525713456,0.11508542518030129,0.34873946132908096,5.340533363335862,3.8002779409040532,3.235923738113345,3.1721622516582215,3.998285475336652,4.489431674918708,3.6495577561337162,4.039386405445576,7.211548657103798,8.512695614994083,15.1114296236147,11.209834132440449,11.700980332022507,14.661384354141568,11.209834132440449,22.58474730160622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.44414630659234,516.997316759331,57.44414630659234,0.8128801725364215,0.1774225701054254,0.7851742634696346,0.9920555462231354,0.44814867245282963,0.9308615614674685,0.8984392950793276,0.7855237365103178,0.642511000664951,0.3965807040431224,0.2149167085399939,0.9612911288244821,0.4288640534800404,0.0617359356057513,0.9374147936275589,0.7869151786068403,6.761855562309572,4.913600283460356,3.474217891172236,4.522803430843494,4.4416284240703705,5.79498818251318,6.664770367453192,5.214562590494665,9.737366021338158,11.284658993153066,21.896162264270224,14.17899444540853,15.532354203851337,21.31573667225171,14.17899444540853,30.11297088654714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.644051329240874,491.79646196316787,54.644051329240874,0.7026012048776964,0.8939547004588078,0.4240182907923685,0.9400594309554936,0.9591481931174393,0.4866588714051764,0.36207883981738864,0.21420984619754946,0.22202899643160834,0.9051046852704969,0.5270729155308275,0.36670889889786085,0.45241739423689953,0.3169477946162912,0.8191968563870088,0.9003202573755148,6.551504549641306,5.837101792024409,3.6743297340277037,3.9807309709370773,5.535423758583568,4.962672607604409,5.2843489679565225,4.847782961194273,8.82851393213135,10.532235520578384,20.06485433852242,14.363937690714918,13.79118653973576,19.94996469211228,14.363937690714918,28.28528900030355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.97753552680489,440.79781974124404,48.97753552680489,0.9908678293880545,0.317964452792891,0.5358393942057095,0.7997079254808427,0.09943591111935612,0.1519347598636085,0.8286231587677055,0.5207142369603232,0.8225874381969001,0.3123744495205041,0.2991127358569028,0.9143546536508688,0.4439817640466759,0.14411526372126848,0.5191476744222621,0.7316356834096346,5.7843347282322375,4.069562739343319,2.7333878369033267,3.509098328204752,4.276486762565582,5.252679104614878,5.908273347093021,4.559081772893862,8.068180101098614,9.293433056436989,18.739613519255972,12.344666863664195,13.320859205713493,18.046016187534953,12.344666863664195,26.239007152275423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.57979390406744,473.21814513660695,52.57979390406744,0.28739995205733293,0.339262277032491,0.488836308014694,0.944800617809791,0.6625325465331627,0.4453120999329345,0.5274201733389645,0.8095345175626503,0.5022242543070243,0.49459257268062706,0.6850784424908537,0.34908913486403814,0.6059667036519127,0.37065676017238636,0.967617823240073,0.935922904580611,6.182003912734667,4.999334103642255,3.3830100936695615,3.787350324886217,4.467438095999846,4.955103460293493,5.477710377729804,5.144234175706812,8.93158450059303,9.969354237620884,19.21949826655177,13.399022596592875,13.886687960886523,19.408628981965087,13.399022596592875,27.214846528285733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.32386993668729,407.9148294301856,45.32386993668729,0.157468986548015,0.21444122283379274,0.9442592853231474,0.46980998360528636,0.7644022287779992,0.2950396616292138,0.24591812363024412,0.4747017479214556,0.673016857695809,0.04936573621271689,0.4550741923495383,0.7634807978148073,0.5694419187199905,0.8399273369978499,0.8611038542257514,0.7450406245081999,5.75031301752502,4.002679123611378,4.136603610592754,3.0666927339634005,3.9897550947489986,4.569358008808692,5.596450911373292,4.266710950709041,7.333403684672442,8.81700575148842,17.23518077775676,11.32315877942144,11.902761693481132,16.932533719657112,11.32315877942144,25.62557131019618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.39420118372595,263.39420118372595,29.266022353747328,0.25532356622045704,0.506833464514603,0.7149889968940051,0.020111673046173784,0.41636969066693463,0.038348610276716655,0.3345899135228114,0.461228840953955,0.5071177130736019,0.04917597314043898,0.6842785149427878,0.4706325651742719,0.3034126850648372,0.7547800318374076,0.609019188737158,0.19452729130266955,3.856004038441658,2.5400096881524736,3.0538941594207993,1.90757865268281,2.799153682020592,2.7464415297914906,3.6573859117997913,2.7403436926152462,4.647922345298056,5.763582691124467,10.851415782426566,7.447076027318648,7.394363875089547,10.84531794525032,7.447076027318648,16.90479762833073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.4336805529367,471.9031249764303,52.4336805529367,0.6935267981819213,0.5166830801987813,0.5168513881300139,0.4786318941371571,0.9645374520639968,0.6145717327558572,0.4876941841769997,0.8891816354078708,0.4764026688358003,0.9441094757493564,0.5983183245168426,0.502220978748868,0.02336342915287093,0.8188628010452524,0.42878099247028745,0.8424632385342349,6.65186089332502,4.774334142143411,3.445922861044343,3.744363376256027,4.834492105129589,4.483471053212995,4.792395704577606,5.198261432700304,8.942624808956332,10.396224269581047,17.794564276190037,13.77711691408592,13.426095862169326,18.50935465567735,13.77711691408592,26.49890653292086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.95817813961986,269.95817813961986,29.99535312662443,0.9626345050576468,0.10295511451100237,0.6677551863365688,0.05160291060010391,0.48679212694969165,0.13004266662531117,0.06505527285293167,0.6352239743816074,0.010730694718581568,0.5714179971917792,0.23817604980562868,0.4532480765714487,0.38502586389115134,0.13790234458715778,0.04355895834039469,0.14548780261796324,3.1429377992528194,2.4760922749511924,2.683668985162611,2.195699121043223,3.0247817247933733,2.775084363024639,2.912270920855367,2.869724800938254,5.065423921981477,5.338636920296042,10.35914667987442,8.09020564677485,7.840508285006116,10.453787117788035,8.09020564677485,16.46122991581747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.63372111962782,464.7034900766504,51.63372111962782,0.7818400349300795,0.578164615651508,0.9988108252140914,0.5938684356010541,0.5984560629168678,0.15606135353795136,0.009096832445511294,0.4104848939741603,0.8574770859757951,0.2675108273967969,0.5600300328534776,0.794496330904399,0.22664709604962952,0.9528854778009516,0.8190212778483839,0.7857744680379806,6.664741328167512,4.05832916331344,4.377660774760003,3.8763851501746345,5.185501780682092,4.85197084117101,5.962440778832081,4.3590533017562345,8.235438451930868,10.541126478342147,18.749125933491165,13.42094023261296,13.087409293101878,18.25620839407639,13.42094023261296,28.61301262737605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.84900688858771,484.6410619972894,53.84900688858771,0.8691386368708972,0.6040419021630548,0.6362603421353373,0.31912113154278254,0.9578272005714592,0.4625543668274468,0.8661732077910878,0.5204076454609059,0.8220472821890988,0.4085779264528169,0.7992888764563355,0.6977967714754562,0.1939101089627806,0.8119781333487502,0.6803716380678964,0.6908451606271883,7.062340659597315,4.676756980246507,4.1494860599571215,3.7772085144599883,4.5338733421036075,5.355323070690632,5.765595130822177,5.229401225175852,9.006609739635842,10.839549174057304,19.574883696219302,13.540483081739449,14.361932810326472,19.448961850704524,13.540483081739449,28.810887343209377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
