t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,48.850391419632956,293.10234851779774,48.850391419632956,0.9372009439372698,0.7447495225843613,0.40812893465660394,0.5390235792116285,0.6020819878191657,0.9506721763609782,0.08237912780765821,0.13869169329978825,0.7052749798098414,0.8242732279846317,0.2932617086854983,3.350859795769079,4.116793940751731,3.4015673910109268,4.289181158764368,5.139893674989405,15.158402286296106,12.658255006752062,12.658255006752062,16.009114802521143,16.947436165516432,15.158402286296106,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.25733747178938,277.54402483073625,46.25733747178938,0.5040355097530922,0.816111902121799,0.6351653194818226,0.8549335655538542,0.43096895950757375,0.32891238890385954,0.7866184869053512,0.08386419114950461,0.6227464505564689,0.3242634808023196,0.7825225788208715,4.0839320729628135,4.466712256844709,2.8579024310056558,3.610779425955796,4.596179757371336,15.019326186768973,11.920794445221702,11.920794445221702,16.004726518184512,15.531573871177496,15.019326186768973,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.22578993214074,228.22578993214074,38.03763165535679,0.3276023715792252,0.9044343400666254,0.12797331733196493,0.15934777133250266,0.8204872935694744,0.678184261821322,0.8488283900179158,0.22656119794515373,0.7962766381910241,0.17975893145889899,0.11178411472645133,3.7496273694794455,3.100062406676942,2.3440670514006756,2.361111790985025,4.667356341430938,11.554868618542088,10.111485799508555,10.111485799508555,13.861113168988002,12.472597590493582,11.554868618542088,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.76531807116249,238.59190842697495,39.76531807116249,0.9341548189266333,0.027618330396070645,0.6167816940767193,0.2922542090826348,0.5335315753958825,0.4512408628546555,0.9935645502005516,0.25607272135148285,0.79670415596457,0.21996628192587342,0.8054305886743596,3.3597128379556374,3.2922868355161095,2.5207015953188194,2.730665091860227,4.762211164338596,11.903366360650793,10.575199595173526,10.575199595173526,13.934912433129163,13.30586468703375,11.903366360650793,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.16673644206878,186.16673644206878,31.027789407011465,0.5883411354539536,0.1267165688760744,0.5998412020954141,0.8922117123868012,0.7581618741615368,0.8998101556693926,0.2887538736899792,0.565186744234599,0.06359054251324348,0.149592056492047,0.1615429547935494,3.6923838838119325,2.751656911318666,1.784354589777161,2.818214583671818,3.0365091616497764,11.046609968579578,7.572520662745603,7.572520662745603,11.264904546557537,10.390735246417423,11.046609968579578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.06229290469355,212.06229290469355,35.34371548411559,0.43689703236740784,0.023912395925404173,0.8167438538667794,0.48764032354176967,0.8925433249219464,0.2767400041640399,0.8147865417997858,0.1817670290424852,0.4879318997574269,0.6954676055042514,0.14996469907006116,2.8273543184654923,3.554204102587639,2.198785057789071,2.070622060572934,3.7782435035103235,10.650965539415136,9.531232663887033,9.531232663887033,12.358586982352525,11.601854724459967,10.650965539415136,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.2491753219768,151.2491753219768,25.208195886996133,0.08648864486866747,0.1730147562270975,0.2108322677406469,0.409655806034406,0.2726761799968912,0.8215652029512318,0.639835401654114,0.3828312002546943,0.292378686374948,0.16119340724629083,0.5214077696172357,3.2209863167356705,2.0411588732375163,1.2147807579561827,2.1733255869449293,2.9685600489364763,8.650251534874299,6.224499680130175,6.224499680130175,9.445485996865845,8.397825267075104,8.650251534874299,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.04937648482513,276.2962589089508,46.04937648482513,0.7682858716163095,0.1766089867194276,0.284749603825199,0.7849029568484792,0.8055348465539185,0.5464562571124278,0.2834382374044486,0.5495896820936069,0.05300396667793561,0.8668206363114245,0.859098243582214,4.005629210314523,3.8307192405185986,3.476348584783294,4.002172952190283,4.3592470459781065,15.314869987806699,11.666314871279999,11.666314871279999,15.671944081594521,15.668487823470281,15.314869987806699,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.33162338028812,122.33162338028812,20.388603896714688,0.1549839583845961,0.3393759529837399,0.690494273832245,0.7501373307360871,0.06570777371245662,0.48126816616785084,0.05951120901604601,0.061096234369926394,0.26559262005569206,0.29259025834405983,0.028821225728626,1.7859178927147328,2.4327194353929062,0.8814791691534785,2.04717689234496,1.6878511643930674,7.1472933896060775,5.002049768939452,5.002049768939452,6.787967661654185,7.049226661284412,7.1472933896060775,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.45846412395764,225.45846412395764,37.57641068732627,0.5818663792946861,0.4712086136699234,0.7866632490594749,0.30732188382794723,0.22495965899666592,0.21324485672051874,0.1192982858827939,0.05397618520441727,0.1054058370803489,0.7898828658517337,0.8390108778132055,2.229020362115472,3.5244529862992993,2.906928395626215,3.2025354771780146,3.344877375309876,11.862937221219,9.77625875723539,9.77625875723539,12.005279119350861,12.978794234413405,11.862937221219,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.1392006188164,214.1392006188164,35.689866769802734,0.4829947371721909,0.20170873389144262,0.2436396240838452,0.7077167705618087,0.6292566057156362,0.9129203041468901,0.4251784946025592,0.42479550373412844,0.04919477504243863,0.6148643027877484,0.38692064617483357,3.6884970588272985,2.8333014582577536,2.315745025741852,3.3071254947349145,3.70303859953374,12.144669037561819,8.852085083533344,8.852085083533344,12.540582142360643,12.15921057826826,12.144669037561819,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.86542272977871,166.86542272977871,27.810903788296454,0.46742641270785945,0.41947473777457234,0.34536729690976975,0.3409567660040278,0.009020813306925834,0.2767205193295732,0.14406469985108816,0.9407822921946508,0.3599563474417766,0.2542530287161999,0.7038194260328441,2.8348392544936827,2.4328484161861166,1.8539944185384016,2.462650890565077,2.6347359851608396,9.584332979783277,6.921578819885358,6.921578819885358,9.75641807437904,9.384229710450434,9.584332979783277,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.33117981596675,301.9870788958005,50.33117981596675,0.9019545530178561,0.825003674558289,0.2801858252657584,0.9966872512920956,0.9131132682246887,0.511273260988442,0.32234086876287205,0.31306362532611265,0.781355273107206,0.4941002866422134,0.27874296522190534,4.160224914374405,4.569188544312157,3.412914747664953,4.007761991720802,5.027884150523473,16.150090198072316,13.009987442500583,13.009987442500583,17.170212356874988,17.017749434221386,16.150090198072316,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.96807276154089,281.8084365692453,46.96807276154089,0.29218098179275076,0.8806900194790923,0.7578465942713427,0.7810099521666395,0.5916022875597737,0.7674718302702984,0.808435364258662,0.46370241852001604,0.6563485523089874,0.4220217641181351,0.4424571580854263,4.735369030339909,4.531976327989398,2.628952211035178,3.585831705912342,4.861207957873127,15.482129275276828,12.022136496897703,12.022136496897703,16.757505527237612,15.607968202810046,15.482129275276828,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.377839083016774,278.26703449810066,46.377839083016774,0.9519036737607676,0.2532813970636899,0.8241369278303586,0.8412858196320965,0.49738097390884417,0.8123273222968195,0.9906882207949422,0.7740172510284665,0.7200986702854567,0.7661574243887134,0.17626752948010105,4.345248514204959,4.07860874258926,2.6449909986021165,3.8012231666221874,5.168105211979334,14.870071422018523,11.891704953170711,11.891704953170711,16.23695346737567,15.6929281197929,14.870071422018523,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.01423863085943,246.08543178515657,41.01423863085943,0.2791984454072729,0.7616533196140893,0.47367383756326453,0.5575594774695897,0.26746007516573367,0.8903029178185036,0.04961502368167725,0.5580242015937221,0.9355848418665969,0.4403101366370029,0.549207659293936,3.6338226746372517,3.9854493476102126,2.297829636118035,3.478231956240394,4.1733324194848125,13.395333614605894,10.45661140321306,10.45661140321306,14.090434077850311,13.934843359453453,13.395333614605894,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.14734556234337,276.8840733740602,46.14734556234337,0.879276476862462,0.7295488475261906,0.4955761606691106,0.7117864515607896,0.7291932900331826,0.25507144251951885,0.5781181277930388,0.2088220531128966,0.2079335509124033,0.3568908731032996,0.7380123649553222,3.9505525775009387,3.9689415387602986,3.4329218524804572,3.670586456527583,4.474044973705418,15.02300242526928,11.875908364946174,11.875908364946174,15.826460942447113,15.546494821473757,15.02300242526928,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.85813544798042,275.1488126878825,45.85813544798042,0.2945434332647926,0.4432053950607575,0.04138726627501721,0.5241641129775281,0.869187206551721,0.7305209672585585,0.3562481526734067,0.776076927976706,0.6308194953611693,0.9262950853553268,0.5458240674636154,4.245226829962293,3.9808826290451353,3.0790551876962136,3.4645530613805793,4.7966438029893474,14.76971770808422,11.856581619730697,11.856581619730697,16.10180844969299,15.321134681111275,14.76971770808422,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.97680455411785,269.8608273247071,44.97680455411785,0.5763766549100773,0.8261977298073514,0.7903295709022948,0.03830216040184253,0.748535980441603,0.7284007267804353,0.1636259481299438,0.09482589354283033,0.03523813453410607,0.4801140005815008,0.8665311105707916,3.4664195496747983,3.7852486872394904,3.4977554763113243,3.515922383051999,4.425020285755809,14.265346096277613,11.708024449306624,11.708024449306624,15.174443998981424,15.223946832358624,14.265346096277613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.0277879455499,214.0277879455499,35.671297990924984,0.3852330928580421,0.8780883170497459,0.7883946851774867,0.6797076724819924,0.07694241325721507,0.3590878801765778,0.581992302031836,0.5957743414565487,0.36841098453833787,0.71937216518418,0.03225654938213762,3.203849475836053,3.5431727870710956,2.0918925377313204,3.0537456771326754,3.4013837044780724,11.892660477771145,9.036449029280488,9.036449029280488,12.240298505116542,12.090194706413165,11.892660477771145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.26221210053623,138.26221210053623,23.04370201675604,0.20183811733390888,0.19220591974542822,0.3452162447614905,0.4413985741376316,0.41588575029589525,0.5180906467358238,0.4353804842604948,0.08478808846725538,0.2112968308545875,0.027225353735573665,0.4500882849852246,2.5378377486277532,2.083316958515831,1.2872434260960306,1.830846896673591,2.4520113879469365,7.739245029913206,5.822571772558798,5.822571772558798,8.36040952118655,7.653418669232389,7.739245029913206,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.401181231664346,242.4070873899861,40.401181231664346,0.8373916910681979,0.021187446270404697,0.4748386967663746,0.5475448119174854,0.8762009595733651,0.2637658384952931,0.8346910281601472,0.2035473309395741,0.937355773336851,0.2655590644024012,0.5658910105631334,3.3128284259194025,3.6885777628300156,2.5662301718775025,2.5013398627169154,4.602042811869793,12.068976223343835,10.856850746577312,10.856850746577312,14.169679172496714,13.358190609294226,12.068976223343835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.35052552993642,188.35052552993642,31.391754254989404,0.7271288853289704,0.16261255156112608,0.0019428855369132414,0.43258288173406745,0.4827544962710747,0.375158474333973,0.02113180332476161,0.7217007918797668,0.21068022745079873,0.6380297104050674,0.46579162741056146,2.661732626515331,2.394394380369609,2.4763172709768004,2.8013041307737656,3.0832877760863338,10.333748408635506,7.953999427432743,7.953999427432743,10.615732053948074,10.755303558206508,10.333748408635506,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.13444176100765,282.8066505660459,47.13444176100765,0.41732059367894636,0.7904611996395319,0.5978075829957843,0.0935046910946008,0.521146174266126,0.7193774421057724,0.5263885644532591,0.16154190599730323,0.5773992986683175,0.5297167868803183,0.9722076546860532,3.784627632242646,4.082243388230732,3.230852409150976,3.5225883680852235,5.0540177143783245,14.620311797709578,12.367113511760031,12.367113511760031,16.151741144002678,15.889701879845255,14.620311797709578,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.08370589359529,246.5022353615717,41.08370589359529,0.4445814043782135,0.15910714870832454,0.6751655876220218,0.03319971749808459,0.9184367450338478,0.21888871703986723,0.3422789562048397,0.1355430860710778,0.6554399015539972,0.6375491924843183,0.8712222127584269,2.6786765833144686,3.950120505659021,3.0308967033631307,2.364548392867235,4.247504278161835,12.024242185203855,11.228521487183986,11.228521487183986,13.907198070498456,13.593069880051221,12.024242185203855,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.64432262305423,309.8659357383254,51.64432262305423,0.486816573057514,0.9129534206986958,0.4574459721917987,0.4583819606723971,0.5889251906495744,0.9258606784639629,0.9499316510530311,0.1000043732160214,0.03351373341040609,0.8142071662307743,0.7933455246768378,4.72940279943052,4.0587729685304845,3.5962478753133964,4.391565323800182,5.505553938240797,16.775988967074582,13.160574782084677,13.160574782084677,17.889977581515197,17.55214010588486,16.775988967074582,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.279315571902856,235.67589343141714,39.279315571902856,0.9527768991294592,0.15865184762063367,0.11735817809944338,0.7389978772963213,0.6578973418082185,0.7861942647362403,0.12410382902462003,0.7237249254269674,0.5351325425052202,0.2836436854417329,0.6067581679419186,3.7963282538549197,3.0984396407134884,2.659727941941963,3.527022742166306,4.105158578208043,13.081518578676677,9.863326160863494,9.863326160863494,13.659654414718414,13.3903489030298,13.081518578676677,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.933194747256884,257.5991684835413,42.933194747256884,0.6222658338938887,0.8229096012070523,0.4788499940213682,0.9393201305895693,0.5317191871144052,0.1295315021921173,0.22003842446177035,0.7448414433776419,0.11735590567829945,0.8838469988535124,0.29311668957357984,3.681476978516136,4.067118507037787,3.1538583106424385,3.69099075630972,3.6207841429746255,14.593444552506082,10.84176096065485,10.84176096065485,14.523237939170986,14.532751716964569,14.593444552506082,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.02409515807923,172.02409515807923,28.67068252634654,0.3508929653807573,0.44030738366559763,0.6795271003584494,0.16070138315036897,0.326869347221875,0.27800032168419986,0.3143331008894008,0.49141705337032393,0.8056097704277279,0.08664081494946585,0.4476708055936601,2.4592993955754263,2.9473266053671447,1.652381316811356,1.7642136744240497,3.0503245098126843,8.823220992177976,7.650032431991185,7.650032431991185,10.109331827566612,9.414246106415234,8.823220992177976,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.78955899115076,165.78955899115076,27.63159316519179,0.4813055463225282,0.14106257731664118,0.6326991482351105,0.20154179470488875,0.8565763271663203,0.2045873344477671,0.10847300949442806,0.8564776483885721,0.372003013850441,0.48519236085415673,0.03129740076494292,2.4000160922835603,2.7203726228925014,1.9954342124245894,1.5449870144109248,2.680497570217226,8.660809942011575,7.396304405534316,7.396304405534316,9.796320497817877,8.941291419945241,8.660809942011575,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.12707087016645,158.12707087016645,26.354511811694408,0.4188837232560596,0.04541791467449208,0.431451322242688,0.9313584678106628,0.14180476843245093,0.26523409286174604,0.7441631992202504,0.2081375397727535,0.9773972851015771,0.08809969760079184,0.26667356499206374,2.602789547764419,2.8822030208547265,0.9608796689558582,2.015667461195816,2.9476742461394316,8.46153969877082,6.790756935950016,6.790756935950016,9.393546483714434,8.806424397145832,8.46153969877082,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.38059074049744,227.38059074049744,37.89676512341624,0.5298108024267089,0.1608084495443961,0.753888451722964,0.32810341148322975,0.8313381511852582,0.5533696906908692,0.08672130903530328,0.5178871350722886,0.5387964371884372,0.6557157227205107,0.4077629965036713,2.8859911435150165,3.676413620348467,2.5854361223805453,2.635571073369386,3.764323559295155,11.783411959613415,10.026173302024167,10.026173302024167,12.912164445539185,12.661744375393553,11.783411959613415,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.8460729331458,186.8460729331458,31.141012155524297,0.39011865166107995,0.7503274623116808,0.7824436851680089,0.2534741529080514,0.5779292451753602,0.49595421904693404,0.953696678504971,0.10636150643989728,0.27780657575815504,0.04343969589029417,0.07739688095669839,3.215140145343593,2.7628176981682486,1.8392119359951136,2.010711062774739,3.5666694093051734,9.827880842281694,8.168699043468536,8.168699043468536,11.383839188812129,10.179410106243274,9.827880842281694,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.2525751346554,176.2525751346554,29.37542918910923,0.40466594949665147,0.8477442883713338,0.40272475301804866,0.0892894695097377,0.2525040993053501,0.38133490126535685,0.5318947847499353,0.17577002159879473,0.12630777709642171,0.4825243800259874,0.1377548120678811,2.4162923768683897,2.3388495793947603,2.1251935292672037,2.343313800736948,3.1647309923789178,9.223649286267303,7.628774101040882,7.628774101040882,10.045066477909272,9.97208790177783,9.223649286267303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.36090571512747,193.36090571512747,32.22681761918791,0.16944998391602928,0.8314618104711131,0.38228014872965466,0.004889531099319444,0.9148620221897737,0.3032621847462764,0.3535231545274714,0.1088837157707554,0.40469476720942676,0.024425903889540024,0.39000357401062025,2.9068859928153303,2.952617757599448,2.3302032944770765,1.7234929881328984,3.3916834009602503,9.913200033024752,8.674504453036775,8.674504453036775,11.581390445852104,10.397997441169673,9.913200033024752,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.408946678709334,254.45368007225602,42.408946678709334,0.8239007146485943,0.8669911395691773,0.009248166888765397,0.5286393458530382,0.6948224902758895,0.4148466206171987,0.8582794935815395,0.33702408403909956,0.31532719419403876,0.467986203142006,0.25040099555564754,3.9510041694915907,3.133415535478563,3.104101543191315,3.352765019385662,4.6925548515840925,13.54128626754713,10.93007193025397,10.93007193025397,14.88107609974556,14.282836949639634,13.54128626754713,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.99781844895108,194.99781844895108,32.499636408158516,0.310129351455916,0.7560687028412455,0.023296914869172403,0.9491748493097185,0.33609138662853766,0.4120550159204639,0.2879172977852943,0.10373278961421217,0.49869510683863094,0.40187944339669857,0.12497364824329527,2.9700136903427676,3.090180052127299,1.929142532565693,2.9542810111673377,3.127809953110082,10.943617286203096,8.147132537803074,8.147132537803074,11.117146228145842,11.101413548970411,10.943617286203096,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.6632251463387,197.6632251463387,32.94387085772312,0.12677587141853308,0.2610986148041925,0.7056599304043033,0.963943182009541,0.4975279909314798,0.38427366405384,0.5846919772306085,0.9885224997337442,0.5995363981941146,0.12207137016926872,0.501431752507904,4.18148968127131,3.651269239020804,1.508905599831378,2.359594454963279,3.077407639309941,11.701258975086771,8.237582478162123,8.237582478162123,12.419072159433433,10.597176933125402,11.701258975086771,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.61842490684245,170.61842490684245,28.436404151140408,0.7953134580816831,0.17366368323615256,0.37353843758772665,0.5230381550137144,0.02295761700400123,0.027909263424940822,0.6081324340165134,0.5796164752998484,0.18351824396780303,0.6822534462768441,0.3671177531934242,2.3024353811885954,2.3260873362796666,2.0413059577921056,2.569295759226759,2.8608658992013627,9.239124434487128,7.228259193273135,7.228259193273135,9.53069457446173,9.797554952499894,9.239124434487128,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.412131887236,215.412131887236,35.902021981206,0.16166183660993483,0.9486251180952421,0.15156948247924196,0.6718243822090602,0.02998088912929564,0.01447314528341026,0.2680871247691575,0.9390872584074518,0.20030817762626574,0.7996742072724548,0.5867485838705533,3.458826501764171,3.3887308406821135,2.5266906349774807,3.1830072733406554,3.0095590826563146,12.55725525076442,8.924980558315909,8.924980558315909,12.38380706008008,12.107987831656564,12.55725525076442,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.64839898730035,243.89039392380207,40.64839898730035,0.8301131384813775,0.21657487772659456,0.744619509592623,0.9067050957286124,0.4442808340842268,0.24876307741053605,0.5959957883035195,0.33776360300254027,0.38240312655568987,0.5917230759618869,0.5823602622783282,3.332443538534357,3.8686667819279617,2.665052188532414,3.3762395275873356,3.892214180802159,13.24240203658207,10.425933151262534,10.425933151262534,13.758376689796894,13.802172678849871,13.24240203658207,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.40184600155437,254.41107600932622,42.40184600155437,0.27212739928536167,0.881056383822758,0.15897185259495772,0.30077959689356437,0.5865980513200212,0.8656255249664107,0.22856260309204535,0.09218936428714775,0.08044454376645727,0.7350330897590623,0.6443780627575443,3.599189587139491,3.3872615809143647,3.1191929869447472,3.6990000574847013,4.29382565876966,13.804644212483305,10.800280226628772,10.800280226628772,14.399469813768263,14.499280284113475,13.804644212483305,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.58068033758526,231.48408202551155,38.58068033758526,0.8942751557333413,0.4707714668566557,0.25918559205927727,0.6906842170950577,0.08785205668519958,0.1042628895524006,0.6165761054033924,0.32950263734306706,0.5987322063436671,0.8902775370201691,0.33032537772245385,2.629974750658227,3.3278284537824803,2.6735015940178193,3.380596643980078,3.9930727953172793,12.011901442438603,9.99440284311758,9.99440284311758,12.624377593775804,13.374999487097657,12.011901442438603,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.0414651870931,200.0414651870931,33.340244197848854,0.8440492385577711,0.6050465348820264,0.02315313499521665,0.29278115598846177,0.005162624414062789,0.8713274520884675,0.4620106147208628,0.16764983319022442,0.3849129548529613,0.24032889593497875,0.5549587514620717,2.9589369667461773,2.1063440525297796,2.249546045250911,3.4084920289137774,3.9677970669132026,10.723319093440645,8.323687164693894,8.323687164693894,11.282624131440071,11.73217919360767,10.723319093440645,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.77504375620023,223.77504375620023,37.295840626033375,0.7063371426934033,0.30026781134769764,0.3439911692679074,0.5241648148236737,0.4345961994405486,0.6811317478814312,0.3144655683910317,0.6476684699611533,0.4241304465621031,0.5888445354802712,0.4576041440663595,3.359898755911896,3.073599120988561,2.4876498330282804,3.2583501962928367,3.9073775958628465,12.179497906221574,9.468626549879687,9.468626549879687,12.828525305791583,12.726976746172525,12.179497906221574,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.85613209920919,269.13679259525514,44.85613209920919,0.1318940077765305,0.7778206213964539,0.7221807816784372,0.5332767337926207,0.8563874014534183,0.7652720441087093,0.07870748759131119,0.06421172021501564,0.6051376587387246,0.8586744370388363,0.2441506722874197,3.3198266808449493,4.597628306385911,2.868927139952659,3.3110885164005706,4.318044330391404,14.097470643584089,11.784599776729973,11.784599776729973,15.104426457574922,15.095688293130543,14.097470643584089,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.18942169974019,277.1365301984411,46.18942169974019,0.8218434257533459,0.71349578104493,0.9233799607991946,0.9377394140499314,0.6055447791764029,0.9268612232919904,0.09435150925947777,0.15105356572205342,0.08524627317915301,0.17281165149770517,0.7697976971286049,4.198843969673391,4.208015556875922,3.0834933346009894,4.342549192766508,4.18995234033161,15.832902053916808,11.48146123180852,11.48146123180852,15.68030520148191,15.824010424575029,15.832902053916808,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.58193439197567,273.49160635185405,45.58193439197567,0.3711838645190517,0.7428237544044818,0.12223926319492617,0.9160599403816921,0.449632971349051,0.6675672167670488,0.8873695466425544,0.7792338688483152,0.6287359394842286,0.19035323360346024,0.8770305393217059,5.319717837714849,3.9268756417395454,2.6310243631977506,3.7650185489974404,4.814697066091583,15.642636391649587,11.372597071028878,11.372597071028878,16.69231490874373,15.137615620026319,15.642636391649587,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.98166484146486,223.98166484146486,37.330277473577475,0.30900538454299553,0.17871121005944246,0.8858104684584419,0.9969004649722978,0.7522383150216039,0.20746835409411402,0.9153043807657952,0.10392845465922784,0.21836276097619145,0.35714059887835936,0.5646586087260314,3.7192097882985125,3.9538224270923688,2.1617541172284325,2.613884621273241,3.5028896130645335,12.448670953892554,9.618466157385335,9.618466157385335,13.337675945683847,12.232350778658576,12.448670953892554,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.96728903042379,293.80373418254277,48.96728903042379,0.1222629089500139,0.7257843079454381,0.1845561554829659,0.7431122114310441,0.7926573043203553,0.1755921675119395,0.6755453570110028,0.7116221741303628,0.7222633581411801,0.9244614755450657,0.661205574444749,4.485519096794892,4.754040387310798,3.2263715712056222,3.35241864582825,4.799772453869745,15.818349701139562,12.780184412386166,12.780184412386166,17.26570350918106,16.132603058214414,15.818349701139562,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.3705803693011,216.3705803693011,36.06176339488352,0.24503456520973255,0.023285120326760333,0.44300043694512026,0.33817984643440535,0.4478802763394806,0.32471013219318545,0.9532979938565216,0.9391127657084598,0.3419238317509532,0.741812700796728,0.8165365120702761,3.843002646929089,3.1526187246637236,2.274549174742978,2.489558877031088,3.8944811325436377,11.75972942336688,9.321649031950338,9.321649031950338,13.164651678879428,11.811207908981427,11.75972942336688,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.48728979853939,260.92373879123636,43.48728979853939,0.29727546300751606,0.7821361900452056,0.2757451616872554,0.7119023916349746,0.8645113264576119,0.6323576475853729,0.31006353573857925,0.947610116249685,0.8708575969895135,0.43365844098403616,0.23087869822215146,4.479459905933582,4.169689806020749,2.608460118716521,3.0882088314792564,4.421738899029987,14.345818662150108,11.199888823767257,11.199888823767257,15.679348729700838,14.288097655246514,14.345818662150108,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.46730104214644,230.80380625287862,38.46730104214644,0.6455093581825103,0.09099049558033201,0.8682669224365391,0.5798882392312561,0.4992913574526595,0.5874308967101555,0.42287423093617316,0.35069488021312667,0.0028402939384679637,0.45961138976068894,0.9423371826199465,3.473507282743649,3.44322588101989,2.637739783596137,3.305767562084889,3.6508852051809333,12.860240509444566,9.731850869796961,9.731850869796961,13.205358152540608,13.03761843188185,12.860240509444566,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.246813549944044,247.48088129966428,41.246813549944044,0.9555125300505195,0.6571447923404508,0.9147127639315056,0.5827336431865854,0.24879611064014806,0.5937733314085425,0.3967936143320343,0.43137545940999544,0.9157001050334522,0.1733530768786774,0.4045345015247207,3.3151514528424775,3.89697499353554,2.4393410114345166,3.3670518753894965,4.345608062208545,13.01851933320203,10.681924067178603,10.681924067178603,13.997075520021081,14.048975942568099,13.01851933320203,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.09197388544322,222.09197388544322,37.015328980907206,0.45293711537913117,0.46638834148569297,0.4960320395785196,0.8873986301900898,0.4028300373611704,0.35276646399715117,0.8627331023663765,0.9617919041365868,0.7661632732935835,0.08155499916287634,0.48760730401162866,4.4215157835486965,3.587974625083562,1.8913177974004995,2.7286528542265707,3.8729806370576103,12.62946106025933,9.352273059541671,9.352273059541671,13.773788843090369,12.080925913768242,12.62946106025933,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.5997091089332,216.5997091089332,36.099951518155535,0.029365274465711355,0.39145649244586556,0.5989083739191614,0.2513087283453883,0.8926411884332097,0.28252378001791356,0.9398656577686526,0.39890004902770804,0.7165051670759175,0.2681877003783737,0.5063129055138418,3.6630088015525795,3.625320556111758,2.087963561237002,1.7291548811670943,4.026858166099486,11.105447800068433,9.740142283448247,9.740142283448247,13.403151085000825,11.469297164615341,11.105447800068433,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.71673272067165,232.3003963240299,38.71673272067165,0.13790569517785145,0.9419174955895937,0.054826253160567995,0.6114932683188993,0.5011714212478384,0.08390711574161325,0.5924420570510058,0.5130560342031592,0.8124869824754777,0.7827234051034653,0.08730674300025831,3.3312941351523673,3.791925568896101,2.451024760119007,2.645253722931681,3.9398609153871043,12.219498187099155,10.182811244402213,10.182811244402213,13.514105379554579,12.828064967333894,12.219498187099155,0.0,0.0,0.0,0.0,0.0,0.0
