t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,331.7122194591316,331.7122194591316,47.38745992273308,0.05673064705980513,0.7039754165896688,0.416999444614109,0.7691717971861517,0.5914487251102771,0.11731434009849129,0.47918533722907175,0.2501517122910468,0.3098685102600154,0.7718220316652264,0.7079805358958022,0.6601357491070777,1.8166556489857029,3.44469421814759,3.3237861588882716,2.308923263641618,5.218033377495876,1.79451586630431,3.4369227671850204,10.205403144220881,14.30884227416681,10.985056115278539,12.80171176426424,16.125497923152516,16.203089492774417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.5937134580126,417.1559942060882,59.5937134580126,0.10090229884626178,0.9868380395540929,0.8352752878387059,0.8619238483647501,0.48129695069395784,0.008056951117761502,0.8426751969041254,0.836235900263101,0.5197745196218242,0.17666587420122903,0.6124794578311274,0.6987514717535658,2.9054940396603777,4.6367430929414795,4.703760083049134,3.1541424261086433,5.503963078259315,3.0963856345461522,2.9830982791129514,12.323601455103564,18.574129515758358,13.870369432709227,16.775863472369604,21.47962355541874,19.374332510968543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.6677564531505,332.6677564531505,47.52396520759293,0.8292516833693252,0.057288734507092265,0.5004575355694113,0.39359269944193953,0.4085974712602414,0.5598093287433976,0.2904115314439315,0.5729435476262308,0.21915296086411695,0.5662387576369573,0.8692569181287522,0.6387652875588234,2.2810826562365003,3.2585619451994554,4.088016750648382,1.816564601524074,4.284418264290546,2.60166176926914,3.0879067066552195,10.434485402503057,14.852711773296273,10.764695022647889,13.04577767888439,17.13379442953277,15.049113286938434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.17989568029725,321.17989568029725,45.882842240042464,0.372658697868823,0.36928574903894507,0.021254111456607383,0.9546798209319814,0.3190357412102318,0.8863667313286911,0.26685864716582175,0.49661426930991004,0.969251015281075,0.0978087432172432,0.3379703306637777,0.983953338018377,3.603044001103875,4.159390514282177,3.0700442780428077,1.8628009802002974,4.237213213031677,1.476421467011394,2.8627200145177474,10.092154806842732,13.431377254054421,10.361332976011616,13.964376977115489,17.034421255158296,14.59854618904329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.14400702487834,379.00804917414837,54.14400702487834,0.5409226568890644,0.13529935532248438,0.8565657748078565,0.29550456046936247,0.7352406593550115,0.674904665357941,0.19326161075264392,0.3844851594102918,0.9650336249678751,0.6869202317534321,0.382211972981244,0.8550967925231067,3.072781853011859,4.396732907922239,3.902891854876537,2.595272065595937,4.815005623323082,2.710475861214868,2.9680437006696345,11.267668463468409,16.573416390279217,12.670524535402679,15.743306388414537,19.646198243291078,17.485530158725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.95497759039609,384.68484313277264,54.95497759039609,0.19613317392203755,0.4942336043905713,0.4604452295990228,0.8759243840432814,0.9488028898308993,0.3804263885679423,0.325156233943915,0.8711259575905111,0.026956432055160184,0.3405720483177035,0.7928934450989507,0.3905038084765624,1.994168820634091,3.70807833635283,4.46921692294385,2.609064346332351,5.008958032268849,2.8016634848863857,3.6637753898026926,11.841070649099372,17.251798480318108,12.78258155737426,14.77675037800835,19.245967300952202,17.791539589643108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.9375924586204,356.9375924586204,50.991084636945764,0.7709851336947385,0.2987370866952127,0.8412606532561572,0.0446872768631551,0.2628888954930374,0.7374272913733714,0.4787864295077382,0.5913486187298314,0.11885926380470957,0.21389884309515017,0.8177899048608305,0.3188167895097631,2.2452383929254136,3.5536320306881204,4.799224013610917,2.619100356325517,4.014293170654415,2.9452697306815026,2.555478641193283,10.90833468549232,16.47270477249934,11.673480758888422,13.918719151813836,18.717943165424753,15.687773929542837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.01086472135426,371.0760530494798,53.01086472135426,0.9305296901974148,0.5212446870648393,0.5160239563617618,0.11738841473706041,0.5240688639790906,0.7212157027977691,0.5116078625612344,0.10041455893675777,0.514989117808966,0.6248513599990022,0.27174202902132905,0.5080462237154205,2.3562734658201476,4.357068295508137,4.096847350920197,2.7941610727646955,4.316189100237507,2.58264493203626,2.770874233095486,11.224789879523822,16.601595884324777,12.50474853340458,14.861021999224725,18.957869350144925,16.820937633642085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.30622234213044,464.14355639491305,66.30622234213044,0.2929032632027274,0.8647868088398706,0.7229735697010595,0.6004330066289058,0.45682577760728416,0.8273822140397912,0.9785155422716223,0.5508766616631086,0.9148315618433499,0.21942598421477877,0.04412997840351385,0.8042546673368084,4.0758606471546805,5.658651744134611,4.738393815728978,3.8504839124596275,5.518727549043635,3.0020948144458015,3.126712503165896,13.523758063029485,20.37633678993491,15.637942974205936,19.71380362136062,24.452197437089595,21.156670523249574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.79879179820715,467.59154258745,66.79879179820715,0.2916263170869178,0.9049102754675675,0.7216043550401772,0.3416356620661011,0.9559636667346089,0.778777948918406,0.24527675046716457,0.5615530337244993,0.5330958443911997,0.9497676871583616,0.9746704594814328,0.48104712274837635,2.599750700249646,4.772890820172143,5.434382806920774,3.606532996627924,6.3536539280821955,2.7760241230533675,4.246092174826075,14.453365801918991,20.835922921600282,15.40154011467951,18.001290814929156,23.43567362184993,21.755194042761705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.9241781442671,277.9241781442671,39.703454020609584,0.450388914985264,0.0750099824255579,0.4840046859713103,0.16048588889278892,0.538844015330342,0.3557733909189694,0.20857752718338984,0.18303930545590963,0.9019783854954465,0.7906166432856987,0.4309711482184373,0.7760891010840181,2.4254577101377333,3.175062791203069,2.7266089704891803,1.6622096018295696,3.820372383310512,1.8648544489262158,2.485268613829626,8.386940375521874,11.91400442627766,9.18739545578848,11.612853165926214,14.339462136415396,13.007767839098992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.3491357897508,318.3491357897508,45.4784479699644,0.9470739101080204,0.006608196753559503,0.9060595019442991,0.027407798320380206,0.033487598972852806,0.6157677590845189,0.6602961811003016,0.7415738081494697,0.008251911085575214,0.26724430917545283,0.22076791919580252,0.623699781064268,2.649589440484134,3.2049528573695074,4.131634875308825,2.2222192378555317,3.361339045611436,3.2884910002749437,1.8249715658493089,9.16155929852764,14.672269536658115,10.54063466134929,13.190224101833424,17.32185897714225,13.901973706960726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.47208047983583,367.3045633588508,52.47208047983583,0.21716080257085568,0.6734495271391995,0.8740428703567664,0.6109601099537985,0.5540956827463164,0.0812399660711488,0.6824913794727248,0.8730660250690385,0.1282280640931982,0.007405633233237174,0.5758889876201104,0.1140370456138654,1.8790624803199756,3.8216684024040086,4.531435241046161,2.865319425786156,4.173611202207168,3.200856760215702,2.512081759097336,10.865185402547505,16.93136158854936,12.399926347503202,14.278988827823179,18.810424068869338,16.57353754971037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.144405375063506,372.01083762544454,53.144405375063506,0.22046468419780663,0.5953426148378251,0.572680104443263,0.14773621972804019,0.5682340356808824,0.8557293647754863,0.6699401079833478,0.23670727718594164,0.3378702415882553,0.5514328608637348,0.2388136057040704,0.5033107464084814,2.6035577379415127,3.967997373234907,3.9579117948086235,3.2619262277208048,4.703219660425131,2.2680262094912416,3.0318861947355615,10.957795362779091,16.487747799991137,12.529836005182514,15.133393743124026,19.09130553793265,17.233055665607644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.8875332124771,349.8875332124771,49.98393331606815,0.9327525949157024,0.8001373301606034,0.7166335912866851,0.09435299708775768,0.18190849613453086,0.685906928200278,0.40806335040771713,0.6135748665041567,0.14875994313168628,0.441073832156447,0.11029146313568294,0.6605530363456438,2.516858124589482,3.9685152313249605,4.449268620745357,2.792649696189814,4.098921024915346,2.8529328992487923,1.9215970671224136,10.339380919192731,15.984963514631339,11.535694893885982,14.05255301847546,18.501821639220818,15.634615918801327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.14556654950071,414.01896584650495,59.14556654950071,0.9353609783793738,0.9736249602747953,0.3083027637244874,0.9769615739097145,0.7331462150673516,0.5840282398311684,0.18886087171980237,0.32236379758859,0.6971661936223016,0.6615887721456105,0.2548261914014348,0.12774287605567747,1.9201619788175397,5.397451796528995,4.300514017987004,2.7879630506176047,4.809082464130042,2.488034626479605,3.3994118640750823,13.097377678591082,18.373375355688292,14.072861337701287,15.993023316518826,20.293537334505835,18.88194380183133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.42858439578199,430.00009077047395,61.42858439578199,0.6431495320242377,0.7660429592099295,0.3466549065790887,0.8374857381763877,0.8273212498656666,0.5012086664218224,0.47314065534316097,0.22067461618911288,0.3840720857403196,0.6596754246644335,0.8540193924214274,0.45468464384944907,2.0337806675438648,4.779075793360613,4.632211978054446,2.914368437419668,5.720233636531365,2.5109409600012667,4.152851126892898,13.564138898307958,18.98944829572889,14.357236317674445,16.39101698521831,21.023228963272757,20.07746995420581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.60190277712873,410.2133194399011,58.60190277712873,0.951107117324647,0.7721798064715196,0.49145703064578994,0.7496665801379074,0.5915681466814381,0.2228030717884093,0.8592349292502687,0.6823424080889159,0.12069741171410231,0.28857286004263427,0.004763258714903684,0.620114791602344,2.5051926124440396,4.758714094014083,4.575455768965892,2.9372429848374257,4.600360475335215,3.5757096319910593,2.7166088466155616,12.050778709595537,18.56373132642402,13.988275557458127,16.49346816990217,21.06892393886806,18.588636032793342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.1892781013234,347.1892781013234,49.598468300189055,0.7357919519105809,0.5521551369581975,0.8885397560156884,0.9531063523994223,0.11863648267165894,0.0008512605367656523,0.5902971759110383,0.0426466637098003,0.23696600449821836,0.43923333548725385,0.8039902041135933,0.82777849075309,1.6985395954089126,4.076344120901571,3.732908631827324,2.150479812093349,5.1745881948467085,2.375912030218767,2.9061148111197324,10.715367563848627,15.241759406160742,11.50885077433342,13.207390369742331,16.940299001569656,16.683438969180127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.66735325192997,287.66735325192997,41.09533617884714,0.4386377135286782,0.29156477136385606,0.2599492288496038,0.7075082155228926,0.3920382626073561,0.5085308565134965,0.08102922913952892,0.7611202586123434,0.9919322799806024,0.22229868799987162,0.267751381797215,0.8181699567786841,3.1607825810246553,3.671190557506015,3.0006217024120776,1.5331123484738414,3.548840590572504,1.9327746927375102,2.1791566335803605,8.850968893498454,12.316855934709805,9.316234232297727,12.477016813322383,15.477638515734458,12.865074822870232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.4137993248592,450.8965952740144,64.4137993248592,0.8817199837665508,0.39378841414651555,0.8908682834122809,0.1425575392697328,0.9082455719095007,0.31614940445000206,0.8130854100403917,0.4706240350721209,0.8083064069521072,0.5698495489700263,0.34591613971901347,0.19578633339497786,2.6039515899095997,5.154721013947082,5.020397242516376,3.3221370839586912,4.576246645312441,3.964543284200845,3.0958036143586676,13.270921870822125,20.557602238981662,15.537204996465285,18.141156586374887,23.16155382889126,20.113451641777726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.85915915572325,391.0141140900627,55.85915915572325,0.8220089629575126,0.2326843685492359,0.9558153954168261,0.9951450659782616,0.12308079674440175,0.07965245430449941,0.7654943167062318,0.5597990217663835,0.46897568673397194,0.40137434329353505,0.926718758427675,0.10974618951081305,1.9836676690218997,4.442857047390941,4.465254074872767,2.1567273317211955,4.589711688931479,3.2261984935913555,3.291465735454605,12.199576857718313,17.582502683030864,13.117248608158096,15.100916277179994,19.56617035205276,17.706960297089577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.03763889877028,385.26347229139196,55.03763889877028,0.49073655277172445,0.18143175297979375,0.170101535900274,0.6207429799198286,0.8643529651876005,0.3021613732459909,0.5379316853109709,0.4004083086424176,0.7975243139968315,0.8631140573060213,0.9557613998580746,0.9358069750459981,2.973832656242209,3.9649831593130154,3.9028855738968464,2.05597931262463,5.431404724754553,2.4635310478129875,4.144064460828487,12.011933194038349,16.531443554475967,12.628557980579119,15.602390636821328,19.505276210718176,18.05996270533367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.90168675881386,370.311807311697,52.90168675881386,0.3151404489661175,0.24485077383788267,0.6778221306394084,0.3696221443725455,0.509106539924974,0.5264444184341524,0.8775564238871765,0.1214861185226086,0.17921887782539492,0.6986355635390332,0.4655854922025503,0.7539512303537792,2.4586570690231113,3.699761757887652,3.73799234641487,2.835780286723594,5.123574717191502,2.5011116619402847,3.4469505823604316,10.884704686662953,16.221596635326833,12.48360428891196,14.942261357935072,18.680253704349944,17.607179006103465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.2659002122032,386.8613014854224,55.2659002122032,0.577532394081788,0.9555884172953344,0.2746264602712052,0.0038764505543301686,0.9754248392846507,0.06911101281050058,0.6248707648127666,0.5710303715288194,0.8418917090141517,0.9816129622331807,0.22139764356477187,0.35006795901165466,2.456971817177893,4.3229220481247275,4.269581903649836,2.8996214944744576,4.456576509838396,3.02348482997923,2.8762936732602005,11.468797625034764,17.39190394948845,13.122322045838615,15.579293863016508,19.848875766666346,17.57889855567701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.03522273988654,288.03522273988654,41.14788896284093,0.3099002963454237,0.13649846160711054,0.36986703839708746,0.7130685830641607,0.583927161806487,0.3817112372968807,0.34958079138359455,0.7100713107532494,0.2216956974258365,0.5340612650487404,0.04928596686059605,0.29573320119203306,1.9587922380515943,3.0662492673265813,2.8908422644504297,1.8215846904911603,3.413733706656691,2.323346598685842,2.6116350054604593,8.56872653723747,12.713657826414472,9.822815561964044,11.781607800015639,14.67245006446607,13.236549268620735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.690389301019856,424.83272510713897,60.690389301019856,0.234878693780331,0.9805149589860371,0.18560779051620901,0.9274359928923118,0.8769643754632402,0.7851153235348569,0.15235568446597525,0.9072360749222182,0.3793059950561398,0.8409632031548182,0.5839767379452901,0.2515726833889723,2.4755857613681624,4.522178814695102,4.706649639614158,2.980558132966318,5.584506750347711,2.3570426191479736,4.166811317456492,13.395639771765751,18.733240523880042,14.026590884265886,16.50217664563405,21.208826285248207,19.6110976346136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.17000106810036,347.17000106810036,49.59571443830005,0.8185080630984096,0.2561935073456315,0.6659308027642605,0.503748988347609,0.3991383266076144,0.43977316858160875,0.15117421928350072,0.8269992035289893,0.7725589939931218,0.773559738136424,0.5178034834302497,0.011271910605458513,2.201777495992679,4.007026070021756,4.075520774640264,1.912210024582616,3.7185941451023576,2.8617506152827747,2.7851979243870066,10.867744769049025,15.641705408914417,11.566184634274153,13.767962130266833,17.8434829049071,15.284778779376511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.51791833583644,395.6254283508551,56.51791833583644,0.04161394027858989,0.780178473222136,0.22828740300994554,0.927765180666273,0.6459270624625152,0.9380466069754092,0.14465591636240926,0.45819353679271646,0.9338654213406448,0.8461487052381245,0.6604643572861306,0.18877213373737645,2.663533615208556,4.640340004317923,3.8973672963898522,2.737095462032415,5.360245838960319,1.5186778589061762,4.163007828990861,12.700715129698636,16.956488450637227,13.059121154247375,15.722654769455932,19.620022065845784,18.419366993207696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.40215262801627,343.40215262801627,49.057450375430896,0.8300761785854226,0.8338010182190608,0.06414984901598397,0.8769696975480176,0.2197309525258314,0.1692286558425442,0.8354543133855868,0.22680521838543988,0.2869844600738721,0.3816199082633228,0.495436399238414,0.5938358209750265,2.1123084686624694,4.116395125196319,3.674682585198284,2.122364788989007,4.470226615013788,2.1762165118982644,2.978439926803717,10.76951763719832,15.06809893808559,11.393416352887307,13.505724821549776,17.18040740674806,15.863642967901097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.1503528046264,312.1503528046264,44.59290754351805,0.34664925396184165,0.4176252754856882,0.8069794495545586,0.6204916369174946,0.10715513858758419,0.010058678819947597,0.507033612210736,0.41312534847320315,0.8723120867514959,0.8693889834977365,0.5394197315952819,0.456186375892505,2.2587161021478876,3.6883051322893463,3.1480464886888413,1.8488521546585146,4.334338882561533,2.180942802787923,2.6535477816287805,9.489899402606968,13.519694360053407,10.371647871364564,12.630363973512452,15.778410462201293,14.705986753926098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.8840459033782,412.1883213236474,58.8840459033782,0.49894291447737626,0.08657954424511094,0.22433257730060607,0.599939198888967,0.6163931217687959,0.8700940624458569,0.960575082034519,0.42003841182885737,0.1413088302890032,0.7795009026860902,0.44241756822621936,0.8893848053679636,3.2814011919662005,3.9981653314502354,4.119373282327342,2.757974387794889,5.46921686296413,2.7202821074101546,4.268919936050449,12.386458549828028,17.86471504503307,13.745341762705728,17.026742954671928,21.146116236999273,19.21455862566986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.5119289159205,321.5119289159205,45.93027555941722,0.8816476359325839,0.7642375559666434,0.48375603154254687,0.5623169010377944,0.0494225326377703,0.2558451568036486,0.4029388080060988,0.8582253690565511,0.22277361377460025,0.8584031346293945,0.0897971429014105,0.8424078026769927,2.582190750317891,3.622938235701686,3.7858702328472535,1.9562000849567078,4.3091250662023,2.675990377175551,2.2187236760161175,9.627532144565057,14.259722606697316,10.473852373850065,13.056043124167953,16.84191335701521,14.782977440052363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.3640515730503,311.3640515730503,44.48057879615004,0.1520533027903972,0.4659133733348706,0.8193003260814563,0.5546460884756687,0.5218116178108141,0.10032815520555805,0.3466992422587901,0.7520334380854035,0.022573351795840857,0.3785276720468267,0.6690147935956078,0.14626269326786756,1.36789688061346,2.9833254577533954,3.827154249162897,2.254052714691489,4.002503962077459,2.591897927026861,2.571027569393265,9.381507276309557,14.227457918027909,10.40030366886501,11.768200549478472,15.595354798641367,14.402807630942469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.9376670333244,354.9376670333244,50.705381004760625,0.3334423229646384,0.2969160658669119,0.8816417105303193,0.03146950300953011,0.1664144584493109,0.9821971468022299,0.6619009355842413,0.29679102008261093,0.7095065985895082,0.5089603128271833,0.18941555257474008,0.34169203117023295,2.992087732228823,4.063488741796689,3.808719212855003,2.989070317233013,4.0606077168147,2.340190447611121,2.540357909247236,10.412565863898928,15.741826628743063,11.93310741588806,14.925195148116883,18.733914360971887,15.993715132702759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.76360366907583,425.34522568353077,60.76360366907583,0.2896359788031605,0.8501826725782308,0.7139744192930265,0.8155897201150937,0.6220466631955689,0.05535722222059125,0.661436251254439,0.8139922662407709,0.8476080087880029,0.9366377274451895,0.3680414403111055,0.5140517205388883,2.892445469042692,4.855830936248113,4.374666913896893,2.9029972285418566,5.537317836952133,3.101085578786966,3.4591090245419878,12.689606874686994,18.693689682015815,14.319022768118923,17.21146823716162,21.586135151058507,19.856340605071054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.4364979174954,269.4364979174954,38.49092827392791,0.05946921403682914,0.02085390988023761,0.027487017398954205,0.11800243844103964,0.8429715082391448,0.3503810574264802,0.7799905113603132,0.5400229838033136,0.37670605025711446,0.18109937729662662,0.13443754863752222,0.26168022941375235,2.3087808322609735,2.5758617070401133,2.755613750782795,2.02168400430513,2.7169035980940706,2.249941234838555,2.4068824414011267,7.7383578992240345,12.00998313836772,9.254369387584925,11.563150219845898,14.318763970628694,11.971272985678995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.3336105239676,297.3336105239676,42.476230074852516,0.5292842497349616,0.3925026135128391,0.5694517612763373,0.5408499978739691,0.2094447880899747,0.5096750494479897,0.25557698923601246,0.3637235043273944,0.21161718349427172,0.6976026258274133,0.47470379585223454,0.5045615899989404,1.8451543165046087,3.218402632666356,3.3043627514777443,1.9366512015631534,4.154369211115711,1.9274812926646807,2.687853246327594,9.210618630471695,13.074751124699528,9.770388373221783,11.615542689726391,14.919905441204136,13.924757584337494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.14403049847194,379.0082134893036,54.14403049847194,0.07764733024925285,0.9049538433808668,0.27677555684051747,0.5363693870189097,0.3060332499057049,0.7907429780305035,0.5570223484246075,0.5849868859572479,0.4068768330500169,0.7923901034649372,0.7997098696770333,0.3230762506973077,2.6627052961596838,3.8564215269003794,4.297872062465735,2.8355279765822,5.287073587440388,1.8024653713773304,3.7822679365216967,11.93656152588781,16.57455487384734,12.276682811381606,14.939388107541289,19.237260170007026,17.563756398821994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.700612733721165,410.90428913604813,58.700612733721165,0.9227484612320392,0.21647872119437916,0.8520735044297106,0.6012645135456126,0.9006098299916602,0.6530888079962177,0.2155615047621633,0.48660775808014345,0.1778425694060054,0.4408621936936501,0.37459204833073656,0.6027456028393341,2.135846243083864,4.539667912557787,4.621760636017051,2.837812368374131,4.857276726783464,3.3776010584957166,3.1859788983200406,12.347407446894879,18.562820873764725,13.941060237747676,16.07690648083154,20.69866711684859,18.79833696453114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.5425822391685,345.5425822391685,49.36322603416693,0.7197679137612396,0.34218036682445585,0.536868968992227,0.5974564914115614,0.7576195039862866,0.011407551759466728,0.644054161659075,0.03153622503004483,0.7613572142174491,0.2869766245222469,0.35227468063647005,0.2946584638760641,1.7430136165420997,4.3707121726117615,3.395709372649266,2.2921305532215115,3.8234968136678535,2.689846773428873,2.6497890139751066,10.416210559236134,15.398187885886518,12.002478513237254,13.74549212977935,17.14120150242862,15.825975326905105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.394237188069475,401.7596603164863,57.394237188069475,0.722757447010737,0.6499557048311432,0.33304431089353503,0.06549095305475716,0.23925433697051302,0.9132433654857973,0.8954209952002163,0.624581524957392,0.8057601384682161,0.5888014337694903,0.06405519264617043,0.8772510973828156,4.116257121494438,4.624927251914914,4.442312877995505,3.0309187133812046,4.626517390234438,2.8150586150323935,2.7662662771269444,11.833506407037365,17.67948373545096,13.237170857455457,17.353427978949895,21.7957408569454,17.863688247689893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.42040954533223,345.42040954533223,49.34577279219032,0.9516070728924715,0.9875369515946866,0.1722157977455312,0.13611748703853688,0.4896828020386388,0.4888329925235112,0.08055341698817331,0.8991029037756487,0.08987796168827733,0.589617110016122,0.8850856207008666,0.6030173533909491,2.1613846283665596,3.3964244825098273,4.954617558259528,2.218821960890541,4.4326595320370155,2.5931619934404635,2.669889429305849,11.020931470075205,15.832915424406208,10.87829786614668,13.039682494513242,17.994300052772772,15.310957398183698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.27630171220691,414.93411198544834,59.27630171220691,0.6812895899928296,0.12961023968623475,0.8647715506846096,0.35500109730378393,0.7641143804302397,0.22837233890667163,0.828521497751021,0.8078914879117955,0.018523387877033226,0.5953024012699921,0.5630966126619408,0.7133368013130479,2.596645513759569,3.870204082632424,4.867667698025343,2.8153900074587765,5.042126920007542,3.9465885067704956,3.334408328323649,12.072280108981417,18.834258623210687,13.966590925185345,16.563236438944912,21.430904136970256,19.008717845192887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.31454358485774,337.31454358485774,48.18779194069396,0.2971408886967444,0.36830697827208125,0.5341872367317831,0.1281307019691278,0.3735410112628098,0.580403593166728,0.7685050735449741,0.1946745974396007,0.3756525254614401,0.6213333799073048,0.43894784557348654,0.9386582713333242,2.857894060946067,3.425868009105688,3.5557072246882075,2.624943892978376,4.75201409176162,2.168048807675912,2.910861605424431,9.892436839218327,14.685429539872615,11.129722315184408,13.987616376130475,17.54332360081868,15.881736406946027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.7398610266182,320.7398610266182,45.819980146659745,0.231354927437739,0.857673668754506,0.8369308120668965,0.41996399625548975,0.25154729116098884,0.2480468872963869,0.1783929390039909,0.48867933890563053,0.8117164232782179,0.8781979718754013,0.3809036744204741,0.5570549471397931,2.2838905356240193,3.8356269452542153,3.4735295390466123,2.372591598282769,4.608712187973927,1.9869053085752457,2.357052760012732,9.66620924431356,14.025706151171573,10.552176612124962,12.836067147748981,16.309596686795594,15.160888800098888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.66363446119476,347.66363446119476,49.66623349445639,0.5660234077895445,0.9899385063758629,0.45475476529701775,0.903171886223335,0.24662882516643936,0.5025426457224141,0.20372409835336824,0.8689447363142062,0.06473613645353804,0.9043866725969643,0.005777825237165857,0.7213148488621919,2.3612624657057184,3.9315202713815203,3.8383348102560193,2.3975888409151027,4.93224007383476,2.3400758329205766,2.7662319532996866,10.536087034937225,15.273751708772906,11.435416898516888,13.796679364222605,17.635014174478624,16.367656972351647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.24691508184156,311.24691508184156,44.46384501169165,0.4156006254047029,0.9817628894178162,0.41168906215149426,0.23979596398980252,0.4675644010940282,0.21899851842799978,0.12563957315126162,0.8186229031479308,0.43214802978415845,0.31668170789004535,0.697302280704701,0.9621987534524121,2.5576077779637627,3.293199063421264,4.137180253499935,2.2056544442426,4.42163315027956,2.239116564949418,2.065982445257838,9.496361762179037,13.941132771371054,9.803952517871119,12.361560295834883,16.49874054933482,14.22558566815068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.9404830528626,315.9404830528626,45.13435472183751,0.022669588905498972,0.159145938966894,0.9751334912987352,0.3461391302073952,0.12767692780114726,0.5524968154422086,0.7467539589923006,0.5672343694346532,0.5435443958457576,0.30919314733299685,0.11632242941932214,0.46655565472108507,2.876585194436005,3.4735602474599374,3.26743352026076,2.5612071325012855,3.7994174941820846,2.439468336432335,2.198582409195371,8.939576176916068,13.940251645849688,10.672818125588929,13.549403320024933,16.816836840285696,14.472235619771013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340.54694106325303,340.54694106325303,48.64956300903615,0.6144700408967131,0.2279999494835604,0.729479986125559,0.9578214046239929,0.17519226234075758,0.23857464231296677,0.5717561234949117,0.20964611945560818,0.2654226435785838,0.4405656586128862,0.8500745144217693,0.6526965880551766,1.9380961168972473,3.780717052857045,3.6171936385318464,1.9430029637577553,4.844161129471581,2.3005445323135496,3.2339846058072848,10.631895297196177,14.875442793267482,11.258249154735635,13.196345271632882,16.81353891016473,16.102410284207217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.53394645347013,423.7376251742909,60.53394645347013,0.8354204139916296,0.7671633823133388,0.13353546807078576,0.7328683930319085,0.39667028802505067,0.7585986869158374,0.8064256664127234,0.24641510544332013,0.125712920869415,0.4107523089025984,0.8833403448077863,0.8056498666849151,2.742802246326211,4.556395219630689,4.827569355980472,2.862393491737736,5.695004405164943,2.41846694194351,3.9886556880959043,13.372620263707066,18.65348069738831,13.825911341407839,16.56871358773405,21.39628294371452,19.520915746572783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
