t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,22.68320206846016,158.78241447922113,22.68320206846016,0.7284435032879102,0.7525970900736341,0.5037624460750129,0.6445534409466004,0.5577501559667228,0.696690247065215,0.512211358635749,0.20254242723580662,0.6014215894931899,0.14111940866521233,0.42816102382875876,0.6755506923543197,0.6994643162738793,0.009754643955987685,0.030199161081178816,0.6530856808047644,0.8489286544079324,6.002003553139741,5.397500599680039,5.173941947895432,3.212156696579175,3.212156696579175,9.214160249718915,19.785602797294388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.39733670669472,148.39733670669472,21.199619529527816,0.629412224482236,0.08739374837178515,0.8079223651655836,0.5659351733702814,0.8601454780089396,0.19961959981191513,0.32423382835431414,0.9951497000389014,0.7757615230011874,0.6717385950627369,0.47443750084451153,0.825261052202832,0.043713135043105034,0.19828889786622772,0.9821866267976764,0.8097312700867986,0.7320036142516151,5.38207520499178,3.836594527281015,5.347375439669067,3.588433168643311,3.588433168643311,8.970508373635091,18.15447834058517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.85583851880105,115.85583851880105,16.550834074114437,0.48807795390358033,0.033473572328663215,0.8553927929657232,0.06732774877234682,0.7217098728594621,0.7593327241166756,0.7589966674812593,0.7897974161529935,0.4411256360536543,0.28900028744725437,0.8488613071014658,0.018673798292952126,0.1942939794301055,0.14788592108647736,0.9182105758182756,0.06886567158138246,0.8086873354193435,4.464055103014662,3.5103816197872857,2.886610922993904,2.984848384724299,2.984848384724299,7.448903487738961,13.845896030520151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.36723923540774,117.36723923540774,16.766748462201104,0.013587884862897304,0.11422520058537844,0.8176484789027721,0.8644420214202195,0.6368351608641724,0.20816212141343682,0.5663748836417056,0.6605897381898986,0.43138179114512487,0.34602976012197295,0.015430491541137181,0.40693880954898975,0.053819535123110884,0.7957328090399132,0.36382919669721736,0.5514537349959034,0.30255862708674486,4.356369645928801,3.9490891687236713,3.0168847704424344,2.9097908310111915,2.9097908310111915,7.266160476939993,14.232134416106097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.83910239367186,173.87371675570301,24.83910239367186,0.9637518214923757,0.795220102575254,0.4905001751321888,0.5304547168655592,0.7192238519290475,0.21179972894692933,0.9421468578406508,0.5872107382791512,0.025851345089410338,0.563782978574441,0.7813344470532495,0.5050895862843451,0.6161893374035252,0.5226181442776915,0.781994705784511,0.4682783775442424,0.6422300222534345,5.685070584456029,5.484972348376437,5.866991648777688,4.446475175292544,4.446475175292544,10.131545759748573,21.4835097569027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.648373914179622,151.53861739925736,21.648373914179622,0.6605966457952348,0.5444768825343033,0.2648169540931272,0.2781067025411238,0.25715628975679516,0.02010012431047148,0.9490810247231464,0.5742977135283741,0.43898168157789885,0.6992370166387866,0.5378681195628497,0.8043020898796971,0.8722795974033035,0.5271039376430139,0.4960221973801022,0.6286154976044744,0.24328366222569597,5.230556768410272,4.4958903110175505,5.226920292002722,3.7178350997302725,3.7178350997302725,8.948391868140545,18.671202471160818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.471791098365063,192.30253768855545,27.471791098365063,0.8050282852267692,0.7800057720128899,0.7812444057551846,0.326555339802601,0.9376418984934993,0.773941906145032,0.304564146655945,0.7296649331087893,0.7406902363156349,0.6173932816435176,0.3142791171317739,0.6754824416878278,0.742987616189502,0.326053475912928,0.41412239176880505,0.45558011592193803,0.8466259989299905,6.925259591526882,5.7138585958302155,5.663781243183841,4.980372976291116,4.980372976291116,11.905632567818,23.283272406832054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.965316678718292,167.75721675102804,23.965316678718292,0.4482329381410708,0.7307927966392904,0.45376914371363253,0.5645775798583378,0.9334579941954945,0.29934426312384055,0.7553108150863926,0.1690334731040748,0.17508038115685576,0.3527732471991486,0.5857409346358131,0.7362124046560743,0.03456883539970257,0.8656700351362058,0.8819476573767236,0.3305080368816866,0.9644051823012628,5.762934803820165,5.884339906396602,5.044018678453297,4.0507015639751796,4.0507015639751796,9.813636367795343,20.741994952645243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.6859859649062,138.6859859649062,19.812283709272315,0.7881626203079756,0.5038025482242859,0.1605743503374787,0.5353100201659877,0.9017136809557391,0.4495443639070992,0.38081251377741276,0.009410890350927792,0.19383158058197192,0.5485120254437085,0.2705287338656117,0.10890873790431854,0.48667027365336946,0.3493493770803697,0.3386738176522046,0.9933282856681268,0.7183254555254669,4.325357466689669,4.4344369711940494,5.021693784545445,3.5177842512338673,3.5177842512338673,7.843141717923536,17.29927247366303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.6460789699783,136.6460789699783,19.520868424282614,0.9975991183689664,0.08010558021052139,0.7547689828990275,0.7439541445276441,0.5483350373229751,0.4702055925865609,0.7140080757385637,0.2562146000245059,0.046905765670439026,0.16591631944732044,0.49152842496898574,0.4192705198370038,0.6585292909086145,0.6701062313447512,0.28093839321539815,0.8756930876196679,0.43341718892283065,4.934708041323699,4.737931661399465,4.655423643057967,2.8126242481815193,2.8126242481815193,7.747332289505218,17.14068759396265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.267506579163637,162.87254605414546,23.267506579163637,0.14397772960497213,0.1850968871425568,0.29207199742063616,0.7293508563076928,0.7020065254895346,0.5533310879556076,0.5281297426383922,0.7988592073856645,0.7239262667868174,0.9563666862790317,0.989162214498787,0.8917132273506279,0.7128389010265738,0.44075313201897925,0.7223118022619789,0.14501593334488483,0.03005892284899747,6.5046701796363084,4.773279282778962,4.516730946167316,3.825980262191338,3.825980262191338,10.330650441827647,19.620660670773923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.156497095092227,155.0954796656456,22.156497095092227,0.5007493978772675,0.8269794504804575,0.08733403504079862,0.3732115398307707,0.6554061780504281,0.17770849385810716,0.8986565195073071,0.21199736755412635,0.9723060340699233,0.6087988563042978,0.5116324905900677,0.3243082612269854,0.5766288412555645,0.7720363629423445,0.8144720271003211,0.4414190832522912,0.24808181091859094,5.479026176517908,4.853017458070555,4.714649268246546,3.8999288675058095,3.8999288675058095,9.378955044023717,18.94662177034082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.15866324549938,139.15866324549938,19.87980903507134,0.5319239589658658,0.7154049869496372,0.09794498093508675,0.2804771241446725,0.37166921566878797,0.3459257791714935,0.5525389902878589,0.07667887583049027,0.39463602386163565,0.05031262764442923,0.39051136666548203,0.48387656449110406,0.7546467575568824,0.06195764161354811,0.6846022886214196,0.9614975485069039,0.9966339411111743,4.572327794145146,4.563131000995159,5.459375797992088,3.027304046374949,3.027304046374949,7.599631840520095,17.62213863950734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.914020772231513,153.3981454056206,21.914020772231513,0.6858877949756446,0.6689467134107908,0.5704810009468427,0.5333269733903694,0.5489246808260966,0.9657561340420192,0.7687434514863305,0.7485024215187743,0.3317415929987474,0.7147971084695711,0.566720686853901,0.8561963580816224,0.07176568822884188,0.34682605012965095,0.3132651056500445,0.7636514414418938,0.2068252621881529,5.83338356874051,4.967311311783876,4.814662445836932,3.3065879247718786,3.3065879247718786,9.13997149351239,18.921945251133195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.309706121089448,170.16794284762614,24.309706121089448,0.12969197170580127,0.9101976126639668,0.631173335237238,0.02810373556283452,0.5717327206770424,0.7779702724594426,0.8387543434163788,0.6910758254589834,0.3262782580645057,0.2385170371227221,0.28067236316052946,0.8514618418701069,0.8889657567271357,0.8414654351053579,0.23392014692785346,0.6956005148735236,0.26508260869585476,6.039888256669694,5.9737343271781205,4.241541226149799,4.407036996451064,4.407036996451064,10.446925253120757,20.662200806448674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.559838856400738,171.91887199480516,24.559838856400738,0.2934041736542069,0.8690088688753052,0.05960511102065469,0.6668068641920051,0.4643564396023745,0.4104953762337715,0.9441338493501683,0.5643531720911884,0.22743784036701875,0.06909639242682131,0.7408319428409619,0.7827296972003873,0.9446186789472886,0.30781239157811735,0.8800168269276885,0.2932636237373244,0.7451300372002161,5.823573200882548,6.135092203179634,5.544075163161243,3.9643759807213117,3.9643759807213117,9.78794918160386,21.467116547944734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.191468354296287,155.340278480074,22.191468354296287,0.7560975534560321,0.5938506230646962,0.7257361432536813,0.983275912196976,0.9980979264774444,0.057013652088833244,0.06865263439419922,0.5272699605393654,0.8143737251382793,0.8895971649009986,0.48290244894158174,0.5166307354583376,0.41557644136012206,0.05813744666322862,0.47899497659621804,0.6342184658337885,0.23953475420958315,5.776629047276318,3.93077012591342,5.507776627076751,3.7220643172154384,3.7220643172154384,9.498693364491757,18.937240117481927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.89533244285794,160.26732710000556,22.89533244285794,0.13640515194804492,0.6524922560567893,0.6349571971554134,0.9964986340726047,0.3478908425026185,0.8802731087935597,0.018050110050815582,0.5165504443795791,0.17759646649017435,0.8150191199536582,0.2954539968170715,0.5705152292731217,0.30879595028259377,0.7006684651535059,0.24196044151924023,0.09251930200785707,0.40765730030628144,6.439927724354775,4.882841896491891,4.221863385420192,3.7490743786350262,3.7490743786350262,10.189002102989802,19.293707384901886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.68977339086808,137.68977339086808,19.669967627266868,0.3753074559369677,0.387002110489173,0.5719894346974325,0.6759575778957985,0.9182588096925858,0.025310914745961255,0.5432278930040985,0.8797699786435348,0.05010346209000338,0.22280410849574073,0.21460902131758752,0.7310448570945164,0.6285253620475193,0.11544072161330399,0.5541673388105327,0.19084780333493379,0.6075617127596505,4.230349283246688,4.6323299593426075,4.373218326864833,3.759362803741508,3.759362803741508,7.989712086988195,16.995260373195634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.0355166132584,137.0355166132584,19.57650237332263,0.3285145908609651,0.8211795290905902,0.28623187899765734,0.6456162008138309,0.4326627236259991,0.645720711971828,0.4368126535888479,0.28613654514087306,0.005017358096169655,0.38119043609509495,0.1846310951482878,0.19241056808841495,0.38878261067762243,0.46183466042369625,0.11357234739414912,0.8658073626041177,0.6014289315212162,4.614043980924409,4.626448589802045,4.338502577146001,3.3732154365750926,3.3732154365750926,7.9872594174995015,16.95221058444755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.93892656611775,188.57248596282426,26.93892656611775,0.24708941922160743,0.5391445895722333,0.297764659605939,0.42869166497521216,0.68224386259785,0.5922004912656277,0.6900814280191986,0.09808373786695901,0.895698747830675,0.6826481046350501,0.6865725750763415,0.4531979681259075,0.9469741639907626,0.5334722426929063,0.7570691251361958,0.5833040196616909,0.9901771930561877,7.046542400826843,5.856183604295886,5.628296248374848,4.472743894411949,4.472743894411949,11.519286295238793,23.003766147909527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.4636194928042,137.4636194928042,19.63765992754346,0.7007765823773593,0.8574552225425172,0.8594023934578064,0.12312424129234023,0.20769290279354613,0.7079941858213595,0.7557672866838501,0.4164954650495666,0.49292907784608153,0.4330542246811405,0.16586374057293074,0.10198689875714617,0.7815853351707949,0.6466815962801864,0.19969026248105748,0.06785696410899922,0.13040405188991944,5.300480968312223,4.31269172123166,3.3959337833012744,3.4733687984076713,3.4733687984076713,8.773849766719895,16.48247527125283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.76492101111344,146.76492101111344,20.96641728730192,0.8576370826968699,0.1480360546340933,0.5634403253950905,0.8342849704529115,0.2713069324866212,0.42799198101413993,0.4761216521015188,0.6130586145225773,0.5062506453274271,0.3873761857263832,0.0019352727397324854,0.16216919856877743,0.942460831512661,0.47652425525123576,0.2431142435338307,0.5019509822760362,0.7314630192993488,5.181932739921801,4.470358895321308,4.808492568700912,3.5702258934329203,3.5702258934329203,8.752158633354721,18.031010097376942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.88333203510604,146.88333203510604,20.98333314787229,0.07042654949348726,0.5800128820421714,0.9415341749345447,0.9017043529674056,0.4420403144221742,0.5743468642639359,0.29001864272691413,0.9595253073669502,0.7093286054049499,0.009437027286653743,0.006754268916310369,0.3344428120571622,0.1773499428098202,0.3801646482032883,0.7709308328696154,0.9898624287731628,0.8367654901832687,5.451841069069511,4.51684594967614,4.670932318482747,3.3852956123143265,3.3852956123143265,8.837136681383837,18.024914949542726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.26778389456658,119.26778389456658,17.03825484208094,0.5519665369997229,0.5607809614517839,0.8540754258067805,0.6128593276788264,0.06445092733621127,0.7316975970677767,0.822215961795647,0.4571009317259026,0.2849364576988306,0.15972949256760094,0.5400672432875898,0.955850009588591,0.06001151791809234,0.2883592672225528,0.7713272653889457,0.7572843949562217,0.004034434896459493,5.052401735184883,4.10026000495594,4.433843941446244,1.5944675331186033,1.5944675331186033,6.646869268303487,15.18097321470567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.454351152026067,150.18045806418246,21.454351152026067,0.9268451102788862,0.5888683760276825,0.08317261743249826,0.41448586577727387,0.010518594177112872,0.7562171554782902,0.36073839527523033,0.9494801076154544,0.14156312925267844,0.36322796688927605,0.8291604322097217,0.4102020987721985,0.7935033213370163,0.8466980952200908,0.7688999402952781,0.13699375421839155,0.2220804967368739,5.4491795551335995,4.403312398801769,4.625106930332876,3.774376958003507,3.774376958003507,9.223556513137106,18.25197584227175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.371396665567943,170.5997766589756,24.371396665567943,0.3162742497319103,0.9009184882069945,0.9882706778348828,0.98750809325837,0.5207324490783304,0.10211669734963003,0.43678562129635745,0.09181056444617108,0.24615257634921484,0.36330598165180594,0.3620212904111648,0.22415014497626717,0.5492162582412563,0.844516488072146,0.717340239052843,0.2851675268842768,0.7722289646635181,6.34040566101525,5.33817320514287,5.116109946667243,4.042729194360222,4.042729194360222,10.383134855375472,20.837418007185583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.46892318298094,206.28246228086658,29.46892318298094,0.4266871103811585,0.9470945562797419,0.8673651968704448,0.9185228216370845,0.550926498231778,0.2651061449603914,0.4357702112728722,0.9673159873593099,0.9363519707535533,0.9894789187438192,0.5217808505820204,0.7062576839893593,0.8510925265492177,0.282351121199268,0.11111987464018414,0.2654410199455801,0.6642634004699369,7.949665192034838,5.621384964589651,5.879957912636082,5.252523008833072,5.252523008833072,13.20218820086791,24.703531078093643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.36019796880933,191.52138578166532,27.36019796880933,0.06129786933464543,0.673986811305802,0.6860795801753347,0.8802903340782638,0.7930349981176253,0.6655823660489214,0.21337190996019895,0.9704043899735052,0.708746704353302,0.33670056960896666,0.3896897097689451,0.5988031976071688,0.9125347702826365,0.7234875110113497,0.8500667876099374,0.8505489305609006,0.40905465676236186,6.984956211003053,5.870146555174329,5.573283927150684,4.819203707062248,4.819203707062248,11.8041599180653,23.24759040039031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.56458695199954,164.9521086639968,23.56458695199954,0.8492637436170087,0.34117652099272566,0.5356668565531979,0.5932192924976891,0.34881840370118333,0.9678518014129578,0.5461769353434084,0.6076089043358092,0.6145298143683878,0.8974629887982257,0.8032648398011227,0.43900788147554615,0.3455385581121093,0.3685265975603156,0.3736469135890953,0.996096925735465,0.6416615922511251,6.547906743823402,4.59197758334706,5.477074417068989,3.5507935657514937,3.5507935657514937,10.098700309574896,20.16775230999095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.297393297104342,156.0817530797304,22.297393297104342,0.0420669752027244,0.13234894167013111,0.8714097454821028,0.5275968724122821,0.5235021835111877,0.8248214241009264,0.4635135224036787,0.41239926452741393,0.6259411863745641,0.25313561105372295,0.3316535883898415,0.8664439703233068,0.8826998100782667,0.42630048519561303,0.9025613590849161,0.09614526698708181,0.5946251931356419,6.3369768282163985,5.241852402831034,4.297623999948074,3.2250114891719774,3.2250114891719774,9.561988317388376,19.101464720167485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.434526877017046,157.04168813911932,22.434526877017046,0.5782498902422155,0.9641219993383034,0.8236492497998767,0.13066322187806634,0.08206063014012743,0.8995625196277254,0.3819322285574961,0.5666997811685601,0.36917137179538884,0.4381907072232175,0.6686181565209842,0.7849176394174013,0.3968388719970287,0.5419165205030784,0.4684937203625249,0.025307937474861042,0.48982685538418447,6.507477113485256,4.671840486843411,4.276610843317803,3.4796553657544997,3.4796553657544997,9.987132479239754,18.935583809400967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.154637031736062,162.08245922215244,23.154637031736062,0.3562428678174363,0.5182448617545701,0.4015555540296878,0.910241762307397,0.6636688587659405,0.4419560546218543,0.4291643019448267,0.582993433794634,0.8821519406614265,0.9700613879119016,0.27188981667109235,0.3376987103378083,0.49630742710098663,0.7671808195943438,0.9751103113017503,0.3358864250184498,0.04063672406749774,6.0379250590585665,4.605099520495225,4.940430477617798,4.039093512989875,4.039093512989875,10.077018572048441,19.622548570161467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.71260148297756,116.71260148297756,16.673228783282507,7.759390583594872e-05,0.6489778059054514,0.7403803617543593,0.34143328103815707,0.3703130717108324,0.430838110024068,0.858254444314572,0.02350101072772459,0.5573839073235446,0.4747350242050843,0.9791761354846008,0.16009637182231118,0.6127304608889833,0.32790796371625985,0.11859251904542134,0.04366651863244675,0.0009400619232046159,5.274599484086023,3.75149157134384,2.401249637366896,2.4591053990775404,2.4591053990775404,7.733704883163563,13.886446091874298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.32486714395174,143.32486714395174,20.474981020564535,0.28845185915131166,0.2078758841422621,0.8129066391349844,0.6289209343986887,0.8119281157911855,0.09767804156144089,0.9012891415117673,0.1596938195402805,0.613366188396271,0.8655639438119335,0.7532537353520083,0.3300770333341123,0.23680750533192474,0.9595730625401263,0.4500825277933127,0.8254649049275002,0.138315331883759,5.644338299887512,4.312465050495267,3.971559924774805,3.3797576630414716,3.3797576630414716,9.024095962928984,17.308120938199053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.53989261752374,164.77924832266618,23.53989261752374,0.485147564058531,0.1898410496545655,0.6713376166946037,0.6612311100205162,0.6344108580817928,0.5998551334837621,0.5857013298123245,0.7027898289573318,0.6812632589670635,0.7688788607269241,0.1256154164540383,0.15464488921277608,0.8775409189519165,0.48367147667439525,0.6409534609309824,0.5902909298433878,0.6387707513634692,5.85265048220403,4.825667517255519,5.007299534763069,4.295903744410395,4.295903744410395,10.148554226614426,19.98152127863301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.7547753137096,142.7547753137096,20.39353933052994,0.5706202698928966,0.3461716956721982,0.16903412627275716,0.6854240976334518,0.8363679037947293,0.880996769515383,0.969057137858127,0.2221435131124867,0.1843393649784817,0.08185075343702752,0.35172564100210546,0.6186540010972843,0.08695293137123383,0.9316659893342615,0.6590646458693957,0.18848673756225143,0.6143893031439996,4.951204673458184,5.969679829420668,3.8516144356797395,3.119542089865937,3.119542089865937,8.07074676332412,17.89204102842453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.84098302775911,120.84098302775911,17.26299757539416,0.8594448722796457,0.2410565165906715,0.14444632187293593,0.467703021253119,0.5024799428215104,0.41529741986126156,0.9821165169055658,0.834182109464676,0.2974714668942612,0.9517270697971646,0.30054712473606904,0.35354744012531125,0.3941977242117177,0.0620033198255211,0.49907540212548807,0.9589271321656239,0.08649723592104164,3.7144946610890743,3.5048991375157197,4.812176414469783,3.072143918632303,3.072143918632303,6.7866385797213775,15.10371413170688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.15806213108318,118.15806213108318,16.87972316158331,0.04643374588546523,0.07558028995696198,0.3954268755561525,0.9255334954731557,0.5999437694279456,0.45698235218686944,0.3825715497772848,0.9046031238602827,0.024728186489211157,0.31796973512278925,0.64098221176228,0.24398525619223965,0.3925091919975402,0.797698058362296,0.5772334777146291,0.3859777295041268,0.01310904341681951,4.284504696516316,3.8879130067911123,2.9783319652637275,3.101413212144635,3.101413212144635,7.385917908660951,14.25216288071579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.999313718617856,160.995196030325,22.999313718617856,0.02530565249088501,0.3783965493209711,0.014008382149574672,0.6597243476177753,0.5174539192977327,0.5066275903139066,0.15256729192605234,0.6963169495678743,0.5887056269325981,0.5938516278140007,0.553089807201548,0.4741142403387585,0.7248459261315138,0.5454994191520733,0.7368508648489286,0.8423903733109919,0.6732817988071608,5.712145315779881,4.632511082905944,5.108761380680986,4.129646190091327,4.129646190091327,9.841791505871207,19.583063969458138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.452226169450448,178.16558318615313,25.452226169450448,0.574887670816667,0.21909265356777263,0.28668080701103293,0.9871452859487843,0.3062204008124215,0.9804761899534522,0.15543351419206974,0.156342275743227,0.44764957648998804,0.8682056608854727,0.5612492651983535,0.8161583327546229,0.8163008029348969,0.4220437284622426,0.3326445848113996,0.9910988204530194,0.6543900328129441,7.059392336019562,5.357260941439207,6.259923844985579,3.4425955552189773,3.4425955552189773,10.501987891238539,22.11917267766333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.803477383830153,180.62434168681108,25.803477383830153,0.8292750944754055,0.9534348822264123,0.04294488108405137,0.3749624498523745,0.8604040939540109,0.6406855670899447,0.36212300253856,0.17895032325104177,0.6596489117086687,0.8917190584882176,0.09507872067437595,0.8743656276050917,0.7526732572948659,0.4819378321687936,0.2573388816168096,0.1106991736250783,0.4717934865509228,6.23924467474372,5.772380199280977,5.516261911735178,4.590912933934265,4.590912933934265,10.830157608677986,22.11879971969414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.8203885500058,148.8203885500058,21.260055507143683,0.08647283998308908,0.45201434081945346,0.4865607331843107,0.7076035752211368,0.789073974319536,0.8746760081439775,0.20104381875005328,0.8432108960243913,0.1673486671494937,0.8437681478539836,0.3508658050723741,0.9858897308638489,0.07707838650854815,0.2461473431136163,0.9245676861554497,0.36609520913727434,0.25680407969593355,5.448756817626676,4.5903312574361035,4.700293996238717,3.5080971683354623,3.5080971683354623,8.956853985962137,18.24747923963696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.56171863857367,88.56171863857367,12.651674091224809,0.6486524976990307,0.02961095415502024,0.5998196471392337,0.9373068947740666,0.24097680261068388,0.07508360597464192,0.9610229199281128,0.4791893773253375,0.4509552334266742,0.0013145422347448088,0.9089921243807143,0.7112021399501052,0.020604113310491168,0.12271541657564156,0.31762422604553475,0.726555152103609,0.03632692259760717,3.8939315945189406,3.13484976987637,3.4291974428702092,0.9307381288095263,0.9307381288095263,4.8246697233284666,11.388716936075046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.027740377706643,175.1941826439465,25.027740377706643,0.10796154577763895,0.554491725975964,0.1964274876709755,0.5299595774606062,0.48150668620751336,0.3182356569810184,0.7031281871748163,0.03848079441328356,0.41009442167872623,0.6518824101435011,0.1318077690484496,0.9984242341612372,0.8368605189306357,0.9070266697396152,0.9129816634135038,0.5267757880784674,0.5750156588813888,6.1102261306721175,5.904648915512795,5.694353122822943,4.045264464291901,4.045264464291901,10.155490594964018,21.754492633299755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.7845896925578,166.4921278479046,23.7845896925578,0.16984347436287073,0.38507377781859353,0.5175423921548225,0.2448965912295692,0.9347938289639645,0.3210800135408223,0.5060215677291038,0.00681899868259328,0.9678641548611193,0.374664367555156,0.4407576586444387,0.03236297391960696,0.9880567584204227,0.7718610215082147,0.7134684085796723,0.5629481900336382,0.971024485413321,6.0151841950660865,5.155171018543618,4.44233902733285,4.4322932383622655,4.4322932383622655,10.447477433428352,20.044987479304822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.76087943397917,128.76087943397917,18.39441134771131,0.24461955179653394,0.3734116702858764,0.8621550326910582,0.052542339214331935,0.8278270314049915,0.14423642221561017,0.6201096981703537,0.5401438231288102,0.18143262161170048,0.261411888690823,0.23272141835654225,0.31982392040098473,0.625432737225656,0.554725333023762,0.30489994513101193,0.2067496298763839,0.6735594929720488,4.281452876688394,4.191668644913616,3.06245117559365,3.8565119767319684,3.8565119767319684,8.137964853420362,15.39208467392763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.77767701991212,124.77767701991212,17.825382431416017,0.14250616720012954,0.6744500229967314,0.060006239821306706,0.8673183675406889,0.4644201247074068,0.6073255398049716,0.6644451024442735,0.6559089444037036,0.5954296874991584,0.3044007799256483,0.19857848583216564,0.542801781581311,0.2521469781544802,0.12695767955892123,0.9289706000162744,0.9026610277866307,0.07065647374540585,4.300072036460789,4.270522070534191,4.6859121989473005,2.5489410034922972,2.5489410034922972,6.849013039953086,15.805447309434578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.71277795925218,172.98944571476525,24.71277795925218,0.4326469472906397,0.4256885387868967,0.9747791170920935,0.2447226419492342,0.44990823994278095,0.5585275060062401,0.674041486733029,0.11818200801550383,0.5003820529654998,0.8199965368785916,0.010516046312198712,0.586352363292531,0.9535917976556829,0.8588099833791669,0.19261689265543547,0.6127572979286644,0.5953860083405943,6.528752592658729,5.3470285660861565,4.863759024778271,4.221563112999217,4.221563112999217,10.750315705657947,20.961103296522374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.7075249599216,148.7075249599216,21.243932137131658,0.634082704157961,0.5494303742792253,0.8795359065470733,0.8255040188515178,0.7315918705429395,0.7334640146589265,0.111147295190966,0.5910600257250025,0.061406829760789816,0.08442046391909552,0.8615535859791914,0.022982460435034158,0.7022757422961876,0.39006478402244105,0.5184434489893821,0.2407024408437347,0.5514561818029314,5.662094362552414,4.61791674208017,4.129297835575069,3.600299442587823,3.600299442587823,9.262393805140237,18.009608382795474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.38955038987189,104.38955038987189,14.91279291283884,0.9453907103423655,0.0161649693865632,0.7851860189662105,0.4457636669012147,0.31246833253049977,0.16546877952059424,0.818233496992429,0.5565414889883786,0.27440723631813535,0.100057765288039,0.7389451653795182,0.40413375444519006,0.6086173921667234,0.44256989012062187,0.2694541216752119,0.48160673528469855,0.09903422413126206,4.0803488626240725,3.312454506195098,3.370223339621268,2.1354540626120877,2.1354540626120877,6.21580292523616,12.898480771052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.36711364580776,148.36711364580776,21.19530194940111,0.28002492069730645,0.7099642270491164,0.9827683090859946,0.47793048782338043,0.2963399653148231,0.5678053683921641,0.01629040086933009,0.20697401642607638,0.8246629383336775,0.22575440004511238,0.416418439458788,0.571489190756484,0.3642613968577565,0.8292179500216489,0.27297291962865566,0.99657700215696,0.40342769279120616,6.373700400615329,4.236726679875909,4.302402237805978,3.0359396485057397,3.0359396485057397,9.40964004912107,17.948768966802955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
