t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,18.330802279338666,109.98481367603199,18.330802279338666,0.9816383114406215,0.8225559006856638,0.6355957675179877,0.12797178331494097,0.45801366745177585,0.4259761076697788,0.6533239957873637,0.18772403117120307,0.14262001253569545,0.8622767866702908,0.7279233726159595,0.4490598562344895,3.2251624665142353,4.370252428809428,3.790869998839757,4.354840301585146,2.6398591064339714,18.380984302182537,11.38628489416342,8.145710300424902,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.460865852120218,98.7651951127213,16.460865852120218,0.7525837271698568,0.2763890368425259,0.5629284391965147,0.5318316542445992,0.4047184404294022,0.024270411722876473,0.8930819424268654,0.49545394143693733,0.037096963861796506,0.37501278365929047,0.3825166722253789,0.6575152647206014,2.4031951254813912,4.178391502901264,3.668222942426059,3.891132849493142,2.057775417117809,16.198717837419665,10.249809570808715,7.5593557919192005,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.90490464080885,107.42942784485311,17.90490464080885,0.5531428953676435,0.7598755136058816,0.8845973685163175,0.34433100550401385,0.33264595630872373,0.08303986882138659,0.8546227969345784,0.5851006519101921,0.10008529194807547,0.7084043804983025,0.9513133200274068,0.4830232782735513,3.067483392827931,4.501622619757384,3.7632213023653227,4.036045826492694,2.2162553647485996,17.584628506191933,11.33232731495064,7.799267128858017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.91424694885592,93.91424694885592,15.652374491475987,0.6928568543805239,0.7545853908121205,0.8082672100499192,0.17664925179419355,0.1767923845849828,0.9534913872388986,0.5756951229849586,0.0028084760694636612,0.7149924476253512,0.6155205908165845,0.4674272289841527,0.016948898592599515,2.3514997971662197,3.6038819851043837,3.88802782949811,3.0090484939659636,2.5990650158074184,15.451523121542095,9.843409611768713,6.8970763234640735,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.98908923619245,119.93453541715469,19.98908923619245,0.7117904532485061,0.5070936749779298,0.25159363001598867,0.6755951792790934,0.11653506472923103,0.7022204553169712,0.32039121521990266,0.815802128982933,0.6342060088533316,0.8397324678183796,0.9334721943590922,0.8732894883137586,2.805386330645881,4.563340457182032,5.240388604192426,4.044427543586801,2.50612014514012,19.15966308074726,12.609115392020339,9.284816147779228,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.37917918051562,95.37917918051562,15.89652986341927,0.8701095158907135,0.023065312832559193,0.22826451318632113,0.22449268886626994,0.5722278906814452,0.5126290851818169,0.8195347001900545,0.04377389710617163,0.41077821661241487,0.26492880998244583,0.15126568173549448,0.8101698255566236,2.105838707798708,4.01978736920619,3.7145532422366245,3.584528744000112,2.3653512426756285,15.790059305917264,9.840179319241523,7.299081986236736,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.66268352067593,88.66268352067593,14.777113920112654,0.21724171369538647,0.7872338912981787,0.6288610123126942,0.1995443405351286,0.24126625460704154,0.1751562492497064,0.08333818801278337,0.09175990416182023,0.9796516310131053,0.9948527454694985,0.48469937806763097,0.8046774423251969,1.7801320252452992,4.041648891597527,3.338603360291306,3.328154575943214,2.2750842781907736,14.763623131268119,9.160384277134131,6.66675793623452,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.227501683581966,115.36501010149179,19.227501683581966,0.8258824122622415,0.38692867126809083,0.37705185966075183,0.8758320520648959,0.5397059795607428,0.1677189438986224,0.6270125705279356,0.21380727916731712,0.6555680102430693,0.43015183408627433,0.7837493429569345,0.8709572087945219,2.666796159833386,4.540137154302855,4.6237071482266945,4.556470728564703,2.5386148271195204,18.925726018047158,11.830640462362934,9.180177876791397,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.65901120807327,91.65901120807327,15.276501868012211,0.1507102371234993,0.0022035523901721144,0.19892008556090612,0.701533171658437,0.8174120871584121,0.5580424869568371,0.5937966681554451,0.4346428358411728,0.6332482680359383,0.8524112482628241,0.03545765538087098,0.4932097425521659,1.6323758089226394,4.174351172690364,3.5673869627136674,3.6112767073009553,2.2301664215777066,15.215557073205334,9.374113944326671,7.178663670014623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.47237507805484,94.47237507805484,15.745395846342474,0.3810064183381753,0.41278934007878276,0.037936887673393094,0.22889514683875645,0.1413854111335877,0.685113338519791,0.46815328665959877,0.719426213376374,0.7210885516659664,0.5294731127293443,0.8132448704365849,0.6372718914338851,2.191877688163703,3.6357417730103245,4.253744186911329,2.79897460721213,2.0997213693930847,14.980059624690572,10.081363648085357,7.052718794123459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.48777504878206,104.92665029269234,17.48777504878206,0.1663274454522683,0.9383435426689188,0.6419678883906491,0.10519088318034653,0.663225074380606,0.8366001951726892,0.7492706325661067,0.8734577693584071,0.5042326445668397,0.544921264096784,0.8165800678376849,0.29118540159532424,2.277099409952844,4.4345881204069855,4.464608514560902,3.4584642439403543,1.9647519866819987,16.599512275543084,11.176296044920731,7.923072758501256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.89532219683923,88.89532219683923,14.815887032806538,0.3877333408962398,0.14347947821678664,0.18905501975631533,0.0516917193454679,0.7483053704422411,0.6900242597175872,0.6381902163573832,0.8948944254359803,0.8847682121077114,0.11231413980240246,0.5796289661884169,0.2146763366638128,1.7178666632444424,4.0699370614620864,3.905457988740969,2.2963906017243336,2.0230059091637367,14.012658224335567,9.693261713447498,6.2018485904653025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.37683758048661,110.26102548291966,18.37683758048661,0.6441720793018797,0.5965631060198138,0.38754784106709883,0.5429344149111668,0.4414922894319194,0.340888790012145,0.5581371684876415,0.9853821287758473,0.14686727901514085,0.4059598001115742,0.8714236126741743,0.8657226984976951,2.47969266057527,4.435281284688797,4.68066766502133,4.054981556761691,1.7551363269162361,17.405759493963323,11.595641610285398,8.73564922178302,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.77280518713297,74.77280518713297,12.462134197855496,0.3798058264441725,0.45968795322968514,0.3317751593446816,0.5577455265840046,0.21988110042285713,0.15771553928425863,0.3414778427109457,0.9461167179571544,0.05103490922545828,0.534353725285359,0.39880377531500477,0.2466594342074564,1.654441169755482,3.051104715598085,3.1402437496431355,2.7396114088844805,1.3066723036659353,11.892073347547118,7.845789634996702,5.879855158527616,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.41412800115928,110.48476800695568,18.41412800115928,0.516746797005837,0.8542564749254858,0.2938839522640333,0.47548237374674396,0.9422369260800818,0.4580031961656883,0.7798299338823765,0.7001775073182921,0.5057973527412595,0.5894831767785979,0.9342097979350447,0.02086452863427779,2.820269705601856,4.349020174704756,4.311158164419961,4.178900211053401,2.391857260408071,18.051205516188045,11.480448044726574,8.490058375473362,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.64467734931168,105.86806409587008,17.64467734931168,0.5577773775848242,0.19544674847782562,0.7192898223151212,0.7081216434856072,0.9831648783032609,0.7423225747384921,0.9654379001477464,0.5757769334376145,0.04633101074646373,0.6960895122438636,0.2779258405495638,0.07520130493751864,2.497230630525998,4.619068739716413,3.866415493556092,4.181239365180647,2.265635800722898,17.429590029702048,10.982714863798503,8.047654858736738,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.21518744465511,97.29112466793066,16.21518744465511,0.296963374982654,0.44426673254333493,0.6308342151150468,0.8443884462268647,0.6498146735089986,0.08752540171341427,0.3761382967866742,0.25414657319437195,0.40682963416515905,0.8519929642818417,0.6906243782039766,0.7701810406817519,2.2157190142551464,4.236900772716498,3.4804395002942248,4.233745529012119,1.9319242702163288,16.098729086494316,9.93305928726587,7.7141850293063445,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.65915504223052,88.65915504223052,14.776525840371754,0.3897128574214891,0.6091799444925697,0.33250165854409786,0.021970948076471375,0.14026283377134463,0.9467024031856425,0.45093904514680305,0.5874016810154167,0.5580625381942804,0.3621366591218932,0.5133479164809612,0.6702421336419975,1.7161364781711468,3.4912594068573224,4.2342115511746705,2.6444444216725684,1.7608510998844658,13.846902957760173,9.441607436203139,6.878655972847239,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.795454070662064,112.77272442397238,18.795454070662064,0.8813251689219792,0.36032124103646535,0.12338026812860503,0.010232530323603939,0.22117897932768504,0.9370893405072755,0.6860504100987797,0.827315505623607,0.44232834814301825,0.7993034779592879,0.01598652442584869,0.6737132651950242,2.3826655814058957,4.654595423397986,4.818375809849753,3.6321250728628254,2.8090074051230647,18.296769292639524,11.855636814653634,8.450500882712578,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.15271215461546,108.91627292769277,18.15271215461546,0.8298553860015124,0.3775795876538449,0.26869758697269697,0.5505986888279135,0.03205283679743931,0.6845601139048267,0.5701603479914229,0.4995908777536816,0.8248631681044053,0.70558056031606,0.5783791703046748,0.34268686202592613,2.68397546461367,4.0734876259631445,4.679895032263533,3.4085142696141193,2.930459462413401,17.77633185486787,11.437358122840347,8.088409301877652,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.935429599331187,101.61257759598712,16.935429599331187,0.9161406032703195,0.9024577870670059,0.3103016106540142,0.07017622924145261,0.1462514992677949,0.10765519805080137,0.9332297466796241,0.3807916350484616,0.3014147119540673,0.12157436174104741,0.16660095985596501,0.7735497878343224,2.137545671546956,3.8832539564496518,4.385415699146055,3.8633800151015665,2.2723594236450584,16.541954765889287,10.406215327142663,8.24879571424762,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.72405736002435,86.72405736002435,14.454009560004058,0.5490244187724979,0.4160329180707508,0.43168902430151346,0.38245823868879203,0.6591065956490955,0.011554950812253106,0.5762693676375197,0.1518784220314564,0.4057073439524217,0.8241545908008905,0.6352643054475958,0.13357166694505007,2.584712682658504,3.731401430090445,2.6264973269107417,3.540617796564596,2.35515572116333,14.838384957387616,8.94261143965969,6.167115123475337,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.487772339846725,110.92663403908035,18.487772339846725,0.3654322509117368,0.33895521965490016,0.48827481054799016,0.9070301120451928,0.0032522351235434455,0.8468100567395433,0.7670395374076082,0.8512338101518626,0.9650940213569282,0.4024230583908748,0.12519905319804492,0.5447933103904518,1.6600938999082648,4.387543034280996,5.586388318658224,3.3289257239243084,2.499988868067148,17.462939844838942,11.634025252847485,8.915314042582532,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.94312440932856,77.94312440932856,12.990520734888094,0.709917236104484,0.698988552669601,0.21887073729307582,0.6257334734160778,0.35934472497458014,0.2709278700587253,0.26894620618442844,0.28902018034122023,0.5261135679594433,0.16894101632526226,0.8801190908140918,0.038871960330122635,2.0279235494282664,2.580025629512617,3.4285190470641025,2.8707431700045563,1.673918026573618,12.581129422583158,8.036468226004985,6.299262217068659,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.009859849304146,96.05915909582487,16.009859849304146,0.9299113984914241,0.8527881662501011,0.2572346464595894,0.11783586476072894,0.11664279335787908,0.7026806973616089,0.1145389789750415,0.11387241893724964,0.8407292126454151,0.4851846439398453,0.8948958683580144,0.5410548864915905,2.424530889764325,3.399168979298034,4.21341162391316,3.1579567322666104,2.370364234051726,15.565432459293856,10.03711149297552,7.3713683561797705,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.227278719870938,115.36367231922563,19.227278719870938,0.7626218811040871,0.2358322200852241,0.8495419358598049,0.8995443069302296,0.7072160160477656,0.8421550139503433,0.11752324660384084,0.19576267373490241,0.6943440002819106,0.6726099395532702,0.7630618847629972,0.9674988571079227,2.3158169520241954,4.967118550293504,4.715282199798461,4.36284646743234,2.247099067543109,18.60816323709161,11.998217702116161,9.0781286672308,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.09028415020333,76.09028415020333,12.68171402503389,0.4233107532337206,0.6238298632504681,0.5507265376513335,0.8790393246427627,0.19787325802100308,0.8270790216803703,0.24417982906249436,0.2723775738560371,0.4096912218690498,0.1742454856600829,0.8187777369853111,0.1385758988324547,1.6605138049416088,2.410980558186176,3.818083486427357,2.6810544127029865,1.2514272898253478,11.822059552083475,7.889577849555142,6.499137899130344,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.67326484246324,88.67326484246324,14.778877473743874,0.9812954919805006,0.384323557707934,0.9498469619556835,0.24509422008374437,0.03726306740207974,0.27968780416415273,0.46011722556544954,0.9655690098930375,0.14707743407002571,0.236334328431964,0.29754214423412784,0.21039363299607927,1.9752891902120417,3.9878971522948197,3.673558376460923,2.554821524167752,1.82482448004794,14.016390723183477,9.636744718967785,6.228379900628675,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.1658867600505,94.1658867600505,15.694314460008416,0.4969454353831876,0.4860576902957522,0.8239379566333767,0.7166154027349662,0.4217920738765307,0.44867530444931303,0.6187534535966107,0.01408620909419045,0.9292827594562945,0.1871717877010065,0.17768355423012827,0.4895411435883158,1.480554230910933,3.9815108193295132,4.199957398598631,3.41687698717637,2.232153436137099,15.311052872152548,9.662022448839078,7.616834385775,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.2568359224941,115.54101553496461,19.2568359224941,0.7461000259697983,0.5778202456904591,0.8023993123204453,0.839770184170737,0.7469871437932815,0.7418874639913684,0.02812419343218764,0.9348377146477386,0.7004256614347436,0.569721430601509,0.7672826924662834,0.49093619203682914,2.1112283424697784,5.019531674236532,5.059901681373862,3.9994594156948016,2.0443713114382387,18.23449242521321,12.190661698080174,9.059361097068663,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.81422386381233,54.81422386381233,9.135703977302056,0.06986565472367601,0.26090038215096556,0.22486377586315087,0.03776928344754593,0.015382852159119165,0.7800379117818329,0.10428079151627467,0.3002823930729782,0.7207799140077711,0.29844892509738996,0.45330258174691496,0.5098509471880256,0.9258979530842556,2.2437552536283856,2.7837672778890696,1.2964988362829968,1.1933752853451116,8.44329460622982,5.953420484601711,4.080266114172066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.66690855036233,118.00145130217398,19.66690855036233,0.39654619869872076,0.5472345331642635,0.5567194261251829,0.9324779650268111,0.06983182816201317,0.10789449688943553,0.9503173084807127,0.8686674646799135,0.33106470129422794,0.7766540551730642,0.0013718216603127997,0.9334691319782445,2.1248893840128105,4.883270114592079,5.06767180021233,4.60653102068383,2.4545822636467256,19.136944583147777,12.07583129881722,9.67420282089616,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.12208956078831,68.12208956078831,11.353681593464719,0.422506492750812,0.1072725461382289,0.2531302318685249,0.3006033566810573,0.19009016702130999,0.4598178441179538,0.34745088266477986,0.12739415272359844,0.2801418536963496,0.8416863711520378,0.8222444884114836,0.140968811383838,2.433888234979113,2.6033689632612504,2.1861559401566177,2.3505786277920637,1.891785600263979,11.465777366453024,7.223413138396981,4.536734567948681,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.12993461742826,93.12993461742826,15.521655769571376,0.5195008609086451,0.794696191579161,0.5378773815202486,0.698798720858599,0.019788351080998634,0.8571463746573734,0.7913441141288985,0.28946956849528094,0.45569632778584723,0.2303555410187902,0.5181373650413407,0.14673731017323033,2.059337881097674,2.9907694551119395,4.553389468587035,3.201221089748323,1.996896843842181,14.801614738387153,9.603496804796649,7.754610558335358,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.18170335814571,69.18170335814571,11.530283893024285,0.19640636703725578,0.8931983662379221,0.8228067020493657,0.5577762214391823,0.2656862351123309,0.07682813071765315,0.24588490146107644,0.429874224012432,0.24721007491026892,0.6535204564039755,0.5059877151423976,0.00894230940957963,1.6017994400447053,2.8703312703962847,2.6561205952253704,2.8214148571013227,1.3430217998125766,11.29268796258026,7.12825130566636,5.477535452326693,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.309799948815627,115.85879969289377,19.309799948815627,0.21447182007352872,0.18088245234497058,0.12994698377738656,0.9664556501914583,0.8844410526275144,0.9182672705058592,0.8318951892253844,0.4728138060891557,0.7012027930575497,0.4118187209981533,0.9663532362111669,0.8254178472225504,2.4245389665082335,4.4720082130712235,5.111406828710458,4.3153827326835605,2.1593885233546164,18.48272526432809,12.007954008289914,9.426789561394019,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.27632787110589,83.27632787110589,13.879387978517649,0.8014715412420264,0.022557339366242934,0.9861380975150278,0.05596416418968442,0.28022120133788186,0.9864750609696733,0.061450967654056554,0.18408875688789195,0.43047693381970686,0.3890160893567164,0.36526608248524295,0.8667965418675729,1.6172046807380422,3.999660129680881,3.4092813059968554,2.4774778450141817,1.6824155320725063,13.186039493502467,9.026146116415779,5.886759151011037,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.929873518965945,107.57924111379566,17.929873518965945,0.08300157822327914,0.39411896965549753,0.5662018642874003,0.3179458524283827,0.2801878082966611,0.8726219526485702,0.6393456454101705,0.7450118352893086,0.993596954425106,0.7074448290940017,0.20249219967833954,0.855198795115686,1.6322842524057908,4.869989310141613,4.900841583196001,3.277243478223679,2.4233890071525575,17.103747631119642,11.403115145743405,8.17808506141968,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.35283811638479,93.35283811638479,15.558806352730798,0.455369256459644,0.421859222389395,0.30737651445313086,0.6560503489316868,0.058731035297710954,0.9186150413054128,0.12489549811291789,0.5137163280600555,0.2280712254854258,0.8053421975052514,0.8685673392811118,0.8467782406319811,2.254174291358925,3.3402802960061173,4.165355161376519,3.369025799328587,1.613678177563239,14.742513725633389,9.759809748741562,7.534380960705106,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.19003094800723,70.19003094800723,11.698338491334539,0.165464123063781,0.34781323180800716,0.2072696545671613,0.2983868496176175,0.4033683623982457,0.15696447988069517,0.918132421863385,0.3062999191438346,0.1723875029795695,0.3084902270628348,0.14851295589497904,0.39256706034270283,1.5405997278849797,2.873979271421515,2.758015588699593,2.834222276156574,1.5644742749695704,11.571291139132232,7.172594588006087,5.592237864856167,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.324016933037385,103.94410159822431,17.324016933037385,0.5792981631696634,0.08651038542130107,0.5315276542323215,0.6251068183817532,0.9704150384861082,0.04943330698251924,0.0478203448676604,0.7785034161568822,0.889996859803595,0.3706024997264197,0.8259335076670354,0.9998449883356815,1.8236545154307788,5.168008964778331,4.056514283119056,3.6795982383885875,1.8877178675673385,16.61549386928409,11.048177763328166,7.736112521507644,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.1151986615432,114.6911919692592,19.1151986615432,0.036713469506972185,0.9231322275081438,0.8128700448982117,0.5467641668267716,0.7369555688617573,0.4892227539940184,0.43026456524580536,0.9651292834257458,0.7310026443784211,0.9764495539347645,0.30305610533729277,0.6795034763840961,1.746483694024835,5.368888606635774,4.801732587269974,4.329783028268311,2.174430233065963,18.421318149264856,11.917104887930583,9.131515615538286,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.722024461235282,100.3321467674117,16.722024461235282,0.9588251318305049,0.39012498302608556,0.19205200706971848,0.9406548320604496,0.4982651755121611,0.5309777360556535,0.4689012498058186,0.2644802927188833,0.35696839462078434,0.4725013100200487,0.6935540074412463,0.2530921730022372,2.593781699097619,3.465085734580156,4.164024793120417,3.9823648552573054,2.2571960862771565,16.46245316833265,10.22289222679819,8.146389648377722,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.28027860558583,80.28027860558583,13.380046434264306,0.3490936279524135,0.040585359838472224,0.4442826779054865,0.9292757036621644,0.3000787336997468,0.1482794598693924,0.6889338807555536,0.6258166229670762,0.18795896129629364,0.027994204674783973,0.8000132665898374,0.5133811421127668,1.8660349799725886,3.137539851364121,3.483324758454133,2.8493426526959014,1.2539806746790445,12.590222917165786,8.486899589790841,6.332667411150034,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.297045239791046,127.78227143874628,21.297045239791046,0.4413540561103203,0.8833583688477097,0.2179972107227911,0.6918972666732721,0.6561995795563466,0.4349437467256183,0.5493911767405966,0.7998001475775869,0.638832874592201,0.9798062417782606,0.5807941317326402,0.8978094495996154,2.5513456063618176,5.181190736677719,5.33738708686692,5.099816139306121,2.6093843492213784,20.779123918433957,13.069923429906456,10.437203226173041,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.362603031125264,98.17561818675159,16.362603031125264,0.35149865588133,0.7868866450895097,0.6092740269775329,0.865821118258235,0.8596678899355886,0.9010383510668993,0.2189849215176246,0.039949902283416994,0.16022245186782658,0.8554527960067858,0.11050453940007521,0.8454996557416568,1.5364409128058156,3.9405503002117626,4.169901701706499,4.783811682430731,1.586158825273567,16.016863422428376,9.646892914724077,8.953713384137231,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.17866778740998,89.17866778740998,14.863111297901662,0.053239398919896375,0.42250349535479514,0.9815529868416635,0.3965980034251456,0.48338862871056965,0.6329295385181629,0.1645121100535919,0.9351088410735628,0.009669618664097324,0.8786985218522888,0.2324135969923654,0.9997191331772559,1.3288636278181425,4.505889239292927,3.6142801391865085,3.3986592914935434,1.1061196494898744,13.953811947280995,9.449033006297578,7.012939430680052,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.32773098433105,82.32773098433105,13.721288497388509,0.2077995748553142,0.06301382214728424,0.2914607285035673,0.2929419132815111,0.20545750347186276,0.692660975758644,0.37833090274958403,0.9192816353501821,0.526897121887536,0.38004262637510633,0.9898571106557666,0.5722904746000169,1.956030214635771,3.48156056779317,3.6532164206300726,2.0998768174806797,1.4930702258675406,12.683754246407236,9.090807203059015,5.753093238110752,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.62919893852631,141.77519363115786,23.62919893852631,0.6207355290397082,0.9752837336493301,0.9942200222857167,0.866198508680444,0.7546313864902817,0.2825926613235955,0.9232552608239787,0.7878268373174601,0.9275110865683055,0.4522055323001345,0.21012877131081387,0.7720465607515579,2.2063250934746352,6.232432215577143,6.155450178154379,5.364356511735435,2.9237074087321266,22.88227140767372,14.594207487206159,11.519806689889815,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.76353277585063,63.76353277585063,10.627255462641772,0.26222916569747323,0.4150186619124113,0.4114803923117517,0.36974929342793783,0.5467304215789575,0.22931530531119415,0.19964567627688434,0.12062564701671219,0.22732077519684912,0.33570719236375857,0.3595251021090996,0.6978169969984309,1.1571071364472156,2.8015562674408176,2.521721521837893,2.826897408255854,1.0249028095349653,10.332185143516746,6.480384925725927,5.348618930093747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.57825329846014,89.57825329846014,14.92970888307669,0.32127890327103625,0.24437565127081884,0.24853135836821005,0.7862232326479832,0.07470066345003712,0.3711055227110911,0.10049862045715519,0.750773521670614,0.5910804462529974,0.47658670751185184,0.9834237479336839,0.9490009171706935,1.881787979173727,3.5124511381525956,4.11433681545239,2.9526646957795757,1.4894446774930405,13.950685306051327,9.508575932778712,7.0670015112319655,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.37714460996575,81.37714460996575,13.562857434994292,0.043073410202085105,0.3382209356934883,0.024238799816755474,0.49129248693185834,0.6297491058041776,0.09216623020448833,0.9840999701039352,0.347999561454167,0.2432271226795819,0.08848042047231952,0.48685906626822306,0.8877665593867454,1.602512867046563,3.2486349499197673,3.4278462766563496,3.46268288859461,1.3588809234579218,13.100557905675213,8.27899409362268,6.8905291652509595,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.81401334909927,70.81401334909927,11.802335558183211,0.3806166069441056,0.21121581403434153,0.8931528553001788,0.07083861696545724,0.28973927412353495,0.3223888267184656,0.2261561046018542,0.1208914064039106,0.4323881792485702,0.6322779802638071,0.32677133073686015,0.6279993509485857,1.565822022546627,3.6032217578345476,2.3924949058652905,2.4388437478816862,1.6714388710583372,11.671821305186489,7.5615386862464655,4.831338653746977,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.55147637970856,99.30885827825136,16.55147637970856,0.3126730370576428,0.9711765726979633,0.5065679463735978,0.24029211935503436,0.6757846867325074,0.32842668439714007,0.6856686041063277,0.024856762445727876,0.7587135292725865,0.4137854267230475,0.40323124001709576,0.7759765704470688,1.815358307904114,4.1540265631585065,4.097783879779492,4.075357017119592,2.1708405971596045,16.313366365121308,10.067168750842113,8.173140896899085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.33691658025526,87.33691658025526,14.556152763375877,0.3037090717670199,0.08521646517379966,0.7083343519196051,0.23046746168895804,0.6102807035408158,0.31030599951068405,0.04109184850170522,0.5170992455008669,0.86232699672107,0.6403648122730518,0.8512050420052443,0.8104205618386576,1.8363707745470212,4.493627592062793,3.1606376507027614,2.7215509247840077,1.847492729262847,14.05967967135943,9.490636017312575,5.882188575486769,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.544910794668784,111.26946476801271,18.544910794668784,0.718187960709884,0.527938995017781,0.32804677785153413,0.9523033016478536,0.4157932828248091,0.089024428595047,0.7330726276319227,0.9090511501020742,0.545831732606641,0.3223985532370647,0.44401863087474236,0.4171296683320398,2.217677772453614,4.389511753295969,4.8925398646432425,4.086824389401355,2.3194908741855125,17.90604465397969,11.499729390392826,8.979364254044597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.15783625066194,67.15783625066194,11.192972708443657,0.18263702894636535,0.3673076341789967,0.8553547628912221,0.5903305360951344,0.6362006818059628,0.8923323577454001,0.31965227005190167,0.19101588267836855,0.5282400477267809,0.13705762468352967,0.3419976798665273,0.07128785358317513,0.981344603548324,2.9214461523673068,3.1428036110061233,2.304473629345066,1.1675869714085776,10.517654967675398,7.045594366921755,5.447277240351189,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.04611643487164,75.04611643487164,12.507686072478606,0.19822926566382482,0.5557574568216664,0.652313988706496,0.10626085386254136,0.3422871170339429,0.6469332768144173,0.7476071120179733,0.3405463840760702,0.021739897172374234,0.3141801291450891,0.26655305726944367,0.5433666732724232,1.5265695640963308,3.160270567088194,3.1604409197012906,2.807688607817461,1.2817564039992613,11.936726062702537,7.847281050885815,5.968129527518752,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.92205466027424,81.92205466027424,13.653675776712374,0.0719782483069632,0.43566949158466683,0.3432245050131032,0.31941675256093083,0.3797560604434814,0.9291827963976733,0.5779733996310923,0.5358657253702169,0.4318308045668712,0.3761388588234612,0.07966551885030204,0.6943780216040145,1.1057560256118188,3.411145623759204,3.996295240022429,2.8553108329546104,1.4579213113283878,12.826429033676451,8.513196889393452,6.85160607297704,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.183100433285674,109.09860259971404,18.183100433285674,0.7555982903708393,0.10003322626798261,0.3760521921624572,0.4775896868175151,0.625063924062309,0.9806510872566601,0.5520538647496065,0.5261473480050552,0.11003894493973898,0.912185645908358,0.5988140566415772,0.6249597022161354,2.818651857670381,4.482099912414499,4.127072150623533,4.047484340392746,2.329876745968543,17.805185007069703,11.427823920708413,8.17455649101628,0.0,0.0,0.0,0.0,0.0,0.0
