t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,239.89300858023415,239.89300858023415,34.270429797176305,0.44035195390122783,0.6542084250677007,0.24851126411472912,0.7989725437128348,0.050499021550353795,0.600064898877561,0.5453037691188709,0.36633310040565803,0.10557687408457284,0.3721680787532198,0.7751154600845446,0.21662642228055884,0.11235424145696082,0.14001596508403535,0.2722889166044711,0.10381597053530867,3.826954192494562,4.145107325486955,3.5997126332201663,3.3979011016266307,3.5997126332201663,10.82456792734136,14.969675252828313,10.82456792734136,10.82456792734136,14.969675252828313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.1000366516558,289.1000366516558,41.30000523595083,0.27763362554560755,0.465051928672904,0.20039666922065458,0.13557854558332916,0.728860814911295,0.17109822883455506,0.7702390752520795,0.7888319541972851,0.6999768316059657,0.12970821942970456,0.43811833365103303,0.16754428161624835,0.40421965607741195,0.2691096064204648,0.3407409435451093,0.8077817394337353,4.9141097345218725,4.42170107292424,4.677253316409805,3.7534020938462986,4.677253316409805,13.344765144777977,17.766466217702217,13.344765144777977,13.344765144777977,17.766466217702217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.46951282190616,321.46951282190616,45.92421611741516,0.9593820990428878,0.9295274741477465,0.906929320844202,0.8190388237562082,0.20007333683516337,0.5883754851386532,0.24383061072737966,0.25348437487341113,0.35633389659429415,0.7007847013852105,0.07895536486334453,0.27556420775670354,0.9623334662622891,0.4844032379610774,0.13446517506431954,0.36219838082595723,5.931481121430574,5.2685759582871245,4.759065916935869,3.977491146194614,4.759065916935869,14.668038184561057,19.936614142848182,14.668038184561057,14.668038184561057,19.936614142848182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.20826424684066,225.20826424684066,32.17260917812009,0.7752272781523878,0.4649051446246404,0.41456425253516593,0.04132848050547122,0.6198529476986887,0.012190940585356524,0.0889415040825724,0.7746002255648199,0.5069189194304503,0.22151386407009865,0.15010692370327416,0.09092387658844525,0.24999616921714907,0.9948970308653132,0.15970592903700542,0.29115530309610005,3.9596705238461865,4.0541602012169875,3.4226533397743903,2.6867877416514423,3.4226533397743903,10.06911160527202,14.123271806489008,10.06911160527202,10.06911160527202,14.123271806489008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.2299904633123,284.2299904633123,40.604284351901754,0.26117424030829695,0.48847129198574424,0.365158769353952,0.2477676573930876,0.8975215964101301,0.9845409211555733,0.06829641663313424,0.5310076309995516,0.2172833345831935,0.38252302240485003,0.42479352241471435,0.1494520101231408,0.493738829161395,0.48948780743938125,0.5149951508443594,0.7714772488426787,5.895967060761234,3.7805196223051047,4.511044078853637,3.032641647129993,4.511044078853637,13.439652786744862,17.22017240904997,13.439652786744862,13.439652786744862,17.22017240904997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.46321365190408,339.24249556332853,48.46321365190408,0.5014323591580063,0.5396694851253546,0.633186033279555,0.24053117119253054,0.5400258512366624,0.5666493799902134,0.7291709944757865,0.296813050369105,0.7956576981700565,0.2465689799151587,0.587139878810478,0.6338327089178891,0.43850885837962816,0.681006826290873,0.9605830937452572,0.255030929091264,6.2219078768839235,6.1112456194247695,4.805713122516672,4.157063792075194,4.805713122516672,15.18468479147579,21.29593041090056,15.18468479147579,15.18468479147579,21.29593041090056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.32653227421946,165.32653227421946,23.61807603917421,0.23645004138854064,0.28749755367928287,0.0709861117295939,0.2299178969711373,0.726765578653326,0.17766512178315297,0.04456005895152526,0.035272321357426195,0.5427048472054102,0.3622786490146118,0.9476292033935816,0.058762912297370296,0.16354701450910325,0.37459524021914425,0.2480041927563057,0.3931886546755132,2.8855437529182106,3.243722378064157,2.8075660822980137,1.5336536320771015,2.8075660822980137,7.226763467293326,10.470485845357482,7.226763467293326,7.226763467293326,10.470485845357482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.32649181314775,285.32649181314775,40.76092740187825,0.6567051069069859,0.6676329883440141,0.2643218109973501,0.28075861574338257,0.3550094538764321,0.05252203914210041,0.03660363851581194,0.9312327250742838,0.0042573814809349075,0.8640054305362296,0.03598275058853995,0.09022078573210635,0.8610596976150439,0.009759132295398487,0.5824176231308293,0.7876143767978249,5.115525329456793,4.353002887619547,4.058929553806092,4.033185860245238,4.058929553806092,13.207640743508124,17.560643631127668,13.207640743508124,13.207640743508124,17.560643631127668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.17015812319215,286.17015812319215,40.881451160456024,0.22931762044515025,0.8803025360674401,0.6961571805771379,0.952955492980654,0.0943529377814245,0.15908847156341288,0.8218167857754975,0.03847405828261796,0.06471343230407267,0.41356433197772013,0.38655100936551945,0.04779670048070728,0.36536789400161573,0.2803274267778232,0.9074295031643305,0.5758159294060559,5.353146712768997,4.5083142555557085,3.3978957609973124,4.453908626602453,3.3978957609973124,13.204951100368763,17.71326535592447,13.204951100368763,13.204951100368763,17.71326535592447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.91394457063245,297.91394457063245,42.55913493866178,0.42405402680785487,0.33365067166565765,0.8944982287746035,0.5964347488946011,0.9808005562986856,0.3663425203475984,0.6301799342479918,0.24261817379011352,0.09049414124351873,0.8234017978098661,0.9158374475525082,0.3496150532667166,0.2676646922117314,0.3056086376143661,0.39800392250938976,0.0539071702663656,5.90907543603203,5.043912575948658,4.557848122973311,3.028463701448691,4.557848122973311,13.495387260454033,18.53929983640269,13.495387260454033,13.495387260454033,18.53929983640269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.59761465649552,218.59761465649552,31.228230665213648,0.7877782449976712,0.7670216439372846,0.21234106266536057,0.3996314472551472,0.9681570595634651,0.03123049094252983,0.38063426746474505,0.03480685723557819,0.2722064727981687,0.0042079228249409795,0.04197387723435797,0.027111293212106147,0.19287265609876636,0.5328599355867997,0.20046425087658526,0.6212881973520294,3.605605441078054,2.874547225584867,3.5270522536463824,3.218736202331147,3.5270522536463824,10.351393897055583,13.22594112264045,10.351393897055583,10.351393897055583,13.22594112264045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.5916410882829,323.5916410882829,46.22737729832613,0.7554730869508977,0.43689357195247047,0.7200771174912781,0.8276604154968211,0.07571213547186639,0.020077256244117603,0.08947717441179737,0.5739203861206653,0.6411985149742842,0.1285036618155897,0.36861001424215767,0.8579971051032163,0.1386258430315619,0.18856744116513835,0.9308874496054536,0.5586069455114956,5.1101129314690015,5.500921092917583,4.528626682100752,5.030916135152818,4.528626682100752,14.669655748722572,20.170576841640155,14.669655748722572,14.669655748722572,20.170576841640155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.63099111595958,396.41693781171705,56.63099111595958,0.1199227081091343,0.5327775016940722,0.4437994361287685,0.5337219429240154,0.3180701410523413,0.9450259135142702,0.9975270191584229,0.7742715889157848,0.8029983180736358,0.5039090146840978,0.006347847942393292,0.38967579892685655,0.4067131296524774,0.9433302530628342,0.8840852105805687,0.46866511071336425,7.608794559313802,6.362502832030221,5.853787556071923,4.700646881022219,5.853787556071923,18.163228996407945,24.525731828438165,18.163228996407945,18.163228996407945,24.525731828438165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.22124345508036,192.22124345508036,27.46017763644005,0.39442612924795095,0.9836137053777171,0.011080867069060085,0.34211070889315554,0.2609232367618177,0.797386591508173,0.045171199356687675,0.0029460467109814203,0.9068685865681141,0.06278582663101695,0.6151585018296383,0.0872236387676234,0.14866046338300243,0.19582060495032616,0.8422635845529939,0.03264714826991777,2.8290199168547563,3.6434352908914907,2.932489112715438,2.730402161177028,2.932489112715438,8.491911190747222,12.135346481638713,8.491911190747222,8.491911190747222,12.135346481638713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.7791082331079,304.7791082331079,43.539872604729695,0.5439128902613868,0.962654276373428,0.3850475800607429,0.01783814017464147,0.29496265275921973,0.18476078304447097,0.812803019952422,0.04634232690580775,0.4375787707370389,0.933876983579115,0.9055740779952233,0.3232732425878555,0.9288132573927355,0.2475184064870647,0.28587870866443343,0.8629938886941952,5.324108990302704,5.483409824737724,4.458342698696153,3.85569649361417,4.458342698696153,13.638148182613028,19.12155800735075,13.638148182613028,13.638148182613028,19.12155800735075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.78307838307795,467.4815486815457,66.78307838307795,0.34777194592113025,0.7130446182053831,0.9058748750854771,0.6330959446205717,0.11352117724600475,0.8530312601562027,0.7480251041384377,0.9411548485136293,0.9183469006417587,0.4834057624897171,0.7366234433634063,0.9869457998508203,0.916888232172743,0.6070161987314256,0.6741988106597464,0.7406005654942496,8.603758579159026,7.993472991103387,6.765899309072522,5.784837637403968,6.765899309072522,21.154495525635514,29.147968516738903,21.154495525635514,21.154495525635514,29.147968516738903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,285.9334331003464,285.9334331003464,40.84763330004949,0.5698847497044539,0.10246199924797161,0.6301829188697444,0.6720186158428543,0.9569443538680695,0.4128791028013262,0.4508143055463152,0.4412463093010909,0.15561401710953904,0.4378041470094075,0.6574763605713995,0.12559361515511513,0.21476695858459127,0.5332909026044302,0.4053848040705894,0.25802458817324647,5.538950621826781,4.663894785499786,4.480823804511419,3.0254289870416367,4.480823804511419,13.045203413379838,17.709098198879623,13.045203413379838,13.045203413379838,17.709098198879623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.0086159971231,293.0086159971231,41.858373713874734,0.035265330893535674,0.5099807053296455,0.3683339886619299,0.750073113964254,0.4881702802079353,0.8054207368925579,0.02650192651730965,0.7448693201400401,0.5881750184423391,0.14556138294877352,0.6414453032608342,0.07156363405046229,0.022151014929331803,0.6410521838360772,0.8093779789421163,0.6912564273468861,5.564331988437674,4.476036207925074,4.346857171404094,3.6388884371842494,4.346857171404094,13.550077597026018,18.02611380495109,13.550077597026018,13.550077597026018,18.02611380495109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.40083376252593,373.8058363376815,53.40083376252593,0.7912671708201378,0.6239019636778382,0.9621457561915501,0.3322237150253562,0.7392830032095866,0.029079254264807175,0.5923702122924318,0.32887571224452317,0.638037664940849,0.33462932332755646,0.07495680693491302,0.997698659876982,0.6539239970898644,0.8260924180454853,0.679345889956562,0.4662085136465258,6.941876455171232,6.249421570554661,5.2496732296487565,4.811891837540358,5.2496732296487565,17.003441522360347,23.252863092915007,17.003441522360347,17.003441522360347,23.252863092915007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.532335239252,286.532335239252,40.933190748464575,0.3956866981985441,0.20961639146089894,0.7823583749651039,0.4490010928330327,0.1498109304305516,0.12075452242396056,0.5753705223348043,0.490965697611784,0.9312915402174455,0.6239266067039477,0.8700712902182753,0.411036975231724,0.6720143817030235,0.17761443361870588,0.0034901157748599143,0.4703889802485778,4.926732633880077,5.6004693544461475,4.618233566234372,3.005556473694226,4.618233566234372,12.550522673808674,18.150992028254823,12.550522673808674,12.550522673808674,18.150992028254823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.68233749143152,361.77636244002065,51.68233749143152,0.6656003426242417,0.8741566066764327,0.26066744705973244,0.2558997806191722,0.9215703285991468,0.4098397412634426,0.3349263218779658,0.390373937253361,0.9860349823975949,0.1464885984221166,0.06130987104598806,0.9195124576172897,0.9462952696101212,0.2787028777514672,0.4572987804869576,0.833255620022802,6.154831160583575,5.442443219706275,5.863502110697134,4.731023847178223,5.863502110697134,16.74935711845893,22.19180033816521,16.74935711845893,16.74935711845893,22.19180033816521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.4351543278951,322.4351543278951,46.062164903985014,0.5298737218768561,0.15443705806791963,0.01406308319127303,0.6925376671622183,0.23684020971309572,0.12026863177565861,0.1471427929092627,0.7656480160128497,0.8485900326241995,0.829222970614948,0.9556670825435173,0.4502473773768425,0.8186472194802982,0.5625242621490505,0.4552019777927483,0.27129591622599014,5.363640124404237,7.055303120542792,4.891667336291922,3.4663845274246876,4.891667336291922,13.721691988120845,20.77699510866364,13.721691988120845,13.721691988120845,20.77699510866364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.941966937407564,356.5937685618529,50.941966937407564,0.5694299133068019,0.38093485142166517,0.6164106462488207,0.8581383445411979,0.0482745368549341,0.942676700152236,0.3949250422514372,0.21222697654367995,0.3039430033259132,0.7350310029894012,0.5580218679283211,0.26565218872830765,0.7906579408177529,0.9887422703736601,0.4320720693674933,0.8011334182617816,7.085941137130702,6.108840620173966,5.131431126955691,3.914512804422365,5.131431126955691,16.13188506850876,22.240725688682723,16.13188506850876,16.13188506850876,22.240725688682723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.57079425714678,395.9955598000275,56.57079425714678,0.7648146288873733,0.4978896780526474,0.5102833986328688,0.9799960229912247,0.44930978805734256,0.4774866132628287,0.2762993547895073,0.933634273514712,0.20018506112161127,0.8897967136104961,0.748046876479334,0.6092119486011522,0.4061527048011627,0.38563653034514245,0.46322158315085604,0.4923984278874035,6.873427359644698,6.656995698292573,6.073132832723652,5.017465917874877,6.073132832723652,17.96402611024323,24.6210218085358,17.96402611024323,17.96402611024323,24.6210218085358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.33426722668828,408.339870586818,58.33426722668828,0.8446048767269503,0.950059046961778,0.36789374040850253,0.6222683824443788,0.5999715818669069,0.9953883832332395,0.8697931216409314,0.8054361059536709,0.636219064263262,0.4031876191809548,0.9122290771254444,0.1270565876072276,0.049683146254559496,0.17643661193889104,0.5528593049768012,0.909283757409708,6.479258342915771,5.999773898113071,6.813209480327229,5.681361183721445,6.813209480327229,18.973829006964447,24.973602905077517,18.973829006964447,18.973829006964447,24.973602905077517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.5873057609763,309.5873057609763,44.22675796585376,0.5135122945326065,0.12425785044906823,0.6150435452597854,0.7868540697836895,0.6551330156808277,0.5083159853525128,0.3652365587163501,0.7765682318851063,0.10038232329272989,0.7056909396126269,0.9430098458168948,0.1609939769171781,0.223131670605071,0.09505840543800181,0.1412248043268315,0.5882805856110518,5.621531789189033,4.811663120927086,5.16096798138468,3.456928372221882,5.16096798138468,14.239428142795596,19.051091263722682,14.239428142795596,14.239428142795596,19.051091263722682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.3269987502634,225.3269987502634,32.18957125003763,0.41384042925301123,0.41693817710465897,0.7861471420977647,0.04398713371601293,0.0273135770746038,0.1322865523552349,0.036178330790876734,0.6017531745695697,0.03495870780230337,0.23018670531010677,0.5666209308971852,0.4273864644958749,0.8670255024281351,0.21640909297046995,0.1379644547787673,0.9459928315059011,4.452630962093318,3.5763109270123135,2.8938839068734956,3.024040996214673,2.8938839068734956,10.370555865181487,13.9468667921938,10.370555865181487,10.370555865181487,13.9468667921938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.42048443227543,373.943391025928,53.42048443227543,0.3674946891178156,0.42241488820985973,0.13476588397494105,0.7668493264317834,0.6422692636970955,0.2847930467500326,0.4901299678526403,0.9741200016020515,0.2088363937340464,0.5560787942006743,0.1377753123337313,0.7837638809255236,0.06650594533259735,0.6556892049647265,0.6239229343459585,0.6160517036626386,6.594939953740663,5.631166450841548,5.690387067974302,5.044747392148271,5.690387067974302,17.330074413863237,22.961240864704784,17.330074413863237,17.330074413863237,22.961240864704784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.78772734089541,355.51409138626786,50.78772734089541,0.5749346859750203,0.8598560390544883,0.7150017764829156,0.15868359859782,0.7094413217269788,0.5748878819504055,0.7167088988650064,0.4154962024939336,0.7398466715651666,0.5949973879061206,0.05343139723845047,0.377842990999378,0.6677714360669867,0.9849141381546532,0.8001260466054149,0.20220438392980677,6.918076063779421,6.0847534544679505,5.065044024009637,4.105852846520868,5.065044024009637,16.088972934309925,22.173726388777876,16.088972934309925,16.088972934309925,22.173726388777876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.5391010678236,328.5391010678236,46.934157295403374,0.3458800870720621,0.059574608865837764,0.5575311032372134,0.09003809515960715,0.5405711510801321,0.4195634017065747,0.783478335308153,0.8758344415244835,0.3074193160983152,0.2599184635870422,0.4194431980661131,0.834682283964179,0.24567747171079146,0.06292799448110331,0.45141237319400784,0.7810185165619162,5.902653631515204,4.676712060165858,5.238404092062465,4.221918741650247,5.238404092062465,15.362976465227916,20.039688525393775,15.362976465227916,15.362976465227916,20.039688525393775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.61517130528908,375.30619913702355,53.61517130528908,0.22116598776518137,0.9561165505562919,0.647279910992781,0.25613310221741636,0.9196961711893555,0.38492483644069453,0.9724609617638179,0.8609864904025567,0.821194535024289,0.3872270548787655,0.6810886181918423,0.058764755978353955,0.29008271977531297,0.4793780944044608,0.7853664814341431,0.7570887041526616,6.79938928363032,5.81384880183614,5.639642599813093,4.868083034270423,5.639642599813093,17.307114917713836,23.120963719549977,17.307114917713836,17.307114917713836,23.120963719549977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.113731027195115,350.7961171903658,50.113731027195115,0.9927956878468288,0.03592351911106517,0.8363517331392697,0.3546053169785929,0.5488150219868093,0.6195917364447214,0.027245109672076495,0.6326511660444426,0.2954714962748909,0.9895918313245642,0.22456136512091152,0.9029905711775272,0.861924917892987,0.599085276004864,0.028055795268702388,0.38257762691700026,6.783486102851557,5.908978533606388,5.746335564667455,3.3568447930162364,5.746335564667455,15.886666460535249,21.795644994141636,15.886666460535249,15.886666460535249,21.795644994141636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.70715996341704,375.9501197439193,53.70715996341704,0.9309357031446742,0.3341790165196532,0.8950409497862679,0.6216985242485367,0.9896651500528547,0.0931695919157185,0.24422203873850235,0.7979341890458282,0.6072951671903624,0.5675600098649053,0.34970409033578975,0.6714485259191115,0.8969838632070471,0.24363575684798877,0.7848582092726465,0.04337882871428356,6.849595637613691,6.716276077815393,5.567307728834778,4.428655035603236,5.567307728834778,16.845558402051704,23.561834479867095,16.845558402051704,16.845558402051704,23.561834479867095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.1384388048656,289.1384388048656,41.30549125783794,0.8551694425721998,0.9605891398739401,0.7470059555247731,0.4707075082995189,0.3907952659048567,0.2898878512995685,0.015018841257695259,0.29185300524751634,0.09982291881837857,0.8523084849265927,0.8871281391685981,0.7128435288202003,0.42823691277472276,0.7786414701002728,0.20064520127869123,0.023619667387684284,5.201563692822093,5.592375453264387,4.0020265145342115,3.530446334737446,4.0020265145342115,12.734036542093751,18.326411995358136,12.734036542093751,12.734036542093751,18.326411995358136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.3429035071008,293.3429035071008,41.90612907244297,0.23245697895017314,0.14557911813611868,0.11583605449782619,0.0185857907550967,0.1887251791784057,0.8991200467932955,0.14743496557156066,0.5323782776860323,0.5999384678506579,0.5567438741026828,0.8018192908799465,0.7672508518859729,0.8577521225388749,0.35600640611143997,0.813759163081094,0.3489619196623982,5.602554651864679,5.684126189413531,4.291596352436276,3.0064070657284465,4.291596352436276,12.900558070029401,18.584684259442934,12.900558070029401,12.900558070029401,18.584684259442934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.2385819888627,330.6700739220389,47.2385819888627,0.8648186948082726,0.13752127542007409,0.30724332772898166,0.839594980651899,0.25717959478783936,0.7259204067989978,0.24519068718211268,0.3819404179534225,0.5247894584396178,0.1696277491559085,0.24247363638021202,0.6772829411951525,0.8442749707621897,0.3189492341406365,0.47524091790650946,0.4770009230350667,5.719446151298715,5.584183688575933,5.1633458540082895,4.09859083815251,5.1633458540082895,14.981382843459514,20.565566532035447,14.981382843459514,14.981382843459514,20.565566532035447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.61914302429705,300.61914302429705,42.94559186061387,0.3165055917943983,0.8386264220002445,0.7052520788898151,0.39804979147849007,0.05586778999233988,0.3392675170273659,0.555607701045093,0.022855548956247307,0.11973177889367437,0.9287239927653776,0.34602723140262204,0.8461547851134228,0.4623384283007651,0.15847083355609348,0.8295936908041995,0.3406120260863259,5.642794184015537,4.984059374110383,3.9233765231527356,4.148005557278422,3.9233765231527356,13.714176264446694,18.69823563855708,13.714176264446694,13.714176264446694,18.69823563855708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.99379917479688,335.9565942235781,47.99379917479688,0.008355221381864952,0.2971200598758489,0.0364302882642249,0.7840482669515361,0.22808567175069727,0.4792404823974622,0.8185360322834824,0.06953302847102938,0.3341617933714899,0.3754970177362832,0.5589903455886448,0.9494149452045174,0.3712158846470529,0.9761915492128367,0.5255432308178185,0.6937813644814361,6.307517762218378,5.7714873156665565,4.740653824029799,4.146332149467534,4.740653824029799,15.19450373571571,20.965991051382268,15.19450373571571,15.19450373571571,20.965991051382268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.44437134695772,360.11059942870406,51.44437134695772,0.4443255324223876,0.424334228607232,0.500667903919977,0.26001836333380524,0.7263753554142351,0.48136742880441674,0.6730654866463786,0.503356097065563,0.895627766709303,0.7283230158955117,0.4212823144080595,0.2633783506602304,0.2889964564040841,0.9362464117267781,0.7634317945526828,0.6101948303555704,6.735421494779233,6.178051589824784,5.586032227307401,3.94210468364385,5.586032227307401,16.263558405730485,22.44160999555527,16.263558405730485,16.263558405730485,22.44160999555527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.36837610770562,380.57863275393936,54.36837610770562,0.7534831877699961,0.8474877850523177,0.16465393660844307,0.17655617404411794,0.15617233936175823,0.43623104183761285,0.7060241038376461,0.7903596014556195,0.4982924709653406,0.1863046970321789,0.6033278115916448,0.9889230792784233,0.21026508184598958,0.8718086349085279,0.9571985052553262,0.5170377941664795,6.161534989632123,6.742543347984811,5.209384489749174,5.737070230859927,5.209384489749174,17.107989710241224,23.850533058226034,17.107989710241224,17.107989710241224,23.850533058226034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.82126417921575,280.82126417921575,40.11732345417368,0.03591785602957165,0.0805918095440088,0.3967205014677547,0.34824697091806045,0.4378558265089658,0.6315490729749318,0.3621683941259136,0.003293447717627851,0.5342624346457765,0.7882769721167084,0.9824597085056802,0.3476799280437558,0.9275962058819011,0.5994212681896347,0.6607783624082736,0.48115881073288136,5.984745761086409,5.590101548582904,3.9704097138141936,2.319835579520093,3.9704097138141936,12.274991054420697,17.8650926030036,12.274991054420697,12.274991054420697,17.8650926030036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.3495071199157,323.3495071199157,46.192786731416525,0.007010037524653345,0.47583269072341394,0.3552934354776227,0.8517002519852745,0.5544865941625121,0.44124226774423847,0.06570750608083809,0.06564247500570031,0.1857567473638705,0.8861620846373157,0.5653147697626325,0.7489007965670302,0.9156938851708122,0.18786980202550785,0.5853531900964756,0.8750043442272094,6.533056633180537,5.065111546220112,4.681613105298642,3.6751512922105958,4.681613105298642,14.889821030689774,19.954932576909886,14.889821030689774,14.889821030689774,19.954932576909886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.09459833390724,237.09459833390724,33.87065690484389,0.385502799757685,0.7707617971108897,0.11351631183429223,0.3558312227136403,0.7579615358016342,0.3962683195997042,0.05294752999268104,0.4832646813444321,0.6185241951745432,0.31462034838823894,0.6426305668620981,0.26489226835434343,0.830230825324036,0.3357685180127957,0.18013496955234565,0.09212330113332445,4.177559832051467,4.464347925476839,3.7219362022602263,2.5854585699593415,3.7219362022602263,10.484954604271035,14.949302529747873,10.484954604271035,10.484954604271035,14.949302529747873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.738278521501734,376.1679496505121,53.738278521501734,0.5456502891546805,0.4170437792775892,0.29014207801633474,0.5738868348412794,0.8381965183529178,0.4394611251334416,0.4850838798545063,0.017683700652579404,0.7818892967606312,0.9969558793587289,0.17889416278826986,0.9589572607547153,0.8055415581193777,0.048317605845452305,0.32727132632086653,0.8713046128669037,6.6528023801171035,5.720131794451087,6.509069397730384,4.19688168372312,6.509069397730384,17.358753461570608,23.078885256021692,17.358753461570608,17.358753461570608,23.078885256021692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.5837072642663,389.0859508498641,55.5837072642663,0.021819088872874426,0.46197948338454164,0.7180784283391372,0.4821367180846198,0.20990067131110046,0.5758511068317532,0.8829392995543793,0.8071509316136772,0.18344071564071385,0.21109078995718278,0.008258717531264392,0.9386807115739575,0.8685109855531842,0.4154302162405168,0.791039873561846,0.870468629560846,7.7712783621822,5.610498048184217,5.183478663001105,5.256214736206743,5.183478663001105,18.21097176139005,23.821469809574264,18.21097176139005,18.21097176139005,23.821469809574264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.10371755131211,343.72602285918475,49.10371755131211,0.05514611703293626,0.248874414168043,0.8078135932779902,0.5747792346922969,0.3518171104851451,0.19244341553947775,0.4262589321828125,0.9028039860598468,0.5381934399104701,0.9458538972720405,0.40012484796512593,0.301036996401827,0.7290053506424756,0.5214688962098876,0.12651137839655857,0.9774944241428658,6.857287215303224,5.5211830767662775,5.265827553719718,3.6129054830771867,5.265827553719718,15.736020252100127,21.257203328866403,15.736020252100127,15.736020252100127,21.257203328866403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,299.8070465098207,299.8070465098207,42.829578072831524,0.21763835686352517,0.871151095922187,0.058024700674266905,0.3473459104245694,0.2760409910665331,0.9255980305671163,0.6901973303500362,0.51620281555733,0.2587518446362699,0.6911775512023068,0.9799045182438246,0.2821264904758618,0.3918705156573974,0.41011089748806207,0.26355256835518015,0.4489714319952225,5.3012192338138835,5.048878799254364,4.654050753138771,3.6371859999439122,4.654050753138771,13.592455986896567,18.64133478615093,13.592455986896567,13.592455986896567,18.64133478615093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.37131164228424,310.37131164228424,44.33875880604061,0.3732275217014277,0.06964193190138024,0.8614392755107841,0.10800369842179547,0.42936270977439706,0.7666672347136251,0.3524278287915368,0.75563224368369,0.9952889068145453,0.11445321798973374,0.9249360049320766,0.8246212167710868,0.45795901373748427,0.35386853704553645,0.3881679707553638,0.2744288468233257,5.687031794018359,5.648586160644278,4.994113425485163,3.1461512588496063,4.994113425485163,13.827296478353128,19.47588263899741,13.827296478353128,13.827296478353128,19.47588263899741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.410501093888456,359.8735076572192,51.410501093888456,0.49632219886397,0.5504343717147269,0.6370200797278934,0.14852238518537464,0.5814887293275476,0.8614231236079759,0.9105698164480898,0.3122652740022591,0.9064208692143901,0.39325516366071067,0.47420557762345505,0.5989492156909567,0.7225984245490248,0.17449148018028138,0.6984066833096555,0.49014604090230784,6.529136416592077,5.836007088728167,5.699362816903583,4.2056159861173406,5.699362816903583,16.434115219613,22.27012230834117,16.434115219613,16.434115219613,22.27012230834117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
