t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,49.87834085546062,399.02672684368497,49.87834085546062,0.18294916028157704,0.23579722775261724,0.6416593929894208,0.7360120352811326,0.4207904808404336,0.8039272136071859,0.5418044218307994,0.30238402321206936,0.8515311354960385,0.9028331822962045,0.08831368995884459,0.487352228020705,0.7019733200094445,5.5091611457866225,4.046376483866054,5.596908011484547,4.329895921713009,4.5202657273708,4.331500048052063,5.25606012484766,19.61538291971809,9.926803933197554,29.069901735749955,14.170557115551695,13.974784543402663,23.472993724265407,19.76746512703624,14.170557115551695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.98342817620536,399.86742540964286,49.98342817620536,0.05539100647564854,0.5458453564361226,0.8070645457032901,0.9848766365444357,0.4086072023574304,0.46247802364049617,0.0952631307318833,0.7944269637686445,0.4126579978632672,0.7617481191851201,0.47262200353745565,0.15973793040275863,0.5486707323754632,4.897823559592602,4.45237282568217,5.726375577874269,4.711707391228641,5.0700345693179925,4.156778241597292,5.142566756987345,19.82213227712658,10.438082969102911,29.087624352962322,13.766309192418536,14.335526645153731,23.36124877508805,19.492684770292804,13.766309192418536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.78144823534399,438.2515858827519,54.78144823534399,0.8236758971415713,0.3070202009229577,0.2950881288292798,0.9814274762587872,0.7937532232401842,0.5963119671665313,0.8429952604559239,0.9291628119664144,0.540256546535847,0.7624817516805475,0.2883666180834258,0.16200694576166907,0.5444683396172941,5.351694706871901,4.294427836361934,5.749970446217843,4.609239093763118,5.522538605910114,5.806883104675986,6.2355888633965035,21.719061269941637,10.359209539980961,32.04780405128729,15.767816905311005,15.851281387255764,26.297833605069442,21.51778735152885,15.767816905311005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.2615942619884,359.2615942619884,44.90769928274855,0.4253519899999064,0.19245734404795745,0.2566106539070926,0.7572410676348111,0.708122235553754,0.7057932312850308,0.4569242420615206,0.21275109693190386,0.2575702786860473,0.547978313305682,0.22867598407756262,0.2691205738652609,0.8640444738864126,4.69656008500545,3.426025298375761,4.502568695238692,3.9661406771122234,3.934397376787062,4.386838991260432,5.14319953575973,17.740297674664465,8.468709372350915,26.12133328275229,13.049539753378106,12.315432984874885,21.618764587513596,17.552108448616796,13.049539753378106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.838923852458926,462.7113908196714,57.838923852458926,0.28602529223749873,0.9720129699288859,0.40838742444144627,0.9476452368495097,0.6911144160532718,0.7134425864184109,0.9197467563410546,0.7162001819629693,0.9226729675682342,0.3071577880023022,0.7296437329138119,0.38362743320082027,0.1081972424117138,6.796490766127159,5.2616715216987435,5.786830813636743,4.940627491267027,6.415620928470897,4.790759136715875,6.083373445597905,24.236112631462987,10.72745830490377,33.65975317504345,16.52787739411006,15.839261472051362,27.872922361406708,22.314708207746804,16.52787739411006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.834989460669256,406.67991568535405,50.834989460669256,0.36412895338785256,0.4790903740234771,0.4446346397992622,0.3923323408592665,0.6785048073846206,0.7078338600930474,0.21381264210194728,0.915767813369118,0.7521234760567046,0.29936917361855075,0.972225502196446,0.0923645492527031,0.6647672097272438,5.397689401494718,5.61494768264992,5.334423694931291,4.375295594508739,5.5132588055180864,4.381782266722358,5.216699503191713,20.502943304713256,9.70971928944003,30.320838143498737,14.154767262725816,15.33115364430357,24.986414448567448,19.489190957657105,14.154767262725816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.20522181180166,295.20522181180166,36.90065272647521,0.36702487902969927,0.3916090550146748,0.32066685736593314,0.5775885321913363,0.6094130149780161,0.19726647343096315,0.03442594079237893,0.8355083789650891,0.09551961329485026,0.9401728577965542,0.17858701532532484,0.5042474101083467,0.2948858895911757,3.204209802093,2.9234562979660272,4.2626306726285925,3.731185611645535,3.338204297518779,3.2367799663445918,3.9116405155160567,14.18524022677337,7.993816284274128,21.269902866193803,10.172175380083127,10.422866936939212,17.007272193565214,14.434806052711721,10.172175380083127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.41346719131116,348.41346719131116,43.551683398913895,0.3690172022701085,0.3022568261700055,0.9155705792119928,0.8180752934690776,0.09480053689667778,0.5481552430554825,0.4097959770152444,0.17706918072106126,0.18942743049006538,0.38709130058965513,0.3208488657705043,0.8062014600676399,0.5137995296003142,4.918931741747004,3.0619281919161034,3.9462459202043316,4.175928649192251,3.741644219344943,3.8462835422399584,4.679411354049062,17.51591596433326,8.122174569396583,24.62872939934871,12.941143933179212,10.854457654360393,20.68248347914438,16.887389853383546,12.941143933179212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,334.9630749164891,334.9630749164891,41.87038436456114,0.21528707020567006,0.9883373880148414,0.053797680363301015,0.7380193711680837,0.10765753303633208,0.12383539083386907,0.026700502996579,0.19350773633436802,0.5708464493839498,0.8113599099099563,0.6449140221461491,0.9958167419872521,0.8673712296269732,5.11729630955733,3.5502674297397836,4.454732688671674,4.06834307136502,4.191151913070577,2.326176514565176,4.577280098301754,17.95407139229468,8.523075760036694,24.094096112200738,11.511815895487526,10.331176632976634,19.639363423529062,15.966548584159202,11.511815895487526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.324743062904815,410.5979445032385,51.324743062904815,0.33021403746608,0.5385333575553994,0.23399967334466143,0.9114955061485027,0.5645171745810528,0.1894462096139924,0.2885605892699771,0.7987590439503747,0.3683079617429674,0.6517420398806167,0.1785843644197942,0.9955636227647636,0.9929949305797371,5.2620033900208485,3.865142715787979,5.249795897397305,5.225309518538484,4.875752601592467,4.309987164954378,4.880087882859813,20.24315339301161,10.47510541593579,28.79232656955881,14.79730007351371,13.424925778139663,23.542530672161504,20.047095970911016,14.79730007351371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.42468148866686,351.42468148866686,43.92808518608336,0.6789202517981793,0.38824463334244286,0.2937070022452216,0.40564810329787826,0.3515659390853211,0.5670982424502766,0.2928746327071754,0.24303551259833855,0.34243516879997893,0.3698165368227203,0.6372091532570631,0.9270336162162176,0.8984510476651864,5.104267539066762,3.7217466994438286,3.860002186307365,4.074784096900883,3.853171192998606,3.7313007318475764,4.883535542671465,17.915758371637715,7.934786283208248,25.375636796237885,12.910352367815221,11.31304961759877,21.515634609930515,16.770354554122587,12.910352367815221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.64747546855114,429.17980374840914,53.64747546855114,0.9443497505936788,0.7006779076719691,0.7357824477809105,0.8809831292802914,0.29228873615350204,0.6700506467125961,0.3239082483804445,0.46017850553090645,0.619937006736893,0.021611773106421706,0.5132337230059633,0.7032920664340438,0.5263156516031461,5.96646956375976,4.518464625195887,4.907825804576636,4.969569091167365,5.053305356144026,4.8338571160354755,5.609202014288924,21.598546025360072,9.877394895744,30.805388215024045,15.769895770962599,14.260147545808,25.897562410447414,20.677721575539238,15.769895770962599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.82122773949117,382.56982191592937,47.82122773949117,0.6461830738878268,0.6762288741899497,0.4703903424081062,0.029950895396566035,0.9892573499291395,0.9213635963266459,0.19766954463727404,0.7716239933324301,0.2298662830189332,0.11377867232301664,0.2703853230372376,0.3980068369845562,0.42957179002418844,4.612690835952597,4.758687552266631,4.632031796948976,4.686393678591582,4.064944395973825,4.4560105859421775,4.744779462159951,18.108808372677956,9.318425475540558,27.890593911861913,13.755095100486356,13.846729935157784,23.258562114912937,18.38712689743533,13.755095100486356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.41130245439865,266.41130245439865,33.30141280679983,0.6195367734201098,0.7597822737706224,0.03613491960110926,0.09841031956495416,0.5072496250363905,0.35329646844487217,0.10377045552562936,0.2279073571930026,0.8122604864160404,0.38811644025308945,0.1897305790194258,0.9872342317993285,0.2229888712047613,4.070858230383133,3.109350580686224,3.4061467614848415,3.1930040666150403,2.9582348873319355,2.169294789990829,3.2790167258409637,13.501113910171071,6.599150828099882,19.227671155001033,9.433157086989002,8.684792132161895,15.821524393516192,12.839303848473845,9.433157086989002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.53755955174984,452.3004764139987,56.53755955174984,0.8416185328069428,0.8760072254376173,0.49594266606758886,0.7563304986466294,0.5649817712109176,0.8850410496751023,0.5300633945131648,0.7883339806523336,0.2622641837740578,0.2993583282381225,0.9854988829808701,0.42165822852762624,0.2832849204118757,6.0610728212454505,5.141354680210363,5.211544624114246,5.071580340629691,5.5427075236950545,5.145596813984555,6.518127269988832,23.193487955559025,10.283124964743937,33.149276550173134,16.278249975859694,15.498496118309163,27.937731926058888,21.48979459997394,16.278249975859694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.68879465505526,485.5103572404421,60.68879465505526,0.6104338957927825,0.8009040893832302,0.9265980815255425,0.6849351532138601,0.7107606298213655,0.0586801098757197,0.6179723454291715,0.8775741051553088,0.3417024581529492,0.23317327178155856,0.34187122639529854,0.921701622839541,0.9604547490450148,6.365580465681693,5.018545449354429,5.594782647954549,5.9416085408595825,6.262772838121741,5.447409069858765,5.945783552263544,24.51574539692656,11.536391188814132,34.313709725972565,17.75459807640004,16.060737167167744,28.718927078018012,23.34938072435459,17.75459807640004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.7555117383292,337.7555117383292,42.21943896729115,0.9185318916720735,0.8583200387678691,0.07745090060825455,0.009285946499376974,0.6784862304917871,0.20221738382882748,0.6786997495532567,0.8165507350872739,0.9380146341937023,0.6463066922550328,0.1300365650085763,0.8579246366922454,0.20794742296950386,4.6383835086134,3.9090239109557947,4.434579984701628,3.708183294945138,4.394792223179601,3.589170260710354,4.407282821654558,17.148641848392696,8.142763279646767,24.686623781580874,11.935737064268892,11.932774156367778,20.252043796879246,16.37031704897052,11.935737064268892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.8762018836859,337.8762018836859,42.23452523546074,0.6427577338887326,0.8034171234156805,0.22053013158240065,0.278975009462897,0.25333684144270785,0.5262787231179643,0.523129616485318,0.8239929274389142,0.9496664901834668,0.24251321885232702,0.40033817208476996,0.7312647023036947,0.15958629875357344,4.846523108832473,4.137146708019477,4.258296764249932,3.7973817575178326,4.412972610849728,3.428587282172508,4.050862869086371,17.107740346286405,8.055678521767765,24.51879848987859,12.072492148522814,11.824030754441917,20.260501725628664,16.330788912772746,12.072492148522814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.839097737841826,462.7127819027346,57.839097737841826,0.32027696605104516,0.717013458757434,0.8882292779924178,0.7423737475995114,0.6384738694597496,0.39594572210771417,0.630431431413329,0.9143723157105706,0.2903097882035147,0.9115402967004617,0.21800094937687164,0.3320757487249545,0.7518605523550719,5.604714545990568,4.814205933963344,6.250119028886446,5.380344692707424,5.79106539086847,5.28196388268941,6.214146271813606,22.990270901380065,11.63046372159387,33.545494356050796,16.267023121387403,16.3462888455392,27.29537532716435,22.51714215027385,16.267023121387403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,282.9165096966661,282.9165096966661,35.36456371208326,0.5424034711096263,0.3501722337067459,0.09673968975375768,0.41897101617150434,0.3551424109193174,0.5932772117317868,0.06371155739356216,0.17685096177965276,0.39514932797015867,0.30793906172342367,0.4951519750517448,0.29133546670382493,0.8260779157556282,3.885728805158031,3.2885617266687923,3.5203198295119753,3.108566906522218,3.177967088502072,3.073174234614836,4.049586543317098,14.221849343499418,6.628886736034193,20.92593804579295,10.067469946295084,9.882055790795604,17.405618216280974,13.58778977580706,10.067469946295084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.7874626858378,330.7874626858378,41.348432835729724,0.5650689564361907,0.058546733572047094,0.44487320995566193,0.6065868698809074,0.9334042279441314,0.5167814049471975,0.038589810266601465,0.33682130459696247,0.6073087786721986,0.31769793158747883,0.6814609489913034,0.47238280085041195,0.24818935376556794,4.608124138846028,3.82738596244507,4.070209814922153,3.6175859055128874,3.955781237645381,3.6903151377932204,4.411199447347088,16.592690729351386,7.687795720435041,24.224820406866446,11.916025182152136,11.587910915160442,20.154610591944294,15.98623499707429,11.916025182152136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.014810664414085,472.1184853153127,59.014810664414085,0.9499505698999116,0.7790025286366782,0.6768770034057545,0.9266045138357167,0.38150322271200854,0.40606583487929726,0.712588431255325,0.5312877515944664,0.7516990814235103,0.8437059086256636,0.9069677043753421,0.9181522956745382,0.4160662107381856,6.8755268269363565,4.849469337765243,5.712812055851281,5.035559361476646,6.082596447976988,5.000943538320666,6.999331928363883,24.993014564753874,10.748371417327927,34.47364304871408,16.912029726733667,15.56322493193719,28.760830992862797,22.62484178258495,16.912029726733667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.48796546460323,328.48796546460323,41.060995683075404,0.830092049453727,0.4179412814528761,0.7395960237127236,0.34701360702422523,0.9381880591636796,0.0806103962290281,0.2667001141672126,0.38315925791302285,0.08432606306830415,0.11246668865135823,0.850637675462664,0.878786847083409,0.07272974027095458,4.676529807635077,3.5671884972732535,3.176031117486173,3.8580252128499195,4.100291822235663,3.658089247934574,4.655975635588449,17.29082247830911,7.034056330336092,23.591839518767443,12.192644268419572,10.401308862694,20.415808401281275,15.368675385905744,12.192644268419572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.99450146116648,415.95601168933183,51.99450146116648,0.6240342913946985,0.8646627969349481,0.5301123134469975,0.713786497012787,0.4560288022316753,0.6009904213582606,0.9361775374172586,0.4102044685515932,0.8273379102114884,0.2957934952220125,0.09491890272894443,0.6404087346740801,0.3525464381779234,6.016970354194364,4.136802053641831,5.051463143147687,4.568740472388265,5.185775666713616,4.623880769591194,5.469051495925506,21.240537989221753,9.620203615535953,29.86690828888885,15.209591596173825,13.812145966380712,24.81544514574116,20.26105473932151,15.209591596173825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.6781913709357,356.6781913709357,44.58477392136696,0.9986862695869274,0.7249292689940249,0.08206768888817484,0.9971865819602093,0.46882825178692356,0.6032358663852866,0.8389447787404541,0.5524604467206317,0.015020163122962504,0.46446407105675336,0.11110454032866768,0.7849183972316269,0.004750279269481239,4.630985816707811,2.562396505496153,3.9129426181844478,4.218376781236358,3.7952919998115298,4.546160163338088,5.294197596996903,17.938852194752602,8.131319399420807,25.16505948195976,13.395522761282256,11.021499287018688,21.252116863775314,17.308465379466703,13.395522761282256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.03453911624683,262.03453911624683,32.754317389530854,0.05516468085722348,0.3359201279770434,0.11792651039591928,0.4336103123167143,0.38030309725722733,0.1459586427520715,0.4561216692116903,0.409293511668824,0.2720000597380068,0.790513025658118,0.4585378303226191,0.9512145800507962,0.351519366007773,3.903112196029861,2.471459146119485,3.2370446537716977,3.125746148426369,3.215232484895817,2.3498977904674434,3.5255752627563997,13.769666092108446,6.362790802198067,18.612835197571258,9.378756134923673,8.058401590358626,15.375790543799557,12.61580078869537,9.378756134923673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.5869464711451,310.5869464711451,38.82336830889314,0.307776024582855,0.10713386594218488,0.02865631460489626,0.7707307612341402,0.41818656530449083,0.7059928715362216,0.37512616888332484,0.5358371035901612,0.757704356881647,0.24474327615225955,0.8026418168936678,0.5701047399994517,0.17066291169446368,4.706940372974489,3.526815806447733,3.739648026940465,3.30730513390601,3.9666798650289765,3.3129687214305537,3.9316505768285044,15.91257594873798,7.046953160846475,22.525328638527753,11.327214228311053,10.579432554818752,18.78568061158729,15.066862255251518,11.327214228311053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.31332380486634,352.31332380486634,44.03916547560829,0.9466797474067745,0.08541357089395873,0.4024368078629206,0.2035218544846773,0.9220610358679717,0.6032122725234824,0.44389873411928615,0.9381594529675504,0.24703124233110751,0.11666409682357193,0.7589253432381133,0.47411159516633117,0.2702013018594631,4.410813758347311,4.227441027544567,3.7887016356147036,3.8991178916263554,4.2716493436250484,4.730171207092126,4.75301476508022,17.334595758678937,7.687819527241059,25.80926028530528,13.040102857065794,12.746313870251399,22.020558649690578,16.828804492680497,13.040102857065794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.992324709068356,391.93859767254685,48.992324709068356,0.9646506783225625,0.1540588884021643,0.45090496285984605,0.7584447607803564,0.6979395132310929,0.40130297690615935,0.6969367429251568,0.4952615645525441,0.8914111755238638,0.4840121688543908,0.9016881612299256,0.2826777804306574,0.4048430424343942,5.640208004723617,4.3974102851399905,4.738179053544812,3.645433489597215,5.4514888119393445,4.870284242012112,5.9147818959460485,20.651912202206226,8.383612543142027,29.2062969709638,14.155925736332943,14.005873580696914,24.468117917418986,18.89410478987776,14.155925736332943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.5773236099236,358.5773236099236,44.82216545124045,0.16940280794241314,0.3119480000400171,0.7752495167413813,0.7414372542612461,0.48489004947696257,0.08869728652557574,0.20172072019141396,0.8903922015796969,0.9347938061177029,0.34440935552166696,0.40730583098920314,0.7623504602948928,0.21938148912065958,4.927774413759055,4.1126581805911995,4.791198959384909,4.274346258040432,4.967118868518283,3.571171325839349,3.7444423108105394,17.91368185112831,9.065545217425342,25.42159144842548,12.773291997638836,12.475028465815456,20.630392489040574,17.564490957023743,12.773291997638836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.4740073397086,305.4740073397086,38.18425091746357,0.23109269604255778,0.3790642480089187,0.1477607944960847,0.9633971097354468,0.5681969143213284,0.06958412986188023,0.37384689525530057,0.2415314255514034,0.6370535007510711,0.3114050688322998,0.12953231554053923,0.9264201900873678,0.3967660400814842,4.591622138139422,2.56948936861271,3.714759231639918,3.6927208521439145,3.8371492437415773,2.9921760053454864,3.57064621217584,15.692138446200753,7.407480083783833,21.131413808057292,11.276518995628823,9.276424605598114,17.416654576417372,14.99127822726874,11.276518995628823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.90285296899259,455.2228237519407,56.90285296899259,0.13709697453091452,0.23536849599932175,0.973056057009158,0.5223156829050191,0.9436468259871895,0.6618931825295739,0.22351156696524876,0.8212581036162655,0.28436592191174936,0.08340774611265644,0.8592691820848335,0.1679018985571218,0.9553553652504553,5.826684179199671,5.734213134388547,5.480667381321389,5.280795611854105,5.818147201729242,5.238133758793825,5.59492107937437,22.52054807215739,10.761462993175494,33.15541514493191,16.345613549847602,16.45301427450376,27.67474776361052,21.82628093116899,16.345613549847602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.904625938913966,391.23700751131173,48.904625938913966,0.16861498379659923,0.2281043318901982,0.9304389034574351,0.6763175608875878,0.705100342457993,0.8539054448752067,0.09486966808894692,0.38728968790889373,0.02555331260037541,0.4862833213268759,0.26680321231489035,0.10420692963887157,0.7925227714006897,4.677822477612195,4.189718006905682,5.085515676805255,4.677885972516876,4.10699979100701,4.609059362873352,5.202960540496423,18.665668781632505,9.76340164932213,28.442962037209785,13.964767813002425,13.88429304658429,23.35744636040453,19.05028348980768,13.964767813002425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.985990052336604,367.88792041869283,45.985990052336604,0.3572504818093346,0.5785423015550945,0.9143787121248127,0.8289657806599274,0.15615914044358958,0.006080784435451347,0.7256557886039463,0.3400943801194469,0.5717792958783435,0.44323547626041426,0.6675388069635084,0.8388156890391549,0.37337581166813794,5.661292111371967,3.6079492331883847,4.212611683145218,4.036412600045615,5.156490018016807,3.701960879864647,5.051183084524217,19.90537781395861,8.249024283190833,26.271409592140046,13.39966559128223,11.52252179619825,22.058797908994833,17.61227727442745,13.39966559128223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.141628826264906,449.13303061011925,56.141628826264906,0.5102530595947558,0.7680927713844469,0.5664455093231446,0.26799834541019885,0.6531926435487189,0.8741990912630349,0.6803274411765633,0.3915485055836353,0.6647199441173508,0.06984379567806065,0.8175853532765603,0.7645951825178544,0.7044510876338509,6.761607369651724,5.440234906130743,4.960491693942442,4.990523136664884,5.51436160145447,4.648415683533902,5.912389098289335,23.178881206060414,9.951014830607328,32.71366188821303,16.40054618985051,15.049142283607086,27.753170194270588,21.361037883792953,16.40054618985051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,314.95026275736507,314.95026275736507,39.36878284467063,0.36747199602622826,0.053538787979018676,0.18595881849449536,0.6209955991319296,0.39330443810588567,0.8602348972241322,0.7926296798049693,0.46894029424319617,0.8774955750216619,0.6316759049012904,0.11001722200311759,0.6428294879550659,0.04159785487697831,4.578602360597254,2.991087887948486,4.133742169978588,3.267400178010702,3.5444782696612527,3.7311335779078147,4.057425198548046,15.447906006817256,7.401142347989291,22.75939137299089,11.57713611651577,10.85596363583489,18.6256492030123,15.71087828649436,11.57713611651577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.09234756870256,294.09234756870256,36.76154344608782,0.7615115326329078,0.4924375736151049,0.20844679986152503,0.8560258688871517,0.2506883420196564,0.365221940472772,0.9639784891341103,0.7982500926964545,0.006696808696730172,0.1978547197536471,0.17489141841092426,0.250890099634397,0.026953221718411524,3.596230562450784,2.323586197491579,3.2025753677214537,3.2489139389054733,3.7783686150400686,4.231076287422989,4.298009906506211,14.921523022902537,6.451489306626927,20.900392260498492,11.076220788779246,9.75723785263602,17.697816892777034,14.2787961565007,11.076220788779246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.32611185451276,332.32611185451276,41.540763981814095,0.6519992572575057,0.7845588467008717,0.5968934213888206,0.09685926816108381,0.5857060427562595,0.1722702168913649,0.023191416256559183,0.4728941544617783,0.22559102857108249,0.29030461697273413,0.6220201018137443,0.7873474236351666,0.6017462776682839,4.496184043843238,4.061680090252206,3.8268238735722795,4.09827565166363,4.0094605577784845,3.201560054841656,4.4255494658672285,17.02946971915258,7.925099525235909,24.11007318004024,11.796019750348522,11.09006401866614,20.283249306467958,15.622843623920803,11.796019750348522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.73242100984161,461.85936807873287,57.73242100984161,0.28136704045129957,0.5218056297174383,0.974971935733703,0.9568063462956442,0.6752412043237821,0.8773291590641379,0.6244713513826464,0.440237618215887,0.9331427952758349,0.8570929969455422,0.6773600645856266,0.0988472492466893,0.13676933330357455,6.476745068929077,5.2368577402199845,6.3733970188755436,4.682008475900856,5.9408062788341365,4.967193988770674,6.583215061803394,23.682774885467463,11.0554054947764,34.31941735449953,16.12594753360061,16.577448747866203,27.946020335623984,22.499344552476153,16.12594753360061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.8594117365568,316.8594117365568,39.6074264670696,0.343470289359878,0.9050405552664874,0.10990552728064362,0.6579755046227757,0.20706346287883548,0.4777641609310207,0.28789404798976426,0.13314949358553008,0.3993492584527234,0.4429690213714881,0.5260551176700111,0.591470925198434,0.5775389246306945,4.74005748492139,3.3358665006959463,3.9107559090201987,3.659908554394421,3.803971892377465,2.794761411279142,4.535676612001598,16.739614543694877,7.570664463414619,22.977026472312698,11.194727450594954,10.041383820995287,19.0662705632925,15.105483359615153,11.194727450594954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.8617435298546,350.8617435298546,43.857717941231826,0.23044495061467984,0.844494358032188,0.46714209479711744,0.14118913623666907,0.45158201524749,0.9522719931938681,0.6178711328339052,0.5393189892486101,0.26990699528232753,0.2806885377794307,0.1783676485133584,0.21664532884444676,0.4526675064541088,4.592138209435479,4.155751600769068,4.3992616262718105,4.065311422054498,3.9625398766457742,3.8524878186264484,4.616719373702816,17.236708881838567,8.464573048326308,25.68167005086012,12.509937450116427,12.407501045667326,21.28240842458831,16.909199076388234,12.509937450116427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.725672167954244,461.80537734363395,57.725672167954244,0.764518475340598,0.9596688340142049,0.027717937593292885,0.45132483812750934,0.9174137425034344,0.8458602468002961,0.36534152421656296,0.6845049744354451,0.802154211528355,0.09343288881786327,0.28297040087668757,0.8524599043044219,0.8103922129615444,6.315303852926309,5.330682560713261,5.592469886781946,5.54934269074015,5.301488676257036,4.867073951978684,5.518641101251993,22.68477632117549,11.141812577522096,33.17351404439234,16.731720495645142,15.790226399473891,27.5810441576104,22.32419038242709,16.731720495645142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.5805846576845,324.5805846576845,40.57257308221056,0.19147798245961656,0.5544141318198199,0.3636674127359699,0.024751408191810653,0.9915704634444905,0.12748231150828904,0.12885071913350776,0.007853271644239213,0.4496291908746769,0.6310560898266554,0.7513052562254633,0.6620930836072942,0.8769103393676608,4.930674316908983,4.122832377620609,4.027334619413613,3.6087424223195743,4.148952193437639,2.7125639084855844,4.641486114713285,17.329855047379482,7.636077041733187,24.043633759461645,11.251980647714142,10.862730905519808,20.016299140048034,15.279315267127755,11.251980647714142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,313.5888855133857,313.5888855133857,39.198610689173215,0.7100415178759016,0.2275636938919795,0.4222497345617724,0.46127873929130425,0.34645401346597693,0.2846164007456905,0.7782953222483787,0.8921576925720522,0.07687258878409975,0.6860663380952131,0.1894115838006769,0.8384655888150699,0.21955585584098924,3.844763521445938,2.6588815636632375,3.6168150572490783,3.692341719184835,3.6138392244572297,4.114649276602066,4.325533199817883,15.476477664905886,7.309156776433913,22.25298433796304,11.651754517232838,10.390345897514381,18.636169280713958,15.268569574481917,11.651754517232838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.13118847771386,354.13118847771386,44.26639855971423,0.8267429624600243,0.9646791028362786,0.3954012852829605,0.11719324053444313,0.807583846647386,0.14322322768029916,0.4487932610565968,0.06924469867496541,0.7227617530959666,0.19421150051827551,0.2933475418748195,0.26631086510691193,0.9262145229268538,5.0855086470425155,4.32245597901953,4.340513178197428,3.689850789690098,4.74521925293027,3.7343970452635293,5.117390491817938,18.63796918148082,8.030363967887526,26.290116131031034,12.509756481996144,12.397366202480487,21.949602952833608,16.850269660193568,12.509756481996144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.23201280302514,369.85610242420114,46.23201280302514,0.6586804542642234,0.3643798912944882,0.8835535470024185,0.5795947934220924,0.19759245023518557,0.04925390470284674,0.6492381953901368,0.7326725742651744,0.16994915325899518,0.07480974407482766,0.8159115755844779,0.8209576399345311,0.6404054637811507,5.170836614606324,3.8537185601247375,3.6922115220371796,4.268410264637888,5.03329764423412,4.390991383063229,4.913420019751848,19.38596454323018,7.960621786675068,26.289588364221203,13.830238262307441,11.936921465225145,22.597376842184026,17.52244978434462,13.830238262307441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
