t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,60.14782831493412,481.18262651947293,60.14782831493412,0.49993849750798813,0.5063154321233062,0.4805760332671437,0.8149059177739018,0.7652323907175976,0.6716245547509665,0.5858771628427306,0.4337835446279017,0.7883798071620586,0.3151685401602472,0.4357114568743585,0.2815724439910535,0.16730268657542835,0.7411825164484127,0.9161372449692616,6.157419853339677,5.792364246407271,4.903315876374039,6.367071299505646,4.81526863208225,5.425167118477475,5.120739691656304,4.332359884494245,21.8857924234855,24.96404833101411,20.939866934559618,10.913103938063575,22.282018155817042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,411.4390559703694,411.4390559703694,51.429881996296174,0.1546284746406671,0.7815608163804753,0.011580511299360108,0.4564975588114317,0.8969866015311928,0.911365384253296,0.24357954495855427,0.004311521844118538,0.4659514742444708,0.8947227607304561,0.9013211719216179,0.5431578466612104,0.0636760365943787,0.7982714358212669,0.28679289435588107,4.519499491131217,5.1374735698374705,3.508155409880126,5.609411872183611,4.3291579216845255,5.091281328679322,4.226108185584175,3.7601567113397034,18.21223916823739,20.961051798326,18.790007833887163,9.363581755421645,18.980349403333854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.2723245728685,419.2723245728685,52.409040571608564,0.5072647790057125,0.6074601338810056,0.24900356697010662,0.4020001799150482,0.60577399915914,0.8775712249403659,0.8465797035286701,0.7829227680577983,0.39825287241094876,0.5218705849078377,0.3922550406735714,0.3683664205776681,0.6351770286427384,0.3334141031128479,0.49450436380004703,4.533758093682889,5.046440499057473,4.826332839679527,5.646797731622687,4.227710211677831,6.185037988874558,4.1688692741171085,3.7706164017061594,17.976778078535304,22.0399692262381,19.830162333881237,9.215309773174582,20.136210215886294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.49791554373759,483.9833243499007,60.49791554373759,0.16482686319484396,0.5428304694820851,0.5737927903195403,0.5819635745452719,0.6433878876847514,0.6706098587184496,0.6258615446152274,0.7455624521874089,0.5241615309150106,0.9620110372904943,0.8540097791648683,0.5531515320022736,0.7862530344443656,0.11759363722795035,0.16323261475046047,4.921682661992381,5.537061164085996,5.2437095240119165,6.336001566627453,5.6028674473044635,7.103628310537235,4.866451305367546,4.342289774452535,20.928062578750385,25.59237921522246,23.384787098921688,10.403512469453542,22.703602313609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.36759273341741,458.9407418673393,57.36759273341741,0.7274888748924532,0.876622766083578,0.46388529766366493,0.05940558705895782,0.587015045769207,0.3346572136886645,0.33601443482130555,0.6518612876419936,0.6051786074351229,0.8778261444615233,0.5299503245456234,0.7130262344022593,0.5718014278461893,0.17827381231289208,0.22773069191358708,4.743815763635762,5.198618105326739,4.714319576398513,5.893522182686323,5.215637403870806,6.3987048931680075,4.863960891638075,4.258782284202952,20.022032164471383,24.251318261437085,21.766646763928087,10.062578996964813,21.294825123693045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.22899066350874,353.22899066350874,44.15362383293859,0.05903426799180034,0.25236991681206633,0.716573569055004,0.11753815374209908,0.5732559538889067,0.2003676089809624,0.926643240057906,0.04744683280561379,0.544059459651944,0.43270813479721815,0.08214410120599047,0.6705213571038043,0.27668697719035795,0.7544764542601199,0.855254663254551,4.4203048129598335,4.115981792277473,3.205484180410492,4.506250084268668,3.2432818302423803,4.529441502729507,3.91561418329651,3.371554723644566,15.695182618776196,17.85191670987142,15.650528140885122,8.031595975573982,16.827551123602575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.36287227476598,450.9029781981278,56.36287227476598,0.9884123844946628,0.5432318117446556,0.8323323755818475,0.5072039482459132,0.23827774468029828,0.6821982611031765,0.30620777388396314,0.5404699920770353,0.17296489143185112,0.5409127696481826,0.803149809292068,0.23970461322798498,0.4043939375663538,0.5621599722601089,0.02322963990042215,4.907905371192193,5.3046369527510615,4.605958148409124,6.035323473340588,4.863428528679844,5.749024552987425,4.6224386916478855,4.449473800216034,19.698409544270984,23.84593612170395,21.097250355223892,9.927075644398947,21.141727197736238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.23375187180362,601.870014974429,75.23375187180362,0.9949749856040652,0.21754238964549166,0.05538135768161301,0.7684004239615527,0.8017389041028501,0.11378493599421757,0.8001728216971126,0.6090974918737436,0.6793326699914353,0.7784913441318781,0.8937385338464743,0.9413030247251303,0.7168901829906628,0.9962082062596339,0.21123715888141814,6.951412756927915,6.738713344326119,5.68090397692527,7.595079128795851,6.522458735918742,7.384906252639182,6.624928408331901,5.945595738340466,26.837513245504677,31.5126002038425,27.44803985569424,13.36364175265802,27.876993876703413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.5623611933212,288.5623611933212,36.07029514916515,0.14819420736390465,0.8358635080715727,0.23368492372948546,0.02094092249176782,0.16946866184121434,0.931071283287755,0.6326884215994749,0.21278599764262085,0.9744709795179206,0.20882249629416272,0.9720683981082056,0.24268649900948425,0.37338637272179875,0.18047788627085437,0.36037661248227104,3.515155088457729,3.3226038574491703,3.306689847605952,4.589466402931184,3.1831230859987665,5.099328241116027,2.391532574161415,1.4170615946434943,12.412414606067081,13.621010959858797,14.288979324689471,5.714136431610585,14.621011327148434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.6759829115228,461.4078632921824,57.6759829115228,0.29520238072831295,0.13746806086815,0.09039377591876219,0.21517460520353615,0.8703958465853945,0.9224287050691979,0.5286529287617705,0.7096074302246537,0.691294912476443,0.16732508292037684,0.9333070145155371,0.9778239032818207,0.2726040999375512,0.5516316600681491,0.6995400669333225,6.034371595935932,5.491278302476647,5.0449256594256715,5.190453698271086,4.950524951854837,6.459036080419821,4.568849597407449,3.877554684931006,21.045024447674866,23.93313319609561,20.47756941547675,10.060127899884096,21.561416059557846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.53678335849355,386.53678335849355,48.317097919811694,0.8847829112759461,0.31991798195669363,0.758990664138682,0.3349285774553017,0.3274990940486139,0.9675620860537949,0.053046593057420766,0.13340534870145626,0.12759912090607806,0.5642888144875361,0.018678236582197916,0.8951935677355938,0.3843168725129872,0.19672298401113264,0.036175478530368066,3.71397598338537,5.190973168814135,4.814278242828454,3.719860326621059,4.045366335331406,5.115363309500307,4.22341108276034,4.095811961854262,17.17372657029125,22.369840791588597,16.976401933307034,9.414384251574475,16.645011581360997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.17886703032117,449.4309362425694,56.17886703032117,0.6206792363478711,0.5166895581226633,0.6491139857784013,0.3608480734219913,0.4138142893964024,0.7986852831014335,0.8012158762118384,0.8547790652004278,0.9096897345867743,0.16815214397889622,0.45275662938077654,0.36247943837194685,0.49340262088972364,0.0665372607711614,0.9322036421261874,5.6229013553819405,5.204778510955307,5.463491727094972,5.814275853197204,4.792312596463488,6.5247683032444925,4.406093227853873,3.4964034932670986,20.026085690654607,23.36307955563474,20.627760246172283,9.61087173880918,21.458349005090735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.51361830773012,436.10894646184096,54.51361830773012,0.2765791590655772,0.9411719310281563,0.7178138580240871,0.6112275279913062,0.8257606385610616,0.6069804515472947,0.6581714803957786,0.5870453978788025,0.20916235670763839,0.11603198394207093,0.9915968194382279,0.6120594652504803,0.7697243109800184,0.07711684055955059,0.46806752160514975,5.3764295850818815,4.639777679527871,5.216353166006267,6.011677993592258,4.947277206859253,6.370925921791038,4.032797227980575,3.8236348712729367,18.996281699449582,22.659840151646904,21.153515993515484,8.672574907508446,21.582668371738116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.3808436446335,278.3808436446335,34.79760545557919,0.10607173348251919,0.41106754089121367,0.16887031547264597,0.404811224600251,0.5116309421991561,0.6359796198059191,0.3357166324624905,0.15919573637676343,0.4339229614305161,0.41769286890478974,0.837899913290048,0.16475792234467035,0.6506052433981658,0.07365874478084744,0.628491594366171,3.4893110883435883,3.076592069398078,3.2358456991106066,3.860538613891241,3.20485361810136,4.422343889167684,2.440612449592159,2.0066894881616433,12.211369225435185,13.964593324363847,13.49442560932193,5.517204518990237,13.778883079564157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,314.68078275518116,314.68078275518116,39.335097844397644,0.2366762243387147,0.19525627793844558,0.05075722415973938,0.8447333831059504,0.3531371790949158,0.1653660303999852,0.9817328019270006,0.5008595653548491,0.2929195567102586,0.5307072727405632,0.20758801602634924,0.18560264870224408,0.2790145570531728,0.36680364962353995,0.6277150059656669,3.6667924530822282,3.5275627342307603,2.90906636891983,4.561171151020327,3.2029810702335846,3.7843610765077926,3.362196703830775,3.0692771471205167,13.75953296137735,16.071084024335466,14.617790444882221,6.889759438061535,15.081601827730864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.21424562599617,385.21424562599617,48.15178070324952,0.5702134054884064,0.9671219224610934,0.30941316648813866,0.23628678449846474,0.5798483220586563,0.6129674003027866,0.12262612201482048,0.6276353664040935,0.05347960529958029,0.8464724377380213,0.514874774229603,0.360651674621964,0.6696229356888023,0.37227100825368176,0.17831161370303217,3.8029857210456206,4.569239171153794,4.020118660850892,5.2002429149345595,4.098875536826928,5.267805210334873,3.9562717708510067,3.9027921655514266,16.42737219987735,20.547297305234046,18.46971582764779,8.5255109420048,18.17382601186648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.55924329299694,484.4739463439755,60.55924329299694,0.9446168473587565,0.44140716969463256,0.9666069118548354,0.2723536183871571,0.7005455310683757,0.11063710337902366,0.23137819672411042,0.11718556273942826,0.6021151450659643,0.04993691072143602,0.6922178106197362,0.754777588404219,0.9907228032599047,0.7296056978511497,0.7625258572507786,6.542550570600401,5.248380916830345,5.459561111517664,5.747969402085582,5.100355926219908,6.16074041119579,5.137743813451322,4.535628668385358,22.029031227101978,25.481670436404595,21.544694407886638,10.386124730281667,22.98688905226713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.825540296213084,446.6043223697047,55.825540296213084,0.7575405156194004,0.6431759320976229,0.25320275246064805,0.16037098242214665,0.09495084910642626,0.874412738707679,0.8121941987502878,0.8476081692037054,0.6147009976082727,0.7789786937444572,0.5628802759231064,0.35297309923544096,0.28769997287038385,0.7591220352968541,0.2437704781360127,4.647120155012014,5.49386083340503,4.243460077234103,6.284725402232928,4.423206335323604,6.237142263229808,4.6194480946973515,4.004747097089079,19.183635418438,22.78472243774917,20.94982109787542,10.11330892810238,21.173734917563827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.84548194050639,430.7638555240511,53.84548194050639,0.0748700351201077,0.4393665039263378,0.8021903193793756,0.8809115696082509,0.4544287239711139,0.12710223195870496,0.3613300456836742,0.0515075356380158,0.5232603316368999,0.7682889877194866,0.5573925797170023,0.3831933312892931,0.44469959143121385,0.877023728917384,0.5793686757138776,5.18414683099132,4.942776795238632,3.7421636700329755,5.7905703613176485,4.496043414079546,4.5482637135448885,4.815674563279927,4.292414231643027,19.438641603589424,22.28907267427411,19.127291720585113,9.75845135851856,19.815395137496886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.47205190525425,427.776415242034,53.47205190525425,0.8508799384644523,0.4647825131880461,0.09789603447077477,0.8605362975597128,0.27979282580760134,0.1546849045348483,0.38143044292926054,0.632343653127289,0.26820263296787705,0.4930226256391995,0.7981171499578941,0.8090847361143277,0.8823330182917054,0.03904060178551094,0.6853658223038481,5.3212596925592885,4.485484250471594,4.835754041338589,5.166044715897619,5.089875894109129,5.64778796230523,4.330799345936746,4.062596712968869,19.22741918307676,22.804510244824925,19.966305285280846,8.81628359640834,20.197689083731007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.80957999178133,295.80957999178133,36.97619749897267,0.5961061953063725,0.9087024402850538,0.36092753378173303,0.44806884451371964,0.009825813375159642,0.2246553984473344,0.07694356759984311,0.008667845571156296,0.9184160539158788,0.2868982024082355,0.026751255113445005,0.1827409934890497,0.047292510603404114,0.5668844998338091,0.8364374180376695,3.954826452937993,3.603191380642448,2.796701189003808,4.208192251704407,2.83840273747475,2.7392253696116122,3.378535982195114,2.460119928279235,13.774956553250306,15.076951217595356,12.245940287070004,6.981727362837562,13.362364002533248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.641090994454075,493.1287279556326,61.641090994454075,0.554513068741182,0.5063061714158933,0.7635180289511851,0.3510430536118818,0.9663437599667035,0.016877024463945123,0.23552145868370622,0.7385452512520959,0.1638110804145222,0.9098951670706632,0.6943125768077255,0.5952869333483863,0.7101578548841658,0.14992139885031552,0.8034405785309425,5.780735730474939,5.20975476667088,4.8600960556340675,6.0337310157658735,5.737268920164345,6.34878220458428,5.192877742206935,5.029066661792413,21.9206371595171,26.02906414646864,23.14884880230691,10.402632508877815,23.192315612617506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.9637790206489,404.9637790206489,50.62047237758111,0.29215808094781004,0.6809299414490145,0.13973654717397233,0.9014180970246228,0.4402362570879599,0.49472299086275917,0.6385181957406133,0.6146370989162485,0.6533175222284949,0.5659820787930963,0.46110230931031326,0.5307380408892339,0.6020279881794781,0.027830226750144127,0.36210426467717005,4.42327844500597,4.660776940674341,4.66899262331058,5.41586635542229,4.599326032371752,5.43317711012998,4.166053949811582,3.512736427583088,17.84943536786365,21.607885973751348,18.96110592550711,8.826830890485923,18.78505833814133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,407.5001012219159,407.5001012219159,50.937512652739485,0.8569218314115523,0.7783607489603381,0.4203276961113006,0.3638176634003728,0.3011796067102548,0.860716829276789,0.3266712217605169,0.2599743996039897,0.49104873724869036,0.35933018594310207,0.1649643216723814,0.4779669850021693,0.07039042067962198,0.916561539391781,0.5644960766863395,4.817258857238831,5.307845474100001,4.102344169444741,5.2391579522142795,3.6955314271038135,4.5894922354203675,4.447128644823213,3.956079907574522,18.267764403265858,21.508929623046292,17.480261522312983,9.754974118923215,18.601988952448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.06643127098533,412.06643127098533,51.50830390887317,0.9845495902979619,0.8944596504249666,0.3409875365262196,0.3917319163625961,0.4254801956227605,0.20788965042816254,0.19494781150277696,0.748885271298067,0.2636220241839389,0.26164730401650294,0.9180664864705356,0.17848528799322327,0.012088149802287784,0.6952147167940042,0.030783962221398897,4.977806987770705,4.498493493523437,3.5537196225152177,6.11959250350033,4.513455612771806,4.536649308142438,4.290603843095274,4.026981818911336,18.280359937161222,20.883254390817072,19.19667924332591,8.789097336618712,19.66103061832481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.4196307074278,316.4196307074278,39.55245383842848,0.7593937920867413,0.12254337612166766,0.10809636852713012,0.40875085227303476,0.16859194394533927,0.7685980452660582,0.7739447908837135,0.4866583649387911,0.2629393952887841,0.04372109166560423,0.2908017881578687,0.10656878471435371,0.4732389906482811,0.8125541117521675,0.7871177563507773,4.191473158034988,3.925872750458004,3.5428365376885136,4.237995875640842,2.635522381597647,4.242553356122666,3.157274705191946,2.8943353099031617,13.910142995282587,16.155841684839274,14.010406923264316,7.08314745564995,15.566357699701658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.27870187507506,303.27870187507506,37.90983773438438,0.3690297318910398,0.6922865438330248,0.4375940570646508,0.0425590040941336,0.23212569070526035,0.2511386895098231,0.28940331187229984,0.14801050113263137,0.22452706138596756,0.38633859549809146,0.557425509295485,0.37683042455672844,0.7015601779302505,0.9007077212927034,0.7248024156447834,4.013612117063383,3.36886147713103,2.7833753382704858,4.280007728065288,2.7744405756239887,3.973983750842229,3.117722787621207,2.8931957262352395,13.274636957439611,14.93759590488195,13.921627780766746,6.486584264752237,15.16079932220614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.0119822461378,375.0119822461378,46.876497780767224,0.026074157244794227,0.5719776195940203,0.10295569047996767,0.3428355075164554,0.032465255043636954,0.7367127994333343,0.5428627406550752,0.615173307755943,0.9903188451165695,0.4751502818715331,0.9881109339646073,0.17516330301005345,0.8204295464973003,0.9064506235975525,0.39091150790090634,4.570459131630487,4.40329977106984,3.8421284120980546,5.594374962840155,3.7482472820035606,5.505416861072816,3.666586971636506,2.676268126519936,16.38859315634039,18.336530563327898,17.524307232436467,8.069886742706345,18.346519082063395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,405.5295567928969,405.5295567928969,50.691194599112116,0.41257418420847813,0.862711243615735,0.03151243286123506,0.5388349567428031,0.34989229781604614,0.8065960951993051,0.25254518855362884,0.9640562499140145,0.658313901925662,0.014313479145266816,0.7102768964945987,0.864178872826555,0.3978793540046235,0.12686339775583022,0.5136075913479249,5.170110781893148,4.767135868395196,5.0238383454987225,4.921894229033299,4.54395327193466,5.462138952949414,3.960539773195891,3.3022258712702293,18.441739695418896,21.5976931302947,18.2302123251876,8.727675641591087,18.85636983514609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,383.05372523022027,383.05372523022027,47.88171565377753,0.2606218917836999,0.46854904783185414,0.6450916534376265,0.6271429610701899,0.7223705821064093,0.8648651407889132,0.289934155071069,0.3908612984888683,0.5360180997237105,0.5602137159069931,0.3763579055950952,0.00486942544557134,0.1393614206707311,0.17157653672777795,0.4993305967427817,4.2342409511217305,4.78363130547976,4.1912024735157205,5.048737847743293,4.123547533558164,4.790565289018688,3.9187661646908465,3.382748064967136,17.060185954850503,20.399895542211627,17.34559873528728,8.702397470170606,17.456292152850846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.99140859014483,439.93126872115863,54.99140859014483,0.8628727387990967,0.8978647175605801,0.33884391881289677,0.6622103188565511,0.521758813239215,0.520742187416601,0.9194746373621675,0.2706379629993596,0.5930510856303642,0.8267980221743314,0.07883548207818825,0.5487073090265281,0.004735468716968172,0.09100924811495492,0.6475829509057776,4.615509828462932,5.236631605069899,4.323559803497581,6.063356945627706,4.703715651616531,5.486457626255717,4.7158894176532975,4.122838332022933,19.27174650280266,23.10263480986024,20.376368555522888,9.952521022723197,20.28816273236929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.86654805768262,518.932384461461,64.86654805768262,0.849738510360403,0.8540772439459317,0.4711876091300642,0.8887119376730427,0.18308877975795013,0.9270229985707202,0.8808071421983616,0.3229416235782453,0.9243271157312094,0.695657757866128,0.7182835211392339,0.47151437853749745,0.8554615710964092,0.47889687607213915,0.14709038251506068,5.455780734494845,6.213087587277399,5.893994524435541,7.267718117452708,5.525451233773773,7.300031007966222,5.286064588706679,4.361737472975469,22.480384144252696,27.280335407168863,24.454937832168174,11.499152175984078,24.385267332889246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.50435354320069,484.03482834560555,60.50435354320069,0.27154156289688614,0.921801458365345,0.8648941347945656,0.8127892107532632,0.7442104904083676,0.174878421478047,0.15771937565940342,0.9814549657062557,0.11586666290344305,0.2500829867297618,0.1405220340062867,0.6574019994518353,0.6075872186765429,0.7053207618484868,0.7975987507803907,6.091600573549781,5.578441196970912,5.230624667069207,5.966203644072065,4.838764047650665,4.966159852711395,5.4035627754928655,5.287696112589423,21.912368593664226,26.339088799773073,21.05882365702355,10.982003972463778,22.311660182922665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,383.2954015610113,383.2954015610113,47.911925195126415,0.9680130849380189,0.0007579336796627034,0.3359645926374526,0.20653068915708728,0.07157211337022651,0.06840903040482393,0.9622957670101261,0.37315188708686786,0.4392393732307128,0.22179700389804935,0.611803204405861,0.6489228201781452,0.1103057797968583,0.8182470445015768,0.6070452477631512,5.080490057269099,4.151847639402961,3.222109370800193,5.009372693915642,3.876994768902421,4.811474656957143,4.083438608998137,3.6441992357674247,17.19277107457262,18.978589623871137,17.34204135554263,8.2352862484011,18.54553664390931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.57466038464148,476.59728307713186,59.57466038464148,0.6485990662203907,0.34608118533780996,0.25229816737997934,0.5046094703776846,0.16144477570685611,0.8754430015370638,0.48595792323187903,0.8051312871836646,0.19576540726679126,0.8177215741896474,0.7400440104076371,0.9620448909889994,0.8904634347326241,0.4548634730886121,0.7429894236567711,5.4677899722773855,5.677921113939689,5.295799501394054,5.412516340390952,5.087658649721651,6.834913538845534,4.802478112402626,4.606712705135834,21.03584784834135,25.470570082593852,21.941801234093973,10.480399226342314,22.321932556649706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.91725195308441,495.3380156246753,61.91725195308441,0.5608231870842567,0.8884062627698037,0.972800433423211,0.7183327677444422,0.7876702857012738,0.6246229874906626,0.23993072490367606,0.1617116707917985,0.7205182680547257,0.9296634120841192,0.6853512652980643,0.15009066345658328,0.472631675741622,0.14214188712832776,0.3334214259595175,5.232861854642201,5.768375562959401,5.169201939488575,6.807350164983699,5.686961953638474,6.305814574029993,5.143752575468738,4.423234307414012,21.831951946708813,26.1915263389692,23.223361000066177,10.912128138428137,22.769260901069906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.41048033016382,435.28384264131057,54.41048033016382,0.0155682149432117,0.44095866937787054,0.7419592762849703,0.6306398436278275,0.3388699804859747,0.9445500046336143,0.4413762424148546,0.2890472617750016,0.8198527337555375,0.0789462571488947,0.6124897055094648,0.8809441414661039,0.08875212696787016,0.8439956868892503,0.014268547532108156,5.18763539226945,5.584373401010386,4.750183583940112,5.253703872212857,4.408317414996987,5.252355945385498,4.639823396376772,3.8199706626212353,19.820149604653597,23.202668458945492,18.734347895216576,10.224196797387158,19.51366587248904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.6371427084007,330.6371427084007,41.329642838550086,0.0792376188671906,0.26577472560528237,0.467278456506523,0.20618999561895235,0.16276403701383346,0.1604365359555373,0.24551858237823398,0.4782969938560113,0.9585749342795992,0.2454117091244047,0.30063998808552694,0.2884104075811773,0.7549822684237146,0.8192736478821439,0.485181294897966,4.245847374588924,3.865874336685373,3.5561712481025394,4.228960689217702,3.1868041409332193,4.141551532071753,3.7054378007298356,2.746862866450237,15.003963652937353,17.061150392901204,14.304179228672911,7.571312137415209,15.363222462328615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.56089679272841,460.48717434182726,57.56089679272841,0.591821877238625,0.9389113807269948,0.5591062687984472,0.18365487439506423,0.19613573580722576,0.9982985584372468,0.6394292550915731,0.7296824758073649,0.1410592119164058,0.6521317600661566,0.21453421730137956,0.8974628455892306,0.8148197350914596,0.8442255239185019,0.7571072785655756,5.11479030933782,5.793579131974269,5.11204158308107,5.690692581067739,4.1655892669199,6.434481941145115,4.795280573537022,4.654221361620616,19.869239281769012,24.52071191713288,20.944985150753368,10.588859705511291,21.894186193171294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.3042885423326,360.3042885423326,45.03803606779157,0.1617224924985674,0.07440868402345624,0.7532594744182123,0.28581468002729116,0.12739851584337092,0.07922571099005593,0.48189428095786857,0.1442898593144385,0.7655368771393287,0.4715431726627417,0.7855263725478732,0.29900047087557324,0.2556318019494982,0.9442468104464419,0.1343609256904439,4.401156478801541,4.032038064216021,2.871879883056336,4.995641219879591,3.7940919153273973,4.325029029197529,3.9528123532259656,3.1872754760866373,16.180098811570925,17.838097691912356,16.302037640491154,7.9848504174419865,16.909102203965297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.4560677339678,451.6485418717424,56.4560677339678,0.8936686259099358,0.029057329988022018,0.7305062098170766,0.8754496693927851,0.2883133282346111,0.41761065613371595,0.43252389563462335,0.44967379516224515,0.04814509817075108,0.460434078840798,0.7002560683522862,0.29993404132022217,0.9798156140523395,0.6459248629858898,0.556000404687916,5.487872104033719,5.109660365968031,4.983117038193683,5.553952962489023,4.746380915200711,5.700881411628606,4.692049709834315,4.643904611663563,20.035963095036774,24.175112640860306,20.645119900981904,9.801710075802346,21.386611089814913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,339.456263540881,339.456263540881,42.43203294261013,0.09831541478873185,0.7875551206452377,0.6862812115541341,0.042974872833082545,0.40883868186289396,0.3289240795365973,0.5786103707115549,0.1292714894260225,0.02675246728559566,0.6509000001944376,0.8141076346596282,0.452162914798657,0.4050343576324996,0.8773116270332892,0.6051852038465164,4.141201518088551,3.7017327593134413,2.5785554897182146,5.100918890994608,3.3096046874031835,4.579198622450753,3.3728086797768437,3.3460562124912485,14.52534764458202,16.30875782870293,16.335778413339792,7.074541439090285,17.167375244025163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.2379802827429,234.2379802827429,29.279747535342864,0.26220627938397756,0.2930484416500021,0.3080099476643672,0.2688469450435822,0.2973301975140047,0.7896137861445243,0.9633835861205009,0.39474603819425746,0.0945396138381478,0.2645144338315819,0.14861696015809067,0.22040499825133097,0.20300461405728965,0.04337637029043251,0.2079583301724761,2.2460356805106674,2.9435886101562065,2.838702420091481,3.338618813688945,2.2592154138793408,3.946370455158073,2.1539748240116823,2.0594352101735343,9.602814528557897,12.254916478312245,11.603639892899894,5.097563434167888,11.59046015953122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.31329278926128,570.5063423140903,71.31329278926128,0.6949059005674324,0.5828185630873998,0.9902709726053734,0.5424372710876959,0.8356845019689596,0.4536079887409028,0.8996567327918072,0.7648140693011133,0.3582051472833462,0.13457951018021652,0.9203341713197665,0.7481870208742019,0.5610173616154197,0.7186501702356763,0.8167744015879301,7.390263626831496,6.241342552844919,5.949130234044445,7.442357010428788,5.989418565188106,7.361263377248541,5.787734564104015,5.429529416820669,25.408759308968534,29.397155333002154,26.2225683696861,12.029077116948933,27.623413431329496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.55607574019791,476.4486059215833,59.55607574019791,0.9454055179477411,0.2962625032355145,0.31014081798822846,0.9987786153625215,0.8593435612705201,0.5002382890615158,0.2909340600995086,0.27983932047740767,0.5132815656711016,0.6462128688559633,0.13974387449226278,0.2873390322901511,0.527209008324382,0.5077231915294094,0.4112028823788001,5.252798379408144,5.848302780454561,5.22157572839357,5.7876658969301795,4.980085174355898,5.299687916478783,5.348064491393044,4.834782925721943,21.429250825611646,26.232811100319015,20.9022219134868,11.196367271847606,21.17493511853905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.08741913361203,464.69935306889624,58.08741913361203,0.5748030264033979,0.45480573755554776,0.8614773000933164,0.7138803634718675,0.4042390238733894,0.10330496433763614,0.9973287735626769,0.43068776516550333,0.5874781597652625,0.06611375449438428,0.5412085672384063,0.5534203973826646,0.897026751943736,0.795977246412128,0.032172488406322364,5.495344338212258,5.091382001399549,5.126317752436774,6.427999718035879,4.733308357888192,6.017088484260373,4.988077037061914,4.400598877296651,20.308111734561912,24.33968402608308,21.578995437481097,10.079459038461463,22.341031417805162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
