t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,20.35404930711606,142.4783451498124,20.35404930711606,0.8550043290863609,0.23107086748737982,0.5620948760466771,0.718504660741364,0.17420288521880545,0.5785224608030213,0.46920019331927443,0.5822984051368855,0.1722967125102277,0.8848639189580269,0.7863206310883604,0.32370736209313045,0.6412404564464173,0.7154941540097778,0.4943956068387765,0.43593236407342983,0.20044239668849018,6.528400093394034,5.171628096141644,6.364143227090994,6.22554461828963,6.978282097309331,19.87082541779436,31.267998132225635,19.732226808992998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.222302469351195,169.55611728545836,24.222302469351195,0.2870871998868182,0.5823099145442715,0.33590570045370605,0.977825729841269,0.5686288538534215,0.5429692663296165,0.22593368789347668,0.823268615726727,0.21889134523580278,0.7254659666544168,0.902118969956359,0.5756827689305084,0.8045963490311862,0.8251600860267249,0.9629959264118463,0.7739456703426998,0.3264815717458712,7.89293130403194,4.667954863647866,8.347076271886928,7.433843395129256,8.064872873782127,24.304880449700995,36.40667870847812,23.39164757294332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.213321936282778,148.49325355397946,21.213321936282778,0.28701354403938795,0.720475842031116,0.5485036647806157,0.15089123555184347,0.4912070302808481,0.06820934433154857,0.5677831050197711,0.4331821904668447,0.7151972586553742,0.9123151073435969,0.9488286762347157,0.8548541108907755,0.7786922151553461,0.3306036386696153,0.7659371362072662,0.6904155156494804,0.6761382850426905,7.119950461539315,4.678602990584846,6.736707666590181,5.978312649730031,7.541236078932559,21.397894207062055,32.05480984737693,20.639499190201906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.694807350529327,137.8636514537053,19.694807350529327,0.7518665712687697,0.634079481601182,0.9837711594860721,0.2926003687709132,0.9216052761397351,0.5217321074169992,0.4902640355808462,0.6827113595142862,0.10160544311255215,0.908696660148792,0.3507070921282015,0.4764433615439314,0.8085235029738952,0.31279032058658773,0.23558518116334082,0.4677127802439829,0.0065995542288500575,6.557456386580663,5.134875129775135,6.318591341428943,5.631628469217548,6.561793865793161,19.437841593802766,30.20434519279545,18.75087872159137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.85422809333642,112.85422809333642,16.122032584762344,0.6149404344063206,0.2201039110745029,0.9694003183922165,0.07513209634263218,0.1763774036797241,0.09195391085953775,0.04575085354551067,0.6029157069679182,0.12211070194255769,0.10639542169212912,0.6763606535782565,0.18664240992621228,0.9539508229571609,0.5813363480524858,0.7124047173094269,0.4381539715699294,0.5086526469388587,5.430662068360684,3.7079880507811893,5.159187106457618,4.654428426527185,5.392217363913696,15.982066538731997,24.34448301604037,15.477307858801565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.76317743288041,125.76317743288041,17.9661682046972,0.1593271879119874,0.3672897579929366,0.7184346327221234,0.37932497645183616,0.923127166714185,0.8852045887914873,0.8963949126158937,0.2284139451308035,0.3669291019126487,0.9794402959218175,0.20145990320315843,0.5453181803676237,0.20057607219108875,0.29156839916893107,0.34771009625025684,0.20843859396780484,0.478733002438661,5.620147544274321,5.182835145069328,6.009145358754002,4.862906502617429,6.20220818250919,17.83150108553751,27.87724273322427,16.68526222940094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.119422413202443,133.8359568924171,19.119422413202443,0.5577706785679012,0.751356235509785,0.7975025303311162,0.32467830785199714,0.35849580838491746,0.20765378379638066,0.8897921494210993,0.30851780376875204,0.24953633889929094,0.9282705534978124,0.7630370376392385,0.7210818679671501,0.25071050145340545,0.10354001916883626,0.5408801256103244,0.8904106120574592,0.23886723925235642,6.3939982075501876,4.752996625771405,6.213210056868975,4.933327116444701,6.703873112647529,19.311081377066692,28.997405119282796,18.031198436642416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.151896745252163,134.06327721676513,19.151896745252163,0.20218706638736772,0.6974815238047568,0.5330233117048058,0.3248184728728575,0.40175983006257066,0.4873290052611505,0.08392234988936953,0.9664242069392168,0.6467302628295682,0.46603066269033255,0.24508574568808428,0.5352497707118749,0.5136536293307539,0.6821716246628264,0.34539222090689736,0.9585856884836906,0.35165126168961236,5.751275698121204,4.307989259936558,6.459753554766802,5.572389445257648,6.956907745847026,19.167936998735033,29.04831570392924,18.28057288922588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.580755855003986,144.0652909850279,20.580755855003986,0.12468290428152384,0.01514637729571322,0.7015085498261927,0.43222163806526903,0.1536230824028284,0.7452124673784303,0.6702109263295692,0.739688902144509,0.6064685551407665,0.4131687134533788,0.45763611681398497,0.6589612999282228,0.48432719022119375,0.7248465462182778,0.9980976171599594,0.7622415761245701,0.640710178813634,6.060291926403494,5.418990488373739,6.784101765696747,5.977063834960111,7.393387737825488,20.23778142992573,31.63383575325958,19.43074349918909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.57726247697121,122.57726247697121,17.511037496710173,0.8358221227571465,0.24423927185911065,0.4555949670189199,0.08470794368377388,0.0055407407478073045,0.08879162934896823,0.3572376332206544,0.8041959570329067,0.9796563248827982,0.7255127319014676,0.4990513338781798,0.14926792011029455,0.4571068407382375,0.8938448302295993,0.6319058049245753,0.3229995516518249,0.2863297620012146,5.616013386144997,4.596597553621172,5.042714524278348,5.201724814587295,6.199268777447656,16.857996687871,26.656319056079468,17.017006978179946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.89662460466914,117.89662460466914,16.842374943524163,0.9068545267226185,0.7330938473842524,0.24344776063064122,0.4421523367470207,0.3713278797392404,0.47583081271444205,0.006149562645680673,0.6864070120753716,0.9503112465796367,0.6942610782832094,0.35230081834323335,0.32682577907284605,0.31796876230404447,0.39982326021279047,0.3174639150666002,0.2065796206916689,0.11558908013542146,5.589547294413246,3.8551888724930214,5.038277422023893,5.416270410718617,5.623915198747414,16.251739915184555,25.523199198396192,16.62973290387928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.314104332733955,149.19873032913767,21.314104332733955,0.43923896812475527,0.9002395550795999,0.4201802086418145,0.04897451735861247,0.46115740402091554,0.17063642464558348,0.824215175613521,0.7978274138306083,0.9533428595477864,0.6345332968362917,0.31506411271450785,0.3680811252193572,0.7735694140918582,0.8467201313290098,0.6616903138277205,0.613352792293404,0.6358597980534058,6.529566845036598,5.137292542294347,6.506235968631474,6.277370958396801,7.934515700036002,20.970318513704072,32.38498201439522,20.7414535034694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.67258752138275,125.67258752138275,17.953226788768966,0.13721147139931322,0.7040563622279163,0.11551899185231362,0.7592393598779502,0.008332032624279506,0.5889525772004313,0.4658110301432542,0.6025044685659792,0.25285884214718657,0.02513875465317572,0.6045860173904103,0.2567505149253819,0.47869407111053364,0.8471450012556058,0.7475036603736799,0.681818102699188,0.4661972154260069,5.274183850572013,3.5052300254214614,6.150992544146937,5.613393457015974,6.592520794549951,18.0176971892689,27.136320671706336,17.480098102137937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.317458188899447,156.22220732229613,22.317458188899447,0.8026905709058645,0.6351277586153642,0.9422427198958709,0.4038290122284224,0.9732736134133276,0.9843021005765784,0.0653417416217742,0.6340570588537144,0.9583026093992142,0.36978300585825263,0.758834909854669,0.5215078729094058,0.27651882341459444,0.08989126797627356,0.9419865380231341,0.06630056221847658,0.7698788664925525,7.843103195026852,5.179695205090288,7.569507414006637,6.4295728758541575,6.954410437005758,22.36702104603925,33.97628912698369,21.227086507886767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.868213143279036,132.07749200295325,18.868213143279036,0.8004144554168688,0.5170482822993369,0.715755184496058,0.02239850226871365,0.37888451973782855,0.5217267080469322,0.4838548595923736,0.021642155693888276,0.2554112174258807,0.8457711273438869,0.856219034252866,0.1260338477361752,0.3517243495315615,0.465294918538836,0.5501174666987977,0.6995855671409135,0.7768780798616972,6.076457574344953,4.757371336726717,6.371321546379756,4.999049893436695,6.533309986492945,18.981089107217656,28.737510337381064,17.608817454274593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.24356873616254,148.7049811531378,21.24356873616254,0.25090543331735105,0.9320328667771546,0.6338137869373033,0.6823649749031285,0.5460666341878133,0.503651821808106,0.04881216377951125,0.5812992152484175,0.7045399082797924,0.24304830603369298,0.05008062654021517,0.8965163272812292,0.8728432319926083,0.9984853313248307,0.673963996108987,0.3152382917988401,0.42903635330916534,6.917613851969288,4.585568739039607,6.589082204977655,7.064147858104671,6.995246878732765,20.501942935679708,32.151659532823984,20.977008588806726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.03669294468494,131.03669294468494,18.71952756352642,0.7046248298445141,0.07853228209136653,0.17092897131188522,0.03458293100610843,0.7460742886277041,0.6499437417307427,0.9816665853944403,0.5984428092784077,0.10306838938646756,0.37196769187584167,0.6996985577840646,0.6201208252107014,0.21362384416970626,0.947966618437907,0.7162157773009998,0.3769409032259885,0.6012228541703525,6.290378436939853,5.646884927254792,5.992517426841369,5.5372442051166475,5.8285861798632785,18.1114820436445,29.295611176015942,17.65620882191978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.11793395918755,106.11793395918755,15.159704851312508,0.11452091021290878,0.4705210907648061,0.7207623509172154,0.35757607230171484,0.1688259884623915,0.7559799010736173,0.3499186397457944,0.26493421390317495,0.7534046809184397,0.12066804652682783,0.22800891417388047,0.4062394276368113,0.40607043960734623,0.31215704257151844,0.19515686374993813,0.6824653273539567,0.7386535274147069,4.098024448635895,3.7838340600025755,5.015709339213749,4.142477535763371,6.161120247273,15.274854035122644,23.201165630888593,14.401622231672267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.479449482920085,157.3561463804406,22.479449482920085,0.8799397406979163,0.6853692843375592,0.10885977177629969,0.4038669894355128,0.28984666208037957,0.6112992946267604,0.6364949183738418,0.7088874977472789,0.9996367610688025,0.8960380820282186,0.47041236396156505,0.4673677356017618,0.29643589225358025,0.5285130666664364,0.47648493352799426,0.8392082473965585,0.8897430319605218,6.8053291598214445,5.727143139479035,6.908529225545085,6.843945548883541,8.074765201632935,21.788623586999464,34.35971227536204,21.724039910337922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.91769050235358,77.91769050235358,11.131098643193369,0.7567551720371748,0.059644868776174476,0.4378490482029953,0.16207919606284538,0.01612262260635211,0.5865723980089644,0.6424149782942004,0.268137728652568,0.3971197057371526,0.1649371403648835,0.2538335298893897,0.2992256056188366,0.779681451710926,0.341716313817096,0.10935615001792176,0.330523743388893,0.08033316180181505,2.949990537848052,3.5779415467985336,2.8111059015898983,3.608439186869206,4.504843264707904,10.265939704145854,17.452320437813594,11.063272989425162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.43703346434867,112.43703346434867,16.062433352049812,0.026897431897392465,0.416138862460498,0.17148568230827055,0.9132826268157903,0.698722194125646,0.10642218609050547,0.3247430310512811,0.45609002985413793,0.16200195989239186,0.6902790108905739,0.9135446949053057,0.05709613139960801,0.4270490917928469,0.34466205059234356,0.2839776603459362,0.4247127195765288,0.4136306728070467,5.385807048402549,2.5913062268911595,5.832948390772582,4.13552575494668,5.76404261903752,16.98279805821265,23.70963004005049,15.285375422386748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.306345856382958,135.1444209946807,19.306345856382958,0.34637833381597594,0.8092789817294694,0.7578368304851588,0.08942656930104842,0.4725032643251992,0.5202251275461579,0.745808664974245,0.7423396492473676,0.05999795547756226,0.09251048717270782,0.250457151481729,0.4010865323231284,0.91209080171375,0.2732945487280253,0.49350228611365543,0.7546835712680979,0.9865181720869256,5.7151328068103915,4.865998346379692,6.242576639485542,5.6666514897782125,6.994468511212245,18.952177957508177,29.484827793666085,18.37625280780085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.83844508806006,85.83844508806006,12.262635012580008,0.9324438597895787,0.7048611347010697,0.052344258902849994,0.5107716173628329,0.27834593617646997,0.07362410891144644,0.09827651943775895,0.3491539647820232,0.557973901459876,0.05137472731935111,0.3401950422762887,0.4450630784775962,0.1894566688207615,0.43320998807690303,0.6291117569216602,0.018576920306304423,0.01276180890019818,4.7396371736868215,2.4482523145977058,3.4543312646373976,4.331832714063422,3.3925806612576643,11.586549099581884,18.366634128243014,12.464050549007908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.85953785268816,107.85953785268816,15.40850540752688,0.1471889202454092,0.9127625765613467,0.016910948771167278,0.1445157411439636,0.44285275105321176,0.23069812076987184,0.05641936034631889,0.5794664359419167,0.53021227757254,0.11072743155755616,0.7393010841698584,0.6535824178532624,0.6129044247189642,0.1886755487165258,0.5296704679583747,0.03516631386237912,0.8450535832461074,5.310707907218701,2.8287227674481357,4.775801003752279,4.9552456687132995,5.002813847378516,15.089322758349496,22.87329119451093,15.268767423310518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.7720251521725,122.7720251521725,17.538860736024642,0.5775095666061407,0.8940700362083206,0.30924252828616206,0.1177519063886272,0.16862854831875218,0.8537093923851101,0.3513788574775438,0.3346651502085731,0.6867294729871333,0.7598292389068523,0.20224316080310234,0.9752070391264609,0.6656349235500548,0.3251521230426402,0.006258831716671076,0.7588834443937883,0.28099695956389814,4.9515550891762015,4.767690855603382,5.011431320222497,5.7907851677033495,6.540287194201806,16.503273603600505,27.061749626907236,17.282627451081357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.59689113565096,109.59689113565096,15.656698733664424,0.5079265735847197,0.4953776646072805,0.9519606097783616,0.4669417207186185,0.4475497501578456,0.08224487269449532,0.8067826873505876,0.29227345019350104,0.5395958064859884,0.12071606597336915,0.17507380318606713,0.36594699261069663,0.6920970133194737,0.6081925049042142,0.36237343466540284,0.5155916506245605,0.1808667830872983,4.975199353467375,3.916910540177243,4.699162310591014,4.17495707635907,5.9277146329238155,15.602076296982204,23.69394391351852,15.077871062750262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.94023731069205,120.94023731069205,17.277176758670294,0.017316356736861604,0.6808046413324443,0.42781989335554405,0.49670418026486274,0.1997289473773033,0.7445919214983181,0.878912458694008,0.5361203114967216,0.842130918218178,0.5477247240233046,0.4465570296438083,0.7442739573568471,0.20679082470922783,0.36717378714225024,0.37206492899738464,0.08939332018747093,0.2975231822586347,5.133811939985967,4.56145659256249,5.2062068675780475,5.011088815816858,6.562247192824774,16.90226600038879,26.474811408768137,16.7071479486276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.85470890181753,117.85470890181753,16.836386985973935,0.3663531174372069,0.8881729736497732,0.4320624079074089,0.728446151018518,0.39485920048574397,0.22684692382608773,0.6137600518447517,0.14667856631813092,0.539856376977539,0.0187644093150795,0.2734608191582635,0.8957597866424026,0.06037146771225188,0.23335268517754448,0.5974457152166898,0.3092609460105227,0.9506981624706602,5.926053994797421,3.8842761109392727,5.2000489605544225,5.112889958784345,5.421731941386532,16.547834896738376,25.54500096646199,16.460675894968297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.60036435699728,120.60036435699728,17.228623479571038,0.8532422657393565,0.5101895922746547,0.8689853205077175,0.1201248966562688,0.24494343595732315,0.34698090727413244,0.13801823158124238,0.517827290687443,0.38990076878682134,0.36904907507664364,0.8770123341647512,0.3660041112257568,0.7380129233086571,0.23640523114786782,0.29851658593938035,0.18985225411842932,0.5638050649212584,5.826105204298422,4.2603174981614185,5.14369198872587,4.92015794425142,5.866163890505888,16.83596108353018,26.016436525943018,16.61242703905573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.08023662641855,123.08023662641855,17.58289094663122,0.19164082018124962,0.7320493675506791,0.8076250384975555,0.02391653613973732,0.7515850580865253,0.6608587687490228,0.049731126015976845,0.4893569534058143,0.8110021174515225,0.16883133705414677,0.01573827595029642,0.8409599747268998,0.9288614065297778,0.09113509204785897,0.2367195465951103,0.718029062011843,0.9059687442210078,5.255526744456881,4.206107854899533,5.601813780309597,5.270298547201304,6.403103825625238,17.260444350391715,26.73685075249255,16.928929117283424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.79033117486009,102.79033117486009,14.684333024980011,0.40334612127657776,0.44214291923204474,0.14960043235371467,0.7608975343692083,0.8458872905533573,0.3265939732852301,0.0371200005205965,0.05440369024204572,0.9162166445654486,0.244910578524013,0.19875900254127332,0.2303152966685037,0.5728989985362134,0.48264522201871607,0.21225376133618423,0.33755734712958163,0.7217710018628941,4.746932850978533,2.6507063167522915,4.777422753448263,4.452179097351631,5.24551734518098,14.769872949607777,21.872758363711696,14.444629293511143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.843504768906083,131.90453338234258,18.843504768906083,0.5583124258503331,0.25830758907936113,0.8146226800453247,0.4093329740309948,0.7366568024685178,0.4642081436408939,0.5719063797762053,0.41559483452227985,0.6991805841544253,0.32553205175059574,0.8663638935170962,0.43148001193305485,0.40772677346538266,0.48829197816611736,0.8852822846018685,0.9662693675930288,0.04024787668962493,6.230025402655169,4.110196382374429,6.670710476105703,4.684316943730506,6.727585126431331,19.628321005192205,28.42283433129714,17.641927472817006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.93624376955376,94.93624376955376,13.562320538507679,0.1529318760785784,0.6966528258279517,0.27119296326521425,0.049924914087172256,0.32691160896035143,0.5909763025991871,0.2563099674567676,0.44791430251534536,0.7345213964746728,0.18532127297312684,0.1431162715259554,0.2822376972440601,0.19585628566304858,0.17291744744788728,0.5607906023409269,0.39705379032137833,0.7453291011086993,4.035240883375269,3.1051309306888664,4.588101402973196,4.080852627885983,4.887086841266407,13.51042912761487,20.69641268618972,13.003180352527657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.398028518919606,149.78619963243725,21.398028518919606,0.6005800242903195,0.8262409607090273,0.9473447370131923,0.5912398659548944,0.5768705251397148,0.1658765098172681,0.340541666579417,0.6113490808528893,0.5064225054871058,0.560327712683316,0.3945596402071243,0.66447732730125,0.7262712401958505,0.7309123619287426,0.06807913166720247,0.34729217595413997,0.6447565048055136,7.216737872553186,5.266165925271909,6.464849206733026,6.190110720206274,7.393134962188481,21.074722041474693,32.53099868695288,20.79998355494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.22787424875095,118.22787424875095,16.889696321250135,0.5224374273551725,0.37680550177713834,0.06306218700176558,0.4646019750640811,0.14284633684471837,0.574904390630213,0.9371586755830043,0.5641778075103471,0.32426629217897174,0.11443019145032807,0.3699180667266141,0.6199617026746072,0.797294789743251,0.03910408821351796,0.8924955874756979,0.7888434374558144,0.714532559411852,4.88437343150584,4.149769029830807,5.105722129562088,5.680746021306207,6.129099962746899,16.119195523814827,25.94971057495184,16.694219415558948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.69367372230562,117.69367372230562,16.813381960329373,0.47303657318205283,0.16859337791822226,0.5341874155992413,0.912273808589123,0.14902649482289065,0.23212207191581324,0.14926337338972784,0.37930123092643175,0.5598938133590645,0.8889978025117383,0.6964434367147073,0.3995282996334002,0.1449062786645805,0.16410805116436156,0.8030833741371298,0.8366009034510655,0.07891088669284874,5.647490751892147,3.299455705015615,5.843648854443574,4.644861755335702,5.745602450896925,17.236742057232647,25.18105951758396,16.037954958124775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.78421815631529,127.78421815631529,18.254888308045043,0.6025080577598942,0.8750841560641985,0.570911705470492,0.28653754575227475,0.18290430826439918,0.431304128744876,0.15261040486891186,0.2338548449317701,0.5867232469010043,0.09992590832236836,0.35000999418192225,0.6760759412835441,0.8536984779249498,0.5499720134272911,0.31323980583138744,0.7681355535099303,0.8575162861942711,5.598540567483813,4.174679291003419,5.5193962506951815,5.779717166236825,6.61628426629426,17.734221084473255,27.688617541713498,17.994542000014896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.0341795902891,127.0341795902891,18.147739941469872,0.9700671366169451,0.6045183523619523,0.3740341210361039,0.572159116612758,0.9812838658041237,0.9711043257320052,0.17111595648375855,0.5171535489612407,0.05837957820435491,0.2150328673338492,0.697103780649742,0.029012872460301597,0.6070396868635952,0.6365057884552892,0.08968291606558543,0.5830947184964536,0.0967952573987193,5.783349623756608,3.9808218744782127,6.338468658907822,5.30907186886224,6.1040370985898225,18.225855381254256,27.515749124594706,17.19645859120867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.672278248248613,137.7059477377403,19.672278248248613,0.9947298568595266,0.7973191504280209,0.8131065689417095,0.6626719039183455,0.4297666833354834,0.21057178664382847,0.0737880889966771,0.5505192562872322,0.8103515291139881,0.035326121988994985,0.3427092966148203,0.9135784959040786,0.8961062238555721,0.1481770838601819,0.39073779758259874,0.3459160653473702,0.7778170551957582,6.856459270916751,4.517614314677988,5.504638770144344,6.377554732524137,6.4643801311925,18.825478172253593,29.72064721945572,19.69839413463339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.52923524643497,164.70464672504477,23.52923524643497,0.7036917135486801,0.388908425587713,0.9250349722295014,0.499547322447507,0.8685033069677517,0.5824908140255476,0.9072905737819928,0.9904352405426531,0.748194279120299,0.02708574091184779,0.25723722991381526,0.7245110335280789,0.6710584818161529,0.9996584764628554,0.25807093125207003,0.9399893933336358,0.6452701441317308,7.287954537524204,6.505468709162887,7.382231997806628,6.490728324254836,8.582201094305251,23.252387629636083,36.248584663053805,22.36088395608429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.719968534108506,166.03977973875953,23.719968534108506,0.8515504290107496,0.10117484884394412,0.8683539017046445,0.9414760312429211,0.9564982253597675,0.7319768523807726,0.07466132391395697,0.5384784799362861,0.2248527869454754,0.37815241386147724,0.962293877374574,0.8237529152786988,0.5737055694103778,0.4053928982283711,0.7849973925235022,0.41385309431733386,0.9120371764518282,8.524158589816764,5.584356390766784,7.994685192225423,7.042695007168928,7.126409254611962,23.645253036654147,36.27230443458986,22.69326285159765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.257431235139077,134.80201864597353,19.257431235139077,0.4695101630998957,0.29142726235183203,0.874802978383273,0.4947862795446064,0.4020619403495673,0.17655391158799616,0.5736114730134196,0.951638472633274,0.1618207424096686,0.5334643285299099,0.6739151834594623,0.20940459615387452,0.9508305989848549,0.44719681975329084,0.17916974164776878,0.13443225022243865,0.6746470310449358,6.202024796951691,4.910829774199869,5.834096199508355,5.378629205332238,6.939127331918961,18.975248328379006,29.264707307911117,18.51978133420289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.81712287362804,138.71986011539627,19.81712287362804,0.03773841064185601,0.66713075422464,0.06477530494512718,0.1183727524351934,0.6153578253540511,0.8522091162737764,0.6568862749348104,0.6002647049092634,0.0260549814786607,0.4676645097010792,0.398159710237585,0.41796500974485296,0.7213036390287247,0.9209330327491115,0.8267515220865927,0.05093257434845111,0.9220550063903591,6.057168543419711,4.9404913702902356,6.504606813655229,6.552388458185449,6.466742361656782,19.02851771873172,30.521397547207403,19.076299363261942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.82523513147329,121.82523513147329,17.4036050187819,0.8966232053559018,0.5872973958977687,0.6557607115641111,0.841026319573016,0.3486341063814803,0.17455499963889454,0.42426010961634175,0.23563144402346425,0.6211410999110374,0.2763569566448605,0.9954199488570153,0.14800058773525204,0.2623434423894625,0.32128968755425746,0.06271061707305714,0.6980088778331308,0.44018667139266066,5.808937652052845,3.5726643735257446,5.636877736433715,4.246021327278596,6.53327766489602,17.97909305338258,25.797778754186922,16.58823664422746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.855415723119314,131.9879100618352,18.855415723119314,0.7277720244781468,0.9338338340194495,0.5029429445871181,0.41201166939753786,0.3410282808547386,0.00966350843292596,0.5739974572179498,0.8177814351008009,0.3983605081505086,0.2941099247558726,0.5532057575049412,0.110170647801765,0.906397374122132,0.3931305177735066,0.663250597409189,0.9134739217973775,0.25609331131537283,6.00533094499844,3.685661771463458,6.090525702948831,5.524214844606699,6.965002164175493,19.060858812122767,28.27073542819292,18.494547953780632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.29048602575435,129.29048602575435,18.47006943225062,0.15238858649389186,0.29598683976873763,0.9054979751541375,0.44011684197141354,0.6387889708127544,0.9856630588007802,0.3006036639107249,0.4566450171324844,0.09805661198570415,0.22261340071216285,0.454054640211906,0.4513000248818042,0.9497457988173468,0.3195901854273576,0.8389895095601914,0.8413879357108462,0.2573922128537066,5.433364204980548,4.0516941253670495,6.656726588116478,5.370431476419877,6.527354182457308,18.617444975554335,28.039570577341262,17.331149863857732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.58766236127434,126.58766236127434,18.083951765896334,0.032326720151099164,0.31777167740638057,0.052815802207910933,0.8270464271678627,0.3821214416794907,0.658788636771144,0.22769336413061547,0.23859591462928442,0.08492820449533445,0.866623792704006,0.520906608836064,0.3744733668606631,0.2611823425798968,0.3718304134896274,0.9342699378485503,0.24766661407160784,0.9471543860999352,5.865936489080875,3.7703023970442864,6.3655916529118635,5.8300636157084496,5.62300418458967,17.854532326582408,27.454898339335145,17.319004289378995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.071906409435957,161.5033448660517,23.071906409435957,0.4332237566799412,0.781016802281258,0.7735476055074735,0.9656124600887451,0.6938940742778661,0.10675116888913949,0.4939691027860609,0.8646786069890056,0.6810381409887456,0.7582899623055929,0.48922908759986317,0.39111559283463226,0.9486619316816824,0.871354294011919,0.6024606513008994,0.07282878456328579,0.15093737059455925,7.775360264471756,4.843867460598324,7.130600868409608,6.874102597657375,7.957915318287331,22.863876451168693,34.581846509424395,22.60737818041646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.24630417663258,115.24630417663258,16.46375773951894,0.7305976285276091,0.7168831136449707,0.6945318634037757,0.1773742927855705,0.050817668938801575,0.03262504583838044,0.5351603614185061,0.20332078827428102,0.9455271521619493,0.6767796264636489,0.1893171238989907,0.16047017612949344,0.33531075957584944,0.47978834241589496,0.49598768624775147,0.18948415751123215,0.7909366988398955,5.366805009570683,4.304210531311485,4.697846408263193,4.800074158743345,5.967039326232944,16.03169074406682,25.135975434121654,16.133918494546975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.849239191976874,152.94467434383813,21.849239191976874,0.7093595053970532,0.8605439291731467,0.9222823906384752,0.027979899716541246,0.5423724655973736,0.611763311540533,0.8303494794691614,0.8722772346310572,0.07545712278162364,0.885928431192749,0.28960712005749456,0.3341308193865875,0.21769573416100874,0.07481140757402427,0.8464227563005599,0.9487175550289296,0.6173126347934951,6.983028594458558,5.858215214623136,7.500019136244379,6.0582256638667555,7.23472625075824,21.71777398146118,33.63421485995107,20.275980509083553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.60062634389869,137.20438440729083,19.60062634389869,0.1460032631115854,0.040412747599700816,0.13393794915016033,0.6676765317150403,0.2088596966553834,0.02426813344704204,0.9772003530935754,0.5157640495960177,0.7852879240306061,0.7834245316460524,0.33318959676003146,0.9482578275628936,0.8875399192070447,0.794095683222392,0.3547712661990101,0.5383490540196709,0.9792688368330714,5.905661980051339,5.30222062766279,5.374018076843573,6.14148279013985,7.460415310320406,18.740095367215318,30.18379878501796,19.507560080511595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
