t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,88.68732455341232,709.4985964272986,88.68732455341232,0.709683006017001,0.8467844404065908,0.9497849946291015,0.23944330692148896,0.13693607402269725,0.814357855468377,0.09171257661298782,0.22172544051787935,0.40139924442774155,0.9531894313775969,0.678596086513052,0.4986940831722171,0.9708560151027377,3.2160263646472926,5.138857292984758,2.14392666779016,3.9404961028258523,3.6907616375938006,0.9512939294910743,4.725217698200469,5.936848438866251,25.101372565314783,14.50040210641028,14.976960762954848,18.111422431958097,22.836640130158564,20.115818055939606,16.17532195311375,16.899791691292315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.72144354631386,613.7715483705109,76.72144354631386,0.6469460455429465,0.9409288245072849,0.5016784147473822,0.2853347092449644,0.48700198482792434,0.7135001111101021,0.9852854313209408,0.783930140266619,0.6681549833987085,0.5509002362202452,0.8641315644843646,5.1000727822714254e-05,0.662651011876147,1.7661297628055523,4.504499442998855,2.036737041403236,3.479344280657903,4.348767948587385,1.2005020959380266,3.583937742908332,6.087509098389878,21.458157369163757,13.448787013556856,12.066650923713052,17.308591959387897,20.89252970229623,16.571150366711905,13.091806086054003,14.805020603906353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.24905147063532,649.9924117650826,81.24905147063532,0.8272773448676549,0.8565724329735273,0.4078321493543753,0.677968287799722,0.606601999564084,0.728105996399676,0.6486766417019594,0.4264217643037337,0.534456838602339,0.7861047406601255,0.34366572191288736,0.04206996985719191,0.33577213086525504,1.964112856271369,4.376861280032469,2.7987810244236075,4.06318560675151,3.9931132963926803,1.33470799596376,3.440943825303047,5.474542675296332,22.118427268078335,14.296023752870845,13.601731308713294,18.048078582467678,21.489022407770726,17.978592588745762,13.915406981994252,16.014479732474392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.78531736672171,566.2825389337737,70.78531736672171,0.28675562335796356,0.22726179960435822,0.12390023395237859,0.4584623720986569,0.502181610680192,0.71569323855372,0.20566264403717827,0.5488228392751736,0.6559153691459323,0.8840099603420476,0.4584208605435782,0.0049548767826332885,0.7660267105712187,1.7285583096307795,4.017011429176405,2.5603471816746164,2.9115092152313533,3.3018145514946484,1.217874849233912,3.6526820000281224,3.7493199701818782,18.619428105923156,12.42635294842874,12.070971555798783,14.456062645498164,18.108744645526286,16.087982984975188,13.176473769743835,14.359424675344409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.75495773875967,582.0396619100774,72.75495773875967,0.07939863259506297,0.17606482088466746,0.7654746826183295,0.5266208895910889,0.20796949323887315,0.6418067871423342,0.17159399984863433,0.09213469103709859,0.22399026472425165,0.5344880695464947,0.4912916083480432,0.8267335522707059,0.8197319001576933,2.7685030915778643,4.2247071211799,1.910885239518791,2.852424743021788,2.5701459971645826,0.8497762803812073,4.020194749698683,4.706686366695433,20.483401311692457,11.353650729403846,12.401784104198335,14.54447975079712,18.5646745004958,16.62649122537823,13.774066482356446,13.857988133800369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.70004228796047,605.6003383036838,75.70004228796047,0.7642346198713057,0.17624993320395876,0.7491655471157184,0.48601981018908624,0.38815168010741696,0.8071265039759917,0.09353599014862868,0.8525164573306779,0.8796185832775165,0.3983741701893124,0.9255569931466501,0.3285584208872221,0.5473951458866423,2.2832246421682445,4.057432657586281,2.0796721644618072,3.0050876447814843,4.123964745680654,1.1952781840834086,4.098390051439821,5.265994644532621,20.78980180497026,13.307114606363765,12.661652686934765,15.603465295445602,19.701855346885424,16.719085344521048,13.713997699739561,14.435860702352802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,490.57026053764343,490.57026053764343,61.32128256720543,0.00383645585432979,0.8591753395512447,0.17466570615854815,0.1763597196184895,0.6518784899385884,0.4328500989015053,0.5232471968624812,0.7801323434509976,0.17927497492267053,0.3637359671460365,0.8933850698469429,0.6560816032588729,0.10968013323803749,1.6273333754649628,4.143146421499718,1.6248242756046196,2.6586653213144125,2.939158640396894,1.0847285888400937,2.568166973564259,4.48115981322904,17.103296180677013,9.790815210880186,9.563718534788347,13.992524420487882,16.560691394052142,13.706864956288065,11.048199634973653,12.079531580823101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.50960034277466,351.50960034277466,43.93870004284683,0.8949093094978995,0.04490989178351934,0.3440316681133565,0.27496605129340257,0.8906041449424874,0.05181527703915911,0.2717644939190742,0.33795513690338896,0.9194148064510709,0.07259722225068255,0.8148590597506983,0.050679149142557334,0.07347766471550043,0.5191233165457555,2.273908460918007,1.2899826955257316,1.6789242554226076,2.5991353952038327,0.9424194219816465,2.4026199326548148,3.712016710197655,11.876575371264572,7.970662278806987,6.833069622130555,9.897251544045648,12.299871476700464,9.106978083048563,7.428053827625956,8.587854766502808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.88795490077246,437.88795490077246,54.73599436259656,0.685062930054329,0.4680499276780843,0.21061568854906998,0.24887875942865467,0.17407429243278616,0.6936214447622355,0.24194924385539351,0.46344927307204253,0.7209260823010765,0.4953067956217354,0.46687644195166556,0.34831833206674845,0.05117912291722493,1.7478622609997894,2.9463051168591354,1.6118812922454118,2.290546908472566,3.6486341017335606,0.8676957371950217,2.6940417586508776,3.588626183696192,14.879263520923972,10.245104061102417,9.212027957563667,11.305055238468327,13.999096997119203,12.158333074422801,9.867786165950235,10.41047081342301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.75505200596973,582.0404160477578,72.75505200596973,0.26810659275228665,0.5742294714116923,0.40947337696944197,0.9280766028044447,0.14523674800412723,0.251336874826791,0.15542970405823353,0.42766338694494177,0.382616187122079,0.7431344699819794,0.854543210667539,0.7036184494215416,0.9200457073360578,2.107563171199754,5.120221534454173,2.0677846956173425,3.0514875439984768,2.9319056651078528,0.39657362283091824,3.5554618136620184,5.210096738252156,21.11261549718392,11.606639718385692,11.17887084730851,15.846164135153066,19.401625948815084,16.29909238176268,13.247604837764205,14.191529210562928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,483.620710485574,483.620710485574,60.45258881069675,0.9613673747881623,0.13824615143639551,0.1459968549117321,0.0039143466713718045,0.3199481656748443,0.2744479001076717,0.836547487957728,0.745987774350508,0.8109053978400106,0.9512416337776526,0.9143675513582823,0.31238758332111627,0.7572377016715891,1.6840739721181726,3.6717910340189235,1.5495520462315404,1.833795052579668,4.89288515214285,0.594396065782516,3.572165237304617,4.6644611178988935,16.975838460151813,11.848397488258676,9.233982374016513,12.31399531651154,15.88616055381616,12.905773408035436,11.07197835545577,11.221699435917266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,439.72029292794343,439.72029292794343,54.96503661599293,0.12049006925052086,0.45176221018618457,0.1752817501639976,0.9661726573505981,0.2110967615631062,0.3805086668833627,0.5876117080883083,0.3708881636895588,0.01454572822025979,0.6861531541922682,0.06918023534539619,0.027950598970705065,0.5233802863309194,1.2698941702103337,3.3162045708225407,2.2439312399893354,2.8709752003395175,2.188148089294984,0.5916054284464689,2.018916946324619,3.513434944133099,15.233357071819444,9.321971475948455,8.995322985310274,12.536151383730962,14.555068330055581,12.311527556132814,9.440552355793297,11.041633385922482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,386.94018885758555,386.94018885758555,48.367523607198194,0.5736817110394988,0.11827085233083234,0.06375600927764191,0.04009645586073163,0.18134882053268964,0.6568093373073819,0.9796091251105042,0.7861675792069547,0.45509829209564656,0.15875979308162835,0.9820152653152769,0.6719477788722478,0.23855934396258005,1.5512729185389,3.047807647263369,1.0370144067824314,1.2190412683909058,4.282073616713862,0.8381581578400715,2.426279375129816,4.506094699609385,13.787510315714808,8.964408667017015,7.071766126682125,10.648116179886163,13.074395555015979,10.119573773945493,8.900532505554589,8.568300855406594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.3863999209443,683.0911993675544,85.3863999209443,0.9709033991457674,0.8548384700793901,0.5689476726544997,0.8807201208165916,0.08399458170260654,0.8612635454217741,0.3056628424823057,0.3384923751649449,0.9885056509864816,0.6781844022028782,0.5956384299604812,0.5093660431197602,0.3788344220986103,2.6177616633989125,4.842840015402092,2.5041626501438508,3.92794879287774,4.652378258523912,0.9452581271243806,4.069096318186611,6.0101695274817875,23.97197896749099,15.153586019732115,14.064227551731495,18.23037911302985,22.299475431216464,18.907067567133588,14.979118774255848,16.289305903734675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,499.6644185523619,499.6644185523619,62.45805231904524,0.8137374694336008,0.40502981084473066,0.43235440373728506,0.15646525085464946,0.7584343515529268,0.2992061951749371,0.5825551994334497,0.4340156767548957,0.5337680583065942,0.1744133725370821,0.7897316616545131,0.5256536413282924,0.6745352131973937,1.4316276127775966,3.7834694971445253,1.3885191701195954,2.225903384701611,3.363349612968852,1.057640546727864,3.398365235834511,5.437703197211779,17.66558809778962,10.37613740362457,9.502055950161179,13.893235795905376,17.291601031739887,13.285525447305703,11.059622062604092,11.853897834528107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.42609975646106,883.4087980516884,110.42609975646106,0.27878672146203876,0.6613919006351796,0.6919397319975086,0.38215022996685444,0.9912334656691443,0.9388737945127207,0.8867884993859145,0.4807219178393075,0.3557102392714593,0.8622960415706158,0.9763761819859885,0.9475440199363075,0.6273334040639615,3.4406535880171525,6.387199038340771,3.1745535317193347,4.527885164352023,4.750721233978364,1.930107260181865,5.414930697021717,7.382417949615618,30.327639969066617,17.86809062707144,18.48813024129209,23.40216294420961,28.817093641231327,24.875329279632865,20.34744411528084,21.43467569161571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.06066165875998,584.4852932700799,73.06066165875998,0.92335499039404,0.4493919222442434,0.7631258551105928,0.39639885149812937,0.7997391482811068,0.6363185104793092,0.6327067460067081,0.7076575150094132,0.1426991871081299,0.6463723444058758,0.06646402631211223,0.13734547924648932,0.06298574893219622,2.1831621892422675,3.1950160313994624,2.478828854664421,3.691346632019257,3.8264547726499654,1.436057658760416,3.1885862735637,4.867831278504927,19.604771259394035,13.185216532897345,12.977981608250062,15.669080455348482,18.857666728912182,16.172997639649523,12.481651007630267,13.989835450407256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.7458656922593,466.7458656922593,58.343233211532414,0.4778895665431826,0.5521061377031,0.7875488511221872,0.16608030305947052,0.09220102234556748,0.4093428262733255,0.8277499610687319,0.44812610790701446,0.08423061808356103,0.5974643901622618,0.4918456270031083,0.6346813949781275,0.24803349490945004,2.429037462535902,3.1917551964344115,1.2650885418406252,2.604743530665912,3.479484865016205,0.501543848618893,2.8535025978744804,4.68747918500625,17.03160651435758,10.202819535397222,9.653915981535814,12.250610302566091,15.104112900440573,12.845671177970225,10.240927647304312,10.416633715434322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.01082871803814,552.0866297443051,69.01082871803814,0.6265501694801466,0.6160179064566823,0.41603389074592634,0.7924743521884811,0.23310721684981417,0.3485325564286349,0.09534680757880687,0.41841771119090576,0.7900821227133715,0.5792186002488503,0.570674040176082,0.8471764613186481,0.2319181894897846,2.1909615087420597,4.219119323156978,1.9533327257157804,2.985384522918389,3.705324428959364,0.5816397732784491,3.4460690377950303,4.7778315907130064,19.572698709041244,12.090110715388565,11.157387568449709,14.517307935782602,17.96337697357763,15.376506891606686,12.391122368688297,13.185545382864627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.98917161643953,591.9133729315163,73.98917161643953,0.264952524509795,0.31270084410944676,0.33457921396730905,0.39454270627078225,0.6184097971571221,0.647375371937858,0.13683384278540722,0.651045853416194,0.7043833878097292,0.6857058130048328,0.9129657488089821,0.16252925772701998,0.6833432488022235,1.8301896566370197,4.417572787818267,2.346033688370595,2.9933137464473507,3.2528260511908362,1.26578516909498,3.8363260904060947,4.468232556075947,19.89166852575527,12.428499576414877,12.27164835095604,15.49093794780714,19.327264038213237,16.689221138774307,13.695907392326957,14.859031482137288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.10266381103759,648.8213104883007,81.10266381103759,0.8495352149231508,0.26262312967318235,0.6860958229993441,0.0193174492230771,0.803832956817134,0.5717732022728291,0.5602443684322419,0.10697484160647952,0.4525565099290485,0.7719814741562273,0.7749591774351169,0.7918919990619774,0.2724819945121133,2.821742498490378,4.268861383151657,2.1669050824692677,3.115624035141794,4.104957610381955,1.375606159089963,4.350613959748674,5.592755315350168,22.31650227435194,13.738100687741692,13.830491734940077,16.51975197520285,20.870365934951522,18.099353118091734,14.98372908294994,15.277610619601356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.93258311291186,647.4606649032949,80.93258311291186,0.19305841338978846,0.9426710570767445,0.5890567749491564,0.538629191304298,0.24187172138785695,0.9863449462739062,0.10736868765017715,0.2989590062039944,0.45575422610245986,0.38188602180135234,0.9275267483920305,0.36207435615822403,0.7543099601532178,2.319362099182639,5.13531400254763,2.1487318807674134,3.680459712793314,2.7854456575799023,1.2282166676617632,3.771298006826174,5.6429118567354,22.69807755885257,12.385935257966803,13.148068367231303,17.83563412050552,21.606932127331692,18.283382369778934,14.60292265698562,15.964020270596293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.6088670886486,306.6088670886486,38.326108386081074,0.09413133589296141,0.11995364269518516,0.11501060962819876,0.5989964413567088,0.07005976773253564,0.14457464930683328,0.2070350468999047,0.7666997235059811,0.681772443899115,0.6238822975761731,0.09003800354216962,0.02265136975666937,0.5034740406166149,0.9061189262678745,2.17363021258289,1.4375131559722507,1.6724774082956348,2.540746866837638,0.21463441703936892,2.16142517851614,1.9659249074277818,10.317089789062573,7.812162609621664,6.392169086091268,7.464180101317926,9.625605279834065,8.56579929867416,6.893321890378524,7.659680372406284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.45705347026119,651.6564277620895,81.45705347026119,0.9862949230996148,0.770242659224162,0.9456463065823851,0.712298467498323,0.2874069397282545,0.43667595237061296,0.48144414741845043,0.481663419758514,0.5750657358915765,0.46179709108438893,0.7791099874658206,0.5256341891618282,0.90946140759834,2.3697535391992153,4.88262669413173,1.8981784506815795,3.614067416488127,3.9485754587849855,0.7240828920988674,4.141687622417386,6.8342149801477925,23.74052870306583,13.602508948372078,12.747769920885176,17.953170433548095,22.09485805596548,17.630396615016906,14.016329198528778,15.26064307581769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.6916987640023,476.6916987640023,59.58646234550029,0.16680015784709157,0.9877369030267313,0.8040073661790306,0.45430057824881187,0.018916885447368137,0.4283660945923181,0.9124453903137416,0.868790089035142,0.05512714356385506,0.5722940104153398,0.5923329667173857,0.29640665689631995,0.15222290448118292,2.1010741280830083,3.502576999825458,1.473877568703838,3.2656218379096,3.300229542663808,0.44728298003968625,2.3273410615754146,4.813535903749981,17.4840274998473,10.367070010852661,9.615197576311548,13.502895290228563,15.830236351803977,13.117774576137005,9.852152738227405,11.016700448053996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.44914892068635,371.44914892068635,46.431143615085794,0.6579125587549356,0.586700173414618,0.9843986631592238,0.5919261373155584,0.012485656437972947,0.028011687078069225,0.0654264128345794,0.7118587992343648,0.0016707819376798883,0.2061618612395253,0.24149729876905002,0.46908815984734464,0.6059671755736041,1.687660371324163,2.741838149675743,0.8385853420711259,2.409684178644968,2.140130260926499,0.04049734351604217,2.30778398527342,4.243413923184956,14.228965950174377,7.696183766916013,7.284211220829719,10.274018937092835,12.581802922366254,10.026049370505461,7.616365191860495,8.338388999181298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.31263778979412,650.501102318353,81.31263778979412,0.870226087406237,0.43682131167578353,0.9020977234574723,0.8597951869384404,0.4753793594385005,0.27062668442180615,0.4015353260911193,0.13028836785614328,0.7209401011965105,0.8971470618634672,0.7138528343533826,0.3064197411557007,0.49173337621487545,2.3762912108984464,4.451775556061957,2.5029482926622144,3.84186732779547,3.5971833699909843,0.7460060438603067,4.064344047748333,5.7284876311533175,22.965714066319737,14.006343038197002,13.531456922964772,17.271084851533267,21.3354288992816,17.98323247902673,14.141365151231259,15.606941268128281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,488.39097718425353,488.39097718425353,61.04887214803169,0.8362756828750578,0.28389586208900286,0.6938731647826408,0.7510554645218673,0.7134843342094999,0.05036828127700532,0.6547818791297108,0.42154764716339743,0.956495663322651,0.18801242765212423,0.5822478127299854,0.16770313463153685,0.5097160613726394,1.0999570083433072,3.2464833784836618,1.7029205076604967,2.6806895345321404,3.2751847160514838,0.7638526154865052,3.279653067248098,5.243401677618946,17.253105173886652,10.938447825492219,9.527072733270547,13.63734771378175,16.91700078102985,12.773556111754209,10.092866577222068,11.673599103410902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.66760326913746,757.3408261530997,94.66760326913746,0.6054895520908021,0.875165670278725,0.8810838732808322,0.2418247907592036,0.6721554197648015,0.7526055010161701,0.06266582326392933,0.7762700052110191,0.4989845583246636,0.5798533019096755,0.5411860168925464,0.8118494865592198,0.9686887952160826,3.0253921627658977,5.443328982396425,2.2464390134498506,4.002688557009408,4.087718228375479,1.4247609207809715,5.165220936071445,6.412714929122314,26.29578458081534,15.502066734906183,15.864501590077573,19.52993240275897,24.695153338830416,21.307830572474,17.305142015464593,18.282438409708103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,432.3912145070172,432.3912145070172,54.04890181337715,0.6109526827918796,0.8719171755656699,0.8347954890137317,0.36536316241081157,0.6884478668364655,0.146318289974268,0.6458811776136567,0.41471586965871743,0.3503275596376625,0.009878884035726454,0.16924848869914233,0.009760012561180531,0.5671283483966261,1.0007526755849065,2.8280622284798906,1.2100082032572717,2.9167208678366734,2.1878344762730912,0.8347661568107335,2.606656450455661,4.909812693863431,15.472013119477834,8.921219997822698,8.568904353945246,12.699370150248,15.306026600703662,11.396966582425136,8.480245714588463,10.39621390684023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,430.07429734163264,430.07429734163264,53.75928716770408,0.2210671444648653,0.5173932267832877,0.4584468842482694,0.5908204928501851,0.0034046771851181656,0.31272229434407484,0.24786071272351518,0.7088420015172725,0.3914307804053617,0.49988428368776217,0.8706721034114603,0.28472087191697815,0.5947063385997503,1.5557743341970847,3.674324288778617,1.4068317480671402,2.3826718590986973,2.6665280890598297,0.316126971529193,2.545316130387315,4.101814746527505,15.66673310705636,9.001347826612982,8.20672104327943,11.88176961400115,14.427085744388467,11.881045332058047,9.498373472959349,10.325270997860962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.88572639394175,335.88572639394175,41.98571579924272,0.4016224578282991,0.21570007322762563,0.3295012636823239,0.49240209246212563,0.2100579965716607,0.12510189085910617,0.19631767709220482,0.6357526953242323,0.4381952890140429,0.3324532359522412,0.4067064362349816,0.05327955379902283,0.8341263530941899,0.8403359442926941,2.6698276322009535,1.1600152158451338,1.705216552755083,2.182722799869149,0.33515988743076686,2.3227155829725876,3.26481579485154,11.962926722917992,7.370670151441955,6.3634431832962655,9.135035083083478,11.457750666056064,9.033270815497218,7.3280542627421354,8.192934871204525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.48049971975678,747.8439977580542,93.48049971975678,0.598580697929687,0.7164977815489146,0.4032649025750098,0.8727793804284713,0.970282637810739,0.6612892351997733,0.4451196363081772,0.29656145146415247,0.0397035347610859,0.7360774648776724,0.11352952616584766,0.7360554055464801,0.47993512990733045,2.5366870081989354,5.286446561485229,3.2404287183166565,4.360191402440581,3.5133874260870286,1.6315718730105124,4.026608310678092,5.99733433342043,25.447696334539923,15.14061585752236,15.795487312644777,20.51597288867341,24.5425811993515,21.081933874130005,16.721742471689424,18.54524686593107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,502.10529654262547,502.10529654262547,62.76316206782818,0.27434154445066405,0.0553025723203493,0.732564024988278,0.5570024802519417,0.21388823673205704,0.8154610569050895,0.9276780140561794,0.1925113396204391,0.7866490440872941,0.41090404128352265,0.4440769757152362,0.05838242779090019,0.20157930858608852,2.017311550967791,2.756597099585185,1.9972558151726107,2.7851224124812384,3.4659274681940886,1.0293492936371464,3.2194281403732297,4.280276641796784,17.05599166037684,11.467733836221168,11.048467212632016,12.848601262672965,16.068029403046197,13.805064312217201,11.019941899735963,11.787752761249411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.71168904308857,565.6935123447086,70.71168904308857,0.3633485040714799,0.8487900973989215,0.8002567398632091,0.3841203777989206,0.35107707061693916,0.9015370581718439,0.5159909305320373,0.6282938740117544,0.041700550050243534,0.2812913222651747,0.6325621630076768,0.1982746353389303,0.32525358835643703,2.181359755639158,3.922906312954844,1.9180258288528784,3.567072666115009,2.9304368744414644,1.252614128788783,2.899390964662778,5.321211165156396,19.809966693381064,11.31492633407213,11.818463344058607,15.98183010186791,18.88122106653069,15.741369657013452,12.174296990898442,13.560009901374293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.11388731775833,576.9110985420666,72.11388731775833,0.13216964272068388,0.5618674704210793,0.44860349992300563,0.43331164154396173,0.6282314676852275,0.5356409262357216,0.8476589865073108,0.16997832821700498,0.9808565230015874,0.5914352659245455,0.20708400041645136,0.21756384481792013,0.5486686768816678,1.7932435369011928,3.723803293926575,2.188619301389456,3.199090271733541,3.475303517424775,1.1638723939209492,3.951000204469676,4.560800157153029,19.416556765573468,12.814013295017448,12.295825708414814,14.836185418123549,18.787185622593224,16.01962900234139,12.820538730607849,14.226385465440195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.52066556921393,556.1653245537115,69.52066556921393,0.27383390543244523,0.32237070865312945,0.5091435564118075,0.03480766172566063,0.7575268784940937,0.47088551077386254,0.6347829720164001,0.22148502737348508,0.8578825131562955,0.8544882090277154,0.015473818989695909,0.512591494788609,0.11569751695575725,2.347108771001994,3.083841799408524,2.1177082600213324,2.9492225250862694,3.825949632568813,1.2284123892679562,4.0782156796081415,3.6471140242414615,18.223211059367724,12.971096097284555,12.720667624985694,13.026298998025542,17.104514677633684,15.804509424394219,12.855286899307949,13.457400653392224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,478.28763728034073,478.28763728034073,59.78595466004259,0.9457405684128259,0.3282483666664553,0.4075974289232326,0.5400291113823026,0.201320770574127,0.7047050410896504,0.13935161426614395,0.48276084466455704,0.8898653048643397,0.10372214330257856,0.1831268727878962,0.9090976214987435,0.005344565837443693,2.125122234814205,2.9755944931391975,1.5497770663486585,2.2856228619383465,4.175243138098839,0.9060258116637774,3.2216528760901157,4.364561961438821,16.522331493769343,11.232295942475961,10.088200850855102,12.081582194528801,15.303235070618918,13.0637953439943,10.778172482055954,10.938673109180096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.64030894636319,605.1224715709055,75.64030894636319,0.09152708453818126,0.2894516799754474,0.03951530116560942,0.1824674795564526,0.7604457571830041,0.18251821940406643,0.7810509862852448,0.21621058869068444,0.9813394226660473,0.8950655323201822,0.936958354425788,0.8271767044367201,0.9025919826394719,1.944275757326578,4.976675709941133,2.020496988463705,2.349463969604762,3.9748885383411263,0.9429639765870705,4.588652919815102,4.993703549609986,20.873268894761267,12.933502416224696,11.845853611797217,15.283304194206657,19.87195711402176,16.82252932173835,14.47306535213359,14.878253564411773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.0165171556912,367.0165171556912,45.8770646444614,0.6306922016524505,0.4236695154853719,0.11311052943673416,0.42106452489377655,0.01653468682234982,0.20144379477495877,0.3110122337811254,0.2267783668154243,0.21247612410618666,0.7120491850878408,0.5345898248554602,0.2676019998103194,0.6035908147305947,1.2942055091098532,3.180544346460672,1.351092191578926,1.887872236501032,2.562053906028306,0.2179784815973086,2.1268071347689843,3.5233101262431417,13.36383154466261,7.9278254688772485,6.877955553556104,10.16079738238108,12.287604517150065,10.058499900016777,8.170627663515745,8.764294390906922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,499.0754455567415,499.0754455567415,62.38443069459269,0.2737565739369403,0.702643521581309,0.5252690906579843,0.2932365879373001,0.3806238485099387,0.2830907343728605,0.08892844003865064,0.2650853882121147,0.06123948840824722,0.9222321257133845,0.2029218565648584,0.03689789862856063,0.9192081952409444,1.76748984937279,3.740854768549157,1.8791832965334838,3.107095908772777,1.9312306493107585,0.6637145828827992,3.12856138153192,3.706576747469347,17.329761952229475,10.04607123614894,10.546045019093771,13.097425304207563,16.225986685739485,14.286899787642927,11.17980387887015,12.519409938270137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.08137861471425,442.08137861471425,55.26017232683928,0.44049072548596435,0.1508695400770247,0.24750495140351858,0.7301707658251976,0.6003963707349875,0.11675325813769921,0.44734249846482976,0.45467730858134836,0.7995637771439492,0.20959757879763907,0.28006764598750833,0.9051117769944931,0.10826629630950602,1.4789675653333498,3.1012332328640557,1.6569179734955237,2.0552924649760667,3.373536923605923,0.7171496288726867,2.987194009521793,4.026973829420729,15.306579075611516,10.072941371599306,8.89552164219942,11.557567129629062,14.544761139150854,11.996754875063473,9.941462410087407,10.517787309730124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.43596313147044,739.4877050517636,92.43596313147044,0.502317623221062,0.7010902890973413,0.6699862480534353,0.4357602533068248,0.16216152381010673,0.9806851409759847,0.5115194347880605,0.7971342867611722,0.834431945241489,0.9864414312560635,0.7062176748325768,0.6284854084799508,0.5391179359072105,3.2655982287654344,5.139959657666059,2.5650483493489795,3.9361248864997562,5.241015270723783,1.1428466647860915,4.801309633724241,5.8373415324725535,25.545382288477025,16.54349814029676,15.710927763124502,18.621321090773442,23.422630724497683,20.85088742079056,16.914762534290805,17.58528919202513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,420.09712399849315,420.09712399849315,52.51214049981164,0.3395085302288403,0.8295481332548832,0.3974823349801454,0.6073309135934496,0.1763928885140168,0.28280071181574673,0.4217728471138774,0.013985910102962684,0.34217342280848984,0.15998063126111428,0.5934431202058909,0.22386552953735261,0.8285700416228838,1.064129207594359,3.701931969805338,1.2265051451843274,2.4535356134193558,1.784087582868384,0.45919360032976353,2.4112655605397495,4.700715050867087,15.558082547410217,7.875393902011817,7.6146291270675555,12.541881379605872,14.953146940145622,11.316561096872894,8.863025483453537,10.252431889278535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.937786623178,372.937786623178,46.61722332789725,0.5217626772445763,0.20915300744136256,0.3741587494296905,0.6564943713663653,0.10174849816845966,0.3483903597802398,0.3975777555491059,0.642845150067691,0.15697795033609696,0.218978825106944,0.21525148033066455,0.12930033235959193,0.9880330194275748,1.0708282666764664,2.8673498939812028,1.3256120544220087,1.908923811293062,2.415833050444246,0.45013885794869946,2.3175877346085976,3.9418702510976313,13.432172012078968,7.967956650767913,7.073090724948834,10.493894868742604,12.811482603351202,9.940440618930037,8.031516807636976,8.86961235225357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
