t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,30.29885120945887,151.49425604729436,30.29885120945887,0.9558716876120973,0.7978541697409696,0.23851210283089563,0.8587939242707926,0.7202987478778019,0.1259369072226747,0.46112267878926094,0.6485267294053652,0.3275119291150651,0.02811241508732243,0.24285410175475863,2.822151647950657,4.041517192020073,3.9573494491217236,10.821018289092454,10.821018289092454,10.821018289092454,10.821018289092454,0.0,0.0,0.0,0.0,0.0
0.0,127.08688802705473,127.08688802705473,25.417377605410945,0.7830096454461025,0.3028319523990112,0.9152352535075671,0.5480896663883699,0.084989918679926,0.21362239493905122,0.45532886661263683,0.28019131738128567,0.8226384455777236,0.5702092806217572,0.17392741132343248,2.8439555242278014,3.109368501392562,3.1243108334549765,9.077634859075339,9.077634859075339,9.077634859075339,9.077634859075339,0.0,0.0,0.0,0.0,0.0
0.0,142.78994165432823,142.78994165432823,28.557988330865648,0.31696776613688304,0.9136734744911509,0.9077700924130331,0.44564607862128947,0.8950634535859501,0.2544251846670521,0.6711600246861764,0.6848527155223192,0.7333384005106,0.2289826690253084,0.09642783071638761,3.1604243731106827,3.593525722961366,3.4453314506656825,10.199281546737732,10.199281546737732,10.199281546737732,10.199281546737732,0.0,0.0,0.0,0.0,0.0
0.0,124.34994540590523,124.34994540590523,24.869989081181046,0.01650256225449742,0.16279476022296568,0.9464618043467088,0.609437300714609,0.06641077315704391,0.21403785432193645,0.5492878905065693,0.45734761640575106,0.7110226498663346,0.09070171446944564,0.9393952100986785,2.8284800817513567,2.9431209219285317,3.110537953884773,8.882138957564662,8.882138957564662,8.882138957564662,8.882138957564662,0.0,0.0,0.0,0.0,0.0
1.0,30.401520229842014,152.00760114921007,30.401520229842014,0.5575584545615379,0.22996594770192613,0.14439395377376574,0.25534262074495584,0.8556119725479506,0.6651986163809807,0.05260508273747666,0.6348605893109028,0.70865341758838,0.5522280805305593,0.8609928927044711,2.510714947860158,4.434398309518834,3.9125725389931545,10.857685796372147,10.857685796372147,10.857685796372147,10.857685796372147,0.0,0.0,0.0,0.0,0.0
1.0,39.3553778252125,196.7768891260625,39.3553778252125,0.7444163629434186,0.5988243409549001,0.8649652120257463,0.2733416216885436,0.9572407073490216,0.4841811165570239,0.7095418388009256,0.5770796747509891,0.7834171955487195,0.6629500482956824,0.9278505087739417,4.329779380055956,5.336601879159546,4.389110821217536,14.055492080433037,14.055492080433037,14.055492080433037,14.055492080433037,0.0,0.0,0.0,0.0,0.0
1.0,34.093663903463764,170.4683195173188,34.093663903463764,0.5915483405180364,0.7242589305629348,0.8374290158631131,0.7161989481023476,0.6660541904577164,0.49241722036149316,0.17529657391691233,0.4553776821319163,0.3124290519347729,0.09566572617120728,0.9568565334859068,3.7778066147083966,4.149415215145537,4.249086707097407,12.176308536951343,12.176308536951343,12.176308536951343,12.176308536951343,0.0,0.0,0.0,0.0,0.0
1.0,34.05975504590126,170.2987752295063,34.05975504590126,0.4165472534930118,0.9598954454375189,0.4413183662489205,0.9853452358026751,0.5556659700044859,0.31770985139700947,0.20134936970879502,0.5446165478824141,0.4864936441104222,0.45009474115935333,0.8818136656076553,3.2186339518929112,4.3531426350554,4.592421643730707,12.16419823067902,12.16419823067902,12.16419823067902,12.16419823067902,0.0,0.0,0.0,0.0,0.0
0.0,123.20613419317073,123.20613419317073,24.641226838634147,0.7816763848616365,0.18684730395813798,0.20365613882853484,0.6325114536801794,0.08743090108952656,0.005245257011871285,0.6822887433923667,0.38207559437719896,0.16833730704140115,0.05684768801787732,0.7186516684138073,2.5783654964663545,3.346727690844464,2.8753449693442326,8.800438156655051,8.800438156655051,8.800438156655051,8.800438156655051,0.0,0.0,0.0,0.0,0.0
1.0,29.938604929436206,149.69302464718103,29.938604929436206,0.7967205197929936,0.4469961870543785,0.953963212157081,0.3554459199117953,0.463386087359859,0.3233717356782102,0.7970960244606652,0.4684560225444814,0.6214387442695378,0.691740265620826,0.15518850653550575,3.4733361856788347,4.051405081904337,3.167617635786903,10.692358903370074,10.692358903370074,10.692358903370074,10.692358903370074,0.0,0.0,0.0,0.0,0.0
1.0,34.92423672398061,174.62118361990306,34.92423672398061,0.4773299668726938,0.7366042852832452,0.9878197073196696,0.9264165406066123,0.7848178923421585,0.6815145897681254,0.7233011750851478,0.20504873854054895,0.09483930415276831,0.04299353294042951,0.6343987004757803,4.240968424804662,4.475821136631496,3.7561521256997743,12.472941687135933,12.472941687135933,12.472941687135933,12.472941687135933,0.0,0.0,0.0,0.0,0.0
1.0,33.31916295388298,166.59581476941491,33.31916295388298,0.6431956793963094,0.7403602407028042,0.8079356503627374,0.1822200585870788,0.7123976747025155,0.43113334398729886,0.09156691894617952,0.7038528152854396,0.1015496707012351,0.6566196677718295,0.9874037514086872,3.701595584804017,4.408389910085338,3.7897155600688532,11.899701054958207,11.899701054958207,11.899701054958207,11.899701054958207,0.0,0.0,0.0,0.0,0.0
1.0,36.7717610912549,183.85880545627452,36.7717610912549,0.5827457408254463,0.3899943281718372,0.5282622729895342,0.8716843918753726,0.9957082387298163,0.12015110776705062,0.9068573830445861,0.3151899815961955,0.8646737209016707,0.795187525650976,0.9575991149599506,3.485609947758405,5.545123484449395,4.102038386097524,13.132771818305324,13.132771818305324,13.132771818305324,13.132771818305324,0.0,0.0,0.0,0.0,0.0
0.0,108.13138389225334,108.13138389225334,21.626276778450666,0.01561805875545863,0.490673315552815,0.20349542630807693,0.2875702574130051,0.2426504009995093,0.570030246977423,0.7045670665816135,0.7927618771326275,0.11378953020064486,0.17850161832971823,0.22571445054046002,2.210098564715847,3.017413976729815,2.4961577365724343,7.723670278018097,7.723670278018097,7.723670278018097,7.723670278018097,0.0,0.0,0.0,0.0,0.0
1.0,35.86495692677443,179.32478463387216,35.86495692677443,0.7503716490939046,0.42499200541232307,0.7648548449015519,0.3894685913678475,0.10909872289992906,0.9585470393459125,0.3127078035824836,0.751600024167186,0.6546320080158607,0.805506105970359,0.5301761973222974,3.7416495396584732,4.60747613374992,4.459787514725332,12.808913188133726,12.808913188133726,12.808913188133726,12.808913188133726,0.0,0.0,0.0,0.0,0.0
1.0,31.52589681478953,157.62948407394765,31.52589681478953,0.5984762154098138,0.9643857760740048,0.9563697927934955,0.9524300967813167,0.14271875174738624,0.4834917197216204,0.17183035446069395,0.6708199304232993,0.3296353028106296,0.6142536698052261,0.15047840813172064,3.3250322665913488,3.7844991464810778,4.149717449352406,11.259248862424833,11.259248862424833,11.259248862424833,11.259248862424833,0.0,0.0,0.0,0.0,0.0
1.0,35.444697190874514,177.22348595437256,35.444697190874514,0.9172680504993335,0.573205560049544,0.4169902761725155,0.4409309842666299,0.7114381151068041,0.09019766650881134,0.994299246037222,0.7161848616629268,0.25901261485996085,0.07863403718223805,0.9070356423112426,3.8989964415786686,4.855988603575209,3.9038353801584487,12.658820425312328,12.658820425312328,12.658820425312328,12.658820425312328,0.0,0.0,0.0,0.0,0.0
0.0,91.19653911833011,91.19653911833011,18.23930782366602,0.22865516459598556,0.14528518884225938,0.3133815958777235,0.16961290858759248,0.5049853153541021,0.04283432186019143,0.6733083785466945,0.8266065270867294,0.25135343944188393,0.6891733201358626,0.10368345738249907,1.5071481071053534,3.238859393549657,1.7680310077971413,6.514038508452152,6.514038508452152,6.514038508452152,6.514038508452152,0.0,0.0,0.0,0.0,0.0
0.0,73.60664751704834,73.60664751704834,14.721329503409669,0.14347960195773424,0.028445426615464897,0.2844324794658426,0.06825535491156598,0.640357255976732,0.21777205469664396,0.9036827367535923,0.10695689645011464,0.06779336591663343,0.38002976005284217,0.19552300631750208,1.7733353058067802,2.656056667116728,0.8282257068656592,5.257617679789167,5.257617679789167,5.257617679789167,5.257617679789167,0.0,0.0,0.0,0.0,0.0
1.0,30.233777219998466,151.16888609999233,30.233777219998466,0.5480357574562208,0.7593659213434644,0.06960990541053647,0.9440668090583783,0.817991447285703,0.06522927040166593,0.48023289430452754,0.9648194207019748,0.0582455393277409,0.8468381445548689,0.2894424558672267,2.2119162047836416,4.956656199630566,3.629205174156672,10.79777757857088,10.79777757857088,10.79777757857088,10.79777757857088,0.0,0.0,0.0,0.0,0.0
0.0,144.53442697036104,144.53442697036104,28.90688539407221,0.5875437262791433,0.8690535607989708,0.4581623251515582,0.19510455839948082,0.08706683540870874,0.676065613992605,0.4962830209893694,0.543178913431385,0.5172403681385132,0.9265968093460534,0.11225105821386172,3.1993593054255087,3.6240905360606073,3.5004377992539597,10.323887640740075,10.323887640740075,10.323887640740075,10.323887640740075,0.0,0.0,0.0,0.0,0.0
0.0,95.39683862647472,95.39683862647472,19.079367725294944,0.28028821822548466,0.9898958258879037,0.39696421576893537,0.03487509393035815,0.491522878776125,0.0841138694802337,0.39023559033262767,0.2423439786273216,0.45138536858734835,0.6932787382724526,0.12433381993753734,2.2658315396327224,2.340992187582141,2.2072361746761877,6.814059901891051,6.814059901891051,6.814059901891051,6.814059901891051,0.0,0.0,0.0,0.0,0.0
0.0,141.9173099040434,141.9173099040434,28.383461980808683,0.6273258123848179,0.3723603321269172,0.14599088615523914,0.11606399458083183,0.19568487188050343,0.9315455425402626,0.36215042776508166,0.3931272307370576,0.5202308989005346,0.40079098440276006,0.5700783436325384,3.0094513446048574,3.5967672079238535,3.53073215490296,10.136950707431671,10.136950707431671,10.136950707431671,10.136950707431671,0.0,0.0,0.0,0.0,0.0
0.0,146.59767951544652,146.59767951544652,29.319535903089303,0.7516361933877607,0.31423234680645395,0.07734531271148448,0.010708163665512638,0.09223194221586062,0.7385230044390376,0.7629335711998755,0.15501832673641514,0.6412912241711232,0.2028916430931964,0.833746763347773,3.4784171918923854,3.547689608085432,3.4451560225540763,10.471262822531894,10.471262822531894,10.471262822531894,10.471262822531894,0.0,0.0,0.0,0.0,0.0
1.0,31.842797295867218,159.21398647933609,31.842797295867218,0.6258905993976595,0.20121655818006245,0.04117808266586054,0.922651004783944,0.7587592436314131,0.6349794468792438,0.4874861070909382,0.007653702484525238,0.15576981601255813,0.41067274372634743,0.9951409452403444,2.985891739454109,4.843233793234416,3.5433020729783373,11.372427605666863,11.372427605666863,11.372427605666863,11.372427605666863,0.0,0.0,0.0,0.0,0.0
1.0,30.89734455730805,154.48672278654024,30.89734455730805,0.561446899431348,0.4442573488718956,0.46902753368090766,0.2677857415617716,0.3901836198010099,0.9255006141650127,0.8716464833868116,0.16679559750913786,0.6714803455947959,0.0016546420696713637,0.5135356295765354,3.7854145091125107,3.6985492275012986,3.5508021767104965,11.034765913324305,11.034765913324305,11.034765913324305,11.034765913324305,0.0,0.0,0.0,0.0,0.0
0.0,126.8661608397627,126.8661608397627,25.37323216795254,0.5909432687665227,0.21389276664260204,0.6147922279842133,0.4837696476605424,0.8488456345022612,0.5261452302089229,0.6200658404671776,0.004488082925356407,0.2516329853750757,0.2789679300515694,0.3573105603936021,2.923149894463041,3.7105361949759548,2.428182541972624,9.06186863141162,9.06186863141162,9.06186863141162,9.06186863141162,0.0,0.0,0.0,0.0,0.0
1.0,33.15340129247075,165.76700646235372,33.15340129247075,0.6221331815302298,0.45032762233210044,0.5620304956310608,0.7222085350293334,0.8235826830164188,0.024020869390392274,0.5261103752639849,0.6658134213826793,0.7357078501502395,0.2692447805125232,0.9275175305027962,3.1121400746505645,4.580631376628358,4.147729010317771,11.840500461596694,11.840500461596694,11.840500461596694,11.840500461596694,0.0,0.0,0.0,0.0,0.0
0.0,127.47714354116832,127.47714354116832,25.495428708233664,0.8970713984160438,0.3839764458211009,0.9416593263954387,0.3989551344109955,0.5369472158354657,0.38254176808255314,0.14401279789097,0.10341632765877118,0.5372653406159712,0.7215357305371297,0.15618057616570757,2.905442312771814,3.340660948997637,2.8594069911711433,9.105510252940594,9.105510252940594,9.105510252940594,9.105510252940594,0.0,0.0,0.0,0.0,0.0
1.0,41.44444417022871,207.22222085114353,41.44444417022871,0.9305409188043673,0.6958873040697487,0.6919813140602181,0.7464643694746279,0.3571828016179439,0.952043120526475,0.9115662059325412,0.440924111782106,0.9263065160322971,0.89661383599852,0.23068887847785235,4.412707741871202,5.4660242426144325,4.922855219167475,14.80158720365311,14.80158720365311,14.80158720365311,14.80158720365311,0.0,0.0,0.0,0.0,0.0
0.0,127.267345416417,127.267345416417,25.4534690832834,0.010641088469710347,0.4551428866475161,0.68934700637252,0.66225467689187,0.02944750791901285,0.4781143779397594,0.092380577536321,0.6445129421487473,0.008154928626000646,0.2527109246656172,0.978671913113582,2.704297850079409,3.14873400868462,3.237492813837186,9.090524672601214,9.090524672601214,9.090524672601214,9.090524672601214,0.0,0.0,0.0,0.0,0.0
0.0,83.05511359433453,83.05511359433453,16.611022718866906,0.21768926275023437,0.10859161334703726,0.43599335754862734,0.38264637317456773,0.20622553571780533,0.047739193353183884,0.5477822173114456,0.29444285829035366,0.3617329593024893,0.8212845019470888,0.21468675560265482,1.5724823999131832,2.732496698147334,1.6275290158205211,5.932508113881038,5.932508113881038,5.932508113881038,5.932508113881038,0.0,0.0,0.0,0.0,0.0
1.0,35.6590572344284,178.29528617214203,35.6590572344284,0.8254350266516451,0.4461649354611472,0.29403844045496286,0.31489222056571375,0.4758683848419075,0.24851299176337405,0.7739585207880214,0.8347338788019535,0.13127698053634085,0.9608167981117984,0.9706779377668968,3.5587878528860473,5.4048957592913105,3.7716939715470708,12.735377583724429,12.735377583724429,12.735377583724429,12.735377583724429,0.0,0.0,0.0,0.0,0.0
1.0,30.54648102247885,152.73240511239425,30.54648102247885,0.6861840950177791,0.9545746523841233,0.7067588834875353,0.3613568701449059,0.881768187651056,0.26504438384726825,0.5035069174684357,0.7741165776818615,0.2536582909147742,0.26312425707649445,0.25445080564816913,3.3705197378533107,3.98955209453597,3.5493856756388817,10.909457508028161,10.909457508028161,10.909457508028161,10.909457508028161,0.0,0.0,0.0,0.0,0.0
1.0,37.99014902102456,189.9507451051228,37.99014902102456,0.2388046231081421,0.7070793327150715,0.781891325897288,0.39579692865343874,0.9591299539826685,0.8461936833277133,0.7108078876469324,0.9743314902994747,0.5134389229192882,0.5483860409436991,0.6446793076570942,3.9294561603522418,5.3181299156191635,4.320324288680223,13.567910364651627,13.567910364651627,13.567910364651627,13.567910364651627,0.0,0.0,0.0,0.0,0.0
1.0,29.472312106410897,147.36156053205448,29.472312106410897,0.40908069301635097,0.3812538989247314,0.8463995888174782,0.2038090439856831,0.9851177349966918,0.7218620922884986,0.8609272714934489,0.25133985411971627,0.731805709465613,0.9724689452878146,0.067515093586767,3.287038638127275,4.472120728774971,2.76666638538736,10.525825752289606,10.525825752289606,10.525825752289606,10.525825752289606,0.0,0.0,0.0,0.0,0.0
0.0,99.62140354184773,99.62140354184773,19.924280708369544,0.049530132630810964,0.45389428330667037,0.6101025036800165,0.24581478765072662,0.3458465188792821,0.2422875995924446,0.7521854504496381,0.06254991283066513,0.3069486638251575,0.5927407598029889,0.4519446757902661,2.5599446454498467,2.7428998376268225,1.8129700556267412,7.11581453870341,7.11581453870341,7.11581453870341,7.11581453870341,0.0,0.0,0.0,0.0,0.0
0.0,117.93558620388842,117.93558620388842,23.587117240777683,0.4104038609411059,0.309599670955681,0.5008371631686651,0.6734133945678048,0.4143759411379011,0.34003673898368103,0.3435558826102282,0.48057428306543204,0.14813665357273698,0.19313948742488274,0.43395764521934954,2.338390961878711,3.2894572339503854,2.796122247305791,8.423970443134888,8.423970443134888,8.423970443134888,8.423970443134888,0.0,0.0,0.0,0.0,0.0
0.0,137.43414176201742,137.43414176201742,27.486828352403485,0.2576554943867344,0.2870171458585189,0.19795076005311163,0.9522569209302308,0.026607831048366504,0.5920764936476883,0.8628940892432987,0.7332845490063681,0.7227329368063847,0.09322940563766857,0.18536736794901365,2.382961351138366,3.7033721518493694,3.7303909085849387,9.816724411572674,9.816724411572674,9.816724411572674,9.816724411572674,0.0,0.0,0.0,0.0,0.0
0.0,146.1517420904004,146.1517420904004,29.23034841808008,0.2096815576910489,0.12600363640178802,0.765299660637522,0.5677256632713024,0.8239945430060146,0.926020687381637,0.15778859838932857,0.54992846615933,0.5026422595557498,0.7495810927245741,0.462631043242966,2.6474251837442906,4.447351651866201,3.3446333137038224,10.439410149314314,10.439410149314314,10.439410149314314,10.439410149314314,0.0,0.0,0.0,0.0,0.0
0.0,134.59666671914158,134.59666671914158,26.919333343828317,0.12233969075799955,0.7095798984956819,0.7092152999480583,0.6974081131525995,0.4671814346346953,0.23397579357093445,0.6523868898980356,0.7533942813439566,0.8475975036799444,0.1558253921476701,0.24658105787270346,2.674078630543413,3.3290926533785945,3.61087633887382,9.614047622795827,9.614047622795827,9.614047622795827,9.614047622795827,0.0,0.0,0.0,0.0,0.0
1.0,37.00440576397791,185.02202881988953,37.00440576397791,0.96588096019062,0.8619650876511752,0.4352078324451871,0.7670215039356448,0.14979377033961816,0.23024001067373023,0.5957101084128534,0.49025136852385454,0.9971336938849689,0.3644446126842712,0.7503400808088427,3.8393440801824084,4.313682415569435,5.0628327056688365,13.215859201420681,13.215859201420681,13.215859201420681,13.215859201420681,0.0,0.0,0.0,0.0,0.0
0.0,94.20431732373045,94.20431732373045,18.84086346474609,0.23183002184322143,0.09723325459580545,0.1980327808600535,0.7551428596628946,0.1935205397087213,0.2771947837105333,0.7413514636032097,0.3849192992270566,0.3532885165484134,0.018636038071151995,0.16034458760345083,1.7059868922162742,2.7629395934302394,2.2599533231913753,6.728879808837889,6.728879808837889,6.728879808837889,6.728879808837889,0.0,0.0,0.0,0.0,0.0
1.0,32.02399869430484,160.11999347152417,32.02399869430484,0.10624420370873733,0.09740955580519917,0.7528768431720118,0.6547785470024291,0.3766631391231845,0.9830137315422028,0.9547365145425244,0.9759777019726095,0.6089115653807131,0.9195769388818782,0.04851181995567422,2.9427926687263497,5.01950259672924,3.4748471253675657,11.437142390823155,11.437142390823155,11.437142390823155,11.437142390823155,0.0,0.0,0.0,0.0,0.0
0.0,136.3535245281131,136.3535245281131,27.27070490562262,0.19629174480635958,0.02354289231647233,0.9299164228899144,0.32635991674306664,0.30148604276539315,0.5713493692387153,0.8479247675467532,0.4092425411954087,0.8715592042251319,0.4305991765272106,0.5629710140491717,3.1319962108473867,3.646224572872079,2.961316682574326,9.739537466293791,9.739537466293791,9.739537466293791,9.739537466293791,0.0,0.0,0.0,0.0,0.0
1.0,30.92037999646603,154.60189998233014,30.92037999646603,0.15186586330800023,0.2957989277340175,0.7139923534345513,0.2930423036117654,0.5861080863634565,0.8724728461940544,0.927059363484174,0.5820302044404381,0.3982443521076152,0.8588647869153535,0.4056351833375986,3.3668245374923957,4.677078637654841,2.9990896807334892,11.042992855880724,11.042992855880724,11.042992855880724,11.042992855880724,0.0,0.0,0.0,0.0,0.0
1.0,34.429671559321754,172.14835779660876,34.429671559321754,0.4234816575733561,0.7823581608451299,0.6653282525301076,0.9712004781637379,0.6221116482855066,0.9452337963060647,0.19766410316616723,0.9322466795525188,0.4087170452174995,0.6129901715652086,0.03802631616488339,3.052092286585709,4.742954850777442,4.50126413382319,12.29631127118634,12.29631127118634,12.29631127118634,12.29631127118634,0.0,0.0,0.0,0.0,0.0
1.0,40.039180200825314,200.19590100412657,40.039180200825314,0.6983037968624006,0.24128023029266243,0.7229639751126355,0.8562949426927973,0.3227489129696828,0.8056873790572955,0.8205022603582326,0.9777682123509375,0.5166987315705869,0.9004976224881067,0.5110443844303693,3.799782026113596,5.892847511209823,4.60707767725705,14.299707214580469,14.299707214580469,14.299707214580469,14.299707214580469,0.0,0.0,0.0,0.0,0.0
1.0,30.19741719693756,150.9870859846878,30.19741719693756,0.5348420239589159,0.34711217464816235,0.5767236565677566,0.7146354068891326,0.6087508688670804,0.07249699022914413,0.8728909199093584,0.7697625228609124,0.3059956950430729,0.3844881374270638,0.5593381356549483,2.9634039009682853,4.517205005796556,3.3041829492842885,10.784791856049129,10.784791856049129,10.784791856049129,10.784791856049129,0.0,0.0,0.0,0.0,0.0
0.0,134.32055918492455,134.32055918492455,26.86411183698491,0.5817806722931944,0.7172215870190004,0.99512329478754,0.242228173730338,0.5224775655002202,0.16792222540751878,0.46367839597455796,0.9409187523604557,0.27608599253933985,0.45282741530144577,0.12353629222221718,3.0492624677040285,3.4953694927899477,3.0496936955720644,9.59432565606604,9.59432565606604,9.59432565606604,9.59432565606604,0.0,0.0,0.0,0.0,0.0
0.0,131.75501414568032,131.75501414568032,26.351002829136064,0.6669672058564914,0.2659733233934678,0.6738472219729822,0.2842094732551206,0.6575013390570524,0.48320836824829183,0.2991870782849325,0.3491537240060858,0.820766985140763,0.06937257753203319,0.44733679836025664,2.8365199961164222,3.2569365646002644,3.3176158782604768,9.411072438977165,9.411072438977165,9.411072438977165,9.411072438977165,0.0,0.0,0.0,0.0,0.0
0.0,143.9957576255247,143.9957576255247,28.79915152510494,0.915582133968895,0.1698473863092319,0.4765336539604331,0.307806300264154,0.4279262563244727,0.6750777435042948,0.19186749061186403,0.5897631052913632,0.8152176014851592,0.33063762625133974,0.31484930785728316,2.743757716212002,3.7535099640736664,3.7881435786803808,10.28541125896605,10.28541125896605,10.28541125896605,10.28541125896605,0.0,0.0,0.0,0.0,0.0
0.0,142.3688250184421,142.3688250184421,28.47376500368842,0.5770775259890125,0.5363697040429964,0.9348112483841854,0.24619531962848606,0.5049129203669122,0.44534519593065813,0.6799422210787722,0.8264005822577501,0.5351174914735701,0.32724305663178,0.07401108346670404,3.2475569788923284,3.681127905350075,3.240516902789177,10.16920178703158,10.16920178703158,10.16920178703158,10.16920178703158,0.0,0.0,0.0,0.0,0.0
