t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,31.676895799631126,221.73827059741788,31.676895799631126,0.986316261415667,0.8129717315965389,0.34737529597137684,0.333671770929283,0.5562899436782464,0.976130387413518,0.4306181346430863,0.6167384559684418,0.13418355248501823,0.39415487651837666,0.2349233953706994,0.38759005115262346,2.949677907597453,2.944956694889709,2.824886191076141,4.286326924002591,3.750309823273357,2.324908356371681,3.071521644161837,10.981593442165657,10.056169809968441,16.878001277403634,9.55619197526398,19.08106589721093,8.341386695423227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.8827668808869,181.8827668808869,25.98325241155527,0.1073082225819223,0.29149205787152044,0.3957522926450908,0.13428977216889781,0.7904552419177471,0.376151494955151,0.2523906755188652,0.5935743154571392,0.30310738288766303,0.542635029286625,0.15323851560591495,0.6443694638576726,2.241779977556165,2.77365470293956,1.8969669710815888,3.510839666549835,2.430972805992285,2.4150794689203217,2.442588131008428,8.715467175481681,8.181461340570984,13.055022277571696,8.699573838409716,15.269293593039755,7.631322302868309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.90023741539213,151.90023741539213,21.70003391648459,0.7175946066712031,0.3911313809986454,0.21307233152150373,0.49689171102704355,0.009467608339440492,0.0797240828918897,0.1070426385699429,0.3700215713233469,0.09350409331221221,0.9518054613703352,0.6930090621913569,0.6726086957887133,2.691991708663782,1.922972753913923,1.8971354870952903,3.587735181888498,1.8083301374240826,1.6560322250484871,1.5107028497376491,7.319038073226503,7.407843422897711,10.726876410059443,7.166740160850908,13.564197494034062,5.0897078287000594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.58509412791585,178.58509412791585,25.51215630398798,0.15188013034986325,0.2961057327732626,0.08894732883601553,0.4980833858716043,0.5303520133853272,0.7531708379200548,0.025400215411188753,0.8706326240300422,0.3724135694840933,0.6644518843194636,0.5685710387212617,0.0152415047676836,2.02960261102312,2.759356039403378,2.146836021897683,3.92671360297779,1.9633180447856995,1.939709743465846,2.03962588149653,8.649387687166866,8.83290566427885,12.83584959056108,8.625779385847014,14.765536063553515,6.738691664365754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.17946600745873,253.2562620522111,36.17946600745873,0.5292600663245304,0.23703257805181255,0.8792215768827948,0.44797184685525404,0.7425466556291067,0.9487353056625502,0.6304199150176544,0.9196460068159066,0.37366393833674927,0.26413568441210644,0.8744537892432866,0.0016282585070854783,3.92003768750948,3.167444778263336,3.696326433030485,4.654069704931321,3.938126798721805,2.7422126828250075,4.074758159006743,11.759641281916462,11.517840916225143,19.530725873953692,10.563727166019664,22.118218085281434,9.984415620095087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.79875172983338,172.79875172983338,24.68553596140477,0.20680137614508176,0.4133846380638062,0.07985108599603996,0.04207692917983463,0.7280119116806069,0.47321494112160767,0.3514352725928801,0.18044371243473578,0.6546337563397814,0.43906720619423356,0.38851085886882253,0.5774128507324923,2.193677711477665,2.766976497306044,1.855203131722127,3.648096613517362,1.959927996913151,1.8793806766205496,2.2011771151891257,8.375001107736557,8.270276242545533,12.43138135464781,8.294453787443956,14.303262627556897,6.847534289115719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.40117669925505,205.40117669925505,29.34302524275072,0.8111043126582387,0.10075045576390473,0.4876693950090123,0.16782907988317808,0.9228225103892513,0.46907639795243206,0.04991688679799988,0.12756105066523094,0.9832412745299454,0.42972229538235984,0.8549149358231718,0.09231170340003758,3.556150336060034,2.614014473528692,2.766319696333893,4.690754480800668,2.499824611283638,1.360441231135698,3.382315430049679,9.804593565612997,10.071088650663253,15.953228691996571,8.665210185465057,17.487504829142626,7.356771134714069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.961243304750585,216.7287031332541,30.961243304750585,0.6528966501093171,0.1682438149553641,0.09833048399304756,0.10874290323967839,0.4495034438037534,0.36286096990237127,0.6521324560024335,0.9463454718352234,0.5330905319315551,0.04013772691538475,0.2884033689593577,0.860428900701743,2.181404129783294,2.7894534454437143,2.989281390710085,4.133667064158706,2.967452320699139,3.017153175582832,3.3322990376753303,9.890572830301558,9.912401900312505,16.212153258686975,9.940273685185252,18.078411526377767,9.138905658701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.46234858316939,311.2364400821857,44.46234858316939,0.9896916684688434,0.8822104919837892,0.1855553556351578,0.48239271235799364,0.7695945878408779,0.9843059261207868,0.6512664509710987,0.7954913140493166,0.6281437809780819,0.7746134743306834,0.8802188326759712,0.4576026859001423,4.250940369922632,4.501320100153848,4.086262854006108,6.279662270364703,4.273809868949083,3.156347751119429,4.019743157943376,15.054792239467634,14.867245224524659,23.16079825141712,13.93733012163798,26.548343214515803,11.677411009216652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.13371781793893,160.13371781793893,22.876245402562706,0.847452215258981,0.26210110998541203,0.8199124924772515,0.15120135661064227,0.07252152961154723,0.5864510645274191,0.22128472508482533,0.3494609330612022,0.08046338916320972,0.8535104949192288,0.579885088707217,0.20200851157977084,3.3945665460590506,1.8393421818254252,2.0706044917237727,3.5717532268285757,2.5727330054792192,0.9964770559479879,2.3910952846570166,7.98382841413322,7.481699900377773,12.445528190514008,6.407572464601989,14.44547650786403,5.22691452243043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.7250268062305,243.0751876436135,34.7250268062305,0.4884226915316888,0.9756741820979348,0.06376599503874925,0.32190830785728464,0.8360774370093399,0.6565094800196513,0.6634517970407283,0.4453182348401946,0.578026277751008,0.4188559490493926,0.5477355357171034,0.4552328551247201,3.018309405387002,3.917403877788598,2.981005696139055,4.426178461043099,3.472710337558636,2.7219886318722675,3.0750624332117087,11.816292676390333,11.324588034970752,17.872360805741096,11.065570970703964,20.53759640978866,9.714454942872575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.730603828752024,250.11422680126415,35.730603828752024,0.2147530303567725,0.6750658779804937,0.24857353891513512,0.926868955314896,0.8119586156739733,0.07112464777464456,0.9842067970872491,0.7976585021072534,0.13972340024384733,0.4842589843509786,0.6695856923028282,0.42077319090450227,3.4133366586869367,3.8928721774437953,3.4781626375280763,3.6098360637148,3.732216362120877,3.9414660610878736,3.196873884384231,11.234924603279472,10.980870878686671,17.909961125191778,11.44417430224647,22.06788996058236,11.0312121229159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.5366831447224,154.5366831447224,22.076669020674625,0.4522875464151028,0.5493334669179607,0.2510001751051678,0.994286201097638,0.1821163531193285,0.5861028371917618,0.252566029256279,0.037205487389691094,0.3666724684426883,0.8900812181346227,0.9175859262045445,0.03959707707038396,2.9456372482350455,2.27797502326057,1.841761342384946,3.4716489139681235,1.7245090582035298,1.5057711479333205,1.5418480597282576,7.474132995432223,7.59138527961364,10.857742397545428,7.255395085162014,13.767302733985535,5.325594230922148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.4230121442978,261.9610850100846,37.4230121442978,0.5668920962386644,0.8316456591825825,0.2180396275022063,0.43730212966279935,0.40789579825041167,0.8379837375212064,0.7032098379016906,0.6128883268398517,0.5896741885860626,0.7626639860083355,0.6882938021076795,0.982044709858881,3.346995148008988,3.907977796768934,2.979179861338298,5.448336645411093,3.340571345915407,3.1433408025136345,3.0985998753188877,12.696885788095434,12.335494303518324,18.77466552475262,12.499655244693662,22.166401599956355,10.149918474601456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.17253480794057,225.20774365558398,32.17253480794057,0.8627128075519594,0.9452812730744882,0.07964247428263471,0.204028537889966,0.24279904985027778,0.6892065519750092,0.6919408698543226,0.3982257458070789,0.7245656110302134,0.402290199665704,0.3969066816566016,0.8079403082920273,2.6762920828615,3.4051027492820847,2.59258515472024,4.524646955828873,3.2206022204207616,2.3449345116936726,2.9998865583764864,11.15035192553172,10.522334859831197,16.742823638628444,10.27468421680463,18.76416367480713,8.749923819352244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.92648481399772,166.92648481399772,23.84664068771396,0.5752299415922967,0.5695421791351305,0.4660821164164639,0.6654146951613548,0.5482774477358482,0.9911878346568955,0.04102004538722881,0.30328608410579116,0.06547215086266855,0.9635526390959795,0.0643296646049274,0.06637472391228993,2.6584918548327443,2.4911505463226464,1.5321431834260921,3.577710486566697,2.5034378143727594,1.6243729963025126,1.999367786100297,8.572298847262102,7.601004216315435,12.103809816788491,7.6932340291918555,14.387306881823452,6.114891328725456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.4277795191822,190.4277795191822,27.203968502740313,0.14640380676405307,0.6354004041423774,0.2180524679713156,0.4497421000778873,0.11061145331988109,0.3788371559510648,0.666013691588931,0.08589225459175798,0.834374389323885,0.8667501966825113,0.8614493089060058,0.8499296840355137,2.8692809252326983,3.199042389649344,1.870370515170629,4.134248249574673,1.862374078378316,2.162189183613971,2.061348063559824,9.195664717602334,9.203661154394645,13.127383296332784,9.49547982283799,16.09750534161963,7.422579636823138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.883707365351963,216.18595155746374,30.883707365351963,0.5895290355169072,0.26401505147509696,0.3536223073265824,0.18789664059577704,0.8277494213135682,0.6438958031868866,0.49394276807691373,0.6585133839592083,0.5315174866601063,0.06189134840366517,0.4048890501428202,0.3450612094392189,2.731623930780457,2.8376294598885585,2.974623659009418,4.063046738622381,3.187371967668277,2.513163423384686,3.4548744028532865,10.088048166179217,9.875299857520357,16.51754622804192,9.413839621895626,18.307459179353778,8.805667286126532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.26816916585685,199.26816916585685,28.46688130940812,0.9783364325243362,0.7088974994871222,0.9881543627402699,0.6432848014930133,0.987630711959054,0.4157830469009136,0.10467478201677594,0.05278174683707049,0.33553099571418843,0.3403360561518699,0.2859325337297156,0.05891803955094088,3.685064879122022,2.529851792166081,2.409356207066952,3.455249563368089,3.8204755355646287,1.8472900818568547,3.447109031791695,9.805576891098799,8.394457562601122,15.662042129957445,7.832391437391024,17.747288059144626,7.824250905814631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.94281740717977,251.5997218502584,35.94281740717977,0.20080237475477702,0.4664660018853274,0.683065912730114,0.40607389174617703,0.465890531883826,0.6903661854273803,0.7666170111246424,0.6110616291353287,0.6752910901677098,0.824294461915564,0.9830180965508176,0.48539341556160476,3.9236883889597407,3.8096207261123984,3.0273896434493914,4.936117785397008,3.1939034615140156,2.735036479451579,3.4027285497963975,11.939641973023422,11.773128154958798,18.36976016626921,11.480774990960985,21.625756484884132,9.947385755360376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.911560748210306,230.38092523747213,32.911560748210306,0.07548790361216628,0.5598726935255209,0.20804585772378748,0.7675868341087526,0.2311810100785051,0.6112167452911728,0.8957150039201154,0.9626284074560842,0.7109581753616316,0.8348580491769848,0.1554317941078096,0.2764680802135754,2.4007196186193687,4.195213339518842,2.320444119174681,3.8582301652979294,2.9329308763161794,3.1335793357770325,3.08401635815229,10.98637438113295,10.373887623991452,16.39083485845992,11.187022840593803,18.841117454704033,10.412809033448164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.09775670690567,184.09775670690567,26.299679529557952,0.38584719863590256,0.16052399872659728,0.33962358615280996,0.2527947725022941,0.836216468726246,0.3111539233931031,0.40589347126516273,0.1060098507810312,0.38234254523743894,0.7752692778950961,0.026525394861283247,0.9590634493886417,2.7693753975365003,2.666255612631572,1.7604923842696256,3.782428108918743,2.2341145742877497,2.5599780126633758,2.4559331207985915,8.682798295838065,8.20917610581994,12.899223800906281,9.00866173421369,15.772644090307567,7.6821667460935394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.355498650528425,240.48849055369897,34.355498650528425,0.22766288022772152,0.26145761001826373,0.47793075147939523,0.4488864000477861,0.8900523901254591,0.04826207048673392,0.8250514474900119,0.8041158847030271,0.2894535352608484,0.5851032229167942,0.5165067096157557,0.36748914526981336,3.5223074018551372,3.6552340905144045,3.2633893121619755,3.7286458386061536,3.4862709640438787,3.335595267636098,3.5142668892864632,10.870150893164437,10.647269241282533,17.647807094612876,10.719475196756656,20.991442874817647,10.505096247436967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.41411673844075,200.41411673844075,28.630588105491537,0.4540708501032219,0.44171194163478955,0.7418107664744653,0.2663348629323131,0.4405605309086523,0.6677442283793352,0.5171771870735397,0.506438446849053,0.08292269675122765,0.9698561916519408,0.27595814460287815,0.3857897671859569,3.399433670814698,2.958666994869203,2.1942051595373453,3.783340856432266,3.101769723043722,2.116300794949515,2.7429804781601597,9.843777574345191,8.936213010838815,14.780963212042696,8.858308646250984,17.553717199646748,7.817948267978878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.50028300446905,276.5019810312833,39.50028300446905,0.9823415625966907,0.8558303926801999,0.15484403261826818,0.22917940480165688,0.5605596352914523,0.4483404554538055,0.5488530563184609,0.672501355975393,0.6483357145056388,0.8291979779077923,0.8158063048127671,0.6171591333065338,3.891602569545431,4.115278132678938,3.580061914994764,5.574242139850074,3.774930035480465,2.628252585693497,3.5674353573059037,13.464450308009479,13.269582187523776,20.611947580310144,12.31777285822251,23.56436737824317,10.310966075678339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.129764950926795,217.90835465648757,31.129764950926795,0.6161176763865621,0.13433108116784964,0.9242832530385627,0.9520492755497432,0.23857845407952738,0.4603168371835844,0.8014301836040628,0.51253487719987,0.927673763833982,0.1319298627610903,0.6628546375539238,0.2770160201163374,3.3751940674237293,2.746478222646383,2.831515828823946,3.8270221291148783,3.227275525476435,2.7816088105495407,4.020618208142567,9.800775877237696,9.405016180585207,16.65290991420421,9.355109162310802,18.789094584034913,9.54870524133849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.09040484057317,194.09040484057317,27.727200691510454,0.2958488616677837,0.6247162672163922,0.538392168448342,0.22591166075419045,0.0995674176350545,0.7735017358388528,0.3417135920603529,0.8176807823745641,0.5306277875996924,0.17256125977149772,0.8975813384197558,0.5677703289835917,2.345664638002787,2.5868671066575537,2.4523919921575112,4.155139512290793,2.7179190894024896,2.052643781807754,2.6238306097857897,9.459925708350836,9.194398611105857,14.536148310294136,8.794650400756101,16.310626120318886,7.263341498251098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.13448482762152,196.13448482762152,28.019212118231646,0.3463194129053998,0.3516735049640255,0.556214890331762,0.08027448202694698,0.5478554934021139,0.2934142312173389,0.3704432752846363,0.3512551994272902,0.5238887216875857,0.8482993359313848,0.16150072220076417,0.9846659891127092,2.830633130056061,2.9934155306970363,1.7773741032202044,4.057199105884587,2.523761776315228,2.334494439253697,2.695976993038788,9.574376412896852,8.827988739801828,14.047727509155845,9.38510907583532,16.516878085426814,8.023886962989522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.461616433327706,269.2313150332939,38.461616433327706,0.40921697906623966,0.48980718389968336,0.15590707859533093,0.3587840715868301,0.9756070876794256,0.43560829059574235,0.7071634229429281,0.8554873638568155,0.4895116211935546,0.37103699063326256,0.5198777535461419,0.9036520442105108,3.138809312463329,3.88861367020567,3.4673526070915504,4.959998130781694,3.5931891160404232,3.8006939902765104,3.5928935533342945,12.441800917027788,12.315964408078914,19.502047077453632,12.649305791263874,22.848656826859177,11.282201213816474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.318672949319726,289.2307106452381,41.318672949319726,0.7581304027246131,0.6450436814777155,0.8360495764518813,0.2534982465001505,0.81933955220114,0.7023429548109142,0.6292316700790447,0.7870630243580597,0.3893493938697622,0.45137888226161416,0.8813374964604868,0.7558109249084777,4.37546758017878,3.7214062042473364,3.875102145823344,5.544752631595067,4.474857907292454,3.244943418046873,4.219163619684501,13.741016743134857,13.141260981665747,21.835282508642702,12.511102253889277,25.236529887183853,11.185513241978711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.90421394007349,230.3294975805144,32.90421394007349,0.26515188213871044,0.5163238437402814,0.27207768263989873,0.6622906279969859,0.6695903859944838,0.34197615242933577,0.41114104848395705,0.8451712212639405,0.5260206772004332,0.43868872340473597,0.5391733345309336,0.7342383367900818,2.5958230571927197,3.4069359000878325,2.7302278724120255,4.360010713752655,2.979456064261272,3.322431620529449,2.989152897721424,10.74640267810176,10.497174486252513,16.46578344823521,11.089378234369937,19.394885228235953,9.718520418338706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.82203093184089,196.82203093184089,28.117432990262984,0.8782838007110617,0.47502797785243034,0.6674587816146347,0.4906549889357835,0.8546262561289357,0.5341304243484402,0.047940089710978295,0.24171071058509108,0.261989473303906,0.47651399537871464,0.5747263474034656,0.19264445749681658,3.499549270947791,2.357808502960056,2.5972872045395325,4.014625465356432,3.1650476166031316,1.827576502857605,2.9520091120546077,9.53748158491962,8.96972117285602,15.08677790151376,8.200010471174092,17.46189456326455,7.137394117872269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.97754049669769,204.97754049669769,29.282505785242527,0.3622149015699756,0.8190556684233553,0.4236059602213562,0.15711028593905685,0.0754976881894639,0.2811008177044212,0.8746265817691513,0.8895720235736155,0.343640283184228,0.06405797814953496,0.8511135003671327,0.3175832274861955,2.6511166102666146,3.0664502232893485,3.053024695469339,3.1847804202245675,3.4445728237469178,2.314389806957483,2.96915743850779,9.695803467260834,9.304255338983255,15.717985601237963,8.565620450471398,17.714334579954272,8.349997468754623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.04316722718945,238.30217059032614,34.04316722718945,0.9443600195883656,0.2715842393027138,0.1977542273039954,0.3643579998747839,0.7371609121316951,0.025852998008908057,0.9661383984661607,0.50684040906898,0.1654496485079009,0.8051922038220996,0.17275936850672935,0.455876917723533,3.8233651298190456,3.45236581129955,3.3272591077619307,3.8134924773582113,3.6238382058619107,3.0303746372651528,3.5177036150670977,10.889696494519672,10.593117396419693,17.734659217348703,10.296232925922915,21.0706953693658,10.0004440636318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.329452823186145,338.306169762303,48.329452823186145,0.9662587127290061,0.9296721252069164,0.762495035022698,0.20204643913254783,0.5866939337207564,0.47153684643653915,0.8690631992853513,0.8694786060687203,0.8439159882787672,0.9641123914060247,0.875954601800628,0.7916785558805199,5.024577873964465,5.062936243966536,4.167449053604463,6.369629636320962,4.9836616120334485,3.3189607340878955,4.8979054751053,16.416227492320946,15.600014933891961,25.48158202103071,14.751526614375393,28.927215153977766,13.279802453159732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.14026110462424,252.98182773236968,36.14026110462424,0.8421245465814446,0.9291630856871176,0.8371769578540045,0.36581923949311657,0.9246035213439208,0.2410914419549729,0.7267372085479279,0.05887666790644486,0.5782047302835802,0.36847913609586946,0.9317150427075594,0.25976983068199666,4.6308364131307265,3.586064349864861,3.4840569870872975,4.204864917555789,4.3186819879208596,2.3358064679734065,3.967723632517323,12.109611255341509,11.274986254507947,19.56139187494613,10.126735735394057,22.56031112353294,9.88959445035559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.62826628790475,158.62826628790475,22.661180898272107,0.2773273277338374,0.7694165176190234,0.180588955066724,0.7611044813760844,0.2451584206898032,0.6855097226949377,0.24710245036447254,0.13248812105539098,0.39594125805739355,0.27280032104503205,0.9146370695913186,0.7885246431013484,2.137614544491188,2.062907088831116,1.8167133894348226,3.7123868839690615,1.8520817925292516,2.1743781165871,1.4786065329676217,7.627375765329429,7.592007362235,10.922695687731872,7.949672089387278,13.756081815842538,5.715891738385837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.42298768594935,163.42298768594935,23.346141097992763,0.04360113863566295,0.2771410669322816,0.09076800663524476,0.5311656657492619,0.6906811719061607,0.5804742035480897,0.27782849087029415,0.3117392979987056,0.29465184267197675,0.47228051526018344,0.6971417926787523,0.4483726427077025,2.2723011159862985,2.324322385639602,2.0209918920895755,3.5389426054072337,1.6917591729783497,2.259787269232125,1.709269948718045,7.555024164025186,7.884256883136411,11.285286004832805,8.12305226027896,14.108104441333186,6.293379603589772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.405779099552763,212.84045369686933,30.405779099552763,0.057291511687796004,0.21602231723318854,0.85677420298152,0.24260960562594647,0.050563015062764616,0.6746343820862979,0.47127486934021134,0.8080884645378099,0.8966774915887593,0.8765942715013969,0.8337548847471147,0.3702151148738736,3.1462527553208033,3.3192204292641305,2.2209727453756964,4.567819136085813,2.4600143808432904,1.942751069440606,3.140669555198861,10.347053946193235,10.10801231072564,15.70869624676779,9.82979063479055,17.65703051633034,8.402641053903597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.29885287741132,180.29885287741132,25.756978982487333,0.8838983668640249,0.22336432645771687,0.12948600233046315,0.5571022489294527,0.13806940085285868,0.9988644683283324,0.05496477126869692,0.19465953648245837,0.9081704920370489,0.28238207534107296,0.8401792899165997,0.9586083127206048,2.3289799065737165,1.8016106024398528,2.1117713653846386,5.2048319425430005,1.6244424042562189,1.9034042702540714,2.309248569835551,8.630884949239071,9.118213910367492,13.051904884459264,8.909846815236925,14.975040491451498,6.014263442529476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.1217556289405,181.1217556289405,25.87453651842007,0.02060883969368421,0.596244384055771,0.3779087459740402,0.05946151965096358,0.9075009100440801,0.3298049249415591,0.6697262382442503,0.49573897605773765,0.08949703169939727,0.005092704686170402,0.4669050806345659,0.28562876660078973,2.447742519276791,2.763800244787406,2.560480044674318,2.6007772343579845,3.0677280940695635,2.4180564105978215,2.5609807417131893,8.432305573214954,7.925057523819708,13.553766359602461,7.782633889743212,15.858584547763886,7.742837397098417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.3285791513969,190.3285791513969,27.189797021628127,0.927908132327952,0.7112351986601372,0.2734802688155814,0.8398097332592174,0.1113255879062891,0.5689655961183253,0.6849591954090722,0.2999632382714764,0.7702018413848599,0.18616220276421291,0.2540273931021033,0.2431763143161535,2.4378627803252106,2.7638472643960474,2.2781835470168925,3.3617303061913724,3.008871621390508,2.1792340691622085,3.067838264115231,9.134449191977929,8.403761117604311,14.48047100311005,8.304811639749628,16.02972958848224,8.010919597673487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.35085229562318,190.35085229562318,27.19297889937474,0.699289499487993,0.013738914392101065,0.8377497775024878,0.7377893423993692,0.6157388830949351,0.20058898956028925,0.8865613209672036,0.028484434870957975,0.02209526616094848,0.5905117334806469,0.4380427505736054,0.49378663513057264,4.0678939651068715,2.1571305529667937,2.668116888994695,3.0885381923599486,3.081562830315679,2.762360616463039,3.0899191820845258,8.327231575642422,7.913785634321437,14.085267646721642,8.00802936178978,17.825603046207025,8.009410351514358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.73554207791682,205.73554207791682,29.390791725416687,0.30052776813075555,0.19261764149117644,0.8199648908342161,0.12395252993814898,0.03500959646811097,0.10347737354766251,0.7252053962071485,0.7262045251955332,0.5856614855094238,0.9331600016461716,0.6774655462517483,0.3937948657370385,3.4913331995381514,3.1978586465175645,2.4644128322532968,3.755301162486444,2.799529818326941,2.00416691354598,3.192573662345188,9.752689627330948,9.417572641257305,15.409676121929435,8.957326722549988,17.712602572668377,8.394599222408733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.97671933037938,191.97671933037938,27.425245618625627,0.18425946028107087,0.3760669189287206,0.4198168142561185,0.35718724885165587,0.863750163372974,0.5352027117798079,0.653459472101111,0.10564366618841392,0.11045376519675798,0.3846042805025408,0.9894351093943132,0.4605129688239724,3.495325299908128,2.4939782662905183,2.796547871337883,3.633862125539851,2.6029964951284086,2.4405535193381267,2.337383341396446,8.730836886958778,8.924388263168252,13.864768099693107,8.568393911168496,17.463263577542914,7.271915127025091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.58563992840678,249.09947949884744,35.58563992840678,0.4709677168000921,0.5915475981898777,0.662954483627701,0.39484562488552877,0.5420062400875523,0.16858594100088276,0.6741251195600526,0.8456113560706711,0.7093545254913456,0.5341039942230721,0.2410663502161472,0.6756383486033564,3.1252239045146175,3.8967488336225715,2.7737767827345152,4.187334472493119,3.787212514335947,3.132226689207161,3.905019441637415,11.871295820451637,10.857860088850206,18.550092044823568,11.216309995322852,20.902523196907932,10.933994964467146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.25885663379114,190.25885663379114,27.179836661970164,0.34557303477173695,0.08183711946448191,0.8567807423558527,0.14654574997053793,0.06444751841219554,0.9589004755129727,0.7072854750882618,0.7027213456150461,0.872384674507779,0.0005320720859727235,0.03931586788572494,0.863180597440104,2.0139347105997447,2.4292082051737367,1.8593432417729652,3.847055586231531,2.758645235707575,2.484180686526145,3.5491927907508716,9.034909027112842,8.135607033178232,14.44344505963668,8.760444477931413,15.392367666011697,8.462581682450754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.25377114925413,206.25377114925413,29.46482444989345,0.4895376257477988,0.9647513124135902,0.8568054311899039,0.2907918123175982,0.11689809186085254,0.17532468404651103,0.8402865582280782,0.07167483443842082,0.7680376410674621,0.8192677210545931,0.5234810200041259,0.4501355084754056,3.6462764480853522,3.5809161590629968,2.0418781302792763,3.41435712669517,3.3399538538786446,1.7697868053203556,3.1432401825325167,10.33522713963681,9.037151416037444,15.520345452448606,8.765060091078523,17.793168523321796,8.493943146915868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.624990112955516,228.3749307906886,32.624990112955516,0.21548251234603621,0.43721096679558524,0.8763296059680177,0.5335419369751433,0.532738263981207,0.2678712178108019,0.7404256746544542,0.13422199953855318,0.9784255161593512,0.39656239756470724,0.9515868861928745,0.9340587247777248,3.713125340707297,3.2195848186938583,2.5744553367131253,4.410947518371255,2.9364090232838533,2.8749865999270825,3.4776235726476195,10.566941360348967,10.20498767377824,16.61902026970971,10.505518936992196,19.729508637696473,9.57219499126856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.53966439946674,227.77765079626715,32.53966439946674,0.41330150002992294,0.3923221602345345,0.7870836561385844,0.9583468057969174,0.4261507270200784,0.023271980328095854,0.26947032524341574,0.9527650087667208,0.4503458242440781,0.7449577376805584,0.5784288032730468,0.545115116156429,3.2193927493856065,3.2360117831893853,2.640116364333185,4.13433669749893,3.2410933774332564,3.1518479829835617,3.2991170414428,10.611441858121573,10.010464845021499,16.550675263897553,10.522196463671877,19.622798954823924,9.686976807615746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.29143874431946,193.29143874431946,27.613062677759924,0.29241042812339757,0.927844336090033,0.17510197342838196,0.9516308312036509,0.7175034074044756,0.08541138115432045,0.23622259224988018,0.33528635309715404,0.3723416865610433,0.8365007348336931,0.5823744527016663,0.06809592622626937,2.840113588741495,3.425699110236279,2.163797233576574,3.2899243701020193,2.6843690903933224,2.3087391101814303,2.1288664408643325,9.39999257073162,8.879420713914872,13.692656245172525,9.024362590519729,16.71264250323112,7.863304661282042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
