t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,49.56156370956262,297.3693822573757,49.56156370956262,0.8777466144847788,0.4237471260482355,0.2649467167361781,0.7155403594476101,0.6177408411968495,0.2498032356299359,0.7522860378167231,0.884364051704328,0.5492403077014131,0.1915236689323936,3.475593759095855,5.2619922429622665,4.659394882871661,13.396980884929782,13.396980884929782,3.475593759095855,13.396980884929782,4.659394882871661,8.134988641967515,8.134988641967515,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.29545190685127,253.29545190685127,42.21590865114188,0.9573837216508112,0.3125986460712209,0.07229963724965727,0.15611698636941618,0.608903069521303,0.48602363067633536,0.43318741549691686,0.45222578124555035,0.6247826806471163,0.7009397766514621,3.11854981416582,4.732161708330133,3.709534645382151,11.560246167878104,11.560246167878104,3.11854981416582,11.560246167878104,3.709534645382151,6.828084459547971,6.828084459547971,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.28523395691218,222.28523395691218,37.047538992818694,0.38142212092469996,0.5256198276775779,0.0012377381596245796,0.5275393328113197,0.9992251734870643,0.3763675887352198,0.962286897606572,0.48277175756546986,0.06133600868936684,0.08601245333532959,2.8604859592503433,4.402581160832619,3.0282261367699603,10.291293256852923,10.291293256852923,2.8604859592503433,10.291293256852923,3.0282261367699603,5.888712096020304,5.888712096020304,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.39336852268309,302.36021113609854,50.39336852268309,0.1485620582012256,0.8771355110283149,0.9788674423123936,0.8695502601255289,0.7441909260959213,0.17097633645908406,0.23838599883319456,0.8659582287811572,0.6117932239120153,0.31512759001290935,3.5986051969726507,4.841680133449351,4.905380313206739,13.345665643628742,13.345665643628742,3.5986051969726507,13.345665643628742,4.905380313206739,8.50398551017939,8.50398551017939,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.514800006182305,309.08880003709385,51.514800006182305,0.865926002860408,0.16357778108739585,0.6085649922724325,0.8453695151980686,0.960609832220636,0.12490050064417979,0.2292627497228722,0.7755368840558233,0.3144422011756701,0.9646478793266096,3.8022494211119664,5.2442733462916635,4.76732800569928,13.81385077310291,13.81385077310291,3.8022494211119664,13.81385077310291,4.76732800569928,8.569577426811247,8.569577426811247,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.64682716018393,309.8809629611036,51.64682716018393,0.4552193802568836,0.9914160726184517,0.09212703432105251,0.49761115133056455,0.08249313707700634,0.6735493847795883,0.5173285651018175,0.9899811148986912,0.576089008650856,0.5954178405018345,3.8226694289101926,5.379105655215693,4.715190167680151,13.916965251806037,13.916965251806037,3.8226694289101926,13.916965251806037,4.715190167680151,8.537859596590344,8.537859596590344,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.621236451204545,369.7274187072273,61.621236451204545,0.8306445008281603,0.6655242570630504,0.5647839436036037,0.7413117739333919,0.3656201792159186,0.8305975865942651,0.4896715899198337,0.7382521051368072,0.9233753846726995,0.6110246536156885,4.7335583055579935,6.196022030979815,5.564588208773236,16.494168545311044,16.494168545311044,4.7335583055579935,16.494168545311044,5.564588208773236,10.29814651433123,10.29814651433123,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.39754964091475,236.39754964091475,39.39959160681912,0.05444927521767484,0.8953597729143379,0.06405080409940356,0.7866377298158229,0.9816674462702781,0.43267316544693135,0.3654928372055559,0.885295532934048,0.12062910524307857,0.22404975279614403,2.82271333749587,4.7462546178438725,3.3959648102260656,10.964932765565807,10.964932765565807,2.82271333749587,10.964932765565807,3.3959648102260656,6.218678147721936,6.218678147721936,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.65525502245128,297.93153013470766,49.65525502245128,0.43842066248339395,0.5836405328913717,0.6956884355142362,0.7915493953944508,0.12499007329850242,0.4753221411002789,0.9178389798617929,0.29313447894121913,0.22632573749238682,0.40649089398938665,4.308951041234911,4.257712895452783,4.353089116568238,12.919753053255931,12.919753053255931,4.308951041234911,12.919753053255931,4.353089116568238,8.66204015780315,8.66204015780315,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.64131335331155,243.64131335331155,40.60688555888526,0.2024901914934064,0.4675849210812735,0.41191091449826644,0.3913281367410606,0.6013550836968719,0.5451452834528248,0.09023524476828526,0.5212818445062615,0.4972600286833122,0.9957834775286438,3.1044781695637607,4.31246421195194,3.577874759300509,10.99481714081621,10.99481714081621,3.1044781695637607,10.99481714081621,3.577874759300509,6.68235292886427,6.68235292886427,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.8522131273732,172.8522131273732,28.808702187895534,0.1854828185136126,0.3261211517254625,0.27312016075251744,0.17696752455481823,0.8898104650865925,0.5248419313753432,0.286649004625638,0.20832489688670675,0.3672725479173138,0.48595599539675793,2.25913858694415,3.4514263360822457,2.3098941003728273,8.020459023399223,8.020459023399223,2.25913858694415,8.020459023399223,2.3098941003728273,4.569032687316977,4.569032687316977,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.26757961852388,194.26757961852388,32.37792993642065,0.23339145932419703,0.6531787873392876,0.17793268827058883,0.3125704820045607,0.4157247323667488,0.22370110092458984,0.10125252990544797,0.16456478697989219,0.39838585350467304,0.8199974170390842,2.522024464807756,3.322767149388482,2.861274004367732,8.706065618563969,8.706065618563969,2.522024464807756,8.706065618563969,2.861274004367732,5.383298469175488,5.383298469175488,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.52999881665529,315.17999289993173,52.52999881665529,0.8519501407718039,0.9671161831718146,0.2086823858372241,0.9782688837586097,0.23143292250309422,0.4891976933481974,0.08657259687382468,0.44882881832422017,0.38931691743012753,0.6771809296978087,4.2589688134592825,5.1198650858795,4.607916855865433,13.986750755204216,13.986750755204216,4.2589688134592825,13.986750755204216,4.607916855865433,8.866885669324716,8.866885669324716,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.41811870323244,278.5087122193946,46.41811870323244,0.16417217943870843,0.5705559182337075,0.5034339279278877,0.033855125123500085,0.30672653525418236,0.994712379247169,0.47505056170958815,0.9461196940143999,0.5225327926282011,0.8557440080778662,3.5975240997584272,4.869469193727323,4.071464207153859,12.538457500639609,12.538457500639609,3.5975240997584272,12.538457500639609,4.071464207153859,7.668988306912286,7.668988306912286,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.0572001641985,253.0572001641985,42.17620002736641,0.5013853251947353,0.17578577405995943,0.2650964494073852,0.30797957646546004,0.7803411113513847,0.654091598656343,0.5631227180903122,0.5057996713704191,0.7791565043823839,0.5957199572322215,3.0631813991064165,4.863382236803219,3.6940459762028763,11.620609612112512,11.620609612112512,3.0631813991064165,11.620609612112512,3.6940459762028763,6.757227375309293,6.757227375309293,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.14462051119756,288.86772306718535,48.14462051119756,0.6669251903145622,0.7891164872016473,0.2753593601878449,0.717743949648404,0.6344157677663721,0.9751108447359984,0.4994373235561619,0.15292189156145064,0.6759458103026145,0.10044830504694291,4.0241414606915615,5.212065570134154,3.877898317819628,13.114105348645344,13.114105348645344,4.0241414606915615,13.114105348645344,3.877898317819628,7.90203977851119,7.90203977851119,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.7114933764229,239.7114933764229,39.95191556273715,0.11965107637908179,0.07594037221213146,0.9021337255570706,0.44531657652451095,0.848880557375543,0.5663080047013226,0.2541362647113621,0.9626409927900537,0.6436360792655755,0.38090643894038556,2.744392459025865,4.297416362899967,3.784361526380172,10.826170348306004,10.826170348306004,2.744392459025865,10.826170348306004,3.784361526380172,6.528753985406037,6.528753985406037,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.06782467712114,237.06782467712114,39.51130411285352,0.1448348000719869,0.37975797862881233,0.8563028726881812,0.055495305589865485,0.09047055947623817,0.8830291921818776,0.5398784594408419,0.40157755214027757,0.7598000242874176,0.38495694374898004,3.2442555523505456,3.6398008155662978,3.5226039365963633,10.406660304513206,10.406660304513206,3.2442555523505456,10.406660304513206,3.5226039365963633,6.766859488946909,6.766859488946909,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.76239272991609,334.5743563794965,55.76239272991609,0.6914029906911908,0.7311646295461984,0.7244729088894772,0.17546038840084477,0.3694900530453775,0.6227987923115633,0.7179671073896994,0.9316996526735568,0.1207210416353417,0.8736698396048143,4.536936656833789,5.234374495298588,4.9665585588311245,14.737869710963501,14.737869710963501,4.536936656833789,14.737869710963501,4.9665585588311245,9.503495215664913,9.503495215664913,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.3022776884482,235.3022776884482,39.21704628140804,0.5662289858245206,0.6521903634131034,0.02618343230053266,0.039017248687151285,0.4129601476599485,0.6526214428308993,0.0004599296130435304,0.9722077565401676,0.5817217604486179,0.7290255903357189,2.66572699300497,4.606433225353171,3.567035067162856,10.839195285520997,10.839195285520997,2.66572699300497,10.839195285520997,3.567035067162856,6.2327620601678255,6.2327620601678255,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.91449805095788,311.4869883057473,51.91449805095788,0.7780354335091744,0.11574609058195473,0.9585019488749914,0.7795225036423887,0.0011040465728896498,0.29738562446708083,0.8644008180594912,0.37338488602835196,0.24946775343032979,0.6469515415599235,4.440543960695004,4.105998697851585,4.766010975686606,13.312553634233193,13.312553634233193,4.440543960695004,13.312553634233193,4.766010975686606,9.206554936381611,9.206554936381611,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.76419821597858,298.5851892958715,49.76419821597858,0.8267566426592261,0.9479725769047312,0.5657829668049739,0.020113054366995065,0.8572418699264239,0.685060424686245,0.9670009152609038,0.07056473132522878,0.18625859536718858,0.39131916062289906,4.4040057413059746,4.952287971119842,3.9757686433121466,13.332062355737964,13.332062355737964,4.4040057413059746,13.332062355737964,3.9757686433121466,8.379774384618122,8.379774384618122,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.7653463441252,247.7653463441252,41.29422439068753,0.42854694414482475,0.47296717097345276,0.430611014892326,0.3827353338253844,0.8400592498862341,0.5489114105459441,0.8273297094726259,0.07854887376397779,0.7356261789014785,0.157675198509031,3.2487767823635894,4.472400070022952,3.5140404244831007,11.235217276869642,11.235217276869642,3.2487767823635894,11.235217276869642,3.5140404244831007,6.76281720684669,6.76281720684669,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.066601080802975,312.39960648481787,52.066601080802975,0.8378811635884243,0.4064168118234641,0.5988322716401312,0.9452683481450955,0.28253938052763083,0.6522930471863563,0.12072420016488583,0.6903090907256852,0.8417924162638909,0.3672747247577657,3.9286905673061234,5.144499183183199,4.8084990271093435,13.881688777598667,13.881688777598667,3.9286905673061234,13.881688777598667,4.8084990271093435,8.737189594415467,8.737189594415467,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.7925514620887,243.7925514620887,40.632091910348116,0.024671931802454528,0.8602712234437975,0.7636504464563387,0.2736735491852089,0.6915496359648319,0.15517205289868674,0.13400393734894533,0.31937867446658363,0.9991690904016097,0.5979894010105977,2.8094325421460296,4.055879496522717,3.9728082541155367,10.838120292784284,10.838120292784284,2.8094325421460296,10.838120292784284,3.9728082541155367,6.782240796261567,6.782240796261567,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.86067034612506,221.86067034612506,36.976778391020844,0.11437952010650887,0.8476391717798298,0.009902915060649997,0.7322287794654593,0.24364660030456564,0.9168144271896819,0.12269699378373289,0.42118610592145644,0.4635646072880536,0.2744554516236378,3.0181172590095007,4.136611657462926,2.986053545029329,10.140782461501756,10.140782461501756,3.0181172590095007,10.140782461501756,2.986053545029329,6.0041708040388295,6.0041708040388295,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.653427130090286,285.92056278054173,47.653427130090286,0.47654215120007115,0.2913275918262005,0.1488821512829418,0.16950931448513318,0.7535765720869976,0.7219389398777205,0.8181960343565804,0.9901820007918691,0.6133170351130816,0.7308328757906997,3.357229058819347,5.565422515528353,4.238789154846578,13.161440729194279,13.161440729194279,3.357229058819347,13.161440729194279,4.238789154846578,7.596018213665925,7.596018213665925,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.63153696183968,327.78922177103806,54.63153696183968,0.1910435950141407,0.7568166770213917,0.8208484157449392,0.9203941634245386,0.982733852096482,0.46938427862477816,0.5673172661922256,0.6633223439777332,0.3818263495025085,0.5553638656072107,4.281168261629225,5.488202391461009,4.856932676484687,14.626303329574922,14.626303329574922,4.281168261629225,14.626303329574922,4.856932676484687,9.138100938113912,9.138100938113912,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.150838491219424,312.90503094731656,52.150838491219424,0.06428443606169965,0.7168553902210376,0.11817810390906813,0.09579195791743256,0.9279276811369327,0.5403490382226179,0.9838325433257249,0.9946310599396321,0.9897364265439157,0.882229894393162,3.4015213640507427,6.195638427762155,4.845539812311673,14.44269960412457,14.44269960412457,3.4015213640507427,14.44269960412457,4.845539812311673,8.247061176362415,8.247061176362415,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.22614180239136,295.35685081434815,49.22614180239136,0.34213040468907474,0.7580168847718541,0.00804020490198909,0.8766513610100525,0.5587441268871247,0.032713154130312616,0.9119598785542334,0.5736594554679609,0.6845464056597556,0.49515093992735904,3.424662827984875,5.233572611097728,4.650155534982279,13.308390974064881,13.308390974064881,3.424662827984875,13.308390974064881,4.650155534982279,8.074818362967154,8.074818362967154,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.466220143501666,290.79732086101,48.466220143501666,0.907435390395472,0.6820674864059179,0.2851353343344626,0.41077590965941957,0.9416015572515052,0.6654855873227556,0.15824932097023026,0.14543715502931165,0.646033242434371,0.7795551057229548,3.8887041348112126,5.336640755191938,4.014688944952139,13.24003383495529,13.24003383495529,3.8887041348112126,13.24003383495529,4.014688944952139,7.903393079763352,7.903393079763352,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.24279622943158,226.24279622943158,37.70713270490526,0.10561562161088023,0.4127977984671587,0.04731176266892634,0.5430387479342978,0.05119117039622734,0.9777838910496699,0.550154184748037,0.6715692546511326,0.9178472722058733,0.08492991586049126,2.721631922339461,4.3149278569237675,3.333264558146797,10.369824337410027,10.369824337410027,2.721631922339461,10.369824337410027,3.333264558146797,6.054896480486258,6.054896480486258,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.04232540676355,180.04232540676355,30.007054234460593,0.16669518766227653,0.48354958875876275,0.0916179159739382,0.6273800955881906,0.49021663317078323,0.869888750193487,0.345430693876554,0.08787466202451433,0.16653478724565818,0.16039601388111557,2.744958245934325,3.397966412401342,2.1294789450110105,8.272403603346678,8.272403603346678,2.744958245934325,8.272403603346678,2.1294789450110105,4.8744371909453355,4.8744371909453355,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.41393644545857,302.4836186727514,50.41393644545857,0.6416986770605385,0.8139084091538242,0.23260436621268277,0.8004608636412405,0.5984243353016969,0.01220167154643792,0.4147851489248967,0.2811487103062901,0.6279928593210914,0.8509765391863344,3.7666356757259547,5.041597214442351,4.663575573806899,13.471808463975204,13.471808463975204,3.7666356757259547,13.471808463975204,4.663575573806899,8.430211249532853,8.430211249532853,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.663594646470465,279.9815678788228,46.663594646470465,0.5896873978441517,0.31360867966657335,0.8597044847246755,0.04163234551946926,0.9924776461310214,0.9851129811995619,0.007726405080266896,0.33539239656501896,0.8488023583214548,0.9284351484304562,3.725907442465155,5.042875358757975,3.924989216152067,12.693772017375197,12.693772017375197,3.725907442465155,12.693772017375197,3.924989216152067,7.6508966586172225,7.6508966586172225,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.06552941200842,330.3931764720505,55.06552941200842,0.8053960758271974,0.9336458016089633,0.7641521458688535,0.5624832918041407,0.022397913280787662,0.5100415352403935,0.6716026089435114,0.8528344253388485,0.060548620219922245,0.339129237869236,4.586450697162296,4.758079510133001,4.989792207480673,14.334322414775968,14.334322414775968,4.586450697162296,14.334322414775968,4.989792207480673,9.57624290464297,9.57624290464297,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.012050826045346,282.0723049562721,47.012050826045346,0.4674074354446227,0.35171673356087696,0.1810605934582855,0.7772142821132969,0.35014660134293885,0.7403751505872632,0.8542364447651953,0.3332615340062872,0.19711710957474704,0.6724699860182679,4.044480625947809,4.743945277413497,3.8344841189415795,12.622910022302886,12.622910022302886,4.044480625947809,12.622910022302886,3.8344841189415795,7.878964744889389,7.878964744889389,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.01125701656616,210.01125701656616,35.001876169427696,0.05811894439427934,0.28761579271514304,0.2944856218030334,0.10265475764659848,0.9204424218394579,0.13283413223713503,0.7684138885333717,0.8622960484132977,0.49413771157862973,0.5117578848633177,2.1558810221928786,4.13827158222123,3.379480649947671,9.673633254361778,9.673633254361778,2.1558810221928786,9.673633254361778,3.379480649947671,5.535361672140549,5.535361672140549,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.128271331184436,288.7696279871066,48.128271331184436,0.9032107705270562,0.12556055205777306,0.4791659530528418,0.7072300247005378,0.11211726081303264,0.5988538593570336,0.018186084203849817,0.9806553383041285,0.24985208702165063,0.9247016118095367,3.756908855708629,4.620367588794599,4.388562421677374,12.765838866180601,12.765838866180601,3.756908855708629,12.765838866180601,4.388562421677374,8.145471277386003,8.145471277386003,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.13991278708093,312.8394767224856,52.13991278708093,0.7663475960701952,0.49044190628931783,0.539225577542648,0.27169155754552743,0.6051108040938549,0.9144691655074495,0.5808705166672755,0.06437549801623543,0.8555728294116829,0.7828195474074898,4.345865867029904,5.331699421009029,4.351345028950372,14.028910316989304,14.028910316989304,4.345865867029904,14.028910316989304,4.351345028950372,8.697210895980277,8.697210895980277,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.53363184875463,369.2017910925278,61.53363184875463,0.7075927455487584,0.9509397172873442,0.9014216127248239,0.9593260697590001,0.39373240984479285,0.5955011389619869,0.650141498660448,0.2137277176562834,0.17535265891258467,0.6949309553760936,5.459853738318454,5.3412449120072925,5.253432975925337,16.054531626251084,16.054531626251084,5.459853738318454,16.054531626251084,5.253432975925337,10.713286714243791,10.713286714243791,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.4961383126286,241.4961383126286,40.2493563854381,0.3187772945923659,0.6829988672878892,0.48602345098080124,0.4516295317751692,0.8391197892259671,0.6468682701853182,0.23646560797615057,0.5080254183458647,0.5443474699978645,0.24195298358461137,3.0647160063823056,4.4701852329712,3.4702206245407163,11.005121863894221,11.005121863894221,3.0647160063823056,11.005121863894221,3.4702206245407163,6.534936630923022,6.534936630923022,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.43108530599411,308.58651183596464,51.43108530599411,0.025257391165410703,0.28124425637419936,0.3656139806964638,0.6030119523868079,0.9174508521963888,0.9644093270501958,0.6654949346187844,0.7114522085460411,0.7829560210278411,0.9589588439228963,3.863990686214758,5.910235787288565,4.393989588738444,14.168216062241767,14.168216062241767,3.863990686214758,14.168216062241767,4.393989588738444,8.257980274953201,8.257980274953201,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.07390872882642,396.4434523729586,66.07390872882642,0.6077376704180292,0.6713629034380196,0.6712942975739545,0.9342682984267763,0.9100149851615461,0.6254576279476702,0.6300392817566351,0.8180061202746085,0.9190232374595761,0.7659721178297335,4.906132197390819,6.881882242712594,6.017703927177333,17.805718367280747,17.805718367280747,4.906132197390819,17.805718367280747,6.017703927177333,10.923836124568151,10.923836124568151,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.85393910193494,150.85393910193494,25.142323183655822,0.018893282692179048,0.17971131102546534,0.1710861860306575,0.22484352675420582,0.6714950234624193,0.0890356158965242,0.5435777267428689,0.7077873542484668,0.10974170107577375,0.4046557820566953,1.631803431198596,2.949741323954598,2.3602968706263123,6.941841625779507,6.941841625779507,1.631803431198596,6.941841625779507,2.3602968706263123,3.9921003018249084,3.9921003018249084,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.27018011796272,214.27018011796272,35.71169668632712,0.16562749666691323,0.5588373831356043,0.17950828075924863,0.4269274614734452,0.46394642693485755,0.8424059218633969,0.6449227280791847,0.4934553103054048,0.4485926159005863,0.01418004760288416,2.8324093195806768,4.058895391962277,2.932051323923271,9.823356035466226,9.823356035466226,2.8324093195806768,9.823356035466226,2.932051323923271,5.764460643503948,5.764460643503948,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.16240946476202,184.16240946476202,30.69373491079367,0.2788063418690083,0.10758287063491045,0.2452909859404998,0.13649872927178375,0.5213056447697474,0.8970273926146101,0.8727290339508046,0.03728814547093351,0.6215193441204943,0.05508056923962268,2.5930159235212398,3.5278380719419147,2.3547960204980574,8.475650015961211,8.475650015961211,2.5930159235212398,8.475650015961211,2.3547960204980574,4.947811944019297,4.947811944019297,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.63443693110034,221.63443693110034,36.939072821850054,0.47345707668322934,0.588369867608634,0.6331713041171886,0.053623956200023803,0.14073414730243583,0.609363662914916,0.2749098543441385,0.5144840567038443,0.663645983073575,0.21096231470539295,2.843858036573523,3.52955091953619,3.412624413436026,9.786033369545738,9.786033369545738,2.843858036573523,9.786033369545738,3.412624413436026,6.256482450009549,6.256482450009549,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.37644399624235,296.2586639774541,49.37644399624235,0.3783954307998306,0.28445439458544863,0.7123112859902638,0.7139139177623199,0.41965280188908705,0.8334975460156523,0.602840261387724,0.256401799135514,0.8395236672243354,0.5065550405328129,4.031967877074052,4.835234859332725,4.294395797418249,13.161598533825028,13.161598533825028,4.031967877074052,13.161598533825028,4.294395797418249,8.326363674492303,8.326363674492303,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.72489512109072,304.3493707265443,50.72489512109072,0.36536062467982033,0.5347153136542068,0.14850829193665804,0.7831019842917814,0.29671111012548257,0.4755135435573489,0.991198070843476,0.7664641117085917,0.6382121657126533,0.4293735217839605,3.727771350747252,5.280650446357322,4.656934084611148,13.665355881715723,13.665355881715723,3.727771350747252,13.665355881715723,4.656934084611148,8.3847054353584,8.3847054353584,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.379887707977865,320.2793262478672,53.379887707977865,0.1726120741863002,0.8626321449491899,0.6305260043263751,0.9129590395166064,0.6140028471249543,0.1482835805424857,0.28883309969432047,0.39803187557066233,0.8121783629075857,0.9546688554967702,3.970514798712048,5.164201879988875,5.03244145664781,14.167158135348732,14.167158135348732,3.970514798712048,14.167158135348732,5.03244145664781,9.002956255359859,9.002956255359859,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.1000905102919,257.1000905102919,42.85001508504865,0.9736265926105728,0.21046109002536662,0.6058236338285873,0.1284101823709074,0.9574185032810688,0.2718645942037292,0.7837778181588407,0.3985994407969323,0.40441044284492855,0.31135515150286075,3.285319062700865,4.439923815795207,3.8164643521389965,11.541707230635069,11.541707230635069,3.285319062700865,11.541707230635069,3.8164643521389965,7.101783414839861,7.101783414839861,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.8360819827092,259.8360819827092,43.30601366378486,0.2343427527916666,0.9044107080223324,0.9590664311118472,0.7398085193283948,0.11828139400490878,0.35963105806222295,0.14448406203310682,0.42116954147701435,0.2875114085488646,0.30218383456081954,3.64392736591039,3.5118232788293304,3.992977257874046,11.148727902613766,11.148727902613766,3.64392736591039,11.148727902613766,3.992977257874046,7.636904623784436,7.636904623784436,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.59841116494989,279.59046698969934,46.59841116494989,0.4433425394219078,0.6898739916310509,0.08871096125635747,0.8820329902742937,0.8925507092503446,0.866417595942952,0.6657128696092025,0.035196849154079834,0.7595593068712007,0.14487864599555977,3.7809695941313244,5.379565498150591,3.7093081542136526,12.869843246495567,12.869843246495567,3.7809695941313244,12.869843246495567,3.7093081542136526,7.490277748344977,7.490277748344977,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.27230014034108,355.63380084204647,59.27230014034108,0.6592424068300584,0.9113082765325814,0.29754476199654734,0.7602625800965278,0.8752004025602508,0.8708919838598477,0.8629864196549334,0.1316941749821915,0.5333610035735571,0.6442538253383805,5.0064902543088765,6.2492010734283285,4.800653449004777,16.05634477674198,16.05634477674198,5.0064902543088765,16.05634477674198,4.800653449004777,9.807143703313653,9.807143703313653,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.96108229336096,287.76649376016576,47.96108229336096,0.5688237353187344,0.0141425079598414,0.892025647031894,0.32458559799502407,0.4207474982435647,0.3534381375636316,0.5665919129885988,0.5668162636946205,0.9893854956856772,0.7410061102696215,3.460613649127346,4.545537259719314,4.663377270944013,12.669528179790673,12.669528179790673,3.460613649127346,12.669528179790673,4.663377270944013,8.123990920071359,8.123990920071359,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.22067369772978,252.22067369772978,42.03677894962163,0.47346508973269275,0.08822218160643747,0.9768811088326559,0.10111289346219132,0.8651189665125958,0.8601206476333966,0.13961313378626028,0.2025590730978606,0.5422024980519684,0.9451805151052962,3.5845955701589305,4.217594998988699,3.4692364936753632,11.271427062822994,11.271427062822994,3.5845955701589305,11.271427062822994,3.4692364936753632,7.053832063834294,7.053832063834294,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.16923804992973,283.0154282995784,47.16923804992973,0.797210423593191,0.5568420170117138,0.618188471680093,0.4417008634448243,0.5057736812370016,0.8028707089941123,0.5640181885200881,0.45200502415660604,0.11870564958857355,0.33207110702945963,4.112901780273482,4.571197663575571,3.8807417450245496,12.564841188873602,12.564841188873602,4.112901780273482,12.564841188873602,3.8807417450245496,7.993643525298031,7.993643525298031,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.70991476618798,292.25948859712787,48.70991476618798,0.15814374769519612,0.9459276764607654,0.26272064104632886,0.483360850580312,0.7402095291225421,0.8961999414767806,0.27501620114526615,0.5657889363485098,0.4734159215405328,0.8684182941116401,3.889787352516289,5.406481098481545,4.032792268928551,13.329060719926385,13.329060719926385,3.889787352516289,13.329060719926385,4.032792268928551,7.92257962144484,7.92257962144484,0.0,0.0,0.0,0.0,0.0,0.0
