t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,35.36881486694605,318.3193338025145,35.36881486694605,0.13562349346246882,0.6055261105260867,0.04835259235580425,0.7087417657021509,0.9769231653078728,0.31122545972177973,0.26685138655329554,0.09734633742100274,0.6724443866055833,0.9598589931247339,0.5447737790484678,0.4011489613331667,0.684593592976383,0.053639677256888896,0.8676208899268791,0.5492237647086821,0.6857597290344319,0.039359255319742936,0.40631295267828327,5.862239857291054,6.425540064152343,5.2176113690054065,4.091779020712162,4.245118332556192,5.034584072054911,6.459381882940805,5.921072914523885,31.614176080079005,20.909675864582013,26.631754383215878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.69537408928358,214.69537408928358,23.855041565475954,0.08929784730384815,0.4048610499058857,0.7165507757617794,0.343201964599396,0.031892554044329,0.27566027267303295,0.241194281411373,0.6427460150861201,0.8909378314988853,0.6986350383839535,0.3835364257960604,0.19395218281472304,0.4463154972637431,0.26258683728914856,0.12264605320819522,0.2437000409001303,0.27356963945064383,0.3239701453083933,0.37031384484574026,3.7209116102424242,4.452381431655807,2.8758923465287465,4.0077242111691005,2.395268010900261,3.199561790584294,4.242374301433354,3.142751689889658,20.708591614219092,14.070949301885477,18.256471390180373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.00132998751571,378.0119698876414,42.00132998751571,0.007428827579405661,0.5784537692452381,0.6218522669967226,0.8346045377943269,0.3657515805088757,0.4672788254675594,0.32704575892536947,0.740360072851853,0.8365264351227238,0.04926086966245902,0.686488999271544,0.4998695912563511,0.38749113652060274,0.9169087847932038,0.68740019359167,0.9302366370491411,0.7121579508311361,0.9446771608917385,0.7306367497097859,6.1519432571945725,7.647467752866384,6.5092700709669575,6.160160991957021,5.63645845890758,6.20936101389589,5.874320309565031,5.7742321145716815,35.806476146091775,24.295697377619163,32.67820308688083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.64890414357916,356.84013729221243,39.64890414357916,0.035371921743344026,0.9333033701000227,0.1439556287575584,0.8292144690584498,0.9612080761199788,0.5062053006088975,0.6016397308829239,0.8231738350158632,0.4768272642620187,0.17598944753638235,0.5497108562558379,0.5476632706315802,0.8561786216284817,0.23560328385339302,0.9277025813091015,0.7120222444773072,0.787363232069324,0.13847788260398297,0.0402433987234333,6.501925253860696,7.768943349057314,5.379264449232493,4.929439117016232,5.580212568442173,5.307740489551873,6.174386411757357,6.752372783820095,35.24607662444842,23.491477644248896,29.88731265871861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.35886859712343,270.35886859712343,30.03987428856927,0.19025299702512355,0.22827876800032365,0.6561215196002937,0.1718647152628351,0.9787829892069068,0.8983059020327635,0.6780294656100923,0.7649453093288848,0.30483852127909294,0.03740147149592332,0.24063502209115328,0.13860361033189772,0.43752704394514397,0.7955862648848617,0.44104889582974205,0.37702886113500744,0.02605397515312413,0.345856645817631,0.3496568691641573,4.855201154752599,6.39830096590334,3.89343737488126,4.129201945017146,4.858450956797279,3.8899155229966613,4.733807938903986,4.078310718782969,26.544888237250643,16.952629341549375,23.166056963551007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.9871348472265,302.9871348472265,33.665237205247394,0.9486982172241615,0.26138267426995554,0.6531598262764886,0.3344934614104067,0.589377986275544,0.068380644347942,0.6552111119240006,0.05183474098617513,0.577829807037464,0.7010429105976782,0.3449732885414474,0.6221182372594458,0.5000282590517083,0.1189663272802941,0.5813364040414374,0.45190093511666196,0.4660207956440918,0.8504338984765605,0.7227940136039644,5.455070398803256,6.085738942797511,4.642567945954073,5.612122862820166,3.4899620052240703,4.5612598009643435,5.75122173992094,3.709703460092568,28.579340267825344,19.338156522680336,26.35675995133935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.07929832165192,199.07929832165192,22.1199220357391,0.03317946781299608,0.16031016233580075,0.983953938279063,0.04780966986137902,0.021640935042256948,0.283701109245745,0.8215368607867135,0.5948998979239845,0.07335463856904356,0.05216104478415662,0.21919320640092677,0.3854395763027273,0.741825273711859,0.11531727436981953,0.7155568741056372,0.7287720567782141,0.47703674581815536,0.5503236993312332,0.1420433679101658,3.2733667484551,4.946151467299455,3.0402390966618302,2.9929553533686493,2.760070491540959,3.066507496268052,3.9011482145912773,2.9921639260508623,18.9862122302749,12.324993524142664,17.319220162053085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.119202205557094,343.07281985001384,38.119202205557094,0.6203201172556503,0.49044179935642696,0.6899110097686807,0.15499075327865786,0.831924228624594,0.7385066049406014,0.6256421229856017,0.6136560832123452,0.7577840845937891,0.034417003343092056,0.8503198422203441,0.49205570259275444,0.24041368044875955,0.18283539454963704,0.9456069065513483,0.5472490273343983,0.35299937450647967,0.9369871379905572,0.08367082338064591,5.94126308441947,7.67594557190849,5.349718941201072,5.6717417400541015,5.485408957967577,4.644525715098483,6.411443258359917,5.55723692734892,33.711619683248465,21.814767466920973,29.28319505268162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.09665026101102,369.8698523490992,41.09665026101102,0.6565108075443356,0.27962058200935413,0.9092817627862937,0.7862348823623453,0.9248029970799878,0.35554057312646814,0.5846179696376097,0.04274892042994327,0.9675699907403291,0.32867412172797705,0.7918670584037284,0.8842559819286376,0.578103165923337,0.10369642776998322,0.525110818684962,0.12679618030331152,0.12523643869007683,0.3211308003734188,0.954211235185732,7.005875442316538,7.589753216372046,5.086633916546631,6.726367960440377,4.313308665705065,5.139626263785007,6.950492358683076,5.335646248633823,35.471316939563884,24.207515915175748,31.5482567994606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.79333824011323,331.1400441610191,36.79333824011323,0.5250550976832584,0.73102610280045,0.9946011305508036,0.822263398722624,0.19061779625851205,0.023441475609442985,0.5359367076877791,0.08444647327312149,0.5650979283055299,0.5900938876511332,0.9781605059239,0.5668799371176557,0.8460524301790707,0.4970729953604093,0.9277491504584984,0.9564655011532346,0.07906721712806741,0.4054617220157348,0.0358654947183531,6.209982439042154,8.593540220693512,4.006029684369997,4.921315081446044,5.005272394443001,3.9243329640905693,7.4195983024960075,6.0408742894112635,33.52137547092904,21.096504773990027,27.655200389642275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.72293949784344,216.72293949784344,24.080326610871495,0.27630025071034203,0.4286781924037677,0.03820586336624976,0.45896137534386305,0.004948068137884287,0.4716973404083753,0.14580852717201764,0.5424071861931945,0.12430974024102792,0.05327929483035865,0.7912664518411485,0.7986395253486868,0.9197222758556037,0.9475075268083198,0.8252161020007581,0.18466866934514614,0.03045696104128104,0.014729687048544604,0.31946243465993696,4.1258233261191135,5.617290383634504,2.4344503782268174,3.006642323453498,4.502972970789031,2.5289565520816635,4.148575432080758,4.209468215577574,22.522438820101637,13.870890417231848,17.713162963515597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.01479893700777,306.1331904330699,34.01479893700777,0.15038113405189346,0.8311017740626079,0.6675462587289592,0.5835636227423792,0.6776957734740832,0.686589681930506,0.8210627642448141,0.6682603003378547,0.6587748431230246,0.8475733665984094,0.22672663384779235,0.649237445218735,0.04721049041069303,0.4561296061405109,0.6252168495729882,0.08121879711275992,0.2811924764427556,0.45341750652017365,0.5797439039268119,5.344069418927366,6.513218229443011,4.627413454845482,5.919722562186522,4.155782399210767,4.049407095683187,5.252497451593488,4.418098466276834,29.139577393878163,19.73129754307391,26.453830761085566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.04498834535151,324.4048951081636,36.04498834535151,0.6839088059535527,0.6234931988969443,0.5400073684407865,0.08405194443104436,0.8606821431659757,0.38901811255572094,0.44087363754392384,0.44765798466780704,0.935624019885189,0.03391777691687614,0.4075552382450035,0.1608775723700141,0.357890574888337,0.07103446307742256,0.5845533261294314,0.5801578931242226,0.3938202363929606,0.8004659440853904,0.4737331018489026,5.836988670538817,6.558850726337555,5.1021067216188385,5.610502083745607,4.108619911350181,4.875443970377743,5.45736720373614,4.823026451321868,30.71194829107036,21.145961175984038,27.98389217261856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.08289637297435,289.08289637297435,32.12032181921937,0.09207717746602162,0.2911186355424151,0.5150109380636353,0.03912315179271364,0.14726051541106733,0.46216283380864553,0.9413358327174886,0.6625120576748,0.49787285256861646,0.059689179303683226,0.08843643513919064,0.43501998793468133,0.8526252596149433,0.5507942868662957,0.47304613879659274,0.6143151092770962,0.9080530485881169,0.9717105210243647,0.994891000031614,5.021218803369812,5.565179167064723,5.108435171298827,4.64659683750993,3.1297277062324236,5.488014292117177,3.841619591242206,3.4659609319512814,25.593138162422832,18.621790864948203,25.82944427136047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.62017315010716,311.5815583509645,34.62017315010716,0.6802946050224964,0.3536629901797479,0.8429435514979858,0.6439055376783228,0.37620540447611106,0.7507210740654602,0.7149529591534757,0.973607963653234,0.1677902591491588,0.7103547347398474,0.8104103328176222,0.04839758088548818,0.6780296131407533,0.3123249882222956,0.07585260563948548,0.5555121856897902,0.20398932072018494,0.03801358913054609,0.7477617355776909,6.479246696950629,6.962606106732705,3.559751712126751,4.872583217250782,5.178834697264818,4.161928719628018,6.2920199039170335,4.412090002836452,31.39670323784773,19.925848636665883,26.036116452688887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.50923793505058,235.50923793505058,26.167693103894507,0.13755991109660692,0.2799373252506464,0.09437689636512692,0.30647064673698454,0.35841646131274774,0.8160483142337062,0.8423462341520006,0.04823060763543119,0.24761782733511284,0.5483161779890973,0.004575147372186228,0.7843223086078457,0.49467527567839054,0.6170775572759486,0.2757166686876662,0.41348278402213035,0.9375961775861985,0.6572285344611071,0.22365258094673213,4.124782508137245,4.888301049519254,4.236229995322386,3.1378130997483415,2.977578098373408,4.45518860231311,3.697256110829756,3.196940450629571,21.589558870031432,14.914724660828268,20.842315255040337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.27084108821043,240.27084108821043,26.69676012091227,0.35405518138141057,0.7425885539120212,0.27900530719785455,0.06797459680627893,0.20252145433535262,0.6567986863806045,0.6221164865481358,0.7079246642099013,0.3347620564801007,0.08127157747492397,0.22530908282114448,0.3083495952074604,0.8455572828489977,0.7442830495545714,0.20826147269232242,0.35817854112635317,0.49962184131034904,0.6921818706480736,0.06687171504324263,4.476733637683641,5.641411752085148,3.087172234822677,3.7562349952216967,3.5253067293079394,3.724468044979352,3.613695239545343,3.641951727403175,22.738390374141147,15.599388405287865,20.686020664792515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.004783707794715,342.04305337015245,38.004783707794715,0.4848816331683765,0.058219383882362474,0.7563413875874617,0.8511935869350855,0.7682456891610806,0.952691269526885,0.14294077217630907,0.2001224045891995,0.14988308752525958,0.8601484145090716,0.09882286482087055,0.6532601242037138,0.5447655711771721,0.11279209550399638,0.9398386366525632,0.29105703806526295,0.7777447003035795,0.9176375017218855,0.818887817597144,5.161588714035808,6.151673016182686,6.467179327488745,5.658672616371569,4.699645218423321,6.072106262013355,6.697869179129089,4.654717127746543,32.94459911771968,21.547084720167277,29.51121993609216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.809188395180435,340.28269555662393,37.809188395180435,0.6301749725563454,0.8170554456938927,0.26856964199562716,0.8273739334612078,0.5216825615102477,0.9821301177281029,0.9871456120451736,0.8010068640803027,0.2600726175676329,0.5407970349681034,0.061179584186420666,0.4200440924888854,0.36862814456941895,0.21340034793486273,0.9129557636982379,0.5968038804228838,0.956527148955907,0.44410183448279084,0.06379684486364279,6.116043714604968,7.447172623370054,5.5654447026906535,5.053878808700576,5.546708025578612,5.021117083561835,5.970368252664228,5.347882048838045,33.05599793394826,21.538921655705423,29.203656932928084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.72913717900875,230.72913717900875,25.636570797667638,0.5349781488124683,0.32557382601557405,0.25184008707809336,0.9479340314170601,0.07047700234821663,0.4021540501893911,0.6703783690273271,0.12918403876991524,0.12977672092381454,0.009150686238066918,0.44859746083548535,0.04864454001077345,0.15050957281999855,0.49943373876642205,0.8379399007496877,0.4379146414784608,0.8454239162625217,0.2046245325213174,0.1141043214470443,4.232398145314841,5.707507550461999,3.990349117337514,2.757137249344277,4.308613013367108,3.3029187894078254,4.2212723028907435,3.7508772067776888,22.573216707102482,14.043331390844633,19.990310851866457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.25588521950988,248.25588521950988,27.58398724661221,0.353896994892841,0.9917102254170285,0.10224662555083885,0.3618328165252448,0.021254351553726347,0.23529664280889573,0.3943473945487964,0.6651440492615495,0.9368542862336997,0.4333445040909337,0.21523149184117485,0.6338328517291524,0.15635815716301582,0.75765239287826,0.19981366001144796,0.3580643644301529,0.8902090136720432,0.4834134574294999,0.266451865664582,4.291298591079158,5.084559403855124,3.753190458329292,4.816637524258163,3.168186764203293,3.70973495548086,3.3741938951019717,3.476415995984387,22.83646772610783,16.294087066802568,21.655420933002596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.76964321828033,357.926788964523,39.76964321828033,0.8679087942856039,0.27920519481924333,0.5097781977331649,0.26516428560051253,0.8871893195136991,0.40013162044979167,0.47543133917292724,0.5530006002327043,0.6208517232816335,0.8650941397577395,0.48168314807171064,0.6553908648891161,0.5771348843045436,0.3404019121518326,0.21895568016154998,0.744543710207954,0.6807344335597991,0.9597324413840189,0.7618021856635785,6.361046205371197,6.668379809754167,5.539105399822537,6.360023607403275,4.758979070675358,5.89728460396553,6.438435503367903,4.474859566410638,34.290628557193905,23.09321398315064,30.825839626316704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.5459977922103,295.5459977922103,32.83844419913448,0.630994702648463,0.0300371813930409,0.055618033127038946,0.8579576924747057,0.949357639298483,0.20404946841604132,0.9994320379582048,0.6222604627076488,0.38008794854788386,0.20827537967066312,0.6847964372397584,0.46882840501975753,0.01347226056011619,0.5563014956950836,0.7849162801938248,0.1977396712812951,0.7141763844123212,0.07407166997095038,0.6476695806204101,5.595594620438402,6.344760848833939,4.810026335215916,4.716883315808382,5.488373849955304,4.0385823155822065,4.9672655134582735,4.102414579405149,28.909114194647717,18.45347483123414,25.505847435878845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.63050000860306,266.63050000860306,29.625611112067006,0.2284100144314959,0.9155678016403148,0.29637960046906264,0.49391405575510516,0.17011798647950338,0.7933018140238822,0.6164075310775787,0.0520786675259125,0.6168713079028151,0.36684274569229336,0.2119700246044477,0.9449277930221918,0.011957755158225947,0.1870084076121633,0.6158839530950331,0.5879821749267459,0.5938306349476223,0.4307588664658686,0.14328320029366504,4.789783666293779,5.745772427176373,4.445943993890241,4.2923092939859355,3.3406670984542894,3.8420177959534336,4.39363143253861,4.417566873586074,25.075976160812125,17.341677629819223,23.115827177299764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.197890985507925,307.7810188695713,34.197890985507925,0.6513329707048917,0.19742807717356237,0.8011451509715954,0.2299994238977371,0.5540480576965164,0.9357229971849654,0.5656984743564193,0.21883640774065027,0.520134444572313,0.2943363727215562,0.5852345588172773,0.09177718883623365,0.21742429431153765,0.019734601207560654,0.6593743917511593,0.9067275073535959,0.6286585118287509,0.6300366752031485,0.16604356777803264,5.529794373846849,6.844004949999131,5.2307455772662195,4.060781964574681,4.761010916354354,4.788795479826597,6.355480169983146,4.806093752758664,30.30195665734429,19.18546557100679,26.454122345513476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,275.6331101684792,275.6331101684792,30.625901129831025,0.8314569541151878,0.7813065089933492,0.4276053531303826,0.20898685091279512,0.008106680734572214,0.3836277351855498,0.9085256931535687,0.8005954339828919,0.07042668052749712,0.15428955202965355,0.15275960222206197,0.9295260960669705,0.7560434949131454,0.11705927066715105,0.8908397585290007,0.5210433864087722,0.94811075188262,0.49225399042731866,0.44598209444550563,5.068265681612005,6.0577879694930346,3.969377929053631,4.9962466433364705,3.914475672757983,3.834581665437776,4.405186048708618,3.7731406984267433,25.991896410279598,17.672234688812996,23.92625988893292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.55500427127238,319.9950384414514,35.55500427127238,0.6456004006060636,0.8338985721073685,0.06601327086825493,0.10316626989558808,0.7866659488619885,0.4619201268119123,0.1462603841571707,0.12228108510954105,0.21258578556089713,0.5639187366680429,0.539060447599925,0.013907418227635082,0.7265748280823722,0.9748900532882793,0.461365416157978,0.9057741132117251,0.19758384925566874,0.7578631770383499,0.8780187754843702,6.239525652379381,6.863775617209523,4.764943462278477,4.420000703760056,5.000723861543001,5.030152874202872,5.472645344324748,5.031011508289755,31.194059944499816,20.720690738632065,27.31839830983031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.8140042583306,286.8140042583306,31.86822269537007,0.4473918746042689,0.6090851712563427,0.7185424388334269,0.2582884726742396,0.5288272954303418,0.8351315944993929,0.587692123112936,0.39648107599569493,0.4811347571453286,0.5826959094878634,0.2982997350586435,0.05159378833406125,0.22987287415597346,0.9128845217533542,0.571206753172113,0.3762357128535774,0.6287732159466708,0.6989587697663551,0.23424735358521775,4.886206964376263,6.854593324549939,4.612803925073237,4.4245509976252775,4.624747036041627,4.271470046057098,5.32762741791517,4.188082366245953,27.72268482826139,17.770310374304593,25.049625257681814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.853567604312275,313.6821084388105,34.853567604312275,0.06922213359688045,0.7872775160072201,0.030286975037474906,0.17955932694328403,0.41836049391199515,0.7599773662131968,0.22634356338922734,0.8400751226027455,0.8086705752633906,0.36898862715287195,0.7441922267434081,0.6249371337272105,0.5769965740197381,0.34917798278418954,0.8919898699879378,0.07863199503218365,0.8432849058379327,0.8096150338722724,0.5999995502903529,5.249231321410877,5.920686598930126,5.390089117352547,5.168003861252826,4.33118651781582,5.075095821384347,4.926876163902361,5.245655944122354,29.996049629888585,20.737986948170406,26.803106720330728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.8382145882243,322.54393129401865,35.8382145882243,0.8935232847123774,0.9184728821082329,0.6341574031886981,0.8030350803061089,0.408323907352239,0.2675594410555868,0.25801535419495536,0.8188598414259057,0.56414672531536,0.3149190499671596,0.7792178466174111,0.008360135673569302,0.06015173229779924,0.32441769933557785,0.04033853067870086,0.45380522889411523,0.9877952314710783,0.8825728120928935,0.2819970911934274,5.688248574047614,6.405165116057162,4.68957404835951,6.213449163368812,4.789080860378023,4.709387249978609,5.219178230385556,4.295051374625554,30.914395452784166,20.90613636202059,27.705824151811704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.04672988556422,378.42056897007797,42.04672988556422,0.8803185215223062,0.47907581455841064,0.2567855438545318,0.8109205192299875,0.9861553087229575,0.9250434246069562,0.3368256999374687,0.5117035673535569,0.05686364970508362,0.5881000082455494,0.4184713750591902,0.7079448158168227,0.8089014682531256,0.3081452965695459,0.6033467881514525,0.7587585617872231,0.23412043833008211,0.9660579113272726,0.3056721136321431,6.767006457014853,7.62961197195824,5.6469387154931585,5.961497765723072,6.202863363003176,5.8524933955948315,7.093665169138363,5.847536910074387,37.725063060548685,24.42853452840714,31.857548305784153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.51333575629067,328.6200218066161,36.51333575629067,0.21956500398897216,0.3043169571782839,0.7006696946996063,0.5175961948428545,0.9900567474570092,0.6915365118057296,0.8222750361482518,0.07924544353323759,0.7550036122691359,0.8031202343418593,0.2589198303350252,0.4603987441516757,0.8745004603305637,0.2933931326195498,0.33950771331284824,0.37974229194340925,0.6362977858932576,0.1528882034995308,0.3787947339551051,6.19230738025434,7.147083186931241,4.84142379497888,4.558535335575411,3.7695628698386354,5.376416541996596,6.530218295327013,5.111180319474859,31.538220742466855,21.238439577301204,28.115766239736466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.82063320487095,313.38569884383855,34.82063320487095,0.9505201407067899,0.7709977078728003,0.8050246415949673,0.0047199307982953576,0.2045845809232102,0.9791862107907681,0.22484361788875873,0.18004983447530476,0.7456543938866356,0.18703827721089739,0.4433122460565022,0.9587578487143414,0.4207173502240662,0.5688374177677405,0.5322123603523887,0.03940890080160664,0.5409580023745151,0.5843899791018825,0.8527661357054478,5.636711215654881,6.690019499664529,4.48388049473475,6.0574651937796755,3.9028316226726063,4.372385484606427,5.312379033346127,4.140793681706273,29.422566231765988,20.207355575747258,27.240461888440265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.638173068111676,320.74355761300507,35.638173068111676,0.38462214240698056,0.6541907728978049,0.6962959487675523,0.24892903029204505,0.562986806680599,0.9648250637523548,0.3046137451827632,0.4115597423015168,0.5513031900879384,0.9187074301378987,0.8352067570960906,0.7123011687137518,0.46658411583644144,0.35011120199290946,0.9828240988954714,0.028444849500685487,0.35040476996608283,0.10178656448585532,0.9007858323939139,5.902492306127617,7.030937723389637,4.692290206054945,5.224761199027957,4.769509692918653,4.176050222995916,6.640729433454058,5.295294685039431,32.008837539563636,20.59859841319092,27.02653165759607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.76601574629394,339.89414171664544,37.76601574629394,0.055457461638896755,0.9354772892111742,0.7633428771302213,0.7211002147003884,0.5301724574349072,0.5024288538643488,0.2016547292806462,0.6440023019730734,0.2416964852893142,0.7040552761834218,0.8474592218419149,0.5587670394847596,0.34520297666357447,0.9537632276564354,0.3358977103234898,0.5025109315370695,0.8622741244609673,0.5357438488329989,0.9819594324311884,5.865120053893423,6.936164436572382,5.213784058874672,5.967719408126922,5.092792380970525,5.223089325214756,5.549324466607548,4.961946140866181,32.65999177567935,22.017874928101286,29.205877282682152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.48569065099507,319.3712158589556,35.48569065099507,0.029583076791213303,0.7011506817744347,0.06842335556266177,0.5214866789200719,0.9088655797814088,0.5554461586286544,0.5389738329533325,0.9276221202088213,0.43169976677142985,0.5622506302284667,0.22065770422173114,0.19525151386154627,0.8031473791368223,0.37537994432612265,0.798608287091142,0.1570421340190553,0.5117415603947985,0.8004563077627895,0.5943780135695066,5.462431006567661,6.11046457997808,5.279724486938856,5.178917095003883,4.494691683988221,5.284263578984537,5.057210751152657,5.098104370344751,30.57561848604171,21.02371605090083,27.315800747473016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.1779836544448,303.1779836544448,33.68644262827164,0.03358129274852517,0.8731211052751371,0.9134900211722278,0.1947061894931874,0.7542422593217118,0.8596811342368534,0.0652511017547982,0.45340618835520885,0.2225216812433276,0.8659188813738854,0.3392895193920279,0.014469138623566358,0.9702985558308901,0.2114901452035456,0.28591115639655373,0.8418174643949482,0.041239504491172974,0.8815059255592912,0.121376118016843,5.2758864217082495,6.565401626463734,4.203001433153889,4.462419919809027,3.974125349542562,4.887388832588226,6.281458155604139,5.341589065584637,30.22286774483684,19.967284239690137,25.394098233723124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.5708691911745,284.5708691911745,31.618985465686055,0.4023529052602699,0.07855190511917165,0.35839872447622567,0.3758883083375971,0.4602867645768799,0.9439404665148589,0.5416465035861748,0.723320370678062,0.147429189676467,0.6525418983582429,0.2536126162847394,0.5094571186055861,0.7583718505996657,0.995531235800075,0.5228891073030327,0.5570734640689161,0.3951368592182518,0.951671904110568,0.11876498568079752,4.637918959705539,6.3959730416040745,4.473081049487369,4.1261221765216245,5.23489523882443,4.708563792784002,5.432785295456895,4.098043672481328,28.23832913577382,17.570648601492493,24.341659020102608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,294.09139381476086,294.09139381476086,32.67682153497343,0.9709007990817969,0.6693877641026883,0.7626428833843696,0.33735952741634356,0.8266691787176006,0.5153649320940705,0.5262820294074435,0.08873483888651557,0.35425593267278466,0.5825875122166849,0.21765835123116195,0.9184919500159686,0.039673473236710555,0.9204287122365444,0.34477936059888314,0.7828832518948705,0.37617560461073785,0.3195206929791894,0.012741655085053316,5.253176894940524,7.268286196075269,3.869750136069534,5.2607052223423105,5.004778952157786,3.564644248707361,5.7347752025452765,4.088031771965113,28.90611229265837,18.16655813795531,25.216562698134997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.15720946881451,370.4148852193306,41.15720946881451,0.7325047206785789,0.2716972900754637,0.8174420709983548,0.8233155283100811,0.9504164113456972,0.5391228763090414,0.8256860489370665,0.1624913842530714,0.28299878370793974,0.33229719437987715,0.5676801069833796,0.6874358984373908,0.9814108542100953,0.3507166576223123,0.6449952859204385,0.38823083345941056,0.43686117620054943,0.34288595821311985,0.7288605552329541,7.091924009249707,8.176217468557859,5.137687408699232,5.8000486012526515,5.159473804882011,5.474102976988888,7.0604146663028935,5.449867970321547,36.035832028997696,23.815943557812794,31.679980464748336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.3917269383511,327.5255424451599,36.3917269383511,0.5337472290770457,0.3997406829553185,0.7750440694699419,0.46718509196881963,0.630820328696672,0.5591539813911905,0.09027215192291915,0.11688881827009256,0.5833609936950056,0.6912783785081432,0.40090396379044424,0.8502899856145217,0.7099782947622193,0.7858772584982834,0.09866440566024193,0.6651973618738197,0.8127165987039381,0.4688069564656109,0.59980164434525,5.6401617244787055,6.699945813761921,4.885707362800549,5.425685800558279,4.25843843922661,5.497021251902526,6.115334098893544,4.515005104793731,31.451646419853397,21.07787388173324,28.148521953501977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.34367141790375,354.09304276113374,39.34367141790375,0.8194913498693971,0.8979187905207601,0.7030972516879448,0.8172939448429427,0.4052323440234824,0.005867213846989849,0.8488030717521976,0.08174619500777336,0.10523674588489584,0.5372142556722643,0.8248424937341546,0.23743530847355154,0.7243071430262095,0.6142183706842398,0.3202565676137906,0.9050600697375808,0.31671800657977645,0.9655319246010038,0.7455879633531097,7.09964113059172,7.991625357224585,4.586784780483573,5.7785718182648615,4.794008549360351,4.9908353558959915,6.1678993799396515,5.006015313230806,33.83697154728338,22.87506361798338,30.447458442460732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.1616639733311,280.1616639733311,31.129073774814565,0.6222593567813562,0.6769622150939075,0.28105485395309937,0.3040368883594984,0.08941194285989529,0.8207480300841549,0.7940118172658046,0.7660895102435297,0.4858650256702254,0.3687361307371465,0.2918042987221342,0.7363300267083538,0.10396868178608654,0.5573276527883708,0.15990499649250167,0.18349547582816395,0.4198229800788783,0.913279263150817,0.8354951820155554,5.208058914466783,5.3708512356851985,4.21205978453969,5.710784264836239,3.795078152159605,4.156123469833275,3.711285681274263,3.1161975548965684,25.697528037466732,18.191164204032866,24.657877669361184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
