t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,176.45905894466807,176.45905894466807,25.20843699209544,0.09223171935260255,0.17722928670736393,0.9052404108409392,0.09691882497123028,0.34682188744804,0.13181017239080217,0.37593824608600646,0.36657062561011244,0.5318890652404411,0.07919588055160609,0.5547024374042864,0.4423353724295511,2.334598975148544,2.897930494000957,2.513233601845627,2.2935347811697615,2.625214059360302,2.1617246087789592,2.1617246087789592,9.866423485795305,14.362747069722808,9.978403943309981,16.98796112908311,9.514914492728638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.03714920403558,322.26004442824905,46.03714920403558,0.41355782205241953,0.5430231496268577,0.6969713504545296,0.8840295566251962,0.42314747970677813,0.34606874084853445,0.9734028247283614,0.7659358680874889,0.4969409017414118,0.6597637032035358,0.9643059720616033,0.35789325608728517,3.1849720362151235,5.440108169921574,4.6772789660866705,4.129728492655651,5.433625176519802,3.783659751807116,3.783659751807116,18.03077538047101,24.99940716849325,18.78712159090414,30.43303234501305,17.137156166191456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.538749078711,228.538749078711,32.648392725530144,0.5807351357329525,0.34396953104295036,0.4849709599379294,0.6428599532741952,0.15469593834759265,0.1825155579700134,0.5508180303881844,0.2645303603407805,0.30435236936631993,0.6973869572355174,0.23848215138013762,0.38500767843386907,2.42253599536182,3.315589064406045,3.1790537395926894,3.1447485416738674,3.86962329731883,2.962232983703854,2.962232983703854,12.601624329376458,17.986393308442132,13.292193887102597,21.85601660576096,12.384803573487622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.142922910235086,253.0004603716456,36.142922910235086,0.1967628046425085,0.9632282659699848,0.8000602743009119,0.06478476257665644,0.6714948700351422,0.348606221251768,0.061239549527309034,0.4837970706478939,0.6137214794973187,0.5341285228572998,0.1600820912656794,0.9341414502243466,2.943291276407186,3.8707934492467295,3.708657724764623,3.517747118047101,3.717722730019883,3.1691408967953327,3.1691408967953327,14.266339188853788,20.378771362056305,14.275404194109047,24.09649409207619,13.726822360884498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.424189403436,268.969325824052,38.424189403436,0.38875473148293505,0.8769869054528461,0.6036469402895906,0.8139168426579284,0.011207931956073391,0.057657179489237764,0.684626719849593,0.7961475004415083,0.7840477219109122,0.036858058234456426,0.7493977176063741,0.4295502212677388,2.5387296615522907,4.147626505313377,3.8112911203514,3.4325782567095713,4.98498542031977,3.3749210772203333,3.3749210772203333,14.76641695959468,20.680067698367303,15.940111259563052,25.665053118687073,14.330046916463616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.5199084582277,183.5199084582277,26.217129779746813,0.018075640609008348,0.30888220070941363,0.29752659121613934,0.3083298907740134,0.4847883185582881,0.33026561574846847,0.886473187359504,0.004727358057170061,0.6991646723001448,0.0543663065957295,0.5709353145474267,0.40866268506668413,2.346193442538202,2.62577491765268,3.0395311675132333,2.594754214538408,2.577545847621123,2.26448859878994,2.26448859878994,10.524548898494261,15.135230939822405,10.06256357860215,17.712776787443527,9.749506329770968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.31973026866781,282.2381118806747,40.31973026866781,0.14780255055395908,0.7562671090365208,0.5504684459765856,0.2738415577714862,0.6084058770487236,0.10127708051577733,0.9881341866976386,0.22852270472253244,0.272515485739667,0.8837765241791273,0.29946171614840167,0.08530234108251722,2.780196983675536,4.46283911436349,4.3334091864497495,3.700241382699276,4.101328564677518,3.5989643021834987,3.5989643021834987,16.095453985696015,22.474615271555052,15.863373363923781,26.575943836232568,15.361009101429762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.15657002303586,253.09599016125105,36.15657002303586,0.4497672711028111,0.34814336941247226,0.5958053883668528,0.2835640829527376,0.17989502779835986,0.20527577319106283,0.9066327336725322,0.8935677821506158,0.460756557192747,0.2581919588079785,0.923160265023881,0.62629725290392,2.8476838909440305,4.555163796335504,3.03298911820368,3.224573051746457,4.196429143658747,3.0192972785553938,3.0192972785553938,13.832023244841034,19.699004414340457,14.995463270296101,23.895433557999205,13.818331405192747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.634599758538606,326.4421983097702,46.634599758538606,0.8013330992294858,0.7042256097201813,0.9911165494986208,0.4373986558262781,0.7024196549999235,0.747365605784983,0.39105028481211956,0.158822051086001,0.4993120292824266,0.6270690957406946,0.9748846161338951,0.45880136263025784,2.967349321964119,5.350920961220922,4.3525918798802445,4.761472274068511,4.610327375195808,4.014106668283528,4.014106668283528,18.479091783453207,25.460547773700853,18.736827278768768,30.07087514889666,18.140606571856488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.364790564075975,254.55353394853182,36.364790564075975,0.4416667450573797,0.7111759790498279,0.6379088549683899,0.12923002295360464,0.46976586656384434,0.7133472013695896,0.5936869164317129,0.8544634425853287,0.3597540262665402,0.20025962893302252,0.5825366581914622,0.5146481439821502,2.306257570581816,4.491464091780968,3.1017812951669423,3.657799352076463,3.9281456162458066,2.944452150706873,2.944452150706873,14.195496889731245,19.446206611019935,15.021861210810112,23.374352227265742,14.038167745271178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.60348075948106,270.2243653163674,38.60348075948106,0.5182435503413519,0.36143597328832355,0.6639472443716902,0.9491062360326697,0.5268080130735915,0.45357085914070505,0.5337738665527351,0.36588898920597435,0.4463220058642686,0.7538090257970358,0.2056307291249697,0.45596523309900694,2.853817375684736,3.929537391755672,4.2352023649803145,3.7311025253561105,4.59252689145405,3.2775316662154053,3.2775316662154053,15.173373948307503,21.304722990207644,15.53069847478124,25.897249881661693,14.215703249542592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.1508618885152,231.1508618885152,33.02155169835932,0.1555574137485971,0.7813893881244538,0.624868900969754,0.9734653574688621,0.32202878747500907,0.39951295954685306,0.36415219070010807,0.22345990753134426,0.47231856510438874,0.30816374557365056,0.7323800431977088,0.39279001070748487,2.1622934130553864,3.512000377320626,3.846386935416226,3.1059631637678056,3.9033754692211584,2.7064502042209524,2.7064502042209524,13.170800680725609,18.03954429800195,13.227789214530542,21.94291976722311,12.030863949530335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.347850483547255,268.4349533848308,38.347850483547255,0.5841744504741464,0.6202530416445655,0.036828227145395354,0.11480791493811526,0.5656875964011027,0.3723782933056966,0.750040318481117,0.23872522613430702,0.8505024282337497,0.7791206188160585,0.16086729273958789,0.06864817836697934,2.4851397710433,3.73569677183628,3.717240145660104,3.9932973781007286,3.974452225867455,3.620919084795032,3.620919084795032,15.067153380392144,21.173212236230476,15.324365460599497,25.147664462097936,14.970832319527073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.044542234805974,315.3117956436418,45.044542234805974,0.9783516087645693,0.18654016116758665,0.8627910190850769,0.769018756715092,0.8401852788856035,0.9516678638178716,0.8479863813764872,0.8082581557423147,0.12523995283825218,0.44996225841734827,0.781890545410311,0.5056436632248749,2.7916232749420393,5.755965408849297,4.081723808485447,4.402539245467192,5.028148294106727,3.4508713816493204,3.4508713816493204,17.69109984445126,23.933594501042617,18.637524330072537,28.961742795149345,17.06024741761513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.48789103849182,269.41523726944274,38.48789103849182,0.6940045274625763,0.944778656798884,0.15585215680317488,0.34654869927161225,0.8924067013457995,0.7322615860084001,0.2558684421113483,0.1190422668637432,0.6904937979222368,0.6675918857025248,0.1612765742580905,0.4391857674572537,2.2089920499965388,3.8908212113461413,3.9535403399555804,4.140851052809145,3.8741804329361007,3.4085894668007453,3.4085894668007453,15.393802070911612,21.011383587708895,15.314442163892132,24.885564020644996,14.848851197756776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.087898209074865,280.61528746352406,40.087898209074865,0.7393758188297427,0.7850387939474396,0.38331553533026674,0.8678980259700282,0.5569990674257496,0.8854482367836775,0.4939140042887201,0.867172712765335,0.24747279710745662,0.4813184166512896,0.5057004619989528,0.13214512886655339,1.7381658822442865,4.812834811237496,3.815956640720951,4.015883602938593,4.865506104890279,3.1304353661549156,3.1304353661549156,15.775110421051956,20.64371166945116,16.824659885221283,25.50921777434144,15.08958914648592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.459907841164345,276.2193548881504,39.459907841164345,0.37725082653933495,0.8080248145867146,0.037954934960289344,0.4893700703592201,0.05731199096771955,0.9854817087547729,0.7753042965758417,0.8753148627249376,0.8547562298521952,0.513900106692743,0.4535817660431185,0.6629311752416019,2.8448467433226714,3.898643599090699,3.5366224439947236,4.3526729179618915,4.731876142291276,3.367191209207119,3.367191209207119,15.155130170254433,21.36716812278422,16.350383868550985,26.099044265075495,14.985698935466829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.0170031320598,216.0170031320598,30.859571876008545,0.6996801725714885,0.2962038792029147,0.07196820940285087,0.08294018267579573,0.5143562708333215,0.7915146936462267,0.90884802773895,0.8395001623329343,0.5269958023054235,0.005702397905593792,0.24843974567575333,0.974431334599443,2.487945771952261,3.5846988656638072,2.40701477006485,3.300913182773448,3.431838834135952,2.509398489127221,2.509398489127221,11.802025307629327,16.79936956870881,12.826849371700428,20.23120840284476,11.904409026691697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.65858432471612,230.65858432471612,32.9512263321023,0.805342240494929,0.0612803626288666,0.42283959947526073,0.06683097090542434,0.7646840849108931,0.39779274134429,0.42600477741719045,0.9846178961950125,0.21886590920343552,0.6414489069659001,0.5563634854122825,0.150996207528452,1.8601554005902385,4.662581353500334,2.601954611506971,2.9735745375298723,3.627230663286019,2.5757817961855825,2.5757817961855825,12.81389229872276,17.24982949549858,13.839168350501808,20.8770601587846,12.787719483401371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.4854404148055,235.4854404148055,33.640777202115075,0.9115148516844914,0.6939789164938139,0.33309924424710213,0.7001191406738287,0.2919674267521426,0.041896268076226484,0.3458530056094188,0.013465305232394087,0.5484322099063935,0.33345620149882227,0.5107783150517945,0.5502681844472899,2.1111088457090266,3.4341132665699794,3.246906145181522,3.208230697516269,3.879918875346265,3.1663344294400426,3.1663344294400426,13.055584538707812,18.333027813856884,13.688597268872556,22.212946689203147,12.975012822966335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,234.43050787781542,234.43050787781542,33.49007255397363,0.7692251699157879,0.7509881464494997,0.13040064631314052,0.9654402162732952,0.11182451929653403,0.93255769594636,0.4522379780372574,0.9224047861256833,0.47376964428073,0.0686295216010514,0.5077603408793331,0.17778462557983576,1.302822415812015,3.713471108618288,2.953290672251508,3.5778088025438275,4.533096108996446,2.6452511065974673,2.6452511065974673,12.889821690011091,16.837895212420573,14.469627126756029,21.37099132141702,12.58178212435705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.22231601104245,260.5562120772972,37.22231601104245,0.7441859360514911,0.13567042996284873,0.6033339504266286,0.8299841493444543,0.2773164105681767,0.01179913304498903,0.9364410667032181,0.20828993200752777,0.7174304505144958,0.193013359574723,0.9051708042784843,0.6440279360553243,3.09424676327439,4.003421889573098,3.693189817094545,3.3418743262783943,4.368349274585388,3.330075193233405,3.330075193233405,14.368561226179443,20.792883182687238,15.043720683670285,25.161232457272625,14.005446602318303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.96983826247572,211.96983826247572,30.28140546606796,0.07261455624678059,0.652739078933702,0.44451927386656875,0.8047623783395875,0.5389276887602992,0.5482670737275107,0.11106247580931938,0.6829353425409236,0.1606442311401276,0.7271727293990837,0.580655559478458,0.3666345739402235,1.8100332841553228,3.8106267050351352,3.439827856248688,2.7170194191230927,3.656450066276093,2.168752345395582,2.168752345395582,12.136226325802498,16.115011955353403,12.352848535829903,19.771462021629496,10.865150814949391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,224.08590871304176,224.08590871304176,32.01227267329168,0.9971117785893526,0.21131670649423184,0.18010085297015788,0.8525315621253209,0.6395032873522445,0.33863218912947657,0.09198659082225202,0.6734519408845073,0.46083468523826965,0.5683909585880444,0.6513062381117499,0.80022175027608,2.101534837894804,4.0131683538125404,3.0046646435905213,2.848373761831785,4.035725075712136,2.5097415727023087,2.5097415727023087,12.375948331937154,16.987224742534266,13.407008764058771,21.022949818246403,11.881025261048942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.60678015133234,181.60678015133234,25.94382573590462,0.07129636975822429,0.6013276036675789,0.5444445131989099,0.4357150989689549,0.4500211589095986,0.5899914599656815,0.14383184853545683,0.11580937109081069,0.3720122433802563,0.294389701456893,0.787964774641979,0.4399550962188129,1.7946334027903288,3.009085341259451,2.8417421681176487,2.6172937399630003,2.5788267500570843,2.0273022799973193,2.0273022799973193,10.495423529337419,14.317359212125066,10.232508111276854,16.89618596218215,9.68098364121709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.553029561567875,325.8712069309751,46.553029561567875,0.8242274090332709,0.2911316394889869,0.8231638740534872,0.5680069368733416,0.11391842686968334,0.375879852804223,0.5911448096049233,0.8108159729715733,0.6635027638956437,0.9314397246551415,0.7255707595791161,0.6904634164372732,3.6997145886464686,5.111412616256183,3.982308175441207,4.500490073535676,5.503433130576369,4.124610220731453,4.124610220731453,17.71882108596452,25.54314589534244,19.239946041099678,31.04657902591881,17.861123131254764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.6129839999491,171.6129839999491,24.5161405714213,0.18806769080580021,0.11126380053224871,0.11179547074887342,0.9425410277650855,0.624026481320034,0.1412916894868368,0.6468955337697779,0.7904441329126507,0.07835219894416756,0.45005057222712563,0.524025683961391,0.5759973796339187,1.8630911553238634,3.4465693662779016,2.964925085307313,1.7277169565148305,3.3194104277057295,1.5864252670279937,1.5864252670279937,9.72563667512804,13.175153097479896,10.080122017526456,16.494563525185626,8.347136856848719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.83575869037439,299.8503108326207,42.83575869037439,0.19714916973832575,0.674659848900763,0.8693155161098146,0.19337766847788618,0.3455192253200007,0.32549064391749805,0.1678376056724914,0.9328077913805133,0.854892450867243,0.9030137771855623,0.7855797587299548,0.9800360423863936,3.775095392221505,4.875882693037426,4.008616092533761,3.992359012391698,4.793053828332599,3.6668683684742,3.6668683684742,16.543726166437086,23.985689927132793,17.328163902235925,28.778743755465392,16.201978442377523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.84916120473575,334.94412843315024,47.84916120473575,0.9534736774409206,0.7175889092206044,0.32521730158672446,0.1863864318762618,0.6235416985475043,0.7072039628504702,0.9892042047115965,0.6307773288089119,0.7291252085515547,0.489482991904049,0.7141096663164328,0.563438499344103,3.0964682060980273,5.443395778536744,4.060546746398296,4.911296256265921,5.021256054100624,4.20409229341545,4.20409229341545,18.61933107461641,25.919891574129885,19.58004038231874,30.94114762823051,18.762876621633563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.44630208734844,240.44630208734844,34.349471726764065,0.784655707312736,0.68833583881705,0.19108254390882895,0.8040172445690473,0.05592619140500765,0.21207644165705042,0.5408959652968769,0.5483053793906764,0.6523135533601913,0.18246281649081508,0.7341234572299352,0.49659984182677874,2.063354720883491,3.7257878998519263,3.1150341538478172,3.2518228668435487,4.392069049146222,3.0397464251864985,3.0397464251864985,13.132391345729792,18.235492491799782,14.409426241028196,22.627561540946004,13.057103617068472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.306102917992,242.306102917992,34.61515755971315,0.47259984017185586,0.2476317407804398,0.20597483862720967,0.9132038906754533,0.8611821998832514,0.9899240275027023,0.8879968772710317,0.910195681361491,0.3321372150705225,0.22342729823333451,0.5749019172862658,0.4328587655270898,2.082394994729188,4.3839103936148796,3.6715540605412427,3.3596918376570963,4.193167382191339,2.369767810154394,2.369767810154394,13.784924101967613,18.237086906851196,14.30653742361771,22.43025428904253,12.483137851580764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.53000317186884,269.7100222030819,38.53000317186884,0.45155713152144805,0.8603962484715922,0.2220965314769563,0.22974688750635197,0.5078010498602664,0.9373126325392964,0.5122260416807483,0.6935001979961031,0.5161336379250714,0.6567060055413368,0.2567557173366596,0.9217123928620627,2.8288746094861756,4.161038923885111,3.5051064024623235,4.156428229156449,4.142362682119608,3.219115596617153,3.219115596617153,15.041689152121036,21.08967935822437,15.678945431778322,25.232042040343977,14.755698346275866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.610905051770196,270.27633536239136,38.610905051770196,0.3121972658638862,0.9655789131157695,0.1724058110914708,0.11323119519707903,0.9205786877157017,0.9028451933295867,0.27793013294782287,0.6043170516058334,0.650697672454561,0.8379144454599879,0.056259613656395424,0.5517737631368834,2.490721825090726,4.147181921456868,3.938336857982393,4.119569434263085,3.934272487736411,3.2167242409334986,3.2167242409334986,15.421812454635845,21.12925852066007,15.417748084389864,25.06353100839648,14.70019983758695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.928862831940535,293.50203982358374,41.928862831940535,0.4465395018625352,0.7999651155749085,0.6265161805033299,0.6203541884299069,0.6489772578021014,0.2391047007006133,0.602207900011893,0.6087042930585981,0.7626330503273013,0.455014634407782,0.12058171201248358,0.5567195468964641,3.00309131214677,4.308506595233632,4.515668327057223,3.931981083388363,4.921934864176254,3.6928763826877504,3.6928763826877504,16.44903238836697,23.145000083201488,16.855298925486,28.066934947377742,15.626240443997494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.66378695554616,220.66378695554616,31.523398136506593,0.8553990722138597,0.7583642661614898,0.6042873975366883,0.6021002722225588,0.42676137910676437,0.6340900592225679,0.19680468279898466,0.41584266237225753,0.042786700045395976,0.10808580221531616,0.5712339338117948,0.0012138516722128845,0.9531784342685979,3.9367791962171554,2.739190500087198,3.199817980194302,3.5836708555665506,2.5657279209717343,2.5657279209717343,12.441515597470389,15.960421952710725,13.285995952949744,19.544092808277274,12.268053018354927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.5608891892723,183.5608891892723,26.222984169896044,0.7441095838239299,0.35920140702117664,0.0631673425085525,0.7274124813279946,0.1892525267598536,0.9557305059535838,0.17596968750651365,0.8960476448949581,0.0666716546766376,0.42156833531488913,0.4984211335853954,0.8598610580916285,1.5872380780982214,3.3477376614152696,2.0032434351156176,2.7864185168052833,3.454148137074652,1.8306880108516996,1.8306880108516996,9.968087624187872,13.386013713137793,11.418992326146904,16.840161850212443,9.795532199923953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.55574132817011,233.55574132817011,33.365105904024304,0.11232019982966734,0.30397466276652707,0.6371250315888107,0.4918512256346482,0.8545348957386173,0.6735037325598374,0.6301895998181548,0.21956454298287054,0.675991904022044,0.423505397074867,0.04176163043506986,0.17348887714298356,2.5403008096468604,3.222975960234584,4.017172716643669,3.456610527659908,3.49452256371759,2.783106795100071,2.783106795100071,13.479865999638232,18.803273604385165,12.957215846712153,22.297796168102757,12.245800078094636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.81633970170788,212.81633970170788,30.402334243101127,0.8520769896192465,0.5412472214933595,0.45696216082110863,0.43824048488781486,0.19383453166607167,0.3914211191832814,0.15708318660444998,0.38719987117511756,0.14923552882436875,0.5230629189075893,0.3395916156528227,0.5523884690325891,1.8387322641901058,3.4510584959397663,2.459666033204763,3.071089125453404,3.505108362333055,2.6796680062701226,2.6796680062701226,11.661481660868056,16.179881931328286,12.706923989996348,19.68499029366134,11.881483633933417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.6892967470746,191.6892967470746,27.384185249582085,0.40829656887892374,0.08872227719954162,0.34991250464711376,0.286235398583748,0.29441477594657683,0.4840438852850302,0.629189026861923,0.7790141761717678,0.3562082198474461,0.33041931130870505,0.5257163554561067,0.2742929378077067,1.9400220004728945,3.405684996470659,2.3351015143950544,2.6467917940286836,3.2279974834991694,2.162747908743653,2.162747908743653,10.550326213638051,14.653096122854599,11.443222182742165,17.88109360635377,10.37797260798665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.08215781241936,273.5751046869355,39.08215781241936,0.9642355461157929,0.8885862875460205,0.40362973194825436,0.05476318815833803,0.22057274333900967,0.4430057739400213,0.6427095988289011,0.21829579725374637,0.00870549935888898,0.7065500597647267,0.49856870919820984,0.4121497783808926,2.173744668281664,4.543148473994662,2.925517108944139,4.057422497502606,3.8874757089746694,3.6144167235625844,3.6144167235625844,15.140504804003992,20.92866619584824,16.102463404034523,24.81614190482291,15.829404418622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.1634234126359,178.1634234126359,25.451917630376556,0.07172782746771778,0.4743985756964466,0.2908794809941033,0.2649858128103153,0.32686427818620034,0.94203998701844,0.7630940916083033,0.07073883300360251,0.32261444809494433,0.061110173372161736,0.6743855772254985,0.9575436971421014,2.3952418912116142,2.733198837554034,2.503946860762475,2.925864584252117,2.319549243047595,1.983824597233677,1.983824597233677,10.146834879802302,14.525901368247595,9.962437262087423,16.845450611295192,9.626712616273505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.81755436830908,299.7228805781636,42.81755436830908,0.9478608492067285,0.2988928075993589,0.6728709934206797,0.7924326409518463,0.010334574822984166,0.5000161942650263,0.7952516285582103,0.364078241150779,0.8077446703906199,0.45322298636725544,0.5452281185543622,0.2073484604082424,2.9364387391450077,4.087740199680358,3.830750302110955,4.475860129807879,5.132354817645479,3.9758439355428523,3.9758439355428523,16.370194567142043,23.282477241829902,17.671799082676568,28.41483205947538,16.51528820057394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.92073139342694,258.4451197539886,36.92073139342694,0.8047850411828149,0.28697809732565305,0.27345967619515454,0.6282680555897474,0.9116405381766209,0.15587278538923244,0.19228855551531066,0.03158234957746342,0.9873186561756951,0.8340043627163206,0.3025941096787438,0.1931101059204534,2.4801813565229347,3.6373327303680822,4.113957941694502,3.5347071745001815,4.03868479427816,3.378834389110949,3.378834389110949,14.664832235673714,20.523847981307597,14.589559088257372,24.56253277558576,13.929708683090162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.919211379850715,251.434479658955,35.919211379850715,0.5866585442670554,0.24611674679547502,0.09044911783326859,0.17096983641802466,0.6058400231691081,0.5207016927062825,0.7031358052187273,0.642103665446301,0.8495209417074769,0.6791118219131587,0.13990942550362495,0.8086309807981816,3.130848667470813,3.6933251501467192,3.345144293055239,3.6756946704414446,3.968066479599488,3.154992977735162,3.154992977735162,13.869157091378565,20.15499873658454,14.492079277922814,24.12306521618403,13.679005776058489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.954612536206,227.954612536206,32.56494464802943,0.6104025904975533,0.28134093980647146,0.11289850335252838,0.6754262545334687,0.27003678744453263,0.9381952389087231,0.9549717010862672,0.5667000777212943,0.3852256104055566,0.2359171842796387,0.6148508698456239,0.34400893431989965,2.033021933443891,3.6471186540339096,2.9158169809084638,3.5189517683367386,3.822882861682779,2.5807565294280157,2.5807565294280157,12.662643932707127,17.276422395579033,13.569709813481442,21.09930525726181,12.327583481226679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.61859886333323,235.61859886333323,33.65979983761903,0.12571997130402612,0.5952348211586681,0.2321346684936093,0.6409168641512053,0.6800545903205841,0.0794523661232206,0.1979765294795821,0.579143272674768,0.796310217872922,0.8042641494146201,0.7024941934008975,0.1494419679993494,2.180127533260083,3.917022196246755,3.9468918408911913,2.8310927238466483,3.9717004945494008,2.751640357723428,2.751640357723428,13.446647118708022,18.378415009691533,13.471455772366232,22.350115504240932,12.25139563554026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.21085126697499,274.47595886882493,39.21085126697499,0.4651964788550276,0.1749568366988683,0.20903838752905768,0.14288152599202908,0.981610816407162,0.2231590599339135,0.9860273963097639,0.19127824059546628,0.632720519062097,0.8753362056510148,0.7696143378951907,0.9602357898475812,3.6633582983995145,4.6530586999415515,4.0025716876499935,3.5664348840397433,3.677435590693325,3.3432758241058296,3.3432758241058296,15.565341095737118,22.571975218242464,15.240204998780449,26.24941080893579,14.906045232192954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.601588001239286,361.211116008675,51.601588001239286,0.6587788362468073,0.6876713680063352,0.7782801515015904,0.1095621153264269,0.16089534575137365,0.720058741297313,0.8418880098687823,0.8035539575258293,0.8740749836000279,0.9558127371755737,0.07220498287067645,0.9609665219102216,4.411022404056196,4.959085388946968,4.40818471123011,5.516564827696429,5.7096221592513725,4.796506086399116,4.796506086399116,19.68034101427262,28.887869504727938,20.981778462293885,34.59749166397931,20.06866238944163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.105251683605196,266.73676178523635,38.105251683605196,0.43763660578731534,0.5348159031550074,0.7135739234441518,0.6691125106388014,0.16454234278702484,0.17292700795314064,0.3956915886806389,0.3785131664365097,0.756618112949204,0.5189293795889597,0.9749514895616168,0.6948013545280816,3.079614359191036,4.118654399441224,3.753283761243788,3.530192521558418,4.404891190680588,3.357265513605278,3.357265513605278,14.759396195848707,21.19627606864502,15.411003625285506,25.601167259325607,14.363377948210196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.60659604784516,195.60659604784516,27.94379943540645,0.5694333168137792,0.39047161224030935,0.26500200041151223,0.6403846292252373,0.6331744365751103,0.278931188206371,0.3683119312794394,0.5137302158208672,0.39786621332481154,0.17863447929229315,0.6606661268401945,0.277465090282478,1.4872797145905343,3.5794241192735052,2.873845302348713,2.4486507415685157,3.3238343984082492,2.1697195533621447,2.1697195533621447,11.071639716552879,14.728638984505556,11.521628812612414,18.052473382913806,10.36751396756631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.31388439780125,247.31388439780125,35.3305549139716,0.16751069898600446,0.9852730528369764,0.248438055710672,0.7681920141179884,0.05860280684895958,0.9743546804496729,0.4196250941619576,0.8948741766098706,0.4809640843161731,0.42140240746379354,0.7931961824328809,0.4282768992339211,1.9987065408865172,3.988922475051115,3.3824975154565204,3.69756807392525,4.386279584203437,2.7232133934755773,2.7232133934755773,13.792201457908462,18.514121392270557,14.795983526655379,22.900400976473996,13.13291733592752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.51867310390497,241.51867310390497,34.50266758627214,0.9099650329351293,0.6075986010112315,0.2449010544818211,0.615374343430397,0.05203880071571798,0.09306199530975989,0.408962199038719,0.05417328960510215,0.6210869715575172,0.6277319711711088,0.2453292189857238,0.044512156859397245,1.9471943531085634,3.1507001679445534,3.1776939414065124,3.5133078255052865,4.089793463231026,3.4202458301955265,3.4202458301955265,13.261947765051879,18.62938794835597,14.174047286876391,22.719181411586995,13.504499653840892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.23070995358773,195.23070995358773,27.890101421941104,0.2505255528209691,0.21949558901066335,0.5829742807280822,0.7365910384170951,0.4968711920728208,0.48153463336697744,0.07617059870025678,0.5043848680803893,0.4523558464548758,0.4643271440929895,0.8954911172232832,0.330522551932649,1.9063504219088534,3.490240342729454,3.0287856894767837,2.527383645174814,3.2868249183053213,2.045849011807837,2.045849011807837,11.092258689188888,15.04445812290558,11.350297918017427,18.331283041210902,10.109322011519941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
