t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,485.17655085960195,485.17655085960195,60.64706885745024,0.5403001142801713,0.27140684416168515,0.2335537173295661,0.4504809389579455,0.6168239421077066,0.05953199527710973,0.51058776379038,0.18722236511329138,0.7755476768028142,0.23356665398173904,0.46091760779904123,0.7569546935773614,0.7464723970448324,0.9907332215304494,0.6160133922275718,0.6110101790096893,0.5096839484125251,6.456370181771997,5.1448501039121615,4.960215828811175,7.256173380392502,5.625899377030086,6.15592336924381,5.380734737166613,34.82424360908453,22.12277331225168,27.267623416163843,22.953244116993595,15.966849943007873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,443.8205052740844,443.8205052740844,55.47756315926055,0.05233947678075168,0.19863435694740217,0.43499759523128534,0.32666392279572565,0.9506422756944589,0.3810550932282126,0.43968177168772016,0.8590264170880485,0.5255221615551127,0.3636669648672547,0.5760048134596855,0.9479226516184657,0.22142357869100582,0.15578514085869322,0.008912285598826175,0.8614855555692025,0.7427672351651227,6.0156995109583,5.281189932563929,4.821618594430639,5.797180832366746,4.694207838257499,5.2076274807453915,5.062931739567214,31.672828448144326,19.786385653000746,25.067575585564676,21.107877325701544,14.578758172255352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,480.1247495887894,480.1247495887894,60.01559369859868,0.7727434124979283,0.8100407100020353,0.4399106998054816,0.6511170965466958,0.9022902058296409,0.24776182355000165,0.7931874144061247,0.18743400345098038,0.10816587762435281,0.6476060575443504,0.057182184799251634,0.7733873439374379,0.16084227196786505,0.15493260449846524,0.333654457353613,0.04024466125268389,0.03355601218447224,6.139582560093394,5.798564908903474,4.850281814256981,5.231145213564634,5.919941501217467,5.881854950442687,5.166219766465214,33.10573576450116,21.818298032382348,27.616862941285824,22.037939091258277,15.936443081939661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,435.55127226950793,435.55127226950793,54.44390903368849,0.8128330170797733,0.32592988771380105,0.2601296586452957,0.018227083188878446,0.025600806255075215,0.6258175299167406,0.02665298055479659,0.06085217981398272,0.8351003828476542,0.461682515854008,0.19232937807752837,0.29750720395053387,0.16323550050333802,0.044924526696418776,0.8262507326106912,0.9773948993171538,0.8686848996810609,5.385015578935707,5.419668071857217,3.935333363784615,6.710047216082876,4.595907698872574,5.511398244076024,5.556250591805758,31.602222521338746,19.59888989853897,25.018557970396188,20.387997778602102,14.087491654462948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,376.3018091001134,376.3018091001134,47.03772613751418,0.2881436390022909,0.022817952311977252,0.10983426346294933,0.5616962686686616,0.19415878976193035,0.5220268165089111,0.2088577102036855,0.8862838183407165,0.8347328356284697,0.20003041216021833,0.6046641397692397,0.09904323931172121,0.003839865843607626,0.36441077550896206,0.37435763000594013,0.13411920339502958,0.0965165259906604,5.268531577324612,4.204341111596202,4.4936841606741185,4.216233567568638,4.472235361114503,3.7053718257270614,3.9993232672361243,26.654349045514202,16.670614614751806,20.87495572634801,17.466910830961915,12.965242789024746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,500.45044790232623,500.45044790232623,62.55630598779078,0.7279801112691919,0.17532930253925183,0.4031193088337631,0.5709276766409658,0.7441905221884902,0.9384208941831476,0.6769813719713161,0.23856254007189714,0.10646502077193609,0.3147459841037259,0.2646966920066397,0.06259227002222156,0.6008957640255731,0.9584878399616007,0.8388690356695878,0.8305589538077407,0.36998476539866954,7.328761065610184,5.423978281475675,4.761327640404342,7.163073619234016,6.012481356038606,6.6716869199916236,5.347892673529932,36.037514636292755,22.793388589964508,28.217366871440177,24.109668299536082,16.12170166997288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,518.5049492072097,518.5049492072097,64.81311865090122,0.5118440786397261,0.20960387707306027,0.4197356163953405,0.36436453813002356,0.5426364184050031,0.3975669355532816,0.3806801300645728,0.2269105377846785,0.8591387100532543,0.47078917153853517,0.37699002490787237,0.9941863919165019,0.8745583801720238,0.931539611523567,0.19703626378650774,0.7883579869816855,0.10839488996683677,5.99723080382226,5.140251140902319,5.762669493515841,7.504106476638217,5.963395862459049,6.686799599996487,5.634129391009771,36.00178316834746,24.04699434698115,29.18724548788347,24.08082928834436,17.36019474698466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,492.00438121041,492.00438121041,61.50054765130125,0.6714898984610199,0.454059194205195,0.720255460856453,0.026624012822623166,0.06086498474683799,0.15215573396220328,0.33152281004036765,0.3657148452874618,0.3501318679039761,0.3054170308067248,0.21142291791946421,0.9631688795981789,0.5126639110847147,0.5608972048522923,0.7856837974610228,0.14616576847538532,0.946968693197331,5.943208452522974,6.073192224602558,4.781337046675593,6.807104371606584,5.687120736257519,5.196913834151913,6.254333325646905,35.546296157312135,21.91970494273193,27.992897167334487,22.175792658997384,16.722791108580015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.47763430635426,531.8210744508341,66.47763430635426,0.34909243415897795,0.3360278128164186,0.5225052453505759,0.6063677972462815,0.6271739775791977,0.3838152255420719,0.03684189117390679,0.4273300042113334,0.626638220697152,0.047648965672484334,0.9386117903676215,0.8568737920019032,0.8866607791149999,0.253694873209096,0.9629540614331196,0.380217894221374,0.9086128672750228,7.027315166733262,6.064708317579249,5.348606161273917,8.0597217591071,5.409790323513322,5.953010299928653,6.914527205520342,38.82466893372719,23.625933990236234,29.69064230781548,25.243458833456174,17.67292369030758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.96091691195129,599.6873352956103,74.96091691195129,0.0959801969838634,0.3111236873348602,0.36209247936303457,0.9659342178482254,0.3716111014919109,0.9112472903948735,0.8250922876273677,0.9363257418073286,0.44300976002998926,0.7702923735628732,0.5016588986899422,0.5971033211093764,0.43788807472492186,0.6154215533519629,0.6785565191894303,0.29379670258889745,0.004006902693833858,7.792353010369497,6.9007647779450565,6.510189520476329,6.988111977866085,7.5121794286031855,6.416169203249297,6.51356056504261,42.21715928030276,26.95209871737142,33.85286349531648,27.232272299137733,20.535929514122124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.71186987182993,613.6949589746395,76.71186987182993,0.41736808353708765,0.10799977934818783,0.16069504388361588,0.9180106717539696,0.992504918301986,0.4114463277920737,0.47381429954143184,0.6718629439590319,0.8169554983765056,0.7090200237876496,0.31997786800853967,0.7759530744532199,0.921772558662645,0.4711318056960525,0.9553730557519882,0.21954147648522937,0.8672284157885143,8.293388735526634,7.2857272179732755,5.780421120595934,8.072473683325278,6.8896306078808145,6.955999759167566,7.733685477094489,44.05532684239642,27.359736964738804,34.64546418271208,28.763495092384623,20.403737205571236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.46577975832648,611.7262380666118,76.46577975832648,0.9726956563367004,0.8087935729925595,0.8069291480997669,0.2425329215297466,0.7569870186831553,0.9377307740449009,0.5613353769490753,0.36511391226823,0.9650323740716433,0.12769439016961082,0.5550743843354559,0.32750579105674404,0.7857439406561524,0.13058120710737464,0.6789176644438506,0.28683897404540704,0.22576863502831246,8.135187036060382,7.020050216991139,6.239684132012734,7.851839433918226,6.924862789070201,7.0422394925814595,7.244458780698217,43.4160823887509,27.45124519436261,34.47129541135375,28.661569441352793,20.40900570178115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.09096081869261,576.7276865495409,72.09096081869261,0.00763657499578263,0.9057292618501693,0.1683516379016946,0.3645751462849346,0.2527222222727128,0.5850396947454879,0.9808795851809619,0.7335554829878901,0.8846926801314341,0.497320631664097,0.23312123795154438,0.800871859012711,0.1853581362608786,0.21170737710971665,0.992943606244936,0.2781142972249244,0.8118943585256817,7.630169497847044,7.73349051952578,5.392601584635462,6.9273564999039925,7.133303538109815,5.949704989438601,6.937969070605698,41.75489071062779,25.413579182789576,33.147069702315356,25.910445142526804,19.463874193350975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.9969513409877,485.9969513409877,60.749618917623465,0.3493565730872493,0.6504420710547961,0.05109267118751326,0.9903432500784829,0.4186226150353748,0.26682311881413623,0.647337204399588,0.5509438228200556,0.05592335419388639,0.8105533547971806,0.9525339543713047,0.07376156472352702,0.9949898957437218,0.16203986314709928,0.6917576751746398,0.9783070136823493,0.36179941019215833,6.959568938353465,5.500134070523213,4.913813598275231,7.389723770248045,5.300374523478155,5.499023124976235,5.847786761867347,35.911401662745455,21.560998008596968,27.06113207912018,23.220192423472277,16.061974883620735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.03045599812755,632.2436479850204,79.03045599812755,0.6514614056154259,0.6467788836769104,0.9824043564238066,0.9701103133033411,0.33453675252180126,0.4528564471531271,0.05181450002354637,0.7038177712844952,0.3946548088437041,0.5468978671324966,0.0891188676657575,0.5109010029479714,0.1754679974195611,0.9172730585539781,0.4288676767832523,0.8759507524347447,0.5631744272526499,7.733767136234292,6.903739460440727,6.866274782601015,8.205917865206725,7.257838091742055,7.712693325390559,7.027392957836742,43.99493029406156,28.864199157570372,35.7679386180111,29.340128202062605,21.15150583217981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.16860010323205,461.16860010323205,57.64607501290401,0.6172232580562216,0.14566964519058334,0.3636330602750816,0.0923750072927152,0.3204979439147233,0.23548057438525083,0.26238151984660263,0.308414797039385,0.2963568626463192,0.26463898858292934,0.5787044663981019,0.87604065129748,0.4641059123426139,0.9297471481451222,0.8294941089005972,0.8235956859191095,0.7390987850025338,5.983716165676167,5.0308072585157,4.708284459309191,7.256164154434659,5.221455621658288,5.794752934606133,5.232531651011711,33.43295931060572,20.957024666585323,25.987831925101023,21.719285210603203,15.162271731979189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.02060893205902,536.1648714564722,67.02060893205902,0.46549823658265976,0.9768885268982356,0.8873722451455779,0.520778189595685,0.6545306802296135,0.7221082631133157,0.15520523326175828,0.5204540093031003,0.12198273034022711,0.006323579076483177,0.19926843825780582,0.8630849017240598,0.8514885889686307,0.21141812125203463,0.1332148426622829,0.811536262416427,0.7253316216415725,6.300374717360351,6.098242379344957,5.495177241289184,7.496294547674997,5.584328878955419,6.3747365790366,6.79452573505183,37.76894349967674,24.248768434333034,30.34701081367799,24.964814272737968,17.874031855296433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.6241731056291,424.6241731056291,53.07802163820364,0.10352205031691963,0.16166892640461572,0.8696223727662228,0.3947530817539946,0.6451701433141714,0.8158641936643708,0.8313860293098597,0.5887220796095206,0.024799808386516076,0.07968632606065362,0.3980394779145964,0.19079531443987607,0.5584635030900362,0.03367941884018533,0.8144557075754472,0.9015439437052328,0.5519569986411699,6.3133266145582425,5.427232888929167,3.6611530501574716,5.898851123559838,4.9089553091281815,5.035561287228205,5.154310362709342,31.363829349042245,18.7599800092232,24.187212898152367,20.16435131465326,13.724418721994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.08403252651314,592.6722602121051,74.08403252651314,0.04794135653027609,0.4151269643891361,0.6464795973845519,0.7482643293854038,0.42457095798417555,0.7774314034480198,0.7165500225262973,0.9482143711086084,0.2659988257016205,0.8220854125757622,0.6376572730435487,0.5445220712818755,0.6946085924575646,0.6201445120741401,0.2975561938606167,0.5417500844192622,0.6210441395870779,7.989065359599236,6.851214687779246,6.473866116922943,7.680610756138856,6.850315060266308,6.1518717090348405,6.829273257710513,42.674345238417104,26.3053261439346,33.15654083171385,27.444076443267534,20.153454434899764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.73981321347546,597.9185057078037,74.73981321347546,0.25665158221782214,0.8377576168161789,0.5865548049132518,0.16403030129122087,0.6682135408344839,0.8560772966479036,0.37262122890146976,0.45052604306941024,0.4784292920719373,0.8858521223063024,0.8454599383180897,0.9716672637656825,0.7787325924550752,0.3221826157805737,0.11262155200000323,0.6616455607535512,0.6984189129555736,7.535396848124222,6.671208016956756,6.655188877198373,8.456081452293166,6.294971719781756,6.801683549398912,7.077319380510361,42.69016629486464,26.829163526889403,33.500371543846164,28.06958865523187,20.02747997749049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.95213712161443,615.6170969729154,76.95213712161443,0.5803092479023465,0.7285377411181524,0.541043064060508,0.9391765185971788,0.8636303909514429,0.47752314826405495,0.39318232299310885,0.17671758771384183,0.055164575796014303,0.4362560978948501,0.5194564269250823,0.8495507036009701,0.8156241052075192,0.7482540219482786,0.9718091127912226,0.6242968992393971,0.6421483305585135,8.073208587514596,6.791418451290763,6.051989133821278,8.929149993904089,6.8975241426805285,7.815551522164416,7.213860233505173,43.957150542716434,27.978925032171396,34.770343483462156,29.154609477005465,20.16337351000698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,464.1326167141243,464.1326167141243,58.01657708926554,0.895097869391969,0.12938060257214234,0.3401448439314535,0.3440968256585083,0.19263568403546405,0.25039302550913134,0.6944072479503604,0.7898311993638815,0.5277366292086372,0.16245646082326215,0.2239583469488471,0.4869461427468038,0.8946614003218304,0.07036612368888628,0.6474747722508704,0.21460776782223745,0.8656341364381589,6.133613767771571,6.133599755845179,4.220408069843522,6.052954947312738,5.338331743095907,4.2613367476393655,6.333853908216648,34.21276219208556,20.153930468795444,26.28753022464062,20.94921249347111,15.892593721156077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.26844525537571,586.1475620430057,73.26844525537571,0.6350996125256958,0.9863827882687215,0.4336748780467494,0.7027840836391293,0.5242667899834534,0.5709557914892619,0.022763895530132694,0.876838799333664,0.27737788952355036,0.5541916245339162,0.056817827056857007,0.7538853046441881,0.01853666458035197,0.6440614123208943,0.09779488735506814,0.14860873426295984,0.9463659668743791,7.329376246481473,6.858115521764456,6.492070011382629,6.826537465121723,6.555810967210972,6.329083796593589,6.853888290814676,40.91579850277593,26.230853066001867,33.088968587766324,27.00441834527237,19.901769269408277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,500.21250779255854,500.21250779255854,62.52656347406982,0.13582245482373279,0.9253857232151362,0.8697855827255626,0.7491019713136061,0.34590734375989707,0.6522751026803851,0.5217421735342191,0.14167780355017778,0.07889383257715021,0.7195581170352974,0.05082283144731259,0.45560290735527764,0.7403417234956702,0.5097677153636028,0.11371389197074666,0.21786741689223532,0.2082979027562728,6.022752446753099,5.571857463537565,5.288694042087242,6.42723717365199,5.873327276144895,5.77368205971263,5.790457013499015,34.9743254156738,22.726160391443784,28.29801785498135,22.875585562051988,16.95247833173115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.59348858951331,572.7479087161065,71.59348858951331,0.9973527315121685,0.7294330865307034,0.20362480747602252,0.39529738024419636,0.8437429291683116,0.3192956899710271,0.46940530183032303,0.8260798979290835,0.38259832696679885,0.2746008032031655,0.7656765639452348,0.5958270489845268,0.5214156520718641,0.7153576383119923,0.6505343173937846,0.014230092568046193,0.6254246557650437,8.198424130247856,6.469474047806845,6.20514397507492,7.190668794944575,6.5594070303537935,6.121894852330744,6.521484398048385,41.14460237647638,25.407930255807845,31.87740430361469,27.046947355701906,19.2860354034771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.16588098330546,673.3270478664436,84.16588098330546,0.7769464942236747,0.7055302231816893,0.847524641633612,0.948698608720327,0.44937657317722823,0.5540475821745214,0.44108499142898994,0.7233589861615624,0.7008443080259114,0.22348403266743133,0.6649568726806533,0.549789161301543,0.38891883604106425,0.5944952039106304,0.8106304101105386,0.6248527883079593,0.24357619400878094,8.684555122105552,7.525515633638581,7.289676114681557,8.63429535698834,7.876434643540431,7.786220027435067,7.473349478250657,47.48382634920512,30.42568026390771,37.95119589754629,31.233800742472834,22.639460236472644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,520.6884790648706,520.6884790648706,65.08605988310883,0.44069927093721395,0.11799087523961804,0.9627340531768265,0.9970358099627674,0.009335915580454435,0.19156991879944796,0.06946225002429773,0.6417727948439064,0.7654431542090208,0.22195700453966039,0.7995641295966035,0.21778888306614252,0.5336043026548585,0.3222610417830424,0.9742342477211774,0.6073271832551697,0.011883477622961824,6.525943944036999,5.61257174014304,5.6788169361542495,7.16409335256451,5.9229493043031205,5.828377358270541,6.076713792773602,36.98108906997552,23.506857391501512,29.119429131644555,24.10985203123539,17.678480033230972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.3284597774384,426.3284597774384,53.2910574721798,0.21883484550610044,0.5920827594664231,0.8109866120818764,0.4098236106910844,0.7850314939000014,0.49867446131606497,0.44630154755290774,0.0018950609223333803,0.012430062736740743,0.19039074607627127,0.882680480733608,0.39382105901223774,0.5488494501187775,0.05586067841177733,0.811136662535699,0.7026597978148464,0.56048091081856,6.27660993274945,4.9468583387163,4.067480376954518,6.688712137320068,4.442238106309517,5.481732789549125,5.049406241282169,31.471305133332024,19.04085751409533,23.987715852811625,20.875229340535263,13.559124724546203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,501.1528196656647,501.1528196656647,62.64410245820809,0.4580424056667246,0.09755863926390185,0.7445189560001997,0.29480215021363765,0.034680427255812996,0.5398755635335337,0.08323947375345653,0.7594714136491028,0.9381133140879372,0.42596022709033066,0.5929482329323456,0.048193236636412506,0.5029944726427685,0.5222737398274503,0.42537509979600696,0.7014425599858276,0.9019397806569591,6.818799423727399,5.717090260348203,5.421757878901576,7.194038378334035,5.337424219518694,5.230836319357776,6.136845259237515,36.62595542006743,22.12686367701556,27.84395393736376,23.608238881224263,16.896027357657786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,422.03787058189096,422.03787058189096,52.75473382273637,0.31323867463867516,0.3027000836353829,0.9884774691426723,0.005090801172055959,0.04687101167689789,0.5003464116552561,0.4495403752186051,0.551140742108104,0.34479296798934567,0.2737869698114458,0.7027194902498329,0.203724010148702,0.44900500392869835,0.6450636283273048,0.21694638631974095,0.03460129376795751,0.7361548638489612,6.07686987579428,4.8859397556889475,4.831081248878776,5.716648054636032,4.794848520167291,3.8756397082854366,4.88540438439904,31.19079183956437,18.386973861730546,23.27291361741949,19.668995217357534,14.511334153445107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.06984115207793,568.5587292166234,71.06984115207793,0.5492750112410634,0.944215185536792,0.4757942320471298,0.6241322305644158,0.8285203443814494,0.7505308561799898,0.6945314199879392,0.012410995057487995,0.7820375890632887,0.8645872225071581,0.6504611686826446,0.4229080880849603,0.3765969621350691,0.09432345012639676,0.12171451923900922,0.7532984368892093,0.15400373510075072,7.546537959715514,6.396141084609984,6.170676029091327,7.563878687397876,6.33646079963563,7.211337165860861,6.0782066267571135,40.09190118720745,25.796680621344933,32.19282170595492,27.006757781424817,18.58534345548407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.16705554165179,593.3364443332143,74.16705554165179,0.8898404020613365,0.7075850868453479,0.2669329951327698,0.47532515639256745,0.8908415362015962,0.42457892714915857,0.8929536649099067,0.9947346966127641,0.9503028856222149,0.10594137465889897,0.9464954419416771,0.08725347834820874,0.008282916799986051,0.9798878973293275,0.4785517243109574,0.12683715423500497,0.3844360212043162,9.388407810372838,6.658436413248447,6.8288783420942725,6.832251462031771,7.253888289373458,6.38387861828739,5.773765665138527,42.73562798225931,26.240410914893648,32.8988473281421,28.374930435893027,19.856532296606257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.70162211713395,525.6129769370716,65.70162211713395,0.5250402002708104,0.9809218627731955,0.28081947180051536,0.9703804764713173,0.13007899219347663,0.6579636793615818,0.0033898678556018025,0.536776907792875,0.47181052087291564,0.16725995063641608,0.9728524880297453,0.3846495937961729,0.20182221333850825,0.2753017923416806,0.5246500697399761,0.7815248061411949,0.009501922575326005,6.506748202715434,5.5131645239467035,6.223776944147226,7.204499048149355,5.778964393713059,6.150401416399253,5.71159686942961,36.93874998210139,23.86473962368915,29.37790414763585,24.592523432691525,17.714338207289895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,443.4976764286737,443.4976764286737,55.43720955358421,0.34335562695067867,0.11551827490376843,0.633225453669303,0.36293434701165794,0.7252381869282665,0.5451436710288359,0.11704766923539023,0.5402545180111382,0.4160629162328331,0.7596416402785828,0.07166207781721834,0.6512827233263245,0.3333348967095021,0.20741873511260978,0.12802455400144352,0.02472958782228174,0.6268513961518021,5.592379067333528,5.239342790801759,4.646499984342951,5.219185901016842,4.819910129762566,4.912575717266586,5.455630018275871,30.972947891533515,19.834615849647975,25.07395864044973,20.607084787218938,14.922040132381388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.2706435423098,461.2706435423098,57.65883044278873,0.9686326783681937,0.2016271567085598,0.652839828849147,0.36935908961635944,0.2406525402582702,0.17062861940885843,0.3826416044984031,0.7473572163364225,0.5894138315335148,0.15354796547183314,0.4673610641104968,0.43361572087319056,0.319574319606574,0.25524190870342234,0.5143706058918774,0.21553205135341447,0.22491348706432057,5.938587596819678,5.40894780462068,5.009625079979998,5.536658327559763,5.439276226259782,4.765461997036641,5.345880519728851,32.67897555496875,20.560243823005273,25.969191627625953,21.05955519356517,15.79478182596863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.75854803027441,606.0683842421953,75.75854803027441,0.9376146353692757,0.7442051678658753,0.8736201020038168,0.8557960797739447,0.6395183987572685,0.6291404937062344,0.6911292159098081,0.8408685616135775,0.4369454206101814,0.018286166672781823,0.9213529456439319,0.588719663429523,0.30893458741855373,0.37889850849401463,0.008183614203600031,0.3793974637083576,0.13998434596943032,8.115543656593742,6.764493467128049,7.225447745183157,7.221079194869521,7.003407629652633,6.490325714594874,6.382298838636794,42.7122705320639,27.101479928067455,33.8659733951955,28.213615955008564,20.611154213472584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,483.3380755129964,483.3380755129964,60.41725943912455,0.31690733377730207,0.8463658540276172,0.5022545446030402,0.6399437382497541,0.7631703223376396,0.2834449504652229,0.21517958682691507,0.557759677496464,0.21622718106581795,0.3637278447424428,0.234930659642976,0.6154547271567713,0.1073964763479921,0.6332480724150686,0.3622612786465663,0.7079635035331913,0.31429952483215473,6.249720569128982,5.2338262418900685,5.210264583642477,6.144425689505917,5.552774789472982,6.2509693510204345,5.126043131411145,33.517055005051574,22.14005185554704,27.373878097437107,22.836997635203037,15.889082504526606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.43842858233873,579.5074286587098,72.43842858233873,0.3727045392622773,0.22083865288794569,0.8448291769336472,0.6133274882139798,0.23853794935246075,0.8306084725878391,0.421039347250851,0.9532100173359457,0.7945684189263792,0.34086360104817404,0.08696206566002807,0.5052350202229016,0.6823691149340816,0.7495379000966897,0.09175453865409056,0.0030395661167889054,0.7855162317920547,7.344298400002363,6.774495505116085,6.312685353175808,6.922154787336877,6.738517173420721,5.605845324303174,7.035825272799316,41.12797649185117,25.69287312369902,32.4673686288151,26.29865435028066,20.087027799395845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.6567238252781,533.2537906022249,66.6567238252781,0.9724873744249302,0.09108485276415201,0.8494922731170561,0.3711148840735744,0.6039612500843626,0.5727027788786139,0.2472301664632789,0.27750675738877517,0.885155652053791,0.4104458022900733,0.12195897182488724,0.3892811482399341,0.9027641199084839,0.314856312868248,0.678363483890896,0.34420533004794884,0.11163159299369385,6.507992153116334,5.85649676657877,5.256086807924035,7.015544577376284,6.0597214864533235,6.483151142733579,6.512030720023976,37.20787251147272,24.310990157134913,30.167486923713682,24.759260823797923,17.827839014401334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.00336465123095,600.0269172098476,75.00336465123095,0.7516497150666956,0.40940356513525833,0.9627614819344475,0.9549026191241181,0.7042591043482114,0.10341710771674406,0.2859487972166731,0.09228650659693938,0.6235295566487907,0.8905425606931161,0.06687337340544985,0.8313305642408697,0.056832076485179184,0.2396610341962312,0.5008180265104535,0.9012381828843266,0.7429236189765076,7.328977067569636,7.149514119860613,5.92635808475866,8.035883483018187,6.646251535080337,7.873513518499262,6.9203973991291186,42.00738168941655,27.366520537467377,34.51603465732799,28.049246069956677,19.493007018968115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.3653538324628,482.3653538324628,60.29566922905785,0.688051094559812,0.9262171654632607,0.0545396730565787,0.46835689258347935,0.011193610754340222,0.13964483084462298,0.6842074131095973,0.8752955139591821,0.451002556201753,0.4549514269630087,0.822040625835571,0.24856687832512192,0.9492198742647001,0.3474839676598709,0.284427943737131,0.2780184389164547,0.20976690853579116,6.4171796232639995,5.485028297339339,5.476150625452262,6.322288276947157,5.622745356463419,4.352454479065434,5.750040758494443,35.07343293796062,21.20139121947556,26.686419516814894,21.99582548627614,16.848936740410124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.80226240571159,638.4180992456927,79.80226240571159,0.388718614686408,0.7431425179628678,0.23038852468172122,0.4573389527701477,0.5695689619304737,0.7506311118649742,0.029245624093461986,0.7830668765832081,0.32880976067498047,0.9871139693801882,0.8853420660133452,0.7514360087003132,0.9318765822243588,0.6272214148175466,0.7974677283364431,0.10676971947599967,0.7481056656972724,8.326161789493039,6.995465355431985,6.933209818135701,8.734362637286567,6.874581104552259,6.738607285282064,7.898096313562882,45.761877018462435,28.444494521532906,35.43995987696489,29.896075206473686,21.70588723625084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,459.88929925261056,459.88929925261056,57.48616240657632,0.16614819837634465,0.9002583032701118,0.029263697866151683,0.029382130041997412,0.8077178195756114,0.4985166038702603,0.18045859584872115,0.8922827724810322,0.8868382488146553,0.19037532298729853,0.9445752698553798,0.10720681094199047,0.48315055171897825,0.5524171331369819,0.7196023305621436,0.5625938225051544,0.004787082828178302,6.802623509514868,4.605120097888887,5.197264491642204,6.075115506775627,5.15275014819769,5.450320421948702,4.907812053759144,32.74068580777842,20.708147115547742,25.313267213436628,22.35802047686492,15.25782669359904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,486.22125635744425,486.22125635744425,60.77765704468053,0.3914262673083193,0.08401785445121146,0.844760230340948,0.7913594818837835,0.8327836384532216,0.37956880328090414,0.10172197235166114,0.055801335802552754,0.7421169763989471,0.5783181146246703,0.15795339712789724,0.3486182085850259,0.30471075199471365,0.6950212238757963,0.16944911432336374,0.7529218909151664,0.6914711103915425,6.515769520614819,5.17862946974293,5.068961893680057,6.93171342550229,5.1821795832271835,6.610361804441357,5.381618249385982,34.25887214215326,22.243121530734577,27.421751000477506,23.576711468122213,15.632759726293221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.94928584583673,639.5942867666938,79.94928584583673,0.15255874137297631,0.44502931482587305,0.9226411087374262,0.33600045156138025,0.7324778821983351,0.5189971528180106,0.4418319908235444,0.8303114461981079,0.522177833104836,0.9170463007348005,0.9277786684928677,0.9775022740727813,0.8835154518140999,0.08728870696155744,0.6414992136932062,0.7487033322326363,0.8320852518379589,8.307724063360881,7.537681079780902,6.637331998880618,8.912823802260412,6.792884534904501,7.00192231231382,7.979364540771457,46.16781001995877,28.411503386870393,35.949184466651296,29.926342915326774,21.409581074556577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
