t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,162.5982518712558,162.5982518712558,23.228321695893687,0.8790260956143905,0.3192743812283402,0.3950583209825729,0.7676167402665375,0.08822130189239841,0.11429238776004524,0.2676832081782835,0.3165297603601166,0.44856547568288374,0.2878727971267867,0.5123628216484224,0.366100382745437,1.643290948399279,2.227503916937679,4.762603673486215,2.8280880404785003,2.871679337264182,2.241130451071876,2.423336978225985,9.875413461822273,7.940897828814558,7.940897828814558,13.74620832715923,7.492555469776361,7.340313705273737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.56525829197951,269.9568080438566,38.56525829197951,0.4408531400319161,0.5460593702525564,0.9826460964247618,0.6878174600945489,0.40560066635506253,0.49986490837827524,0.387054447950395,0.657075117259455,0.35213968908804094,0.18844659842724365,0.5203008382149785,0.7290907019653937,3.109800766109028,4.153930331318878,6.396949034442628,5.079831835888919,4.158914142116394,4.146718017685968,4.017156052274402,14.70258119424499,13.385463995691282,13.385463995691282,21.9663122916729,13.24370590584929,12.459562491121241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.2796203138596,232.2796203138596,33.18280290197994,0.437868026706413,0.751159095265845,0.5990123811787886,0.2369514702658979,0.4216136996038544,0.301817703756047,0.7914972363095569,0.9741220878196015,0.6907331277158038,0.7413569051274126,0.0072136470164192446,0.3005945042386634,2.643316812155148,4.408936136284306,6.2539398850043035,4.83776348290458,2.927820070481177,3.2951071513291783,3.4420276954811238,12.476867106814659,11.060690704714936,11.060690704714936,19.52912005525411,11.57489832971488,10.631863358094662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.89328520809805,279.25299645668633,39.89328520809805,0.5251020567816833,0.6732086417359442,0.4401188260309409,0.4420421327489814,0.8899885491884038,0.8395670780591403,0.4715543849696514,0.24511190521576853,0.703829726275101,0.06860042774964259,0.8358564695889354,0.4313018267650941,3.0880260988662203,3.804692389051641,6.566282025109287,5.53053740782898,4.164270444437845,4.385774381123384,4.395436953424808,15.116326850670514,14.08058223339021,14.08058223339021,22.00904533858838,14.311748742377171,12.35473721461287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.4142065249033,254.89944567432312,36.4142065249033,0.4657326070026585,0.9393477419405066,0.8749945308277589,0.26719276963871297,0.6502074568413088,0.6202512355752172,0.4593677698566502,0.0878398852403286,0.22716936841854274,0.4733551941084382,0.9354415568601507,0.34586911210677496,3.0076319888688006,3.5548396439657797,6.346769228417049,5.140488657667239,3.730286343283808,3.7417731458700825,4.402441315585602,13.81882871757094,12.61254814682113,12.61254814682113,20.381300350405517,13.284703119122923,11.02689913311967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.53921276096422,269.7744893267495,38.53921276096422,0.7040440311855513,0.09924048817655373,0.5480230673776106,0.652371279506541,0.6987347885508783,0.3055009404832727,0.6411390531356995,0.8082594057052976,0.7186979907626043,0.13193165309412525,0.4682437815010959,0.8145171932328639,2.485979680032905,3.9353781388739026,6.590703672712094,5.102356708925877,4.148493305999688,4.361977167613624,3.595362514669701,15.101174146325405,13.612827182539188,13.612827182539188,21.52253196523221,13.0596963912092,12.445848612487215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.76458648786536,200.76458648786536,28.680655212552193,0.38938584958068934,0.5181765095954658,0.4220223381196393,0.6010408870247281,0.876101173660875,0.4208778559387242,0.2732890638361358,0.6043212330095094,0.09299302245099006,0.32200038545492693,0.8427008462297993,0.10551015987407919,1.5595798859788985,2.4371901828245432,5.468419324775562,4.155992202715218,2.758434173474096,3.3645266292836165,2.6755697960448335,11.591380127533274,10.27895300547293,10.27895300547293,15.588150196336716,10.196088628043668,8.560150985582256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.71666259198273,243.0166381438791,34.71666259198273,0.45862144186934484,0.6727478124226842,0.5989490928082207,0.682380898834388,0.7213333999380447,0.5825601451979373,0.7764208668914092,0.36801605311610486,0.5357265106761592,0.733050234777021,0.3048211860326252,0.24724878163601005,2.637232342741011,3.781669262748525,6.681876424199951,4.807823848719195,3.7281074820767497,3.3586551694051017,3.7184743956650457,13.768639075681802,11.894586500201047,11.894586500201047,20.18754068117134,11.884953413789344,10.868431914230376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.38405801104625,229.38405801104625,32.76915114443518,0.010097511641325552,0.09208383651793683,0.15929684463089622,0.8206117740735781,0.4028905666487276,0.29538507865165675,0.6516252364780196,0.5833291694628611,0.8886058702455795,0.874510703748846,0.6894644046767867,0.4431689238737474,1.8785405539198168,3.113494959860697,5.91106992064996,4.205849931186212,3.948158132630264,3.462140858190255,3.219630195074623,13.32136891147048,11.616148922006731,11.616148922006731,18.313404425250994,10.887620984451091,10.523793950681215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.53403842469591,276.73826897287137,39.53403842469591,0.2676803945034151,0.9108625868236979,0.7494781229267125,0.9725847245157236,0.19903239702453623,0.6859031655373293,0.48087298396616796,0.2524432759056072,0.9172715570059661,0.5665658372740147,0.31095701854563507,0.5420195036080282,3.8055349359017336,4.538851195773509,6.855671567636834,5.048840611343681,4.659087076105562,3.657105040553814,4.597364938413537,15.171863684296211,13.365032728003056,13.365032728003056,23.516249815971456,13.303310590311032,12.855043312432885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.97381870994403,200.97381870994403,28.710545529992004,0.9015745437490458,0.6092471628101878,0.08789311086672813,0.7264774072322299,0.400204429237644,0.24120877232759597,0.004481815964020641,0.7299557870851553,0.7585884936123312,0.7646194071995971,0.5654569442278748,0.3862453037977135,2.0831828434145563,2.8176204464637324,6.175953178110125,3.783281819929251,2.770351848028494,3.1695528411550424,2.653121603606452,12.115857867293661,9.723186509112788,9.723186509112788,17.01666115717195,9.605956264690745,8.757525135647269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.804060983062314,278.6284268814362,39.804060983062314,0.17189145643251946,0.010373659204945374,0.7748076029490945,0.24233769241157233,0.5339399225432933,0.9669133869069839,0.7604617497903727,0.46308709830907435,0.38344002683596456,0.8863671269780264,0.8811797931514589,0.4369848648202429,2.5725195407172308,3.7960683888166784,6.511784380333548,5.21118810451143,4.44612511686569,4.440352695516112,4.214161083659063,15.39826219271535,14.09766591689323,14.09766591689323,21.76685012224926,13.865701883686604,12.68254620119848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.693152498992696,305.8520674929489,43.693152498992696,0.6965977670707478,0.7925088896545824,0.6221825409113874,0.375252838958153,0.8369467904997748,0.7410181239917959,0.6876574089800109,0.25079123449140994,0.9238819735029401,0.26779149307141825,0.3798846072458987,0.7683538023950606,3.8479453304557665,4.786393973927187,7.34286747077318,6.003225371672861,4.498231295985247,4.523059073038268,4.915487346681677,16.364157839796693,15.024515740696376,15.024515740696376,24.998497144179648,15.441771791392807,13.8076843429507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.6594830299683,191.6594830299683,27.379926147138328,0.7826019643627306,0.10314459056228287,0.24566566719775462,0.1980017106404096,0.7614350743171896,0.2810416697213507,0.3763706503752041,0.21916828897539475,0.8655071662990563,0.9852303037849858,0.7316219990792768,0.07125826387663436,1.5666173576570788,2.1621562970076775,5.62104734919227,3.6552133704041445,2.769467127189687,3.1756981294666575,2.6746100071115597,11.566212605848612,9.60037862706049,9.60037862706049,15.294986260513372,9.505521506982362,8.107321553664022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.53773828901122,248.76416802307858,35.53773828901122,0.6812668542769976,0.752784689342848,0.9638366202304438,0.0834944836527447,0.8314688622162392,0.1934018289823478,0.6148365842628547,0.4387813829337087,0.0821472716812216,0.8135492310533186,0.9965635822388409,0.34343286078331214,2.3356032710201733,3.3892212382167366,6.795564251654878,5.217253682671817,3.2777132318317657,3.849632409066114,3.9470034375218686,13.922909892552758,12.344599323569696,12.344599323569696,19.647734401789666,13.0138895292598,10.516566879114617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.40543138566527,233.83801969965688,33.40543138566527,0.5975166863172272,0.42336370384944855,0.6263423979674624,0.8297004336090074,0.6371367957808067,0.6751171762745859,0.9148645088371425,0.014072102073942272,0.07633383244097247,0.012395265981583137,0.2961510495531384,0.7532471088512981,2.5544042193837675,3.483340830294852,5.856241061536614,4.416628675628798,4.171756507533607,3.0784004629422066,3.7654197777740483,13.106398032012429,11.66678564610461,11.66678564610461,19.14414308169105,11.260448916345052,10.733497800770667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.934941700658094,237.54459190460668,33.934941700658094,0.19970487423577188,0.363339461502589,0.06026993163449579,0.9507372986805613,0.4853856727171504,0.9326830726763803,0.39126111791402685,0.24431641671027138,0.5722376687593883,0.22776136723417328,0.6545064822429543,0.6033663642438379,2.531896498816691,3.1674740334409894,5.685569728551601,4.307366188401094,4.165061936151645,3.552765608984479,3.5776640989736723,13.403397273687727,12.025193733537218,12.025193733537218,19.102767805945405,11.437795896359244,10.885301578577113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.98261270301288,193.98261270301288,27.711801814716125,0.00998089368063626,0.6204106620547203,0.46451017496663694,0.9638611063448058,0.7308523271288273,0.22073929930888392,0.522589433276129,0.5503131689227355,0.15122789969281247,0.5928156940090952,0.08104038697549909,0.5467831120126333,2.003671148035687,3.0765737502345516,5.455124158373415,3.8884664643388773,2.9507514125774006,2.7454663690080285,2.607300968287315,11.151341939958844,9.584684245924306,9.584684245924306,16.231586838229084,9.241233801634221,8.77279153181998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.70893388638011,242.96253720466078,34.70893388638011,0.3517267662341017,0.7766267485672677,0.21073932563949993,0.6603459793365442,0.49159529957992576,0.18259840773573355,0.7842376987382061,0.9020934021574287,0.3671046791703302,0.6225920399270856,0.49261387307572935,0.7869465959043604,2.3240157570171918,4.010346857912827,6.629220816066214,4.994556030568482,3.4845865596004035,3.433691583263008,3.6008673288311273,13.547498958929626,11.912834173431893,11.912834173431893,19.881861573859645,12.029114942662618,10.92862500077624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.69829499672935,231.69829499672935,33.09975642810419,0.13633505230164833,0.3931811370327004,0.20875313468023893,0.6728030531386765,0.962649587752885,0.057001575916194924,0.10631894676119968,0.6185780857871077,0.9281187120716344,0.2768900426945564,0.639180697878657,0.6441388331325247,2.231193392833293,2.9560904253816007,5.643948859148023,4.557920711013143,3.2563149535791265,4.058420627219243,2.97669303747315,12.958684439946392,11.872656291811513,11.872656291811513,18.145968258161286,11.593034375705535,10.27082600617997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.4380443855049,190.4380443855049,27.205434912214987,0.20641025094494025,0.7930462954930249,0.8390367258589585,0.17242356468845055,0.012033528851610575,0.0071237424673522565,0.31683878869503546,0.33535633398173526,0.9025273266593197,0.2792293588207523,0.10116629873034266,0.38512074124116946,2.926854831719825,3.5790499543965955,4.350312956432692,3.692249781978549,2.724237188340629,2.5823646977904886,3.344859919145203,9.65691484256381,8.998851668109666,8.998851668109666,16.162819628680232,9.61947439891424,8.885651840527713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.38729808102938,254.71108656720563,36.38729808102938,0.09498128518513527,0.20078290733760662,0.5235018184281055,0.02956358107850765,0.9012299890020024,0.7205335721429434,0.21936699942680116,0.4647948230642074,0.8675849598712992,0.8889992748547179,0.0921650180203264,0.8643909859681309,3.176794243748086,3.8609560662390945,5.867895214379784,4.854351073261423,3.3171069349361146,4.434201166497015,3.4883262611952133,13.619203315812914,12.605659174694553,12.605659174694553,20.656953625800092,12.776878500953652,11.612264167672224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.26361585672711,274.84531099708977,39.26361585672711,0.2843749591185212,0.4796484225193235,0.7462055463858771,0.4961826200184227,0.6666943499271697,0.8421481059382251,0.9877462728113575,0.4166123758067719,0.47234872457738286,0.8152761716785796,0.5725172821274891,0.21076984878312244,2.7511206482039308,4.15547929682206,6.990524679692243,5.39469092887672,4.327918400641877,3.927296233546038,4.311384203142778,15.245739313880158,13.649905563064635,13.649905563064635,22.15233925890615,13.633371365565536,12.410693931009975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.57595583709838,182.57595583709838,26.08227940529977,0.040870459999002295,0.4315460026091542,0.4490154064227915,0.9548579767890724,0.15888371352391006,0.48545737067471884,0.036178138056282116,0.4987305058438455,0.12878013521439624,0.20383973720340565,0.39143880228492967,0.6524159593619799,2.1472148742830406,2.6821235181831686,4.432014207983488,3.232446033992008,3.0981437888041707,2.764721893326572,2.5748318146242526,10.294879890114231,9.095311716122751,9.095311716122751,15.12421828258044,8.571999741942832,8.54498920031391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.34739946204326,192.34739946204326,27.478199923149038,0.987774661952485,0.05544064918902425,0.2617765589329407,0.18183633725310955,0.9940475076695933,0.9792370901561512,0.9462971431525974,0.2982902860455241,0.09643568448374706,0.16004993013305335,0.005705943094650889,0.2829386933555973,1.6758286761174606,2.9204161053155815,5.249830485418474,3.920169556079826,2.754227450428794,2.9184317637382042,2.6278317623647087,10.922489699585473,9.592828770246825,9.592828770246825,15.518734481018516,9.46643308218274,8.59307531948258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.4040634511841,186.4040634511841,26.629151921597728,0.9922231662174819,0.07787853614275797,0.8325741559845048,0.73940412039136,0.7339146865928634,0.2406542317706576,0.33332212043887666,0.7635236728507944,0.41090660073871454,0.060898726776288825,0.038403068365206794,0.08112282014364325,1.6431363447802783,2.739982138069949,5.30482590641315,3.512299893028019,2.676387117832964,3.1010992364463847,2.0148615335843614,11.082312260692499,9.289786247307369,9.289786247307369,15.465430743542726,8.628260663058764,8.517468492349298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.63132581753257,112.63132581753257,16.090189402504652,0.2615042184971911,0.7362713679680454,0.160333929414483,0.6916183268611233,0.0730327702122161,0.26331868866888086,0.1252776889612548,0.2792768984344337,0.017797258043365183,0.7999557290231268,0.1169739961451639,0.3593388749057014,1.5370601190004758,1.9416147063961642,3.884699747134986,2.1316214727535443,1.7346587629999726,1.2700724158242442,1.7793118041068945,6.889430925959203,5.136352651577761,5.136352651577761,10.368105751355841,5.181005692684683,4.946345885220381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.06642851822141,223.06642851822141,31.866632645460204,0.8276114100502491,0.8414181902716475,0.24591533279836775,0.15663071999663847,0.19347690170053433,0.32133684047681366,0.7978252335140434,0.8309995556251459,0.49021313468191774,0.029949684394332876,0.37150843617079066,0.5933867341021625,2.492270232330909,4.121095021470099,5.700272173782644,4.686080359341424,2.976816431740734,3.0468369355557323,3.661603902015743,11.723925541079112,10.70973372663789,10.70973372663789,18.33729079488012,11.3945211969129,10.144748388766565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.86633311502325,207.86633311502325,29.695190445003323,0.2473812737120089,0.45072597374885803,0.15351027788387173,0.7103655603115946,0.3812431138526794,0.92185280714117,0.0578271360767858,0.9531859677380518,0.05650967736092205,0.7359826291944698,0.8468604138662097,0.18015333344010864,1.7627520695749306,2.7737651733897684,5.69559816432673,4.001868701108657,2.9270792060806627,3.4933155912830136,2.667439619517926,12.115992961690406,10.422263498472333,10.422263498472333,16.652510204655105,10.162623911909597,9.194159970753445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.344967715666826,289.4147740096678,41.344967715666826,0.8806814917373478,0.5244912430567652,0.9559782853015434,0.6491196151033712,0.6049527502961976,0.7465045664357196,0.2227007816009472,0.5110606269373283,0.26143547931838973,0.8096402407314326,0.798831440064535,0.7117478040616534,3.2001573781740715,3.933918786712347,7.677144324645232,5.3377029770730795,4.34631797188616,4.590510952415367,4.221689599839554,16.61397324894676,14.274531901374608,14.274531901374608,23.748049413833176,14.149903529328,12.870747711013873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.0706786700016,203.0706786700016,29.01009695285737,0.3056025633997339,0.9391258851115654,0.17575807248457986,0.36639687024603873,0.6979240828842246,0.6023424438666534,0.9954142536975772,0.48305574240827276,0.0953416226317092,0.37867445803000754,0.34483427769204766,0.2038992087349083,2.016467232829416,3.4949372289352665,5.5883694811873195,4.5376955895115385,2.783986749353514,2.603155450702396,3.3567157642190413,10.97551168124323,9.924837789567448,9.924837789567448,16.48691614300791,10.497566804432976,8.882079428991176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.88960971434452,293.22726800041164,41.88960971434452,0.9649624435714735,0.6700462478263283,0.7391597424101541,0.6321074904458169,0.4372694397155259,0.7440606894176209,0.4136540274670628,0.8655226207150419,0.6455209406594954,0.19150255952111428,0.23812090799045837,0.8000524359809278,3.5988400562945264,4.8780167044766305,7.34197954572102,5.553407052182615,4.2126762343715365,4.4697067768892245,4.250614991752047,16.02436255698178,14.235790063443375,14.235790063443375,24.501219317752938,14.273728820823887,13.560399715737393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.521866052191186,241.65306236533831,34.521866052191186,0.6115555389051488,0.4955538037773587,0.3560818361191731,0.8979757502732452,0.2698364256390161,0.8516484045047071,0.7962197746587252,0.560977780067303,0.6901017831926839,0.8534058475848619,0.4466783001059511,0.026329546311113394,2.419715373905036,3.7769129286310643,6.856364791139288,4.493427654376031,4.065035395165599,3.2016540759399477,3.6626134486697124,14.123054262244834,11.760117125481576,11.760117125481576,20.319682564780937,11.35769517898569,11.04360239973661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.48384583482797,230.48384583482797,32.92626369068971,0.4704926209169613,0.23272107205357329,0.6376652195291173,0.760811358223468,0.10882791734805075,0.23362707974638453,0.10132719943846591,0.7232946562144089,0.8012730569939486,0.7525001450887275,0.40701028722709354,0.7239040868914342,2.629190515214458,3.453812370867333,5.953454699671633,3.969650575442477,3.6656182880499117,3.6356023039504373,3.137528001880017,13.254675291671981,11.270871167442825,11.270871167442825,19.337678177753773,10.742780881272932,10.755032962867682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.74131106708204,243.18917746957428,34.74131106708204,0.4189832314117543,0.21710195426284973,0.5512147234689183,0.8837805065105448,0.6647595183200452,0.1490130852255449,0.9305000018381657,0.29801950367907415,0.8257652746254197,0.6816951541567275,0.04403485424071418,0.8037466380760379,2.5468416756587704,3.7753611811760104,6.468614445815797,4.48415555373677,4.188055083985346,3.3365535976357545,3.5213765317376504,13.993223127436897,12.008764235357871,12.008764235357871,20.315425984271677,11.342085683110174,11.299969862797111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.21108649027397,220.21108649027397,31.45872664146771,0.7499072613053317,0.7532312470190901,0.868064683590812,0.5035576199760501,0.2519410199556781,0.16071007376148394,0.5868808980676732,0.11691468637178848,0.50425508716228,0.33152868971595373,0.3239169012834189,0.6077342130131521,2.893995304546818,3.5977908889862795,5.758642381222712,4.173648810225376,3.55511947685487,2.8335366651386136,3.8047931038979104,12.147298523216195,10.56230495221886,10.56230495221886,18.63908471674929,10.8119785792619,9.986447030979763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.76360312609557,264.34522188266897,37.76360312609557,0.18072571418964456,0.06081447320019062,0.4616432630242856,0.8175842080432816,0.7203580280910586,0.28473380827194283,0.6295304334458848,0.5509600230315377,0.8050593027216663,0.900188948688457,0.9224411601803632,0.47318886508396063,2.085439712302046,3.2659301687794686,6.807228227972273,4.90872935705089,4.394181040771385,4.218384450404815,3.6374113059282944,15.419793719148473,13.52129484822709,13.52129484822709,20.77116360022999,12.764525113384,11.878495659955668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.65267633500773,249.5687343450541,35.65267633500773,0.8658305725348163,0.9215142946733652,0.8605199852970173,0.16251178272584865,0.41727017725414606,0.797575767423854,0.2614606333578552,0.707649096784894,0.08921196749551819,0.14833413183993893,0.11630910864981636,0.8144366319754174,3.4832586468651723,4.452368377007921,6.162624150012489,4.985947662911884,3.1020258769253273,3.8029727348806635,3.861028388872844,13.067622761818479,11.890946274717875,11.890946274717875,21.003249785691573,12.649948786665393,11.357366988813911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.64328396132451,263.5029877292715,37.64328396132451,0.23955987541147128,0.825499252392724,0.5063701269071377,0.43254330719976264,0.32413864055636754,0.9206805153274608,0.43936430253035264,0.3214034470009838,0.42138016002393,0.6989705726678836,0.9606241857720587,0.3811648511862159,3.0550949058374686,3.8158626553688046,6.471699236976348,5.1006254816972305,4.062127448946919,3.8357619267741545,4.455083394139879,14.36958861269742,12.998514857418304,12.998514857418304,21.240546173903695,13.391470802611263,11.713752031089879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.99345354364888,229.99345354364888,32.856207649092696,0.8396252525532026,0.1630644210867962,0.817179322544155,0.17038278547982022,0.3136625064530789,0.45414292921970634,0.9713649937553432,0.1899283250701158,0.6223288581334394,0.8719179068691527,0.7520475243679515,0.03636385179581092,2.093079382779908,3.254372701605367,6.202008677328573,4.320082732426398,3.8238102652962267,3.185653317584258,3.816491900903203,13.211472260209057,11.329546315306882,11.329546315306882,18.558924344594335,11.32222795091386,10.263836284485851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.5963465645137,270.17442595159594,38.5963465645137,0.3546610966712098,0.20240189854535828,0.20947968024907826,0.5497880485572779,0.18962124826278792,0.7912364304110955,0.19910468986490604,0.3806018642954825,0.9026532730112912,0.6320782572039393,0.9993236389007306,0.8517830207293259,2.957554302946149,3.5372608571065376,6.262733146702484,4.726205744270056,4.503368781723705,4.324699155859792,4.155982631711786,15.09080108428598,13.554273681853553,13.554273681853553,21.585616244338667,13.206887531841634,12.365328794690035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,173.9794925379771,173.9794925379771,24.854213219711017,0.35546543434802935,0.39479460705952707,0.3149136496844078,0.1883351440525226,0.8831128341780198,0.11105090679182694,0.5219201952431728,0.015418619496198827,0.6527407038215063,0.6665063961647741,0.680582159866248,0.036114555394832326,1.5096144227521004,2.0469532374914716,4.820955206101065,3.61064823153574,2.5056573148545165,2.69393342923304,2.7121167778615214,10.020545950188621,8.810238975623296,8.810238975623296,13.577113610432194,9.016698438630302,7.246543981579029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.46750125672938,211.46750125672938,30.209643036675626,0.13122056069007493,0.5174972285890338,0.5977713884965447,0.022905050580256603,0.26970783592094805,0.14884332712112025,0.20362901792051125,0.7898839837183511,0.9071109407354675,0.8774465632072258,0.5192603619309037,0.23745528834135043,2.408678173283517,3.402191174922379,5.222731547251788,4.191159372774231,2.6369753751261547,3.4700331262646857,3.131567553134932,11.329740048642629,10.29816787416507,10.29816787416507,17.140609396848525,10.792760052173849,9.50919967631322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.70757669365241,235.9530368555669,33.70757669365241,0.15077464242371763,0.28806803406099346,0.055433278048159895,0.11645238151481752,0.9986147963219152,0.31027371386470404,0.9579335564561509,0.860720744916535,0.41441289947985627,0.32201455264374124,0.7635474888576264,0.49420871960837653,1.56239664506209,3.3810509464347764,5.732454808196594,5.143213231614318,3.1122620378296912,3.8972116410971736,3.2838776903758675,12.74192848712346,12.152686910541183,12.152686910541183,17.685376078620322,12.32430256308736,10.39052462536164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.79447027099758,229.79447027099758,32.82778146728537,0.09412702557650876,0.3879293166762582,0.3102793641209691,0.5754882688805747,0.46878363371137555,0.9018543647665802,0.3955645854415163,0.22112238054351274,0.20402093006290167,0.5698152152336968,0.8189885675539508,0.586161340702052,2.390245316328761,3.0069322823137905,5.534134993269897,4.294704483579117,3.7923574215285445,3.5112105814613424,3.604798469324228,12.837702996259782,11.598272486569002,11.598272486569002,18.234880594902336,11.410713534364687,10.310500285303679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.1090800131807,192.1090800131807,27.44415428759724,0.15627158707761413,0.2262964678109337,0.12796199083593007,0.16413985853723867,0.1495040504262687,0.21114293634519377,0.9201083174166552,0.21162636486206288,0.005806666298044938,0.9093636158395936,0.9821995096725401,0.9007669888195133,1.4719750501096158,2.6037097323883343,4.965188353941589,3.735413292487143,3.312126267925116,2.5890085072595537,3.3742828771988114,10.866323129126258,9.636548067671812,9.636548067671812,14.94200791162421,9.698704676945507,8.504844507573004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.76053412836596,236.32373889856171,33.76053412836596,0.4141131326744102,0.0982608935998347,0.1828652249668281,0.5070114977440199,0.9615040120093519,0.14158627960468917,0.20124362515555572,0.6912416289700845,0.947406321770643,0.05985774796373311,0.6983459117915634,0.6664222006592808,2.0365409206012757,2.929026174726916,5.569858476909995,4.588876098527831,3.34488106169258,4.289371579772441,2.936130457548395,13.204111118375016,12.223128739992852,12.223128739992852,18.169678213703207,11.814378135848667,10.563278816191936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.60892770706317,147.60892770706317,21.086989672437596,0.7897883668609857,0.11971484507594532,0.3456258526037198,0.0594311722533184,0.4575858662108393,0.45669871742431056,0.25917070422109645,0.9348012836047592,0.16791425749553734,0.8423255681919541,0.026856840803762938,0.18797588730018178,1.2779295598996947,2.47190154772555,4.647889362046412,2.956344254740153,1.5036734321019274,2.577458705443111,1.5639571049245544,8.72902149959145,7.037476392285192,7.037476392285192,12.478852607216695,7.097760065107819,6.553033685270589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.24050363921532,260.68352547450723,37.24050363921532,0.08517088215527224,0.9827300296149188,0.8402904323876239,0.6513437387177116,0.30237932367631215,0.2962072143666108,0.7916113579341221,0.38446604250761895,0.23101165604543306,0.44793710478683124,0.4918325989953225,0.8488467387954232,3.1990860712100098,4.375163471651751,6.353827119983199,5.169375394323385,4.151143737242247,3.3950340067743445,4.482530028139454,13.90000486399979,12.715553138339978,12.715553138339978,21.474254406861554,13.046939429237185,11.921341215668342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.85725121321053,215.85725121321053,30.83675017331579,0.4841955097585845,0.44140693909545115,0.48134209941827677,0.35158226413367544,0.6531042380114862,0.025245141115084135,0.011336861569585022,0.5241390121601477,0.9097137339348085,0.10289573147031383,0.3055080949227077,0.795741931750563,2.6534498453141833,3.188925719043916,5.086211557340684,4.14753805197811,2.8804701268447004,3.694794251313074,2.9702948018064763,11.661475935498459,10.722802430135884,10.722802430135884,17.50385149985656,10.81262710509766,9.76419009720169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.5866175362512,263.1063227537584,37.5866175362512,0.13841051731716236,0.47823375280317815,0.7570566745979966,0.8074341677228885,0.13419430015380263,0.17919310144671097,0.2534685375548409,0.07857734874599098,0.931615681291532,0.7893879096670606,0.9338058665790334,0.8173244500295731,3.1634236601689913,3.495469546469823,6.29870230790977,4.563469713202659,4.679898479222576,3.8317674228446394,4.350698064302866,14.810368209976986,13.075135615269875,13.075135615269875,21.469261416615797,12.745935200350164,12.007135448537039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
