t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,49.69035829542115,49.69035829542115,9.93807165908423,0.3838348500833153,0.0874814343569651,0.6418789144009466,0.6458013816023634,0.6844502703264517,0.18674008002395892,0.23435985928295922,0.5953908982001,0.9243479120915131,0.8706533904018041,0.28778058936549444,0.4171623649367435,3.5104836310145613,3.813710670261299,2.576167066053079,3.5104836310145613,3.5104836310145613,7.32419430127586,9.900361367328939,0.0,0.0,0.0,0.0,0.0
1.0,11.251152073108395,56.255760365541974,11.251152073108395,0.6709118596369461,0.0015469664304943453,0.27491327156106826,0.9621488193465892,0.7116155798383178,0.16601087343980792,0.9739845176523941,0.5485318367069161,0.8509994489204359,0.09837811699903476,0.771852772320918,0.4983949450122477,4.082991678355832,4.323740440456215,2.545542254935354,4.082991678355832,4.082991678355832,8.406732118812048,10.952274373747402,0.0,0.0,0.0,0.0,0.0
0.0,33.57735884905675,33.57735884905675,6.71547176981135,0.6409008193066085,0.7377860327048419,0.7661743522734736,0.20845900070564172,0.0825200821379265,0.14005637339409538,0.04499218999864407,0.21095006080033163,0.61121835361937,0.2670381934948257,0.45059980677317624,0.21046247698985188,2.3322151687324353,2.6621000722402295,1.746403115816412,2.3322151687324353,2.3322151687324353,4.994315240972664,6.740718356789076,0.0,0.0,0.0,0.0,0.0
0.0,42.463415879145394,42.463415879145394,8.492683175829079,0.8417944709024805,0.734943801049051,0.24488896664770599,0.08324955230800424,0.3921557946395706,0.2226158744628557,0.4238945459725607,0.4099116526186185,0.32393981687574913,0.3896743868012692,0.8401018096291358,0.16303185180189939,3.251360277937691,2.61298413011126,2.440125344427031,3.251360277937691,3.251360277937691,5.864344408048951,8.304469752475981,0.0,0.0,0.0,0.0,0.0
1.0,12.350531484350025,61.75265742175013,12.350531484350025,0.9272109046768118,0.47162228717179533,0.09826043107920135,0.9169924069459564,0.3303231373783857,0.8039520179927421,0.0633788006114141,0.3677931581078383,0.7627570587687817,0.8261121296165412,0.9021192698926459,0.9137540860062329,5.25334577039988,3.0111272800633726,3.447169231005325,5.25334577039988,5.25334577039988,8.264473050463252,11.711642281468578,0.0,0.0,0.0,0.0,0.0
0.0,51.76910294656922,51.76910294656922,10.353820589313845,0.28548987785683033,0.49440275480640294,0.2585365815713495,0.9563488331064681,0.3010762638091343,0.05048360554178821,0.577163534823828,0.8524439606308075,0.5674181313236114,0.21465652338038665,0.857853510252407,0.7403512009249175,3.6199725942497563,4.007390060071602,2.824337885354799,3.6199725942497563,3.6199725942497563,7.627362654321358,10.451700539676157,0.0,0.0,0.0,0.0,0.0
0.0,43.20767592861916,43.20767592861916,8.641535185723832,0.40933556362803547,0.48902089261879367,0.34121160905388526,0.48336024429890145,0.4475605421095913,0.2642382954205136,0.5450451087419146,0.3270397661808646,0.22986468991085207,0.45579156823058087,0.44685923184888143,0.13818570748838888,3.2325379225367197,2.863102852914803,2.3225924791067487,3.2325379225367197,3.2325379225367197,6.095640775451523,8.418233254558272,0.0,0.0,0.0,0.0,0.0
1.0,11.493516320345217,57.46758160172608,11.493516320345217,0.9705827011860378,0.2231539897793553,0.9112812331102101,0.8629000709218505,0.9522153390894796,0.4051528615730735,0.35741540677105343,0.4014806481093687,0.5567517373394951,0.29063047670784414,0.22948525302814837,0.23363184250285973,4.295682688531554,4.265198425120813,2.5583851295266777,4.295682688531554,4.295682688531554,8.560881113652368,11.119266243179045,0.0,0.0,0.0,0.0,0.0
1.0,10.514793837125286,52.57396918562643,10.514793837125286,0.8176055665595778,0.7115632164801828,0.08980112038985488,0.7675290169825636,0.9258957301663584,0.1728322421875138,0.0022263565102716987,0.3092707362601764,0.24180588969894512,0.14447270670585544,0.3246914970531577,0.7442107029701889,4.286335538562513,3.048092066488353,2.874152167388118,4.286335538562513,4.286335538562513,7.334427605050866,10.208579772438984,0.0,0.0,0.0,0.0,0.0
0.0,49.97645061691573,49.97645061691573,9.995290123383146,0.8578347084618997,0.9626119315694943,0.6919095807894468,0.08377812806648699,0.4189958155971726,0.39816447752591877,0.38828276701000186,0.9338282529244023,0.8402269318193687,0.11833086142493532,0.9011373678956615,0.02694835747512503,3.2549470471310347,4.319633407776374,2.4848541045537504,3.2549470471310347,3.2549470471310347,7.574580454907409,10.05943455946116,0.0,0.0,0.0,0.0,0.0
1.0,13.021882003427947,65.10941001713974,13.021882003427947,0.9292740022833126,0.9481802762157255,0.7112334994326897,0.034134087741978236,0.5369152223040831,0.5992737075772895,0.7487002982232382,0.757046280579477,0.5174203304043885,0.47913192914895764,0.7491485488158357,0.9563784915222128,5.231988015016798,4.25362999490158,2.74751006422658,5.231988015016798,5.231988015016798,9.485618009918378,12.233128074144958,0.0,0.0,0.0,0.0,0.0
0.0,50.996785266606274,50.996785266606274,10.199357053321254,0.8849790695960355,0.8302318818537299,0.13636612230459522,0.6844207407010308,0.05592347574825496,0.6855922073092988,0.3723330784308161,0.03685430054851169,0.07234932679598527,0.6174276472920852,0.8733639060227961,0.2852021478992699,4.41611024883052,2.188478926382924,3.0613676516178967,4.41611024883052,4.41611024883052,6.6045891752134445,9.66595682683134,0.0,0.0,0.0,0.0,0.0
0.0,35.257914176575646,35.257914176575646,7.051582835315129,0.19579439519760455,0.4677751092532153,0.050056002610395556,0.573780576807575,0.0438658168022662,0.0470261246590582,0.3222691324511602,0.7459190020683505,0.4681767909141742,0.3976394303305184,0.7985511522624564,0.34893806616646983,2.3970886516678673,2.671842430907137,2.281612085456031,2.3970886516678673,2.3970886516678673,5.068931082575004,7.3505431680310345,0.0,0.0,0.0,0.0,0.0
0.0,46.95436627724344,46.95436627724344,9.390873255448687,0.3085263924943241,0.5610841047695346,0.2140136468300653,0.1620677671701265,0.21600610469019543,0.1318071935679923,0.8496797976278034,0.4994775101880484,0.7883682532092101,0.9116093348180176,0.8225449963145213,0.2605275871988695,3.4013082823368634,3.290697184484984,2.6733123077623953,3.4013082823368634,3.4013082823368634,6.692005466821847,9.365317774584241,0.0,0.0,0.0,0.0,0.0
0.0,35.860978294328106,35.860978294328106,7.172195658865621,0.13662017126942383,0.6125625931330693,0.15920230051090467,0.4723220313086012,0.14263253756341265,0.27464880790880786,0.018785389974375066,0.3366719136553199,0.7749374487853053,0.12063754331164889,0.49122000708674907,0.8749850706270123,2.653194145096351,2.5171142149309884,1.8393747124034814,2.653194145096351,2.653194145096351,5.17030836002734,7.009683072430821,0.0,0.0,0.0,0.0,0.0
1.0,11.611204172081358,58.05602086040679,11.611204172081358,0.9455109682235399,0.8312678370435557,0.43208625133415546,0.141565882470571,0.9692276506695113,0.5853941713208926,0.15447865303068864,0.5674141478120346,0.13241292908519064,0.24904631282021406,0.37822504336827334,0.9638117802561018,4.840303255835075,3.228453351445707,2.5693327263721257,4.840303255835075,4.840303255835075,8.068756607280783,10.638089333652909,0.0,0.0,0.0,0.0,0.0
0.0,33.49095454259697,33.49095454259697,6.698190908519393,0.8318423432251398,0.29365587504708,0.22002698066930537,0.042874787123777125,0.2537513053603583,0.42627308430686395,0.4412969356201979,0.5114910513865327,0.9660903253292223,0.019688694066012147,0.6053767566725962,0.046185677690376736,2.3555687024398053,2.7291872605364738,1.2153474182698236,2.3555687024398053,2.3555687024398053,5.0847559629762795,6.300103381246103,0.0,0.0,0.0,0.0,0.0
1.0,12.964302082274799,64.82151041137399,12.964302082274799,0.6765789791808807,0.6778908143624242,0.7338844276157563,0.4874374789693816,0.7780887928723369,0.13376115525287724,0.8743708271639639,0.8438473045939389,0.5453809959204458,0.8093130492613632,0.6625335265298955,0.22312939503819418,4.660570492101422,4.9409006414982475,3.4152636619954015,4.660570492101422,4.660570492101422,9.60147113359967,13.016734795595072,0.0,0.0,0.0,0.0,0.0
1.0,11.406002109713256,57.03001054856628,11.406002109713256,0.14354287685580525,0.8180423100108315,0.2024484192029563,0.5618494461667105,0.7223364041892203,0.623642688780965,0.9957550201547323,0.8179110825417756,0.20943030498519,0.13797159846906193,0.8793623907620861,0.0917515463615225,4.094891890988849,4.327772987251417,3.1195621495979102,4.094891890988849,4.094891890988849,8.422664878240266,11.542227027838177,0.0,0.0,0.0,0.0,0.0
1.0,12.925612490070751,64.62806245035375,12.925612490070751,0.0022427947325043274,0.9301012597313276,0.8852018972411428,0.9434197241574688,0.7599735662242906,0.9980848750086776,0.4458694144739407,0.40859618087643046,0.30355082197577576,0.11745949933727229,0.9115398720097617,0.48341761867753963,4.680568752343022,4.676712864680377,3.6624939214601206,4.680568752343022,4.680568752343022,9.3572816170234,13.01977553848352,0.0,0.0,0.0,0.0,0.0
1.0,11.53672598259925,57.68362991299625,11.53672598259925,0.24343370477098436,0.689827299028553,0.33757635565012,0.7454998994914563,0.6187040765953196,0.919238104226271,0.09355119373410747,0.08568662220618195,0.6536069787513731,0.8276812564250797,0.13497822778673985,0.534321766776952,4.672257301048724,3.224452425457112,3.0166907593271484,4.672257301048724,4.672257301048724,7.896709726505836,10.913400485832984,0.0,0.0,0.0,0.0,0.0
1.0,13.255147764007273,66.27573882003637,13.255147764007273,0.5341551072768,0.7728497043664778,0.5171723655505484,0.7794829193005828,0.8838185526931602,0.049607566893558275,0.5183287823029548,0.027679952656898155,0.6394340178549277,0.8981700342164889,0.8525818498423101,0.5767346702948287,5.013147337344852,4.13876629472555,4.18690306041902,5.013147337344852,5.013147337344852,9.151913632070402,13.338816692489422,0.0,0.0,0.0,0.0,0.0
0.0,43.99854094713586,43.99854094713586,8.799708189427172,0.6951754381557107,0.5118359911502676,0.015111226419243118,0.17943328755215615,0.0690251261863839,0.46238616011391986,0.14923008660965764,0.9306514876034947,0.42551055366604973,0.975777493088794,0.9806751150087418,0.5678677635143246,3.6107313463712147,2.280797759187253,2.7167470129863434,3.6107313463712147,3.6107313463712147,5.891529105558467,8.608276118544811,0.0,0.0,0.0,0.0,0.0
1.0,11.83137848784867,59.15689243924335,11.83137848784867,0.7626598286458859,0.3196580682046727,0.9126698039724358,0.9399048371795136,0.5694215950159496,0.3235091843106359,0.11706354109495876,0.22300916609084454,0.7044378614837095,0.997174831564684,0.37302409286223803,0.5641891955466256,4.5935810815629265,3.7861648730420843,3.1991834248270576,4.5935810815629265,4.5935810815629265,8.37974595460501,11.578929379432068,0.0,0.0,0.0,0.0,0.0
0.0,33.68920674618014,33.68920674618014,6.737841349236028,0.5442237203215731,0.5013596118326813,0.4117726849777862,0.22634546150219303,0.25535085358197174,0.19232828478932207,0.2600566527251016,0.21430206726859813,0.6876300764860034,0.11535170263045424,0.05025865151013387,0.47278520369675436,2.5678014910800515,2.5568174083743354,1.1486662810574342,2.5678014910800515,2.5678014910800515,5.124618899454386,6.27328518051182,0.0,0.0,0.0,0.0,0.0
1.0,10.962198942918107,54.810994714590535,10.962198942918107,0.18948438375326027,0.37617387249445433,0.8266050268897186,0.4661343574309581,0.9956437680429066,0.104358694576422,0.3880956947806766,0.8453383907026074,0.9827543863997242,0.09940873028982067,0.6728811361343795,0.9580980759392349,3.577397577307733,4.880745496741046,2.610241864392519,3.577397577307733,3.577397577307733,8.45814307404878,11.068384938441298,0.0,0.0,0.0,0.0,0.0
1.0,10.501678605345058,52.50839302672529,10.501678605345058,0.5253534158608485,0.5635646777161567,0.9196505777717797,0.37468802169103566,0.041041491983492495,0.8714119019133693,0.4932762647836998,0.8215398388600267,0.6775159312682631,0.23930983519283267,0.4350514013607554,0.9566762176426661,4.065321826784102,3.891276804074454,1.653655427944273,4.065321826784102,4.065321826784102,7.956598630858556,9.610254058802829,0.0,0.0,0.0,0.0,0.0
1.0,13.833207966768882,69.16603983384441,13.833207966768882,0.8692062267824985,0.5086254691651951,0.9919968199297559,0.1306024113008899,0.8998267461249193,0.5930717092910472,0.8370579162135524,0.9667628924182828,0.5266907439453713,0.7851030167255267,0.7348686500075593,0.7019201174085742,5.325413613012203,4.861562999097966,3.0590262933240906,5.325413613012203,5.325413613012203,10.186976612110168,13.24600290543426,0.0,0.0,0.0,0.0,0.0
1.0,12.571501714644086,62.85750857322043,12.571501714644086,0.8993204190028276,0.8986045045703769,0.5240381314000169,0.39543549656627697,0.6987909975740604,0.15041944957786257,0.262069664816832,0.5356456833686903,0.9601377075112544,0.5700837000944313,0.9583247622721727,0.8825707143453343,4.757294946548003,4.274722185807508,3.521239461077318,4.757294946548003,4.757294946548003,9.03201713235551,12.553256593432828,0.0,0.0,0.0,0.0,0.0
0.0,48.1589913284392,48.1589913284392,9.63179826568784,0.9899102048501217,0.22235160148816324,0.46928926185791364,0.4661769020888379,0.611498545071601,0.43550014447671737,0.01919426642090727,0.5324901763176301,0.2494374674151666,0.6695400456651516,0.9967092008913191,0.4787265769376474,3.8928982869991473,2.570438220660219,2.966276295205073,3.8928982869991473,3.8928982869991473,6.463336507659367,9.42961280286444,0.0,0.0,0.0,0.0,0.0
1.0,11.035963514462486,55.17981757231243,11.035963514462486,0.4545891694418336,0.6420956271188021,0.5126177357969856,0.5758417309887689,0.45559804540062865,0.9576469904925191,0.3559137734044493,0.574103756168404,0.8526771299973188,0.5123267364548648,0.9673548586464513,0.16507223349476752,4.119084306796634,3.968847798875357,3.1532169986095155,4.119084306796634,4.119084306796634,8.087932105671992,11.241149104281508,0.0,0.0,0.0,0.0,0.0
1.0,11.844490141937834,59.22245070968917,11.844490141937834,0.754200089345961,0.669183428284474,0.6377310574657749,0.327277807082923,0.8660133555305418,0.5457561152651529,0.3175113887872345,0.27625687809963173,0.7240702797682188,0.5588534613863448,0.5019870207845252,0.5766329434960004,4.615428589178633,3.818044195018799,2.9233150730688084,4.615428589178633,4.615428589178633,8.43347278419743,11.356787857266239,0.0,0.0,0.0,0.0,0.0
0.0,36.88336171950538,36.88336171950538,7.376672343901076,0.03294524129369358,0.48142693880578014,0.667642023461671,0.7262685569288466,0.0982058500568308,0.5456550766330533,0.21768486214887361,0.6700078944066693,0.9813140343446365,0.006913176053068848,0.12359395728079348,0.11565980120201302,2.2247595031221605,3.8425501601533076,1.43640847912532,2.2247595031221605,2.2247595031221605,6.067309663275468,7.503718142400788,0.0,0.0,0.0,0.0,0.0
1.0,10.61204425314713,53.060221265735656,10.61204425314713,0.2587295048601941,0.6529417744776232,0.580800578761258,0.07000208060576896,0.8222577508544628,0.4869756670157538,0.9804385264833475,0.355966837933654,0.2908622348174096,0.026950369673609087,0.1998562276759961,0.8074075437340127,4.1057032177047725,3.753269783933524,1.7720082032874602,4.1057032177047725,4.1057032177047725,7.858973001638296,9.630981204925757,0.0,0.0,0.0,0.0,0.0
0.0,41.11103917371574,41.11103917371574,8.222207834743148,0.021688324101903245,0.2848855276008663,0.7529665595501396,0.008346164185735083,0.7193098734324022,0.9181398039547224,0.3889739786107532,0.9658896974499842,0.8594884883598403,0.029132040450183028,0.5482859656647502,0.23129908590715498,2.6017747982437203,3.979860289189721,1.589959571333937,2.6017747982437203,2.6017747982437203,6.581635087433441,8.17159465876738,0.0,0.0,0.0,0.0,0.0
1.0,11.810811631239595,59.054058156197975,11.810811631239595,0.40951975812410046,0.13707441059994274,0.8735981261954326,0.5921590618325884,0.9593743365399358,0.17603994835334624,0.9860714870385425,0.5796663566201607,0.6886744689697039,0.21545694947303295,0.47059741497243324,0.7464257552686336,4.222121707230123,4.816618247796306,2.374662173417933,4.222121707230123,4.222121707230123,9.03873995502643,11.413402128444362,0.0,0.0,0.0,0.0,0.0
0.0,41.32789321369069,41.32789321369069,8.265578642738138,0.783039588074666,0.10469809116920326,0.15267049753672313,0.35517028824963603,0.18539484949059748,0.4836383737839246,0.4149868085874385,0.6495516110493774,0.7668650069838494,0.4847730798859383,0.9341495244348942,0.3394108095706505,3.151111888812055,2.6293371530668255,2.0641858332302694,3.151111888812055,3.151111888812055,5.78044904187888,7.844634875109149,0.0,0.0,0.0,0.0,0.0
0.0,35.78527956318623,35.78527956318623,7.1570559126372455,0.032162842322636886,0.560445442441923,0.12243922093606319,0.023108182731514937,0.7250827455500903,0.13433965529729885,0.2682685398859843,0.11783080515283961,0.36984002391267146,0.042684937275175305,0.5647068193730079,0.956643575580865,2.7427359210854885,2.1870149606110867,1.9160281273717112,2.7427359210854885,2.7427359210854885,4.929750881696576,6.845779009068287,0.0,0.0,0.0,0.0,0.0
1.0,12.067222578606152,60.33611289303076,12.067222578606152,0.6535195385145761,0.7778885900678666,0.6598778232361164,0.3303520537096114,0.3107916246511552,0.45678385188487125,0.4428068819324338,0.5476641787447663,0.789304707314712,0.9477965818072026,0.6097004501517876,0.7628322467230986,4.6827713692908155,3.8586858596566618,2.9765293003876234,4.6827713692908155,4.6827713692908155,8.541457228947477,11.5179865293351,0.0,0.0,0.0,0.0,0.0
1.0,10.566092334554407,52.83046167277203,10.566092334554407,0.5055026477500519,0.5659870483882619,0.6237032357335521,0.9249194481111614,0.5737426888578127,0.2326563772198207,0.44299158619781265,0.11288116809055826,0.4149145068141522,0.07304610646991949,0.3371371641014119,0.7588220920783365,4.077667995073178,3.6591396821933113,2.474832455928567,4.077667995073178,4.077667995073178,7.736807677266489,10.211640133195056,0.0,0.0,0.0,0.0,0.0
1.0,10.464698550540588,52.32349275270294,10.464698550540588,0.3406342863769348,0.2499561521528474,0.06567123312443723,0.8248798310331714,0.7741742176378064,0.13481550347161553,0.9296454865621504,0.8628839030490911,0.04051370812848076,0.3654740775684394,0.7709823519501227,0.22121147329387436,3.84079102809684,3.747724531687985,2.985466630342387,3.84079102809684,3.84079102809684,7.588515559784825,10.57398219012721,0.0,0.0,0.0,0.0,0.0
0.0,41.847886586372525,41.847886586372525,8.369577317274505,0.26202319580929867,0.47946070112402384,0.02984396934004674,0.2723265676363906,0.4011653961791811,0.33793257549556965,0.6319528300640783,0.06354701175774291,0.12994811905338177,0.7274254167617062,0.49487294833196305,0.3765239989302075,3.4888106820004565,2.0082445951548458,2.3752510300332648,3.4888106820004565,3.4888106820004565,5.497055277155303,7.872306307188568,0.0,0.0,0.0,0.0,0.0
1.0,12.243152442362307,61.21576221181154,12.243152442362307,0.9077321444957543,0.8407073710307901,0.2846518985221205,0.5963793419189742,0.9764378248236575,0.25361448870024783,0.16187796862163206,0.34454790680998926,0.2798556755853294,0.27762283296185664,0.6891462391162887,0.8551428898020993,4.869514862355013,3.484457987312493,3.3802936098515675,4.869514862355013,4.869514862355013,8.353972849667507,11.734266459519073,0.0,0.0,0.0,0.0,0.0
0.0,44.74731116114081,44.74731116114081,8.94946223222816,0.3022657664291286,0.29476585456078574,0.7885303538934458,0.5574354367864691,0.9645485978918228,0.5146064850256873,0.31257000933342116,0.4776754121016109,0.08158291270678408,0.13455202571892866,0.8159855683097832,0.06277412459926268,3.143518300345506,3.4771085772743398,2.7672874832677894,3.143518300345506,3.143518300345506,6.620626877619846,9.387914360887635,0.0,0.0,0.0,0.0,0.0
1.0,13.235574462348703,66.17787231174351,13.235574462348703,0.594036602530853,0.30561180347830674,0.15196718408068155,0.9473007923766114,0.5105703829960883,0.3403384132361432,0.7641134894154848,0.7214261991096703,0.9422035317611862,0.6348868382035879,0.8327018216032884,0.9997020318325585,5.096560354069634,4.343193383218029,3.231071638657883,5.096560354069634,5.096560354069634,9.439753737287663,12.670825375945547,0.0,0.0,0.0,0.0,0.0
1.0,11.478452101055174,57.39226050527587,11.478452101055174,0.8220363523004907,0.5676085951620542,0.2832512148471602,0.6591288524294303,0.5895777364075159,0.32611191908720605,0.14928010678032289,0.576710889687672,0.49042367995705227,0.8275328629667003,0.8221644768704671,0.6380293062028394,4.57930573133656,3.315981075271208,3.466012523836168,4.57930573133656,4.57930573133656,7.895286806607768,11.361299330443936,0.0,0.0,0.0,0.0,0.0
0.0,47.92747182360239,47.92747182360239,9.585494364720478,0.6908295114758771,0.2810192499437355,0.1340086251105126,0.8532314051948393,0.5778374780551679,0.5002461184361684,0.009951082680117462,0.622409780222752,0.2557497615263553,0.3813099718624724,0.3252194059569329,0.6284419514826893,3.922866769131068,2.73420738273348,2.4186175110131476,3.922866769131068,3.922866769131068,6.657074151864548,9.075691662877695,0.0,0.0,0.0,0.0,0.0
0.0,39.51629599097883,39.51629599097883,7.903259198195767,0.2750706866225523,0.7299506932720808,0.32638117013893675,0.41671037484301954,0.4834000694244114,0.064446426215365,0.019502477081981495,0.5661172332623905,0.8838976862717498,0.06038294136441791,0.16057015616779924,0.6343590530822297,2.683822721906058,3.42595970429457,1.851014235071729,2.683822721906058,2.683822721906058,6.109782426200628,7.960796661272356,0.0,0.0,0.0,0.0,0.0
0.0,44.09710870305142,44.09710870305142,8.819421740610284,0.5082433221972192,0.2905136894412168,0.9323293477989396,0.4460744783764514,0.4689153450351593,0.4256765269428815,0.37850884947772,0.3293514132108112,0.514635059776959,0.10937221779252315,0.4997409447275677,0.6793050361729918,3.3066094654361633,3.360328183117258,1.8146166753729185,3.3066094654361633,3.3066094654361633,6.6669376485534215,8.48155432392634,0.0,0.0,0.0,0.0,0.0
1.0,11.564428166622363,57.82214083311182,11.564428166622363,0.010570164212068134,0.9110203280888773,0.19277379394999516,0.48890571861514553,0.9834433028927444,0.9761389455962501,0.44526509751244947,0.31771212410355776,0.07640136381222551,0.34960689311287496,0.5150981642640695,0.3862709815445059,4.551221431574916,3.415521728974995,3.2480744069737115,4.551221431574916,4.551221431574916,7.966743160549911,11.214817567523623,0.0,0.0,0.0,0.0,0.0
0.0,40.103323057169234,40.103323057169234,8.020664611433848,0.048996474972264004,0.27339125022148136,0.21260659896386025,0.2927875874593633,0.8314633203952472,0.34499037312757097,0.00991716399887721,0.40282785586086367,0.8367848292862452,0.590083975858763,0.2620540417062669,0.4896666889072626,2.8812968349408297,2.8597786061859383,2.2497801756411215,2.8812968349408297,2.8812968349408297,5.7410754411267675,7.990855616767889,0.0,0.0,0.0,0.0,0.0
0.0,47.43732683985703,47.43732683985703,9.487465367971406,0.28413383662926983,0.2879629271694122,0.12460740069362208,0.3253397748842739,0.8838344085485512,0.8585222818931167,0.2360223894067851,0.6298875338117713,0.47814788868989966,0.6694916539240028,0.8219426891734222,0.1354182065830153,3.680725479038427,2.965802323204316,2.988571453699662,3.680725479038427,3.680725479038427,6.646527802242742,9.635099255942404,0.0,0.0,0.0,0.0,0.0
1.0,14.82147067212593,74.10735336062965,14.82147067212593,0.26392798962406483,0.8343428615230215,0.8360542623401668,0.691769712570459,0.8194333310394329,0.6674329458479769,0.9588538842693827,0.8903368481829932,0.4593008775222066,0.8140526305007074,0.4895980866621289,0.4401472370359316,5.489960592410977,5.490091777447663,3.64919662229575,5.489960592410977,5.489960592410977,10.98005236985864,14.629248992154391,0.0,0.0,0.0,0.0,0.0
0.0,42.608588041644964,42.608588041644964,8.521717608328993,0.984744228297128,0.17649929135527875,0.307018750935789,0.8075988004757833,0.05843382041686618,0.08591171800486885,0.20128586406664428,0.8086773079979619,0.1777530334477576,0.9846338718039991,0.2864566173183244,0.042819255524738864,3.341926849945307,2.537266868696081,2.3136224013702518,3.341926849945307,3.341926849945307,5.879193718641388,8.19281612001164,0.0,0.0,0.0,0.0,0.0
0.0,44.464582104924006,44.464582104924006,8.8929164209848,0.9419736615717337,0.313347491959714,0.12704644733531545,0.5109653355009852,0.18426111453144367,0.10226056997489696,0.5449226710571244,0.4384061457027332,0.8174523827003177,0.47663397950274844,0.04764949137234509,0.6012183375133491,3.675583161611995,2.936401588787634,1.5328574128672365,3.675583161611995,3.675583161611995,6.611984750399628,8.144842163266865,0.0,0.0,0.0,0.0,0.0
0.0,47.112426225058215,47.112426225058215,9.422485245011643,0.28935008079330193,0.9067922313405252,0.1036499052372879,0.4309312163148611,0.297576536818846,0.38454579612333506,0.3785006011737104,0.5558182161732507,0.3472260648633826,0.4972696094682356,0.8907415267443803,0.3146814915921845,3.4996475636249995,3.0204947719218644,3.023311120686848,3.4996475636249995,3.4996475636249995,6.520142335546864,9.543453456233712,0.0,0.0,0.0,0.0,0.0
