t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,417.8766057319096,417.8766057319096,46.430733970212174,0.8712503615800076,0.12179315504378085,0.2311874771704222,0.011675929296957488,0.5487061276229774,0.4897449039555405,0.9670199204278622,0.8148130490684896,0.015610565450541958,0.4575777788445188,0.635741385708448,0.13437354738809015,0.678303377087881,0.7044837038157373,0.8150872926237932,0.43976792166558143,0.15299265164261744,0.33602123426157726,0.5798008571695521,3.384960623447934,5.309223081045044,4.40913037668573,2.776505260353863,4.310866111398791,4.386794998346565,14.957391258834091,13.080978702839543,14.957391258834091,17.4141801925775,10.570596260487527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.6706416008676,404.6706416008676,44.96340462231862,0.4670835952002721,0.5422377073883257,0.1702304664663422,0.19127872133324786,0.26103972318333146,0.7773364223404083,0.0804566292088762,0.11161853252081921,0.21067356110355762,0.5172541292522733,0.9026017017019492,0.2687431975286637,0.6351964524018922,0.800625774898445,0.9071213158141043,0.7983755313696753,0.50905335883534,0.5690687331882217,0.7089985439763715,2.0987900367531194,4.58838422728699,4.43969004144031,3.1258952310797974,4.4916360820453844,5.640511457264099,15.304886766537326,12.327685721304208,15.304886766537326,15.618500387525806,9.664375309273227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,418.33072165190674,418.33072165190674,46.481191294656306,0.4226462371173597,0.326914493684882,0.838288960447987,0.1318875015822344,0.7662001295417813,0.04234869987643619,0.49519999700251704,0.6076497330187973,0.07059938186839987,0.6778216141095614,0.976746172426683,0.31006019982520905,0.17728125373347003,0.8976026071607414,0.5554184874433045,0.4745704507218884,0.6476558105752294,0.5179935287542085,0.5944988006423427,3.661321768498333,4.7472049272576085,4.486384169106425,3.183062843463327,4.43685876118821,3.957683783738902,15.288452564806988,12.366210479494844,15.288452564806988,17.33176962605058,11.330768781068086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.79199760503145,520.127978445283,57.79199760503145,0.01077566110020034,0.7794680503553946,0.6085894553097779,0.4865874876247904,0.782535451762276,0.8889870279539349,0.1241722737666171,0.6042723033538355,0.6885590189107837,0.9095108884868524,0.10592702856146541,0.9417592010509911,0.7619741659374333,0.8280508166791165,0.6641287721452659,0.6867666226150845,0.17726271342673217,0.9909386114172672,0.9733856794169374,3.0025985059992206,5.72564640714575,5.999295939204746,4.586921619499685,4.470148731237336,6.518691151758551,20.107507216462203,15.246936064903522,20.107507216462203,19.197689583587053,13.58881606470365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.434857253426344,489.9137152808371,54.434857253426344,0.1249559242700079,0.025084758000992524,0.8032980340388123,0.7791846835116418,0.7780989819124493,0.13878865808411966,0.6589630427312959,0.8562685029020608,0.10197219037057714,0.042921818810897405,0.8248722181167277,0.8023190764151928,0.9616723270647173,0.2951548839567697,0.14865913515821516,0.6585320846222776,0.5148732525165484,0.592937892050376,0.05681688227846349,4.330481332020743,5.247126410758287,5.091575414924806,4.431043606658682,3.6471179979667916,4.764844852503995,18.617945206108228,14.342452595283024,18.617945206108228,18.31630115567063,13.853100353604233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.4072875730431,489.6655881573879,54.4072875730431,0.9720065891617321,0.9115366439597928,0.3936283713237019,0.544648753723421,0.4746566949619292,0.5260636445473368,0.9401015235488364,0.21609777098177196,0.07639271009963222,0.9650090512428421,0.7025926992276604,0.8408916964615041,0.37864682952570594,0.14079397740294108,0.2930006419902188,0.1503914195889401,0.5305189984735958,0.10718894015779334,0.5213754413392591,3.7041909473708525,5.325985317743899,6.051477311867932,3.4381368786483906,3.887866016605332,5.308366564873091,18.502171702760265,14.33854282998784,18.502171702760265,18.969519593588014,13.193805137887175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.01991335389637,477.1792201850673,53.01991335389637,0.547765671807988,0.2455871616917038,0.33631175864156293,0.3882519462086116,0.17904541961631049,0.4402872176690158,0.9593832702175127,0.03419446127926118,0.09561833197403513,0.9268517642013057,0.45162767638878465,0.17026461169374596,0.5779736497363731,0.16135203902059114,0.7593797398124678,0.7851096011987717,0.2537825132345384,0.8900199677915365,0.2810681611648659,3.409709589181011,5.644401006840765,5.540761983639337,3.1650071051884883,3.4781786640009447,5.739686683354354,17.85516536136319,14.793797279376129,17.85516536136319,18.073051243662057,12.115478678008836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.09532848068424,513.8579563261582,57.09532848068424,0.14895173927785688,0.8134931883479635,0.6687254200675066,0.7706435201791525,0.44272776818852233,0.5780608356726687,0.9298871752301414,0.5368810966881384,0.9705698378275479,0.8709015364252615,0.42096808272328745,0.379070850930722,0.16771001130175256,0.2598943508259155,0.07054026620306453,0.27699623409273855,0.8162745781298211,0.6397884325937323,0.23310961589279278,4.51115196216635,5.391143939811388,5.853302670720618,4.53917628971971,3.661160676839111,4.718938004806771,19.622568927413447,14.621233906784507,19.622568927413447,19.416759249537467,14.903630922606677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.1433302387643,328.1433302387643,36.46037002652937,0.10294779764241213,0.6501578008667733,0.7160586419014636,0.718977936922249,0.7836616293458247,0.1330307547824583,0.3041186650404484,0.7659177121154993,0.15565423872903772,0.20211045708890585,0.11153289290423318,0.036504102994664,0.521027249413717,0.1863481264542025,0.018139970151419327,0.9146386168385219,0.16980511247767482,0.07717539998657952,0.22654915662418829,2.855001266086327,4.003268104150196,3.4429704731197384,2.941620917706638,2.631197637043368,2.894357398298602,12.133950055211306,9.752626768535125,12.133950055211306,12.93243748039963,9.239592656912704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.61426167008574,449.61426167008574,49.95714018556508,0.24308563519292314,0.5222868388700956,0.5817068381009882,0.7624666399556922,0.5034935284562774,0.9536049107701766,0.5241121526853827,0.7379327678002049,0.8092768984101316,0.4687879071531753,0.8335339327426381,0.6813308823556024,0.3700116940457353,0.03893236211204798,0.620141486309597,0.8235216113584556,0.003782002496526826,0.18859932818586944,0.34232397412090876,3.0416853644175874,4.464623712994874,5.152784598610082,4.249995765755406,3.9469789911690687,5.115332097823754,17.55979782660683,12.621641175236217,17.55979782660683,16.60607266719161,12.444465728783076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.41109473242068,516.6998525917861,57.41109473242068,0.7973797762677429,0.3021387518492663,0.0721175434774185,0.702242912749612,0.44141749208535397,0.9064016280072313,0.8519992432056487,0.17156862096720338,0.27901197690634105,0.9457751847335578,0.9692570726891881,0.8468969272389143,0.6423904484245808,0.44480444191417656,0.27075505620267304,0.2668353509288134,0.34913731768100553,0.37270069727140065,0.7129445248397616,3.3171461116200316,5.812974077069327,6.480786530169281,3.7857735800110337,4.030847329911263,6.100515299505532,19.68422152130588,15.230635488194888,19.68422152130588,19.6417540487699,13.583706221800346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,408.376910193493,408.376910193493,45.37521224372145,0.017981695904186745,0.6379206872212023,0.7879719081337286,0.7823605194688694,0.0514158821825762,0.6631024459814897,0.5546809598690762,0.8087422350323468,0.727193122403512,0.38996698956474307,0.7868937954563886,0.4096812060310906,0.4947578319072735,0.05643394248906397,0.5087161809206172,0.04746479605652287,0.18902032654205692,0.6653997822106359,0.01735930402501662,3.8061574271609,3.9677344405807276,3.771074603811247,3.6478436836492207,4.264448838703311,4.168451774587486,15.393527489208854,11.942343642329114,15.393527489208854,15.809415310256187,11.225075714621369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.03170468594923,522.2853421735431,58.03170468594923,0.7315486182418349,0.8392716859076794,0.11309477112597255,0.9824802815248593,0.8249005265858699,0.06885362220600677,0.1764582222504938,0.030440231572998355,0.5748082594801174,0.656529688728769,0.21169878905887884,0.7402686328884296,0.8520831887733243,0.5400232934465957,0.9974021394873656,0.8366051700902298,0.738057955259296,0.09135667422819382,0.9143139639178293,2.8634367542036494,6.009873994587828,5.847059392003982,4.725565823285959,4.424221713468405,6.695185971428309,20.1312479409219,15.568496720219786,20.1312479409219,19.144591854263865,13.43606196949359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.6714622616733,360.6714622616733,40.0746069179637,0.13824917174544338,0.009550774277083285,0.5861858538508322,0.1665189041124141,0.8521987677689835,0.9466706295327633,0.8892167979426461,0.4657285935224982,0.7852203007240943,0.8808555141194296,0.8172657278389172,0.4687996132044484,0.8916471199199988,0.07604590358113883,0.1774317824506051,0.2331159526554003,0.08114603480830673,0.033509271607259916,0.986516812882721,2.3605546275894005,4.766504173316118,4.690280657497095,2.3722878423798655,1.8843001291353598,4.017943994156069,13.441067121622432,11.145002795061588,13.441067121622432,13.701639587537974,9.423123127466361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.11313734217449,487.0182360795704,54.11313734217449,0.8382873462278435,0.16221959296680644,0.09054956854716234,0.060519360150323,0.6675272250919315,0.0025242204299936732,0.5677250536497875,0.9854276929030629,0.7719647148842973,0.6261954937690974,0.1547973722781899,0.21205638298919072,0.6787945430754708,0.8617242390237652,0.2936470490596985,0.7368065901336581,0.6419653602218541,0.5208296970056019,0.8576122097406088,3.705304078705635,6.514163346877307,4.874436729669282,4.7678571445158315,3.8774523496152913,4.611626043062731,17.95922399595348,14.831093468645673,17.95922399595348,18.971356504867515,13.347597952890748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.16548282806525,417.16548282806525,46.351720314229475,0.5624288758879175,0.2494269821030769,0.9575314440666755,0.19359375855795624,0.8158939424981231,0.4020618503640172,0.11428814666684184,0.654165303523711,0.9149910395999541,0.18613673813254072,0.0988555361090363,0.30326982915594625,0.20127083584624406,0.9252384165602644,0.07892418211340235,0.7805079447319243,0.7666916099855043,0.33246160382480294,0.21986106445559395,3.5811607425134095,4.011405881613037,4.4573342998055745,4.508109965267717,3.0950946586801673,3.807347228600256,16.35395223618696,11.399913852726701,16.35395223618696,15.14499558261219,12.546605007586702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,409.45826031703916,409.45826031703916,45.4953622574488,0.8727653032855868,0.9933449697999358,0.2550767680844407,0.07035825235778603,0.5191901232577122,0.9506213830096651,0.22193034859179195,0.5405806679292511,0.6896632337223568,0.1943471266070017,0.8646640418488798,0.1266046575311457,0.48750374349409487,0.5854185571643458,0.8387314013570721,0.12867280454333885,0.15362775352004365,0.8296575877809971,0.9913176457621763,2.943996681549897,4.490761233872069,4.06777534048507,3.4119302606705064,5.595520781523855,4.652890013486732,15.076592296192207,12.087647928908698,15.076592296192207,17.09805403743089,10.423702282705474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.68407091418493,365.68407091418493,40.63156343490944,0.8363959090160983,0.7737497527549746,0.714300482036654,0.7645365706346307,0.06777042578071557,0.20294334246730983,0.40172711660729743,0.13539916620671444,0.9160921263973618,0.3685973430096844,0.8600380055604268,0.4206770905036391,0.19654463380559462,0.8009671447297994,0.5865796195432778,0.20943068442943513,0.0629412130173631,0.09063688003318049,0.6898582938413519,3.0059373375519387,3.7560678106013508,3.4256565754993544,3.4361096402384232,4.848303048479102,3.7392832864602132,13.60698683974993,10.501288434613503,13.60698683974993,15.035964772131745,9.867703553289715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.21420764777344,487.92786882996097,54.21420764777344,0.7842598288760991,0.6944063709212257,0.010105913233609543,0.10534367026716163,0.49133143648850686,0.469845082910889,0.8615888210003145,0.9204925505789013,0.09289082728085518,0.44255056881295307,0.996790145102366,0.9005159080202022,0.9014787769770201,0.5946000330535738,0.30586041626835725,0.5039194242859127,0.3372556925225926,0.4465983414509538,0.5706989597898843,3.4656448179296326,5.874186634561793,5.343208774635586,4.091276243282678,4.848351356518639,5.197627710392141,18.097757546240036,14.537459162883568,18.097757546240036,19.53139158364565,12.900129835847896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.82656304758026,529.4390674282223,58.82656304758026,0.46110040407519615,0.662704376856275,0.5588919629655277,0.3212448901161744,0.5541137469159447,0.9479727260420231,0.9544842789370237,0.7191243491099563,0.5493076630477037,0.5287902622764847,0.9003064148720722,0.8788665711213257,0.7494293079922331,0.40040963032835697,0.16186346284803255,0.6003715653440813,0.6504773024326099,0.26893953489118594,0.7639075803713988,3.9342627225276745,6.017869475546345,6.1663612821520495,4.449432280138233,3.8956930630972497,5.5690560271393466,20.119112311957302,15.521188225213365,20.119112311957302,20.01418654332332,14.550056284817956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,456.4712163039401,456.4712163039401,50.71902403377112,0.7113023937358569,0.7716037569768092,0.5495281122506148,0.3014186473070577,0.3243148562473699,0.22254894436961692,0.23714690164427676,0.3809377949780294,0.6718360388306517,0.16488523685021483,0.5611472757968667,0.2165031431085781,0.01793547600526113,0.2864741048257068,0.32154354695634246,0.5563939491926547,0.8974890454159771,0.9295219409953459,0.21601526362032542,4.007344836327158,4.413046649745,4.561525058866948,4.6654029535641515,4.2639494615720155,4.3395423239369055,17.573815172695163,12.759933810009064,17.573815172695163,17.245866006511122,13.234272848758259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.28029368560674,533.5226431704607,59.28029368560674,0.6737297235553387,0.624769909528469,0.9673889481725038,0.7404079454968674,0.5901163689124671,0.413999651593557,0.7925159549608706,0.5154179218413015,0.698898076218226,0.336860314040179,0.0557386838953845,0.5433984717645868,0.8997248729559456,0.4668327652470483,0.4042212713692783,0.40652175656434475,0.922551140991524,0.0459039648584626,0.8308974278064357,4.657915599876868,6.1645310230712695,5.466005292738198,4.546829001290651,3.5270221857921498,5.387319113190084,20.058069007095803,16.209765736138223,20.058069007095803,19.815474101478486,14.670749893905718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.17901706882604,586.6111536194344,65.17901706882604,0.45346481668246474,0.20296661304628694,0.9236224104295802,0.8105980844411504,0.70489717016652,0.5082401202831622,0.19688370304699487,0.13819830558702595,0.4045452109650397,0.7557731879609633,0.7172797658786225,0.7746205692152446,0.3609641463809664,0.554192785850982,0.36590287689637346,0.8172871079430473,0.781607969623301,0.9469806423047509,0.9301972718048339,4.251355932115268,6.191955235775499,6.7503533716675985,5.127302706762025,4.189583890687657,6.575439521731424,22.704451532276316,17.018750689622188,22.704451532276316,21.38324843024602,16.12901201054489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,381.4550637723312,381.4550637723312,42.383895974703464,0.7289916118505759,0.5481189707764963,0.003147174470838454,0.38598562915480983,0.03728037504234327,0.1830256726004338,0.99434098255772,0.3152372782342896,0.6796305200715971,0.2731375487179071,0.3782342187953668,0.6035221296259127,0.5990070578758175,0.24829680501603102,0.6352454038748047,0.5314254023219793,0.115051685960049,0.1528627076588559,0.33646345589741977,2.6956170698871387,4.432503360229424,4.0056237454905865,3.512706964878069,3.39297262536123,4.208254849641145,14.422202629896939,11.336375279757707,14.422202629896939,14.526716800968378,10.213947780255793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.60562827736627,482.45065449629647,53.60562827736627,0.7564141510993582,0.04505532541289636,0.6306775516798397,0.2703158430463648,0.8610871745444189,0.33250580484378656,0.9150649736748602,0.029507263171494436,0.4960268200156126,0.45978348062735364,0.5797125735462259,0.11893422122151853,0.9545075814002116,0.9373929301340246,0.07196769097347522,0.03489750725604124,0.7799058086806955,0.965820138407395,0.050837310929038204,4.3477057297600075,5.217054058292812,5.494729103401792,3.4518217528984803,3.6561859157912346,4.745052227556201,18.03930881361648,14.30981201560902,18.03930881361648,18.715674807245847,13.29425658606028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.392247936422464,498.53023142780216,55.392247936422464,0.682731442960891,0.27565086969088737,0.9959005001680322,0.6326042338757502,0.10433665632536882,0.17258665045800337,0.5583625729261644,0.04542498084778224,0.5100812953471754,0.5909928604076146,0.9393299036971514,0.10288058198828642,0.9772040812056707,0.0839054333398126,0.6896105583648141,0.3519595243484235,0.5002892691260292,0.9142751900614136,0.6739516655425756,4.329588189966063,5.927795821302315,4.611018982477945,3.740246518555752,4.263532612838502,5.615134392796897,18.295988083796658,15.872518404065275,18.295988083796658,19.131935606584825,12.68085369099976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.02027182445325,567.1824464200793,63.02027182445325,0.7212538027969824,0.3765110575117395,0.5262914562737246,0.10780924250187951,0.6122127140747359,0.7703589772080057,0.8532469898204887,0.06707342574418718,0.654321367335419,0.9227948718435969,0.020455563449910952,0.7972611829307606,0.76735584655674,0.3543643858597817,0.37986635503996125,0.3380400490226053,0.8719894882228678,0.9383355910526084,0.36648672020314577,4.085999996412738,5.954386027765103,6.933302909474531,4.49608414960731,2.965669423957051,6.615065407176007,22.130452462670586,16.65545143135385,22.130452462670586,19.93935835760942,15.515387055494578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.08002536045205,399.08002536045205,44.34222504005023,0.3879289487783164,0.14928018881361627,0.49862612630039127,0.018122857562402395,0.1843400859939064,0.7475450105723633,0.03935194088056382,0.06003904763238321,0.8038644556935932,0.8892112754855104,0.959013692149608,0.9980772509090431,0.3999400928505332,0.7840078438359661,0.9833785445360113,0.3981806993381718,0.8662503417304728,0.1070814519804204,0.46393086825855945,1.9774007148649504,3.630037524497334,4.63608986323117,3.6395450536248033,3.448852575288724,5.795716473743244,16.048752105464168,11.403154713105529,16.048752105464168,13.692380677882179,10.253035631720923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.0523661420018,440.0523661420018,48.894707349111314,0.32614910279754017,0.033268663866918735,0.35846743703885275,0.11730733747782496,0.7609275443161817,0.7249496812427012,0.703526851521618,0.7110915839927124,0.3620573710916052,0.17291241639777633,0.12275473150868599,0.3128968564935142,0.8719014146212525,0.2384339587809653,0.5610448437829219,0.09558771294847324,0.5766820755263642,0.9361625733895251,0.39525638912452954,3.7293869617444377,4.906577457797617,4.727102152111519,3.4379346137175593,3.046212795597095,4.695594014677894,16.590017742251412,13.33155843421995,16.590017742251412,16.409279367250672,11.894423727573516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.80023515662966,520.2021164096669,57.80023515662966,0.9098116853906875,0.3415489414161188,0.19006187861572588,0.8960487441702979,0.9060360869435243,0.336557388034997,0.49121129871159663,0.17860095286096378,0.04429898150676259,0.5255932094168572,0.2269818826453741,0.43878177697870313,0.027009111802998365,0.6504569104160978,0.18325124456384168,0.7820832234550955,0.38480571453896617,0.7696849409913107,0.6189002777774134,3.8202252152795486,5.583749159116187,6.440614068632035,4.404116019892787,4.156385302454692,5.253627039343755,19.918582343148124,14.65760141373949,19.918582343148124,20.00097374548246,14.66495530380437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.5705666050643,375.5705666050643,41.73006295611825,0.38287938141856237,0.7973207758974216,0.8964693446561011,0.5568765942612691,0.8148228818226149,0.0426522207122072,0.08877728695477594,0.06435262527733054,0.014673830040919822,0.10539060821819979,0.6590299939705958,0.03292690103388396,0.9839291239607628,0.5248477076833562,0.8266456439419421,0.11117351308619361,0.48571879122510797,0.7635895015300092,0.993325335002224,3.2386635253231564,4.536012760934435,3.3848076802628237,2.4121911378732768,4.575542223980486,4.291782279388138,13.327444622847395,12.066458565645728,13.327444622847395,15.735026190500902,9.035662343459258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.74296113745707,537.6866502371137,59.74296113745707,0.9875985876593248,0.016525948946598534,0.001816943495053458,0.8594860533643643,0.9097283454809517,0.6785812156476263,0.41299542852038496,0.30229673189290074,0.6999581877157276,0.640656229064589,0.22352552127458436,0.30418070806198194,0.5208578184086846,0.20216222593683464,0.7018372164738683,0.511281332818481,0.11388724256502991,0.8720913507792855,0.7320586020682635,3.5501723382763433,5.953209377141309,6.290486493962019,4.650780194857096,4.1655236363277615,6.190457754843235,20.681896781938697,15.693839470260887,20.681896781938697,19.959391845707433,14.49143902709546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.371627714450995,489.34464943005895,54.371627714450995,0.8607813785216654,0.5411221627461474,0.07581697277953059,0.1468019447338047,0.3632027153689392,0.982898437737835,0.800795997298639,0.49088724945810147,0.6069593903765356,0.3524521776370112,0.15353298996374853,0.11636246121052352,0.38223246258675525,0.4592004009737247,0.1077801749727878,0.08703615801123843,0.8769514940386782,0.9074378329609818,0.345867263747469,4.159472869791402,5.251243958994345,5.494720597519317,4.093217909311529,3.6675441343309614,4.820734522411282,18.56814589903353,14.231451351197029,18.56814589903353,18.572981560636023,13.74741137662225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,458.51785378354066,458.51785378354066,50.94642819817118,0.21706641535953475,0.40998045138976813,0.48317020083898354,0.17703154289708367,0.12169054408678859,0.5256935596133838,0.5987093880711938,0.7759017094471173,0.6224261523768053,0.8067064635001162,0.5043013488873896,0.8288842444656433,0.3367514840022493,0.5524955223353853,0.34855811842479645,0.6583442249083931,0.7891400037624955,0.23299279931867445,0.8862238260072359,3.2740120596950826,5.4788678572740945,4.956259185983308,4.301787092535748,3.2183279080597496,4.921168856252371,17.45322719446651,13.67404877322155,17.45322719446651,16.927467011012236,12.532058338214139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.96884760340643,611.7196284306578,67.96884760340643,0.7557931104636735,0.3560983421359796,0.8969942707588292,0.5189893252799501,0.061248029246360636,0.10320533410652122,0.5889156888354462,0.8945965168453877,0.5960258005021276,0.6001612043401461,0.868534539820228,0.5667462049258631,0.6075668778001073,0.8101542155402238,0.17403898015694041,0.8885143785871147,0.8998494314340423,0.8336193103877756,0.10771260446286202,5.388757654005104,6.695718448436505,5.817042017606893,5.954134078425934,5.21182434063016,5.948484157482134,23.108417907520064,18.032960259923744,23.108417907520064,23.11334246067866,17.15993375003793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.5517256453211,345.5517256453211,38.39463618281346,0.3964871182693348,0.8813399190690195,0.5838277836650901,0.9966938403652843,0.0797540201267245,0.35543231827168587,0.3406444091295068,0.12896535059659064,0.4771918274980269,0.5606565817507276,0.3109486825614519,0.2651355681221459,0.18789306580245768,0.14391876162343897,0.1319297102107303,0.5171752503942116,0.026776277294247697,0.19631801407010774,0.4453256091101675,2.669712793390162,3.796935516782636,3.7350733977939763,3.004743246609949,3.1866013967659583,3.6344977445509334,13.044027182345022,10.101146054723731,13.044027182345022,13.388323104732734,9.409529437794088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,439.98963298148203,439.98963298148203,48.88773699794245,0.19245036830596896,0.4064775755997353,0.5812762920040039,0.060510076294688075,0.9607574124157673,0.24712903301143574,0.9984270440030643,0.7354592723403317,0.4655220975341672,0.06977797704235844,0.2599139191248613,0.4034302036647227,0.8176314344038971,0.6902131227335109,0.39094962057184,0.8538207701785306,0.3378932553896563,0.7610485319410556,0.23297220582139733,3.667064840278769,5.059990935720948,4.885244672247247,3.810134575649121,3.497022486911992,4.134641270804154,16.49708535897929,12.861697046803869,16.49708535897929,17.109322935158954,12.362444088175137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.5591212394235,396.5591212394235,44.06212458215817,0.33913761463792613,0.8166290826175567,0.3404695327399395,0.9933448405566796,0.3894681287163765,0.5590217908455424,0.44534020856138823,0.0673183641215398,0.6624868574807417,0.18667267002583587,0.9787143429063628,0.2708450025993273,0.38047739777306044,0.6648056678998517,0.1583391125356527,0.640757698769452,0.20816947989449774,0.4634529225198033,0.14743991469896844,2.8572329630317745,3.8721111115591516,4.496210357126829,3.645512780579968,4.481741947795372,4.200218530157778,15.199174630896348,10.929562604748703,15.199174630896348,15.707296379513128,10.998956100738571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.04276991909924,504.3849292718932,56.04276991909924,0.9736037527080929,0.09101409658968707,0.8339693628934259,0.6195000249810275,0.4067961780949979,0.8809658620101238,0.5709974131824618,0.3716829004651746,0.4975885406260677,0.045242989252720855,0.15812792523535724,0.4299295294304716,0.463545965840239,0.3966890701035668,0.9897249012039345,0.9982069880313711,0.15280514528410727,0.3032300990885701,0.7608572929284106,3.82578869860286,5.259672571762176,5.381277982063945,4.346546980614883,3.90357277037541,5.856755257830659,19.410368919112347,14.942216528195697,19.410368919112347,18.37031202280439,13.553613661281688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,391.715793408269,391.715793408269,43.523977045363225,0.38194872888656806,0.896266076569627,0.5983402475232347,0.36899351017619564,0.9392988968333192,0.6739186278024542,0.1684046180252825,0.9124515863753406,0.6478535846437683,0.8480027449090964,0.33413872806076794,0.23124478951535166,0.4216817994041001,0.9764333072488959,0.614804806301875,0.21166367733194558,0.166064831646502,0.3426720441605233,0.0001322568318561368,2.938875566793646,3.82201579774741,4.332212469287238,3.262892752736194,4.827708787779794,4.260995560134612,14.79497634895169,11.021886924675668,14.79497634895169,15.92081262160809,10.533980788817079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.35380942974742,516.1842848677268,57.35380942974742,0.5965190400592197,0.2547215977152214,0.8554690805959253,0.8753370553306116,0.54538447388849,0.9035063544134755,0.7337975950773294,0.8120785162866534,0.5719225302667003,0.12982761149713007,0.47689035799089596,0.7898240585015969,0.7033571314823042,0.7334539961365052,0.6371950170653122,0.2315479831106364,0.13479231889211107,0.37795169442461674,0.8098901441457501,4.385945300666468,5.405099090306362,5.318488185195218,4.3899731968721465,4.764147275009036,5.379858264777014,19.474264947510846,15.170902655749845,19.474264947510846,19.873679851177084,14.094406682733831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.03268376731204,513.2941539058083,57.03268376731204,0.9592795353335438,0.28045001124536717,0.6398438119299692,0.881540235727255,0.37625429578338,0.8107401615780049,0.6214355008221478,0.9313529594613651,0.12908006443526865,0.04987575465473737,0.016508243634151376,0.11463286143691431,0.7965651888381118,0.5979233155271492,0.027466352545698403,0.5384545869678503,0.6747753469431971,0.09179905956074674,0.19991483391677678,4.800026449778225,5.744993002225732,5.118787338807777,4.320914649866141,3.786319713035277,4.9451290835860595,19.184857522038204,15.490148535590016,19.184857522038204,19.45012650384701,14.239728438452143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.87231959446564,320.87231959446564,35.652479954940624,0.557497970225642,0.4981567835458811,0.0009190599394995891,0.09891268796843256,0.9927611998373226,0.08083850002579551,0.43592628802413846,0.5497229331865325,0.7548850996695587,0.6533786245645534,0.5399804858920548,0.3799305222852394,0.3685318937030432,0.7451500032980433,0.42851617004046394,0.506377454863673,0.26382322778828105,0.0004952822268483592,0.04295542269170849,1.9072974493593744,3.477621785242853,3.9699417578099263,3.1116451782142076,3.4184323163838988,3.3383023336919724,12.327186719075481,8.7232215682942,12.327186719075481,12.773293308796053,8.988884385383509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
