t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,60.83893218788648,486.7114575030918,60.83893218788648,0.6088732980086082,0.2467515069392059,0.27175632384628834,0.5852552395386419,0.5206290318837847,0.9713588540099726,0.5944841981485434,0.11355580413506516,0.052019336239870095,0.6458054768698613,0.949986251870397,0.5841490847596853,0.5840157487324726,0.6750718603080264,0.44764865565884426,4.879636693576024,4.176401948644833,4.879636693576024,5.478041542168561,2.7303799196432283,3.6507003783038767,4.167172990034932,16.73875853369169,20.905931523726622,16.73875853369169,14.72465523662687,22.351953552728226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.21086530844373,505.68692246754983,63.21086530844373,0.27430241415387624,0.1325621515376476,0.23355985854003003,0.9120092496061862,0.9717680102290573,0.6827082813519608,0.24788780458727988,0.4070876318907999,0.6547183999114105,0.9179974405488068,0.0649623455783066,0.4547370731974869,0.4986175217156724,0.37378043569996733,0.09964680392091063,4.50151379121602,4.56911359717536,4.50151379121602,5.026545922498288,3.233037818993461,3.8092121252724938,5.233235042194266,16.570309657980264,21.80354470017453,16.570309657980264,16.84459858363558,23.139620478356427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.9310693178836,331.9310693178836,41.49138366473545,0.046952017006825275,0.06807127024222925,0.8736568149972938,0.19693031447419174,0.10326104265424096,0.3773042235758841,0.29948292999428083,0.19840470438166058,0.5941051630240635,0.12179517156896325,0.5783887283713792,0.2385287408098733,0.7919625307515327,0.7682879990257843,0.6728193960437903,3.184090100424136,2.6737726422949857,3.184090100424136,3.723521718188213,1.8351294044063124,2.8988118093347137,2.5712200267748972,11.641553032353375,14.212773059128272,11.641553032353375,9.978933882810908,15.051416297016946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,424.02353619100666,424.02353619100666,53.00294202387583,0.10840630191173839,0.49776969808533456,0.3631395404365513,0.02308637488282972,0.7879233026611683,0.38458591470669046,0.83511353722152,0.1490506592150519,0.670987104598254,0.5029192740268771,0.6994531048703709,0.11727023194553354,0.696154729506759,0.8756078997734856,0.11439264825242546,4.261695777497891,4.060012370712855,4.261695777497891,4.231143271694869,2.755416545506702,3.3877118837388562,3.2479852083741645,14.635967478438317,17.88395268681248,14.635967478438317,13.451126008332576,19.188548512018635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,448.2716275901805,448.2716275901805,56.033953448772564,0.6040872296424549,0.3222776957470782,0.9277398033508442,0.4694236509187141,0.20160341453738484,0.7648892905311939,0.00789479980598462,0.650303649972383,0.20909259012664105,0.14524977830470365,0.8442584134664848,0.7864331434524994,0.12015283435876611,0.594052331556879,0.7210005472791047,4.3307256274763795,3.808744909756973,4.3307256274763795,5.047070891671616,2.7192245894237996,3.087827704493021,4.270273760869703,15.184848813064816,19.455122573934517,15.184848813064816,13.886070964543496,20.544642894267692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.9789450105579,440.9789450105579,55.122368126319735,0.348679316093888,0.8692585433912697,0.9351099876622808,0.6042562737854148,0.5617604079575912,0.5280982140215698,0.9401579048372601,0.11543690764623271,0.08845985440491999,0.42682472474706756,0.9554533978632761,0.5679825952250026,0.4979521320241269,0.3147824418612072,0.3583564807633476,4.542530487466268,4.456335632994262,4.542530487466268,4.449004030747023,3.5472725280754345,2.3202335907990124,4.120434001942416,14.859040637087741,18.97947463903016,14.859040637087741,14.444275753811127,19.888537743948984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.01720746180241,544.1376596944193,68.01720746180241,0.6853041533495836,0.9885473449974307,0.6280556340344368,0.007718651518459851,0.09166721121524235,0.9833051281986445,0.7700535193378154,0.5300608078024426,0.9758354193185839,0.43832321215386616,0.2853143107261509,0.35300708522974544,0.8648004944519171,0.3929169680028386,0.32776764629978583,4.755334340282277,5.458567374553557,4.755334340282277,5.535385468745963,2.8111674697735483,4.8705461832778765,4.6962325067342015,17.972433462079664,22.668665968813865,17.972433462079664,17.836513534339183,25.316065873593875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.3900813848393,515.1206510787144,64.3900813848393,0.5359269632969312,0.581935420118836,0.4826654769655908,0.6179277153305968,0.5338723459107665,0.9056953696457034,0.48620284521952817,0.26857561434514077,0.6713849346619123,0.38854679548757654,0.6141238312344254,0.5680837424668475,0.6009172815466156,0.6182540330422339,0.38794011364466163,4.824425592616562,4.7922371815009726,4.824425592616562,5.475066992240581,2.7279468203954504,3.9893009920261138,4.92396205161204,17.016740397278706,21.940702448890747,17.016740397278706,16.433447045534578,24.00499280999627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.5807921200176,472.5807921200176,59.0725990150022,0.5153056749025563,0.7015444562559132,0.1851755189326484,0.6712366658956579,0.7599150282201116,0.22901328013747846,0.5148763249309485,0.8994888801348208,0.6260113173910997,0.04764586439407459,0.31627251174880777,0.7076703020432645,0.48675811592823615,0.38737792777795343,0.19196828393523202,4.292861792935838,4.678133737442944,4.292861792935838,4.780049258835682,3.1147719186558684,3.1916010606662195,4.834494078407653,15.379284031093608,20.213778109501263,15.379284031093608,15.819000795172684,21.777139928288335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.14740842641226,438.14740842641226,54.76842605330153,0.38163167181571533,0.2073123116026625,0.40447404663449327,0.5707076877101478,0.4772182833107944,0.15907656867419695,0.7011293415556702,0.5516385278364399,0.5580425654186594,0.37522874540623385,0.007010378597956279,0.5016298101655441,0.7994696072151707,0.016063883093532128,0.7829484105670266,4.113922631532522,4.314224564537228,4.113922631532522,4.5938945690077375,3.011318754909176,2.841151569459948,4.183802910691706,14.560287524909382,18.744090435601088,14.560287524909382,14.35049779959806,20.046996245229142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.92513200914647,363.92513200914647,45.49064150114331,0.4205619968840806,0.46106938287908783,0.5517664382205941,0.4705266188484464,0.5749242962396534,0.2892425831298573,0.6267492216291165,0.11682899607134856,0.1473312289889871,0.06847626369047655,0.9926273269666328,0.7581942365069401,0.5469429308419017,0.4756901260717944,0.21916678206760054,3.793540935290612,3.261982991203068,3.793540935290612,4.134296641387478,2.696939452358129,2.0650741256784464,3.1057603884223974,12.689851154714667,15.795611543137063,12.689851154714667,11.129756957662039,16.360655081982003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.98108313178969,639.8486650543175,79.98108313178969,0.5375986583147792,0.7623500198516406,0.13026395144266834,0.3426332935092199,0.7417622300551574,0.9893716221361759,0.9725731674061127,0.8269717725452301,0.12538503110367483,0.9155437057308147,0.42736952203195033,0.3567627288749097,0.9175278933943745,0.7105638263790734,0.5996461318786813,5.955385911762707,6.290366409582397,5.955385911762707,6.437939296065748,3.9438775560548924,5.022962509604122,5.660426535685504,21.360165273487468,27.02059180917297,21.360165273487468,20.917633010926917,29.367080662700474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,381.57931243624444,381.57931243624444,47.697414054530554,0.12544738962664548,0.3866328248704586,0.6382436972082134,0.05284038129828594,0.593233023391186,0.41178275663150454,0.13271319063698916,0.7264738868469712,0.3222030743312295,0.025225150977893573,0.25836739321117164,0.6197914778971838,0.2869707875943266,0.78254115844938,0.4418265117120026,3.531616465636133,3.659881897295419,3.531616465636133,3.811321452220115,2.7356804269584374,2.680644204457951,3.580009087956716,12.759262549272638,16.339271637229352,12.759262549272638,12.656215616668524,17.263473107566334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.14688791850493,577.1751033480394,72.14688791850493,0.7782181756985114,0.047296909671427856,0.13276462437239545,0.7787427423085019,0.5235083392125163,0.7158809266605077,0.1002053756892558,0.8863568228203156,0.7236527270148911,0.9426949518916797,0.8120599253267636,0.3970276871227355,0.0784686308805621,0.6277859432272704,0.39071318153201373,5.4920999372706785,4.727336921615343,5.4920999372706785,6.248581368160496,2.9825578011088982,4.753058178193738,5.405874288234589,19.47629728473381,24.8821715729684,19.47629728473381,17.86882718915257,26.626950693474843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.9219148379664,519.3753187037312,64.9219148379664,0.12177502094197201,0.3868129341327804,0.8151471623466879,0.4705320209947482,0.11960584508594763,0.6170827211126293,0.050814096793184826,0.5417559338040512,0.4179327531550159,0.7845733248237485,0.9407642922383689,0.6681611939193597,0.9219302049573475,0.6186832607123343,0.7169465237224883,4.8576366846547945,4.303685326549205,4.8576366846547945,5.850527813760929,2.9800575567729797,4.023733219507099,4.72340325075077,17.711955274695804,22.435358525446574,17.711955274695804,16.030879353580055,23.758986295222797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.69810144346195,466.69810144346195,58.337262680432744,0.41384906488493833,0.4627916201075539,0.9235948124879979,0.625746459093923,0.5117476505129313,0.43223077118021824,0.09268956109285065,0.677161126149916,0.6489197932586869,0.4190815253683202,0.22943011770984023,0.19338765494057886,0.41887846232500625,0.22795779386032278,0.9646091317921294,4.169257332005472,4.402618834403185,4.169257332005472,4.909295298122566,2.8176623305525945,3.2380785370274086,4.935675732404258,15.13429349770804,20.0699692301123,15.13429349770804,15.394035434387446,21.65492573396289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,465.11554529781796,465.11554529781796,58.139443162227245,0.05309809348457861,0.6147589353396734,0.8796627839877875,0.34892980166840204,0.6413357072026521,0.2463586393444286,0.34493962489671215,0.5130433927483605,0.0694747319660104,0.8413809934273543,0.5430871351123532,0.8285885369624436,0.9904056376272722,0.5625861160786868,0.0018128442801310651,4.030021605940446,4.101693406167766,4.030021605940446,4.728585712155585,4.04895103922531,3.2763476046766913,4.105683582939456,16.08390596199803,20.189589544937487,16.08390596199803,15.532675633009223,20.242331911879944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.82745550873335,379.82745550873335,47.47843193859167,0.7155223697791688,0.17606545188675282,0.4174711139325178,0.41318494317335863,0.4025925941636965,0.1589062051337049,0.22617793918991425,0.1190240129703537,0.2890802592142888,0.6440317820055602,0.2886197615928552,0.5873280039745523,0.799636491957968,0.6123874925851355,0.38165339136127896,3.097413949606205,2.9848596399001024,3.097413949606205,4.386394872153428,2.3966254462365946,3.33858861364618,3.1718666438835474,13.219022881642408,16.390889525525957,13.219022881642408,11.891940343666425,16.979123719189463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.11795027635921,520.9436022108737,65.11795027635921,0.44863729997662305,0.6515875860772301,0.00962766272185167,0.6001901177528064,0.8207626801061091,0.519171289611966,0.5170070334763063,0.7003226521016562,0.049484929957920865,0.7398658603136335,0.8325774400293358,0.009488448119038373,0.6828427582255606,0.6377626744479968,0.859620218143463,5.048300551859429,4.867310697907324,5.048300551859429,5.662773576585306,2.7970743368385955,3.7780874646353575,4.950493782183823,17.28623592991869,22.236729712102512,17.28623592991869,16.3929662815651,24.30696607317124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.0519735803462,472.0519735803462,59.00649669754328,0.010700030452776343,0.9074932253732385,0.8804568010556317,0.922751084498429,0.9722585260002315,0.8588741547818728,0.675986477916608,0.11740412654179921,0.4428843097453731,0.6526511355921019,0.06830097031271187,0.1819367751951756,0.7095362642855917,0.7066511567407981,0.031554102668382766,4.001850578754256,4.841042833814784,4.001850578754256,4.046100395576017,3.4806938423015477,3.498701178140313,5.087807440396604,15.027345994772134,20.115153435168736,15.027345994772134,16.90824529465325,21.475502426681977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.01700691615025,528.136055329202,66.01700691615025,0.5882622373412915,0.266450171482427,0.7189888924273117,0.6772166614514602,0.27304616029223705,0.40589020843454426,0.8146904913937867,0.9168371663722393,0.6690311764975138,0.3961356783720795,0.0499623573138992,0.6066649801712886,0.9228378360902502,0.8573827290397549,0.29292971604147355,4.4251879348890615,4.6416757490575895,4.4251879348890615,5.121597516926816,3.7263633690289426,4.7563770321476735,4.504201919115263,18.029525852992492,22.533727772107756,18.029525852992492,17.628618069349468,23.4490401521364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.49489795316235,491.9591836252988,61.49489795316235,0.769839512822738,0.7696168885758919,0.11054172114845151,0.5239353281871635,0.8831847569159635,0.5409689611693395,0.8344872947688211,0.2358734792845809,0.16459688469579825,0.16303972369274466,0.22492742341102112,0.7400522614052705,0.9365746458910827,0.0903008333218066,0.8482462650270236,4.635377050370563,5.180066515535434,4.635377050370563,5.507303914315563,2.9671792372158325,2.9011940408780905,4.869514548953777,16.011054242780048,20.880568791733825,16.011054242780048,15.917954342583135,23.09345607005343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.09990777903614,600.7992622322892,75.09990777903614,0.8771899399266972,0.4157651805030008,0.9862225582306541,0.37713810466685027,0.5573258979070398,0.7619649189450517,0.6660000685162224,0.011853408533814336,0.6693921189783564,0.9134917541034564,0.9366754094079704,0.7449990997863253,0.22175314539925461,0.3454019377994434,0.8991323397750985,6.160835015953335,5.639924787048365,6.160835015953335,6.593778032763065,3.879892787077512,3.8010472236860733,5.351062823198993,20.435553059479986,25.78661588267898,20.435553059479986,18.671927621010944,27.546647882649832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.50004204722203,484.00033637777625,60.50004204722203,0.23861460208899887,0.32214947158834106,0.818053863717659,0.027887952711969866,0.010685688087341938,0.5257133104761583,0.4803473136917642,0.6334499388090022,0.6025985866700425,0.7911966259448263,0.1600869458849622,0.6704249652725024,0.8379288755607333,0.962732421526467,0.20379115006362591,4.078294524900226,4.240357050603605,4.078294524900226,4.674490688858195,3.4041583955230963,4.592234361076229,3.7878976896238106,16.749177970357746,20.537075659981557,16.749177970357746,16.02464749682674,21.37327431506207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.37713163887145,360.37713163887145,45.04714145485893,0.4765300348462297,0.022501803636111428,0.31316918206215705,0.24850936045140037,0.7305154650752664,0.8486183730806944,0.18295430073790675,0.20220843688175238,0.16128421332985077,0.4957272443431192,0.42430949675523144,0.039379078997104466,0.24280064897505726,0.9027709170406455,0.22227309976965937,3.307269708970585,2.905462015851465,3.307269708970585,3.843646092053965,1.963953708097306,3.329939868497349,2.9710170755649594,12.444809377619205,15.415826453184163,12.444809377619205,11.17037266801108,16.357334760938322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,388.39525242297657,388.39525242297657,48.54940655287207,0.5885540967463647,0.9439485944758705,0.2820824369304321,0.019508756328151855,0.3000112173587015,0.013002312922974935,0.06951971930680223,0.44011210260435163,0.23439823813012817,0.7190596728997601,0.27763631175800063,0.667100303458147,0.10615598975404772,0.46962026588892125,0.6775165771493822,3.3983564555882486,4.064668738306119,3.3983564555882486,4.023546822781858,2.4778854525581946,2.570902678946549,4.014657775327468,12.470691409874851,16.485349185202317,12.470691409874851,13.12811464513833,18.072132470950244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.23703022185638,473.89624177485103,59.23703022185638,0.5244624414635501,0.42707616029035744,0.7586945279126505,0.08726168829914371,0.653175424733804,0.05810668078438519,0.050172794662243,0.3041290394657731,0.13194402456543652,0.9342884241213331,0.9292436038986074,0.6125092458642907,0.7682877672380191,0.7511338452595557,0.6642365977293254,4.337805835825199,3.835638392216948,4.337805835825199,5.580383249864525,3.3129694567600945,3.472352222898053,3.8727272858538493,16.703510765347872,20.57623805120172,16.703510765347872,14.493687357728945,21.098906986658573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.53970464214606,524.3176371371685,65.53970464214606,0.3780082685668914,0.37488054018917694,0.2179030958248902,0.32464790779697494,0.4234740049654291,0.8922249719147473,0.4723461246585624,0.32433645367896546,0.6052181489272366,0.6466157567099643,0.6069813215910621,0.10848448218604212,0.8946810702511763,0.6688565066463056,0.9598878138404308,5.039569078472439,4.807468297070555,5.039569078472439,5.8399122926319444,2.1931599180238535,4.409941176695287,4.6597700802089665,17.482582465823523,22.14235254603249,17.482582465823523,16.070339471998665,24.756660925079196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.5428929592712,352.5428929592712,44.0678616199089,0.022115528948713603,0.439313466218059,0.4749655716697124,0.8104789140444807,0.0075953727616228095,0.26744551696590924,0.752660499576339,0.3645215733258307,0.481277984974977,0.2954722915754404,0.6525662022552253,0.07640773340487828,0.6990456859865367,0.6077547251487625,0.6013773561342417,3.499324530974464,3.286071794937298,3.499324530974464,3.4678252463333754,1.9716230423138237,2.7376333069261705,3.3438902094054397,11.676406126547834,15.020296335953272,11.676406126547834,11.339218353582732,16.33474508857675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.45949489370184,579.6759591496148,72.45949489370184,0.884044962450289,0.2499547615847767,0.726497312697112,0.05183227282597913,0.7656352705105852,0.8123813895094175,0.6413780573967968,0.5148464336404756,0.7185393856258807,0.4790330753268579,0.19245878898169644,0.7990831481597086,0.052950237424238544,0.00966638245449325,0.9215176512764036,5.844873200427823,5.902369173030904,5.844873200427823,6.140490342905553,3.926473297731536,3.4714618664316523,5.312823388460085,19.383298707496564,24.69612209595665,19.383298707496564,18.613127725654177,26.672017971256018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.86118781276613,558.8895025021291,69.86118781276613,0.5001884173222254,0.9555267972826982,0.17703635323514777,0.06899109693443195,0.7464240072301735,0.9628426412534568,0.635015128026525,0.6208035743287976,0.17627721292821463,0.06798003151223442,0.5413613653037642,0.7944570132769146,0.6176499541901302,0.7638114187154871,0.9374554916209424,5.482616465481023,5.896781897459957,5.482616465481023,5.965439708966854,3.041716107609793,3.7095532502505457,5.330757866367864,18.19932553230822,23.530083398676084,18.19932553230822,17.97880912168816,26.385149188526245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.5380549339829,410.5380549339829,51.31725686674786,0.8398880626659642,0.033187336583311966,0.3694854193392665,0.8409968066200731,0.4950901092001496,0.42037950408497826,0.13320145785550375,0.2619277674499172,0.2869016482264013,0.7237695057481394,0.3212506181907342,0.177131848424116,0.7294379541899356,0.41604114463851893,0.5478603395393892,3.367512798719329,3.0794495171119065,3.367512798719329,4.803637357719725,2.160606108017092,3.6783455870038546,3.7872448658764757,14.01010185146,17.797346717336474,14.01010185146,12.705646078009329,18.716190126431293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,403.40224358852527,403.40224358852527,50.42528044856566,0.7317954447074263,0.40561623761488463,0.9607689262548191,0.23567313934704537,0.03619190472463474,0.4562807599995159,0.13543043112332742,0.568732253811075,0.5810144478173281,0.0632239335764625,0.20954043676841483,0.8110077434871453,0.5826938515336835,0.3319497728090124,0.4509567249649151,3.312378636272819,3.5084544371192887,3.312378636272819,4.491437501390602,2.5753551929774643,3.315690464254504,3.6086971453430072,13.694861794895392,17.3035589402384,13.694861794895392,13.008197239694265,18.23665818438022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.47628878631855,280.47628878631855,35.05953609828982,0.013166303911967603,0.25890803542231144,0.5546527696616249,0.4663649213448311,0.5125368623265988,0.10305159108518624,0.21340990060952914,0.2699121579852777,0.2610931483840444,0.1070386521249953,0.3409145593171734,0.27266290684466143,0.30562082840708227,0.053052974516307194,0.8741463564062781,2.9547661350837444,2.872759611188883,2.9547661350837444,3.060143366793265,1.9302132495526871,1.112935656414861,3.1257146319241844,9.058058407844557,12.183773039768742,9.058058407844557,9.041623149080616,13.126319401404938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.70076206381194,533.6060965104955,66.70076206381194,0.6835396181962792,0.3304035087167565,0.2361735638273128,0.10944910203297398,0.5432339694414317,0.14619552155437976,0.5398686578891904,0.6558124887028833,0.5215804744311886,0.947626840308239,0.986270915517341,0.3499653027859322,0.7692337661205274,0.17098195717976006,0.6045952705787803,5.295149441209366,4.639282034408782,5.295149441209366,6.208054167636983,3.272680822954989,3.8949706664932573,4.2088624785525655,18.670855098294595,22.87971757684716,18.670855098294595,16.015796002409594,24.246318788300954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.13989220274584,342.13989220274584,42.76748652534323,0.20353319015595028,0.4759413511132077,0.7272383400828735,0.7561086914966523,0.2979342362244427,0.04773785891740112,0.5138995959056,0.4038663727828392,0.04732263114276225,0.4279921065549439,0.15504480529805098,0.7097325353886555,0.834003558893553,0.24548460898151547,0.236590345412524,2.8401204876272197,3.1610170334423766,2.8401204876272197,3.363757640771123,3.0806631869393546,2.2099403274289653,3.403226129033429,11.494481642766662,14.897707771800091,11.494481642766662,11.854846676844126,14.978061618303114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,458.0786951422,458.0786951422,57.259836892775,0.7738850503904615,0.697380252552582,0.7750944136389298,0.8573681957232127,0.339592701615278,0.17025863551145126,0.10994898601864977,0.10846197646642397,0.8674169426148792,0.6465336314175305,0.7763365676084967,0.8595439925814267,0.1704470477178599,0.14788329201335515,0.34561488650332794,4.223708320337464,4.14475200528155,4.223708320337464,5.058091432427136,2.839175701738239,2.8848865761319615,4.892171214986112,15.005862030634802,19.898033245620915,15.005862030634802,14.760985498137861,21.203609549164227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.5564762532417,596.4518100259336,74.5564762532417,0.08249881404271142,0.8401552868157467,0.3779936308655546,0.042276438224476465,0.7629092697922848,0.42626755048354026,0.8125980987235635,0.9313374278005694,0.8058888982531416,0.568101780698573,0.6237394786627029,0.8069168872971508,0.44604420084521723,0.38555962165850277,0.33938473910566624,6.077144130817192,6.293559938970236,6.077144130817192,5.7930890469815575,4.259857095177696,3.6456982937822553,5.523238278471149,19.775788566758703,25.299026845229854,19.775788566758703,19.722353606401335,27.332729689022393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,473.3551035236595,473.3551035236595,59.16938794045744,0.4429990039081497,0.6061620643365142,0.6901852177725739,0.4697759179533916,0.9009084055474119,0.8454583158663141,0.29526485152517046,0.03170370311242077,0.6739132172057548,0.22072173966857478,0.29306714358571684,0.446616478344007,0.2789322469556824,0.4972604359297289,0.8441886594428076,4.551842514298179,4.864937435048976,4.551842514298179,4.9785089136368414,2.585400395970159,2.9909886626466253,5.039448501477197,15.106740486551804,20.146188988029,15.106740486551804,15.480774995142955,22.425726027107817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.44621483054743,382.44621483054743,47.80577685381843,0.869038141205848,0.047904408824195444,0.05274916942367425,0.46673447589385497,0.03452999849078964,0.26231879807473757,0.26529963422280234,0.35770761311614796,0.6376175821717854,0.8688322320259407,0.39026513807151164,0.01919445183660151,0.4099626448858049,0.7189912384105871,0.38644441211556846,3.2222098601258855,2.8798491308785694,3.2222098601258855,4.2359110119947365,1.5983130991159564,4.124468249890851,3.081283972549622,13.18090222112743,16.262186193677053,13.18090222112743,11.683914452435,17.543722225439666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.6870836263479,493.4966690107832,61.6870836263479,0.989213281014432,0.21069732520078588,0.5454123458998335,0.4306144199459766,0.2636227111541428,0.5703676334267426,0.9281121259857694,0.5377927375222294,0.9479220814702268,0.03202983773037493,0.0037579671942000736,0.3447343246872224,0.8714344101777987,0.8509254307534292,0.5888856946598975,4.217225113830805,4.424164471837392,4.217225113830805,5.149760679037266,2.6517040829795726,4.799685412095234,3.9266667657975987,16.818375287942878,20.745042053740477,16.818375287942878,15.802220732709795,22.517502442598296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.9838562860764,346.9838562860764,43.37298203575955,0.3093405969715477,0.27304559442171616,0.7984539018130321,0.771140438770173,0.5215787949077496,0.2613535718015775,0.030650312720682305,0.31566260189667605,0.0722899555361135,0.6651625772403562,0.13346046826121272,0.16682306063243946,0.28043569552502334,0.6604743620914443,0.7054305863045575,2.872411929301365,3.011997055461868,2.872411929301365,3.431537909077254,2.4983312492109357,2.5647193610627386,3.752487181511359,11.367000448652295,15.119487630163654,11.367000448652295,11.827534847246902,15.633153436414585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.90734637867104,575.2587710293683,71.90734637867104,0.7123333575649629,0.4400630621002709,0.6879778112650189,0.41705468305081606,0.9182449145098771,0.44275498775514055,0.20961193320879767,0.7287203470046166,0.4792936093502166,0.8654959123081698,0.22618028535339052,0.600166423125102,0.20652447564494636,0.6542811332398366,0.6949924976551147,5.165460910270426,5.379343687017306,5.165460910270426,5.874706810271537,4.010217341421582,4.08940382286789,5.586786436859324,19.139788884831432,24.726575321690756,19.139788884831432,19.0657512881661,26.095701667286484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.60625744076783,540.8500595261427,67.60625744076783,0.6190484333263696,0.6780445550502465,0.6324952767733186,0.5819635749493498,0.19018825533762207,0.4940388695544099,0.713808606899293,0.8590956096073589,0.4297101082933704,0.6407155900540058,0.43576552735355223,0.624515856117517,0.281308259523359,0.7613085846734471,0.6093134808993617,4.997151904116491,5.239430931813185,4.997151904116491,5.183699990066926,3.6608191947891155,4.085225455032321,5.107585899863242,17.926896544004855,23.034482443868097,17.926896544004855,18.093061481497863,24.613094180892165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,464.70941424420073,464.70941424420073,58.08867678052509,0.8445825335602011,0.5425439666664185,0.573565914561552,0.597124687378998,0.8546175977753181,0.28222908935377555,0.6324024437413798,0.30931204738851437,0.366212873920979,0.4880789261545374,0.36619346174059486,0.13978082866113872,0.5627323483083856,0.29695361906621687,0.8373280468646419,4.27615531560088,4.452505820526704,4.27615531560088,5.051067753728087,2.9977577582824404,3.15010143775261,4.417228064164322,15.475082265364016,19.892310329528335,15.475082265364016,15.017593080726076,21.347058391772606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,459.8224860914558,459.8224860914558,57.477810761431975,0.5008040809554815,0.3677829848932155,0.5704923155364193,0.0017284184045937012,0.3435506149222103,0.35185817075806725,0.2729985263458041,0.005999839092990733,0.49499541019574145,0.8770229915604344,0.3538138380911289,0.664947650381248,0.9468945175526189,0.614628291302432,0.6836851987776486,4.048872240125274,4.06284138692736,4.048872240125274,5.22357231228757,2.735011937839107,3.7922033014177665,3.7915712789861504,15.799659791669717,19.591231070655866,15.799659791669717,14.381627905170385,20.91906051974412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.72825978975892,533.8260783180714,66.72825978975892,0.41638341963147996,0.8662491760353471,0.7681237857486489,0.40339114400674847,0.8340808321094846,0.2113629307505711,0.8007392728263208,0.34756051130171295,0.4875570223008834,0.4961924940981085,0.9651076867352776,0.7873470748213467,0.46557033434552686,0.8204584914265404,0.415277743782836,5.3452255687265415,5.246367058026611,5.3452255687265415,5.426440049877228,4.034043970905622,3.245085203854823,4.8490189292070385,18.050794793364215,22.899813722571253,18.050794793364215,17.374515161994093,24.11213680969224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
