t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,30.695713526832776,184.17428116099666,30.695713526832776,0.9035352949767977,0.5795522606979137,0.11346024438792701,0.2804163559460785,0.6875177060906813,0.27956427080281954,0.9866069830001465,0.0697327686597814,0.3183424314248734,0.5173941510411707,0.5654010319352331,0.5913752217232694,2.515356070552031,2.1767409920943677,4.038701834197145,4.429382798960996,2.120124309275154,2.6713283968388613,0.8591165315007332,3.755470837743928,16.350778944871703,11.736191575627043,18.13683897220222,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.8645105696387,197.18706341783223,32.8645105696387,0.06384407246268031,0.05018241135110413,0.23012023892017575,0.84669163304559,0.24242410330730246,0.8122106424141564,0.6271528827299037,0.8798186219779315,0.6738472105274543,0.9404958335431481,0.491591722619962,0.8583875199416843,2.521798577071786,3.0060792462446324,4.603845922661606,4.994020544918666,2.7530332142835667,2.2651361581047986,0.8623930537652605,3.7609736322074747,17.15735518035155,12.533988494378818,19.773259804339126,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.76517151005328,162.76517151005328,27.12752858500888,0.9765594940373135,0.48002854573876097,0.45803127356439666,0.31123104340481733,0.150219565141132,0.6933701515937082,0.25018307317772215,0.5462702211052382,0.6696940816810483,0.7488610230757887,0.3767268256595564,0.020505262332530583,2.6067979972377167,1.2516134605961182,3.756301205451093,3.700519871476174,2.377120186392525,1.9048548192238555,1.1733986973324693,2.801198894624039,14.563890466286779,10.58929287433027,15.871285260857817,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.62324390396596,189.73946342379577,31.62324390396596,0.7025216938157258,0.6699494851160239,0.5712393129232856,0.5979402846438027,0.4937717695954347,0.10280214354202677,0.19444677804592858,0.4064304435342063,0.4159194798032577,0.8092644524047778,0.5059049455444621,0.738027622867458,2.6608195082932737,1.9463341653604471,3.828802261185947,4.804954289834835,3.204400353114803,2.1812822859123684,0.7727516286580507,3.5795015644949357,17.203709630308268,12.85145643715528,18.17389176701983,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.5840464123128,195.5042784738768,32.5840464123128,0.4320910076013119,0.4496424036651814,0.820168075612065,0.6288073916664656,0.3499738012120216,0.9862964749331827,0.2230741128918,0.47254657021160207,0.20489561033115133,0.9124277237142258,0.2046276483322621,0.6573067579302279,2.6102079262144233,1.7140838728196448,4.1572670792984665,4.294662703900537,3.044440571252852,1.8027392483793,1.435938878598364,4.398889349958704,17.58687867830418,11.752050449747113,19.163566926521757,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.63912550489811,225.83475302938868,37.63912550489811,0.2035810717097688,0.27174373720638345,0.16601000714132907,0.5568284929501285,0.22797284948863472,0.8814058697239321,0.7840889077344699,0.8869797087973527,0.9196115231379424,0.9008442785231281,0.4548559056531698,0.9943753060665536,3.0422984537432534,3.2549042298890947,4.960757084117294,5.606482223748963,3.2525848520753367,2.552539193155546,1.1531496069303155,4.2264409558844305,19.833495285537843,14.453904722723099,22.44267437579527,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.706133961690455,190.23680377014273,31.706133961690455,0.6576727734627821,0.6601550552885007,0.6596981822138072,0.2151719319971236,0.2411357505654398,0.32853146644690323,0.5225877991055803,0.1935617207069673,0.9744096919381988,0.06031590021026256,0.2635738394969951,0.5589009702653855,2.8771666287563495,2.271070393306288,4.180546654926776,4.134338909791137,2.9134797999161544,2.661405263320021,0.988686521735404,3.031325124095879,16.606402247614945,12.586390601783663,18.923680386056873,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.945549722189195,191.67329833313516,31.945549722189195,0.7443093571209161,0.6762770694438491,0.5753312457327621,0.28004947725319507,0.041910651737383064,0.23188756227225027,0.15225779940374384,0.9838560811063506,0.40469392591061293,0.7498004942738382,0.9965783062980735,0.8441794262110215,2.558360534764806,1.6811806287785733,4.229287100202575,5.424885000117635,3.250282161572084,2.1707719290825755,0.9081646317160994,3.271644249074848,17.58410850632805,13.404299625537103,18.069691235191563,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.17669266195971,235.06015597175826,39.17669266195971,0.6239352932814524,0.6400276975527064,0.5112945070499406,0.6901541508784902,0.9359083635071849,0.6274443266441019,0.8149075110297574,0.5703171267700005,0.500736063472635,0.7098577262060198,0.7705828285152478,0.39867905213976085,3.176823505311059,2.4044767775206437,4.937733733011386,5.852310876243253,2.760595046421063,3.5334292735747654,1.2674720241968083,4.638119184129471,21.228749909876424,15.323158701550142,22.7186495441652,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.861845721596,102.861845721596,17.143640953599334,0.8046457835525905,0.24140092784271627,0.22359630069693592,0.7175759498085186,0.05720990515925062,0.18506615653527292,0.2134154181012603,0.6893318624226847,0.2215186473032309,0.5474253902102582,0.5039169026780427,0.12722728461674804,1.4473566841544017,1.2797372998297578,2.9969624432926003,2.825042639031128,1.3611685506698894,1.2196571739387205,0.4264670843779892,1.5953413831624421,8.875033515334572,6.85322504779414,10.3266906194258,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.10447293012478,222.62683758074866,37.10447293012478,0.7058912678524286,0.7060323456670254,0.9150928528314947,0.8559606390851241,0.65198166854486,0.3670088386737618,0.36538780897861267,0.30025092950910115,0.6402740284260209,0.019743402880332495,0.9767457577008317,0.7433048218483277,2.6465304387834863,2.6049272983380853,5.569666015396602,5.318813616386606,3.024447451653201,3.5494821164818195,1.0730411843407872,3.768551739424415,19.380866547070315,14.539273623305112,22.236646244418395,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.94667139387377,163.94667139387377,27.324445232312296,0.2788612545297874,0.461320020932788,0.025493557119954824,0.2955668233728458,0.4632676234965307,0.5434198521441993,0.6939982647221145,0.3143143761645769,0.43913121028711555,0.4586959068567489,0.20170862154190805,0.8486404123793956,2.0786389599187216,2.2773367107614715,3.326819996097321,3.906569993501133,2.233281107576003,1.8235992771676237,1.0047398730769874,3.494835637651732,14.541664848892202,10.042089338163482,16.23925156224986,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.32322008366458,170.32322008366458,28.38720334727743,0.2954024114842191,0.011657286319066262,0.6355539358906108,0.7500286215629933,0.9456058866194385,0.6404529139643583,0.5341082417814547,0.2949724496711271,0.29410980107589446,0.5359932444860954,0.06438018141837343,0.5762502676605504,2.0114225095531215,2.154496932080893,3.7902863748384545,3.892631294922611,2.0535645354322174,2.473758046785772,0.6521102002834246,3.8796217767215744,14.96310836369872,10.43137638669372,17.015260375695455,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.760721604999254,214.56432962999554,35.760721604999254,0.9653834956920008,0.9932209439687889,0.4830136374017364,0.4392479613192206,0.7264060284980262,0.2583758766399479,0.8877467933667176,0.10325122704247547,0.8794910996789032,0.09850427651566473,0.32976055434738205,0.22137619165786793,3.341976750931811,2.4278620460227094,4.464395610103776,4.722770752477562,2.6756061492229612,3.3064181132927652,1.2515968206087367,3.6686437480487495,18.967012334582584,14.046771765925097,21.136499238231508,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.622666924294943,183.73600154576965,30.622666924294943,0.5045319513938616,0.51115370563177,0.12134728564433206,0.07312680163973395,0.5824732822441163,0.44630654886610266,0.433415359154688,0.3018039723214895,0.6633980548098346,0.927392775869458,0.8460430901892144,0.36579353807574133,2.6567071811100824,1.535733753679998,3.4539626297735087,4.752821063940644,2.5890853600311363,2.6466770720421855,0.9574602544978726,3.387882495486208,16.99063342710813,12.645290677124049,17.22750874662099,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.03206763926863,167.03206763926863,27.838677939878107,0.0622290411278793,0.7319269322143097,0.5998109887713329,0.9486804101644156,0.23101541307204965,0.22553218857017232,0.2876474992550525,0.8321061633005927,0.022157049986323618,0.4687958902978705,0.41638376573204183,0.8371895203796399,2.110338360524889,2.0956744797854316,3.399630463986858,4.4270332230092135,2.6598803816494767,1.5570147168168007,0.957459120784482,3.3819184325604277,15.09364423534529,10.75426668200038,16.161915956108366,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.744453295518255,184.46671977310953,30.744453295518255,0.38518865953810877,0.687359036181904,0.5343341321501422,0.5226604160374012,0.6174874047510122,0.5000967200157731,0.14261992204944773,0.17202989964184534,0.5442303800982348,0.47467557814379,0.5521617415369084,0.5827530526816256,2.383219048623519,1.7922637708667093,3.7640450241076424,4.30765114723491,2.823352179255697,2.3908335805857455,1.187455756197677,3.539325845973695,16.631837557871243,11.905055955699872,17.880495205610686,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.749814955526045,190.49888973315626,31.749814955526045,0.5267862328499073,0.4616200704384047,0.6072977705751702,0.9567080139509001,0.6671660976595981,0.5819653294311798,0.3648069635264739,0.02976631728901069,0.21912239390194255,0.4804176893969947,0.6297490505859306,0.8174793729873028,2.133264887838986,2.3581167443666193,4.703915127808807,4.277425726360828,2.585937297299815,2.4881422762491154,1.0435853998695845,3.9807532940151242,16.509108881633455,11.484770187748746,19.29371502744805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.73626756296125,158.73626756296125,26.456044593826874,0.11450053973958729,0.4972741948545394,0.19438422044465176,0.023154472832121797,0.885880081049688,0.9007751276669531,0.4981181589251278,0.4679412729512896,0.40035618572277265,0.004575992268449847,0.1611835504131982,0.7317154680290927,1.5947087522155414,1.653344285509115,3.024187723773505,3.8414291246588097,1.8283060613195063,2.1399221965554385,1.3980493225214925,3.7127232432385022,14.51513870050929,9.404366134749296,15.351241585133101,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.20350607946318,130.20350607946318,21.700584346577198,0.18797580525523827,0.35616454314826507,0.2928936790558859,0.8835985472957647,0.04799094315046126,0.12388008154732777,0.20080287537166774,0.4532790531444202,0.9033381822473446,0.24262242072065776,0.0026429858840540943,0.4654904430456348,1.995821700543821,2.4532300479604117,3.060622599702918,2.9652251257683915,2.2605092682177883,1.4476686657094135,0.48004462469559284,1.7298449860399003,10.879114370974907,8.669224760239414,13.427741892869845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.93705322742066,197.62231936452397,32.93705322742066,0.6434675593471891,0.520022391533771,0.5009887008136497,0.2026715935703407,0.6065064282056069,0.6413700308135264,0.921988531656818,0.7688452595685882,0.01363678623032194,0.31160430205895306,0.7250256670605153,0.8277195920767803,2.2682407122935135,1.9660165035342612,4.476868461569142,5.196337659205005,2.1739717727134757,2.7681461139669117,1.1613924223472973,4.330199977159105,17.89828865768531,12.406696258178906,19.144835963583706,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.016423166173446,192.09853899704066,32.016423166173446,0.00495137104488752,0.8456796164582367,0.21268994972114297,0.1562411181650758,0.2792130113082134,0.6451043909851811,0.3334744813952415,0.8570346068566477,0.5774412607802483,0.7585204410058205,0.38528219055042223,0.7573930142865669,2.72780574936069,1.8245498746271327,3.0725777769287665,5.00672857236254,3.1517242822520157,1.7881008937552685,1.490784007443418,3.8320749051604035,17.997218410334337,12.674359497730515,17.887617489527695,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.37392239002722,164.37392239002722,27.395653731671203,0.58939812754189,0.6868000711253139,0.24351425223776846,0.1973308586075152,0.6026498902441108,0.5070311923938845,0.7340197421473562,0.9704163477724672,0.021734910402405272,0.5577059949964954,0.11287450526196252,0.5025297308079503,2.2437749709093393,1.4556152419652268,2.908433319400732,4.4322454449958295,2.0122849595699335,1.7147933002936036,1.1938312635191983,3.834250873952879,15.431180813240784,10.403098675768707,15.362983929610913,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.08195515702167,116.08195515702167,19.34699252617028,0.9109498675309654,0.02734182561484766,0.6026116998926638,0.3259311767674017,0.11701629777228628,0.07414811774189012,0.07837254367805113,0.6478601362669053,0.3693199539636012,0.0003025108763961004,0.44975274643202,0.9121495986866344,1.07794853402556,1.6857732730956885,3.7232357046932276,3.204727313183406,1.9117255890341431,1.6170732417386224,0.10148994335673778,1.8119425942627694,9.724907215601238,7.811474677981731,11.929188880206748,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.067864674007808,186.40718804404685,31.067864674007808,0.6397465110063064,0.3737272049772098,0.8448313065433507,0.5996141013673213,0.4940871066487412,0.7015823984114871,0.2384554172568848,0.18285861188796704,0.6865749540789268,0.2408584236103818,0.5776092303957387,0.39803780075312,2.3844473064667535,1.922682273456253,4.686451719813136,4.03704005615232,2.544029689962989,2.8415580149236424,1.0753096033886969,3.291579658201175,16.173964329095575,11.807075067505703,18.746058266212646,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.88547009390499,191.31282056342994,31.88547009390499,0.8520729945290502,0.822983376016152,0.3140632504047707,0.41470609408852255,0.9168674707147506,0.3723924977089811,0.5610952075701024,0.8195309660047256,0.06491860707761754,0.3723400612382082,0.8834360519069433,0.6422232419470957,2.135400502306851,1.682943150683338,4.104907945233084,5.397458232880366,2.2165285366838443,2.7403805876741845,1.195375873725133,4.0019651056000605,17.68710883887044,12.489767859545246,18.077501701906495,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.45929811951516,206.75578871709098,34.45929811951516,0.4348005621846701,0.8431161403320915,0.07557539397219992,0.6811859132641901,0.41315105333822255,0.950228683958098,0.36201121982768114,0.5651776925870539,0.9302633920781028,0.5823864178994623,0.0005877047250332224,0.8057935383998299,2.793352564109538,2.779254063569804,4.240446408409805,4.578062553159677,3.2371348826816866,1.7815887639412398,1.7933448242901895,4.032262447727585,18.215746035909916,12.390138763892143,20.657383954729852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.6037929858868,177.6037929858868,29.600632164314465,0.25066563099791184,0.698128439467074,0.027784328496383237,0.9474568658285132,0.1922910330857167,0.5766939268390807,0.5680166388444187,0.7414585227426508,0.6036066348544268,0.1784331226371415,0.4543423573910078,0.924051509281838,2.075969164299444,3.043131648809197,4.35261789253358,4.388112586800657,2.4320040347368637,1.8460409926719534,1.2748223663061546,3.1653989986516526,15.182348143466726,10.742126778508919,18.189985098008847,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.61370366756229,195.68222200537375,32.61370366756229,0.04689754991364192,0.4009266132156092,0.670119756308282,0.9076166720459973,0.5392230219039892,0.8924171840380108,0.6830392484232912,0.6653386230226404,0.04021580476820963,0.24220018313752234,0.7360499290942952,0.8088101776376942,2.0365016058529144,2.439681902875192,4.785166322229422,4.785923357511534,2.1622725350673173,2.668647760498067,1.2933437972536201,4.2367361846644,17.183425240847853,11.653345258929832,19.622350108440934,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.57180129185059,225.43080775110354,37.57180129185059,0.27317643560081983,0.5079019381146554,0.3984790555664699,0.749464825766326,0.8891969352765172,0.07394845730051902,0.05433578255098459,0.9618064275393434,0.9299611934038814,0.968247142382225,0.8627988602937164,0.9484882610514758,2.858925112018216,2.6822500627726678,4.290652871534193,6.52121559617927,3.7530775905187075,3.1347718270915697,0.5818503954151745,3.8405975722428467,20.690438093465783,16.267990125807763,21.142125431593374,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.32177546912078,175.32177546912078,29.22029591152013,0.5434040897684244,0.7064165881074089,0.39744968915111745,0.43155867499439116,0.8633966911715135,0.02417714503753665,0.7162950080754014,0.08594323574572083,0.37393520501279165,0.17186493141520132,0.004610826016341996,0.7878324087997818,2.3659614217619205,2.309621296882366,3.279263046855786,4.107744583495279,2.437498822486301,2.355687419427166,0.7305937331449456,3.667432461757961,15.664918442073574,11.266892247170667,17.146058202316446,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.20798027091499,223.24788162548992,37.20798027091499,0.1756989170907829,0.7649815435898744,0.8253391248845798,0.976640267546878,0.8974295285569491,0.4482429114417651,0.3973122663581481,0.7142732580184681,0.4503109007274726,0.19481677446864964,0.47824025987387375,0.8792622123087077,2.6327606100287246,2.7035256469412063,4.631046860232209,5.601965868786724,3.114710555979284,3.048632080401023,1.2132244550316393,4.407384361608674,20.01867793183607,14.398069115195756,21.75128457022276,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.47231216065956,149.47231216065956,24.912052026776593,0.7062721721841633,0.7066955414199765,0.26553678341879994,0.7909155512916893,0.8721903883494508,0.7562850426117164,0.2024541256422746,0.48071675951832027,0.21407681520060762,0.0740068806957791,0.7256114690956473,0.14723190875694459,1.4627701463774376,1.3546784008915163,3.8083838682018434,3.6885206720978014,1.4075479294921078,2.2798695817067802,1.4629805840316927,3.0244006708949422,13.326089584600762,8.838708329674127,14.80063118159632,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.54189170252656,195.25135021515936,32.54189170252656,0.3949183698653361,0.4930925903406935,0.8887762678230436,0.7089998688354195,0.7049545016513975,0.2968274989970272,0.17019054257885502,0.016426418621487193,0.7916042249678116,0.3771972484969278,0.33684052635791506,0.5208010610127923,2.7208608742073315,2.1915956973948783,4.1089583604382005,4.299883381850924,3.0714713926412687,2.892366063379023,0.7899200893377207,3.451839710900737,17.226341512317006,12.984581712078548,19.227012188299156,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.87688537286066,275.26131223716396,45.87688537286066,0.6776024146244882,0.8249489396345158,0.7957988823206031,0.405231141344214,0.44139128930342686,0.9913838607673368,0.7790495845483256,0.9158425013622912,0.8004099253475778,0.6493158044977864,0.9762079589195984,0.5483254485616861,3.8495231363488087,2.5330160998018036,5.97400921643383,6.731290334495811,3.618799000362169,3.7928576404395318,1.8163328004018524,5.03021380963368,24.83901672168185,17.99247011164632,26.614751703421675,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.14541956487415,128.14541956487415,21.357569927479023,0.7886991174519731,0.17311590350303396,0.2932991028292118,0.3560098892013204,0.4618100094563079,0.348304157738345,0.47864469937719145,0.7220543115468667,0.044607930164537235,0.6516622791359225,0.42429974051292074,0.3169409472973259,1.641329915009897,1.1962034660403749,3.0508055845728252,3.5664349238233184,1.4796261629300314,1.7026614823401691,0.521420061241379,2.7237770993373385,11.635249644682133,8.390052484103416,12.315823771472015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.23785966512935,145.23785966512935,24.206309944188224,0.0941695175856262,0.04344538464578218,0.1131435457667691,0.10138048871940386,0.5483801285783326,0.12799574943898206,0.8002958518520439,0.44806817595440585,0.1036071323484612,0.9285079572477892,0.6621592168627405,0.5816690668086256,1.9889998718608455,1.5869525397285345,2.5844205693826523,4.22927646006495,1.7703730868174272,2.2275858754083475,0.17144113408476425,3.1434376843383247,13.53111411257466,10.21623529415157,13.473210761620896,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.78287918610457,137.78287918610457,22.963813197684093,0.015226945518561186,0.18213678470872452,0.19653148304938295,0.04425434281612739,0.7258664455493171,0.6071654362736324,0.3864528944349117,0.9895211208877694,0.33091582090546745,0.49207398692945137,0.3996753680345956,0.4037295908200571,1.5881109700279379,1.1653526489765635,2.383951881852736,4.106903495319678,1.6053876664130833,2.0394420119736747,0.7893022209823569,2.993956621765477,13.123102986482207,9.339844143734373,12.56550402199183,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.9430316913561,176.9430316913561,29.490505281892684,0.03858923665597147,0.49488912829258636,0.17826689677459573,0.6132357059750949,0.4468017000517619,0.30496606197422416,0.7916993709539628,0.7261893983082546,0.6161846350312706,0.35581023453075256,0.7568838159383409,0.40067173618150553,2.436850265583168,2.421791448141834,3.7004974594849664,4.767396916063031,2.0458226308107106,2.789836418749932,0.7998551902668105,2.9731051287593893,15.812866550233043,12.039906231206842,17.16775854179681,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.35489821382087,206.12938928292522,34.35489821382087,0.5690500256027242,0.7303299665632861,0.4194346164744174,0.05512906530167949,0.9617116597467678,0.1085763117702947,0.6302534060347217,0.5947423786889214,0.5300983897768065,0.7934662820355385,0.7033990466778686,0.2952697730997611,3.1035826608847703,1.5107506342129688,3.3112106347382735,5.658705519098089,2.7685990279498096,3.2448971187105817,0.8389062783335808,3.9390420157247874,19.55373262070162,14.775784326643251,18.716988370554773,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.68659263597883,144.68659263597883,24.11443210599647,0.9864284137572326,0.6743084128552187,0.05641054785455668,0.10566037131640016,0.2891082572005059,0.7042269084117269,0.9326840468951124,0.7783014706444232,0.049046823486118774,0.0534976114748803,0.7669763453856774,0.19256625778224878,1.7659474425658868,1.2799574994798801,3.7939997148890736,3.792899773578742,1.0258296534530231,2.094226020821971,1.3785353212669456,2.9028020424742493,12.960240254160817,8.678902890419623,14.24129769495103,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.0409130457516,130.0409130457516,21.67348550762527,0.1198617457589346,0.2377585616739064,0.06746769275880227,0.3314243832907694,0.17106868018337718,0.6000035646265062,0.2824445570195151,0.6791896883050965,0.3939142555041254,0.9044770941211931,0.6765698926907163,0.14226508194167597,1.8860621610775423,1.1500482777560859,2.613951173591045,3.5551555041984084,1.7458826859997032,1.5914650781565363,0.8377621263004126,2.4054852323249767,12.02181278805758,8.77856542943219,12.230656735206303,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.19613524616534,151.19613524616534,25.19935587436089,0.915876536536899,0.02052145898450486,0.770607690731238,0.2959282139060271,0.5495692015231334,0.3593269138741646,0.15852924671742563,0.9553195365615123,0.41335470921708073,0.3294712648712874,0.06795692463084835,0.8007411239261824,1.6924843705215367,1.6685532937667158,3.782321359539866,4.066071157163213,2.3346962477302933,1.9600177728197261,0.37984837285866946,2.9887669006279367,13.421884821721376,10.05326954823477,14.806688317864742,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.738571263037464,214.4314275782248,35.738571263037464,0.4253218409756885,0.991823885727891,0.755953269733553,0.4292774415675631,0.14233237479082428,0.3931075912019678,0.9266311300353425,0.6054342263928156,0.2845164059783918,0.06987723003967605,0.4141564255997059,0.8673885778384559,3.0288019215148547,2.5078135554197534,4.496352682930668,5.0581135261366565,2.969559369317968,2.5235896061378176,1.3849314769298589,4.147114059367711,19.11210995940487,13.580064423107299,21.058162671618632,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.78064741070978,202.68388446425868,33.78064741070978,0.6463165311964858,0.38202820560042183,0.458863600418809,0.6261251657072239,0.48457457149613625,0.6820136140047272,0.36894364780436617,0.9764958987309235,0.7431687500369267,0.9012752856789319,0.7612032078959924,0.24223614624157874,2.854279489539455,1.9804737097900955,4.52887066330611,5.3187893139040865,2.7275719879766687,2.8167537776522305,1.064041819605149,3.519935071244971,18.301371459922564,13.717394569072441,19.49192651911468,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.177242279704025,193.06345367822416,32.177242279704025,0.3616257637107425,0.9363263495887335,0.14360235484388117,0.23513680748357046,0.4939554570446254,0.022030304763803188,0.680795091044748,0.7140652103680645,0.7217832426396378,0.1624486385076631,0.5354889024487117,0.8657965201309352,2.6449556766246634,2.5035116612988917,3.5662589870660297,5.254261766617001,2.829957105710851,2.575625048021604,0.9583566543525367,3.3049547159243895,17.568110967251044,13.304799596974117,18.383619848998965,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.6900148329466,129.6900148329466,21.615002472157766,0.4428745604958676,0.5540628094454739,0.2139291972752978,0.49490839453148205,0.7933566493829177,0.3189070504978685,0.2540114847464813,0.8391506721040873,0.06287567928092286,0.4686505006266122,0.6929016624861131,0.04392274592950052,1.553529671374788,0.8557183044883867,2.524330775243534,3.922861401277407,1.3434409325578072,2.0170746731717326,0.8729698599433424,2.646840437904152,12.35671697622923,8.836906678381734,11.813904654683743,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.75370191977783,214.522211518667,35.75370191977783,0.8281124922155777,0.9316478084601042,0.5988540778128437,0.6031603329194049,0.23738406250403377,0.13989978004169445,0.7767043187176098,0.7700940314110781,0.4434157414575193,0.48148582812201746,0.4467617845329618,0.6927298104073848,3.2321077745700943,2.5160102035019185,4.529638338104997,5.379077463425553,3.1481332662598693,2.503119985024968,1.0715475885017987,3.858705686065688,19.19269176384797,14.262438489280484,20.85926284202933,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.09769428700247,165.09769428700247,27.516282381167077,0.6175332585145971,0.3089656588131381,0.02856046226705411,0.19210801325542293,0.5553791224826838,0.56372563054706,0.510202393323772,0.9499502606154488,0.28437842477237785,0.5473854876918245,0.7954078135340095,0.8703885005026206,1.6794924268681666,1.8570773318541933,3.862304496716914,4.85061812400293,2.039678534047015,2.173928216379897,0.8726912893601981,3.3846072556281532,15.001015846286357,10.743717301298007,15.869779550854535,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.9378097012269,172.9378097012269,28.82296828353782,0.8109692032637392,0.7854556917411394,0.23219760681585078,0.2268175975163642,0.10397800792333156,0.14634457129053047,0.30602669685948913,0.265239878839572,0.8011842351601646,0.7291761719645049,0.6584662393499958,0.3290411674710457,2.8540404025411483,1.6630696970070638,3.5110473177271797,4.210765696125094,2.8770548731527055,2.101852786108832,0.9318002630316699,2.632219914065892,15.607733935025342,12.04371375792778,16.57108525363449,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.6105659864215,163.6105659864215,27.268427664403585,0.3053612964332627,0.9983499032349271,0.2794974395088937,0.7862767818993548,0.1169849064159647,0.5729471853051478,0.21212789796307963,0.8265530933296612,0.5868413972245985,0.27995113028327256,0.5899841095330476,0.16785359470115235,2.3567677682147714,1.7530996717881853,3.5008897025685375,4.0581434721945975,2.312493464952844,1.7854357506455842,1.5712970885400748,2.627712057412438,14.71184960196031,10.512840456007797,15.907695504122435,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.29807022057832,175.29807022057832,29.216345036763055,0.8496093330585145,0.6722692291847564,0.04781367811002091,0.6236051648722362,0.08868894659239213,0.6416169664111394,0.932759296760568,0.72489731594289,0.2550972935352044,0.6504533494727631,0.6445667407092305,0.29753490460873533,2.5583928470633124,2.1089966597767438,4.29260337806565,4.31408075491656,1.92316845491148,1.968925955707416,1.3138861955958958,3.331136371140375,15.409590579335038,10.764568012598769,17.49710986226087,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.0498187060072,159.0498187060072,26.508303117667865,0.7051852057120689,0.82708882217201,0.2661068075264166,0.025029983193220584,0.6739598032865233,0.21142458411453824,0.27695608308074005,0.5830346374965785,0.044459549421988376,0.33935498692972077,0.4601167859560701,0.9657393501172088,1.7539662491308756,1.3121849658131577,2.9550183491222515,4.436816825987257,2.4427495161673445,1.7215990292717382,1.0385134062865482,3.5606304372271573,14.95427546407092,10.355131620557215,14.784661953019073,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.03867297985533,99.03867297985533,16.506445496642556,0.6285305355218355,0.02704799342291664,0.0005320302140578992,0.6125910023164567,0.6801355211879319,0.5124865617531705,0.682446948786188,0.8249713045223604,0.050638634441916075,0.07672940698330377,0.407931852677498,0.14022868017630963,0.8373950138483823,1.4859052657208704,3.035386245887432,2.890662372412482,0.295176745238504,1.8216849873075918,0.5395345551760872,2.1196071425238783,8.504060816506925,5.84491911880696,10.134689955702747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.60184803849559,78.60184803849559,13.100308006415931,0.7323582220248505,0.05727774969293997,0.4079198510943238,0.7001902743573909,0.7727374772956611,0.03222599031295392,0.021520248714558377,0.15502284686493406,0.007663652311850178,0.09354870986887942,0.6451965247797862,0.037940164667414567,0.5879302116825518,0.767314340051214,2.5850149282631287,2.198827225290348,0.604350127635408,1.85503775419618,0.0895037400058939,1.4231701916467312,6.758819250457112,5.246145318804487,7.9123212934811065,0.0,0.0,0.0,0.0,0.0,0.0
