t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,88.94253678561084,800.4828310704976,88.94253678561084,0.21469315885197138,0.09119841058074274,0.7927219829902334,0.7032592150219189,0.43647329706743887,0.9121941781822193,0.7110184380168755,0.7016532336528722,0.6904166141316228,0.8153292204016245,0.17655515334219762,0.3496407681223398,0.6174056972815206,0.8144769600383732,0.8804304730171053,0.7184208837925815,0.4633860313613274,0.8206987640362822,0.7509991690050392,0.8835478356708819,8.53962504280917,8.595959715500536,5.9897207054635535,6.937695504877096,8.277696790519737,8.096371533951476,8.094635891339045,4.365881739038586,33.0646639313108,54.53170518446062,42.08026509017029,35.32389484186146,37.43054567034938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.58246603328985,626.2421942996086,69.58246603328985,0.43871617973032206,0.18431398565620927,0.2622740372132625,0.8983486760010518,0.5586681524485799,0.47700819491080315,0.21404063924937722,0.5553272878470019,0.23137808927462555,0.252995879417785,0.4682266316645578,0.34725316766734593,0.7805798575498747,0.900919627048635,0.32339284995213013,0.5237645981052343,0.4355393188042489,0.6985281906579438,0.875902316311511,0.4852113400047672,6.651015176498537,6.317158066273856,4.625142756658834,5.048781907207704,6.504175696233256,6.870301227131688,6.049912602687689,4.150839151539242,25.74154759232649,42.06648743269157,33.06213571149902,27.64722827339288,29.892386743865732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.73832639989236,672.6449375990312,74.73832639989236,0.3882851128613718,0.1773434283182509,0.9826676578267614,0.3158074126102488,0.8686713381083083,0.47826421099239347,0.32758120520721135,0.2069669718479612,0.7442843220924577,0.9334931690914329,0.0965555153568407,0.36863177966137295,0.18484488251909692,0.9760130932969381,0.9699096024530768,0.8776889790703013,0.940972315515253,0.6181779988200076,0.8996507243843841,0.41103335270215335,6.843764183016387,7.465899433817967,4.745242397591053,5.823682225623118,7.317608794422832,6.3323960806669,6.821912897565162,3.496366545462884,27.93781720647286,45.35050601270341,34.68549958072708,29.847030068859898,31.434183751935745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.74565765454744,663.710918890927,73.74565765454744,0.5759309080970595,0.6758847176938518,0.5871423749778292,0.9548456907144794,0.24919738070303754,0.8184379736050137,0.21370153040853723,0.15906841559653617,0.2881886092466337,0.9687250532289312,0.7474405025859158,0.5617256868138919,0.8793888403661563,0.81801720685025,0.19333485916291826,0.062409217462123134,0.27388712378746316,0.4877844191178846,0.2232054411852996,0.30820239696466645,7.045550562720826,6.872555154554241,5.327316358929743,5.4600778605284725,6.419625524403657,7.149512185864553,6.10592415243405,5.123538702707088,26.5476170172565,44.38056179943554,36.038924415018144,29.848959893028777,31.671155719963586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,560.9805309927566,560.9805309927566,62.33117011030629,0.9086600389074881,0.5225219476681682,0.3331959459600603,0.7549965903477197,0.39705073192044515,0.5803982377337322,0.6360818264260371,0.2742646080443758,0.18876909052095403,0.27090900162640996,0.021801249346422247,0.7133282572147038,0.4090759863955279,0.9529043584445858,0.843359784223279,0.8241671598785453,0.412414235992698,0.01483192362655128,0.07237751701862682,0.3971084064405047,6.180215854800239,7.246219404677018,5.290598567398745,5.018501500726715,5.428485247270837,5.239881757555026,4.295559165499199,3.4059291906929436,22.21014557500208,38.69946149792778,30.496689586549646,25.666791575538745,25.616074765695025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,614.9743884828848,614.9743884828848,68.33048760920943,0.6911129432511606,0.9359960561580557,0.8396214587558412,0.57448385163308,0.22800134882379197,0.008352842881331979,0.6852303850525281,0.4432641633548934,0.27976654490676567,0.729019573214376,0.9264238924560149,0.4807110945290032,0.4470445262536388,0.3966380966155032,0.5021031557014639,0.34313602603550786,0.6904972966645415,0.3250157740275552,0.20596913300182773,0.6177708814278672,7.246253161929967,6.327371003736563,4.529372585849619,5.861463671546428,6.01727667354262,6.527356208602074,5.856497759566781,4.51462245595074,24.72850164544804,42.365591064774044,33.61668368525221,27.245140478646324,29.24312410139878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.55083826413887,715.9575443772499,79.55083826413887,0.7617238665862524,0.5514672879133309,0.9569830738803309,0.43203864666915903,0.29832545577024916,0.292721522564358,0.990760941992729,0.6606565921368903,0.8103426170526175,0.05905401329868776,0.9547952704366749,0.0882936619988356,0.9663063092707245,0.5282827801300438,0.8638291077245862,0.7123497431955083,0.11964741068870988,0.9225107360132307,0.11487097408439095,0.7391649770093159,8.09075085095198,7.422435552292816,4.06402922491613,5.532448849996442,7.221503409074276,7.97800255623114,7.951479695528982,3.827328173689744,30.57342121312721,48.260650138991764,36.77572405265525,30.486776055501945,34.400749386816955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,512.174267940338,512.174267940338,56.9082519933709,0.5566344514014587,0.16779653386810645,0.6578429065068058,0.37229355507149575,0.6670757234580912,0.29607159963959906,0.5685005228705378,0.49963495538389635,0.6657041728981294,0.623281813913592,0.36822894433208586,0.4023623219353488,0.8042758269163651,0.1720086284981882,0.4534066665963127,0.08149093737836399,0.12158317077425518,0.1708410477932265,0.5747700405662787,0.21907962172469486,5.566690518776813,4.680606306102413,2.834019967413285,4.665350438112044,5.784193844415127,5.400103500887292,5.517856318454496,3.458711894176513,21.38275996985933,34.44882089416147,26.556648425146044,22.275388330561835,24.841471864035842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.04829313723502,819.4346382351152,91.04829313723502,0.9165586888369683,0.1660650875856644,0.016656758780524306,0.7999078879457928,0.6599847127506481,0.9844261725217746,0.9567554022971794,0.3475899692818546,0.9580467455602667,0.07927805846932989,0.6770425584579041,0.8030820664743779,0.35918148613477874,0.5887373409850081,0.7278368986577135,0.8442610530471236,0.28379560037355045,0.6074634074784503,0.7287601424106905,0.9907169689896194,9.859954209356998,8.813970345833944,5.604064605300545,7.211900724272691,9.298442234514072,8.459298226720218,7.509982009969285,4.699628565509979,34.08169281703752,56.75761235596776,42.298844477606664,35.926087761127825,38.7813213825475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,517.1047422684215,517.1047422684215,57.45608247426906,0.7978767824105094,0.2947678387362016,0.9760281294897063,0.14106185955338824,0.3158115793558657,0.36758834809269925,0.3784969823940326,0.09516479405408085,0.9984608226286237,0.7283280523327573,0.08150651177729695,0.7258982272527996,0.38176229132533857,0.20095649047380582,0.6792461044903954,0.3630571988259229,0.8862437533838763,0.2121432681500932,0.13290688460988176,0.2967577382292611,5.614015309047549,5.901307525230538,3.2135805475509165,5.117653856425312,5.331896481761707,4.891382390726054,5.431580821926171,2.6392010715668146,21.556167219644472,35.50141693266825,27.194706213425803,22.51756644803615,24.195368291211288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,527.8732996199878,527.8732996199878,58.65258884666532,0.08154337362684594,0.2913461856762767,0.12317621880071306,0.32653464179151803,0.4445012316110001,0.7680568954427016,0.6606248614895063,0.41188646349707225,0.7265275067528507,0.098352237374558,0.4130352427609346,0.2604623278510262,0.32117750947104584,0.29539619142848905,0.22665030304866507,0.3611278905567652,0.3601868649257036,0.687616202081219,0.23154450125129034,0.8969494078390312,6.215607737991596,5.432449626967019,3.7101122414574377,4.853552939667354,5.976496443006526,5.61569805812211,5.120993449455028,2.6222995414211976,22.145637577550684,36.92491049666707,27.355105857090145,22.86235130230721,24.76793711897188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.06871345017642,693.6184210515878,77.06871345017642,0.866923114504113,0.7400658414018663,0.2885953553388071,0.599264418043827,0.6420242040376064,0.9519146250884926,0.5405974925095222,0.5599472290272479,0.5232855641222561,0.5497597398431143,0.8530478092750305,0.12510341506267542,0.7747050345460392,0.3603301784090901,0.11133983598100883,0.3150981100257806,0.33288775694074135,0.42505003620427906,0.35787681509215186,0.34009341517796365,7.748027625378319,6.468175522891715,4.541576972080057,6.362616011751296,7.095953638353543,7.857031752352162,6.8062968482452755,5.478799592275843,28.227457761842693,46.87967837105237,37.51449669959635,30.390802573846436,33.706257354118534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,525.3351992084764,525.3351992084764,58.37057768983071,0.9358317881519482,0.46697151398441394,0.47923928787542647,0.06486161330200657,0.3110929961932767,0.4428048412644635,0.3617832155831673,0.2880606318553829,0.2421523075534049,0.7824666305306155,0.15576481219618699,0.31767537917999944,0.22790772584443997,0.2838512965432962,0.25195352276685257,0.2795003681185282,0.38361790053712375,0.35461311730305933,0.009599080991838815,0.9553062582793773,5.657391558294393,5.666049268833349,3.881498533058083,4.933455782033743,5.441002355626018,5.205840689375666,5.153246849964672,3.1463609122768563,21.466139163799703,35.93848503718593,27.98645203554237,23.288157919758973,24.612500076076557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,551.2403019086604,551.2403019086604,61.2489224342956,0.13492512190265438,0.9728365001132812,0.15875356310194289,0.047672305780418145,0.4666648455799616,0.18354212909466483,0.022327427304649206,0.44405641221462777,0.7541877224615923,0.536928911652157,0.3504317086964549,0.18948999869089733,0.043933447625462696,0.36635612404405316,0.917291366986032,0.9330836950073688,0.400538083482998,0.6604845024529177,0.8830517745449268,0.14452563218302705,6.257543842099638,6.2853804225836925,3.818491708780495,4.524592020734996,5.136972310822584,6.089659863729555,5.227904620937798,3.553444863999185,22.73991721807363,37.34054478968876,29.49947350076572,24.022193927123755,26.293362082072814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.82881730742714,691.4593557668443,76.82881730742714,0.46121266435646724,0.7043823704736367,0.8760834255721939,0.37944124136989565,0.9119448381184746,0.7452484209858782,0.39467091821092815,0.2605347863492542,0.6916002053828207,0.3931460742465086,0.7058272812802739,0.9470857204646214,0.18551332032744938,0.27998126788682054,0.2659826030845469,0.7416658441391873,0.524051837726263,0.8351539524774334,0.7159953746576477,0.27938126746014613,8.2553461218547,6.984816418677217,4.730866993375949,5.549665161219446,7.621782771877275,7.099102803506598,6.891362617235261,4.365788213719562,28.597064611296346,47.13294288774644,35.62160220773403,30.594617014885266,32.96285282501591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,564.0540512052363,564.0540512052363,62.67267235613737,0.34130364772336474,0.43919376463417303,0.5922014800607118,0.35267480725692,0.0856157589109191,0.2994515046504732,0.7278385765923248,0.9858669669537803,0.6851632713446092,0.2519186978791902,0.44778934954702254,0.25529289110418185,0.14565596010017967,0.6109908359693665,0.42645653460510013,0.013076601530332077,0.5270957639744438,0.6364597299409428,0.7483120040304913,0.31175590814984333,6.496097721337649,5.609605161742277,3.5202219781282604,5.670574913189613,6.38775914279651,5.658622213741322,5.4589551219109405,3.8665107426754157,23.11494164019105,38.80183625284657,29.784490131387827,24.843052147253402,26.981452382866465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,610.2309529761474,610.2309529761474,67.80343921957193,0.9365655436110637,0.6796968152326878,0.155020088992897,0.7260791700581982,0.7688706439083759,0.28755750958680437,0.8717268897753062,0.08861046944091255,0.4721539497124192,0.872338310305517,0.01381816729488683,0.515446621084202,0.6528738169652201,0.6026120518530934,0.12242213445487216,0.572386868041427,0.027627646641239734,0.2293107385052936,0.5381021703834223,0.3702804139012741,7.174073636933414,6.475460595787765,4.715008229504117,5.870738888648845,6.567393479362571,6.439773943039127,5.189018046741137,4.142768155913492,24.6716460649306,42.43146682001698,32.83276785963449,27.08964850730908,28.814414220844093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.48698584675994,634.3828726208394,70.48698584675994,0.037854871204509366,0.6281459595173924,0.1799068689100214,0.22036227418624743,0.9523128597252657,0.8568613909121264,0.7996827732659826,0.7255575675483107,0.3231578839878022,0.641857661118372,0.9859169624902323,0.4504314889621456,0.13849253522384986,0.7195143599160784,0.24440608590862978,0.9048084093059479,0.3060063131976233,0.7569361633225775,0.0021011189438233657,0.0697884252715466,7.403462950037016,6.579682541161687,5.217327536738168,4.611376239153737,7.321973526668772,6.291841223032738,5.62323985823912,4.098657805921014,25.816737149102316,43.048903875031236,32.42212520424646,28.84088126872876,29.91539495502333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,575.806482865421,575.806482865421,63.97849809615789,0.981406495340616,0.9948569542073786,0.059325857882081334,0.39230236084830294,0.8089370062526466,0.04677879173083199,0.9318908628455077,0.019259902123674566,0.7159180455326535,0.19998792273506405,0.6757592432454254,0.17768796866629766,0.35828577613249235,0.7516344247313981,0.7129726151938793,0.308883599530837,0.03637350489364877,0.06130692132938975,0.9788003470098192,0.4606747375296725,6.945514152675472,5.823670739499995,3.3520666621034576,5.75824992479717,6.810042669072997,6.1942210972961576,4.866387640122557,4.289152017241113,23.69432214599171,39.7501528855678,30.283748081060452,25.141319728040123,27.98347416323282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.9565035516988,507.9565035516988,56.43961150574431,0.8586410334928571,0.6396033343078614,0.48737745706346314,0.025723219720212742,0.9891614092375723,0.2665029493236568,0.4985468580024114,0.252032177950386,0.1959622524741096,0.41123756876947715,0.44922022920204363,0.442216554282855,0.1476638896153536,0.6026963537519086,0.3503299770430257,0.30678874581035753,0.705989511875802,0.5607331979785616,0.7701730493198499,0.02942436128383108,5.706805531918471,4.9418917261891,2.9762252652005463,4.653836316520455,6.32654799506952,4.913706009248559,4.7357569122839465,3.6731335620863446,20.917902642791127,34.2547697564306,25.894549791528952,22.65355546082946,24.591036204877472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.92754882158536,629.3479393942682,69.92754882158536,0.3949093481650082,0.6673363253810746,0.37690145148703635,0.358559563711899,0.5865638282534142,0.3990466811448433,0.13920294896263774,0.8924242494723718,0.2395005219394729,0.570273090075273,0.10122297649313083,0.5764060237628216,0.0038601588816479238,0.3199039373733513,0.4238308333409383,0.6745658591238662,0.9488508074890529,0.703635963300357,0.43393466928753843,0.8782705190327196,7.029288739853015,7.098662915823997,5.336786249078221,5.9223087246618915,6.23529475726294,6.317539926009203,5.668545488403264,3.8177069037311395,25.320043087499403,43.608426801092534,34.16155020770772,28.156996314299562,29.137749991230542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.1853928060005,461.1853928060005,51.242821422888944,0.7458155255105081,0.46101152645665855,0.3133526291731905,0.9910836219269955,0.6496984002229662,0.3049862813801528,0.9407155252736441,0.41299532760899804,0.34612831614457995,0.09916931373583426,0.17614213993315542,0.04791659319899566,0.5150782366648124,0.394529813650527,0.01721408727089857,0.6448309367586842,0.9548914191930159,0.27465607200409226,0.15437991670400297,0.016693800642853085,5.616524897279155,4.7570312162897785,3.3732172153596993,5.427870574577244,4.563827026010309,5.1429710154713275,4.004228496260864,3.3455836532563055,18.46805775403228,32.88567044124838,26.05090217121522,20.043887607176956,21.813641407288586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,593.0374172679366,593.0374172679366,65.89304636310406,0.5417107980572332,0.16927700488311304,0.28702535756060554,0.3886036621155031,0.627364978941709,0.23258859728494563,0.8681047098389949,0.9186733195142928,0.9681441560322634,0.35537212566780607,0.010124437626844562,0.8380047204793559,0.017123572280048904,0.5585024517637588,0.4678386695733313,0.8594845253037705,0.06007716020361242,0.04977763530560708,0.1964009607688233,0.6550007351281412,7.051267388006694,7.002978401109122,4.975507142140686,5.353953229494729,6.819769626409775,5.362281529968392,5.091426220530382,2.812750905918562,24.27645577801767,41.657183537659776,30.598897429161873,26.702432296108526,27.089206683936233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,566.2484535122276,566.2484535122276,62.91649483469195,0.4099736191658052,0.39283600106979877,0.6170833681873692,0.10968085167308272,0.8148255581643629,0.389829766583482,0.7318928569626649,0.8492397161284119,0.29863622917302823,0.2696501018882429,0.5870278815925837,0.6440000752892052,0.055979693089713733,0.9583105120337283,0.865218011376568,0.22563224174691143,0.23637013255366246,0.2944083914684017,0.8079880360275965,0.19703674905347246,6.207832517822688,5.9044522666501384,4.036216015466335,4.693134060279248,7.252819493530986,4.887919278660532,5.002485794105019,3.816225974129004,23.047676832946678,37.98485942651495,28.34043338929028,26.012199543881483,26.863902807075682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.74379783901125,636.6941805511012,70.74379783901125,0.4058430117052967,0.4666882501904942,0.33698053412577145,0.18648253963864103,0.7890323270153761,0.6288591200353048,0.1411278393575699,0.23463163024598888,0.42953989397406367,0.5368413855936978,0.22679432209914008,0.4567344875058912,0.11879722289419314,0.7682313101799975,0.5651057206826372,0.9670793548461863,0.4137518821410784,0.7791436760716058,0.7967306824771908,0.629157469592721,6.885653663333793,7.0543378502625265,4.874705547828923,4.869653704952047,6.8226671558538445,6.406588559364525,6.090398303661161,3.4828709419857544,26.373991869142056,43.00400478525682,32.778554908054936,28.32497979959221,29.85686281112781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,514.5731085255218,514.5731085255218,57.17478983616908,0.6953462188519353,0.5604371839040746,0.4111487960090654,0.09931416913625801,0.8273753372572266,0.6949914228716907,0.09345723329631772,0.11293765348595963,0.32848739783567893,0.5293728030567768,0.43554359466229786,0.5517129495390828,0.4672166382619529,0.34590872991983335,0.649401525716418,0.7457712942213442,0.6369134885937819,0.1641790414068467,0.22907430027023956,0.165533686169825,5.406158948708329,5.643394076115724,3.8059798923048453,4.145865557472539,5.173920368623712,5.228205404134881,4.979602847103614,3.3570173462392328,21.02512269597793,34.383127094463646,27.160065123370835,22.959914530387127,24.382140042217163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.19274800190827,775.7347320171745,86.19274800190827,0.3148786339557945,0.30661767384317595,0.4273883176104284,0.9103748748917742,0.45236054545450444,0.6633632243044866,0.3778536290883697,0.7602066519544503,0.8199333890525327,0.6282100679661996,0.7387319643266653,0.644826642388392,0.25785614972466575,0.8975165186315116,0.6426152364808421,0.9279648010501079,0.5860994894648591,0.04249402054662699,0.6961221014192044,0.8107073525493058,8.642285027337087,8.3697090876152,6.5497878075794045,6.874367088490152,7.847204741638045,7.87746090558499,7.087856674460469,5.018505192661751,31.1822314092987,53.24867133270535,41.777686756391965,34.87306350395487,36.20073660196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,605.4051183553249,605.4051183553249,67.26723537281389,0.5045961910115186,0.4560322744005946,0.4463146969472356,0.23640512007136105,0.11961985189026048,0.6078098496629123,0.14021746518209066,0.10462656253055347,0.8708936754014288,0.36085869391994163,0.9374234145707481,0.5169098628339452,0.6553552876750851,0.6391389102098257,0.8703792430451147,0.34603001419040225,0.44122704042080607,0.013242521942453012,0.5325234703178254,0.8083628849550042,6.43593200099078,6.335285804175055,4.07617417277454,5.063553227874037,6.156223354428507,6.434159960649829,6.188037263125109,3.740275576485456,25.113706382378503,40.68936578401786,31.837486005084028,26.495996170988665,28.853981958863958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.45515576483315,724.0964018834984,80.45515576483315,0.973651042642184,0.5469011935350886,0.5963107818012008,0.3618039795708813,0.4830831345885124,0.277990979180861,0.41500467159498555,0.7056162444086824,0.6021031644547462,0.36180991476499547,0.6617381526346522,0.48005170628206695,0.9264001538725034,0.9052747089154897,0.2605918392808494,0.40613753897933025,0.6595213898552681,0.5690265309483856,0.4405604160333456,0.8607741198092816,7.663169654839487,7.311732962772843,4.9063603854466775,6.2057371158503205,7.73668478625819,7.694513430834938,7.382119039530169,4.33007192277069,30.125050219396137,48.90031737553262,37.83053485720564,31.666969096778573,34.45512214216683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.66617251036224,626.9955525932602,69.66617251036224,0.6751243049744284,0.8513811875104003,0.9524043330695147,0.7605572097843762,0.9581175860443355,0.05768737566548132,0.9437074340918745,0.8313957709747989,0.6846224060476708,0.628698026852254,0.1665795383868075,0.5041205392181588,0.4692030160908375,0.1354669064995052,0.1442147092275301,0.536427052458984,0.9162997369750457,0.04558426047828057,0.009209437693464273,0.7101416974287125,7.405236241565692,6.565421447120579,5.015875766392671,7.068824587998507,6.350455284355771,6.426611284346496,5.767077220121234,3.9806328518420115,25.10956523594408,44.59950183190095,34.8244431578215,27.679462569832264,29.09019808778609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.59730441282328,653.3757397154095,72.59730441282328,0.853751702248807,0.9061151465932883,0.35926034679200414,0.14261394913205938,0.9084851330470964,0.4230420152267834,0.4224927110999357,0.005648928994052338,0.7444508258829927,0.865679721285433,0.2747877438191836,0.40955391429441945,0.32205197570803235,0.9616449060084828,0.12812426318028836,0.11073334091005149,0.12112460703027128,0.674525668370863,0.4708637094111886,0.7275575474273707,7.031816924696431,6.953441929554893,4.552589469871941,5.683340864332184,7.74248452711661,6.521822275010107,5.832353526076763,3.9425029167107954,27.050102257758372,44.31784951665893,33.48605098155669,29.023372369331,30.99260517446917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.57126320293182,635.1413688263864,70.57126320293182,0.3711371652243237,0.80309168707155,0.5774892453125474,0.8899703560508488,0.039142229693668096,0.4868037506629641,0.03915517130723267,0.1384476187208703,0.7838820916000613,0.524752833274646,0.32835356675061644,0.9338752791651079,0.1420899045670545,0.6799412887453804,0.3456138296258613,0.06094405208637299,0.4689120367505346,0.897209327077488,0.29791377509063466,0.7370635581612874,7.292600232244002,7.652732837466761,5.2548904239390275,5.5411300439149525,6.25767765547428,6.461659686338717,5.346086888528868,3.840470752846454,25.718157067808626,43.8067777679066,34.096970633034786,28.35185855825539,29.55862782065508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.60839001142196,653.4755101027977,72.60839001142196,0.6400412495356618,0.860379090146012,0.40264097944161326,0.8181758622771137,0.5886572663197681,0.9531778299583946,0.30435635529604377,0.1859265617974446,0.013348291665179923,0.8249357105386195,0.00920463173788455,0.825470435059057,0.18341603624505542,0.09264517737496192,0.39878921877942974,0.3345579374856349,0.8522143306997563,0.9210871917734236,0.44620995757301984,0.5282784504268233,7.665149555270314,7.396813006817758,5.423547055064062,6.427043689914069,6.333339109056282,6.718738801160268,5.442824828178756,4.738050893564151,25.891715745213062,45.40745604546151,36.147018274699064,29.334574892681005,30.629766638777213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.37218423973007,660.3496581575706,73.37218423973007,0.4127387152649591,0.10178723444542936,0.7062448032825777,0.18719107083297892,0.017894786235497673,0.6771311803344618,0.3814456141834286,0.9508897572648991,0.8801194660530716,0.5024708614655031,0.7539649477494502,0.9610602002577773,0.4679526325653135,0.044778361615675055,0.5503349543171747,0.6014598546461782,0.5477300853752648,0.3416734906094042,0.5060462391739554,0.3713164699832324,7.629295102264729,6.582951617090744,4.398084990846135,5.518866694377184,6.801530090191315,6.754741920388836,7.1720084183930055,4.092220006531638,27.3112320460639,44.85747883355195,34.518873647627544,29.046795123052835,31.403452052595537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.69248755707397,636.2323880136657,70.69248755707397,0.1562527248180159,0.37149716880389905,0.5222863257187396,0.6758443547552874,0.2633221126104479,0.7454910172669237,0.7475082632610308,0.9938930261455305,0.10940781675102906,0.05981841066261839,0.7930947397504465,0.6175125162353103,0.3621268144789065,0.8862212988184581,0.04674945152036747,0.7218456210773582,0.10692017605784399,0.8516131881352952,0.506237112633051,0.1617807944897225,7.511796754785519,6.397927389479816,5.233904208255108,4.634650865644953,6.89215302157788,6.508902789768085,5.9838475919276375,4.302128554835773,25.78283079275342,43.163182621439,33.06136139991137,28.809960766076212,30.08495934758919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.69072489498495,645.2165240548645,71.69072489498495,0.7277281680492718,0.06003489222535263,0.38897571214057935,0.179705044141643,0.19014540633573462,0.34058914055600953,0.6908130040330049,0.7877658912659639,0.42762211233363245,0.3382883441733001,0.7971704936327951,0.8852854430757251,0.12185729830533976,0.2956957268497664,0.5283342147706709,0.24290710337987276,0.04314648653900566,0.9202327722495642,0.6371296123536608,0.7524648347350895,7.787736856204886,6.486653687805862,3.882736420402723,4.985287530405935,7.790930949643519,6.333495707401496,6.48273148317508,3.868411586397997,27.093811828025956,43.7495726350395,32.03931641558909,28.511464127425178,30.962223414423953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.14006854063524,766.2606168657172,85.14006854063524,0.36155751470255393,0.4904312631909351,0.7002109999908961,0.31615711460625406,0.8396482558095858,0.612550541656906,0.5010394992597523,0.6654098112066491,0.8844153545440485,0.7047244836906269,0.5095100271866754,0.4528008040296533,0.7325207875033054,0.5334265971855793,0.08216026891246209,0.6811396981142971,0.9320750510306806,0.5902727253355031,0.9768698651453929,0.7095165706775225,8.45639527334677,7.084562747852992,5.166156884358424,7.1547470697113225,8.34174205043045,8.23507575756067,8.128698379754375,4.637210621385993,31.790078935598487,52.56737816301501,40.40645146062377,33.35837068378223,36.427289556984476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.40714989476382,669.6643490528744,74.40714989476382,0.5432737369211756,0.026285908740809716,0.47468551466137054,0.4593011073317351,0.1561704633021599,0.8023516097452903,0.8316500507435534,0.799464662494445,0.9391672175414038,0.02482625286916229,0.2992073405098854,0.36676161395005913,0.07597012482341436,0.21316590073693797,0.6616442023216361,0.7125475267402774,0.03108297588823372,0.46361487271874247,0.7396241105533297,0.9880486455356015,7.9961246563954695,7.000453257647276,4.3927532281443185,6.18507627836474,7.167326477621746,6.873683116525273,6.862781615114098,3.6943347291658326,27.90424446690839,46.47819862981292,35.00908222496154,29.11764930769327,31.598579196074223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,605.5692073881676,605.5692073881676,67.28546748757418,0.8562959620210508,0.12108844200019753,0.5151346943825581,0.8230424831027615,0.5602757016204242,0.8421746798036801,0.3492630119653751,0.08003605761801724,0.09001050735523553,0.1609066227464907,0.840311958911861,0.07753580623245115,0.318830451830471,0.6749570062132855,0.020679591342340542,0.9562719199169294,0.39106143854263886,0.22362058764668657,0.8700814557141066,0.5332857976245853,6.823925292659427,5.459905463623712,4.269298815258399,5.117246458494139,6.158755155473249,6.715956926292073,6.286960695571671,4.593937661918165,24.621578240960705,40.83204880737267,32.443306021158165,26.768857791845196,29.21551590287887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,568.9362871281317,568.9362871281317,63.21514301423685,0.5927513207812087,0.35244368746489607,0.8904414966849779,0.12943538320278236,0.36186330814664125,0.11561332856837758,0.7203713581386967,0.7077848080500676,0.7767296991119703,0.013763144731213428,0.49412023008373485,0.7216362211317372,0.7710623829338672,0.5190649376648421,0.3481688863618648,0.03361799668574372,0.5015878545942226,0.8348093406702445,0.6356980147348628,0.3411760068028844,6.46995054015842,5.486994761227833,2.9345355143025444,4.887354606181183,6.835381718616482,5.799005343821854,6.207567769839153,3.0416099176171434,24.32894959350532,38.620790254147465,28.357067912989713,24.506089681603157,27.370559511122465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
