t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,204.4683579181496,204.4683579181496,29.209765416878515,0.6303945520871531,0.841829334805861,0.0048063103429171194,0.8548525707001586,0.20553956765974124,0.8715528788971804,0.7526760294204061,0.39897069641794347,0.7346711000327666,0.032412274008232766,0.6597714395508206,0.2649664522359433,4.739161478833109,1.5194303205938964,2.239348678776465,2.696319457774729,4.398866604755881,2.239348678776465,6.638215283532346,9.334534741307074,3.758778999370361,2.239348678776465,8.497940478203471,2.239348678776465,11.83434754136372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.88374476246403,209.88374476246403,29.983392108923432,0.7376208961453828,0.05847600868961611,0.07228603628454044,0.8396077615106496,0.84165686862506,0.37358382985657435,0.8001332360317296,0.06886466376250766,0.8383193697059728,0.6451482209180412,0.8071996083890235,0.2527313095417959,4.33408819001417,1.7190934061842136,2.8114791440652596,1.9891344494480343,3.7034854991169253,2.8114791440652596,6.514964643182185,8.50409909263022,4.530572550249473,2.8114791440652596,8.864660740263643,2.8114791440652596,10.02670813857913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.81043933300598,264.67307533104184,37.81043933300598,0.1609409656516202,0.36749208942171085,0.5831413323578561,0.9430869057203385,0.5774613524806058,0.8843620777998535,0.9949984303917191,0.15885916439772685,0.7601205621289048,0.797684504914541,0.9489716165552581,0.9375259306020335,5.113136500471585,2.475199854633453,3.1780493076187475,3.0082254878729877,5.443718253296189,3.1780493076187475,8.621767560914936,11.629993048787924,5.6532491622522,3.1780493076187475,10.766385662723785,3.1780493076187475,13.56508024164076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.670852110599824,256.6959647741988,36.670852110599824,0.9405058231955676,0.0009050432170897293,0.9648574973764636,0.7191728023129447,0.5866942009088985,0.32831019391531746,0.6674949248737904,0.7504696541446327,0.2754194852602776,0.6039968695192919,0.4490315573507273,0.6340895903845378,3.686619226594935,2.1330618570401354,4.152036251270378,1.62958692117485,4.092163103096745,4.152036251270378,8.244199354367122,9.873786275541972,6.285098108310513,4.152036251270378,9.971717334905449,4.152036251270378,9.40836925086653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.96247870723846,149.96247870723846,21.42321124389121,0.25441966829947293,0.3842239515295992,0.22778590741181803,0.38604405380670614,0.22705522143807055,0.11715816982509308,0.02688928607751906,0.7443055409247534,0.6203736794490993,0.17960594324329893,0.14501115240187112,0.26021752746381843,2.0771793190280863,0.7588411136203953,2.3341575449870327,1.6508592122492232,2.8045083985922394,2.3341575449870327,5.138665943579272,6.789525155828495,3.092998658607428,2.3341575449870327,5.170177977635515,2.3341575449870327,6.532546929869548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.92128045825615,206.92128045825615,29.56018292260802,0.3090765010642137,0.9642901862736349,0.22504406758469486,0.8153343025862128,0.11627103403489358,0.9849594890035968,0.4919309740165344,0.07258700683123176,0.9967978744746532,0.11950213463588122,0.39224432853503954,0.5194962439833152,4.489170410933603,1.4326226987059472,2.239272727973002,3.295918607317816,4.5707593899249455,2.239272727973002,6.810032117897947,10.105950725215763,3.671895426678949,2.239272727973002,8.161065837612552,2.239272727973002,12.355848408176364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.2003174727035,253.40222230892454,36.2003174727035,0.7415737837017903,0.6573037061436326,0.7817633680370345,0.4890864072191876,0.17706073269224998,0.035826514797792974,0.5767073057446472,0.810180286492969,0.08691466723082175,0.5602663578766325,0.9606111868505066,0.9989461856556127,4.511143242546199,2.2314609621067287,3.596439023810478,2.232250966249255,4.381952494648578,3.596439023810478,7.978391518459056,10.21064248470831,5.827899985917207,3.596439023810478,10.339043228463407,3.596439023810478,11.125346703444032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.35523722981314,233.48666060869198,33.35523722981314,0.8863315186689763,0.4086953849139773,0.3485710073808339,0.4070164571725605,0.9952140697980004,0.7584892562571595,0.485925019822559,0.8190688525261893,0.34583841619719113,0.25288594751561444,0.3892332761048579,0.5597668506854407,3.4828069235655628,1.1448207406582522,3.9547907152566317,1.7213171089691697,3.729798598068384,3.9547907152566317,7.684589313325016,9.405906422294185,5.099611455914884,3.9547907152566317,8.582418379480448,3.9547907152566317,8.933922630603117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.18747418973912,225.31231932817386,32.18747418973912,0.7765943622525847,0.726662944063477,0.9574225248501081,0.11821097169993999,0.3493375169259906,0.47570561404748024,0.05835274593530526,0.2758946031487707,0.38739143158808886,0.9732988741337497,0.6031230985321505,0.5677773275249599,3.2381128815965066,1.6787565950821985,3.3144177662905028,1.8000426748764657,4.517710062063765,3.3144177662905028,7.832127828354268,9.632170503230734,4.993174361372701,3.3144177662905028,8.23128724296921,3.3144177662905028,9.555865618536737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.29591038466393,157.29591038466393,22.470844340666275,0.08721779647705963,0.5253949892635784,0.1903955669601649,0.2408930643937066,0.6058020274433569,0.01901005248359955,0.2222272637844217,0.7892669311858648,0.24401091703103428,0.6944145197379057,0.5097442219360921,0.4222903594521161,2.251778612338009,0.9410328532899637,2.3389835985495964,1.4325893301404353,3.2131302629919465,2.3389835985495964,5.552113861541542,6.984703191681978,3.2800164518395603,2.3389835985495964,5.531795064177569,2.3389835985495964,6.8974982054703915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.518294864271404,297.6280640498998,42.518294864271404,0.7548147017195358,0.5563354943199501,0.9426621439942872,0.8524220242615415,0.6487240037149481,0.27072557177559,0.44944022854537136,0.7871799338133988,0.7143811365658171,0.6671905519156317,0.784543792162561,0.44442234891967036,4.556359726494447,2.5796279604183896,4.292184268727658,2.567561004066979,5.575440648808777,4.292184268727658,9.867624917536435,12.435185921603413,6.871812229146047,4.292184268727658,11.428171955640494,4.292184268727658,12.699361379370202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.9222522709877,208.9222522709877,29.84603603871253,0.5467276782622441,0.6761885007721347,0.14198864385147836,0.7975762631616659,0.14018076661098322,0.9421306339568684,0.17616932787668882,0.6286989259802642,0.9160248000725253,0.7856021708824578,0.06430351858301286,0.30234249423016035,3.4793325829584316,1.0038684255961572,2.6759633090076553,2.692132058236486,4.952513457260406,2.6759633090076553,7.6284767662680615,10.320608824504546,3.6798317346038125,2.6759633090076553,7.159164317562245,2.6759633090076553,11.123978098455325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.9477085665104,244.63395996557279,34.9477085665104,0.997707407672482,0.41109142450715586,0.17576910583889926,0.5999841984987084,0.10950002484588772,0.08976600143743274,0.42530592584888716,0.7328944033323587,0.766262168150645,0.33209940115905456,0.6207428182185961,0.9159753142074227,4.737069257103897,1.3964961225562038,3.6981084240476956,2.6933131053639316,3.7286095211428503,3.6981084240476956,7.426717945190546,10.120031050554477,5.094604546603899,3.6981084240476956,9.831673803707798,3.6981084240476956,11.158991883610678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.327434410320024,212.29204087224016,30.327434410320024,0.8586634624611234,0.385116385851317,0.541326379584904,0.443685471618386,0.20443721686189242,0.7718609782187204,0.8584398474456152,0.6328133564270789,0.5233316590603365,0.9691992256432087,0.3854494858671087,0.1697784166909474,3.624464728994834,1.3704613370703989,2.9303504910862825,1.521911933220987,4.6527829422710605,2.9303504910862825,7.583133433357343,9.10504536657833,4.300811828156681,2.9303504910862825,7.925276557151515,2.9303504910862825,9.799159604486881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.873312826246984,223.1131897837289,31.873312826246984,0.06085849431792678,0.30692697238531963,0.41001261855027327,0.5842201729533189,0.7540022449373912,0.40721366591813046,0.868854696197173,0.21736954877093917,0.9633715369742217,0.8293254030508277,0.49288776310053617,0.6899357470343158,3.9670553829628123,1.4871205546041284,3.0955501905850684,2.544454429347176,4.211327681703567,3.0955501905850684,7.306877872288636,9.85133230163581,4.582670745189197,3.0955501905850684,8.54972612815201,3.0955501905850684,10.722837494013556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.56515882555153,234.95611177886067,33.56515882555153,0.4701179040035499,0.09329950175968227,0.7501611009771195,0.06231392232364963,0.4765248943419752,0.47446637802262503,0.15508313846160593,0.7333391744608742,0.8356940604118206,0.9763387000022575,0.7100534633281589,0.5031619883326446,2.8297239786211117,1.5225284866289281,3.7689991225279837,1.494469472827797,4.635666301286188,3.7689991225279837,8.404665423814171,9.899134896641968,5.291527609156912,3.7689991225279837,8.121251587778023,3.7689991225279837,8.959859752735095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.97973460660188,164.97973460660188,23.56853351522884,0.025851928143896363,0.5139025415104296,0.04518106129059729,0.09760489753066814,0.9274657997069972,0.3078359803270978,0.8089036881102505,0.20751600355652744,0.8270176537144799,0.9663647709826608,0.05435202384249538,0.5687952913063811,2.8964280241586007,0.1971379826637608,2.601827737718879,2.0073203840619587,3.0197749327549563,2.601827737718879,5.621602670473836,7.628923054535793,2.7989657203826397,2.601827737718879,5.69539374454124,2.601827737718879,7.923523340975516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.9059631450349,150.9059631450349,21.557994735004986,0.4189613047347266,0.10150599777769753,0.08558049110526755,0.24539290129118008,0.10721183643449117,0.6158683704207114,0.29806859010189757,0.30028800937680555,0.7962608237807388,0.17132992722244578,0.38924473666883386,0.5169746384206181,2.766408992775692,0.7202181290652815,2.2252771038526475,1.6601343612702344,2.705471257643681,2.2252771038526475,4.930748361496328,6.590882722766563,2.945495232917929,2.2252771038526475,5.711904225693621,2.2252771038526475,7.132014611689607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.45659045900235,234.19613321301642,33.45659045900235,0.9655890278220811,0.5982980087644464,0.6070158673814214,0.5595212658375677,0.09862144135499307,0.33031743202184194,0.03731009857386669,0.937399687823452,0.7097029009619713,0.5401218992171133,0.04641077368946056,0.38017238801498887,3.2970044636643827,1.2129479069084497,3.698501313358908,2.2476945635789742,4.328787835697275,3.698501313358908,8.027289149056184,10.274983712635157,4.911449220267357,3.698501313358908,8.20845368393174,3.698501313358908,9.873486862940632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.90791981165347,199.90791981165347,28.55827425880764,0.5706881230270889,0.015132019202602098,0.8305597553289736,0.43727479119088686,0.6008263319962348,0.16112867973773448,0.2889919080727631,0.8479118897895439,0.25876489708641737,0.4052368432218513,0.6659487661009067,0.10361312204391482,2.3404136267245796,1.9337833126207673,3.212364119272174,0.8147848295238211,3.6219576416589163,3.212364119272174,6.83432176093109,7.649106590454911,5.146147431892941,3.212364119272174,7.4865610586175215,3.212364119272174,6.7771560979073175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.40444937831825,166.40444937831825,23.77206419690261,0.14336412687800315,0.7471755150840281,0.4330863585912117,0.07568977148565337,0.9615363145677915,0.59997128302223,0.29417037104807475,0.27047611258715576,0.4773025567515742,0.0017049282956493883,0.8299502216956676,0.03731168272393448,2.604964245666936,1.3387263517725327,2.323077152099671,1.3374795260451902,3.43535674751317,2.323077152099671,5.758433899612841,7.095913425658031,3.661803503872204,2.323077152099671,6.26676774953914,2.323077152099671,7.377800519225296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.71085238782558,176.71085238782558,25.244407483975085,0.4743900951279062,0.22940526450333076,0.22658049423401838,0.9354301839622675,0.11395523983166056,0.18923197626504362,0.13230081848613928,0.413684964754513,0.460907398135996,0.9071499832578698,0.26983682226595873,0.5643937547222405,3.066664337203839,1.4318475004622444,2.2539119468063347,2.190136601323835,3.6322270873789977,2.2539119468063347,5.886139034185332,8.076275635509166,3.685759447268579,2.2539119468063347,6.752423784472418,2.2539119468063347,8.889028025906672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.719027397410006,215.03319178187004,30.719027397410006,0.2568797777166637,0.5899107707296005,0.20426106344157546,0.9663628357090757,0.5962744166175638,0.6388590138522322,0.8631381679717424,0.7967183236454628,0.7231103901028515,0.32462878080286883,0.04554764541059497,0.36480354301084295,3.8097531306513712,1.2161715445612462,2.94204751453496,2.6441875395523704,4.289398823694262,2.94204751453496,7.2314463382292224,9.875633877781592,4.158219059096206,2.94204751453496,7.967972189747577,2.94204751453496,10.743339493898004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.65617200855121,228.59320405985846,32.65617200855121,0.9666809500228429,0.8090452735303297,0.04539926899846847,0.7864183696857636,0.9099393775665037,0.4527999313324338,0.5416177012287832,0.23739395725224266,0.05120535237848445,0.8720136521039938,0.8742110513160828,0.7955383902494476,4.8247170884117345,1.706028690000315,3.0061572964679897,2.4422073858440254,4.1284868565977995,3.0061572964679897,7.134644153065789,9.576851538909814,4.712185986468304,3.0061572964679897,9.536903074880039,3.0061572964679897,11.395411330853559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.52218249999889,248.65527749999222,35.52218249999889,0.6587945860429825,0.7103609467770102,0.5784278252632281,0.7330344203611758,0.28412461800527633,0.8230228074793474,0.6956261709573759,0.10287542782279024,0.8308809802207257,0.4037127638448911,0.36206670275491804,0.87097606847509,4.8617398755892784,1.673528948379322,3.3260795058300925,3.145252415834002,4.5443818745240865,3.3260795058300925,7.870461380354179,11.01571379618818,4.999608454209414,3.3260795058300925,9.861348329798693,3.3260795058300925,12.551374165947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.73559537388754,229.1491676172128,32.73559537388754,0.26701081130785875,0.293941006323144,0.7507190810338269,0.4358980896695053,0.9011054848266478,0.6172535644351782,0.14325753046778378,0.5740788721860631,0.22032495459262003,0.9955673254527885,0.9506207810168172,0.5883287806869822,2.8993819540647117,2.1372379517201496,3.3015679846339987,1.5384928312722517,4.8384036747099435,3.3015679846339987,8.139971659343942,9.678464490616193,5.438805936354148,3.3015679846339987,8.33818789041886,3.3015679846339987,9.276278460046907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.881291751806394,272.1690422626448,38.881291751806394,0.20149881130307234,0.9672069780922472,0.743015889217639,0.8734911725106974,0.6844450471703653,0.6481165910965413,0.9563598876800995,0.925201402985455,0.47987396135053595,0.38375592028694805,0.24960428863947381,0.7707281751350624,4.498763274711188,1.8661113503678102,3.80476328716213,3.091300287088543,5.270266204179537,3.80476328716213,9.075029491341667,12.16632977843021,5.67087463752994,3.80476328716213,10.169637912241129,3.80476328716213,12.860329765979268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.82013964923535,236.74097754464748,33.82013964923535,0.4870350275840566,0.9572271070249836,0.9944609207350623,0.30777515167285974,0.5350740171976033,0.8563586202724636,0.7147548014487465,0.41350299872415697,0.4499334367377398,0.6675522660530593,0.8796200176157936,0.0825806661981443,3.878926208282324,2.1818560900237154,2.9625870671767633,1.7975163616337273,5.5264305188361185,2.9625870671767633,8.489017586012881,10.286533947646609,5.144443157200479,2.9625870671767633,9.023369365482802,2.9625870671767633,11.20287308875217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,193.57632177252162,193.57632177252162,27.653760253217374,0.20035144543068284,0.6052231248605917,0.7095536362447049,0.9533513286462278,0.5320926450088229,0.12521387065063905,0.9562579358345517,0.3258521089040044,0.46064600970702496,0.720314748728617,0.0335641071285524,0.223302197511695,3.432696149119326,1.696469072019485,2.451798042806935,2.2425226607255393,3.9337189348703623,2.451798042806935,6.385516977677297,8.628039638402836,4.14826711482642,2.451798042806935,7.580963263945746,2.451798042806935,9.608937744715227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.71617963027736,250.01325741194154,35.71617963027736,0.7209784227329663,0.7143036619354324,0.7664168337569419,0.9643759476258061,0.2612093565182725,0.4772369243234791,0.6726798503414445,0.1081544337402931,0.6474283571979529,0.4307114610611117,0.15724399799284894,0.8992302398373853,4.776240477663836,1.888036779375597,3.4034176437838117,3.2253382065965766,4.265871617633866,3.4034176437838117,7.669289261417678,10.894627468014253,5.291454423159409,3.4034176437838117,10.067694900823245,3.4034176437838117,12.267450301894279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.420922252845774,212.94645576992042,30.420922252845774,0.610065380895205,0.008356101891997314,0.5227853928863652,0.8211912040234588,0.012393538350930933,0.459272576725378,0.9864015984422799,0.3020684055969515,0.6187915964233371,0.5917454206504351,0.9160508680670434,0.4615862044301585,4.42244295417348,2.2600274649768672,2.5276905185829484,1.9099251067689518,4.240261566264967,2.5276905185829484,6.767952084847915,8.677877191616867,4.787717983559816,2.5276905185829484,9.210160937733296,2.5276905185829484,10.572629627207398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.6003780835324,159.6003780835324,22.800054011933202,0.35733558148610234,0.9397582846951728,0.4479799054488961,0.12267035205488153,0.10524845288189844,0.9229667025263888,0.1810181119805424,0.0388828849924685,0.7053084498031723,0.6235759830649203,0.004649900044858435,0.4068938535142874,2.717634533579017,0.5753001575486361,2.061649128126825,2.174630940067514,3.805792462630759,2.061649128126825,5.8674415907575845,8.042072530825099,2.6369492856754615,2.061649128126825,5.3545838192544775,2.061649128126825,8.69805793627729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.12764561585843,171.12764561585843,24.446806516551202,0.15479612473431725,0.058335232091113465,0.2924225552934111,0.10720037189989129,0.7640364469596972,0.26837541175888213,0.07086182352617743,0.5693249331549699,0.7087280179655735,0.24918441541836234,0.21355134403259668,0.6749785436191532,1.9884514578688228,0.6131742712258991,3.164286621727122,1.5492421655757314,2.4671222816148006,3.164286621727122,5.631408903341923,7.180651068917654,3.777460892953021,3.164286621727122,5.765912350821844,3.164286621727122,6.004815905059354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.28583601390465,261.00085209733254,37.28583601390465,0.7895975318553694,0.790789144281998,0.1040198192193702,0.48195428592463974,0.869602458843728,0.6417781287646918,0.10206327260586123,0.5612786097235579,0.7042883756173733,0.4144850594548284,0.8989123796440922,0.8315845785707993,4.599189568500133,1.484886484788102,3.860371373830198,2.80861638439481,4.597505802630551,3.860371373830198,8.45787717646075,11.266493560855558,5.3452578586183,3.860371373830198,9.944447427118433,3.860371373830198,12.005311755525494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.02549953898898,139.02549953898898,19.860785648426997,0.224948072902716,0.4035612379098298,0.29315631209949233,0.4547135468580441,0.9311889586326909,0.15789217057367988,0.23462442007206452,0.3642643237040454,0.006730940612945768,0.3593847737628896,0.6726093503884581,0.1183253311005038,2.1155128998445623,1.4204792093459946,1.9386139390523942,0.9833310564813235,2.7123126559093853,1.9386139390523942,4.6509265949617795,5.634257651443103,3.359093148398389,1.9386139390523942,5.474606048242951,1.9386139390523942,5.811156612235271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.66759513428926,181.66759513428926,25.95251359061275,0.14655558654361756,0.22526546513719503,0.21074353979708416,0.2460559659970496,0.6785910790769973,0.2157731961463515,0.24319800243999745,0.6873707650474198,0.6018233253679081,0.6496789891144019,0.4950110632438707,0.573552895525577,2.531462304255215,0.9518105690380044,2.898637191358604,1.6466976520277297,3.3317223098512807,2.898637191358604,6.230359501209884,7.877057153237614,3.8504477603966083,2.898637191358604,6.381910064651823,2.898637191358604,7.509882266134226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.05015661081482,231.3510962757037,33.05015661081482,0.8616335197082787,0.1366178507837138,0.8040059770820567,0.9552991029062974,0.13029812872865054,0.33729790416409844,0.9328899957776299,0.6948310598694155,0.4660936060605395,0.14423704680258698,0.03231994293257501,0.5806066062259082,3.965460624394942,1.791625022920929,3.5374688976748487,2.138617165976459,3.5707024906012834,3.5374688976748487,7.108171388276132,9.246788554252591,5.329093920595778,3.5374688976748487,9.29455454499072,3.5374688976748487,9.674780280972683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.28783420077102,158.28783420077102,22.612547742967287,0.08767398856150843,0.4536839732236295,0.1617274996104966,0.5080593224968822,0.3073673334260094,0.6251580683698916,0.6018907707356863,0.18788217785279515,0.19452925177936675,0.9793306670942673,0.5863302164543361,0.8030787983249841,3.2352463215763936,1.2561170385617149,1.7422590495551604,1.9593513458248626,3.6967011768816653,1.7422590495551604,5.4389602264368255,7.398311572261688,2.998376088116875,1.7422590495551604,6.233622409693269,1.7422590495551604,8.891298844282922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.88355476975895,244.18488338831264,34.88355476975895,0.4065021697282576,0.02761088029232628,0.8926518353103146,0.6979901867270574,0.8875758975373581,0.8318411786749789,0.9863172713079508,0.9788292564806029,0.060930201390712146,0.1304090150565972,0.02132424599042204,0.9903737219659857,3.191048677402712,1.611966268027794,4.216863082413231,1.7769049903760816,3.641586799923011,4.216863082413231,7.858449882336242,9.635354872712323,5.8288293504410245,4.216863082413231,9.019878027843738,4.216863082413231,8.609540467701805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.70182594767422,118.70182594767422,16.957403706810602,0.4792836637663095,0.14786847772530098,0.15193318222528351,0.45501818049566567,0.10525435791384607,0.5528259328774511,0.3942236614204483,0.27265496264737155,0.15585871792499006,0.5964587670080611,0.04098841200430736,0.4871444996253278,2.1603856129623495,0.6479397747252565,1.6521293841031286,1.2458898757712844,2.373606632908431,1.6521293841031286,4.0257360170115595,5.271625892782844,2.3000691588283853,1.6521293841031286,4.460454771790735,1.6521293841031286,5.779882121642065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.8291087209249,206.8291087209249,29.5470155315607,0.09859980059970008,0.33201038282489304,0.03795815717158246,0.24050987287267733,0.9875387201372945,0.14748181605109556,0.5373106802070527,0.7040500633750437,0.9430975041246249,0.828177993066376,0.16652092878823332,0.754246859732756,3.0722960291499373,0.4449889588324931,3.5254911051410014,2.269864619554951,3.3998067182745264,3.5254911051410014,6.925297823415528,9.195162442970478,3.9704800639734943,3.5254911051410014,7.042776093123432,3.5254911051410014,8.741967366979415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.06051709602772,204.06051709602772,29.151502442289676,0.822625144995094,0.6125387892903156,0.13610279451427243,0.34483626814750945,0.5794535847421587,0.7098732428819239,0.531027941111266,0.838320044230493,0.5252311301065485,0.7355845569684816,0.4337794847056641,0.10160244168078081,3.3716412000371783,0.914718547367446,3.003335140269347,1.5842086292251543,4.336266310845208,3.003335140269347,7.3396014511145555,8.92381008033971,3.9180536876367933,3.003335140269347,7.289694887673972,3.003335140269347,9.292116140107542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.98409876484985,205.98409876484985,29.42629982354998,0.4549577810867639,0.0015885118780093466,0.5792076440391155,0.9119894683522817,0.7731293467396824,0.693859292065432,0.1828089436023862,0.7863970267380573,0.03570493523413987,0.15908011706394953,0.2922934598843975,0.6701016870028436,2.549444787040822,1.7834905722757948,3.299498420840603,1.6193846024672744,3.4601204552553826,3.299498420840603,6.759618876095986,8.37900347856326,5.082988993116398,3.299498420840603,7.6324337801572195,3.299498420840603,7.628949844763479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.081595860372886,224.5711710226102,32.081595860372886,0.808246114798055,0.11132341252247024,0.5902631184526017,0.907785148309421,0.3840780438170177,0.2480337962782042,0.9524350735396515,0.5770438823906842,0.4829272397995661,0.5475915871743523,0.2862877291683047,0.4556767603353865,4.004681478472855,1.7843359959303275,3.2982351595933115,1.957712560966844,3.7512559140956045,3.2982351595933115,7.049491073688916,9.00720363465576,5.082571155523639,3.2982351595933115,9.087252633996494,3.2982351595933115,9.713649953535304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.78619798162582,243.50338587138071,34.78619798162582,0.9939560013813437,0.7324098542974412,0.429255824921684,0.40556227515315735,0.8974334214719369,0.9778802495897619,0.8722057764970493,0.19618272988556784,0.8774546043678866,0.09571347412643116,0.659982273094404,0.1264281854343734,4.667998970225655,1.4948003731692454,3.520710767462792,2.1418549192528586,4.374441285436334,3.520710767462792,7.895152052899126,10.037006972151985,5.015511140632038,3.520710767462792,9.683510110857693,3.520710767462792,11.184295174914848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.61395761500864,194.61395761500864,27.801993945001236,0.6810225511196659,0.07496105029634514,0.9710194254564961,0.19403907051800506,0.6492405672553233,0.6141918128048123,0.051754310508944745,0.7003300870510095,0.268309096232918,0.1513886590032424,0.46678393399906115,0.10894671678927936,1.8458167294642194,1.6318424299735623,3.3788684439046923,0.6462559338365476,3.4410231353618896,3.3788684439046923,6.8198915792665815,7.466147513103129,5.010710873878255,3.3788684439046923,6.8565276033424745,3.3788684439046923,5.933095798662657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.35028134003452,247.45196938024162,35.35028134003452,0.6453839119447619,0.12118720278160156,0.4493023932639768,0.8101070246717178,0.5669890922980443,0.16356366066818706,0.3255260658231268,0.8293637236532153,0.684409171008363,0.39850443491518905,0.5778411607977766,0.667169685618624,3.831624222645972,1.8372505787334714,3.8426179777869853,2.282873084080306,4.034278771760027,3.8426179777869853,7.876896749547012,10.159769833627319,5.679868556520457,3.8426179777869853,9.511492779166428,3.8426179777869853,10.148776078486305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.0469147926101,201.0469147926101,28.720987827515728,0.2723872695155448,0.3431781877176271,0.641651348264464,0.3895505357747243,0.38288890315911794,0.975914991177932,0.7559860101390834,0.24959033896044924,0.9563705927107923,0.023518051341152257,0.7788105449658932,0.04355941692272247,3.539842557746388,1.8100124290050816,2.5464478695330905,1.7326587331258663,4.3585845909130345,2.5464478695330905,6.905032460446125,8.637691193571992,4.356460298538172,2.5464478695330905,7.89630285628456,2.5464478695330905,9.631085881785289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.51449715420537,141.51449715420537,20.216356736315053,0.806049126500014,0.37640153551880473,0.3129077532606137,0.11607505001996954,0.2958506443771882,0.5555848957189133,0.03145734007916989,0.5472198602777025,0.0264841708496929,0.9872906797708491,0.18758064947603825,0.26118726052714936,1.8052351329708385,0.6165634527566215,2.2496988157923608,0.7801480169156165,3.109544594892584,2.2496988157923608,5.359243410684945,6.139391427600561,2.866262268548982,2.2496988157923608,4.6714974015198205,2.2496988157923608,5.694927744779039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.63708105348297,202.63708105348297,28.948154436211855,0.4432455794590531,0.25325147179880436,0.48725863080338705,0.9602049639920325,0.044063088813934725,0.6188067308573385,0.23985113579214468,0.35152670616186854,0.8840197804348282,0.17607507908487696,0.01493104798542233,0.5859099025320817,3.3814138819943675,1.4623946427808419,2.7960236882051532,2.6833861187577472,3.746074411118558,2.7960236882051532,6.542098099323711,9.225484218081458,4.258418330985995,2.7960236882051532,7.639832212980362,2.7960236882051532,9.810874411870673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.640072962500476,235.48051073750332,33.640072962500476,0.8015823479639786,0.673194094303788,0.5469644385375005,0.3287419757530423,0.9473997692016239,0.30186417698024637,0.021242360264187687,0.8827140876668362,0.27899131474634953,0.8252432553369955,0.6368353494118006,0.31095814606484995,3.0515455885079965,1.5125417637023435,3.7686101041811386,1.5918855308680295,4.474548692736559,3.7686101041811386,8.243158796917697,9.835044327785727,5.281151867883482,3.7686101041811386,8.332697456391479,3.7686101041811386,9.117979812112585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
