t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,63.650598415257846,572.8553857373206,63.650598415257846,0.7475794073833884,0.5936595728181754,0.7290546792186126,0.4842547130398155,0.688256525506628,0.9006912133461722,0.3247455356233028,0.5900268600577189,0.42009179831893717,0.8887490344420128,0.4011408012721719,0.8658000051136738,0.8841704775189592,0.6568440843949316,0.3580498484511536,0.04607236320467678,0.8341568588776825,0.33802235121222624,0.7595679188606159,4.681753048732246,5.742616088344045,4.568385845601753,5.747009467460211,5.95934583029306,4.732857947452404,22.01735723169907,20.790869348858415,26.750215179151475,25.472622397590655,25.472622397590655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.2437269389248,461.2437269389248,51.24930299321387,0.5879838832741444,0.4326254030125599,0.8926549185011237,0.24337843469385256,0.21961309097293558,0.5632872084944961,0.4283233839552455,0.7455778388492504,0.5734750771149628,0.985236389535361,0.9623041979159659,0.6038230808134863,0.7130709480907294,0.01608746826516838,0.22912498161534034,0.39146020516949864,0.3193377665417072,0.0764316140601321,0.995150079266087,3.9204228681297195,4.419566195471686,3.7212440911245817,4.414205216620687,5.14557184737289,3.973737750842384,17.700587350589842,16.52875325405934,21.674325101432228,20.44917612218906,20.44917612218906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,444.2868839454187,444.2868839454187,49.365209327268744,0.45807941380267536,0.8640866612316106,0.7869571310321334,0.3948297926483627,0.8655476035178704,0.9047942195559432,0.12229189250146,0.05215243800954217,0.6583648182388765,0.3777732664612832,0.9477735734738567,0.455208799406827,0.3193801142250263,0.0009430255729230286,0.6527520843562657,0.0786158691189186,0.6394636765655133,0.7283367407844182,0.8098312228826295,3.4812631993045935,4.641628644899276,1.9805016205333275,5.381743561853286,5.6656918848412525,3.6331584059279045,17.66956571212714,15.637032233213795,21.302724118055046,19.118295432518387,19.118295432518387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.622221220407596,518.5999909836684,57.622221220407596,0.4171373828635133,0.5487086696037377,0.1572046866496325,0.8006766422271798,0.6344717017247201,0.8087898760833355,0.465463200218482,0.5248972241690816,0.32388734356814886,0.9521870351145791,0.8471262345774809,0.9612241397316434,0.8771621079159952,0.24000421284549223,0.34893366452502483,0.18135110204089078,0.11109751898491327,0.4501748486810613,0.9286822265001833,4.343501681467128,5.365890008366323,4.369871584520299,4.9811460291086584,5.070368066066983,4.212871226127882,19.787275688062262,18.92977884812316,24.000146914190143,23.273280529590288,23.273280529590288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.97265720064064,321.97265720064064,35.77473968896007,0.11598835761825388,0.9890186368552358,0.4302551421084081,0.8669163365691729,0.019346756605769566,0.058200917933935115,0.4416654307289313,0.2654550564056729,0.04079466249012442,0.1914867875058206,0.894115072946565,0.9301854983772876,0.33313288380559547,0.0794015060746951,0.3159052579963201,0.69947251090048,0.9003405707007975,0.15859078641395075,0.6658880806223411,2.1615896347294496,2.8347977648821163,2.557232420894323,3.35717092902517,4.687535550422994,2.3819282559907355,13.436736665224604,11.131129370792344,15.81866492121534,13.292719005521793,13.292719005521793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.22501218143864,533.0251096329478,59.22501218143864,0.927156449860472,0.9503030357155354,0.8967703308483131,0.050819954691801006,0.5041861986815475,0.7059731770526698,0.46137845333241767,0.9634161644247905,0.26576610179589577,0.7102364882356552,0.9206754945513581,0.11899463356268958,0.20281427902948734,0.47934237461486207,0.46788416986995984,0.6583394438113433,0.5061788147999653,0.08211072426233301,0.8448646329497953,4.189652374698756,5.087437989962484,3.404066563069863,5.370835543140693,6.851447025269011,5.004299965041786,20.71378712144205,18.866640061214824,25.718087086483834,23.05629243591358,23.05629243591358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,487.5135504514803,487.5135504514803,54.1681722723867,0.8354898053877035,0.588828089384122,0.9847286471819813,0.26852436251484757,0.8078568722305992,0.6349825263540666,0.3427706110236245,0.22318482120685557,0.06391356311798335,0.9434077388938844,0.0019208305912222778,0.47544683947032607,0.08790295578158314,0.4523664515813859,0.7297429126514262,0.5732746923217831,0.6442689742918443,0.6042451512192266,0.03902187453105044,2.7467600621245083,4.8442191670906904,3.2548223306090858,5.666798609982312,5.983840541475578,3.979196714213349,19.749680649157668,17.745036821895436,23.728877363371016,20.491796884019944,20.491796884019944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.3226091474127,476.3226091474127,52.92473434971252,0.3896321585838748,0.7289895675529705,0.2277750450281747,0.8770890627872346,0.5842164283238719,0.2590223515586091,0.5200450760839236,0.760403117749289,0.3676417856664148,0.7089456973800714,0.422157936309139,0.11228461410215951,0.7833692125176677,0.2662703424925189,0.15948764551412675,0.8137179297300084,0.8612159172214009,0.09578124797902887,0.3727144079485297,3.814148016296342,4.975150121259884,3.3108057058397566,4.7765999404737025,5.822320484858321,3.770805583997924,18.884876252431663,16.833361351571266,22.655681836429586,20.64750936786761,20.64750936786761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,415.2107520080127,415.2107520080127,46.1345280008903,0.907181833060069,0.3857516115484898,0.7858977643569036,0.5886968212255407,0.5712610872404311,0.9465973230277636,0.7918948686812204,0.33651227165330233,0.505657150746396,0.38093260978550136,0.8841281299882804,0.6801917210291676,0.19823565206906468,0.28166988572327767,0.2554665484989218,0.10569803460132554,0.26981373961404476,0.0990585388797488,0.059792485978091614,3.0004899505907057,3.806440224826354,2.924903557440456,4.190904289658514,5.339455499487959,3.884482269664873,16.261703571413282,14.806730341590196,20.146185841078154,17.807220292180904,17.807220292180904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.06153657082597,495.55382913743375,55.06153657082597,0.9658599522102401,0.1535997828173169,0.5956272288926749,0.06925191303056255,0.5809040699084521,0.3604196770593576,0.2728473758327169,0.1728483714476382,0.5395747955087691,0.626198297993242,0.7736253639435556,0.492308597426272,0.8213302418967764,0.6775346847744782,0.8049550249533765,0.9557585422860668,0.718531143585706,0.24374287271935768,0.2884322354363239,4.158426799758531,4.893535517852124,3.8680225943245,4.464237042045868,7.069389033813922,3.607978010386895,20.295184188036416,16.833773164609386,23.90316219842331,20.99219996436792,20.99219996436792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.81635456679334,346.81635456679334,38.535150507421484,0.45128883299240174,0.36206425334356973,0.8524532698614864,0.587367426266474,0.13642617714637395,0.670530202119583,0.2204397268441487,0.43049821737770255,0.07532776998032542,0.9769546041153513,0.7322738317951971,0.7295787074635948,0.3515045377337489,0.010809662399146713,0.013033568237598714,0.40448981265592776,0.21275966444979366,0.706631202753719,0.774597644412263,2.012637304131308,3.283689719931685,2.7328190241712917,4.151566151481748,3.595867903959835,2.7596580044174264,13.763942799544559,12.92773290000215,16.523600803961983,14.94037020413346,14.94037020413346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.93628555286234,530.426569975761,58.93628555286234,0.4817030923851948,0.7784122717546168,0.4157843852944616,0.44997211686454963,0.3512836063018522,0.8552677560774616,0.25830773923419026,0.9747659321448492,0.3112315657139293,0.4150738863573924,0.6822195016800325,0.9409848312445924,0.6659508667551641,0.16936093360379756,0.8701982824810903,0.4021240549809385,0.08740688762688886,0.685817233705768,0.3810853141152494,3.982184240350122,5.480402318052651,4.294642471821076,5.4219002142223065,4.807321822119923,4.632618367367327,20.004266826215957,19.829563371463358,24.636885193583282,23.81174761181348,23.81174761181348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,418.09386127710013,418.09386127710013,46.45487347523335,0.15862579117378528,0.5896219757627558,0.19560020293778757,0.18103556879682203,0.006333203784064101,0.5468961061712525,0.2692268363513194,0.5286458853772309,0.719802171214003,0.18058047929042131,0.41323437914143535,0.6260767238651348,0.815412529635088,0.1543215825466081,0.5229907002572719,0.8397970057845008,0.5181567596329798,0.8696292312709455,0.30819506175329725,3.3249279709188824,4.656564595489709,3.0972547373230745,3.948561001237911,4.372690884939145,3.5120857369708633,16.07507121898984,15.214466071021558,19.587156955960705,18.53939404194044,18.53939404194044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.9432820104875,426.9432820104875,47.43814244560972,0.989489773222544,0.35165222266775553,0.5606049940612352,0.017341252433585752,0.4659206379540328,0.4061326574713775,0.6061344757916504,0.6049233884020722,0.3851121798706435,0.42821076197802266,0.8463601678488842,0.7048726034882401,0.03612837362859678,0.5416224763758879,0.26319758812829175,0.959423716112821,0.7660732275799823,0.25911120040707525,0.09983880349328633,3.0028779236444616,3.942013305204029,3.1850896677927616,3.8776967022786026,6.603197227530515,3.586985750685701,17.60799690280591,14.591785425961094,21.19498265349161,17.594663349605558,17.594663349605558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.87341419255334,673.8607277329801,74.87341419255334,0.8099283273146526,0.3495567894940792,0.3327604807789958,0.7330703102621365,0.8672704731815915,0.985878958828312,0.5870011833370705,0.9119689720051232,0.9627149721059463,0.6004298799193829,0.06879480548440242,0.19376203249028,0.3048389937989592,0.7804153758288478,0.8051716086158043,0.3910836031919783,0.7235259591928521,0.8350933501485199,0.8190174184087067,6.03839899728205,7.004461598435324,4.183588045995467,7.178452212340427,6.945892977666607,5.983137740134566,25.312394834437825,24.349639596905785,31.29553257457239,30.388038594187837,30.388038594187837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.8374034430549,338.8374034430549,37.64860038256165,0.5858472616894473,0.19630565272204004,0.49082832491267525,0.29113160030573515,0.1715168708182494,0.5591885302199029,0.4424245748224005,0.06984559864335593,0.6748483322582963,0.1548173598613125,0.5468764674759118,0.5812678849679995,0.049113606183969205,0.2431508422253159,0.8718979683622388,0.5778860774445521,0.0585102375169938,0.07723089996555299,0.35752375103937684,2.880321544353203,2.9511517058627312,2.412517835066592,3.241573450074773,4.524081645196759,3.2124788591148628,13.129324636200856,11.81772185011896,16.34180349531572,14.698043394472162,14.698043394472162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.85553614758263,547.6998253282437,60.85553614758263,0.3818365705957991,0.7542974955634227,0.24493148828458666,0.2109465134307258,0.10597850135886011,0.12178711328140812,0.40374979299328007,0.9500709660098713,0.5923964341518225,0.34629227021229914,0.28985262917434573,0.5220154607609399,0.9762345280183793,0.7214007350267702,0.7706213788956499,0.019450201892814545,0.437293405822901,0.14333020991965373,0.8940638575840609,5.414516194038694,5.76437231215001,4.69038513191719,4.840265992853662,4.823169415687965,4.660616186134524,20.118192852608825,19.955639623055383,24.778809038743347,25.37015581709408,25.37015581709408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.88754425796407,323.88754425796407,35.98750491755156,0.5228570586625076,0.44722775760671374,0.15950236832777642,0.8754353723100886,0.3920962880589218,0.052987043889376695,0.3131825464874892,0.3347840035011298,0.016649329117057743,0.2297510153302299,0.23278886526636888,0.448206068934472,0.8204098808868822,0.13140449192609605,0.17686825166551345,0.12524634555687408,0.6884805187436677,0.8987090714406394,0.4866899396207861,2.672084731263877,3.7610826360206735,2.454606258731813,3.662427949284167,3.2765524684214404,1.7028544395236067,13.154669312458095,11.580971283560261,14.857523751981702,14.253056014824137,14.253056014824137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,457.83359632377665,457.83359632377665,50.87039959153074,0.05232657536459484,0.7110563990025389,0.2717466745436573,0.8165412935428902,0.3353333771199669,0.4091501665263879,0.4383640919432449,0.9601017956487502,0.7037055518851629,0.5724041717290939,0.7016896034307992,0.17574121660005237,0.2708468782140979,0.14453305925406412,0.24342523971119845,0.0914136431243584,0.8440063074161757,0.3629701477243835,0.2112649447251086,3.3075749385015945,4.742740712232503,2.805416453100502,5.121817710161706,4.838258019981199,4.182740475700442,17.50823289547591,16.85271535119515,21.69097337117635,20.160290289696746,20.160290289696746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.653665432563315,536.8829888930699,59.653665432563315,0.3886403394111507,0.49610902119702793,0.6763335201623246,0.32205840571466005,0.5028316736182465,0.9724759562172249,0.7555752253615978,0.07663024147374731,0.8736764394731221,0.4780244163482662,0.73016637115641,0.8699170099410403,0.9963715173581226,0.0629208283762066,0.6040140284914394,0.7776763054701749,0.44951598484343447,0.9708428077161327,0.833382138696826,4.705402092849308,5.816996199413909,3.84345326735042,5.063441382571173,6.1191506337470765,4.319426156938633,20.843041483082576,19.043317006274133,25.16246764002121,23.74871909912344,23.74871909912344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.25844015150544,506.32596136354897,56.25844015150544,0.8148095442054694,0.9617120100463264,0.22384633750798477,0.8858030119807538,0.6654549045607543,0.231571977683246,0.3779486380766722,0.5252849830303624,0.22385404409637,0.2902470918079646,0.7752274232729225,0.6593043752801716,0.7749510177934256,0.14006952218530577,0.7133133612642607,0.5617775077157983,0.23938547730109927,0.8754236957436295,0.6308666985513214,4.051743169558472,5.548259268605071,3.4811189894381624,5.505008962223712,5.763799524532944,3.464001628190508,20.298186744799892,17.998388848457456,23.7621883729904,22.050132018015926,22.050132018015926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.79232677058443,574.1309409352599,63.79232677058443,0.691952212300766,0.7463587752789381,0.789431698775886,0.9906178448268153,0.3882056993335571,0.8931331041086645,0.27184943835094677,0.4338550716611621,0.7664449407816623,0.766290318490724,0.8982194662230095,0.9727705656871867,0.9304847988932167,0.4635835226434667,0.4054192214169511,0.012421621374674174,0.9878813520837524,0.4363698438971658,0.6391271500974804,4.298969843178443,5.60886163074779,4.244252937143654,6.186576937106328,6.398626568278448,4.746934392732515,22.43831807327622,20.78662589773029,27.185252466008738,25.08559574090873,25.08559574090873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.51427164687568,526.6284448218811,58.51427164687568,0.8730343031107761,0.5078131188815915,0.6702230072416097,0.1234925343440959,0.9613004980297276,0.9986036895990992,0.07370149081794364,0.5482275871610882,0.4987805640673666,0.3242556404597021,0.06597809066728055,0.017740553707818574,0.14344341327479626,0.6928821604224205,0.9209378418240697,0.39652973598228736,0.11762954692916217,0.9606943701570755,0.5945803700295452,4.433853925626957,5.632036685095781,2.721188687667839,6.2086073225887475,5.432842991192328,4.565202093233281,19.994675686544696,19.12703478858565,24.559877779777977,23.56088871421261,23.56088871421261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.23096738849704,587.0787064964733,65.23096738849704,0.7802114863138779,0.4842612137990816,0.060808271872516584,0.38409371087012745,0.6080282194634912,0.51015746103586,0.9330909068666242,0.857221435781957,0.05371478118406314,0.7970921314312268,0.03654781772418014,0.5380537404491283,0.5026051326968753,0.511649431951414,0.65209271313282,0.31004016592168415,0.9546548555254111,0.8882531385832224,0.9379352411412439,5.056337862218489,6.288009104890776,4.791805492310045,5.297215048069921,6.121383723313874,4.799280075183047,22.498413368584615,21.176309720453787,27.297693443767663,26.23264758267228,26.23264758267228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.8248944777035,485.8248944777035,53.98054383085594,0.26581469770815147,0.8142824879429134,0.626059952771569,0.17787419623534095,0.07747618054353489,0.9898856459901754,0.16113314615052265,0.12630625027793474,0.2972006973733281,0.8585974482909368,0.43850418119771273,0.5928934997181297,0.5444695091596062,0.7584739914438163,0.46964011147459306,0.2853033965059748,0.851841488548308,0.9727132069224899,0.08594009507682465,2.5206399815001608,5.080293029579676,3.5115139565155395,5.178624523276457,5.278267827179792,4.475519778944221,19.048699336551465,18.245951288315894,23.524219115495686,20.766591269816054,20.766591269816054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.3255981511302,450.3255981511302,50.036177572347796,0.2541632794029566,0.09566765659238918,0.8580700231642907,0.4758516541742941,0.18481712789382476,0.6955969047778251,0.614507127675393,0.1625181945018881,0.1264746019690055,0.8886987947237575,0.654033656839439,0.6050969540980482,0.41662450600079337,0.16120575988264696,0.8493226644623451,0.01872630036192291,0.6445779465881347,0.9563596970161161,0.9570113599832382,3.472481342369135,4.456196130718159,3.697974001344872,4.758986174380557,4.492194916391815,3.5939917045852505,17.405351222835407,16.50714801102884,20.999342927420656,19.97962935339797,19.97962935339797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.49355193505481,508.4419674154933,56.49355193505481,0.13236065220517568,0.23759170004049535,0.4883000360058658,0.4552810253864925,0.1804454016735868,0.38224546850769003,0.281959591637033,0.95239894683712,0.8390993403572895,0.055323809646618316,0.9612296356727487,0.8671330690186367,0.9232898522989595,0.19399369666141364,0.7997868009479904,0.7314686625454098,0.7089414897315459,0.9137382114336303,0.2850775340320537,4.456051164445446,5.377627351534136,4.073885767047772,5.115958968990503,5.122200781119307,3.74239935463565,19.689672868691716,18.30987144220806,23.432072223327367,22.765922606653508,22.765922606653508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.56390275784486,440.56390275784486,48.95154475087165,0.7268891695667168,0.717158555333208,0.5984069094941276,0.47805304562608253,0.07776688982138769,0.6929985487215673,0.3547861306218152,0.7427361309780559,0.11550725697570696,0.39881259381100653,0.9850249735410902,0.717762999013239,0.39131724588242056,0.4652075231315904,0.49050779083907536,0.44205792927648624,0.12768242830816967,0.2707711969606471,0.9135455336343715,3.551374501884424,4.0245713143549136,3.561130414277203,4.3549278929708874,4.901401241226252,3.977714530412026,16.842030862829258,15.918344152015031,20.819745393241284,19.469718653899456,19.469718653899456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,479.73730332753524,479.73730332753524,53.304144814170584,0.44730329825928006,0.644140265934427,0.6852966342701697,0.037797462513813995,0.09797448903857409,0.23436354525903236,0.3748580371967042,0.04702572999420496,0.9317601992754291,0.1364152833811153,0.2900573637376538,0.894200444693899,0.8193228928528858,0.7509179213428072,0.7314273066065342,0.954660596425318,0.4117595654822953,0.22227975035598624,0.9340332143000324,4.687319790607172,4.7561218759786685,3.754167616068151,4.285035042713062,5.771274326680138,3.8509082889902544,18.56659886144002,16.646232823750136,22.417507150430275,21.33355261435731,21.33355261435731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.387702726509,437.387702726509,48.59863363627878,0.12993794763861477,0.3174955853526652,0.8502234059482923,0.9950948573250853,0.2932230520967921,0.7864135729239773,0.3733493201394391,0.205161809371594,0.49920745375908515,0.9555015841747811,0.6184662540801673,0.08070946742775698,0.2663804371202241,0.0030933071013761193,0.6890678730532759,0.5850124871725777,0.9704824040865393,0.44406654511891896,0.6892830373951284,3.0187662900369148,4.046546967288152,2.573263798388447,5.252135473301866,5.434837268655313,3.829290505876194,17.306783507633778,15.70123674485466,21.136074013509973,18.720003034891572,18.720003034891572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.20419487389468,631.8377538650522,70.20419487389468,0.38666640752248105,0.8199591370214232,0.30795917381485804,0.8716255512146017,0.5091843928986295,0.5014311153097246,0.7713006380396308,0.7068320176830561,0.7521099307437443,0.931961771941891,0.40675821759104336,0.3995557821141451,0.3223692482796314,0.2525645746724139,0.897077766331609,0.20818431874270327,0.13996355042368258,0.6696693035974994,0.9842747971623562,5.195713365811072,6.6330287812095285,4.281661799062378,6.718943619919727,6.075730705929253,5.633236951743493,23.709364906120886,23.266871151935128,29.34260185786438,28.4625845177462,28.4625845177462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.796822293046866,538.1714006374218,59.796822293046866,0.05739663212675605,0.9802185099483052,0.1965351627280716,0.7640197678812617,0.5306288305184262,0.6510590507109364,0.6681654133913997,0.8434124247092345,0.3830402357838347,0.17508207103236872,0.10573739999994758,0.43634434382961707,0.5766799436615327,0.6270493843586333,0.5580928819962115,0.2982357391459216,0.5219165583609394,0.37664717591885244,0.359668119754064,4.546737234173337,5.719016871318798,3.8848264629789973,5.434726444875198,4.905563656662744,4.886119971930924,19.944133435835738,19.92468975110392,24.830253407766662,24.471426985277255,24.471426985277255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.70674615065676,546.3607153559109,60.70674615065676,0.555377265730909,0.96935482304671,0.4651231204851234,0.19995119850527898,0.5417683125235292,0.7500199466910611,0.032379948171808004,0.6404047954645816,0.6792277927321484,0.6879495832641264,0.060314271457039936,0.4269444267113348,0.795916670220897,0.524173985020051,0.3944281742626652,0.9182807073563727,0.03932360397797707,0.8797520996632484,0.1761058079265434,3.784405486322224,6.145356184369764,3.502197583115464,5.982133884967461,5.402578467543337,4.677939048653151,21.032266119996024,20.30762670110584,25.710205168649175,24.092032187428064,24.092032187428064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,455.8808494081891,455.8808494081891,50.653427712021006,0.8552171932758584,0.1134811462841463,0.6739531351464393,0.3005763570926957,0.6971071580209383,0.8772362541320611,0.12697115808310255,0.81169979174363,0.34162290521009286,0.878742616879049,0.9565836629445789,0.19144340873965482,0.6162594745911297,0.2295584977268279,0.33602503411750473,0.3328456860695861,0.6395710030802151,0.3109853563185533,0.734080545167641,3.8933245646608667,4.462453138974975,3.1906999818808988,4.693751998539877,5.5077260616919,3.715337404176414,17.85463118108765,16.062242523572163,21.569968585264064,19.95556708823303,19.95556708823303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.14053644041286,482.14053644041286,53.571170715601426,0.23370847025269081,0.0036480476621827407,0.3370152060986076,0.9542332515705535,0.599206747472857,0.40235630836044434,0.1071776003073992,0.8188607132651354,0.8193955377393356,0.322061491311604,0.0763790180678583,0.47443732752655665,0.5684047437340548,0.7999074946232123,0.2611368248632727,0.7338774015971354,0.5134641549267578,0.7476656017526384,0.16989099894684512,4.143980660952113,5.0474648027316915,3.3519861956312353,5.663130916359399,4.469962788824306,3.5345440181325865,18.532544703546634,17.59712593285491,22.06708872167922,21.741106593807025,21.741106593807025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,486.48293953105895,486.48293953105895,54.05365994789544,0.6993466568676042,0.9876513586965003,0.7342645211074812,0.040773069870429945,0.08037117899825152,0.8661743510842137,0.004789836689705562,0.57580901137499,0.9029775626636583,0.030351129683815592,0.602654366472715,0.1615298818127301,0.42938372838505345,0.7550692731046489,0.8456767422635523,0.0934972277388163,0.47066026222080204,0.09772138435215283,0.6481883313586952,4.2422656648385555,4.709801206212329,2.8026096033144956,5.050665232115481,5.47304559540007,4.968499265561085,18.036121637042374,17.53157530720339,23.00462090260346,21.773840972041945,21.773840972041945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.141422300069536,514.2728007006258,57.141422300069536,0.735439854374333,0.8147705626478107,0.4019774637983584,0.12337014018125447,0.855586761639341,0.6638759918686553,0.8519185445941182,0.3367234149344529,0.40149291571890144,0.48524233719065124,0.9179746863545458,0.2729313295390329,0.47955693412019984,0.6507211564633959,0.11269772640235254,0.8301479020467885,0.49458265920054156,0.5239396053543353,0.5458796992804541,4.234577153153216,5.512649959065558,3.1897914432442036,4.706522084330854,7.15057510663278,4.317442649820338,20.559538593273395,17.72640613646095,24.87698124309373,21.96098328961417,21.96098328961417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.29835269584044,410.29835269584044,45.58870585509338,0.6982446806812066,0.4095548229610977,0.9953774801205466,0.4195367031159215,0.8210077736260762,0.14747714737675266,0.9757829385702933,0.47453907101811,0.026702265933555624,0.44952898283739207,0.20925835623180877,0.10465653854942214,0.6948874078080837,0.2947361923705826,0.010935965187315766,0.9070953574451793,0.5306993939795712,0.08719899224019534,0.46048683992116113,3.759078454435178,4.2448744125527025,3.0050670963411994,3.989118249410793,5.333546729824079,2.7892573862550996,16.572606488128773,14.028317144559795,19.36186387438387,17.787395598994973,17.787395598994973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,339.55266014483226,339.55266014483226,37.728073349425806,0.8876310469484351,0.029157661202638185,0.5728874918424672,0.4781369340395538,0.3412414518780956,0.2700690806980711,0.8284073993669445,0.0984843215597363,0.6063070550469288,0.027458858284708954,0.43318764184690517,0.11871479500850302,0.6117859944565769,0.16981998309084068,0.21107811615085337,0.35146419835830756,0.5468082160586415,0.9625622165323912,0.0025300685649827237,2.869654390114959,3.8863030575697146,2.0657494679181636,3.497134089628214,4.4325616282333,2.240782475400722,13.881748243349392,11.689969090516815,16.122530718750113,14.559623480631773,14.559623480631773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.102867120876084,522.9258040878848,58.102867120876084,0.3231074884011609,0.5371267108660194,0.6166804897732189,0.3793426395427467,0.6855483103218718,0.6175877935414305,0.8424047102335337,0.2875269931510155,0.8049458514308064,0.81240032500953,0.3682793546594597,0.1643430631103664,0.2815461347117454,0.4669353145627816,0.5028634604320437,0.8602630184453797,0.2495493069872764,0.07415641813001728,0.11917521617096671,3.9909459910147644,5.295454228849365,3.3580200012110164,5.167526513220051,6.4534238513498625,4.871791159227161,20.274424594630297,18.692791902507594,25.146215753857458,22.68373789352236,22.68373789352236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.104228765162915,513.9380588864663,57.104228765162915,0.3442106553431199,0.39486932000601804,0.338402778837269,0.3277628304107837,0.17662628298659433,0.31833137835523506,0.8760401894439779,0.40932032770412574,0.48183679486506537,0.33831520782347757,0.7787190146573314,0.8551077589341284,0.24915189543637417,0.9297392314882054,0.8203242312021093,0.3162152169627779,0.7399263686537748,0.17893405804221418,0.2134207716906622,4.156459724817115,4.855157538998163,4.477998842032399,4.396131063365863,6.196822513432452,4.568776680888214,19.926109957828878,18.29806412528464,24.49488663871709,22.454523850101754,22.454523850101754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,431.8121070754263,431.8121070754263,47.9791230083807,0.9610435276012953,0.43670773507694316,0.4062887435176922,0.6116463610051461,0.996525718290339,0.02131194016226934,0.36841926782438517,0.718610769075165,0.16535445384928382,0.2556941842200703,0.4310162372309213,0.4349847898903314,0.7817161344062411,0.34205452886685583,0.06666540628476003,0.19060022461160764,0.42914295474331576,0.8544243160215245,0.436255864388699,3.8756021429857284,4.986172513915568,2.9681450805678087,4.853972216207779,4.643224238599777,2.3748182853597326,17.45151404929093,15.183108096050887,19.826332334650665,19.058710239036618,19.058710239036618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.10418734384496,417.10418734384496,46.34490970487166,0.4773519396454422,0.3522432087750089,0.7281694164794288,0.43244777693973746,0.86622233299997,0.20935654253364755,0.4629830336277717,0.43603689011126445,0.9681762953028733,0.2699186632119972,0.4622633300691812,0.7515413378897625,0.20489364097902263,0.18339375200903463,0.21662560516180318,0.9445349786644136,0.46086651072180496,0.11863261533590408,0.29118373193111813,3.6295152821228585,4.07912603751465,2.5253929229906564,4.571866556327021,5.6645796501892995,3.0987339907334013,16.840965167021626,14.275119507565726,19.939699157755026,17.904634789688586,17.904634789688586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
