t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,459.19369935616663,459.19369935616663,51.02152215068518,0.6019258961518597,0.3908910059314187,0.24050733345021935,0.07954673752469255,0.5926512707834488,0.19904144523490164,0.4095218903247506,0.3295903361915331,0.2883896215305338,0.4703620442037608,0.6660159465049141,0.6783859005379123,0.9652180445379412,0.2115528533931199,0.1593880822444772,0.20514077701062805,2.8563722713056654,2.8464248807353156,3.2895452504312046,4.040086252741896,2.7155248640410874,3.50037682125865,3.7136713067474836,3.0352854062095713,9.64629434299552,12.351871816466257,12.492719223730836,15.528004629940407,20.246476783220217,15.528004629940407,15.387157222675828,12.492719223730836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,570.5460381356705,570.5460381356705,63.39400423729673,0.5231323911496126,0.1962862167062709,0.9570729823814642,0.014937607312083823,0.26335332630819475,0.5431029199758918,0.4610581280614211,0.44334122116715724,0.7442592731731853,0.32645323243151647,0.5101838089428629,0.26505853887205555,0.7356983454453385,0.41899915249530917,0.5353410389313087,0.6239930850222042,3.8522220063274952,3.5244096066476196,4.082920818429343,4.7232954473788675,4.084339403476298,3.540707928494928,4.9550359923891065,4.68997745351705,11.475850753251766,15.232377757048187,15.000260359899386,19.690237813416438,24.67859179966736,19.690237813416438,19.922355210565236,15.000260359899386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,480.68727073016913,480.68727073016913,53.40969674779657,0.10470883572462064,0.3987082273747218,0.753724445865191,0.8669079522301915,0.1797974169221821,0.3899659440403934,0.3259759426657791,0.510958906950475,0.7798072110573342,0.023730017126301073,0.2435680635082652,0.08686832747097706,0.22087884431298288,0.004101559725237736,0.3652940702537002,0.709518543911246,3.6034242338558253,2.923748490362818,3.1012966628325116,3.7223304543791564,2.848766961201387,2.9912952277092475,4.423634725602788,4.336766398131811,9.696016124397584,11.865107342105965,12.619764614760403,16.956531012892214,20.765729794742345,16.956531012892214,16.201873740237776,12.619764614760403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.37779490376111,822.40015413385,91.37779490376111,0.9610474844677525,0.5416408731875056,0.7994285762146672,0.45944585633259805,0.25435580335161545,0.5572494593173795,0.5729127499568983,0.9698236378310864,0.7144440884776276,0.6039323004421242,0.8026881905551878,0.2809422042266583,0.615752861530892,0.4926106402429795,0.8152883146682962,0.40722378001098736,5.310507232435853,5.561241657666735,5.502328067329058,5.999907943565141,5.279244140746836,5.38741469637477,7.0374941414961105,6.756551937269452,16.200249996139682,21.7302285621174,21.761491653806416,28.51804359107587,34.79889373886767,28.51804359107587,28.486780499386853,21.761491653806416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.5121071914525,868.6089647230725,96.5121071914525,0.747513598309539,0.9618467164034892,0.12428757348872455,0.7645373010680006,0.35457138636295604,0.31076732269933005,0.13860523726785978,0.8762419068596388,0.8981447340832494,0.755619948887931,0.19141095254029195,0.07244228375709627,0.13500783594000854,0.7917830432142635,0.8452666049422903,0.6227996376487327,5.991617539582395,5.336018807662245,6.31928829446913,5.844079460457492,5.141475428970544,5.776195003569051,6.592348387944307,6.519906104187211,18.087100837620575,22.57297753467097,23.42311964528282,29.94302574947003,35.85954749368462,29.94302574947003,29.09288363885818,23.42311964528282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.95609792066332,701.6048812859699,77.95609792066332,0.5477922608882276,0.9142849272890808,0.6864238002399321,0.2815976760189618,0.33189415242676823,0.7499576654713008,0.01056980288496101,0.02592902419448817,0.9108663498261906,0.7838236452717403,0.1761057699223314,0.11862350569165059,0.6704570974945693,0.2733859001725534,0.6218709513897231,0.550336264225487,5.022614492048504,3.7494582917657944,5.0882701897658364,6.150483475099326,3.8526609129349487,4.969708347287155,5.542869215487953,5.424245709796303,15.080593029101497,17.660097741753734,18.83005132086729,24.254297030663594,30.52340401145457,24.254297030663594,23.084343451550037,18.83005132086729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,631.9010214020641,631.9010214020641,70.21122460022934,0.77670729926922,0.25790579648961887,0.23479024342604538,0.4394235713617275,0.15149421594690626,0.4029631938643088,0.9152119656560747,0.6656633985787785,0.3122264695525099,0.4068700288913505,0.8360118133690457,0.16805282350195516,0.9181912064420653,0.6217874195450747,0.5889252079896665,0.2832417622332636,4.416337506863147,4.4616531944320155,3.87885958437103,4.522359444788827,4.38467153759058,4.205389808289762,4.9346199665700805,4.7665671430681265,12.500586899523938,16.93057412468339,16.962240093955955,21.728807237024082,26.419219505314864,21.728807237024082,21.697141267751515,16.962240093955955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.7413468216142,663.6721213945278,73.7413468216142,0.37683100750079934,0.4353273947846623,0.5856781537697587,0.40990029842948794,0.34949330755612507,0.595220409497083,0.9298150557319522,0.36938404858725327,0.28382793398882966,0.8364967902469591,0.7221968819972944,0.22033768314861124,0.9095341684778337,0.4295160224347606,0.8792415211382133,0.5531456931631219,4.850080605777656,4.023373392682466,4.229242607759594,5.2118254866862985,4.374236961150759,4.438810046436001,5.7671271380229125,5.546789454874301,13.51813325997325,17.06566300802882,17.541506652655716,23.088296107530017,28.520459277364928,23.088296107530017,22.61245246290312,17.541506652655716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.13581267843425,703.2223141059083,78.13581267843425,0.8237681542385127,0.04709653888655807,0.017600649775568522,0.06935815094439013,0.06445126550724622,0.7056901506896658,0.996970736488087,0.9677119158749493,0.22279325479605283,0.8361973563897666,0.2283470150951452,0.07832070502371358,0.8351680084309658,0.7452648555825488,0.9933964098548059,0.8731023898071565,5.320241587822738,4.599130853611031,5.286075881772457,4.367388385241275,6.171498813866739,3.742966742129886,4.9117770029131655,4.833456297889452,14.349284211725081,19.799672291380112,18.948415065336114,23.781871363225566,28.227580453490557,23.781871363225566,24.633128589269564,18.948415065336114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.82573118848725,799.4315806963853,88.82573118848725,0.36486492074242793,0.8969302543462255,0.5573701809400106,0.9052894544746671,0.65919547442551,0.9688063061663604,0.16608355894300886,0.47746530545578447,0.18124183774308644,0.7396246063473636,0.2411700785309836,0.6812005454222041,0.8981183774513674,0.9536890721360161,0.5265581986002404,0.09285584019888449,5.269385851098041,4.83215158159669,5.334673617561659,7.125130484773035,3.9446314477329323,5.910812004912641,7.129345840162943,6.448145294740739,16.51487147357234,20.022268651803923,21.347023055169032,27.795168349909773,35.601499380105004,27.795168349909773,26.47041394654466,21.347023055169032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.70949910820804,672.3854919738724,74.70949910820804,0.21782767520259216,0.9723838405180453,0.021747819977497862,0.640418414787726,0.43298703977583186,0.7663844898743315,0.7796399414726476,0.09235774192261414,0.3944328678578012,0.4796006360779863,0.6928066869612992,0.05139293755152219,0.9115706631581434,0.39180304945190325,0.3334527183610547,0.653074767805626,5.29556568304866,3.675631562136254,4.400852108486732,5.229156496681859,3.7751211696655025,4.988644700507517,4.836781203341782,4.785388265790259,14.68506249204291,16.840249540796005,18.360694054179163,23.146082319969423,28.426631754202806,23.146082319969423,21.625637806586266,18.360694054179163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,573.3862535716407,573.3862535716407,63.7095837301823,0.6409972432672174,0.15506568394456033,0.5830368098758072,0.33076033256191795,0.32169313288221046,0.47389384438853965,0.2913010114204353,0.6713816015348401,0.5533292376912871,0.13797928664032666,0.9321277901609192,0.019376273180822134,0.070363997434149,0.14529089948152152,0.7986889681813885,0.8612449265819336,3.589862465977739,3.8857602357265697,3.9608758564124367,3.4124104681675367,3.775418051006101,3.6911374510185,4.800930727641931,4.781554454461108,11.241875773408676,15.313191594163607,15.127636009135246,19.909190463596353,23.34097720494471,19.909190463596353,20.094746048624714,15.127636009135246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,643.6672932097907,643.6672932097907,71.5185881344212,0.4326631010389218,0.9846472604675865,0.91102820484182,0.8859656373647129,0.3940218478834252,0.3032369520374236,0.19478482319617807,0.3349984408385408,0.24896397960016625,0.7608303809696315,0.01963510144322489,0.1009505080850931,0.9667462106232897,0.4617317815174711,0.32175115567853085,0.5364662035981518,4.809290119790243,3.4480253748100926,4.457559947951319,6.34983535634445,3.273675662796485,4.491696042322564,5.3337394028442,5.232788894759107,13.758546110064126,15.67095702788046,17.206571484874218,22.439360379633325,28.89014624406287,22.439360379633325,20.903745922639565,17.206571484874218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,605.6782989102103,605.6782989102103,67.29758876780114,0.5171638072479364,0.3786697332226304,0.7268716312480213,0.3629280116651705,0.3776039523848135,0.2004333570937059,0.2817779788430912,0.827454401089877,0.07188331395130232,0.6280208653008422,0.804501216945624,0.7158487011123233,0.29149611396353337,0.8558633655024734,0.7137280019536587,0.04110881177254999,3.3378492445997026,4.268248338796932,3.8982016075661314,4.410934151580429,3.4237059008017785,4.197067623314499,6.2862025990856285,5.570353897973305,11.433118475480333,15.78722347047934,15.701366814277264,21.27172071225057,26.39850356494332,21.27172071225057,21.357577368452645,15.701366814277264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,576.11535822275,576.11535822275,64.01281758030557,0.7008574855972084,0.04340245896418404,0.041827169926718866,0.7995602395355438,0.5818847766686747,0.729645101186788,0.6484153470602948,0.24978425609793287,0.19475512700322983,0.08209930084131256,0.9365072990399371,0.7221903980560457,0.018720710488847492,0.2508985775035313,0.7769379381540616,0.5683094403995764,4.017943078091669,3.9441073868054843,3.401636524262438,3.443650947716039,3.4247646356898747,4.31961036634041,4.827607866309285,4.10541746825324,11.739189968694518,15.090118913098205,15.683297355500002,19.788714823753242,23.954556169525326,19.788714823753242,19.195536381351445,15.683297355500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,566.0472140983527,566.0472140983527,62.89413489981697,0.3616134960661376,0.1809447574783436,0.32121730672261417,0.33190843283276583,0.5003932161495139,0.34540092781862475,0.6398746544533237,0.5542407416380288,0.7895991585291402,0.43078794013337685,0.7799985332834385,0.9544577677242055,0.29595017993285355,0.0159164575135341,0.9471074032554065,0.6478178907571798,3.743863715582427,3.6094656878150464,3.8267145860838796,3.5737318731769045,3.785251266909346,3.7365629198048755,5.65157942692948,4.697121659205274,11.307141221471182,14.957994460613147,14.916606909286228,19.613728568491503,24.141918209392614,19.613728568491503,19.65511611981842,14.916606909286228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.72592855999149,762.5333570399234,84.72592855999149,0.5115707850937351,0.5877706521620399,0.6577482379873965,0.366209394438781,0.9656326972302621,0.44453808120078453,0.35697605658640896,0.014727649973549362,0.6512602584650886,0.7121755277654931,0.6206870739812016,0.7637273930815169,0.9360151048222,0.9699716014508318,0.8291193345164304,0.42188833630641576,5.022360693469579,4.2911403723694646,5.2795355896482,6.802892340616612,4.083108296842307,5.829816071788217,6.617935205023113,5.854207811941596,16.131712354905993,19.483600330648187,20.422852727275462,26.277060539217057,33.843680272915186,26.277060539217057,25.337808142589783,20.422852727275462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,638.6406341227744,638.6406341227744,70.96007045808604,0.4560629640291275,0.22829960616708955,0.5873504802842253,0.5958149204050861,0.1925271413548355,0.7546172091006426,0.776791975804259,0.3381497354548282,0.49795071109789046,0.9218166386394351,0.28071084312031114,0.30340606157573735,0.9940861739081944,0.3931023066188529,0.21745431975844243,0.1000740788028901,4.724530410665273,4.238225328466174,3.882600391265592,5.62162815160538,4.238565619547925,4.320902340533271,5.118672832222542,4.815266770646804,12.928033142464136,16.680293679812962,17.16625847093031,21.981525241577113,27.906559454758238,21.981525241577113,21.495560450459767,17.16625847093031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,549.0091375290772,549.0091375290772,61.00101528100858,0.30494217987684225,0.5234954379838687,0.9362648961559275,0.5401559105167674,0.008745921097420228,0.5735413755957296,0.03205228275653804,0.39763718750822896,0.35378910102201466,0.8742604019905541,0.5183118001515362,0.14236047521028428,0.4126074770931446,0.0036850259626254322,0.6484472913698057,0.3304466667033521,3.536368382408292,3.566322982624299,3.370543297740636,4.531487727294895,2.8703542214158855,3.700927154197359,5.511948903467342,5.369588428257058,10.607838834346287,13.50814765597818,14.174161816970585,19.543750245227642,24.217598447732822,19.543750245227642,18.877736084235238,14.174161816970585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,609.4553697631391,609.4553697631391,67.71726330701546,0.29174888982783265,0.8548362805745904,0.023097032789253902,0.6488591384585912,0.9805707187349366,0.16895098064377323,0.11442401913107869,0.16884997227726362,0.36171493825098966,0.222521169053283,0.8029742937106017,0.18182935259360034,0.45683882420209865,0.6865347839793667,0.5163054808766755,0.5584909844502869,3.908081184369793,3.352154166201702,4.294218717792322,4.695672756514717,2.5732357376138744,5.018711193233965,4.636473423207988,4.454644070614388,13.221011095396081,15.238319814841864,16.573165261597783,21.027809332212172,25.90531144132049,21.027809332212172,19.69296388545625,16.573165261597783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.20181467029249,766.8163320326324,85.20181467029249,0.827522260763741,0.3763536162901596,0.17839529273967036,0.4149350944955449,0.17158927832120552,0.8570178095694381,0.07855105561876885,0.6446604194696763,0.7204322450294688,0.616837909804818,0.7708748697804773,0.8273446779194208,0.46983269584423737,0.34742129128380594,0.5587553938331485,0.8153386281142543,5.05440991097,5.19970190019697,5.377173458646568,4.98033749414209,4.907781619653972,5.102984375338659,6.313028620215629,5.485683942296208,15.534567744955227,20.58764135383617,20.734269645152196,26.219953587448405,32.02763575950992,26.219953587448405,26.073325296132378,20.734269645152196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.2335633661157,491.2335633661157,54.58150704067952,0.08148865515790171,0.2095053948770148,0.7197034938863839,0.8212260521055991,0.05667869676088966,0.4396821490960092,0.4327532683818578,0.7891645055519935,0.6856760717579675,0.12871152370467687,0.2965325188805753,0.1801649507008275,0.36832474238241597,0.31001236563594303,0.2752242411565792,0.16547592921259124,3.274531409929561,3.5524938418906666,2.866395291754988,3.821009145364802,3.0329644684989407,3.0295134279765774,4.85560326735357,4.675438316652742,9.170440129661127,12.481367030121174,12.722933971551793,17.398372288204534,21.399546384270163,17.398372288204534,17.156805346773915,12.722933971551793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,629.6425815972874,629.6425815972874,69.96028684414304,0.3950209924608523,0.17702368122611534,0.009795206177306004,0.7299498347868157,0.5454574793893686,0.6431651548779166,0.770488980085762,0.9758297655539774,0.30161720883731713,0.21419528107857866,0.27943472520167423,0.3238700178750811,0.47900751209210246,0.5421111666418365,0.4123515413725791,0.810734753985985,4.584307053981179,4.081324129438968,4.605155484051948,4.0373435175682095,4.653163303522225,3.8279755245004754,4.609343583629197,4.285473565754116,13.017438062533602,17.167618441513618,17.09876219197257,21.384235757726685,25.745449293169976,21.384235757726685,21.453092007267735,17.09876219197257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.51240880315314,715.6116792283782,79.51240880315314,0.12642891090805497,0.513341859308734,0.346121549493676,0.9847865791002715,0.12225287197368762,0.833763453120767,0.17984058306958461,0.2772649343140192,0.16827666104842964,0.7831110568154431,0.9501132645999631,0.6056275161399962,0.346221361153045,0.5295838100394282,0.7263097801334389,0.9403507797077336,5.059483693118446,4.653328669946377,4.294374337236297,4.753888112961537,3.83862018902346,5.011658466914779,6.718300464114167,6.112672947974171,14.365516497269521,17.797981663120915,19.0188451672159,25.131518115190072,30.491033744291606,25.131518115190072,23.910654611095087,19.0188451672159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.44195852721442,831.9776267449298,92.44195852721442,0.8967907672804911,0.9865563366311799,0.05829284657721434,0.32442532450841355,0.9404794560907248,0.6673859791510206,0.11830834429404224,0.16450841197663768,0.8866614689266197,0.3826833644778056,0.40093638168142387,0.05737519047181083,0.44535974104538345,0.7640828407002953,0.8327928206987455,0.681532038648941,5.7084264646188085,4.487474538702707,6.370680663883715,6.352718125389148,4.561953215455853,6.250001919447975,5.5257009658011675,5.468325775329356,18.3291090479505,21.67011033749025,22.816583586653206,28.284909361982564,34.69500267784352,28.284909361982564,27.138436112819605,22.816583586653206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.42986715597905,804.8688044038115,89.42986715597905,0.9659595955319176,0.7811125058965795,0.966474301631412,0.9998137202099839,0.9795319557792067,0.5496963937619067,0.12861074621349755,0.5178328244981885,0.08627301192621872,0.20737154751312958,0.9096061321625782,0.9330028543813119,0.5067170714209691,0.651101071975602,0.5964792535725184,0.7390362960373104,5.108974889066146,4.887654297579525,5.47791520292006,6.6940511756469245,3.8458814874577714,6.130465934757122,7.198763617529428,6.2657607631481165,16.717356026743328,20.34191692271448,21.60501032432285,27.870771087470967,35.497825117499204,27.870771087470967,26.607677685862594,21.60501032432285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,611.2093518603787,611.2093518603787,67.91215020670874,0.00020503626653656237,0.909037214203444,0.17170942115620735,0.6721687760293116,0.20922409718167323,0.5231671094912552,0.17519490440767116,0.5810818490381869,0.44408437355207386,0.6028466869564438,0.05146085181794369,0.15920221484901143,0.5011264216608415,0.6139485700136503,0.8201029454249709,0.379519181319952,4.320171852240338,3.488963253165402,4.263114118023216,4.6475177065114375,3.32004771104577,4.026142715512332,5.548810012532499,5.389607797683488,12.609428685775885,15.09826779774672,16.09839193894129,21.48799973662478,26.294719657985226,21.48799973662478,20.487875595430207,16.09839193894129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,621.7914198231164,621.7914198231164,69.08793553590182,0.5591669508583056,0.626372309613401,0.020287234675582466,0.04796761180382614,0.36618172215352596,0.5229401113477904,0.7053149108662264,0.10137582030925885,0.4383796589333614,0.9115753747392256,0.08399719198296529,0.9223370843010195,0.21558986858207996,0.6141988198866397,0.8100002648702721,0.45861075606607593,4.884526504114852,3.279601539861373,4.598801523907584,4.322659662593738,4.311562403006883,4.170779751319041,5.099431482463342,4.177094398162323,13.654107779341476,16.36074521809488,16.93370931920285,21.110803717365172,26.35580046425993,21.110803717365172,20.5378396162572,16.93370931920285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,637.654867008986,637.654867008986,70.85054077877622,0.3041681575485641,0.8578305787048595,0.6665358101854915,0.8158020037911701,0.8077187742107715,0.568192195673846,0.0990188657522173,0.1283959441562429,0.7988295107424889,0.0799631920104692,0.7104778136205208,0.7198885177784147,0.5382701457921555,0.051556022529788414,0.8646321288455148,0.6254859747736575,4.200846501527061,3.45738484007309,4.222140350350688,5.488866391189604,2.655609863187274,4.994538248832478,6.262103718038807,5.542215200260392,13.417525100710225,15.329673302443531,16.874909940783315,22.417125141043705,28.625880050011723,22.417125141043705,20.871888502703925,16.874909940783315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,587.6822213750862,587.6822213750862,65.2980245972318,0.81984628787908,0.17867165158880194,0.2862188150916013,0.5828258326836783,0.0507721208056936,0.29582710405658175,0.7075367699551434,0.38960107896793117,0.1310773642029215,0.4104967931498056,0.8572228768847487,0.3280482122191559,0.9384190980943073,0.4756190766063926,0.660258889133771,0.8914196282506648,4.49332050837307,3.962516414431139,3.6433311055078725,4.169774144158864,4.121424103068521,3.8023591078577033,4.595867694585389,4.267819482366233,11.939010721738647,15.529630730865236,15.901527136169786,20.169346618536018,24.66716897491404,20.169346618536018,19.79745021323147,15.901527136169786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.4888215166471,472.4888215166471,52.49875794629412,0.6551566599042961,0.19938700730265413,0.32750446266290945,0.1653009796957574,0.548557063951845,0.3406905334186685,0.2994524725336063,0.5609560622900769,0.4803140951892606,0.20892503153227937,0.12436698582059291,0.5508835794420321,0.7115473269067777,0.27888370731559986,0.49361385334083296,0.5236764432317633,3.1517869301238854,2.8145940551665314,3.7965466041364433,3.916266867880048,3.3480550054155507,3.001582064130954,3.7308262980106637,3.1799427185686318,9.949915598391282,12.960777728849479,12.764509653557814,15.944452372126445,20.411602819448525,15.944452372126445,16.14072044741811,12.764509653557814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.58682780559268,815.281450250334,90.58682780559268,0.4171919029458755,0.7889963031884794,0.9522382032597029,0.7496594273866238,0.927584065120976,0.9647763513062887,0.20741483759474444,0.1856871168431542,0.7775678386956001,0.5957878355455263,0.34003105135281286,0.7067465607799936,0.04756992128011961,0.6878252346626286,0.5945294605337784,0.11398446476575486,5.303204196091521,4.718526758738511,5.459401113074284,6.909197083391822,3.9502355823595723,6.249420010204812,7.34384538355459,6.637098822774596,17.012025319370615,20.377583464377178,21.730552078109127,28.367650900883724,35.98359454505554,28.367650900883724,27.014682287151775,21.730552078109127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.9587332553525,791.6285992981725,87.9587332553525,0.09192767636307642,0.8228266378566128,0.5019694924254824,0.8054887214511924,0.3483642382334592,0.9974067572861492,0.2676541746742216,0.783589383742919,0.8274338836021558,0.5406908158421235,0.3673575785691724,0.6580691044487973,0.24300267785513996,0.7014758975889291,0.4660546123632593,0.05593402269333658,5.110838587357797,5.115370714445717,5.169649313208761,5.8805867985043205,4.266112611792911,5.502972206792871,7.472362885176793,6.814293780727995,15.78346010735943,20.05410484624026,20.89883082180515,27.713124602533142,34.25178050548626,27.713124602533142,26.868398626968258,20.89883082180515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.15773463983102,775.4196117584792,86.15773463983102,0.5921956485457305,0.48287899252344446,0.49397799597068637,0.17899543089771586,0.9422491877821861,0.6718025493037468,0.36837546157713774,0.28351258956027814,0.4903082499696674,0.3986341147746585,0.9961869701825727,0.29208642271849616,0.6018272529184948,0.9326608483811981,0.7811010416506388,0.8567287003327814,4.972579996306081,4.5442964016155685,5.650970881173691,5.78553027106753,4.594218162445198,5.685911992360921,6.002145205933104,5.710058783214608,16.309462869840694,20.47539743759538,20.853759271456262,26.563818054670868,32.641434748456895,26.563818054670868,26.18545622080999,20.853759271456262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,599.4848257026212,599.4848257026212,66.60942507806902,0.13108668704432802,0.8601020857215745,0.8720350537727548,0.8285554100067757,0.14240340298494236,0.39880337570692526,0.752381846675935,0.5304269539855921,0.36299705155428463,0.5589785798389107,0.14174477351406833,0.12692104584317343,0.22891539697187202,0.2196117689361492,0.9024729843964198,0.7322781743038368,4.84479497978872,3.172204600587034,3.9366880800765434,4.603488812538517,3.6865644380459615,3.644283135307959,5.802649083276628,5.675728037433455,12.425766195173221,14.439740254017497,15.597970795760254,21.27369883319371,26.004108691575397,21.27369883319371,20.115468291450952,15.597970795760254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.22201986171358,703.9981787554221,78.22201986171358,0.2189376224413453,0.7549843671992381,0.6475396012205213,0.605125695922909,0.9715804063234508,0.8348812502412893,0.7810468978070679,0.23249535375903174,0.791634268910591,0.19305491765789307,0.48595465971575125,0.8797909855971349,0.915737909692515,0.5026782435478719,0.11419590165633386,0.30113502741554277,4.983478291143748,3.864762012196683,4.801381457496254,6.436154283157625,3.8558635817806333,5.358831431960339,6.042335245428565,5.162544259831431,15.143691180600342,17.88083848343391,19.008453192797024,24.170997452628455,31.486942721383212,24.170997452628455,23.04338274326534,19.008453192797024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,652.2258022719479,652.2258022719479,72.469533585772,0.29044818555596685,0.3580049689557615,0.6636284516597089,0.46159948926191285,0.4307452396277691,0.6945820950315061,0.5766976281075484,0.04310206787229265,0.8296507569022572,0.772258267951559,0.3643892647765906,0.04207016739723535,0.5696228355443181,0.4096583976183674,0.6757820104702313,0.3375468419649925,4.730446631349872,3.8656885249704525,4.165996821480473,5.480198688109127,3.95394424100449,4.611336665681691,5.314725937897424,5.2726557705001875,13.507780118512034,16.596966253137104,17.37346864348249,22.646124413982676,28.16839326948904,22.646124413982676,21.86962202363729,17.37346864348249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.97943999244553,719.8149599320099,79.97943999244553,0.9569938768931838,0.15866258084834872,0.9431948943648548,0.6308609064718921,0.1929926566931307,0.3275462889004095,0.5927542807780442,0.45555233088265945,0.9139303034502932,0.5424104728649473,0.3317100163089416,0.4854481503074394,0.46837552976006624,0.5117395244478133,0.5649158899629203,0.7039927265074537,5.338890961162386,4.670743720220141,4.76382076148824,5.6467070346949395,5.004919804724805,4.566846626878961,5.865971358810521,5.380523208503082,14.669558349529588,19.006330913312148,19.34030206974973,24.72082527825281,30.852980463255186,24.72082527825281,24.38685412181523,19.34030206974973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.68329617862747,798.1496656076472,88.68329617862747,0.2155138305437827,0.7442327347337309,0.3657916754171867,0.203053810940362,0.8444420649890948,0.8281375453384111,0.5564546761642633,0.7277164604525649,0.818633681533798,0.8926876131831066,0.6040796181928402,0.17895032008915301,0.6383219452811906,0.4382456672890167,0.19008369194696162,0.4755622274593869,5.1725217871858575,4.728068227473882,5.985171825522892,5.9890605692496806,4.952951701964331,5.589026566744144,5.991612819117131,5.812662499027979,16.746720179452893,21.25521832170525,21.474788406926777,27.287450905954756,33.45546179529359,27.287450905954756,27.06788082073323,21.474788406926777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.26937765928851,659.4243989335965,73.26937765928851,0.54641062682901,0.10219104325857475,0.009020047348028637,0.37316574249573886,0.5355438934006018,0.38622223079372975,0.6187992532833425,0.37580603792392286,0.7288197372871814,0.8548033558614583,0.08921598878320725,0.9460416638799796,0.8791680490780119,0.8994073661702428,0.8422553065125256,0.04396122199681041,4.553780577976089,4.253851086144492,4.473165513521532,5.3147520925225775,4.454229830145698,4.515779984879745,5.60694852031459,4.66090685643461,13.542726076377367,17.697026414691464,17.79657716252186,22.45748401895647,28.718277775359027,22.45748401895647,22.357933271126075,17.79657716252186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,617.4834200409779,617.4834200409779,68.60926889344199,0.45654536740404306,0.13258674240811452,0.44007920262478406,0.8274533778174381,0.09259994432401863,0.8965941538624898,0.9937488416526749,0.07530897166920258,0.4582509440540131,0.15613123077991287,0.32841437972104026,0.8112383376435595,0.6124344783064001,0.8856386619969581,0.6394784468397234,0.14824489984831568,4.9551942198239605,4.084337087305098,3.3019009163470683,4.958314103578172,4.07046307126761,4.234214802368029,5.651174449417237,4.839936111773676,12.491309938539057,15.690915877287804,16.575647025844155,21.41558313761783,27.185135578839564,21.41558313761783,20.530851989061482,16.575647025844155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
